SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccccc1OCCOc1ccc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;IRB_21812;set_1;E06;Antiviral;PLATE_069;3949-2189;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b59dac0>
COc1ccccc1OCCOc1ccc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1OC;IRB_21814;set_1;G06;Antiviral;PLATE_069;3949-2190;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b59dba0>
COc1ccccc1OCCOc1cccc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1;IRB_21818;set_1;K06;Antiviral;PLATE_069;3949-2253;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b59dd60>
COc1ccccc1OCCOc1ccccc1C1SC(NC(C)=O)=NN1C(C)=O;IRB_57155;set_2;P07;Diverse;PLATE_231;D336-7287;N-(4-acetyl-5-{2-[2-(2-methoxyphenoxy)ethoxy]phenyl}-4,5-dihydro-1,3,4-thiadiazol-2-yl)acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324ada77b0>
COc1ccccc1OCCSc1nc(-c2ccccc2)cc(=O)[nH]1;IRB_133467;set_2;K16;Diverse;PLATE_469;Y510-2065;2-{[2-(2-methoxyphenoxy)ethyl]sulfanyl}-6-phenylpyrimidin-4(3H)-one;K16;<rdkit.Chem.rdchem.Mol object at 0x78324426e190>
COc1ccccc1OCCSc1nc(=O)cc(C)[nH]1;IRB_29798;set_1;G05;Singletons;PLATE_094;1465-0031;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324aa36820>
COc1ccccc1OCCSc1nc2ccc(Br)cc2[nH]1;IRB_17229;set_1;N19;DIVERSE;PLATE_054;1586-0015;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bf305f0>
COc1ccccc1OCCSc1nc2ccccc2n1C;IRB_17510;set_1;G17;DIVERSE;PLATE_055;3448-9021;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324be812e0>
COc1ccccc1OCCSc1nc2ccccc2n1CC(=O)N1CCCC1;IRB_32416;set_1;A19;DIVERSE;PLATE_102;D347-0167;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a70a3c0>
COc1ccccc1OCCSc1nc2ccccc2n1CC(=O)N1CCCCC1;IRB_57700;set_2;M21;Diverse;PLATE_232;D347-0169;2-(2-{[2-(2-methoxyphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)-1-(piperidin-1-yl)ethan-1-one;M21;<rdkit.Chem.rdchem.Mol object at 0x78324ac690b0>
COc1ccccc1OCCSc1nc2ccccc2n1CC(=O)NC1CC1;IRB_12964;set_1;E13;DIVERSE;PLATE_041;D510-2311;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c5d4e40>
COc1ccccc1OCCSc1nc2ccccc2n1CC(C)C;IRB_1732;set_1;E11;DIVERSE;PLATE_006;D347-0128;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d8fee40>
COc1ccccc1OCCSc1nnc(-c2cc3ccccc3o2)n1C;IRB_2183;set_1;H19;DIVERSE;PLATE_007;F019-4265;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d87f6d0>
COc1ccccc1OCCn1c(=N)n(CC(C)C)c2ccccc21;IRB_51904;set_2;N18;Diverse;PLATE_214;7494-0049;1-[2-(2-methoxyphenoxy)ethyl]-3-(2-methylpropyl)-1,3-dihydro-2H-benzimidazol-2-imine;N18;<rdkit.Chem.rdchem.Mol object at 0x78324c56d040>
COc1ccccc1OCCn1c(=N)n(CC(N)=O)c2ccccc21;IRB_51902;set_2;P18;Diverse;PLATE_214;7494-0080;2-{2-imino-3-[2-(2-methoxyphenoxy)ethyl]-2,3-dihydro-1H-benzimidazol-1-yl}acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324c55af20>
COc1ccccc1OCCn1c(CCCN2CCCCC2)nc2ccccc21;IRB_4563;set_1;D08;DIVERSE;PLATE_015;D186-0755;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d34e890>
COc1ccccc1OCCn1c(SC)nc2ccccc21;IRB_292;set_1;E21;DIVERSE;PLATE_001;4327-3049;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324dccae40>
COc1ccccc1OCCn1c(SCC(=O)O)nc2ccccc21;IRB_3580;set_1;M06;DIVERSE;PLATE_012;4327-3056;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d6813c0>
COc1ccccc1OCCn1c(SCc2nc3ccccc3[nH]2)nc2ccccc21;IRB_294;set_1;G21;DIVERSE;PLATE_001;4327-3058;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324dccaf20>
COc1ccccc1OCCn1cc(C(=O)C(C)(C)C)c2ccccc21;IRB_3950;set_1;O09;DIVERSE;PLATE_013;7210-4564;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d666820>
COc1ccccc1OCCn1cc(C(=O)C2CC2)c2ccccc21;IRB_33;set_1;B05;DIVERSE;PLATE_001;6655-0406;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324dd07b30>
COc1ccccc1OCCn1cc(C(C)=O)c2ccccc21;IRB_3886;set_1;O05;DIVERSE;PLATE_013;7012-0252;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d650ba0>
COc1ccccc1OCc1ccc(C(=O)N/N=C/c2ccco2)cc1;IRB_86446;set_2;P17;Diverse;PLATE_322;Y508-8366;N'-[(furan-2-yl)methylidene]-4-[(2-methoxyphenoxy)methyl]benzohydrazide;P17;<rdkit.Chem.rdchem.Mol object at 0x783247d29740>
COc1ccccc1OCc1ccc(C(=O)N2CCc3ccccc3C2)o1;IRB_51614;set_2;M20;Diverse;PLATE_213;6228-1619;(3,4-dihydroisoquinolin-2(1H)-yl){5-[(2-methoxyphenoxy)methyl]furan-2-yl}methanone;M20;<rdkit.Chem.rdchem.Mol object at 0x78324c61a3c0>
COc1ccccc1OCc1ccc(C(=O)N2N=C(C)CC2(O)C(F)(F)F)o1;IRB_112010;set_2;C15;Diverse;PLATE_402;Y501-8306;[5-hydroxy-3-methyl-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl]{5-[(2-methoxyphenoxy)methyl]furan-2-yl}methanone;C15;<rdkit.Chem.rdchem.Mol object at 0x783245ccaac0>
COc1ccccc1OCc1ccc(C(=O)NC2CCCCC2)o1;IRB_36702;set_1;F07;Library;PLATE_118;6228-2048;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a2a6190>
COc1ccccc1OCc1ccc(C(=O)NCC2CCCO2)cc1;IRB_111504;set_2;K03;Diverse;PLATE_401;Y501-2651;4-[(2-methoxyphenoxy)methyl]-N-[(oxolan-2-yl)methyl]benzamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783245da4f90>
COc1ccccc1OCc1ccc(C(=O)NCc2ccco2)o1;IRB_51647;set_2;O22;Diverse;PLATE_213;6228-2552;N-[(furan-2-yl)methyl]-5-[(2-methoxyphenoxy)methyl]furan-2-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x78324c6273c0>
COc1ccccc1OCc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)o1;IRB_51634;set_2;E22;Diverse;PLATE_213;6228-2054;5-[(2-methoxyphenoxy)methyl]-N-(3,4,5-trimethoxyphenyl)furan-2-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324c61acf0>
COc1ccccc1OCc1cccc(C(=O)O)c1;IRB_90998;set_2;A22;Diverse;PLATE_336;8014-2147;3-[(2-methoxyphenoxy)methyl]benzoic acid;A22;<rdkit.Chem.rdchem.Mol object at 0x783247759ba0>
COc1ccccc1OCc1nc(C(=O)N(C)Cc2ccccc2)cs1;IRB_103925;set_2;B10;Diverse;PLATE_377;V018-5803;N-benzyl-2-[(2-methoxyphenoxy)methyl]-N-methyl-1,3-thiazole-4-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324672c580>
COc1ccccc1OCc1nc(C(=O)N2CCN(C(C)=O)CC2)cs1;IRB_130273;set_2;M17;Diverse;PLATE_459;V020-2356;1-(4-{2-[(2-methoxyphenoxy)methyl]-1,3-thiazole-4-carbonyl}piperazin-1-yl)ethan-1-one;M17;<rdkit.Chem.rdchem.Mol object at 0x78324467a190>
COc1ccccc1OCc1nc(C(=O)NCCNC(=O)c2ccc(C)cc2)cs1;IRB_129917;set_2;N14;Diverse;PLATE_458;V018-4116;2-[(2-methoxyphenoxy)methyl]-N-[2-(4-methylbenzamido)ethyl]-1,3-thiazole-4-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324468b0b0>
COc1ccccc1OCc1nc(C(=O)NCCNC(=O)c2ccc(F)cc2)cs1;IRB_103816;set_2;H03;Diverse;PLATE_377;V019-4532;N-[2-(4-fluorobenzamido)ethyl]-2-[(2-methoxyphenoxy)methyl]-1,3-thiazole-4-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324670b2e0>
COc1ccccc1OCc1nc(C(=O)NCCNC(=O)c2ccccc2)cs1;IRB_129389;set_2;F21;Diverse;PLATE_456;V011-7924;N-(2-benzamidoethyl)-2-[(2-methoxyphenoxy)methyl]-1,3-thiazole-4-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x7832447640b0>
COc1ccccc1OCc1nc(C(=O)NCc2ccccn2)cs1;IRB_130275;set_2;K17;Diverse;PLATE_459;V020-2307;;K17;<rdkit.Chem.rdchem.Mol object at 0x78324467a270>
COc1ccccc1OCc1nc(C(=O)NCc2ccco2)cs1;IRB_129980;set_2;B18;Diverse;PLATE_458;V018-4902;N-[(furan-2-yl)methyl]-2-[(2-methoxyphenoxy)methyl]-1,3-thiazole-4-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783244696cf0>
COc1ccccc1OCc1nc(CN(C(=O)C2CC2)C(C)C)cs1;IRB_104974;set_2;G15;Diverse;PLATE_380;V030-6493;N-({2-[(2-methoxyphenoxy)methyl]-1,3-thiazol-4-yl}methyl)-N-(propan-2-yl)cyclopropanecarboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832465fbba0>
COc1ccccc1OCc1nc(CN(C(=O)NC(C)(C)C)C(C)C)cs1;IRB_129263;set_2;L13;Diverse;PLATE_456;V011-5949;N'-tert-butyl-N-({2-[(2-methoxyphenoxy)methyl]-1,3-thiazol-4-yl}methyl)-N-(propan-2-yl)urea;L13;<rdkit.Chem.rdchem.Mol object at 0x7832447b8580>
COc1ccccc1OCc1nc2c3sc4nc(C(F)(F)F)cc(C)c4c3ncn2n1;IRB_20618;set_1;K11;Anticancer;PLATE_065;D643-0070;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b915820>
COc1ccccc1OCc1nc2c3sc4nc(C(F)F)cc(C)c4c3ncn2n1;IRB_20620;set_1;M11;Anticancer;PLATE_065;D643-0121;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b915900>
COc1ccccc1OCc1nc2cc(Cl)c(Cl)cc2[nH]1;IRB_5305;set_1;J14;DIVERSE;PLATE_017;D670-0063;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d29e270>
COc1ccccc1OCc1nnc(-c2ccc(C)cc2)o1;IRB_104901;set_2;H11;Diverse;PLATE_380;Y513-2325;2-[(2-methoxyphenoxy)methyl]-5-(4-methylphenyl)-1,3,4-oxadiazole;H11;<rdkit.Chem.rdchem.Mol object at 0x7832465e6740>
COc1ccccc1OCc1nnc2n1N(Cc1cccc([N+](=O)[O-])c1)C(=O)CS2;IRB_130578;set_2;E16;Diverse;PLATE_460;V024-8545;;E16;<rdkit.Chem.rdchem.Mol object at 0x7832445d3970>
COc1ccccc1OCc1nnnn1-c1ccc(Br)cc1;IRB_52439;set_2;K12;Diverse;PLATE_216;8601-0140;1-(4-bromophenyl)-5-[(2-methoxyphenoxy)methyl]-1H-tetrazole;K12;<rdkit.Chem.rdchem.Mol object at 0x78324c19add0>
COc1ccccc1OP(C)(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;IRB_114847;set_2;P12;Diverse;PLATE_411;5785-0907;2-methoxyphenyl N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-P-methylphosphonamidate;P12;<rdkit.Chem.rdchem.Mol object at 0x7832459529e0>
COc1ccccc1Oc1c(C)oc2cc(OCC(=O)O)ccc2c1=O;IRB_31353;set_1;J12;DIVERSE;PLATE_099;D715-2387;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a861b30>
COc1ccccc1Oc1c(CN(CC(O)COC(C)(C)C)C(C)C)c(C)nn1-c1ccccc1;IRB_24448;set_1;A11;CNS;PLATE_077;V022-6895;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324afefe40>
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;['IRB_146635', 'IRB_147655'];set_4;;FDA;['PLATE_158', 'PLATE_153'];['HY-A0013A', 'HY-A0013'];['atoms 39 bonds 42', 'atoms 40 bonds 42'];['O03', 'H16'];['<rdkit.Chem.rdchem.Mol object at 0x783247f79900>', '<rdkit.Chem.rdchem.Mol object at 0x783247ceee40>']
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC;IRB_137396;set_4;;Clinical;PLATE_526;HY-15195;atoms 34 bonds 37;J05;<rdkit.Chem.rdchem.Mol object at 0x78324baabeb0>
COc1ccccc1Oc1c([N-]S(=O)(=O)/C=C/c2ccccc2)nc(-c2ncccn2)nc1OC;IRB_137862;set_4;;Clinical;PLATE_527;HY-106994A;atoms 36 bonds 38;M14;<rdkit.Chem.rdchem.Mol object at 0x78324bb26dd0>
COc1ccccc1Oc1cc(-n2cnnn2)cc([N+](=O)[O-])c1;IRB_93250;set_2;B03;Diverse;PLATE_344;8019-3701;1-[3-(2-methoxyphenoxy)-5-nitrophenyl]-1H-tetrazole;B03;<rdkit.Chem.rdchem.Mol object at 0x7832474ad740>
COc1ccccc1Oc1cc(N2CCN(C(=O)C3CCC3)C(C)C2)ncn1;IRB_104650;set_2;C15;Diverse;PLATE_379;V027-6681;cyclobutyl{4-[6-(2-methoxyphenoxy)pyrimidin-4-yl]-2-methylpiperazin-1-yl}methanone;C15;<rdkit.Chem.rdchem.Mol object at 0x78324661b0b0>
COc1ccccc1Oc1cc(N2CCN(C(=O)COCc3ccccc3)C(C)C2)ncn1;IRB_130990;set_2;G21;Diverse;PLATE_461;V027-9095;2-(benzyloxy)-1-{4-[6-(2-methoxyphenoxy)pyrimidin-4-yl]-2-methylpiperazin-1-yl}ethan-1-one;G21;<rdkit.Chem.rdchem.Mol object at 0x78324455a4a0>
COc1ccccc1Oc1cc(N2CCN(CCN3CCOCC3)CC2)ncn1;IRB_24516;set_1;E15;CNS;PLATE_077;V027-9366;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af84c80>
COc1ccccc1Oc1cc(N2CCN(c3ccccc3)CC2)ncn1;IRB_104603;set_2;G12;Diverse;PLATE_379;V028-2161;4-(2-methoxyphenoxy)-6-(4-phenylpiperazin-1-yl)pyrimidine;G12;<rdkit.Chem.rdchem.Mol object at 0x783246605ac0>
COc1ccccc1Oc1ccc(-c2cccc(C(=O)N3CCCC3)c2)nn1;IRB_120128;set_2;P22;Diverse;PLATE_427;L562-0161;{3-[6-(2-methoxyphenoxy)pyridazin-3-yl]phenyl}(pyrrolidin-1-yl)methanone;P22;<rdkit.Chem.rdchem.Mol object at 0x7832452c2f20>
COc1ccccc1Oc1ccc(-c2cccc(C(=O)NC(C)(C)C)c2)nn1;IRB_119810;set_2;B03;Diverse;PLATE_427;L562-0164;N-tert-butyl-3-[6-(2-methoxyphenoxy)pyridazin-3-yl]benzamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783245363580>
COc1ccccc1Oc1cccc(CN2CCC3(CC2)C(=O)NCN3CCc2ccccc2)c1;IRB_142934;set_4;;Immunology/Inflamation;PLATE_177;HY-121885;atoms 35 bonds 39;I19;<rdkit.Chem.rdchem.Mol object at 0x78324926bc10>
COc1ccccc1Oc1nc(N2CCCC2)nc2c1CN(C(=O)c1ccc(F)cc1)CC2;IRB_104020;set_2;C16;Diverse;PLATE_377;V017-7044;(4-fluorophenyl)[4-(2-methoxyphenoxy)-2-(pyrrolidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl]methanone;C16;<rdkit.Chem.rdchem.Mol object at 0x7832466cf040>
COc1ccccc1Oc1nc(N2CCOCC2)nc2c1CN(Cc1cccc(C)c1)CC2;IRB_129847;set_2;G10;Diverse;PLATE_458;V017-3209;;G10;<rdkit.Chem.rdchem.Mol object at 0x7832446f4120>
COc1ccccc1Oc1nc([N+](=O)[O-])nn1C;IRB_91472;set_2;C11;Diverse;PLATE_338;8015-7485;5-(2-methoxyphenoxy)-1-methyl-3-nitro-1H-1,2,4-triazole;C11;<rdkit.Chem.rdchem.Mol object at 0x7832476f0ac0>
COc1ccccc1Oc1nc([N+](=O)[O-])nn1CC(=O)N1CCOCC1;IRB_92168;set_2;B15;Diverse;PLATE_340;8017-2613;2-[5-(2-methoxyphenoxy)-3-nitro-1H-1,2,4-triazol-1-yl]-1-(morpholin-4-yl)ethan-1-one;B15;<rdkit.Chem.rdchem.Mol object at 0x7832475d34a0>
COc1ccccc1Oc1nc([N+](=O)[O-])nn1Cc1ccccc1F;IRB_91458;set_2;E11;Diverse;PLATE_338;8015-7488;1-[(2-fluorophenyl)methyl]-5-(2-methoxyphenoxy)-3-nitro-1H-1,2,4-triazole;E11;<rdkit.Chem.rdchem.Mol object at 0x7832476f0350>
COc1ccccc1Oc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(Br)c1;IRB_18610;set_1;C06;3D_Biodiversity;PLATE_059;5339-0275;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bb6aba0>
COc1ccccc1Oc1nc2ccccc2nc1N1CCCC1;IRB_5989;set_1;F17;DIVERSE;PLATE_019;F167-0073;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1db270>
COc1ccccc1Oc1ncnc(-c2ccc(Cl)cc2)c1N;IRB_104712;set_2;D19;Diverse;PLATE_379;V030-1902;4-(4-chlorophenyl)-6-(2-methoxyphenoxy)pyrimidin-5-amine;D19;<rdkit.Chem.rdchem.Mol object at 0x783246627c80>
COc1ccccc1Oc1ncnc(-c2ccc(F)c(C)c2)c1N;IRB_103810;set_2;B03;Diverse;PLATE_377;V019-3192;4-(4-fluoro-3-methylphenyl)-6-(2-methoxyphenoxy)pyrimidin-5-amine;B03;<rdkit.Chem.rdchem.Mol object at 0x78324670b040>
COc1ccccc1Oc1ncnc(-c2ccc3c(c2)OCCO3)c1N;IRB_104128;set_2;P22;Diverse;PLATE_377;V019-3149;4-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-(2-methoxyphenoxy)pyrimidin-5-amine;P22;<rdkit.Chem.rdchem.Mol object at 0x7832466f0270>
COc1ccccc1Oc1ncnc(-c2cccc(F)c2)c1N;IRB_104581;set_2;H11;Diverse;PLATE_379;V029-9573;4-(3-fluorophenyl)-6-(2-methoxyphenoxy)pyrimidin-5-amine;H11;<rdkit.Chem.rdchem.Mol object at 0x7832466050b0>
COc1ccccc1Oc1ncnc(-c2ccccc2C)c1N;IRB_131176;set_2;E13;Diverse;PLATE_462;V029-9597;4-(2-methoxyphenoxy)-6-(2-methylphenyl)pyrimidin-5-amine;E13;<rdkit.Chem.rdchem.Mol object at 0x783244510f20>
COc1ccccc1Oc1ncnc(NCc2ccccc2)c1N;IRB_131265;set_2;K19;Diverse;PLATE_462;V030-1852;N~4~-benzyl-6-(2-methoxyphenoxy)pyrimidine-4,5-diamine;K19;<rdkit.Chem.rdchem.Mol object at 0x78324452d970>
COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)o1;IRB_53961;set_2;F07;Diverse;PLATE_221;C521-1063;N-[(4-chlorophenyl)methyl]-5-[(2-methoxybenzene-1-sulfonyl)methyl]furan-2-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x78324bb78040>
COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(-n4cnc(C)c4)nc13)C(=O)N2C;IRB_142148;set_4;;Immunology/Inflamation;PLATE_173;HY-130622;atoms 32 bonds 36;J19;<rdkit.Chem.rdchem.Mol object at 0x783248fa5eb0>
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1;IRB_137242;set_4;;Clinical;PLATE_525;HY-16901;atoms 41 bonds 45;P15;<rdkit.Chem.rdchem.Mol object at 0x78324b903a50>
COc1ccccc1[C@H]1C[C@@H](c2ccc(C)c(C)c2)Nc2nnnn21;IRB_12673;set_1;B15;Beyond_Flatland;PLATE_040;G951-0122;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c605cf0>
COc1ccccc1[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)Nc2nc(N)nn21;IRB_12598;set_1;G10;Beyond_Flatland;PLATE_040;6321-0457;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c670ba0>
COc1ccccc1[C@H]1C[C@@H](c2ccc(F)cc2)Nc2nc(N)nn21;IRB_12594;set_1;C10;Beyond_Flatland;PLATE_040;6321-0449;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6709e0>
COc1ccccc1[C@H]1C[C@@H](c2ccccc2OC(F)F)Nc2ncnn21;IRB_72977;set_2;F16;Diverse;PLATE_280;K832-4443;rel-(5R,7S)-5-[2-(difluoromethoxy)phenyl]-7-(2-methoxyphenyl)-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine;F16;<rdkit.Chem.rdchem.Mol object at 0x783248e28350>
COc1ccccc1[C@H]1N(c2cc(C)on2)C(=O)[C@@H]2CCCN21;IRB_54196;set_2;C22;Diverse;PLATE_221;C466-0490;rel-(3R,7aS)-3-(2-methoxyphenyl)-2-(5-methyl-1,2-oxazol-3-yl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one;C22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9fba0>
COc1ccccc1[C@H]1[C@H](C(=O)O)C2(CC(=O)N1Cc1ccccc1)SCCS2;IRB_132336;set_2;F05;Diverse;PLATE_466;Y800-1062;rel-(6R,7R)-8-benzyl-7-(2-methoxyphenyl)-9-oxo-1,4-dithia-8-azaspiro[4.5]decane-6-carboxylic acid;F05;<rdkit.Chem.rdchem.Mol object at 0x783244380f90>
COc1ccccc1[C@H]1[C@H](C(=O)O)[C@H](c2ccccc2OC)[C@H]1C(=O)OCC1c2ccccc2-c2ccccc21;IRB_144573;set_4;;Immunology/Inflamation;PLATE_185;HY-129910;atoms 44 bonds 49;K22;<rdkit.Chem.rdchem.Mol object at 0x783248a3e4a0>
COc1ccccc1[C@H]1[C@H](C(=O)O)[C@H](c2ccccc2OC)[C@H]1C(=O)Oc1cccc2ccccc12;IRB_143783;set_4;;Immunology/Inflamation;PLATE_182;HY-129911;atoms 40 bonds 44;A05;<rdkit.Chem.rdchem.Mol object at 0x783248c76580>
COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[n-]2)c1C;IRB_139080;set_4;;kinasas;PLATE_187;HY-B2145;atoms 27 bonds 29;F09;<rdkit.Chem.rdchem.Mol object at 0x78324b9bab30>
COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C;IRB_147453;set_4;;FDA;PLATE_157;HY-101664;atoms 26 bonds 29;M04;<rdkit.Chem.rdchem.Mol object at 0x783247d124a0>
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC;IRB_143898;set_4;;Immunology/Inflamation;PLATE_182;HY-17507A;atoms 27 bonds 28;A16;<rdkit.Chem.rdchem.Mol object at 0x783248bef890>
COc1ccnc2c1c(=O)n(CC(=O)NC1CCCCC1)c(=O)n2C;IRB_14133;set_1;F06;DIVERSE;PLATE_045;F041-0424;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c49b5f0>
COc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(C)cc1)c(=O)n2C;IRB_41385;set_1;B09;Library;PLATE_133;F041-0390;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249db02e0>
COc1ccnc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCCO3)c(=O)n2C;IRB_14131;set_1;D06;DIVERSE;PLATE_045;F041-0410;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c49b510>
COc1ccnc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCO3)c(=O)n2C;IRB_14129;set_1;B06;DIVERSE;PLATE_045;F041-0409;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c49b430>
COc1ccnc2c1c(=O)n(CC(=O)Nc1ccccc1)c(=O)n2C;IRB_62674;set_2;B12;Diverse;PLATE_248;F041-0386;2-(5-methoxy-1-methyl-2,4-dioxo-1,4-dihydropyrido[2,3-d]pyrimidin-3(2H)-yl)-N-phenylacetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783249fa66d0>
COc1ccnc2c1c(=O)n(Cc1cc(C)ccc1C)c(=O)n2C;IRB_62684;set_2;F12;Diverse;PLATE_248;F041-0452;3-[(2,5-dimethylphenyl)methyl]-5-methoxy-1-methylpyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;F12;<rdkit.Chem.rdchem.Mol object at 0x783249fa6b30>
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1;IRB_144443;set_4;;Immunology/Inflamation;PLATE_185;HY-12835;atoms 30 bonds 32;I09;<rdkit.Chem.rdchem.Mol object at 0x783248aa9ac0>
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O;IRB_137111;set_4;;Clinical;PLATE_525;HY-12472;atoms 32 bonds 36;L07;<rdkit.Chem.rdchem.Mol object at 0x78324d83a040>
COc1cn(CC(=O)NC(C)(C)C)c(CSc2ccc(F)cc2)cc1=O;IRB_97967;set_2;O17;Diverse;PLATE_358;G862-0807;N-tert-butyl-2-[2-{[(4-fluorophenyl)sulfanyl]methyl}-5-methoxy-4-oxopyridin-1(4H)-yl]acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783246e9e350>
COc1cn(CC(=O)NC(C)C)c(CN2CCN(c3ccc(F)cc3)CC2)cc1=O;IRB_70779;set_2;C18;Diverse;PLATE_273;G876-0738;2-[2-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-5-methoxy-4-oxopyridin-1(4H)-yl]-N-(propan-2-yl)acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x7832493204a0>
