SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2F)CC1	1	-0.18160797231834114	1.0997877102286586	2.7160549497874213	2.925785252740811	-0.19045650532339214	2.5219000000000005	0.0	0.8950251447115548	-17.88581314878892	0.6742914639372821	5.963334744919757	1.4084256938860436	20.910034602076124	1.189150557674791
CC(C)C(NC(=O)c1ccco1)c1nc(-c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)no1	2	0.08227563434902976	1.2719498174976533	2.9152447963131145	3.1296627397943126	0.08863556959588165	4.214800000000003	0.0	0.890625	-108.71591258848878	0.7244473141263563	5.551752013675367	0.9653509813733915	31.022468451831315	1.2648240486246696
CC(C)C(NC(=O)c1ccco1)c1nc(-c2cccc([N+](=O)[O-])c2)no1	1	0.7535261133786845	1.0885062750166605	2.723526554828199	3.129661798528285	-0.045340854312532194	3.3649000000000013	0.0	0.8633512544802866	-104.44897959183673	0.5512745048671086	5.2206979790691905	1.174794070637056	21.653061224489768	1.3808003452808606
CC(C)C(NC(=O)c1cccs1)c1nc(-c2cccc([N+](=O)[O-])c2)no1	1	0.8753319999999998	0.8466439365266962	2.7235604813755123	3.708466891298943	-0.06048083634440205	3.833400000000002	0.0	0.8633512544802866	-102.30032753842276	0.4669854060419487	5.398938719809931	1.0931085445250903	29.671201814058996	1.477146616570364
CC(C)C(NC(=O)c1noc2c1CCc1sccc1-2)c1cccs1	1	0.3149675306122436	0.5831583805691403	3.455177312753476	3.807690616499338	-0.12205069403023092	4.690300000000003	0.0	1.1626912009692565	-71.11337868480726	0.6054118440959508	5.863130852649701	1.0302725483420418	42.06122448979591	1.5095636415134015
CC(C)C(NCC(O)COc1ccccc1)c1nc(-c2ccc([N+](=O)[O-])cc2)no1	2	0.7521079945130279	1.1413341673664061	2.5624250557630934	2.7134743528756116	-0.2183993040449292	3.371400000000002	0.0	0.8733816260780818	-35.02057613168725	0.6304838803044192	4.232918527305669	1.2494115581764984	22.262002743484214	1.2582219687876042
CC(C)C(NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1nnc(-c2ccccc2)s1	2	0.3093601701388886	0.7104067718318899	2.8979964578365345	3.6694519118923905	-0.145104759759038	3.285800000000002	0.0	1.0092764378478665	-96.38792438271608	0.5176431605179046	5.774957063072142	0.7703870380693192	103.75347222222227	1.4225767943071885
CC(C)C(NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)C(=O)NCc1ccc(F)cc1	3	0.13239655924899962	0.8961544216193712	2.869557328803379	2.898688767396107	0.151127827248408	2.7198	0.0	1.010289990645463	-121.0121062891146	0.5454564634389606	6.127297955721926	0.7980207170451269	108.86395814096637	1.22737225231144
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCCc1ccccc1	2	0.17043215702479017	1.0916191597999052	2.8983309460744815	3.099559559692526	0.14104681328670932	1.7933	0.0	0.9451533237291622	-16.836179981634547	0.6151947379963757	6.012624445643473	0.8497980711255404	117.35140495867768	1.0358154033154021
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NCc1cccs1	2	0.06922022823823357	1.0901763289271902	3.0995595495914814	3.4336484739301527	0.1856692170049669	1.8122999999999998	0.0	0.8500314267756126	-52.49155444490722	0.6287033405174784	5.9669561264149	0.8493454534428736	114.84881299458556	0.9875661412802121
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NC1CCCC(C)C1C	2	0.48954320663265305	0.6627101249615652	2.7523794235494345	2.9020178354698056	0.052629861843496314	2.935100000000001	0.0	0.9822303921568627	-137.28571428571428	0.5132441750221316	6.198839416939615	0.8718942572269616	158.0739795918368	1.41934094693709
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCCCc1ccccc1	2	0.44710554645781103	0.6860802478386261	2.6586952797709045	2.8987173660349774	0.08454740934108243	2.7432000000000007	0.0	0.9855574012550758	-90.77623511728176	0.5155609842345439	6.105217351623896	0.9433693538577707	143.88038447846208	1.359209722688398
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)Nc1ccc(F)c(Cl)c1	2	0.19152199276859458	0.7105740655143066	2.8982013972892564	2.9643841551112833	0.08331624926221734	3.4254000000000016	0.0	0.9301868239921339	-165.12682379349047	0.5346120496509824	6.098403148679123	0.8435126749445773	98.97520661157026	1.2576034945068677
CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1	1	0.23635204801097087	1.0847095820455768	2.9265612445100944	3.131067486308451	0.16187066685119286	1.5670999999999995	0.0	0.7776714513556622	-88.15942691662856	0.6023887667493393	6.054684429327285	1.3041478087600749	123.91358024691364	1.2230715227620743
CC(C)C(NS(=O)(=O)c1ccccc1)c1nc(-c2ccccc2)no1	1	0.7148973749999998	0.5612635479306001	2.6824375406355596	3.708425610761566	-0.004467350107041622	3.412200000000002	0.0	0.8403748981255093	-184.53351698806242	0.4900992601320446	5.7443293687233075	1.0341441538524907	115.14876033057854	1.63076611651978
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NC1CCCCC1	2	0.31994927221172004	0.5888369426252178	2.4758677639894797	2.9002363205802095	-0.08781869225740238	2.4999000000000002	0.0	0.7336708860759495	-137.1115311909263	0.519954108279846	5.546332986898462	0.9341432297667179	132.0	1.6902428267227803
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCCN(C)C1CCCCC1	2	0.374666417777773	0.697885555616311	2.4757750545280923	2.8991682571599773	-0.20289495171137767	2.8218000000000005	0.0	0.8809416162943996	-43.3595061728395	0.5705660600909453	5.641786032533929	1.170595898120166	149.40444444444438	1.299155396775257
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN(C)C1CCCCC1	2	0.3573428599569078	0.695116013720517	2.4757743719993477	2.8991628496588975	-0.09490558048436468	2.4317	0.0	1.0660049364367419	-46.901371362128515	0.5699751881183849	5.634429077443043	1.1857685993174163	146.57063711911366	1.3532669874897079
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCc1ccc(Cl)cc1	2	0.22845821795565122	0.6097492914503703	2.475873623043715	2.8992171155549853	-0.0941175525594098	3.0208000000000013	0.0	0.7843177114133648	-102.4843993082681	0.524253368338329	5.57038753363128	1.0019741433476335	98.99837750135204	1.6074625404233347
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1ccc(Cl)cc1	2	0.20073443062499957	0.5859618313001973	2.476033160437935	2.900305202710301	-0.021720792301672197	3.3431000000000015	0.0	0.6813579511614056	-137.72750000000002	0.5280855787466572	5.55662284564882	0.8940489105132917	91.92250000000004	1.486293371394253
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(C(F)(F)F)c1	2	0.03635162141698137	0.8381542185785832	2.9002451399950373	3.4908459310484394	0.10076225886655939	3.7085000000000017	0.0	0.8866704852303411	-167.30593113394627	0.5365816548478295	5.5433814247053785	0.8088288705523117	90.36235803136832	1.1837377223154786
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(Cl)c1	2	0.20073443062499963	0.5871958652084839	2.4761499262345557	2.900381682481358	-0.1282768350934925	3.3431000000000015	0.0	0.789755807027993	-137.6663888888889	0.5280855787466572	5.567218023011673	0.8992193837136384	91.92250000000004	1.609750950102872
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)O	2	0.040604137931034255	0.7735060542431107	2.4750247458765946	2.8805766642888404	-0.1096062759170181	1.1356000000000002	0.0	0.29862351581380686	-111.49068569163695	0.624647388176993	4.970787037037036	0.7122700555554037	89.6206896551724	1.3495166129400582
CC(C)C(O)(C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@@H]12)C(C)O	2	0.05707650173611318	1.4630630754043614	2.63710820250198	3.1768138960227126	0.1598685920719506	0.7943999999999998	0.0	1.4311331807613623	44.68750000000001	0.7543821477911135	5.440441402641303	1.1366880648073399	11.923611111111136	1.1674168378122012
CC(C)C(O)(CC(=O)O)C(=O)O	3	-0.7376193611111109	1.2090287154482828	2.4378866081143755	2.7574924848962286	0.0	-0.06720000000000004	0.0		-76.9861111111111	0.9402402524815919	3.4848611111111105	0.6198185173184192	-21.840277777777768	0.8595039318881847
CC(C)C(O)C(=O)O	2	-0.4034431604938268	0.7204290599599407	0.7995257168269254	2.2581417963932644	0.0	0.08789999999999998	0.0		14.518518518518519	0.934185812128282	2.8907407407407404	0.7293381332436703	-16.197530864197525	1.3433442869686176
CC(C)C(O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	2	-0.137307187199999	0.496813888456746	2.6364470539852296	3.4743403380611286	-0.054784224675951766	6.359500000000009	0.0	1.0051079637798932	14.81493333333333	0.9904404707263266	4.301993542046335	0.6858398703246318	19.29386666666664	0.5227878687930636
CC(C)C(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(F)c(Cl)c3)co2)CC1	2	-0.42934900826446604	1.1368163939619187	2.58700525973234	2.9628946451377165	-0.34921631771281975	2.853900000000001	0.0	0.8879395131546596	-27.441824303642477	0.7622846684757029	5.387431306332112	1.2242413995880845	13.628760330578558	1.2258131577522766
CC(C)C(O)CN1CCN(Cc2nc(C(=O)Nc3cccc(F)c3)co2)CC1	2	-0.3522445725619878	1.1278381385923208	2.5870052596922872	2.6819140610557213	-0.3338819824075181	2.2005	0.0	0.9130465627734295	4.4155371900826506	0.7799750428649261	5.231532883156052	1.2160349013141225	19.240661157024796	1.3238005150765697
CC(C)C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccccc1	2	0.015296890625000129	0.706886879846673	2.612183190402611	2.6575899041633386	0.09687334541157756	3.1221000000000014	0.0	0.6457279562542722	-51.527777777777764	0.5794299456282608	5.124278460367163	0.9642757294995271	5.756944444444464	1.1178231487785846
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O	2	-0.3040708750000003	0.9929227613532231	2.8701007839876116	3.378458839434533	-0.04353128674493831	2.2241	0.0	1.108854589764419	-53.769999999999996	0.7485246558736098	5.265082829428067	0.7117091489740923	3.6200000000000294	0.8790157958949811
CC(C)C1(c2ccc(-c3ccc4ccccc4c3)[nH]c2=O)OC(=O)NC1=O	2	-0.23877579851851866	1.0522729288116939	2.9412199811798074	2.9848926736208483	0.0216672611398923	3.312800000000001	0.0	1.1795626576955425	-65.04938271604937	0.6810566010679121	5.798970773494582	0.7272851188954864	10.148148148148135	1.1831985763415063
CC(C)C12CCC(C)(CC1)O2	0	0.06249386920333044	0.16938039519359574	1.4257056261124526	2.961556067558714	0.0	2.7441000000000013	0.0		24.7705112960761	0.8561010642624768	2.6087962962962963	1.1530323846874804	15.277051129607585	0.1160328329002482
CC(C)C12CN3CN(CC(C)(C3)C1=O)C2	0	0.06798944653061265	0.32702446466215135	1.8784158267468203	3.029298322611292	0.0	0.8065	0.0		34.33795918367346	0.6954403447777572	5.605555555555555	1.6113007426674568	26.01795918367347	1.1575955018899562
CC(C)C12NC(=O)C(C#N)(C(C#N)=C(Br)N1)C2(C)C	2	-0.18282491262975797	0.6065095234711699	2.5829075116429943	2.8676296156067975	-0.02711940699760207	1.73796	10.523783109476973	0.0	4.337548236433253	0.7089266362818789	5.515977366255144	0.8182887902708883	-3.9100346020761076	0.6639616569463829
CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2([C@@H](O)CN(CCN(C)C)Cc2ccc(Cl)cc2)CC1=O	2	-0.1296971760355069	1.5283601624188363	3.5759957211132294	3.681638321182528	-0.30888741826312965	9.457900000000002	0.0	0.9178464066754043	1.3606311637080815	0.7314034708228484	7.334056330008221	0.9059670098935482	40.35502958579883	0.8544426249601101
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1	6	-1.0309719667062973	2.4734823365940293	3.4413908684467556	3.617594508844837	-0.047489250427739674	2.3153000000000015	0.0	0.9533813069923557	-17.03686087990487	0.8900923596451012	7.889607359124109	1.051775157290931	29.8263971462544	0.9118131284423138
CC(C)C1=CC(=O)[C@@](C)([C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC=C5[C@@H](CC[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)C5(C)C)[C@]4(C)C(=O)C[C@]23C)O1	7	-1.234750159999996	2.6856044739282927	3.4414565028225623	3.617595148298953	0.08095568622243808	1.676200000000003	0.0	0.9711796246648792	-14.246666666666673	0.9054392334041761	7.935096373800186	1.0384341405898856	23.926666666666577	0.923753970463163
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccc(O)cc2)C(=O)C13	2	-0.25281403565396754	1.2601919764331668	3.0843726477254223	3.369084286882743	-0.5816619455841074	5.407400000000006	0.0	0.9562578387501353	-35.31000187652464	0.6940640710882865	7.170815158625179	0.48697424499086434	22.708200412835467	0.6997337206948234
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2cccc(O)c2)C(=O)C13	2	-0.25281403565396754	1.2628893881752827	3.084382505120536	3.3690855486509035	-0.22409498111964105	5.407400000000006	0.0	0.9969496616756731	-12.09795458810281	0.6940640710882865	7.178054860061308	0.49358420054897373	22.70820041283546	0.8585063080006085
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(c2ccccc2O)C(=O)C13	2	-0.25281403565396754	1.2731216786727515	3.084469631221952	3.369098966124965	-0.5102124545894829	5.407400000000006	0.0	0.9909502262443438	-74.26946894351657	0.6940640710882865	7.189498548647854	0.5331449745290734	22.70820041283546	0.7813896343089112
CC(C)C1=CC2=CCC3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1	1	-0.08505444970414688	0.5512137557999979	2.6017523428822287	3.1861454764520296	-0.07543427584058965	5.206200000000004	0.0	0.7800712800712801	-13.115384615384619	0.7405509652104845	4.942018814502131	0.48813497852046944	11.381656804733701	0.9162820131846768
CC(C)C1=C[C@@H]2[C@@H](CC[C@]2(C)O)[C@@](C)(O)CC1	2	-0.1846700097349913	0.4485480289870168	2.3884698180125583	3.059449894213774	0.09801822726820861	2.8908000000000014	0.0	0.0	-103.08923742563547	0.9911857768545084	4.6119690098261525	0.6088068211643802	0.3071930773390896	0.6685049780891794
CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](C)(O)CC1	2	-0.1846700097349913	0.4485480289870168	2.3884698180125583	3.059449894213774	0.09801822726820861	2.8908000000000014	0.0	0.0	-103.08923742563547	0.9911857768545084	4.6119690098261525	0.6088068211643802	0.3071930773390896	0.6685049780891794
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3(C)C	0	0.0026729951325037676	0.3254975865851123	2.815186457610849	3.4422783661820233	-0.041690499474755074	4.105300000000004	0.0	1.195024525278034	-133.26879394267172	0.47935780644410386	5.62401171579743	0.9703974440553232	12.153596538669555	1.3924649361892938
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3F)N21	1	-0.2672434257812498	0.8589864849643117	2.9449582676335737	3.167823624756318	0.48061160216083976	3.9512000000000027	0.0	0.7258158508158508	-98.78125	0.5917606995215382	5.807888407326261	0.8575852548940553	22.671875	0.8302703781400079
CC(C)C1C(=O)N=C2c3ccccc3N=C(SCC(=O)c3ccc(F)cc3)N21	0	-0.07581799952741024	0.6467055848878684	3.1370082797508876	3.316087892039206	-0.008295384641170873	4.056300000000004	0.0	0.9340899767537263	-27.43940348666247	0.5594979481428061	5.576181342907534	0.9176673766470307	28.25141776937615	1.1481152458635127
CC(C)C1C(=O)NCc2c(CNC(=O)Cc3cccc(F)c3)nnn21	2	0.09072839506172836	0.797664721318324	2.601605560591062	2.7437932236589946	-0.2931416368796792	1.1029999999999993	0.0	0.8646383797289231	22.975802469135797	0.5894007679563958	5.161532568344888	1.0582011111047565	15.292839506172848	1.442416818086691
CC(C)C1C(=O)NCc2c(CNC(=O)NC3CCCCC3)nnn21	3	0.14983199999999913	0.8932374481735463	2.562448514830907	2.592779952175241	-0.46573990127297327	1.2368999999999992	0.0	1.0444656883009507	-22.760000000000005	0.6918802022575203	5.052218049256739	0.8789088710400162	22.519999999999982	1.4274905820382484
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc21	1	0.4293892262234512	0.5510446591435341	2.5227231285355805	3.010093523905262	-0.03058809000009961	4.021700000000004	0.0	1.094433257757131	14.359939810539984	0.4827050976481443	6.37885979200373	0.8489528307943371	131.51523545706374	1.3131770934807923
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc21	1	0.4017630751471244	0.514625811598891	2.4451626958399486	3.010081863033561	-0.07992053300705002	2.9430000000000014	0.0	1.0638513513513514	-42.542578341129705	0.48544743120860123	6.066650604686318	0.830152037245664	128.2068809416025	1.3889995811841769
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)cc21	1	0.4015502739158166	0.6408297636627955	2.4447021753633855	3.0100732960175782	-0.07497559757640336	2.884800000000001	0.0	1.0916179337231968	32.777210884353735	0.5306383359227376	6.360341273485212	1.1116349458561396	132.44387755102042	1.2508056298127097
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21	1	0.3283399729441064	0.6834968843578666	2.444720772852562	3.010073302400153	-0.18445510442448138	3.542600000000002	0.0	1.1279042246854165	66.0666640296402	0.5255717067750155	6.3991927017720664	1.1156327007793057	114.78284086863653	1.1107724471400457
CC(C)C1C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21	1	0.38202725311498376	0.6848628468761132	2.444703246672298	3.010073301829881	-0.11705955130264666	2.8892000000000015	0.0	1.145262701452627	73.27142913650566	0.5298504638788003	6.338534265558075	1.1286379225656946	129.0	1.1163115956026362
CC(C)C1C2=C(CC(C)(C)CC2=O)Nc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c21	2	-0.1421768979591827	0.6936564021076911	3.1389349545464365	3.3393380231206438	0.24863713666651796	5.523900000000005	0.0	0.9156271656271656	-156.48910304862687	0.6453402293713156	6.134089107616569	0.5787093553058716	27.27423469387753	1.9429824775251623
CC(C)C1COC(c2cccn2Cc2ccccc2Br)=N1	0	0.037065201249999825	0.5692322069641558	2.5083859687482355	2.790622945060339	-0.06004330157165912	4.100300000000003	0.0	0.8224749566920239	-40.77376200274349	0.817377016307867	2.323646423847317	1.4903164339488444	12.555	1.9836658525075754
CC(C)C1COC(c2cccn2Cc2ccccc2Cl)=N1	0	0.02231896124999934	0.5747901795997078	2.5074542528410944	2.5583409149902967	-0.062400926273866744	3.9912000000000036	0.0	0.8224749566920239	-39.56246913580246	0.7656082018030731	2.319257920760897	1.4817216042555705	18.0	1.973481882674545
CC(C)C1Cc2[nH]c(=O)c(C#N)cc2CO1	1	-0.10208264888888853	0.5190303667629758	2.0995374966974416	2.705681464837332	-0.02921454570636272	1.34388	5.261891554738487	1.0178894927536235	-16.462222222222227	0.7387105180314408	4.479852607709749	0.9888370458805406	8.084444444444433	0.9081742439978134
CC(C)C1Cc2c(sc3nc(-c4ccccc4)n4cnnc4c23)CO1	0	0.18988763493780472	0.47997355488159676	2.735980657599598	3.187894636358422	-0.11962345895176216	4.1033000000000035	0.0	1.1907692307692304	-66.39060152635055	0.7601661456522618	2.6176997459911417	1.1725654154282728	42.10221741481885	1.0480726781026095
CC(C)C1Cc2c(sc3nc(SCC(=O)Nc4ccccc4)nc(N)c23)CO1	3	-0.2580725232000005	0.8662375305562685	3.172657290293584	5.051368186303258	-0.44720232251923697	4.101600000000001	0.0	0.8368674142948402	9.071288888888887	0.8466790521415581	5.25325402956775	0.7708138711499188	38.98879999999997	0.9162226546074476
CC(C)C1Cc2c(sc3nc(SCC(=O)O)n(Cc4ccccc4)c(=O)c23)CO1	1	-0.2467254071510972	1.0587609142681855	3.2313773182150762	5.02925063098253	-0.16337247719231351	3.780300000000002	0.0	1.15057542041787	-28.86189072578924	0.7527166962434104	6.630787037037036	0.7721785458630912	39.734717416378295	0.6978240186850078
CC(C)C1Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1	2	-0.08173861224489934	0.6019385330355091	3.1533397895834856	5.034899536293414	-0.11150150858841061	4.705600000000004	0.0	1.01413896364808	-1.4081632653061131	0.9144937078456492	2.588194787084439	0.8175325743877014	47.87588504789668	1.1463245765003807
CC(C)C1Cc2c(sc3nc(SCc4cccc(F)c4)nc(N)c23)CO1	2	-0.19451786767485824	0.6437025635570185	3.156055137248332	5.038725565699016	-0.34383732959273416	4.802200000000004	0.0	0.8991228070175435	5.714975845410642	0.719136245171236	5.358833123186964	0.7859064712307003	38.04536862003779	1.1022341066430947
CC(C)C1Cc2c(sc3nc(SCc4ccccc4)nc(N)c23)CO1	2	-0.09953243100188987	0.599289097173957	3.1552132188162734	5.038612737077917	-0.20804754626505106	4.663100000000004	0.0	0.9164733178654291	-11.995169082125607	0.916598827060573	2.579641192826549	0.8189296890281719	44.29111531190924	1.1329564124085865
CC(C)C1Cc2nc3sc4c(=O)[nH]cnc4c3cc2CO1	1	-0.15217980324074054	0.6409018703565514	2.73198562642748	3.512637981047933	0.050155230634390195	2.6301000000000005	0.0	1.111111111111111	-34.64986282578876	0.7640250745877731	4.947458760542274	0.9719440000476796	28.56481481481478	0.5318224830221969
CC(C)C1NC2(CCN(C(=O)c3cccc(F)c3)CC2)N(Cc2ccc(F)cc2)C1=O	1	-0.13693930677764615	0.8033713449892489	2.6917033778177974	2.9782639211200035	-0.05944166269004311	3.5537000000000027	0.0	0.8545322757111596	-7.36623067776457	0.5748426628649835	6.233191136698531	1.1312830178292905	20.894173602853748	1.1850488151928176
CC(C)C1OC(c2cccc(NC(=O)c3n[nH]c(=O)c4ccccc34)c2)OCC1(C)C	2	0.006113135552912874	0.9541030120742666	2.9867347250489216	3.3582523424961903	0.25431174126999273	4.271600000000003	0.0	0.9589435652129662	99.88941736028538	0.7291038870989519	5.895307785214891	1.058982959876329	23.953626634958358	1.1649966661542814
CC(C)C1Oc2cc3oc(=O)ccc3cc2C1=O	0	-0.10091889777777789	0.8204142843468213	2.7241238037951025	3.165463695922984	-0.043953455864830446	2.3927000000000005	0.0	0.8926477485928709	-6.808888888888887	0.681882087491067	5.131478647014361	1.0295376544196058	12.942222222222215	1.0481229985270386
