AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
0.3873924178626644	-0.6579062598263614	-0.2836607454425078	-0.060383265828285786	1.1338336853816662	-1.1510438403078276	-0.8112049754839707	-0.35320404043079556	-0.6323760168326285	-0.5743350989469854
0.2631986745898834	-0.7435306562934013	-0.2836607454425078	1.3019169520277474	1.3027410109413813	-1.015843056900766	-0.6216216152895097	0.017314335525832315	-0.6213775565829617	-0.5462960705774643
0.25297796251414206	-0.8601146104315756	-0.2836607454425078	1.3019169520277474	1.3027410109413813	-1.015843056900766	-0.6081812169697323	0.017314335525832315	-0.6159503719412477	-0.5434625307624242
0.3087071238967003	-1.1532640076861607	-0.2836607454425078	-0.060383265828285786	1.1338336853816662	-1.1510438403078276	-0.6779626020466348	-0.35320404043079556	-0.6532917446004672	-0.5860825086623178
0.6243388289673035	-1.7004026532360865	-0.2836607454425078	0.1718855860380814	0.5496738556848769	-0.4595662297859256	-0.8950014062748641	0.490761383136078	-0.09432775328862433	-0.2816810976125214
0.5580512092273661	-1.639103787347334	-0.2836607454425078	0.295098251430501	0.3397402518811758	-0.4595662297859256	-0.6936669055981739	0.37778026915559104	0.04811935389747128	-0.14871331453572684
0.5845051711090229	-1.639103787347334	-0.2836607454425078	0.06959322495145127	0.33974025188117435	-0.4595662297859256	-0.6995929018614738	0.5447409710960198	-0.5299397440721365	-0.6883047338543888
0.040558555277674366	0.1348696476024565	-0.2836607454425078	0.9398892766095259	0.41256314762161117	-0.2644473618252179	0.17020638564904536	-0.2359853060996151	-0.25936413213425125	-0.42819198717367607
0.5543419386599314	-0.3299171123010922	-0.2836607454425078	1.0491374826557025	0.4084294449274547	-0.4464197713799133	-0.6125725712353431	-0.462757244451505	-0.4741851282726471	-0.60418083028112
0.5583313156766655	-0.3299171123010922	-0.2836607454425078	1.0491374826557025	0.30043950895430643	-0.4464197713799133	-0.6093758773681686	-0.2644281682071298	-0.47905581316226753	-0.6083420876365014
0.29472632812216604	0.09929592863373925	-0.2836607454425078	0.9823721028645894	0.2871633633899761	-0.4464197713799133	-0.07842506107974888	-0.6056527279567546	-0.2618300854960781	-0.4074748958961715
0.4583515991357046	-0.03260123867440805	-0.2836607454425078	0.10482828713190964	0.15426366255398583	-0.02317675382249355	-0.6430889039432647	0.007501746957088795	-0.708018642217783	-1.0416689389938738
0.7945669584215702	-0.10250561345690075	-0.2836607454425078	-0.026095819615366014	-0.4574247835316578	0.11157956191220202	-1.052215383927087	-0.3130648084729615	-0.33683313962805567	-0.6607905284050027
0.3464460645506095	-0.11454762931772672	-0.2836607454425078	-0.15181837288968605	0.7037179698542789	-0.8522380061094428	-0.7567149527316436	-0.8394861195022759	-0.8007143775360167	-0.9063142925173762
0.6074409697265944	-0.174264846798806	-0.2836607454425078	-0.08220750318226308	0.6673526333406696	-1.0140895697299268	-0.9897592750649608	-0.8471671045109753	-0.5121464716726244	-0.8085174009688789
0.6609104189199521	0.08051748059838196	-0.2836607454425078	0.14321198165775512	-0.3092312779658952	-0.18153299880562082	-0.9529006695359331	-0.5412091562228776	-0.36809584703958786	-0.6651419582416577
-1.49213843271273	1.2955464418069473	-0.2836607454425078	0.6054969080697679	0.6033612286876003	0.5185166613291075	2.6597338037643508	0.577998193745162	-0.1725783386764235	-0.36047879588104226
-1.4939281803261624	1.2955464418069473	-0.2836607454425078	0.1722896790495147	0.6033612286876003	0.5185166613291075	2.659314204815179	0.1903483949026765	-0.15892860258421124	-0.3469815532694966
-1.0966724301260309	1.1275148705559679	-0.2836607454425078	0.504959476830212	0.83437892370722	0.3817206968378746	2.1472707058759752	0.2610764249709884	-0.6156732407135993	-0.7899690574996298
-0.953171837670274	1.182142003965766	-0.2836607454425078	0.6175953264462953	0.9102170005561294	1.4913482800588675	1.9473381825764795	0.21628320025447179	0.18750391332165173	0.09082233592215315
-1.386337929474038	0.6657346605480392	-0.2836607454425078	0.369728127317241	0.5628835415659112	-0.9965145468181025	2.4605558184935235	-0.599698749477372	-3.2237617851885645	-1.6803746771507957
-1.2109934305176926	1.351599925565165	-0.2836607454425078	0.20089172267423808	-0.027116409538856398	1.92845602021229	2.2761042818218185	0.16385388460629208	0.5505337542683605	0.6631420948385466
0.5583031718930562	-0.6438604723240479	-0.2836607454425078	0.49750987146251	1.2959269313849142	-0.5546812881456814	-0.5675643160510755	-0.22539196907330955	-0.2804947987191752	-0.45043218965473686
0.34488379835096433	-0.3226370080942507	-0.2836607454425078	0.9118307549366983	0.5431190751400107	0.3891953059022474	-0.24139775497337673	-0.1727634691025836	-0.518342220746224	-0.6703644521684354
0.5397738358145401	-0.5234433989596011	-0.2836607454425078	1.2103939288743615	-0.10838430947580635	-0.714914204678981	-0.5872465227406023	0.25618565693434725	-0.04421164344711793	-0.23335279653072566
0.22951057640379682	-0.8528721979829993	-0.2836607454425078	0.5943781131871266	-1.3921969273020656	-0.481203475674658	-0.23737701127224559	-0.5793371845901477	0.06968611828047497	-0.11654326748013294
0.42101996817038473	-0.2726051956171027	-0.2836607454425078	0.962753155529939	0.8403891888200533	-0.37441025250080806	-0.25868906172603834	-0.15463885814328482	0.19786062091651738	-0.021586851613800553
0.5247253398410486	-0.14042697818812877	-0.2836607454425078	1.4106322050650086	0.1956882780171825	0.29629475480301387	-0.2750994519156491	-0.10670933138421948	0.16951804627796876	-0.02597255604335406
0.2478322789718401	-0.023986476337829576	-0.2836607454425078	0.13260336008547283	0.348677118953097	-0.4871626467423096	-0.22497663405608415	-0.34688366327575576	-0.5774257574476263	-0.7688526056495425
0.6253781124369665	-1.7004026532360865	-0.2836607454425078	-0.06385556956587819	0.5496738556848769	-0.4595662297859256	-0.8931322879766522	0.601172909980309	-0.17906931413611799	-0.36078342340168645
0.6265780115339976	-1.7004026532360859	-0.2836607454425078	0.1718855860380814	0.5496738556848769	-0.4595662297859256	-0.8825767791599374	0.490761383136078	0.05098363790951376	-0.1460396379500355
0.24335961886247978	-0.7788381956219427	-0.2836607454425078	-0.5898032193721165	1.3188754343244906	-1.1510438403078276	-0.7348987999319853	-1.0789940170679455	-0.9939111024120039	-0.7188383592440141
0.8094234818318701	-1.2839120020143944	-0.2836607454425078	0.19122486750480286	-0.15315823941451964	-0.4938111628402633	-1.0614117567597139	0.1534795281649354	-0.2411470966190636	-0.46512243095018146
0.9005866708430313	-1.0176238315175192	-0.2836607454425078	-1.5694750841387428	-1.1245913981023126	-1.2733893704382258	-0.8826152914558252	-2.3799383148137516	-0.24287825212822464	-0.3335212118992104
1.1342598011526226	-2.1841370353679084	1.8692515789416542	0.6896415988648548	1.153423209587019	-1.013010511088195	-0.7766911600024906	0.21861024396992326	0.02418787426876232	-0.1930868494380469
0.6432942159769212	-1.4544174670926235	-0.2836607454425078	0.35500191355675914	1.064499015153906	-1.0129048136715118	-0.7364246217438566	-0.2472972865925123	-0.12790213386669289	-0.3027111455995136
0.21610107735591766	-0.639392457329024	-0.2836607454425078	0.008062708163258579	1.155296210632513	-0.8309324041168161	-0.09234775802343431	-0.7831343090853253	0.14397036828637116	-0.08783552895926795
0.1655447977137482	-0.8411468871062313	-0.2836607454425078	0.008062708163258579	1.155296210632513	-0.8309324041168161	-0.01308131610685454	-0.7831343090853253	0.14178686875579266	-0.08958008635931676
0.22142099271059343	-0.639392457329024	-0.2836607454425078	0.27575078771932193	1.014665489880112	-0.8309324041168161	-0.09019281166034478	-0.49057745743912434	0.05637505516555801	-0.15782182828039526
0.17519233124491726	-0.8411468871062319	-0.2836607454425078	0.27575078771932193	1.014665489880112	-0.8309324041168161	-0.00901797191783801	-0.49057745743912434	-0.011987739887331936	-0.21244186292083372
0.7683990735211289	-1.2592251813809332	-0.2836607454425078	0.49562414667467436	0.4666523214418554	-1.0129048136715118	-0.917929025821036	-0.888159647267675	-0.11179016216058005	-0.2904753923503659
0.7786554828895165	-1.243452831498422	-0.2836607454425078	0.7048688798577967	-0.26962192718072076	-1.0129048136715118	-0.9047011273527857	-0.9836628559728378	-0.12865075847381677	-0.3032796660845287
0.715379290535487	-1.420359077076712	-0.2836607454425078	0.6293791960099797	0.5303147399350456	-1.0129048136715118	-0.8267217109561257	-0.4458525688684103	-0.3592815873179655	-0.4784253257749764
0.7372745980531512	-1.0968014551012375	-0.2836607454425078	0.6334203990381013	0.8103415359852785	-0.8793917438179367	-0.7684876815394741	-0.9836628559728378	-0.11771859131384979	-0.29342523215441363
0.7126647372333089	-0.663398774285344	-0.2836607454425078	0.9779024824899679	0.1575887571255723	-1.2733893704382258	-0.510021124367159	-0.3310827203881635	-0.04182563602174028	-0.23182368555762062
0.8816450664876687	-1.2519762304328674	-0.2836607454425078	0.057544600416597515	0.9025259584718184	-0.7493812763963652	-1.0033005974593012	-0.6097390563462468	0.05412267247557252	-0.14990852321545295
-0.05977714697494002	-1.0451478996291248	-0.2836607454425078	-1.1017162597912353	0.5995158852849044	-1.0183423634502582	0.10151246803483381	-0.1888742343997555	1.065196710597563	0.3432359578531952
0.062383619626498424	-0.7546720926001899	-0.2836607454425078	-0.2058024509813024	1.2959269313849142	-0.8905592835411132	-0.17338160245576784	-0.33923041746898264	0.23096224122457198	-0.015961160810156357
0.5063021298183064	-1.1315668771307494	-0.2836607454425078	1.066566734548532	0.8100233103858107	-0.7599844569167925	-0.7887816458968909	-0.4339948705217403	-0.38752649992804206	-0.5377115428564276
0.28483792968882077	-1.526949350029565	-0.2836607454425078	0.21053999926672853	0.4605551195360365	-0.8934975267703676	-0.6884908043568825	-0.3622713691082529	-0.15178807892104523	-0.32742653825846796
0.6960724567919883	-1.2220648548550475	-0.2836607454425078	0.49810452947285994	0.8053767128986059	-0.8934975267703676	-1.1056015904521979	-0.49842325353500827	-0.32696664827694916	-0.48044845787451074
0.5770524697388012	-1.407229424063577	-0.2836607454425078	0.6454902161559475	0.8365941658027298	-0.8934975267703676	-0.9663597384028598	-0.48009886884514325	-0.27434122797041316	-0.42042817909048863
0.5858508181155072	-1.407229424063577	-0.2836607454425078	0.8251982688977585	0.619792034375699	-0.8934975267703676	-0.9640474301814376	-0.5258176967920467	-0.33767337850942414	-0.47052786718184886
0.7592468483965812	-0.8414409023421568	-0.2836607454425078	0.19053582286353718	0.9695410632922822	-1.0175307704542527	-1.0126825787320546	-0.5801356773308238	-0.3182211707973256	-0.46106250334988486
0.8756721171547504	-0.5324229037916544	-0.2836607454425078	0.6201502511853423	0.4645622031181338	-1.0175307704542527	-1.082192086988798	-0.7943978960787943	-0.1830175528481342	-0.36627819658712707
0.3975751580808384	-0.30791624925288485	-0.2836607454425078	0.47295006926079963	0.8103415359852785	-1.014247875816595	-0.5952204383078108	-0.5125541553699949	-0.5489070125415711	-0.6148325591056321
0.5786116414716345	-0.34547283993006545	-0.2836607454425078	0.1468836936696509	1.0048084769988024	-0.8372597348093793	-0.7666582616305686	-0.39702532203907936	-0.05223069076964832	-0.24667439070706657
0.7201498164123848	-1.5745934725418713	-0.2836607454425078	0.3054152549542965	0.8776405772296724	-1.1510438403078276	-0.8871812717653745	-0.40509766338797704	-0.013800340740729609	-0.21779586942644094
0.8937190423598005	-0.6603774309411636	1.8692515789416542	0.500014533028604	0.6374547329372029	-1.1510438403078276	-0.8865504318705906	-1.5847940920828707	0.18299555785269486	-0.07457224589535107
0.81587395180279	-1.4442126734624918	-0.2836607454425078	0.6614270586523744	0.645486766959789	-1.1510438403078276	-1.1317202577838132	-0.49976846202606434	-0.3475661659865853	-0.47614736031796273
0.9771583384234862	-0.8803944111131256	-0.2836607454425078	0.1250865112642901	0.018173645172740217	-1.0175307704542527	-1.2963946037476188	-0.8953043915879623	-0.27175514265759665	-0.5003193964118243
0.37660119828683575	-0.878232711393125	-0.2836607454425078	-0.42877143794707173	1.0372482054379366	-0.6234079123871284	-0.46908812078524476	-1.3558540163593786	-0.312926551739293	-0.46254537424531766
0.4377017186931729	-0.5739122376447406	-0.2836607454425078	-0.3595031796532519	0.7037179698542775	-0.6234079123871284	-0.5324839985765338	-1.1474647695808708	-0.09144982238983934	-0.2768313275345193
0.6063162716192999	-0.681030291839166	-0.2836607454425078	-0.23372605226092713	0.4704075044713782	-0.9757199468510859	-0.9443222566612005	-0.44906309394891036	-0.5706092660452475	-0.6468532478532596
0.15459848835365603	-0.2116155107737765	-0.2836607454425078	-1.7056963808240702	1.033982969824877	-1.014247875816595	-0.2547615349371799	2.0021898460142564	0.5239093473942606	0.03290925495071428
0.5572565052292778	-0.5720672571972032	-0.2836607454425078	0.13122031689841568	0.5483330670508846	-1.0175307704542527	-0.788247974799123	-0.15665270380542728	0.40926562971316427	0.07497924718983703
0.6451686934613715	-1.7430625044483616	-0.2836607454425078	-0.123045989587651	0.300121188432288	-0.4595662297859256	-0.8899952802553538	0.0302321736416472	-0.1529905543856186	-0.33644010792187323
0.6889948278022388	-1.1060010695618374	-0.2836607454425078	0.1803001456272266	0.39528153508543	-0.3885453249671525	-0.9048522083574482	-0.5312279969644306	-0.062471688611219114	-0.2482243111685237
0.5347331792475276	-0.44925928897749207	-0.2836607454425078	0.24427908960474407	0.20030327297503392	0.15299033846796714	-0.5090115033687788	-0.39774312498701464	0.1334745896153553	0.041293750151061105
0.9300797707681774	-0.8294728186714428	-0.2836607454425078	0.012159259653677219	-0.13825645982667903	-0.028982071086728248	-1.067044405670297	-0.19743307846386915	0.02808307377295465	-0.11843703375004841
0.8027580115596439	-1.192384493221616	-0.2836607454425078	0.22221760808752483	-0.12270542757055146	-0.16024306818406733	-0.9125702022527131	-0.19717371955283447	0.014091628622967766	-0.14381794310150475
0.8454389846055713	-0.99705809651022	-0.2836607454425078	-0.00871790938545189	-0.21949808760651712	-0.16024306818406733	-0.9698485321073264	-0.06905041750210025	-0.03810831395205247	-0.21566848702431185
0.8578120272591917	-0.8367487403865124	-0.2836607454425078	0.1763754554445022	-0.46033905608698245	-0.16024306818406733	-0.9681442581974212	-0.13586461955102047	0.025230996713799404	-0.12848517419792524
0.7594228421178619	-0.9034571615102283	-0.2836607454425078	0.19391301648188158	0.23709308329011106	-0.6633657023946631	-1.0157703055642129	-0.3683148271922832	-0.05140558013738308	-0.2371108864898021
0.6659179768463083	-0.8428327639110741	-0.2836607454425078	0.5096666767240259	0.566641987529984	-0.8592865692547984	-0.8599982732877959	-0.9811786563351744	-0.07970654153811084	-0.2698679133703437
0.5486922606679164	-1.3792442272817025	-0.2836607454425078	0.1054607545523294	0.6011990019693344	-0.9927996391083732	-0.780018513383161	-0.32109361856265656	-0.07695559398456625	-0.26658055049051343
0.39710916290891396	-0.45473031671473846	-0.2836607454425078	0.3550242356018244	0.26852338593121383	-0.6388233570939422	-0.2839441644058563	-0.2659038309768106	-0.028407347023820164	-0.20963939710073065
0.6215002037056535	-0.8406647555483258	-0.2836607454425078	-0.013506486658024461	0.5728433776641981	-0.8592865692547984	-0.8264994924730737	-0.4846678852556469	-0.3405609392996205	-0.53949013662112
0.7735145181167815	-1.2175386417575977	-0.2836607454425078	0.4150438219078476	0.8232075319937993	-1.1510438403078276	-0.9748231445354759	-0.20843730654630335	-0.19577603174074162	-0.32509455303701884
0.4757454332759058	-1.0060140733232492	-0.2836607454425078	-0.14428088068955344	1.2708178230223603	-0.8793917438179368	-0.5637132924650511	-0.48218723447460937	0.3519068986432152	-0.008200510518511157
0.3263021263821291	-0.8092583822187038	-0.2836607454425078	0.31688430101190523	0.2213311199480778	-0.6062201570738298	-0.43636462360951134	-1.0874856802524375	0.5152006739145738	0.24109843535747022
0.49287540433383986	-1.0238151799761555	-0.2836607454425078	0.007279281415292624	0.4320389965133534	-0.8793917438179368	-0.5463274984998983	-0.8807892071620742	0.298246756388026	-0.0400369044398041
