ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
186.0	1.7324	1.2000741842219098	164.3003926082766	161.2290190559575	22.82475409766439	6.06636706846161	164.480690801763	-0.2210499708081187	161.39457853488196	-33.59097377439005	152.99247891757145	0.3964489142043422	0.2702702702702703	1.425282403516679	189.3600977358801	36.28671634345944	4.196569456174573	-0.0520139348014037	162.0384508607018
130.0	4.924380000000004	1.4017517852503063	152.16367309338997	149.9083389268812	11.394078626111666	36.417508487514205	153.47741524734755	1.0500038399999996	157.8747298116639	-24.77617599485488	143.2554008662537	0.3542073170731699	0.2	1.193608744871271	164.4666374602948	93.8862172994776	1.3694584330645838	-0.0258187134502924	150.32522481772364
113.0	-1.1059000000000003	0.9244040749106972	181.65607255912607	164.05710380118052	4.567099647791355	5.114250125629398	174.19593135127133	-0.0301796919875113	176.86263303158773	-44.55577162944487	160.2895559650063	-0.330059833506764	0.1428571428571428	1.3080585774111189	222.64036334650848	32.94118564097198	2.772616213151928	0.1013052594738339	170.67775230426142
202.0	5.242300000000002	1.0561682752888677	171.67640525411286	157.17649334779415	21.150033291603545	23.733674027155736	162.82359304681577	0.228721601562497	165.11086876167502	-59.53797327008586	148.9869040853462	0.1358173076923076	0.131578947368421	0.9831911435720958	314.2229892965377	89.24212516751227	5.959812728332073	-0.1266709243287594	160.21715930286578
126.0	3.964400000000003	1.2079737250794775	161.44070269256062	146.76168943802173	10.597020372932924	60.6636706846161	159.61340387290383	-1.349995252595155	159.8181742810626	-39.35435072872223	144.6141218954945	0.3465974625144177	0.1666666666666666	0.8696555346348217	305.3362641416044	88.38568268248433	1.3987654320987657	0.0464573240490978	153.2810644311972
66.0	1.9862	1.1130677548061685	176.01451036207183	148.5529867273522	15.936493813316986	15.929943897949348	163.54789909183944	0.0	168.89546616010625	-34.150886669026484	150.27733668138669	0.106122448979594	0.0	0.6589646387859159	252.52356680704912	26.285426193365332	1.4992592592592595	0.3302080008958315	153.688225819724
69.0	-0.1773999999999999	0.8057192877665388	185.00652691488267	157.13662985959846	34.84427661640411	5.15571272675054	175.6582343744078	0.0	184.54302789708743	-41.45431360170189	157.36825401117753	0.5409972299168972	0.0	1.0647698920559203	148.847128462121	16.59510901447421	1.6392129629629633	0.2697331779741752	165.5251908938546
133.0	1.1994999999999998	0.8617245719389369	155.74092951291226	154.25200470875183	50.3816501261668	23.20187978046503	171.00126041196452	0.154746663495838	169.80061030368978	-63.02076710432789	153.6845335636969	0.3344976218787157	0.04	0.885199303413545	285.8034737648073	50.04672987211897	1.6079792987371089	0.197103397163054	161.6888241060245
84.0	0.2323999999999999	1.3004895882083294	186.81941001973635	156.25195271685942	40.64928140891063	0.0	160.88122621721666	-0.4864615199999996	166.4404909776498	-44.76821556146446	151.85291120647273	0.7727272727272727	0.0	1.084542658360551	123.682801936183	17.33998716170051	1.6591477702191992	0.0496764905149051	161.54528590163895
88.0	0.4386999999999998	0.5815698274336092	196.72654885454372	173.05983581729396	4.796506222499014	12.13273413692322	181.4247348285756	-0.2781541099999999	196.12979189956167	-59.35726095687717	159.1913373055524	0.2495238095238095	0.1176470588235294	0.8573033622732474	225.1432743925808	29.82891976554344	5.79834230914588	0.3289260912698409	164.66236270028992
58.0	-2.462	0.6635219135036449	185.18427669615	184.511007688465	0.0	10.082660329248244	183.7810200706909	0.0	182.81388338752	-47.28467211856599	176.50332723315714	0.0	0.0833333333333333	1.645738241626163	171.30777625991954	6.3273200747645415	2.449259259259259	0.1995178610563226	185.48623560384328
160.0	2.8078000000000003	1.1704507946622775	157.67158707748297	150.9640093493342	13.585884612199656	0.0	151.02367905036118	-0.3267924210526318	157.71080144566417	-44.0342611618954	142.87757403745584	0.6729530374283329	0.0	1.1946923905272426	162.6562457752804	42.09213040561812	1.2058460196776395	0.0071196885601317	148.91015932459337
183.0	3.552600000000002	1.1833365712391002	161.61745884352854	154.0350069027473	13.523759053599312	0.0	164.38838439331863	-0.1332284086863642	165.96055694637687	-35.61838113411755	144.61926751824657	0.8971164115343534	0.1290322580645161	1.3950547409271778	119.1098431307828	17.696185628620217	1.1936053119744432	-0.0134200785623578	156.0202336709395
24.0	0.4096999999999999	1.127488639376722	176.61189762562358	168.86154922513848	0.0	0.0	184.91765202424892	0.0	175.42335875832222	-10.003524432749291	159.82627050611114	0.1111111111111111	0.0	1.7572378786703775	37.1802942863456	18.721007217990696	0.375	-0.1677890011223344	173.9353714414679
170.0	3.1324000000000005	1.2182526516264018	163.98025843294408	156.49430498434944	0.0	6.4208216229260096	162.2048988952903	-0.334129510399999	161.849636710489	-20.160224884146388	149.0192704632667	0.5798814814814812	0.0666666666666666	1.4688799376316437	114.42822283018464	37.05058492652699	0.9747215136054422	0.0244568545163869	160.42721761129658
125.0	2.4724999999999997	1.1623418815886164	159.72240798194986	157.14975680090666	6.792942306099827	0.0	164.0398407674286	1.093271836734692	159.8279009966171	-29.045497397617908	146.7724233169343	0.7070247046186902	0.0869565217391304	1.4592150281518983	143.28192539485983	30.462311845459517	1.2067576845553036	0.0490957699952408	159.46838277147515
137.0	3.309100000000001	0.899889371364993	166.9544354792031	154.8388817261873	5.777653723919194	25.68328649170404	164.57162502640995	-0.3903344080904219	164.88049280795155	-18.601702086947864	147.62292606307048	0.6506002920339629	0.16	1.3527021331619042	133.72933967699817	42.61403641822399	0.990060941043084	0.0639440494288798	161.9307176098898
97.0	2.805300000000001	1.115400117069073	156.64187698684492	155.174280067564	0.0	0.0	167.1881209759105	0.0739667824019019	157.43027615817294	-14.30800345504785	145.50529838366776	1.0172222009128915	0.1111111111111111	1.3150187536757905	138.66050936643572	29.089703249468126	1.340189127777311	0.0457526385140483	161.58113770303206
170.0	3.0840000000000005	1.2142473350138825	163.39771120390017	156.49430498434944	0.0	6.4208216229260096	162.3523843052186	-0.3609617535999989	161.67040224228887	-20.150681481483083	149.0192704632667	0.5798814814814812	0.0666666666666666	1.4688799376316437	117.5785421300344	37.05058492652699	0.9747215136054422	0.0250224020783373	160.42721761129658
196.0	4.021100000000002	1.5127872132450484	160.30617326688335	153.42354605530707	0.0	30.33183534230805	154.79725266914767	0.0454537885368469	159.28412147789578	-23.459867764093325	146.6314620692621	0.5674617301530785	0.0833333333333333	1.227072129975261	198.705925850846	79.3846779026068	0.8217222723698192	0.0379944044326386	156.85458521057836
185.0	4.323000000000003	1.458456565506718	155.58305703208035	155.14799449576356	0.0	18.55355575984923	158.7993172173126	0.5289800436363706	164.99935925044596	-22.293878237295832	146.5297483500424	0.6562879955175794	0.1764705882352941	1.333260586772376	180.82107756617103	67.38242026883505	0.8309109319268604	0.0421766486412951	158.79607134722502
138.0	2.6352	1.4753248112769906	155.92077606396515	156.382620450538	11.715128420025836	5.156663257125445	159.32577043946085	-0.5284497777777771	163.8070896454845	-28.13136533495151	147.43582010134293	0.6866723020569167	0.1153846153846153	1.3636913278785905	181.5220799648568	48.791889553995816	1.1669853628881404	0.0159780946695181	159.05961516635622
119.0	2.5273000000000003	1.1892443822064875	151.73319015482002	153.14782397438725	17.46464025330974	5.156663257125445	160.6882401683833	-0.0264312485136758	166.91756422988072	-40.14650486908745	146.33029925706566	0.556108799048751	0.0869565217391304	1.1879391739915688	198.41076904208384	42.7255224855342	1.2566507324412266	0.0014004492006869	152.97911386273904
136.0	2.5529	1.118780107228471	160.3033128925809	155.3641988892917	5.890723922025908	17.998306502977464	165.2838501829584	0.3048905508625813	167.60670823016255	-20.858770265885628	147.85824070071368	0.6549537612892755	0.1666666666666666	1.3356151038439543	146.3009907727182	30.350825778149296	1.1377013652683294	0.047583081100024	159.7184972208045
97.0	0.5064999999999997	1.2092041533319915	165.02180506713134	165.72273013425112	12.3691609039125	0.0	168.34118957359013	-0.1255829408284021	174.7743805353901	-25.839642416221523	157.3610486714107	0.5152155536770924	0.1578947368421052	1.453834069377944	146.93695900780136	43.00546592767839	0.9984289965986394	-0.1850126596444109	164.90395456641062
186.0	5.230200000000004	0.9314962790888504	155.05020313819108	148.4930316800781	0.0	12.13273413692322	156.6000521963288	0.3774404234404536	158.35591458632285	-30.64266094213141	145.47388301221966	0.3099818377256385	0.0857142857142857	1.1267005359038094	242.92145184068912	85.45104497106841	0.8247258788276798	-0.0282997887245635	153.47308415822252
190.0	5.683800000000004	1.0613989336244325	153.85104457680214	147.61455588548392	11.781447844051817	12.13273413692322	156.8101540862348	-0.4983549533725665	156.12512280273145	-37.04949821332468	142.6089467897385	0.4613295260647012	0.1111111111111111	1.1288691600162342	254.0107503090855	96.57794795446242	1.0673999122457607	-0.0173991129573906	151.54689930207445
207.0	5.224200000000005	1.366924076221102	162.072970574545	156.57644399628788	5.890723922025908	0.0	163.61713915974218	-0.533110531141873	159.7806301978011	-21.86997684458875	145.9011936159931	0.7040321030372937	0.2972972972972973	1.4917477539690485	187.0976129230796	42.46456947923127	1.0446603736638007	0.0346430974350524	162.35326838249807
125.0	3.295500000000001	1.0987926415370135	156.06264036732193	153.18492021461688	5.917906046161393	30.59925074671277	166.0571544326595	0.053684888979591	169.2514014253438	-19.23383966894288	147.888751031829	1.006444683136413	0.0869565217391304	1.119105719260009	179.67184437958758	30.350825778149296	1.971186644410851	0.0716234336708743	160.7833411098571
90.0	1.8359	1.165242230079035	162.91694715147332	155.46572056766104	0.0	11.761884949391115	165.60074040709705	0.1011338768000001	165.3761629075615	-18.91115190624729	148.47955397722222	0.9906370370370378	0.0588235294117647	1.222915352087922	153.33293929065388	24.52642128014937	1.4454232541782144	0.0259723656316249	158.40967427628638
84.0	1.4457999999999998	1.1846744164361136	169.46752608919263	155.68052367866397	0.0	11.761884949391115	164.92686933704164	-0.0131816239669423	163.31457438293432	-18.977523292413466	148.99618774455	0.896694214876033	0.0625	1.1965244956695775	155.5510130944428	24.52642128014937	1.3921825134374737	-7.404289811697237e-05	158.0286768937308
168.0	2.5773	1.4202959383101614	160.17421904199983	156.06108564090448	30.846798395213064	11.223030325587056	163.82732714349044	-0.7418704807605242	162.75881808022967	-40.5921997798476	146.89930118054903	0.7398254910837135	0.1612903225806451	1.3713327128189188	195.51795684917843	54.17969789925711	1.0417983014945429	-0.0144141204984472	157.79727434619386
90.0	-0.3620000000000005	1.0273236986238967	190.55935834126	164.83120531134446	0.0	0.0	164.6707227858425	0.1563982809917374	174.5536383593409	-12.822455852172396	163.703823210725	0.75	0.1111111111111111	0.943752943064274	233.4642500871961	36.92010842337552	0.7899773242630386	-0.0412987685714958	162.40128799533073
72.0	1.5486	1.3073034111083937	186.9741295218995	155.58166461084687	0.0	0.0	160.79233979057784	-0.0301190532544378	164.92338627305512	-9.948509227009794	147.5561763112593	0.3587552049090512	0.0769230769230769	1.3762196597551846	70.90079289794026	30.08987277184637	0.5747685185185186	-0.0181394303283443	161.13073346766595
180.0	3.288800000000002	1.3680678082986089	159.80696072111328	155.82046559003197	17.633034466187226	5.156663257125445	163.98389694369942	0.3405468707725216	164.42765398386618	-29.92977073142377	146.63058356560705	0.7379038554021223	0.1818181818181818	1.3836943357778837	198.8479644326886	60.24606496771871	1.103717025619082	-0.0434815041142285	158.94082521123255
148.0	1.9903	1.4811505883003888	166.29379097222332	156.79553654636229	12.52478801067431	0.0	162.34426693513873	0.1534114	166.6320077506648	-21.29688003037546	146.3121089336864	0.7350000000000002	0.1153846153846153	1.424931515553689	124.58691960769032	53.36850032800483	1.4122572987528343	-0.0283961730072463	158.07536547905426
190.0	3.7694000000000023	1.5961994211716732	164.6656961732577	159.2043967139708	0.0	17.757607500860747	163.9269918834615	-0.4322947709750592	165.50330953981018	-9.56813248723746	148.81562075991943	1.1013451262207483	0.1515151515151515	1.596872366938187	143.833333410968	24.02350570338476	1.9728379622292345	0.0145743365679351	163.6909756235681
153.0	1.3614999999999997	1.6217735530110506	164.80713808317583	161.75816185971894	5.879988336435371	0.0	163.53642609922204	-0.0761826545138878	165.97351721184452	-23.85466411257609	149.42400193915103	0.7631740196078436	0.1785714285714285	1.7295129277065897	110.41093138173044	42.48355991507252	1.1821038832199546	0.0042634442351956	163.4590802125647
130.0	2.6547	1.2051879426313707	164.06429548314134	157.53342228459545	11.835812092322788	0.0	170.53918095072405	0.5580530000000001	165.10363150706826	-20.853595325915343	149.27514347375353	0.729476744186047	0.1739130434782608	1.4191582926912427	131.37012625884194	35.804953547436575	0.837360166288738	-0.0328229166666666	162.9712069876468
168.0	3.941100000000003	1.4127837265812864	165.2575143139761	156.88389120904947	6.606881964512918	24.419128125903477	167.29965112795034	-0.2603551074176681	165.41421503149522	-18.09771823251189	147.38662560995004	0.7173284087411516	0.2666666666666666	1.5159267962435854	126.02947405746907	41.80500119187221	1.1179884282684611	-0.0032998276303908	162.9552804927251
72.0	1.1533	1.845554219275105	168.46522272269672	159.70356766705115	0.0	0.0	165.7621771827926	-0.0111511908284025	163.45239452661028	-14.070263188407498	148.17057998407407	1.1558185404339247	0.1538461538461538	1.397490792377026	118.84962117647802	22.389944101090435	1.1576449777441842	-0.0299137116869862	163.05268447108332
159.0	4.131500000000004	1.3194079383381785	160.29661373515182	156.79101251919712	6.041840829147961	43.44089399256479	165.21303058773984	-0.6291210130315525	168.3156216917988	-9.341646558194604	148.56359252690353	0.9950906071763772	0.1785714285714285	1.445284919001769	132.20378670919337	24.02350570338476	1.966225597920924	0.0314284237406908	163.81194926622751
174.0	2.5211	1.587182639596963	164.91674381558818	161.15223171756853	0.0	24.17842912378676	164.3258136619305	-0.4336546516666658	168.52520849627723	-16.994930494534326	150.3423069922572	1.02968253968254	0.2580645161290322	1.6362137759882491	142.6890387687045	24.02350570338476	1.9935864183981733	0.012797528923053	164.6858278448369
131.0	1.7009999999999996	1.0366250569238835	172.83990138241367	161.38263231054177	35.93745121075643	5.156663257125445	168.49178731288094	-1.6429408979591835	170.65300690123908	-30.894678059051287	155.1299227635395	0.6104833512352307	0.24	1.3776212356467723	213.86080681571	30.08987277184637	1.354459089191232	0.0666173135921035	167.0620589251013
130.0	3.5772000000000013	0.9565863489624428	158.17222979457952	152.2753818162064	0.0	0.0	157.5611280795694	0.1202615310445574	162.9392464074796	-20.143014993709592	145.30451456014504	0.7825602629656693	0.125	1.1850282144465427	142.91052129660363	46.8577915320092	1.69200722847438	0.0284202165071798	155.11252187429378
