AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
-0.877465851989351	-1.1110345635254895	1.188655132047522	-0.4710761317109281	-0.08367170176283825	-0.27057584388257033	-0.3613391126781521	-0.28948964327786747	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.26015511461160135	-0.08118320914944654
-0.46042743029422617	-0.18545572276566433	-0.049972923270017976	-0.4710761317109281	-0.4628024491745009	-1.0017269354895233	-0.280338072842099	-0.24171653206352678	-0.4921039823002688	1.8484355432002668	-0.5665886755599051	-0.3095070537848234	6.144102863722252	0.511329011995133	1.6390812213529795
-0.4659119269646565	-1.623373719961131	1.2115867444068236	0.08915507352072541	-0.357742121578498	-0.42232418365005125	-0.5078453412511873	-0.40892242131371925	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.07674957639349964	0.35047826739668064
0.6074997014499027	0.37761498937184407	0.25140016705453094	-0.09758866155648965	0.2954590456488245	1.1641357321008843	0.05986629446932405	2.875478974672201	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.574120495516723	0.6588389397085788
-0.12839035250251646	-0.11474649066065078	0.41100884303002794	-0.8445636018653665	-0.019721937139184253	-0.02226037880851102	-0.45255332710222934	-0.6358446995818372	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05480421554949433	-0.2827336459855069
-0.0021506429170332834	-0.3287762325305119	0.018918340311494888	0.08915507352072541	0.04879566781473075	-0.5326866125718553	-0.22539823712721083	0.4509935805444127	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.16353237947682028	1.3271711389584775
0.5194565495195235	0.367344520606405	0.6222556008398532	0.08915507352072541	-0.252681793982495	-1.2224517933331318	-0.4828406724322317	-0.4447522547244746	-0.4921039823002688	4.768670631268638	-0.5665886755599051	9.764947546911179	-0.16275769175423185	0.1685572657386498	1.2259335603931019
0.8252466772104602	1.363858390551112	-0.22532637200339073	0.08915507352072541	0.3228660876303905	-0.44991479088050235	0.1979202406246841	0.8331784702591379	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.5997863250256369	0.21453914193242357
0.615239526682628	1.5411618960185083	-1.082812153748807	-0.284332396633713	-0.24811395365223401	-0.6844349523393362	0.7240748211249596	0.29573096909780544	-0.4921039823002688	3.0652001632287553	-0.5665886755599051	4.0081163465134635	6.144102863722252	-0.2877204521252561	0.19211253501537148
1.7635065938306616	3.7212178485421337	-0.8874817959269238	-0.4710761317109281	0.02595646616342575	-0.13262280773031515	1.6626303479209663	0.2240713022762947	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.05430919831345352	-1.3439470415754171
-0.5070905076251457	-2.062049145914503	0.7160762784573684	2.8903110996790096	2.3464193539360116	-0.9051598101829446	0.6726567697507694	-0.02673753159899397	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.8487794027370714	-0.25193303336428546	0.5865345340401361	-0.284332396633713	0.06706702913577475	-0.03605568242373637	-0.2725901472925635	-0.2775463654742823	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.6402619399110732	0.45078309859991217
-0.5641714555681879	-0.1846667086424684	0.6232155144988414	-0.09758866155648965	-0.293792356954844	-0.6844349523393362	-0.4159267699589705	0.3196175247049758	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4914822459910798	0.514253474908719
-0.4231742551753162	-0.30535959999113343	0.6669761408363344	-0.09758866155648965	-0.257249634312756	-0.27057584388257033	-0.4550185761407179	0.47488013615158303	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4914822459910798	0.49056511694733024
-0.2845433906904543	0.025159103665193115	-0.14463787513407583	-0.09758866155648965	-0.11107874374440425	-0.7396161668002382	-0.421913803338157	-0.4447522547244746	-0.4921039823002688	2.57849431521736	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.0464950061314964	1.035463852737197
-0.3180714617037147	0.37297643981423295	0.05839856564838283	-0.09758866155648965	-0.0014505758181402532	-0.44991479088050235	-0.09086607531254866	0.6181994697946048	-0.4921039823002688	2.57849431521736	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.02722855956491341	0.632210572211842
-0.5553448592900618	0.47975758757498277	0.3415543409893141	-0.09758866155648965	-0.015154096808923254	-0.601663130647983	-0.4613577879539742	-0.36114931009937856	-0.4921039823002688	2.57849431521736	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.5042785183010442	0.36736879944007084
0.1251075675975507	-1.1083898307999769	1.081466301170221	-0.284332396633713	-0.5724306171007648	-0.6706396487241107	-0.513480196196304	-0.6836178107961779	-0.4921039823002688	0.388317999166081	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.6915563398206683	-0.6631098678009665
-0.46203164762811183	-1.3744837972477195	0.720002121677553	-0.284332396633713	-0.6546517430454628	-0.546481916187081	-0.31027323973803167	0.5584830807766793	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.10570427697826819	1.9880359419850417
0.650141512865277	0.7850089441365488	0.5020545896101927	0.46264254367516383	-0.7688477513019877	-1.1120893644113277	-0.5191150511414209	-0.7433341998141038	-0.4921039823002688	5.498729403285731	-0.5665886755599051	5.447324146612892	-0.16275769175423185	-0.528002407995576	0.3945690321976202
1.3031374727925609	0.4987999535733552	0.2902303322406634	-0.09758866155648965	-0.4490989281837179	-0.7810020776459149	-0.169754044544183	-0.4925253659388153	-0.4921039823002688	5.498729403285731	-0.5665886755599051	11.204155347010607	6.144102863722252	-0.08396349864838835	-0.6596580363058419
-0.06986004825362876	-0.8509067643830147	1.1530004526386894	1.2096174839840408	-0.16589282770753627	0.12948796095896992	-0.4638230369924628	-0.24171653206352678	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.09132921794294672	-0.2171417680289536
-0.7345947499574244	-0.9660619281731012	2.058009223731799	-0.6578198667881514	-0.4445310878534569	0.08810205011329329	-0.544824076828516	-0.6955610885997631	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.3168211213247627	-0.6631098678009665
-0.04966721253532249	0.49323402483356493	-0.8586407392516043	-0.4710761317109281	-0.4399632475231959	-0.2981664511130214	0.3077999120544606	-0.11034047622409003	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.26182599173256815	0.6913878419998809
-0.5018404257898598	-1.0295213005167285	1.2624705308311701	-0.284332396633713	-0.36687780223902	-0.14641811134554067	-0.3641565401507105	0.28378769129422027	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	1.2811725609813325	1.9829356506094453
-0.16958375506415796	-0.5863035264547798	0.5687531075544101	-0.284332396633713	-0.17046066803779727	-0.14641811134554067	-0.3387996928976852	-0.5761283105639116	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.09132921794294672	-0.3457854255714095
0.3593022618333926	-0.21305845422647884	0.8324116130246887	0.08915507352072541	-0.10651090341414327	0.019125532037165598	-0.1834890034729051	1.3706259714204703	-0.4921039823002688	3.308553087234453	-0.5665886755599051	6.886531946712321	-0.16275769175423185	0.13203226334519724	0.43612193162234075
-0.1607483975264004	-0.6172307577303908	1.1974829092956893	-0.284332396633713	-0.28922451662458304	0.5157564621852846	-0.43917054660757704	0.16435491325836882	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	1.2073730695484375	0.8900980559133219
-0.19485069055176593	-0.3898131628082056	1.3601288023453828	-0.09758866155648965	-0.197867710019363	-0.5188913089566298	-0.2919599611664023	-0.2178299764563566	-0.4921039823002688	3.5519060112401504	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.2035787636999701	-0.20425275237368126
-0.3647222696330359	-0.6985558526595148	1.7754244184282746	-0.09758866155648965	-0.38058132322980304	-0.7396161668002382	-0.4588925389154856	-0.5641850327603264	-0.4921039823002688	3.795258935245848	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.6839860380119844	-0.1890487256956021
-0.20663850167001746	-0.8484257404896538	1.81827551564391	-0.09758866155648965	-0.353174281248237	-0.43611948726527683	-0.4039527032005975	-0.4566955325280598	-0.4921039823002688	3.308553087234453	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.6839860380119844	-0.1947664891128226
-0.4540476737343663	-0.5062022532481553	0.9791116356788605	-0.09758866155648965	-0.21613907134040702	-0.6292537378784342	-0.45818818204734607	-0.46863881033164495	-0.4921039823002688	3.5519060112401504	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	1.5323464583648638	0.4000629161489278
0.566363895742414	-1.8144585216845672	0.6465454718191279	1.9565924242929176	0.1538559954107335	0.7640719272593439	0.09543631631037346	-0.3969791435101341	-0.4921039823002688	-0.5850936968567096	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.645727700182439	-0.2756472728633907	0.5057716359291726	-0.4710761317109281	-0.21157123101014602	-0.13262280773031515	-0.5085496981193268	-0.6477879773854224	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.6199712643122597	1.7146991510896636
-0.18922963006811983	-1.225416939445432	1.6716932398033062	-0.09758866155648965	-0.252681793982495	-0.5326866125718553	-0.5022104863060706	-0.5522417549567412	-0.4921039823002688	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	1.406852811833244
0.9349171945699196	-0.6630718085939991	0.1627524228252322	0.8361300138296023	1.6749468253876452	-0.07744159326941298	0.49339794680924304	1.621434805295759	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2776706796015976	-0.22421412909576355
0.11974047521929182	1.015107748411303	-0.0671363187490242	2.330079894447356	-0.252681793982495	-1.2914283114092595	-0.4356487622668791	-0.3133761988850378	-0.4921039823002688	4.281964783257243	-0.5665886755599051	8.325739746811749	-0.16275769175423185	0.14158701863281498	0.29205180115749985
0.6062184125425646	-0.3771546113760543	-0.36153131969698477	-0.09758866155648965	-0.28922451662458304	-0.7672067740306894	-0.048956841658242926	0.11658180204402813	-0.4921039823002688	4.525317707262941	-0.5665886755599051	9.764947546911179	6.144102863722252	0.1685572657386498	0.6235252642969332
0.615845955046235	0.040518568283061704	0.6941302781569956	0.08915507352072541	-0.307495877945627	-0.8499785957220425	-0.41663112682711007	-0.5044686437424005	-0.4921039823002688	4.525317707262941	-0.5665886755599051	9.764947546911179	-0.16275769175423185	0.1685572657386498	1.1715063854129697
1.088128171735108	0.8527464780686697	-0.10525040145001668	0.08915507352072541	0.25434848267647553	-0.07744159326941298	-0.05247862599894089	1.0481574707236707	-0.4921039823002688	1.118376771183174	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.5997863250256369	0.38479858071008777
0.709935934643098	0.21228670374367045	0.61070637272259	0.8361300138296023	1.665811144727123	-0.09123689688463853	0.14579783238235422	0.11658180204402813	-0.4921039823002688	1.118376771183174	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	0.14895273792737318	-0.375388909759729
-0.27835545194889716	0.5724901342491381	0.05976244821367666	-0.4710761317109281	-0.17046066803779727	-0.6154584342632087	-0.3634521832825709	-0.3850358657065489	-0.4921039823002688	2.3351413912116623	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.7752937036066594	1.9736292570713643
1.3761997606504812	0.4500478366980894	-0.09911197017880029	-0.09758866155648965	0.2817555246580415	0.474370551339608	0.3257610121920201	0.09269524643685778	0.37796579629146126	1.8484355432002668	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.061818937396396455	-0.02160729733302186
-0.8343331149764929	-1.681288703344293	1.7183953653408341	-0.09758866155648965	-0.316631558606149	-0.43611948726527683	-0.37472189317280435	0.701802414419701	-0.4921039823002688	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	1.3322723645352756	0.851203896007213
-0.9661718087113275	-1.6509414233523463	2.2990049426862877	-0.09758866155648965	-0.33947076025745404	-0.4775053981109532	-0.465231750728742	-0.5880715883674967	-0.4921039823002688	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	2.1295329813342123	0.5568212659243201
-0.728217436080789	-1.0730552592050218	1.9002084934185712	-0.09758866155648965	-0.394284844220586	-0.22918993303689392	-0.449735899629671	-0.3969791435101341	-0.4921039823002688	1.3617296951888715	1.764948794664483	-0.3095070537848234	-0.16275769175423185	1.5980259034682542	1.4720244511537857
-0.5766685189290959	-1.5983555943689083	1.9440768153396528	-0.09758866155648965	-0.4856416508258059	-0.6568443451088852	-0.5437675415263065	-0.6716745329925927	-0.4921039823002688	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.2692582088033604	0.697014399579585
-0.04369295866730345	-1.174908374101244	0.8626554427537769	-0.09758866155648965	0.044227827484469746	-0.3671429691891491	0.03627033938664765	0.056865413026102256	-0.4921039823002688	-0.5850936968567096	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.29296663361998077
0.14911029849989232	-0.5012817856149738	1.2297347802984209	-0.284332396633713	-0.385149163560064	-0.6982302559545617	-0.48671463520699954	2.624670140796913	-0.4921039823002688	2.8218472392230574	1.764948794664483	4.0081163465134635	-0.16275769175423185	1.9446912836171302	1.5751850742978957
0.20012990109150458	-0.5018774935445216	1.050751223845326	-0.284332396633713	-0.385149163560064	-0.6982302559545617	-0.4335356916624603	0.5107099695623386	-0.4921039823002688	2.8218472392230574	1.764948794664483	4.0081163465134635	-0.16275769175423185	0.5152560391120031	1.3727988070058375
0.7456121488042262	0.8282926780604087	-0.506462400923669	-0.284332396633713	-0.344038600587715	-0.8637738993372679	0.36661371054411646	0.044922135222517076	-0.4921039823002688	2.8218472392230574	1.764948794664483	4.0081163465134635	6.144102863722252	-0.2877204521252561	0.16702337905855172
0.8820920060428822	-0.4461414289167836	0.7605963895760954	0.08915507352072541	0.012252945172642747	-0.31196175472824694	-0.2380766607537235	-0.40892242131371925	-0.4921039823002688	3.0652001632287553	1.764948794664483	6.886531946712321	6.144102863722252	-0.06435897083711208	-0.18238214313693663
-0.6181320641086727	-0.601694889586992	0.9772941912320037	-0.4710761317109281	-0.4308275668626739	-0.24298523665211946	-0.48917988424548814	-0.1700568652420159	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	1.700225510576141	1.2264539669139298
0.2475034450189843	-0.3909200958694732	0.5680277613364162	0.08915507352072541	-0.15675714704701427	0.12948796095896992	-0.3078079906995431	0.701802414419701	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5105869161773592	1.0263106022159232
0.3619782461673887	-0.8369432743336287	0.6232534991093908	-0.09758866155648965	-0.21157123101014602	-0.38093827280437464	-0.2507550843802362	1.203420082170278	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.020920161688598227	1.1617695628130442
