SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
4.333400000000003	6.4208216229260096	0.0	0.0	-652.0304176241348	-12.605997501041234	-2.33968485353325	5.749511833283905	1.3231692567351494	242.0	908.0	0.1633831583654752	0.2160322715535195	1.088855421686747	-286.75224632012123
2.3454000000000006	11.279752164116475	0.0	0.0	254.741060455662	0.5862381167949298	2.0767064030984352	18.050321792645285	1.3708803393935178	272.0	932.0	0.1871708847413004	0.0641475201448619	0.8904257595207533	203.2257869701037
2.883000000000001	6.06636706846161	37.81568982160596	0.0	-322.85704045327327	-4.90320987654321	4.180384087791498	5.749511833283905	1.1878268392660534	454.0	1186.0	0.1673473541763438	1.3106720434567936	0.8931125594069362	-177.6356120751853
3.2192000000000007	12.13273413692322	25.79381738769626	0.0	148.41545467052438	-4.1652892561983474	4.047750229568418	0.0	1.2252502511864525	418.0	1122.0	0.1645291436021745	1.5543851570247913	0.9342989632896216	-991.4197430640132
3.2192000000000007	12.13273413692322	25.79381738769626	0.0	148.41545467052438	-4.1652892561983474	4.047750229568418	0.0	1.2252502511864525	418.0	1122.0	0.1645291436021745	1.5543851570247913	0.9342989632896216	-991.4197430640132
3.2192000000000007	12.13273413692322	25.79381738769626	0.0	148.41545467052438	-4.1652892561983474	4.047750229568418	0.0	1.2252502511864525	418.0	1122.0	0.1645291436021745	1.5543851570247913	0.9342989632896216	-991.4197430640132
2.4935	24.61992282831084	0.0	0.0	-852.1311622863415	8.568298027757491	-4.600275951627304	0.0	1.6347904398385928	162.0	658.0	0.1620596667006182	-0.3505606749452152	1.1872969421882469	952.7065896433148
4.289700000000003	11.223030325587056	0.0	0.0	-614.8237823569547	-5.620224073542085	-0.5912493217147057	0.0	1.2492545532482668	350.0	1182.0	0.1849614684125332	0.579541083596668	0.9440380737275148	-513.2664472292408
3.652000000000002	17.289397394048667	0.0	0.0	-311.6782691675164	-3.6941972232111056	1.8160278469997195	0.0	1.2802577334983574	342.0	1106.0	0.1818996062886471	0.943612895692426	0.955509516485126	-99.19596065350596
1.8689	19.26246486877803	0.0	0.0	-152.39799965666182	-3.863683662851196	-0.6775927852930965	12.14518285259957	1.023533157744856	204.0	656.0	0.186764408113002	0.1802704391259102	0.9088065822259136	-230.31375491169047
4.200700000000003	36.39820241076966	0.0	0.0	-312.7918759486156	-1.674214755295837	-4.017186105023942	5.693927994848461	1.2333167444708597	304.0	894.0	0.1782814844221206	-0.5420773002191377	1.0577846998574518	9.296094183151569
5.845700000000004	36.39820241076966	6.792942306099827	0.0	-359.4477521702893	-0.7333333333333323	6.629890260631002	0.0	1.1984262860134005	412.0	1142.0	0.1667870299886555	0.6560713856790126	0.8652732423209155	-297.38641125073843
3.2936000000000014	42.46456947923127	0.0	0.0	80.93111023560424	-12.730103806228374	0.7617262591311031	5.817862777835028	1.2895548938794714	362.0	1124.0	0.173704042281642	-0.441844306036141	0.925430463576159	-567.3665611509397
4.754600000000003	42.46456947923127	0.0	0.0	-252.92242381448955	-10.115646258503402	-0.7912887377173106	11.57811019670947	0.9970377898177276	360.0	1032.0	0.1712604229725927	-0.1556118911564638	0.9648713550600344	-88.1368501346029
4.873100000000003	30.33183534230805	0.0	0.0	-70.2428221494156	-3.6073765615704954	2.568553648499448	30.18934320124597	1.2753934009698908	364.44444444444446	1266.0	0.1748638950031	0.1488400243902451	1.1133921024030915	102.50244138536875
5.187800000000005	84.92913895846256	6.041840829147961	0.0	-644.854867665462	-2.204081632653061	1.3038548752834465	0.0	1.427571402375359	276.0	908.0	0.1799111459639393	-0.0864475555555555	1.0117169139864364	658.6963436448823
4.690000000000002	60.6636706846161	0.0	0.0	-732.8575870202884	-3.520408163265307	-4.644345238095239	0.0	1.399186456122632	338.0	1158.0	0.1960483228181802	-0.3440465000000003	1.02382023434655	-325.8247677666027
5.879700000000004	90.99550602692418	0.0	0.0	-177.99079734479375	-4.136703453186188	-3.9498239784818665	11.387855989696922	1.2929618605117603	410.0	1238.0	0.1844879340004722	-0.5298771035955949	1.0296946068875892	-212.2691082412189
2.6687000000000003	30.33183534230805	0.0	0.0	-343.1338868160682	2.000000000000001	-2.937777777777779	0.0	0.9129182362280868	244.0	712.0	0.167566435595987	-0.6577707733333306	1.1509859625668446	13.987684993918364
3.2882000000000016	42.46456947923127	0.0	0.0	61.124794640734194	-15.460069444444445	1.1687282986111112	0.0	1.5315774458455025	330.0	1038.0	0.1695868743754647	-0.2225136666666669	0.9269514639034168	-779.1471274252822
3.3352000000000013	41.66862122024279	0.0	0.0	-264.8714812415061	-7.572704081632653	-2.393304183813445	5.007623696852765	1.0721112332105824	210.44444444444449	882.0	0.1685083424486674	-0.5102850178571423	0.8734693877551021	-370.9007501667591
4.505500000000003	60.931086089020816	0.0	0.0	-543.9083305581686	-8.176771365960555	-0.8816456596736892	5.007623696852765	1.0452774275314929	222.44444444444449	996.0	0.1754921652217975	-0.5657187355734106	1.4010119516033837	-331.7652488794089
1.9629	42.09372029169917	0.0	0.0	111.4229001237064	-4.356344510190664	1.7471442331366365	5.693927994848461	1.679629381827454	262.44444444444446	1074.0	0.1988166072713655	-0.1717611992110453	1.2020776763500574	-642.9224390603049
1.4716999999999996	35.54522043796292	0.0	0.0	63.64672131795176	0.0	-1.151663237311385	0.0	0.9493838348470244	152.0	442.0	0.1955961313257255	-0.2821268765432096	1.1117064220183486	0.0
5.329300000000002	30.33183534230805	6.792942306099827	0.0	-22.20377362106298	-4.1227173119065	4.102524947369794	0.0	1.2697615519986107	344.8888888888889	1434.0	0.1755713675001421	-0.0269211658144633	1.4469462505562234	-582.1624820559721
4.712800000000003	43.17347858816007	0.0	0.0	-729.1792675493216	-4.706371191135735	-0.9888275214785942	16.975579272220138	0.9084100922409416	234.44444444444449	1032.0	0.1732571085372015	-0.312824947368421	1.203494623655914	-811.0968204862145
2.833700000000001	48.53093654769288	0.0	0.0	-111.79537336756675	-4.444444444444445	4.021968711896051	0.0	1.5454211612532058	314.44444444444446	1258.0	0.184421766345919	-0.5155529570312519	1.348111531628949	-1073.4664655718266
2.5337	30.33183534230805	0.0	0.0	49.96126868690037	-0.2962962962962975	-2.677945435147083	0.0	1.0642742705618524	236.0	674.0	0.1862648579584411	-0.3250115555555547	1.1412758820240705	-298.46167173293475
3.9761000000000015	42.46456947923127	0.0	0.0	-78.11931326716355	-0.1224489795918357	-4.382227891156464	16.793648854106962	1.3211173056333694	254.0	712.0	0.1654835971659151	-0.8546515102040788	1.2146611411532826	-345.432602338261
3.6869000000000014	24.26546827384644	0.0	0.0	-345.92432273889096	-0.272727272727274	-3.7993572084481184	5.693927994848461	1.2223013302007937	286.0	820.0	0.1714961144183558	-0.4292077832874192	1.0794745269762425	-44.67297702589768
3.240200000000001	23.35576446251028	0.0	0.0	314.6328715772213	-3.0181250000000004	-1.9115277777777775	0.0	1.5179913320021228	324.0	940.0	0.1836149693664457	-0.6478476849999999	0.986365162970912	-461.7760588667781
2.5337	30.33183534230805	0.0	0.0	99.88703512737696	-0.9012345679012356	-2.6528730376467013	0.0	1.0989295569379431	236.0	674.0	0.1862648579584411	-0.4075711111111103	1.1157070701875305	-156.87593975750568
4.147300000000002	17.289397394048667	6.103966387748303	0.0	329.24987783198424	-10.722677109291563	7.892468896516732	11.853478221032208	1.3226043762023303	370.44444444444446	1396.0	0.1793111764745552	0.2180156628693469	0.7678336612626088	-499.9627746020003
3.542300000000002	17.289397394048667	6.103966387748303	0.0	360.4746108087917	-10.658653846153843	9.635583315070496	17.54740621588067	1.3787221337674949	386.44444444444446	1408.0	0.1793111764745552	0.4895505129437889	0.7378184493699992	-352.8090029134378
1.934299999999999	17.289397394048667	6.103966387748303	0.0	-638.9440158844949	-2.9958448753462616	-2.133425669436753	17.54740621588067	1.3500838505914354	352.0	964.0	0.1811583302743543	-0.3876757146814384	0.993249607535322	33.508490579490385
3.246100000000002	17.289397394048667	6.103966387748303	0.0	156.37092194027665	-9.222222222222223	1.0690332777991365	11.853478221032208	1.376441488819412	346.0	1084.0	0.1747884259051217	-0.2290273740868889	0.9787514171966224	-588.2533301561075
3.7288000000000014	29.422131530971885	0.0	0.0	-325.8050350483338	1.2526029877772735	-1.2381670942105536	0.0	1.2808031077865332	314.0	1002.0	0.1879440645475251	-0.1731918822996823	0.937851284119941	15.588838183441812
5.109900000000004	72.79640482153933	0.0	0.0	-567.6729449597931	-3.833766909469303	4.467684125332409	11.387855989696922	1.504243061875552	446.0	1380.0	0.1776672316905192	-0.1097289053069741	0.8884347781534997	355.34128646987926
2.3245	30.33183534230805	0.0	0.0	-394.8863220952908	-1.7229916897506898	-7.31148045552478	6.3273200747645415	0.941592028000832	302.0	886.0	0.1796953548632805	-0.9689317008310236	1.029156876082117	-1267.4145848410951
3.104700000000001	43.17347858816007	0.0	0.0	-215.5924823375952	-11.361570247933882	-0.3084825528007373	6.3273200747645415	0.9448787015975604	310.0	962.0	0.1826247150773105	-0.4014565950413218	0.7961585645145273	-1258.827868903216
5.230300000000003	42.46456947923127	0.0	0.0	-174.71355570949592	-14.804076265614729	-1.6985901088465232	16.849232692542408	1.2568702868687536	392.0	1044.0	0.1712866060372749	-0.81272319526627	0.8766005700450519	-1256.484209010125
3.2691000000000017	29.77658608543629	5.41499046939678	0.0	-239.37326454651108	-1.6568000000000027	-4.823547222222224	0.0	1.3511431918655348	310.0	1020.0	0.1665015536769815	-0.7599198800000004	0.9809515277740832	-287.31241819826045
3.6853000000000025	35.842953153897895	5.41499046939678	0.0	202.6542529818122	-4.345486111111113	-13.671956380208334	0.0	1.310632092620878	330.0	1038.0	0.1686652470771273	-1.2049656666666686	1.1489774420636143	-727.7971685195912
3.366200000000001	6.06636706846161	0.0	0.0	-720.3656749108444	2.623274161735699	-6.977061874497773	11.51179077268349	1.131676570323996	330.0	944.0	0.1672978226989177	-0.707171608152529	1.0737777217741935	-252.47438163267745
4.274900000000003	36.75265696523406	0.0	0.0	-640.2906625308406	-11.813938198553585	-2.872649392275857	11.157716494385108	0.9939524953497348	286.44444444444446	1116.0	0.1643356887333852	-0.6113957304404989	1.2398431372549013	-604.7907139872024
5.025300000000002	48.53093654769288	0.0	0.0	-794.7625405883923	4.652892561983469	-4.2227604011180535	5.693927994848461	1.3652945072283569	254.44444444444449	1014.0	0.1744984206322408	-0.4698928512396699	0.9112134018860985	-369.17058214479897
4.588800000000003	62.435943456938105	5.538925252383345	0.0	-419.052810408131	-4.652800000000004	-6.712066666666668	0.0	0.8766171634346313	254.0	942.0	0.1610435465516884	-1.1515473536000056	1.140139521937302	-454.60937601554815
5.990400000000005	30.33183534230805	0.0	0.0	-1255.6853529720745	-4.6	2.223002469135801	22.73582669109458	1.0766575998520935	388.44444444444446	1400.0	0.1650867403972161	0.1822327367999983	1.3381382796435914	-434.0308623491283
5.516100000000003	54.59730361615449	12.042880336082002	0.0	-723.4267746343561	-0.8920118343195218	-5.593688362919134	5.817862777835028	1.2291469518391511	404.44444444444446	1452.0	0.1668750365483931	-0.721288377218938	0.9530648796875894	-853.6477894840334
5.011900000000003	48.53093654769288	0.0	0.0	-303.73373059404264	-11.560018903591684	3.758559126233984	18.907691923874296	1.4637010301813036	416.0	1156.0	0.1640457670279976	0.3889307410207936	0.8540191647030325	-812.5981415436383
4.969400000000003	48.53093654769288	6.792942306099827	0.0	-513.9956240492404	-6.494862087614928	4.211120124992487	5.693927994848461	1.2549875239286032	412.0	1118.0	0.1628351440283919	0.3562586803677657	0.8240484591615166	-562.3190860012962
5.240700000000004	66.73003775307771	0.0	0.0	-586.5264617512353	-2.543750000000003	-1.3127777777777785	5.693927994848461	1.307213947253714	322.0	954.0	0.1654459543890688	-0.5252106650000015	0.9867571059431524	-840.5981476350257
3.3653000000000013	53.801355357166	6.103966387748303	0.0	-106.2069357574378	-4.9753086419753085	0.4256718996088002	11.614505661365683	1.5270836365064993	362.44444444444446	1204.0	0.170331332760335	-0.1865883749999992	1.2943484431087733	-272.627642045008
3.2508000000000017	53.801355357166	0.0	0.0	230.54156251270348	-3.777777777777778	4.314984165692898	5.007623696852765	1.373956520436078	340.44444444444446	1174.0	0.1702328722199514	-0.1797614135802462	1.3849566246056786	58.2199970992246
3.8175000000000026	6.06636706846161	0.0	0.0	-121.4019979379845	1.068888888888885	0.8770987654320981	18.050321792645285	1.547711749366004	442.0	1336.0	0.1705721823039197	-0.4921069200000005	0.8585495239042337	-932.669937341058
0.2616999999999997	6.06636706846161	0.0	0.0	-83.3419188436059	0.66015625	-5.069444444444445	5.693927994848461	1.325130782368848	184.0	466.0	0.1955961313257255	-0.7036154999999997	1.375	76.71760210002628
3.9963000000000015	60.6636706846161	0.0	0.0	-762.7386130902626	3.671292914536157	-3.164840516191872	0.0	1.2275060674688332	306.0	894.0	0.1740189254914913	-0.8914976245434616	1.0157858613589563	-298.6706590043151
4.253300000000004	37.46156607416286	0.0	0.0	186.45560173673672	-13.036352040816327	5.750566893424036	5.817862777835028	1.386604822852109	358.0	1164.0	0.1782111754203061	0.1612474834183674	0.9536614080527432	101.84465986255606
4.125200000000003	36.39820241076966	0.0	0.0	-163.45856049089892	-10.792	-3.723611111111112	5.817862777835028	1.473794797258435	390.0	1158.0	0.1782111754203061	-0.1640966000000029	1.050163781001404	182.47154072800345
3.5202000000000018	24.26546827384644	0.0	0.0	-437.2302795825747	-9.975010412328196	-8.010215650886202	11.635725555670057	1.3919167895416211	406.0	1170.0	0.1782111754203061	-0.4345813894210769	1.1005770055198074	143.82783827337028
4.268800000000002	42.46456947923127	0.0	0.0	193.77889774081325	-6.320042719829122	0.3091748744116129	5.817862777835028	1.2600567046546811	392.0	1196.0	0.1812771999078425	-0.299147970096124	1.016393774626711	-624.137253792228
4.514700000000003	24.26546827384644	0.0	0.0	287.1367646476971	-9.111838191552648	-3.86896455911262	5.817862777835028	1.0989163970270572	330.44444444444446	1216.0	0.1850131867802658	-0.804604589530042	0.939834834789398	-571.1090493070476
5.099100000000005	36.75265696523406	0.0	0.0	732.2470826030403	-5.522762345679011	13.110339506172842	5.817862777835028	1.3414232707396356	452.0	1486.0	0.1808632959365267	0.6772176705246896	0.8854794542040532	409.8035860019726
3.444300000000002	30.33183534230805	0.0	0.0	-628.651613166999	2.3326122228231494	-8.014707649780663	11.58465191687437	1.227943294381893	292.0	928.0	0.1854289885757393	-0.8416485494862068	1.0480219790061978	-112.35031290249918
2.0755	18.19910120538483	5.7871111525705965	0.0	456.6140753593319	-0.9339678762641284	0.0791691453499909	0.0	1.3850322977710563	320.0	934.0	0.1824999397779766	-0.5445915812016648	0.8570815987421609	-28.23140629049296
3.058800000000001	36.39820241076966	0.0	0.0	-381.4256371326194	-0.5971074380165291	-6.632174012855832	0.0	1.6007821684376549	310.0	964.0	0.1866565935978182	-0.9113080247933876	1.025203286404825	-111.0786713782191
5.707900000000004	78.49192270246884	0.0	0.0	-432.3211782445102	-2.850661625708885	-1.800934839656572	0.0	1.0417548408345696	342.44444444444446	1298.0	0.1733688079850601	-0.7002741365784488	1.4418233481558016	-99.49801606449452
1.8962	30.33183534230805	0.0	0.0	-148.9719606245585	-1.7777777777777768	-8.124228395061731	5.824404497999927	1.1252122499023944	196.0	642.0	0.1842731347696424	-0.9476591288888858	1.2670068027210886	-531.8002005405385
3.095700000000001	42.09372029169917	0.0	0.0	85.43019844439304	-0.2320047590719818	-4.744672360906083	19.049383714783104	1.355093096482487	384.44444444444446	1292.0	0.1749606579479599	-0.3495219488399764	0.9702021100047414	-124.20080310256448
3.2910000000000013	41.66862122024279	0.0	0.0	89.95734723772915	-6.827160493827161	-2.495000444546055	18.2213876258786	1.437625800458503	364.44444444444446	1204.0	0.170331332760335	-0.4517456249999996	1.0598756156607392	-636.662371737359
3.581300000000001	47.7349882887044	0.0	0.0	-198.05200510916904	-5.46639231824417	-4.433681255303977	0.0	1.237610101690385	252.88888888888889	1184.0	0.1711016397704393	-0.9145945240054834	1.0745422822234232	-455.4040407304304
2.7967000000000013	41.66862122024279	5.7871111525705965	0.0	437.553993633508	-3.3066666666666675	6.321647148977977	0.0	1.4247083824161857	334.44444444444446	1248.0	0.1727561291667438	0.4465502330864202	1.0747613442955968	224.49865224672575
4.324900000000004	60.51959782073816	0.0	0.0	-917.165589179318	-15.11226799456768	-0.0443136663145735	11.51179077268349	1.4317887746676723	326.0	1022.0	0.1674254658577822	-0.302472363965596	0.921716968477532	-1121.7460953483674
4.507200000000004	71.94342284873258	0.0	0.0	-118.51122801573196	-11.8984375	-1.676203221450621	11.51179077268349	1.4308796242993027	382.0	1128.0	0.1651856560383956	-0.4604018732638908	1.0220850343522851	-836.0964454311395
5.080400000000004	65.87705578027096	0.0	0.0	-34.80464647903217	-0.2564398308342941	-4.482026143790851	11.51179077268349	1.0989690701322683	410.0	1214.0	0.167908276520647	-0.572434013071899	1.1490866234531532	-103.4909915777396
3.4891000000000023	24.26546827384644	0.0	0.0	365.1156195114651	-6.190006574621961	-0.3341551610782381	0.0	0.8606395805544699	282.0	874.0	0.1766361489672324	-0.1806342958579878	1.0227157666345228	-809.1726374695609
