H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
6.0	-1.5533031111111106	2.3404364671804387	2.3836838629149213	2.840701669971969	-0.9488790034508828	1.2517	0.0	0.8658892128279884	14.098765432098771	1.111879976035743	4.189602229780801	0.7357350127852074	-33.382716049382736	0.963996184450054
5.0	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
9.0	-2.375737586776859	3.833621062432965	2.804540848619791	3.0575345095953	-1.1775578738665589	2.7935000000000016	0.0	1.0248627533783785	33.3801652892562	1.066904444671906	5.916843315915286	0.7529431819761986	-42.396694214876085	0.9221933365737082
9.0	-2.375737586776859	3.833621062432965	2.804540848619791	3.0575345095953	-1.1775578738665589	2.7935000000000016	0.0	1.0248627533783785	33.3801652892562	1.066904444671906	5.916843315915286	0.7529431819761986	-42.396694214876085	0.9221933365737082
14.0	-3.633522380165284	5.803213991388632	3.0312257621430736	3.153135540372859	-1.3905857115813984	4.242400000000013	0.0	1.0386463526633432	53.132231404958695	1.0767462738695026	6.534929875236061	0.7393241592752154	-68.59504132231413	0.917554023542988
6.0	-1.5533031111111106	2.3404364671804387	2.3836838629149213	2.840701669971969	-0.9488790034508828	1.2517	0.0	0.8658892128279884	14.098765432098771	1.111879976035743	4.189602229780801	0.7357350127852074	-33.382716049382736	0.963996184450054
6.0	-1.5533031111111106	2.3404364671804387	2.3836838629149213	2.840701669971969	-0.9488790034508828	1.2517	0.0	0.8658892128279884	14.098765432098771	1.111879976035743	4.189602229780801	0.7357350127852074	-33.382716049382736	0.963996184450054
5.0	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
6.0	-1.5533031111111106	2.184533182351457	2.4492174215254026	2.691255850062297	-0.6135733681953683	1.037	0.0	0.8169642857142858	14.85185185185186	1.1118799760357427	4.198861489040061	0.7665440380593651	-33.382716049382736	1.026391052740698
10.0	-2.451299553633218	3.936474595290457	2.694617829181597	3.020455662285348	-0.6458128817636752	2.9950000000000028	0.0	1.0069987750908804	6.38840830449826	1.0851125847734155	5.751334056656026	0.7176495288712809	-50.43858131487893	0.9225827752308374
5.0	-1.1938898220408158	1.966893992417024	2.3723753630099047	2.691146296394837	-0.7260265916903745	1.5460999999999998	0.0	0.8298037190082643	1.6065306122449048	1.0747698906689425	4.180342970521542	0.7225115890482748	-24.622040816326507	0.9347003698020272
10.0	-2.451299553633218	3.936474595290457	2.694617829181597	3.020455662285348	-0.6458128817636752	2.9950000000000028	0.0	1.0069987750908804	6.38840830449826	1.0851125847734155	5.751334056656026	0.7176495288712809	-50.43858131487893	0.9225827752308374
10.0	-2.451299553633218	3.936474595290457	2.694617829181597	3.020455662285348	-0.6458128817636752	2.9950000000000028	0.0	1.0069987750908804	6.38840830449826	1.0851125847734155	5.751334056656026	0.7176495288712809	-50.43858131487893	0.9225827752308374
15.0	-3.708983728654045	5.906067410572241	3.0170381452083435	3.118924604456488	-0.7388685008228546	4.443900000000016	0.0	1.0530529953917054	23.48652092932064	1.088799283242637	6.4948385686517	0.7159544259600151	-76.50995000490157	0.9182504261737016
6.0	-1.6970054876033052	2.581785822584643	2.5969424352172656	2.8932509016304016	-0.9621073268181252	2.6145	0.0	0.9406175771971496	24.20661157024793	1.146904904692744	4.013676303854875	0.754716480637405	-39.51882460973371	1.0601499503118763
5.0	-1.3107540546874996	2.205531083101807	2.518884688210906	2.82936400746856	-0.7704912592278499	2.908900000000001	0.0	0.8916111850865513	1.734375	1.1047627841830334	4.004417044595616	0.7421941775924286	-30.263671875	1.0314449871016569
4.0	-0.9592724412070754	1.794337706573666	2.4465770173867685	2.8239782613642443	-0.2641892793192799	3.2033000000000005	0.0	1.0220612178443498	22.367325702393344	1.0613085926183443	3.700945662215504	0.7043888326495962	-21.269510926118645	0.9898263229633456
2.0	-0.6916516004162326	1.197319832063171	3.3299897751389738	3.5029894642368262	0.0113415033323299	4.1519	0.0	0.8499804151978069	-93.69325933633944	0.6978039316159439	5.048547178130511	0.6015705310584734	-8.42872008324661	0.909670204423089
3.0	-0.6796938367346931	1.3557908868572663	2.251737038382196	2.70026041707369	-0.4172289624222173	3.2166	0.0	0.95324427480916	-24.75	1.0217908624228766	3.432529184513312	0.6006933439547433	-13.5	0.996964844162999
4.0	-0.7717746488888881	1.481966023161924	1.985840157454967	2.6906600546470854	1.4575679819394098	2.6794	0.0	1.320535714285715	52.337777777777774	1.076254935121994	3.5685276518014617	0.5495753845872231	-23.128888888888888	1.3305086446448011
4.0	-0.7717746488888879	1.4910783938574248	2.197150545655987	2.6876874529105126	-0.3957194785225825	2.679400000000001	0.0	1.1004464285714293	19.524444444444445	1.076254935121994	3.3216349626270265	0.5935564771690096	-23.12888888888889	0.9901410377489156
4.0	-0.771774648888888	1.4780787150437078	2.0899291171179764	2.6830957075847874	0.719914250346009	2.6794	0.0	1.2060620300751883	29.862222222222226	1.076254935121994	3.5685276518014613	0.5281241428993244	-23.12888888888889	1.2174134969216723
2.0	-0.2775872653061219	0.7825483641687428	1.962463782568094	2.4982864572048555	-0.0529806501384037	3.268200000000002	0.0	0.9941212871287128	16.0	0.9971992050408236	3.297200806248425	0.5342914256189287	-8.0	1.4248421511890152
2.0	-0.2975127199265387	0.8562711819005512	2.1500665500567187	2.701722916095856	-0.2050129932920708	3.8164000000000025	0.0	1.2190963341858485	35.94214876033057	0.9683958288882518	3.4589649332082595	0.5786385453465205	-4.2975206611570105	1.1807872724330413
2.0	-0.2589542222222218	0.7777862919811265	1.7927566296915285	2.2350208175415203	-0.0575803565707919	2.883000000000001	0.0	1.0135690789473688	25.96	0.9910826865146416	3.3310896951373143	0.5132973960087623	-6.359999999999985	1.353235012853558
11.0	-4.120944955678669	6.002854852692268	2.893082103897035	3.118059664505036	-3.545084277786681	7.621099999999999	0.0	0.8653128266387937	4.603185595567868	1.143090810911548	4.860414462943076	0.9292551477557838	-68.31094182825484	1.1574884494153708
1.0	-0.6119053333333329	1.468178096717283	2.3912058995761205	2.934162964901623	-0.1718115037781923	3.561300000000003	0.0	1.244477172312224	-26.99999999999999	0.716700822718569	4.915093571685383	1.0595441333492313	13.679999999999968	0.6661162997500096
3.0	-0.3051644013605436	0.9174588632284078	2.3027215343693976	2.9171939840856624	0.0795746062316828	3.680500000000002	0.0	0.9662366811067804	-8.897959183673464	1.0042754712333783	3.853116482716951	0.7169179094717847	1.632653061224481	0.7250263225826353
3.0	-0.3224341417092775	0.8998022622442049	2.28403685606739	2.500395154292057	-0.1296281562960279	2.6477000000000004	0.0	0.6879800815807594	-19.09203798392988	1.0003495656388186	3.843121141975309	0.6870324382732907	1.9978086194302485	0.7308191228054477
3.0	-0.5230053209876535	0.9124887346802114	1.41494205216727	2.180769354602566	0.0	1.5791	0.0	0.9162724768046191	-22.55555555555555	1.0998434402385988	3.071759259259259	0.6991551175368033	-12.22222222222221	0.9894835147935922
1.0	-0.1560060023781202	0.5721520445346926	2.282959266056147	2.819106938423444	-0.0339264161340162	3.6418000000000026	0.0	0.7221343873517787	-40.640903686088	0.8891708818252849	4.0735248173343415	0.7736824496324048	3.892984542211655	1.2359362340343687
2.0	-0.5218695255177531	1.3192133459486484	2.386564937355077	2.9630509905218605	-0.1062144177335115	3.972600000000004	0.0	1.3250086266390615	-2.4321352911096508	0.8109206657653217	5.588219458953523	1.145792707109312	13.051775147929028	0.8135017340094747
4.0	-0.9592724412070754	1.8369526255815851	2.2675015783653865	2.770816968076284	-0.5778937240137073	3.2033000000000005	0.0	0.8170180722891562	-14.760665972944846	1.0613085926183443	3.995157785336357	0.7332485657248007	-21.269510926118645	1.1290971673096517
2.0	-0.2977126035694972	1.135689251987192	2.396646869195429	2.7816995439614365	0.1657358769391917	4.634400000000004	0.0	0.9214285714285716	-68.02920497566251	0.9293467344490822	3.764770718115325	0.8097471277231532	6.89021092482424	0.7504224566306276
3.0	-0.020709209600002	0.8525525151293867	2.3489186598129503	2.825940804271738	0.0836863021601887	4.012100000000002	0.0	1.510609346430242	39.624	0.9611669053499924	3.4851334324465624	1.0656500427469855	17.02560000000002	0.545717355257156
2.0	-0.1802514711468224	1.0062323036126102	2.155398124893205	2.530663149296652	-0.0617701379861136	3.3070000000000004	0.0	0.9814736842105266	-31.15704894083272	0.932937620907578	3.415090764047294	0.9322864133949528	11.180423666910125	0.6992457650902667
2.0	-0.1351044897959181	0.7068333804698455	2.1907892451518847	2.5352543598720345	-0.1692974516409696	2.239299999999999	0.0	0.858283745693705	-12.367346938775505	0.9188034303655306	3.229897698685126	0.774438479120336	1.938775510204068	1.1375901483926676
2.0	-0.1351044897959181	0.7034141203248023	2.1907892451518847	2.5352543598720345	-0.1296285254879547	2.239299999999999	0.0	0.7741201456310681	-6.183673469387752	0.9188034303655306	3.2312177170506	0.7517545883662439	1.9387755102040671	0.974233283665206
2.0	-0.2986908639053252	0.7845918142683749	2.690503661464961	2.758685439440129	0.0775637809591109	4.650400000000003	0.0	0.7638387795072671	-19.395792241946086	0.7404794912539249	5.273721726935769	0.7326161139539615	2.120315581854024	1.0380936803250025
2.0	-0.3594922249134946	0.8780153612327705	2.78119465499942	2.829311561049286	0.3824697730864231	4.970790000000002	0.0	0.9651316395809654	-27.711891437766106	0.9383101400757596	3.4400081640267226	0.6410172324857908	-12.681660899653982	0.9474266574739106
2.0	-0.4579805256895629	1.3911811850983955	2.3906080242451813	2.828528811251928	0.0211341018239903	3.6167000000000007	0.0	1.0011299916849667	-19.51703623580314	0.9734213185586744	3.581102847814434	1.0583163095264834	15.135208220659838	0.8272373535434376
2.0	-0.2680831135734068	0.7271782126649877	2.138783389220384	2.7458479005179903	0.1203276315084613	1.7308999999999994	0.0	1.2099056603773584	2.787490167914914	0.9491952979578812	3.0514342364746536	0.6828036526628533	-46.66759002770085	1.0330488519542955
2.0	-0.3664924081632651	0.8259104080904	2.1416718969916904	2.5767313701825283	0.0246639642829394	3.407300000000002	0.0	1.0476718403547671	-2.632653061224492	0.7757816747249027	4.979762107781589	0.5113509773286512	-10.204081632653052	0.7784125539627067
3.0	-0.5008671296076089	1.1253922909332494	2.0536465220072158	2.560085669125768	-0.0354904874855165	2.9738000000000016	0.0	1.0448529411764709	9.898929845422114	1.037091267520858	3.3005341395817585	0.5113809094748215	-15.360285374554124	1.0662660094327063
3.0	-0.5008671296076089	1.1253922909332494	2.0536465220072158	2.560085669125768	-0.0354904874855165	2.9738000000000016	0.0	1.0448529411764709	9.898929845422114	1.037091267520858	3.3005341395817585	0.5113809094748215	-15.360285374554124	1.0662660094327063
2.0	-0.325844439006574	0.78964009475742	2.520096450595788	2.8053086811751164	-0.1131729678373733	4.5382000000000025	0.0	0.6946182728410513	-31.686540394248087	0.7416913822864204	5.581846102664104	0.8243963003013646	-5.673484295105905	0.7213525276628617
1.0	-0.165112077562327	0.6071534270997394	2.84992484619474	2.916670673599409	0.1161335303450983	6.182000000000004	0.0	0.8175757575757574	-21.258833677218828	0.8421642871249586	4.033657723746008	0.7578168727259276	-0.8891966759002912	1.0984803063453463
1.0	-0.178585725838264	0.7041445831788031	2.6460989823560275	2.87295250915347	-0.2204189093264058	5.220000000000003	0.0	0.9468872870249015	-14.998061884418323	0.8912910691181186	3.9929310724471816	0.9573788933010814	-1.905325443786968	1.1759267364304236
2.0	-0.3574995199999996	1.040549153756302	2.1863014799986	2.683365385029987	-0.0320980899842683	3.030800000000001	0.0	1.0471834376504574	-20.76	0.9602942982679584	3.373221811758068	0.7520151283745111	-2.7200000000000117	0.7947186940757743
2.0	-0.3273848749999997	1.0389963466372554	2.089840027688019	2.495958810159017	-0.0293198562048087	2.8165000000000004	0.0	0.9953843066425848	-27.0	0.952123494534316	3.393913421735391	0.7254455260918885	0.0	0.7162833321197624
3.0	-0.13549919	1.170490359856336	2.5078480556501765	2.6705539592966367	0.1874515343106925	2.375099999999999	0.0	0.9140625	-71.95500000000001	0.7450608863924693	5.397789668557372	0.6531794320887115	-0.7599999999999785	0.6915885748586742
3.0	0.044626249999999	1.126368622461395	2.434812615043116	2.536112956156996	0.1511409773069268	2.235999999999999	0.0	0.8800000000000001	-90.705	0.8327952611078789	4.345610250272949	0.6672633988265215	3.839999999999973	0.6972349315133217
4.0	-0.542241782322862	1.2472229671485662	2.211977551873155	2.4549706670168487	0.0229600040883212	2.2329	0.0	0.9191237677984668	-44.34696859021182	1.04204902938403	3.6846856890904505	0.6393198780770879	-9.246895544192869	0.6309791392723454
3.0	-0.4690709927159195	1.120496917191257	1.887259576079405	2.441791321717964	-0.0419185295265529	2.5886000000000005	0.0	1.0371747211895912	8.659729448491156	1.0260142209490672	3.3344230284706478	0.4905506716200425	-13.350676378772116	1.0203505756293474
2.0	-0.2938324994797078	0.7961553737146395	2.0558322440782493	2.081190020334813	0.3399159051428388	2.3425	0.0	1.0243510359609431	33.46930280957337	1.00069835023918	3.7733058671126862	0.7757489589294932	3.262226847034356	0.996684663981026
1.0	-0.2930073877551019	1.0856560040198011	2.274300723464231	2.751613062453248	0.2068092277274061	3.3045000000000018	0.0	0.9069545887583356	28.45632653061223	0.8643520445609151	3.506610122128816	1.248405289738666	4.814693877551021	0.8076086109240815
2.0	-0.2899537086368358	0.6589488642485439	2.3792890688840096	2.694672525356604	-0.0780517057722459	4.912700000000002	0.0	1.0437710437710437	-21.68039978931412	0.8860320699139501	3.278983648209388	0.5477829972641329	1.389177939646208	0.5779856436737524
3.0	-0.7463759999999996	1.1037970626529423	1.3698635876102032	1.922289146476223	0.0	0.8033999999999999	0.0	0.547632606432028	-0.9600000000000009	1.1528305346361694	2.6900925925925927	0.6423808545208657	-20.400000000000013	0.9520575271658694
1.0	-0.1946787755102034	0.7931258308255483	1.8765315271865093	2.2679959817801407	-0.0624975270508415	2.2976	0.0	0.945	-28.673469387755095	0.9261499599979144	3.0757242063492063	0.8511673269928878	8.938775510204074	0.5422708053547608
1.0	-0.13767829903978	0.6909176091411113	1.92465940520244	2.216959594099783	0.1024118164252559	2.9712000000000014	0.0	0.9549164399533618	-17.967078189300413	0.9274062855897636	3.086368351365646	0.9178353958880484	2.59807956104252	0.5019973621457089
2.0	-0.3273848749999997	1.0389963466372554	2.089840027688019	2.495958810159017	-0.0293198562048087	2.8165000000000004	0.0	0.9953843066425848	-27.0	0.952123494534316	3.393913421735391	0.7254455260918885	0.0	0.7162833321197624
6.0	-1.1800424691358016	3.08778421613607	2.843501034416219	2.928697445499341	-1.1758201132260797	8.03040000000001	0.0	1.0552671755725194	12.48971193415639	0.9601050097510488	5.312420570817938	0.69402431150007	-6.765432098765409	0.8846442722239838
3.0	-0.3353309199999991	0.792626014679069	2.195582486951192	2.6685730205427074	-0.2892914154272156	3.416800000000001	0.0	1.0974770642201837	-23.22222222222223	1.066621663300449	3.4870909428841426	0.7236598308232314	1.6875389974302383e-14	0.7103496768993462
2.0	-0.2380572871972308	0.5442223602527352	1.518084267548392	1.9010081155694047	0.0	1.8735	0.0	0.281257014590348	-4.608996539792388	1.0617147254960515	3.0347222222222223	0.6310566660374987	-3.927335640138392	0.7240654467932812
1.0	-0.4336257499999998	0.9214256774283608	1.504168662169132	2.00078990574095	0.0	1.1208999999999998	0.0	0.9083367684018385	-7.5	0.9815080836684772	2.960833333333334	0.96868540379346	1.25	0.7716962907023915
1.0	-0.4835675224977044	1.4957614046300758	2.4503750447833097	2.8911995820525025	0.0675832057059041	2.7306	0.0	0.9986317907444664	-44.81267217630853	0.9097134602382376	3.5606981014015653	1.028510592127822	14.334251606978906	0.8766659801092485
4.0	-0.8546481893877546	1.6092643164105316	2.6857214969831094	2.750245650915176	-0.5155765209684979	1.6148999999999996	0.0	0.6551724137931035	0.3877551020408134	1.0105826852954494	4.8795001889644745	0.7245929372167776	-14.0408163265306	0.8608008209804936
1.0	-0.4835675224977043	1.4921499608519049	2.412575329258742	2.8745372846798127	-0.3466195556547197	2.730600000000001	0.0	0.8056338028169012	-44.37281910009183	0.9097134602382376	3.7094675244855626	1.018194175044873	14.334251606978906	0.6622532458229695
2.0	-0.1536239999999998	0.6269328599472346	1.9267865463042035	2.347880060789377	-0.1552436915031313	2.3275	0.0	0.1271676300578035	0.4949494949495063	1.0189733488764725	3.6704277683295534	0.8707970023075856	14.730027548209389	0.5001803789200204
