SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
-0.9298661595956051	2.1304241684310696	0.15769358566331376	0.7992356138027537	0.7409064276342724	0.7550364069134431	-0.42056401233399715	-0.29230487460268045	0.5396409471961012	0.20381272203814665	0.43928602129521216	-0.9430773914998388	-0.11340188795890943	-0.8936207151692804	1.573477143706202	0.4825121683695314	-1.0681812904783456
0.08818597939151618	1.0210029981669588	0.1388685405471368	1.0540999607008918	0.3725419859192685	1.046452171430603	-0.5318379911927658	-0.09730173962066893	0.2294954021057646	0.12360361659213784	-0.36835663482925296	-0.34897464492344105	0.3931305722352853	-0.8293624762745555	1.7397642104549769	0.1498059738288081	-0.5295899164809513
-0.9298661595956051	1.2983582907329865	-2.637825614088778	1.2875249009943612	-0.04243701269354864	0.14780419477800896	-1.0373769076806114	-0.6404818096497087	-0.23572291552974028	0.6987045431096771	-1.1257830612740825	-1.1789409675284432	0.3722426357324319	-0.7502010203272842	1.679562189416681	-2.199011668216934	-0.28611710357801967
0.08818597939151618	0.7436477056009311	0.14828106310522612	0.6554340428708032	0.3820057849741076	0.706347163416845	-1.0373769076806114	0.14351961726568957	0.07442262956059631	-0.2000697868010468	0.23319842511006408	-0.4679319267465633	0.9675488260637534	-0.30614244775770744	1.5696794561497047	0.12313969768187262	-0.824708477575414
3.9238623461791318	0.1889371204688756	0.14828106310522612	0.5208068910372148	0.860553413415439	2.3098115972284017	-0.15291789385625107	0.27261587921375524	1.6251503550122792	0.34182373100195546	0.45793954947333393	-0.06525469114990239	0.22080509608674473	-0.6544885640939763	2.7954625908531576	-1.1103154321634334	-1.2452524271350232
1.6249279635570673	1.2983582907329865	0.15769358566331376	0.7404976251177554	-0.04243701269354864	2.1117505668819216	0.01586550513064513	0.3761437813170268	1.6251503550122792	-0.6997622226959908	0.34372067904738374	-0.23275201325717226	0.053701604063917795	-0.18493482710550563	2.1225631755822887	-0.6515460385311592	-1.41863458177802
-0.9298661595956051	1.5757135832990143	0.28946890147654253	0.7186221426956959	0.6505045960686079	0.9727891176502902	-0.426364001781535	0.018648834053866307	0.2294954021057646	0.5185019587642845	2.1394582885199975	-1.1652677167441763	0.03803565168677774	-0.5477193751312891	1.4495919874780874	1.0159874241873303	0.3373208567340327
0.08818597939151618	0.4662924130349034	0.14828106310522612	0.5402398966388737	0.75006796370792	0.7070759482176872	-1.0373769076806114	0.22228768325756285	-0.08065014298457199	-0.25319175758695117	0.24079725411005162	-0.611501059981366	0.9988807308180334	-0.18025795333202024	1.4057467095307226	-0.9470186262250656	-0.16438069712655382
0.10746432423570228	0.1889371204688756	0.15769358566331376	0.8355247100212889	0.2975512470070041	-0.7360286435037091	-1.0373769076806114	0.6646267128299425	-0.7009412331652451	-0.49107125923720724	-0.1346228926343359	0.3893808974269726	-0.04029411019892252	0.9423407405533284	-0.3822566411312717	-0.008490624257242483	-0.10166800289398048
0.5209837644673558	0.1889371204688756	0.15769358566331376	0.7806164374186062	0.2987561338906891	-0.9208805394451657	-1.0373769076806114	0.6527749157061564	-0.7009412331652451	-0.4401482909629054	-0.27141533797385853	0.24581176419217	-0.11340188795890943	0.8430159243378441	-0.042918589154183916	0.12764244443620015	0.058802714701133574
1.049312782067879	1.0210029981669588	0.15769358566331376	0.04044880269524673	0.9990733226617314	-0.17933383338174316	-0.426364001781535	-0.20309647916321102	-0.08065014298457199	1.0005991396596523	0.663617810609362	-0.4850234902268969	-0.19173164984460941	-0.6571545318642533	1.1374968303555428	-0.08378250049121679	-0.7195724901855116
3.5848039571135883	0.1889371204688756	0.15769358566331376	0.6254889638222773	0.32885177357827383	0.4362818184965442	-0.5951474007684313	-0.3252304403130422	1.0048592648316061	-0.23069930657366525	-0.10784425738937964	0.4591144764267342	-0.19695363397032276	-1.4786446804379334	2.5155551244237206	-0.16044596489526028	-0.34698530680375256
1.049312782067879	1.0210029981669588	0.15769358566331376	0.20910884609430616	1.058996806243354	-0.03241796329286909	-0.426364001781535	-0.49332274916499846	-0.08065014298457199	1.2474795482333907	0.5449313386095557	-0.18694662312987795	-0.12384585621033613	-1.2248698257377952	1.8690446366381854	0.25828611637569604	-0.2344713553864887
1.0446469537455054	0.1889371204688756	0.14828106310522612	1.1152845210609181	0.5085161755912423	1.4268675177050474	-1.0373769076806114	-0.017855406644500967	0.3845681746509329	-0.047550846300939746	-0.8309415880481998	0.5842247211027763	0.24169303258959812	-0.42110928692489835	2.003701553034072	-0.5552295460992897	0.1252043909473877
-0.9298661595956051	1.853068875865042	0.15769358566331376	0.8313952325330616	0.3786681663412054	0.21614554794672322	-1.0373769076806114	-0.849352023573002	0.07442262956059631	1.6673772512959348	1.4408493598858716	-1.075707924107228	-0.024628157821782466	-0.9516225310810734	1.520898920092398	-0.24674096302904497	-1.18253973290245
-0.9298661595956051	0.1889371204688756	0.14828106310522612	0.9092588561598768	-0.04243701269354864	0.38407708011519825	-1.0373769076806114	-0.8919643120078059	-0.8560140057104135	-0.6997622226959908	-1.316962690887407	-0.710632128167301	-0.22306355459888952	-0.7121554852574774	2.3667264906450307	1.029099684655998	-0.5056115333920262
-0.007320649870390752	-0.36577346466317995	0.28946890147654253	0.8025740129189365	0.3400984530746363	0.9644969459338616	-0.426364001781535	0.41717615090656435	-0.5458684606200769	-0.25851328315590266	-0.07641931650761248	-0.35034197000186773	0.21036112783531802	-0.2725140691310338	0.739682732829819	-0.03670467535403158	-0.4613437492278569
-0.007320649870390752	-0.9204840497952355	0.15769358566331376	0.57442621702084	0.426678947009842	0.409848634096961	0.7725209176142113	0.45101305980889267	-0.8560140057104135	1.4570916840108978	-0.32061326072071566	-0.22386440024739868	0.0014817628067842867	0.15038201961010197	1.025626352550931	0.5012439570179121	0.4904136103017852
1.9105175335234175	1.0210029981669588	0.28005637891845486	0.7516116374882339	0.28800408641569264	1.3372529129176214	-0.5951474007684313	-0.02681258982547164	0.8497864922864378	1.8371403310624548	0.7897820089196399	-0.2040381866102117	-0.2335075228503162	-1.0205317105454994	1.8176245567177562	0.013420880975386233	-1.1069156016219939
-0.9298661595956051	-0.6431287572292077	0.28005637891845486	0.9680002313642592	-0.04243701269354864	0.5018788436108355	-1.0373769076806114	-0.9812028200900675	-1.3212323233459184	-0.6997622226959908	-1.1324724509137674	-0.8042938960395295	0.3722426357324319	-0.8341240166110758	2.4394075640476736	-0.5866091755673967	-0.29718404961906203
-0.9298661595956051	-0.9204840497952355	0.28946890147654253	0.5333315978697242	0.6522837764146057	0.7809745988336972	-1.0373769076806114	0.9449419429189756	-1.4763050958910866	0.7104377810197626	0.783579234945104	-0.6525208123341667	0.3200227944752984	0.8281670514812728	0.8268300827923988	0.5178599587718496	-0.07400063779137464
2.0156633352074174	0.1889371204688756	0.15769358566331376	0.06493535685008299	1.1244704278135071	1.061073030366593	-0.426364001781535	0.07048133848341612	0.6947137197412695	1.317641138337887	-0.175698562762953	0.0899367052515271	-0.0037402213189290643	-0.8266442777189866	1.4142547869825448	0.18613656959471386	-0.4299874021115702
2.5150502322788846	-0.9204840497952355	0.14828106310522612	0.27169806665441043	0.6454944923096833	1.7125863846970593	-0.5951474007684313	0.16459425356889426	0.5396409471961012	0.09375648137847635	0.345389707559881	0.3333205692114784	0.3513546992295785	-0.5136413770807393	2.3221411377035452	-1.0077587680454863	-0.41523147405684707
-0.10282727913229768	0.7436477056009311	0.15769358566331376	0.27384670174149184	0.5440222892059398	-0.565114999388447	0.18464890411754148	-0.3694510977713432	0.07442262956059631	1.2290681035040714	0.4207075576168005	-0.8234364471375032	-0.29094934823316304	-0.8962215718582579	0.9781169512888287	0.18824612816696393	-1.6897747597835575
2.1339540330506277	0.4662924130349034	0.15769358566331376	0.37053337672167347	0.3083475348593075	0.8586259656510055	0.01586550513064513	-0.010773310988437328	1.470077582467111	0.536492610069874	-0.20760467398267468	0.08036542970254024	-0.10295791970748273	-0.7876811934249001	1.6051489453969028	-0.3153384046834341	-1.2249630260597788
-0.9298661595956051	-0.08841817209715218	0.38359412705742235	0.7194459479806893	-0.04243701269354864	-0.11022251816344368	-1.0373769076806114	-0.05370795856457328	-1.0110867782555817	0.03822523886580354	2.748048975105961	-0.7564375182945954	1.155540254589434	-0.5627280989015738	1.6382225092523168	-0.7070096558040754	-1.7893772741529388
-0.4015371419950824	0.7436477056009311	0.14828106310522612	-0.07496633106072943	0.7146102736188902	1.013398462180901	0.18464890411754148	-0.30694889445496576	0.07442262956059631	1.43287848327085	-0.022337871734113626	-0.9786278435389328	0.1476973183267578	-0.9612503311715521	2.0051367465647223	-0.001703903828939933	-0.7324839272333944
0.08818597939151618	-0.36577346466317995	0.14828106310522612	0.45098240489322405	0.6003030923054735	0.8377018127794092	-1.0373769076806114	0.1245444459898819	-0.5458684606200769	0.9042742161044326	-0.09118437351235759	-1.224062695116524	0.570678032509539	-0.4498568125654958	0.9780388088550913	1.334408350414399	-0.6623932689734596
0.4692821786197732	-0.36577346466317995	0.15769358566331376	0.45718714626499507	-0.04243701269354864	-0.011546805710974026	-1.0373769076806114	1.1551830693001868	-0.5458684606200769	-0.30908101243240027	-0.22389045829596985	-0.520573942265991	0.586343984886679	1.1322318982258033	-0.19620931812796719	-1.1401193483390133	-0.2473827924343714
1.4969980932917637	-0.36577346466317995	0.15769358566331376	0.11809170901722008	-0.04243701269354864	0.6065816031330434	-0.5951474007684313	0.3661618911389437	0.07442262956059631	-0.3553341888562202	0.5067562691096178	-0.275822753227613	0.8161112864180662	-0.126633921266387	1.5917167064282007	-1.196131396578871	-0.7767517113975637
1.487334317606895	-0.36577346466317995	0.14828106310522612	0.6096595297828091	-0.04243701269354864	1.099970858590676	-1.0373769076806114	0.17265284988275362	0.07442262956059631	-0.10805759182118266	-0.24878444288914964	-0.16438575933583757	0.5080142230009788	-0.5101975466830742	2.1959306370492357	-0.6050140453393266	0.0108459485232834
1.487334317606895	-0.36577346466317995	0.14828106310522612	0.5595160524319708	-0.04243701269354864	1.1767861851543695	-1.0373769076806114	0.038524038401968136	0.07442262956059631	-0.1116155284691689	-0.01882940338952455	0.1384767455356748	0.6124539055152457	-0.6627875194635485	2.3144007595839837	-0.6610042553578069	0.023757385571166155
-0.9298661595956051	2.1304241684310696	0.14828106310522612	0.6506334634567758	-0.04243701269354864	0.3897183950627929	-1.0373769076806114	-0.3177162052216093	0.2294954021057646	1.5573060794489892	1.3595521236991364	-1.2623477973124715	0.053701604063917795	-0.8332602751986152	1.544160873705936	-0.15512902355171213	-2.951406608462386
0.08818597939151618	0.1889371204688756	0.16710610822140143	0.4791828084444557	0.8945246859214359	0.908550504555396	0.17307845791633816	0.4279190219228932	0.07442262956059631	1.1896705260835287	-0.01483514712030052	0.921270352934956	-0.18650966571889604	-0.2267857844257796	0.41385484008601997	0.2420689591455714	-0.2473827924343714
-0.9298661595956051	-0.36577346466317995	0.28946890147654253	0.8123873074594647	0.6745782820174872	0.4180008731909485	-1.0373769076806114	0.9034505142879539	-1.16615955080075	0.9179840854856217	0.5924733629049329	-0.5062170289425106	0.31480081034958507	0.7050739526794266	0.8411288468932786	0.5547346202891041	-0.009443452551960925
-0.4208400901020445	-0.36577346466317995	0.28005637891845486	0.6215412785987245	0.7514615888816845	0.45488628394711794	-1.0373769076806114	0.32909407968596405	-0.7009412331652451	0.7344815727366492	0.4812341151857466	-0.1637020967966243	0.7430035086580795	-0.021329560239105233	0.7266490636681942	-0.5697953538637741	-0.2307823733728079
-0.4824312547351768	-0.36577346466317995	0.28005637891845486	0.8921273907216435	0.9227759213958516	0.6576216506404998	-0.426364001781535	0.8641396439606245	-0.5458684606200769	0.9149495387765582	0.27394108272701895	-0.2628331649825595	0.5550120801323989	0.3971096466215781	0.758265987537186	-0.6531277997577685	-0.44289883915945294
-0.4824312547351768	-0.36577346466317995	0.28005637891845486	0.8814902254663752	0.9196914109736178	0.6545354223243853	-0.426364001781535	0.7373774290996823	-0.5458684606200769	0.9033615367772139	0.47656632686642386	-0.3920453848938819	0.6437858102695259	0.20857700628098105	0.8645988905120552	-0.6298446923611967	-0.20311500827020204
-0.4015371419950824	0.4662924130349034	0.16710610822140143	-0.38768045652413996	1.0424092185296117	0.6367008836243864	-1.0373769076806114	-0.21532841333235528	-0.7009412331652451	1.4040800465333705	2.4528163760064428	-0.611501059981366	0.5967879531381057	-0.6367587303943368	1.6382790369085665	-0.02637113008900436	-0.9335334469789972
-0.4208400901020445	-0.36577346466317995	0.14828106310522612	0.49372438616222186	-0.04243701269354864	0.8596296733414621	-1.0373769076806114	0.20802816757239884	-0.8560140057104135	-0.06724015194289727	-0.4913499200387539	-0.41118793599185555	1.113764381583727	-0.6181723715273426	1.9467056362316952	-1.788680665411211	-0.4908556053373031
-0.4208400901020445	-0.36577346466317995	0.14828106310522612	0.7554763591394981	-0.04243701269354864	0.939511102968735	-1.0373769076806114	-0.1644580816241512	-0.7009412331652451	0.0104414648714672	-0.7133307122008917	-0.33735238175681426	0.6176758896409591	-0.6069721828711527	1.685379601444754	-0.5750366607262797	-0.23816033740016948
0.9783082481133343	0.7436477056009311	0.14828106310522612	0.6464549070732426	0.6282684496127457	1.5756803220636102	0.17307845791633816	0.20099919407893213	0.8497864922864378	2.096033258983458	0.4635183040972917	-0.15276349616921076	-0.19173164984460941	-0.5794201052236234	1.3706947478926153	0.37889031543022533	-1.1013821286014727
2.5150502322788846	0.7436477056009311	0.28005637891845486	0.6959654909519658	0.7439351595049636	1.3387748287833832	0.01586550513064513	0.32987472110446675	1.7802231275574476	1.4229175468069508	0.5417881587366795	-0.16917139711033108	-0.3379472053645832	-0.29879140118757275	1.6224068964204628	0.43121035939621816	-0.7472398552881175
3.0337154741945387	0.7436477056009311	0.15769358566331376	0.6043000563704319	0.45746621423316913	1.6988415829381962	0.6384488572309254	0.05713883812922841	1.6251503550122792	0.5382990490663134	0.042536897474011584	0.77701755716094	-0.22828553872460286	-1.1734372745092967	2.3616909308962506	-0.27933149446520006	-0.35067428881743334
0.08818597939151618	0.1889371204688756	0.16710610822140143	0.6586605864961717	1.1916246199259097	0.9146522201011114	-0.426364001781535	0.35604842735202524	0.07442262956059631	1.5163624948496957	0.4781701981096646	-0.06046905337540903	-0.16562172921604293	-0.26979554997307953	0.5175471840202036	-0.16649280272504147	0.1510272650431532
0.09784975507638521	1.5757135832990143	0.14828106310522612	0.5017649790262209	1.0848760180299672	1.5683773252860478	0.8014617994641557	-0.3405239366777745	1.470077582467111	2.440778980271423	0.08039424987268966	-0.704479165314381	-0.22306355459888952	-1.5395654463826731	2.6628059406243545	-0.5756872120977191	-1.3577663785522873
0.4692821786197732	0.1889371204688756	0.28005637891845486	0.9243833021519974	-0.04243701269354864	1.1859394247250024	0.18464890411754148	0.2924610373896466	0.3845681746509329	1.6181153870511888	0.14830525737582756	0.3223819685840648	-0.11862387208462279	-0.5184509158294436	1.6812094308721797	0.5515598973169882	-0.594147101720365
-0.5163467193639514	-0.36577346466317995	0.28946890147654253	0.5724899993754341	0.2970519156535749	-0.3369749462099779	0.7725209176142113	0.49754753183667066	-0.8560140057104135	1.834874797796974	0.6815293361093328	-0.2949653043255867	-0.09251395145605602	0.5891774089071615	0.8699481264837939	1.0318832725768696	-0.1846700982017981
