SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
-1.5343542888974029	-0.23282140250774516	1.3843061685258853	-0.7797209908198138	-3.311047920504284	1.5800692481380105	-0.5816973439686024	-1.0773812895472927	1.1964132000549486	-1.171218964924086	0.9286153438239904	0.3382598060918082	0.46244460313038	-1.7995059404327205	-0.9442753211956119	0.8993090598600396	0.8747685131151606	0.09325536939145071	-0.08283894485872567	0.2692176911137619
-2.334079191840487	-0.23282140250774516	3.189790088689298	-0.3899925412178864	-5.078867378635027	1.7001347434013352	-0.5816973439686024	-1.2106157335367045	1.4122215257331259	-1.171218964924086	1.514083442768317	1.150948171057932	0.6206636252545383	-1.852529072025791	-0.9442753211956119	0.3709159870002672	0.7925387682428048	0.8775520579659774	-0.29686833446416433	0.2692176911137619
-0.06457129842556099	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.67717875790217	-0.5816973439686024	-0.578149769972146	-0.08762249379767309	-1.171218964924086	-0.22213229892865252	0.5218029750929403	0.12731858566345333	-1.0319147218057299	-0.9442753211956119	1.836406340247943	0.17033651263386593	-0.9408896300153757	0.34056186968656427	0.2692176911137619
-0.37131224224217835	-0.23282140250774516	-0.6872356364863059	-1.4771873326039082	0.23627507381952173	1.3913912220146993	-0.5816973439686024	-1.9799018993722628	0.01631104936777783	-1.171218964924086	0.9824514908533538	0.7389957250776134	0.16554569697875823	-1.9259001442128536	-0.9442753211956119	1.6813322231821208	-0.36799783720764434	-0.7954367154646594	0.43804395036775406	0.2692176911137619
-2.828990701055476	-0.23282140250774516	3.626843762445616	-0.6594681732708325	-7.203231492300287	1.8313289109863393	-0.5816973439686024	-1.7267340825802433	1.522366178023352	-1.171218964924086	0.9353448622026608	0.6278501394047055	0.8241058212590838	-2.0389006353996333	-0.9442753211956119	0.47078540554907644	0.397888847166746	1.3984080149842937	-0.5254360416162784	0.2692176911137619
-3.6295491391719747	-0.23282140250774516	5.432327682609025	-0.5426511505089645	-10.618581847733028	1.8759127562630211	-0.5816973439686024	-1.6701980999897972	1.6182977760263242	-1.171218964924086	0.8478611232799451	-1.339120821724093	1.0518213491727753	-2.033456601717332	-0.9442753211956119	0.1730045596856226	0.5119396886567297	1.6245746855862744	-0.60705740521463	0.2692176911137619
1.3329025157525554	-0.23282140250774516	-0.46465382798869137	-1.0501562160633027	0.23627507381952173	0.9700652575661448	-0.5816973439686024	-1.0896124965230436	0.007018762699361435	-1.171218964924086	1.3054683730295338	-1.3360617689074077	0.6915622522377792	-1.3848117977701273	-0.9442753211956119	1.179100050881447	0.5765684727494857	-0.3007847035532642	0.2882819653187358	0.2692176911137619
0.9190002062038081	-0.23282140250774516	-0.43106340935432286	-1.2793520521201003	0.23627507381952173	-0.6507465346860021	-0.5816973439686024	1.1227557487496502	0.4621768253870779	-0.8836708948298317	0.2422044691996068	0.3861849668865483	0.39474254731588065	0.0337736606812651	-0.9442753211956119	0.5765325633662327	-0.5199009182136887	-0.03902550858145511	1.6312477252387552	0.2692176911137619
-0.4420585400857527	-0.23282140250774516	-0.5067866496864175	-1.1337452856840162	0.23627507381952173	-0.6649897597793369	-0.5816973439686024	0.13667506641233004	-0.01409882488615077	0.6978434906885647	1.2381731892428294	-0.8099046844374959	0.28909454390669376	0.22335751271942805	-0.9442753211956119	1.6929705191067106	-0.910781231262716	-0.8056660630197676	0.7590455644113597	0.2692176911137619
-0.06457129842556122	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.67717875790217	-0.5816973439686024	-0.2484605547710754	-0.5167434328300002	-0.7398968597827047	2.4898636076755287	0.17816937535193195	-0.14391078382615582	-1.031914721805729	-0.08281269384146879	1.7705036918749821	-1.4446665368906388	-0.8114113130164723	-0.07446329345962359	0.2692176911137619
-0.06457129842556077	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.67717875790217	-0.5816973439686024	-0.11495004613593138	-0.44999128675830546	-0.7398968597827047	2.6109949384915963	0.274019696941412	-0.14857503924738902	-1.031914721805729	-0.08281269384146879	1.7715241286933576	-1.4446665368906388	-0.32222429500438127	-1.2105908230433087	0.2692176911137619
-0.06457129842556077	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.6700530615465826	-0.5816973439686024	-0.11495004613593138	-0.34271105200022395	-0.5961228247355775	1.8707479168378491	0.3311220161862087	-0.13653806452279574	-1.031914721805729	-0.08281269384146879	1.7687091457928577	-1.4446665368906388	-0.6083657704500098	-1.8268482511225257	0.2692176911137619
1.286953889318068	-0.23282140250774516	-1.0706061984519035	-1.0311587002404121	0.23627507381952173	-0.6438004329151492	-0.5816973439686024	0.6755739234025026	-0.2602459021967353	-0.8836708948298317	1.6957804389924187	0.6716965631105315	0.36287201148054066	0.06922913760261523	-0.08281269384146879	0.8123161382940126	0.06889830456455505	0.3697280094767715	-0.13102845873359123	0.2692176911137619
0.5392728387650647	-0.23282140250774516	-0.7240268340485932	-0.5426511505089645	0.23627507381952173	-0.8355208820906725	-0.5816973439686024	0.7588393023172656	-0.3722068473213143	0.5540694556414384	0.4508195389383898	-0.5345899309357977	0.12180395137770637	0.2719050394091461	-0.9442753211956119	1.195997947436191	0.09597391649283943	0.5762767532607366	1.1565828212859692	0.2692176911137619
-0.12297085651293034	-0.23282140250774516	0.21157695711474717	-0.5889751422938428	0.23627507381952173	-0.7566761822818721	-0.5816973439686024	1.3345420402018553	-0.4365726651278395	0.5540694556414384	1.5813786265550214	0.09557494930142255	0.19735679175177784	0.12546638811597452	-0.04877465731600064	0.2506271627856919	0.20566715785924053	-0.004273752503827179	1.4692947824623854	0.2692176911137619
-0.8969082650284965	-0.23282140250774516	0.0034169593700290224	-0.9904497377627917	0.23627507381952173	-0.6770689722865008	-0.5816973439686024	0.20487598936999835	0.08658552797600783	0.41029542059431123	2.3283551665874382	0.44532665467580196	-0.012895729582447987	-0.29651815289344424	-0.04877465731600064	0.786862904006797	-1.4446665368906388	-0.8520484471395047	1.459205748416417	0.2692176911137619
0.09708242926855588	-0.23282140250774516	-0.8797325274107144	-0.6037145942253955	0.43980214253187433	-0.7693793447366469	0.516548571010914	0.251603912071476	-0.9031756835564556	1.129165595829946	2.308166611451427	0.7777437274222967	-0.001981574800746926	-0.2654553403827055	-0.04877465731600064	0.7163393729837765	-0.37689592563476726	-0.9672337031709968	1.6177304590490338	0.2692176911137619
-0.9450970172415353	-0.23282140250774516	0.7875345981830494	0.0730719069650484	0.23627507381952173	-0.5573210415497836	-0.5816973439686024	0.16876517285579798	0.13037547256299953	0.5540694556414384	1.8169117698084865	0.0007443119841708892	-0.004428266546683048	-0.3760807372673761	-0.04877465731600064	0.6449238782746975	-0.9930885492136944	-0.5329768802493497	1.0882922328844191	0.2692176911137619
-0.21794177033386944	-0.23282140250774516	-0.9098174449839207	-1.4586028062554297	0.23627507381952173	1.0625109889991389	-0.5816973439686024	-0.6771547570688502	0.12040817263361255	-1.0274449298769588	2.3014370930727566	0.8032358342280095	0.16160905525803665	-1.4949388451457912	-0.9442753211956119	1.7469341240753573	-1.4446665368906388	-0.6295251058037269	-0.41381508881174	0.2692176911137619
-0.06457129842556122	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.6700530615465826	-0.5816973439686024	-0.44463926133700166	0.07687386616471827	-1.0274449298769588	2.1264696152273252	0.537098239176368	0.12241652676843147	-1.031914721805729	-0.9442753211956119	1.8245517735520616	-1.4446665368906388	-0.810010032529471	-1.0961670392213128	0.2692176911137619
0.75802372583809	-0.23282140250774516	-1.1323992534815353	-0.6322108679597297	0.23627507381952173	0.5986550290111154	-0.5816973439686024	0.06311617665875612	0.2363606783780997	-1.0274449298769588	0.814213531386593	1.296763021986609	0.4323070475708355	-0.7035609722816745	-0.9442753211956119	1.3160943269250198	-0.22028956931725274	-0.025993600052344693	0.07183722435604929	0.2692176911137619
-2.320898916910867	-0.23282140250774516	2.864036241011531	-1.011277579030412	-7.097782901313573	1.7168504317858873	-0.5816973439686024	-1.2311145883298145	1.4253444695875817	-1.171218964924086	0.03358939946082346	1.4486959785486573	1.0119319690886672	-1.8961040413172134	-0.9442753211956119	0.3928428178863003	0.9311230731536839	1.7774543867180963	-0.5893461013948084	0.2692176911137619
0.8429401216297145	-0.23282140250774516	-1.5775628704767646	-1.494223148423348	0.23627507381952173	-0.7671620558695089	-0.5816973439686024	0.0861162027418278	0.032347186310154895	-1.171218964924086	1.5881081449336918	0.3443779117251793	0.362667529909504	0.23027210772182571	-0.9442753211956119	2.01587189400598	-1.4446665368906388	-0.8164559227696764	1.15719174765091	0.2692176911137619
-0.21794177033386944	-0.23282140250774516	-0.9098174449839207	-1.4586028062554297	0.23627507381952173	1.0625109889991389	-0.5816973439686024	-0.5416811850300031	0.15022807829912732	-1.171218964924086	1.2718207811361815	0.6207123494991059	0.16160905525803665	-1.4949388451457912	-0.9442753211956119	1.7544787673340143	1.7853395621583708	-0.5626840265737735	-0.4976856839497941	0.2692176911137619
-0.06457129842556099	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.67717875790217	-0.5816973439686024	-0.362820443459427	-0.09715851466505807	-1.171218964924086	2.2408714276647226	0.6074564539601354	0.13512278029702526	-1.031914721805729	-0.9442753211956119	1.830506649727802	-1.4446665368906388	-0.8640994593277144	0.9538549517389642	0.2692176911137619
-1.380983816989095	-0.23282140250774516	1.1617243600282703	-0.7461959628970674	-3.356821238441662	1.4241763531032579	-0.5816973439686024	-0.6295364673027262	1.3264463262034605	-1.171218964924086	-0.9220022103103765	0.3382598060918082	0.6552965404708012	-1.5332848820788514	-0.9442753211956119	0.8391737116348387	0.8510402773094733	0.3751930033760761	0.1903262791460004	0.2692176911137619
0.08879917348274723	-0.23282140250774516	-1.35498106197915	-1.4158583956539272	0.23627507381952173	0.14041097237520453	-0.5816973439686024	-0.13030494772757878	-0.13537314070062484	-1.171218964924086	1.9515021373818942	0.35559443871969293	0.09593025180742006	-0.5041331833137651	-0.9442753211956119	1.9142902791191214	-1.4446665368906388	-0.8558319044544076	0.7308109694146779	0.2692176911137619
-1.534354288897403	-0.23282140250774516	1.3843061685258846	-0.7797209908198138	-3.5021833839585788	1.573271325886449	-0.5816973439686024	-0.8083972088733027	1.3052295378336574	-1.171218964924086	1.0766647481547391	0.7512319363443555	0.4776215170673108	-1.7995059404327205	-0.9442753211956119	0.8646861090407334	0.9749016682151587	0.20031319859833618	-0.5642692782031228	0.2692176911137619
-2.667857932844744	-0.23282140250774516	3.678429782035692	-0.4550383834375636	-7.68749207340843	1.7771479895374833	-0.5816973439686024	-0.9539931291574264	1.558537460032914	-1.171218964924086	0.026859881082153033	-1.105613123383764	0.610933020812838	-1.9306099489441266	-0.9442753211956119	0.38446362603258394	0.7776310477856438	1.0808778566298396	-0.7181083641943848	0.2692176911137619
0.08879917348274723	-0.23282140250774516	-1.35498106197915	-1.4158583956539272	0.23627507381952173	0.14041097237520453	-0.5816973439686024	-0.07665019356630676	-0.13537314070062484	-1.171218964924086	0.6459755719198322	0.41779517932563215	0.103302971110779	-0.5041331833137651	-0.9442753211956119	1.9129572187135522	1.7853395621583708	-0.7528377886598254	0.5054953436116844	0.2692176911137619
0.8429401216297145	-0.23282140250774516	-1.5775628704767646	-1.494223148423348	0.23627507381952173	-0.7671620558695084	-0.5816973439686024	0.0867264711372154	-0.013053973745692738	-1.171218964924086	0.5854099065117984	0.3535550701752359	0.47238329601219303	0.23027210772182571	-0.9442753211956119	2.022045731020915	-0.37689592563476726	-0.7906723618088556	1.5170671347621025	0.2692176911137619
0.08879917348274746	-0.23282140250774516	-1.35498106197915	-1.4158583956539272	0.23627507381952173	0.1311966487202444	-0.5816973439686024	-0.13030494772757878	-0.031781381185715656	-1.171218964924086	0.16145024865556165	0.5962399269656217	0.1160092246393728	-0.5041331833137661	-0.9442753211956119	1.910906437189124	-1.4446665368906388	-1.0070300690018286	1.0509296020024022	0.2692176911137619
0.24216964539105568	-0.23282140250774516	-1.5775628704767646	-1.3911116316214793	0.23627507381952173	-0.7746798711588331	-0.5816973439686024	0.10221054800426939	0.05344778957601631	-1.171218964924086	1.09012378491208	0.36783064998643505	0.0768166961497676	0.18235190127172082	-0.9442753211956119	2.002417403013087	-1.4446665368906388	-0.9889535507195142	1.567683878447092	0.2692176911137619
0.8266340897997887	-0.23282140250774516	-1.5775628704767646	-1.4158583956539272	0.23627507381952173	-0.9354685831016336	-0.5816973439686024	0.5538538632519022	-0.058399861920227544	0.8416175257356917	0.8815087151732973	1.1040426945354203	0.26009076026103334	0.20904467439127813	-0.9442753211956119	1.9129572187135522	1.7853395621583708	-0.9498578251321828	0.11492638063122444	0.2692176911137619
0.035296634539189735	-0.23282140250774516	-1.0642339223415274	-1.494223148423348	0.23627507381952173	-0.8282654297614295	-0.5816973439686024	-0.8944126180333729	0.012780925238844462	-0.5961228247355775	1.917854545488542	0.11596863474599269	0.6869935589270517	-0.3983401753900171	-0.15542368923620506	1.409015234009968	-0.8309653780713437	-0.6490029045730424	-0.5735389253834484	0.2692176911137619
-0.021540045098026258	-0.23282140250774516	-0.3734712905849944	-0.5426511505089645	0.23627507381952173	-0.9454228100041538	-0.5816973439686024	0.6546204434838645	-0.2590579488335461	0.2665213855471842	-0.1750256702779595	-0.4438380307074602	0.6972798442269452	0.32620715711215376	-0.04877465731600064	0.704323528385355	-0.910781231262716	0.5628244605855258	1.6756421356665938	0.2692176911137619
0.5044206493266618	-0.23282140250774516	-1.5775628704767646	-0.9904497377627917	0.23627507381952173	-0.7026155589331989	-0.5816973439686024	0.5589049556439338	0.06960717542863476	-1.171218964924086	0.42390146542370805	0.40046054669774744	0.07947199918706982	0.23063997657629073	-0.9442753211956119	1.9750122596069266	-0.37689592563476726	-0.8959085263826397	1.8475395071121163	0.2692176911137619
-0.3036396053505706	-0.23282140250774516	-1.1355555704532057	-0.8961763509725124	0.24429969456320336	-0.6962015850209681	0.15046659935107518	-1.7108623257398627	-1.3726104575870108	-0.021026684547070018	4.5490962315486785	-0.5814954074583093	0.01504369301371482	0.11985943058016976	-0.9442753211956119	1.1133556866736671	-1.4446665368906388	-0.7421880569586168	-0.5621629129890193	0.2692176911137619
-0.28102996377169653	-0.23282140250774516	-1.143082501752413	-0.8411835420115156	0.23627507381952173	-0.45785181741089814	-0.5816973439686024	-1.3244024267628796	-1.1460400184834851	0.9853915607828189	0.7536478659785592	0.27911811830255456	-0.2224623235274155	-0.28172675643305267	-0.04877465731600064	1.330594342974188	-1.4446665368906388	-1.0270683799659446	-0.9194691391271367	0.2692176911137619
-0.34594151540136775	-0.23282140250774516	-1.1355555704532057	-0.8411835420115156	-0.9480036327077042	-0.9151430540149409	0.15046659935107518	-0.9821967747927602	-0.16343327992932605	-0.021026684547070018	1.931313582245883	-0.8374361597876655	0.0016215942159049565	0.2621020323093944	0.6334279427232017	1.182983231409431	-1.4446665368906388	-0.7669907215785368	-0.4547871558600328	0.2692176911137619
-1.4419881724933843	-0.23282140250774516	-0.15511986678874592	-0.7575944723908011	-2.785836977774925	1.2014924305158956	-0.2156153723087636	0.5741382351684022	1.1623225053405952	-1.314992999971213	2.059174431440621	1.105062378807649	0.2491516764699336	-1.291922222649314	-0.9442753211956119	0.025779588273669135	0.8146390064712122	-0.5556776241387679	-0.03869718095644739	0.2692176911137619
0.3037470563270684	-0.23282140250774516	-1.5775628704767646	-0.5426511505089645	0.23627507381952173	-0.8286430166533055	-0.2156153723087636	1.0891401732376835	-0.07480252425496157	-1.314992999971213	1.3121978914082042	-0.4713695060576299	0.10130527989817416	0.2707555127940393	-0.9442753211956119	1.4128989539590233	-0.37689592563476726	-0.5631044107198738	2.064215529973364	0.2692176911137619
