C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	8.0	1.0	1.068218181818182	0.013925332031979	1.0774793388429749	3.32	2.0	0.342	0.401	7.763	0.0577777777777778	0.0407135076252723	0.0	-9.944902857841472
0.0	0.0	1.0	0.9568958556812808	-0.0973185475626131	1.1403582787044853	3.29	3.0	0.049	0.653	4.467	0.0610021786492375	0.039520202020202	0.0	-12.515681770530136
0.0	0.0	0.0	1.0099336520997817	-0.0154448459817587	1.0297216629716963	3.32	3.0	0.144	0.419	3.257	0.0589569160997732	0.0344551282051282	0.0	-10.03612965501912
0.0	0.0	0.0	0.8864701640526412	-0.0246064506204492	1.0839583333333336	3.32	3.0	0.108	0.446	2.412	0.0601851851851852	0.0379818594104308	0.0	-11.043457304102745
0.0	0.0	0.0	0.8445454545454545	0.0391119410727253	1.052976873872396	3.32	3.0	0.056	0.497	2.707	0.059620596205962	0.0387596899224806	0.0	-7.789476948324228
0.0	0.0	0.0	0.9414951989026064	0.0107579101137564	0.9968354430379746	3.25	2.0	0.103	0.248	4.228	0.0666666666666667	0.0307017543859649	0.0	-15.46170777526903
0.0	0.0	0.0	0.9292524005486972	-0.1377240823368128	1.071508672248804	3.25	2.0	0.107	0.301	5.437	0.0666666666666667	0.0414737654320987	0.0	-12.392882630073084
0.0	0.0	0.0	1.1992307692307695	0.082700690649006	1.151972791019917	3.3	1.0	0.167	0.447	6.102	0.0545073375262054	0.0343291404612159	0.0	-6.567944731430369
0.0	0.0	1.0	0.9154411764705882	0.1487331237285	1.304854368932039	3.14	0.0	0.0	0.036	1.644	0.0592592592592592	0.019570707070707	0.0	-8.465288386236562
0.0	0.0	0.0	0.8379656683710737	0.1141293584501216	1.1348588120740022	3.27	2.0	0.071	0.558	2.602	0.0571428571428571	0.0347222222222222	0.0	-8.21596516941418
0.0	6.0	0.0	1.3268707482993198	0.2227343015675692	1.2135084427767353	3.22	2.0	0.156	0.296	9.403	0.0691358024691358	0.0305555555555555	1.0	-6.319417519719489
0.0	0.0	0.0	1.1297481481481482	0.0553211590282027	1.3047605816430488	3.22	2.0	0.088	0.294	8.331	0.0691358024691358	0.0305555555555555	1.0	-10.109344870328837
0.0	0.0	0.0	1.1840349539892967	-0.0324896970168337	1.3020744042516716	3.22	1.0	0.165	0.289	6.502	0.0691358024691358	0.0305555555555555	1.0	-9.591179814665104
0.0	0.0	1.0	1.0497523623940592	0.166168876978903	1.210882754606309	3.21	2.0	0.088	0.29	5.661	0.0628019323671497	0.0277777777777777	1.0	-9.744831248947346
0.0	0.0	1.0	0.932270353745666	0.1213412196410468	1.1769993620599664	3.21	1.0	0.142	0.289	7.28	0.06006006006006	0.0313552188552188	1.0	-11.683257516915496
0.0	2.0	1.0	1.301517155683822	0.2299218194740583	1.0888556454888596	3.24	2.0	0.227	0.276	8.778	0.0623781676413255	0.0241228070175438	1.0	-10.30415122815332
0.0	0.0	1.0	1.0290521315869925	-0.0071622165789213	1.189916273035052	3.15	1.0	0.164	0.27	3.772	0.0571428571428571	0.0261574074074074	0.0	-7.843656806291442
0.0	0.0	0.0	1.3659482991725704	-0.0323546849829962	1.3198712320749193	4.02	1.0	0.097	0.18	4.754	0.0571428571428571	0.0305555555555555	1.0	-7.465301923773415
0.0	0.0	0.0	1.0843590645331462	0.0460376445421463	1.235483222824995	3.15	2.0	0.071	0.227	4.622	0.0555555555555555	0.0294612794612794	1.0	-8.514886845342
0.0	0.0	1.0	0.8226843100189037	-0.0803977478488612	1.2435408686854088	3.26	3.0	0.206	0.447	4.274	0.0656565656565656	0.0416666666666666	0.0	-9.69494025381782
0.0	0.0	2.0	1.0275000000000003	0.0077714406143389	1.12406600249066	3.15	1.0	0.012	0.176	3.525	0.0648148148148148	0.0179093567251461	0.0	-6.827275278637484
0.0	0.0	1.0	1.182046254066877	-0.0229631505065285	1.0293313447675865	3.25	2.0	0.016	0.32	2.093	0.0582010582010582	0.0337059620596206	0.0	-13.874764926591324
0.0	0.0	0.0	1.0530692729766806	-0.0704112230386875	0.99948347107438	3.25	2.0	0.103	0.208	3.25	0.0666666666666667	0.0307017543859649	0.0	-14.036871255136605
0.0	0.0	0.0	0.7635726261240667	0.0938348662156497	0.9385026737967916	3.25	1.0	0.005	0.206	1.747	0.064516129032258	0.0339209401709401	0.0	-12.3413072155006
0.0	0.0	0.0	1.1362436661907565	-0.034565460812233	1.2349755646546032	4.02	1.0	0.196	0.244	4.381	0.0582010582010582	0.0401651651651651	0.0	-8.290918475077182
0.0	4.0	0.0	1.4727008050843695	0.1699353448275861	0.9345652996163614	3.3	2.0	0.046	0.459	7.159	0.0634920634920635	0.033983451536643	0.0	-6.815830707613735
0.0	0.0	0.0	1.1359080188679245	0.0338779222985239	1.1302020711321414	3.3	3.0	0.063	0.393	2.939	0.0680272108843537	0.031917735042735	0.0	-9.212993526938217
0.0	0.0	2.0	1.0084994782226615	-0.0013955135773317	1.1665209790209792	3.3	3.0	0.075	0.288	2.132	0.0697167755991285	0.0411324786324786	0.0	-10.661212121098998
0.0	8.0	2.0	1.234009580163426	0.0932748696785404	1.3067010309278344	3.23	3.0	0.013	0.399	3.353	0.065359477124183	0.0330387205387205	0.0	-7.210669092110328
0.0	2.0	0.0	1.4808852780501471	0.1890083378939377	1.1892441323230454	3.16	1.0	0.134	0.221	5.128	0.0740740740740741	0.0227272727272727	1.0	-8.431224167301334
0.0	6.0	0.0	1.480885278050147	0.2006085011294935	1.1892441323230454	3.16	2.0	0.149	0.211	5.005	0.0740740740740741	0.0227272727272727	1.0	-8.42405040435281
0.0	0.0	0.0	1.37605567191406	0.0574959150326797	1.1438865643886569	3.16	1.0	0.081	0.11	3.131	0.0698412698412698	0.0227272727272727	1.0	-10.990302049333415
0.0	0.0	1.0	1.0828617571059438	0.0507886967640026	1.0648126101242916	3.16	1.0	0.2	0.216	5.185	0.06006006006006	0.0206163194444444	1.0	-13.216006718002948
0.0	0.0	1.0	0.9724535346156966	0.0217956054463728	1.059633027522936	3.16	1.0	0.194	0.183	5.19	0.0617283950617284	0.0172491039426523	1.0	-15.134531407354736
0.0	0.0	0.0	0.9547759932375316	0.0348860209531278	1.0591054313099042	3.16	1.0	0.01	0.182	2.51	0.0622222222222222	0.0227272727272727	1.0	-8.963916714048603
0.0	0.0	0.0	1.1904761904761905	-0.0136831313390209	1.1105866203496184	3.15	1.0	0.091	0.248	2.655	0.0522875816993464	0.0326646090534979	1.0	-8.763596912854075
0.0	0.0	0.0	1.054521649677359	-0.0690592601722886	1.2100694444444446	3.18	2.0	0.028	0.168	0.37	0.0588235294117647	0.0272988505747126	1.0	-16.052638009844614
0.0	0.0	0.0	1.2804069767441864	-0.2597999940651058	1.3226210182082438	3.15	1.0	0.051	0.194	2.398	0.0698412698412698	0.0227272727272727	1.0	-8.966286682606256
0.0	8.0	1.0	1.3659972299168974	0.0971838290825379	0.9026707755521316	3.14	2.0	0.058	0.162	3.807	0.0411522633744856	0.0301816239316239	1.0	-6.124305513694823
0.0	0.0	1.0	1.2746687655778564	-0.0574602274740459	1.0434782608695652	3.14	1.0	0.167	0.181	3.223	0.0512820512820513	0.0253472222222222	1.0	-7.540259768083995
0.0	0.0	1.0	1.1074502420656265	-0.0081389989623484	1.2435657772994202	3.15	2.0	0.166	0.245	3.959	0.056980056980057	0.0235339506172839	1.0	-8.95303002863187
0.0	2.0	1.0	1.212018639001231	-0.0882730128013146	1.280312077063928	3.2	2.0	0.07	0.186	3.415	0.0617283950617284	0.0322712418300653	1.0	-9.17454589397596
0.0	0.0	1.0	0.9659090909090908	-0.0344872035577276	1.1882193635748135	3.27	2.0	0.179	0.265	4.386	0.0687830687830688	0.0338541666666666	0.0	-14.519283833934333
0.0	0.0	1.0	1.018867924528302	0.1391603303796616	1.0356352912263456	3.31	2.0	0.247	0.542	7.169	0.0505050505050505	0.0402131782945736	1.0	-8.960796655360355
0.0	10.0	0.0	1.738095238095238	0.1169619503528599	0.9354092152324842	3.16	2.0	0.141	0.144	2.033	0.065359477124183	0.0208333333333333	1.0	-7.964944568458403
0.0	6.0	1.0	1.2786490725217676	0.2394380198602267	0.9940927526009522	3.27	2.0	0.211	0.275	3.73	0.0588235294117647	0.0351430976430976	0.0	-5.920725718454768
0.0	0.0	2.0	1.1334774825044756	0.0410873571691853	1.0611471861471864	3.27	2.0	0.159	0.239	5.194	0.0555555555555555	0.0341435185185185	0.0	-12.944472501387285
0.0	0.0	0.0	0.9408895866038722	-0.0080728272071453	1.056110090210491	3.29	1.0	0.114	0.263	2.431	0.0666666666666667	0.0363247863247863	0.0	-9.828867726137112
0.0	0.0	1.0	0.9503645946141074	0.0648981306973449	1.119005328596803	3.21	1.0	0.144	0.242	5.747	0.053639846743295	0.0326967592592592	0.0	-9.594475422082382
0.0	0.0	1.0	1.0528393351800556	0.0175829594800254	1.1123417721518989	3.21	1.0	0.169	0.224	3.737	0.0518518518518518	0.0277777777777777	0.0	-8.033493744622715
0.0	0.0	1.0	1.0117681033860373	0.05230617271602	1.088347648361274	3.21	1.0	0.167	0.224	3.146	0.053639846743295	0.0326967592592592	0.0	-9.809781134425934
0.0	0.0	0.0	0.6745671834625324	-0.1172045532042675	1.2023809523809523	3.25	2.0	0.225	0.441	7.389	0.0493827160493827	0.0364583333333333	0.0	-8.724760634649206
0.0	0.0	2.0	0.6102620456466609	0.0262262783617085	1.493454260803844	4.03	4.0	0.226	0.641	6.752	0.0765199161425576	0.0486111111111111	0.0	-7.380318778033945
0.0	0.0	1.0	0.9359475634083788	-0.031432327335128	1.1965845290081096	3.17	2.0	0.217	0.435	3.5	0.05	0.0262762762762762	0.0	-7.948665652027189
0.0	0.0	0.0	0.9837111073937772	0.1041859128328303	1.2597372398558306	3.29	3.0	0.259	0.451	4.673	0.0641025641025641	0.038510101010101	0.0	-9.435634687169328
0.0	0.0	0.0	1.000104550016728	0.0763071996058385	1.2597372398558306	3.29	3.0	0.251	0.523	4.493	0.0641025641025641	0.0420454545454545	0.0	-9.133422318362356
0.0	4.0	0.0	1.2054074685555525	-0.1009518482648509	1.3005148005148002	4.03	3.0	0.102	0.165	4.699	0.075	0.0376016260162601	1.0	-8.782945870212554
0.0	0.0	1.0	0.7079889807162537	-0.0949908872477647	1.106892126519212	3.27	4.0	0.054	0.469	4.392	0.062015503875969	0.0260416666666666	0.0	-9.663969669524615
0.0	6.0	1.0	1.4279435144487045	0.0069128743969631	1.1551200809414772	3.26	2.0	0.014	0.325	4.245	0.057347670250896	0.0403225806451612	0.0	-5.866204339870565
0.0	4.0	0.0	1.3206463675213675	-0.097783747949366	1.1482863929419749	3.29	1.0	0.098	0.273	6.103	0.0650406504065041	0.0410206718346253	0.0	-5.199759426517213
0.0	0.0	0.0	0.7457734573119188	-0.0804167809424675	1.3168312220566325	3.15	1.0	0.016	0.192	3.607	0.0606060606060606	0.0355392156862745	0.0	-5.643306528497769
0.0	2.0	2.0	0.7652650920033024	-0.2190601558532098	1.0937660454861222	3.2	3.0	0.081	0.412	2.707	0.0465116279069767	0.0422008547008547	0.0	-9.410914260342055
0.0	0.0	1.0	0.5836111111111114	0.2304439746300211	1.2144719687092569	3.07	1.0	0.001	0.176	1.564	0.0277777777777777	0.0372474747474747	0.0	-3.970376326474847
0.0	9.0	0.0	1.3320541050644858	-0.0036060982647006	1.128697457187338	3.29	2.0	0.152	0.381	9.444	0.0529100529100529	0.0357142857142857	0.0	-5.345463473633137
0.0	6.0	1.0	1.21280276816609	0.0813466832986161	1.3216506975962343	4.03	3.0	0.058	0.447	5.0	0.0683760683760684	0.0334757834757834	0.0	-6.8555319426446895
0.0	4.0	1.0	1.3268698060941833	-0.0360086853145479	1.2177377446734805	3.28	2.0	0.03	0.281	4.322	0.0606060606060606	0.0333333333333333	0.0	-6.786938231157432
0.0	0.0	1.0	0.9985932829259716	0.1384175959499212	1.13452576754386	3.21	2.0	0.121	0.262	5.424	0.0584795321637427	0.0277777777777777	1.0	-10.71445716184448
0.0	0.0	0.0	1.0874855034581383	-0.2697233985169826	1.3085106382978722	3.25	2.0	0.118	0.162	3.091	0.0634920634920635	0.0303819444444444	0.0	-8.550394029262426
0.0	0.0	0.0	0.8678044363965597	-0.0338927522140728	1.2340782122905023	3.27	2.0	0.033	0.413	2.161	0.0493827160493827	0.0408496732026143	0.0	-6.778824616559776
0.0	0.0	0.0	1.1022794975953685	0.0129118523680977	1.163368775805831	3.32	2.0	0.136	0.304	4.041	0.0531400966183575	0.0418176328502415	0.0	-9.624164785485233
0.0	0.0	0.0	0.7578910856746446	-0.232804809716354	1.2908608858390516	3.24	2.0	0.028	0.23	0.44	0.0622222222222222	0.0331439393939393	0.0	-6.089692855253112
0.0	0.0	1.0	0.59540417889386	-0.0123476760487436	1.276133627608347	3.13	2.0	0.042	0.476	1.785	0.0396825396825396	0.0300925925925925	0.0	-6.473637556875582
0.0	0.0	0.0	0.6502116402116402	0.022950934702398	1.1292289794156831	3.07	0.0	0.131	0.456	4.592	0.0252525252525252	0.0304878048780487	0.0	-8.177149449971774
0.0	3.0	0.0	1.129304743339831	-0.1014726272354117	1.1232339089481946	3.13	0.0	0.139	0.276	8.106	0.0467836257309941	0.0212418300653594	1.0	-5.566514393255869
0.0	6.0	1.0	1.225240923597709	0.0246376639543047	1.0877311682453767	3.28	2.0	0.19	0.421	8.671	0.0516795865633075	0.0297619047619047	0.0	-5.525995269212297
0.0	0.0	1.0	1.0137799909461296	0.0651443354189962	1.0633930011288506	3.14	2.0	0.133	0.278	6.084	0.042042042042042	0.0294612794612794	1.0	-8.852941980771321
0.0	0.0	0.0	1.132231404958677	-0.0562412805451906	1.1607142857142858	3.13	0.0	0.209	0.237	6.233	0.0455840455840456	0.0242063492063492	1.0	-6.430953246711123
0.0	0.0	0.0	1.10267217630854	-0.0892930771252348	1.2639241451396153	4.02	2.0	0.135	0.415	8.646	0.065359477124183	0.0324074074074074	1.0	-8.239933345258123
0.0	0.0	0.0	0.9895246717971936	0.1355236383743433	1.0829854733678417	3.14	2.0	0.076	0.26	4.673	0.042042042042042	0.0294612794612794	1.0	-8.284337004873455
0.0	6.0	0.0	1.3302518518518522	0.0051929842204408	1.160037878787879	3.29	2.0	0.132	0.391	4.537	0.0529100529100529	0.0357142857142857	0.0	-5.504481262289171
0.0	0.0	0.0	1.097879725660756	0.0965840459970044	1.032311712995961	3.29	3.0	0.167	0.339	6.555	0.0555555555555555	0.0289570230607966	0.0	-9.38446942429264
0.0	0.0	0.0	1.0848400816923047	0.1690974099563489	1.1646069805449213	3.22	2.0	0.135	0.331	5.734	0.0579710144927536	0.0305555555555555	1.0	-9.394328849735052
0.0	4.0	0.0	1.2719142105887715	-0.0373976403864611	1.113629529394076	3.29	1.0	0.156	0.303	7.258	0.0568475452196382	0.0410628019323671	0.0	-4.855464205697503
0.0	2.0	0.0	0.955216049382716	0.1195721184654327	1.1181899948603735	3.21	1.0	0.212	0.366	11.258	0.0531400966183575	0.0267857142857142	0.0	-6.457303079142251
0.0	0.0	0.0	0.943799557372965	0.1289741760138107	1.0888215488215487	3.31	1.0	0.104	0.318	5.138	0.0512820512820513	0.045045045045045	0.0	-8.263388382031337
0.0	0.0	0.0	0.9499770421163638	-0.0993096819293953	1.1885593220338984	3.24	1.0	0.121	0.408	4.195	0.0493827160493827	0.0350378787878787	0.0	-6.344674089708729
0.0	4.0	0.0	0.9355102040816324	-0.1240704755536639	1.3108492201039863	3.32	3.0	0.039	0.394	3.835	0.056980056980057	0.051490514905149	0.0	-4.215468870910411
0.0	0.0	0.0	0.906946415557516	-0.0148711362151438	1.1126493337794487	3.27	2.0	0.101	0.411	3.604	0.0444444444444444	0.0372474747474747	0.0	-6.976849244682943
0.0	0.0	2.0	0.8350581395348841	0.1004376879735361	1.0639704124537692	3.19	2.0	0.055	0.262	2.868	0.0380952380952381	0.0396505376344086	1.0	-10.700202037840349
0.0	8.0	0.0	1.113494844266237	-0.1170133795955541	1.143237507235192	3.19	1.0	0.131	0.321	3.564	0.0505050505050505	0.032051282051282	1.0	-6.965462155490049
0.0	0.0	1.0	1.033389450056117	0.0144206048231251	1.0482749515930296	3.21	2.0	0.033	0.27	3.959	0.050179211469534	0.0267857142857142	0.0	-8.942350917240791
0.0	0.0	1.0	1.0039697175406996	0.032100175785105	1.0850602409638552	3.21	2.0	0.209	0.282	5.657	0.0518518518518518	0.0277777777777777	0.0	-8.144076360096385
0.0	8.0	3.0	0.6413136589626444	-0.0295661740696999	1.1688622754491018	3.27	3.0	0.143	0.341	5.038	0.05	0.0353997289972899	0.0	-5.0484090302262805
0.0	0.0	4.0	0.4344043499752841	0.0181757315172247	1.050681818181818	3.06	1.0	0.237	0.428	8.076	0.0292397660818713	0.0148026315789473	0.0	-5.7124923860460655
0.0	0.0	1.0	0.7498919753086419	0.0593703867607831	1.1942471590909094	3.21	2.0	0.198	0.339	5.495	0.0555555555555555	0.0255681818181818	0.0	-8.38025382432376
0.0	0.0	1.0	0.8221990749671008	0.0503436220786023	1.2115465655288662	3.21	1.0	0.029	0.334	8.894	0.06006006006006	0.0265151515151515	0.0	-7.194535277187994
0.0	6.0	1.0	1.010679012345679	-0.0238416554206027	1.1531838746708083	3.25	2.0	0.073	0.274	4.97	0.0571428571428571	0.030513468013468	0.0	-5.309781216784014
0.0	0.0	1.0	1.0744897959183672	0.0270631609833263	1.1570195075151903	3.24	2.0	0.003	0.258	1.866	0.0622222222222222	0.0227272727272727	0.0	-8.83543318469567
0.0	0.0	1.0	0.9100237953599049	0.102625944882511	1.1282139478888986	3.21	2.0	0.102	0.294	4.496	0.06006006006006	0.025	1.0	-10.720175636706973
0.0	0.0	2.0	0.7006802721088434	-0.056348081438031	1.2869910625620655	3.24	1.0	0.008	0.238	1.895	0.0622222222222222	0.0227272727272727	0.0	-9.155594031972129
0.0	2.0	0.0	1.03082809905422	0.0046382648597791	1.1265402519167576	3.16	1.0	0.099	0.376	6.293	0.0444444444444444	0.0296546546546546	1.0	-7.380597813238045
0.0	2.0	0.0	1.0132842394050972	-0.012440430012191	1.077560240963855	3.14	1.0	0.18	0.326	8.187	0.0388888888888889	0.0270061728395061	1.0	-7.972117057058702
0.0	2.0	0.0	0.9781965201068517	-0.0117237301100761	1.0612335706462208	3.14	1.0	0.175	0.319	8.573	0.0388888888888889	0.0270061728395061	1.0	-7.849185699818644
0.0	2.0	1.0	1.0580808080808075	0.00701091961584	1.0435298470331578	3.13	1.0	0.036	0.263	2.455	0.0459770114942529	0.0238888888888888	1.0	-6.39565571617317
0.0	0.0	0.0	0.8532662672604361	0.0297424866642377	1.1015596442061653	3.14	1.0	0.224	0.278	3.758	0.0409356725146198	0.0295138888888888	0.0	-7.682547515317559
0.0	0.0	0.0	0.8148047287988975	0.0425479612615756	1.110515413671256	3.14	1.0	0.218	0.262	3.045	0.0409356725146198	0.0295138888888888	0.0	-6.785034522186505
0.0	0.0	0.0	1.0475000000000003	0.0209068195179306	1.2905236907730675	3.21	1.0	0.015	0.253	1.627	0.0576131687242798	0.0245949074074074	0.0	-10.26594044980087
0.0	6.0	0.0	0.8661268788717231	-0.1169450927940023	1.063278816199377	4.02	2.0	0.096	0.428	6.195	0.0555555555555555	0.0392795138888888	0.0	-7.38148001185388
0.0	6.0	1.0	0.8470198902606313	-0.1578091615778221	1.1236288848263254	4.02	3.0	0.013	0.391	7.387	0.0555555555555555	0.0347222222222222	0.0	-5.629487474158404
0.0	8.0	0.0	0.8658959488017014	-0.0838431961782335	1.0446260354675674	4.02	2.0	0.015	0.403	8.035	0.054054054054054	0.0383873456790123	0.0	-6.670366971731198
0.0	0.0	0.0	0.3922739944245325	-0.3072348452507294	1.1036299765807966	3.06	2.0	0.191	0.2	0.075	0.0333333333333333	0.0147058823529411	0.0	-5.886740419144406
0.0	0.0	0.0	0.7490956561450312	-0.1742797731956386	1.1656961644659505	3.27	2.0	0.032	0.43	2.857	0.0493827160493827	0.037173202614379	0.0	-7.86359462097333
0.0	0.0	1.0	0.5684513115343153	-0.0295822399234505	1.1968911917098446	3.06	1.0	0.024	0.137	3.148	0.0392156862745098	0.0133101851851851	0.0	-8.23218521316856
0.0	0.0	0.0	0.8749139161837575	0.0449990227406533	1.1115653577192035	3.25	2.0	0.23	0.423	2.205	0.054054054054054	0.0256734006734006	0.0	-10.566044992323263
0.0	0.0	0.0	1.0380303030303033	0.0662614462364393	0.9894061890158908	3.31	2.0	0.232	0.415	6.05	0.0582010582010582	0.0281165311653116	0.0	-11.410422940792374
0.0	0.0	0.0	0.7925023634150157	0.0671215022351882	1.0131349601593629	3.3	2.0	0.014	0.234	4.378	0.0555555555555555	0.0457375478927203	0.0	-10.275914168198003
0.0	0.0	1.0	0.6646258503401358	0.0609436540471024	1.0650614754098362	3.19	2.0	0.008	0.204	0.223	0.037037037037037	0.0489583333333333	0.0	-6.338210657736341
0.0	0.0	0.0	1.0574200808536285	-0.0750625226155449	1.091045856185253	3.25	2.0	0.365	0.458	4.079	0.0531400966183575	0.0359078590785907	1.0	-15.232914874609694
0.0	0.0	0.0	0.9868881311934384	-0.0963902041183603	0.942906284084236	3.24	2.0	0.135	0.312	5.974	0.059620596205962	0.0299707602339181	0.0	-14.397144899385014
0.0	0.0	1.0	0.8990822728665668	-0.0748847332691596	1.151655614029751	3.29	5.0	0.395	0.661	5.726	0.057057057057057	0.0388708513708513	0.0	-12.951782308907974
0.0	2.0	0.0	0.9565603178889706	0.0342448879034245	1.0827589003324951	3.27	2.0	0.042	0.473	2.174	0.0444444444444444	0.042087542087542	0.0	-5.284498515404149
0.0	4.0	0.0	0.956148079325922	0.019287705399061	1.0467915504184937	3.27	2.0	0.075	0.456	4.766	0.0432098765432099	0.0392267267267267	0.0	-5.641570154971054
0.0	0.0	0.0	0.844206084051345	0.0139864524619124	1.1584278688845784	3.27	2.0	0.067	0.489	1.485	0.0444444444444444	0.042087542087542	0.0	-6.916089568849101
0.0	0.0	1.0	0.813953488372093	-0.1745204426026401	1.2202753441802252	3.27	2.0	0.051	0.409	0.801	0.0507936507936508	0.0418906810035842	0.0	-10.039301067822276
0.0	0.0	0.0	1.0546102097348635	0.0211166477590935	1.0693222891566263	3.32	2.0	0.053	0.374	0.505	0.0555555555555555	0.0452327327327327	0.0	-10.998839880457306
0.0	0.0	0.0	0.9837752275425404	0.0882328777053749	1.086896160035339	3.3	1.0	0.072	0.272	1.988	0.0650406504065041	0.0385416666666666	0.0	-9.824003378876382
0.0	4.0	0.0	1.473440402567781	0.1138003119226037	0.9705692677493112	3.27	1.0	0.147	0.275	3.719	0.0571428571428571	0.0356606606606606	0.0	-6.104111714154662
0.0	0.0	0.0	1.271670833051821	0.0529143963292228	1.10886744127936	3.27	1.0	0.138	0.239	4.016	0.0588235294117647	0.0380892255892255	0.0	-7.976228668377461
0.0	0.0	0.0	1.1974221693436444	0.0101240636704119	1.191533180778032	3.28	2.0	0.087	0.28	1.82	0.0650406504065041	0.0409722222222222	0.0	-8.553257884702015
0.0	0.0	0.0	0.9493617083644784	0.0013102545919804	0.9933484973807551	3.27	2.0	0.174	0.266	4.037	0.0529100529100529	0.0445156695156695	1.0	-14.442482381279303
0.0	0.0	0.0	0.8823412698412701	0.1506655130289591	1.0491803278688523	3.27	1.0	0.2	0.275	1.071	0.0522875816993464	0.0388888888888888	1.0	-12.809394476842764
0.0	4.0	0.0	1.2864795918367349	0.2049318571996757	1.0233455314004092	3.2	2.0	0.173	0.444	6.639	0.0520094562647754	0.0318055555555555	0.0	-7.889737436219059
0.0	0.0	0.0	1.1724378275900524	-0.0456628117856285	1.1270491803278688	3.24	2.0	0.286	0.336	8.954	0.0555555555555555	0.0359977324263038	0.0	-11.919800898414676
0.0	4.0	0.0	1.527645765968954	-0.1789371101086411	1.3223182780522231	3.29	1.0	0.077	0.3	2.809	0.0666666666666667	0.0352564102564102	0.0	-5.800065193046263
0.0	0.0	0.0	1.3542260208926875	-0.2759438103599648	1.3615686274509804	3.19	0.0	0.088	0.226	1.842	0.0740740740740741	0.0264336917562724	0.0	-7.71122794152273
