O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	2.045839002267574	6.3273200747645415	0.0	0.7456384398831631	0.0	0.0	0.5859073411851874	0.6982747338013818	1.576223192236048	0.0	-0.1777768920129508
0.0	2.072777777777778	6.3273200747645415	0.0	0.6614375095376164	0.0	0.0	0.5942925611595837	0.6803413086746042	1.3582734795130107	0.0	-0.1549093333154008
0.0	1.549596508356429	16.849232692542408	6.196843571613076	0.890226623135458	0.0	0.0	0.8401467166938881	0.8426931603522646	1.4278786998416373	151.02572359700844	-0.0782936052467951
0.0	2.2501130899890827	0.0	5.41499046939678	0.7150100379951729	0.0	0.0	0.5691720018993555	0.6308289299491643	1.0927250324011586	0.0	-0.0402774915711725
0.0	2.1382119423118704	0.0	5.41499046939678	0.6597331437495348	0.0	0.0	0.5032115196618534	0.5879132211373199	1.4958626951392806	0.0	-0.029898357764804
0.0	1.6680640589569165	11.51179077268349	5.516700717616262	0.842727272727273	0.0	0.0	0.4601461631057567	0.6860042283298098	1.250010158589504	156.1965822103593	-0.0775176588314091
0.0	0.771733276643991	11.157716494385108	5.386224214464796	0.6157072687689479	0.0	0.0	0.3305750426365741	0.6610923458659054	1.4464781180794586	98.68426739669	0.030478972697984
0.0	0.0	5.693927994848461	21.604476623782283	0.9395498640169604	0.0	0.0	0.2590257917114698	0.9028156698146204	1.4359274828791486	0.0	0.0393796828861054
0.0	2.6157146531452087	0.0	5.538925252383345	0.7341715347550046	1.0	0.0	0.4209094705928117	0.7506547492188451	1.4944940394823722	63.175976800976784	0.0198453431269972
0.0	1.7175574347913471	22.73582669109458	28.71846803048545	0.9506968842092376	1.0	0.0	0.7421476949798247	0.73306733364845	0.8231130756681841	145.24862297687207	0.0287968545749982
0.0	3.673011328498342	5.817862777835028	16.6312522995142	0.8122852556222468	1.0	0.0	0.9421473690054762	0.8312938661057515	0.8274790716426637	103.71823120307104	0.0245991007748027
0.0	1.4905389348372755	18.907691923874296	16.720787709916088	1.01645967927408	0.0	0.0	0.8433986782974753	0.805862613501776	0.7086020027981154	67.30110533601245	-0.0407051875822373
0.0	1.4697056015039425	5.693927994848461	16.720787709916088	0.8140529034059183	0.0	0.0	0.814407495932424	0.8271827889447234	0.7365194215428562	143.9110683348299	-0.0444443394836678
0.0	0.0	5.693927994848461	16.720787709916088	0.8363345338135256	0.0	0.0	0.2830867389554027	0.8027756557168323	1.2671303178625204	66.40516623898976	0.0072095972043414
0.0	2.110840921627809	11.614505661365683	0.0	1.0452613085650573	0.0	0.0	0.8561753193814924	0.7637212889289487	1.1459389712701702	0.0	-0.0047119791935361
0.0	0.7977631330309903	5.007623696852765	23.90547791590964	0.9218087033257226	0.0	0.0	0.4702487377260161	0.6703379398339504	1.1762281284515554	86.95069030127078	-0.0037657986036811
0.0	0.852401809616817	18.050321792645285	24.42439264149056	1.0689791594814446	0.0	0.0	0.8733437510469169	0.7249284210925502	1.122553427051042	0.0	-0.08863144085764
0.0	0.5190740740740742	5.693927994848461	0.0	0.753689661549843	1.0	0.0	0.2614370046755058	0.6201111848475287	1.0788618074157006	0.0	0.036055089009264
0.0	1.630839002267574	0.0	5.687386274683562	0.8349944501636193	0.0	0.0	0.3370233902139994	0.6997387551113129	1.295174174947844	0.0	-0.0393817001056478
0.0	2.012259129746296	5.817862777835028	5.563451491696996	0.6047398502167916	0.0	0.0	0.7158988860126541	0.6285146498489028	1.1349173960387198	0.0	-0.0841826991034565
0.0	1.907606803495568	5.817862777835028	5.563451491696996	0.7425177558069221	0.0	0.0	0.7824157691376826	0.6937128466982398	1.1307268489953064	0.0	-0.090752239395176
0.0	2.8784389507300627	11.635725555670057	5.563451491696996	0.7822611452257552	0.0	0.0	0.8359956437613244	0.6814527750013796	1.123819545788878	0.0	-0.1193287102031539
0.0	1.7378789719459125	5.817862777835028	5.563451491696996	0.7465902246539565	1.0	0.0	0.7646825934536476	0.7244425720565665	1.3988662929074378	0.0	-0.041661284223386
0.0	1.719336194609463	5.817862777835028	5.563451491696996	0.7656976412135644	1.0	0.0	0.6712221924596016	0.7841015771533747	1.652282908453493	0.0	0.0302268830328902
0.0	2.036751536056509	5.817862777835028	5.516700717616262	0.5691322925778883	1.0	0.0	0.9560864288262652	0.6940532411311631	0.929907501299855	0.0	-0.0703497163570016
0.0	3.3772307565994093	11.58465191687437	12.807919401551633	0.962943646019625	1.0	0.0	0.621661609965839	0.6684332971403066	1.209256816659698	0.0	-0.0526706792991365
0.0	0.8983160036729214	0.0	19.75852033493841	1.2478387035262766	0.0	0.0	0.7573577563946681	0.7610876981737906	0.949215610229349	0.0	-0.15317443948992
0.0	1.2736441647110843	0.0	6.544756405912575	0.8699490600451995	0.0	0.0	0.6400780411806121	0.6803413086746042	1.2894962830904595	0.0	-0.1038595322890231
0.0	1.678023956496179	0.0	0.0	0.900722041181628	1.0	0.0	0.4498264296027588	0.7709413232545277	1.1827198968141568	114.3341901261793	0.0479588682351043
0.0	1.806160241874528	5.824404497999927	6.041840829147961	0.8482131370366438	2.0	0.0	0.3788325262999198	0.7504593711719072	1.4834971351590769	0.0	0.0287822202682398
0.0	3.7790619180125513	19.049383714783104	5.752853606746789	1.1854356925935796	1.0	0.0	0.975126417240386	0.7609335134984456	0.7251346901140747	94.4735062967648	0.000748928302674
0.0	2.2746447765030924	18.2213876258786	0.0	0.9895185637054964	0.0	0.0	0.8319432359640253	0.7433388739575791	0.817199203256008	0.0	-0.004711979193536
0.0	0.7867186318972034	0.0	4.877147193701299	0.7734516715550805	0.0	0.0	0.2842099975388479	0.7185110916154909	1.4996674464115585	0.0	0.0703976523219462
0.0	0.6053076183253298	0.0	13.213763929025836	1.241913119003929	0.0	0.0	0.6380298187738822	0.7642991034531709	0.643241008955382	0.0	-0.0455632868928986
0.0	1.0643343726379442	11.51179077268349	5.516700717616262	0.5887844731694218	0.0	0.0	0.3972731062649707	0.5931205458798661	1.314704241834486	71.6852632532586	-0.030009660131078
0.0	1.0019297996976566	11.51179077268349	5.516700717616262	0.7269709930003176	0.0	0.0	0.417699548491854	0.654562262279054	1.4162644781704703	80.4342102685756	-0.0109311445113645
0.0	0.8494651780465271	11.51179077268349	5.516700717616262	0.7737698412698412	2.0	0.0	0.6099903446938684	0.7676020408163264	1.317688418506282	211.19864812388565	0.0397308305914665
0.0	0.6739803266985805	0.0	0.0	0.6377642629597453	2.0	0.0	0.3646286838324175	0.5552245804200627	1.5701870176915025	0.0	0.0934971661650963
0.0	1.8811237161790089	0.0	0.0	0.5526626929520021	0.0	0.0	0.6471191178663237	0.5463810899421382	0.9265559873001642	0.0	-0.0738137673200098
0.0	1.8705317697789812	0.0	0.0	0.547075538516093	0.0	0.0	0.6498846727632632	0.5463810899421381	1.0026557422677105	0.0	-0.0738137673200098
0.0	1.7401708454017262	0.0	13.213763929025836	0.8005522810976248	0.0	0.0	0.6977038335645577	0.6420539082841812	1.0695675736960113	0.0	-0.1196494269966683
0.0	1.6205020892853896	5.817862777835028	0.0	0.7103282748336454	1.0	0.0	0.605137440369929	0.6991666895278552	1.4731800865387474	0.0	0.0516551925357914
0.0	1.5911156718962465	5.817862777835028	6.544756405912575	0.7320881544628635	1.0	0.0	0.6028163293118127	0.717507702137343	1.446687710561812	0.0	0.0563055857238308
0.0	1.0707464096749817	0.0	5.563451491696996	0.7486231941894802	0.0	0.0	0.3958960655450367	0.6799938428560026	1.6034579587334796	0.0	-0.0426684750258144
0.0	2.705519164711084	5.760247418874442	18.725825447713024	0.9376930859201504	0.0	0.0	0.6568952324953239	0.6234744067888225	1.5167253297672545	0.0	-0.0829413274690969
0.0	3.008912487933918	5.749511833283905	0.0	0.9766321541558812	0.0	0.0	1.152154992799866	0.7990987104446982	0.7929532776223666	91.419893526666	-0.1264975032772375
0.0	1.648527130370565	5.817862777835028	0.0	0.7790525037117019	0.0	0.0	0.6688960222210643	0.6317574611823905	0.9601338338309744	0.0	-0.1303444878408692
0.0	0.6497425359032503	0.0	0.0	0.6294664351213777	1.0	0.0	0.4787212950633352	0.6415616213683225	1.6959961978363831	0.0	-0.0086322416718908
0.0	0.6022595427059714	0.0	6.103966387748303	0.9299425440616744	1.0	0.0	0.6247882643612925	0.72475356978351	1.2919886406316827	0.0	-0.072666137623407
0.0	0.6204943359289712	0.0	0.0	0.7523087144058559	1.0	0.0	0.7478533946182168	0.6930842969588827	1.002873542068499	0.0	-0.0831573707198518
0.0	0.6124241966580535	0.0	0.0	0.7281083696178035	1.0	0.0	0.6436136464772346	0.6829120446141721	0.9650586088777324	0.0	-0.0339775055000368
0.0	2.117060721459066	17.53794878722926	0.0	0.6895193913208132	1.0	0.0	1.1423172562713568	0.7748606075211691	0.9471652111922948	195.5368687674032	-0.0646982342125639
0.0	1.5905097841605782	17.90543027147401	11.490190602213096	0.9435560465182636	1.0	0.0	0.81581126956133	0.8154230860369759	1.3072922472986797	105.95743423243422	-0.0355195375448936
0.0	1.65822587085033	0.0	11.884229846296638	0.6525597071972945	0.0	0.0	0.4201537177934388	0.5033187395275932	1.6214386213789056	0.0	-0.0317794045432691
0.0	0.9019269652305368	12.14518285259957	17.270454060761434	0.6568917107978202	1.0	0.0	0.4827691724953453	0.6859852343230433	1.2774843100331448	78.22946497946496	-0.0390570725439047
0.0	2.6213180189686325	5.817862777835028	23.37442044850974	0.9686851666578904	2.0	0.0	1.3394668483769283	0.8493006053715006	1.072299234739094	244.63857076072551	-0.0937390187933688
0.0	0.6381121399176957	6.3273200747645415	17.270454060761434	0.8213462992596758	0.0	0.0	0.4966096244665008	0.73442283005826	1.1211361295452806	140.6284643461114	-0.1061223945993736
0.0	0.9291489512471656	0.0	5.687386274683562	0.8181802767198307	1.0	0.0	0.3036080959163347	0.6570035712429071	0.9664213254648104	0.0	0.0908095201041034
0.0	0.901081821617536	0.0	5.687386274683562	0.8611077900307662	1.0	0.0	0.3609197480760492	0.5995831526236387	0.8622045831083548	0.0	0.035937522237295
0.0	0.9279206821617536	0.0	5.687386274683562	0.8296718758376349	1.0	0.0	0.3039980724539034	0.6842409611756477	0.8434933716831859	0.0	0.0908095201041034
0.0	0.9167525930125138	5.760247418874442	24.189233671083656	1.1748946249370462	0.0	0.0	0.5521860089741424	0.8578441174628719	1.138316571572561	0.0	-0.0028128847108001
0.0	0.0	0.0	18.249773604644567	0.8602530550317005	2.0	0.0	0.5866875989778769	0.9788009503817676	0.97188702047637	159.1535530645825	0.0477027721408588
0.0	0.867391958226055	11.92837088574823	6.103966387748303	0.984916774058606	1.0	0.0	0.4793020066575399	0.64392557535052	0.7807667047430099	0.0	-0.0179872024740914
0.0	0.9137242798353912	6.3273200747645415	17.075242264380485	0.7639019016631746	0.0	0.0	0.6116235222811205	0.6785756474031684	1.1595830154967188	109.44405794938672	-0.0720119758559618
0.0	1.003261316872428	6.3273200747645415	6.041840829147961	0.7389173750347799	0.0	0.0	0.5285976974122488	0.655475199831997	1.0924588533916084	114.74723433489083	-0.0483437823512927
0.0	1.395082800797087	0.0	18.62875439842261	0.8980362465666194	0.0	0.0	0.6397621965709399	0.6799235551684935	0.8902878900909718	0.0	-0.0435397252672411
0.0	1.5039725056689346	5.835619785757269	11.374772549367124	0.8796665618914455	1.0	0.0	0.41127410940923	0.921036666510106	1.6096344522141277	0.0	0.0297308270265968
0.0	0.7587991307634167	6.041840829147961	0.0	0.6909638372320833	1.0	0.0	0.3136153822697605	0.4974773536113452	1.0390002442454298	49.33292336748218	0.0349324089736026
0.0	2.781218472084273	12.151724572764468	0.0	0.7237419140343304	0.0	0.0	0.5552586757736406	0.6434890066192754	1.1847528404038945	66.9413382373	-0.0846836095265291
0.0	1.2086736268581508	0.0	6.041840829147961	1.0194801128421245	0.0	0.0	0.2859063753583828	0.8414829839026147	0.9649223339622351	0.0	0.0214182835419489
0.0	2.2346839569161	11.648808995999854	22.066802870465047	1.227229695150578	2.0	0.0	0.5462536437183791	0.8931595897878032	0.7888129606221986	220.2959668985985	0.0359749599599831
0.0	1.1261111111111113	5.835619785757269	6.544756405912575	1.4076143451143448	1.0	0.0	0.3067283888012543	0.90022113022113	1.0941056071935154	0.0	-0.0114741666110547
0.0	2.796269327430493	12.14518285259957	5.693927994848461	0.6849620376414189	0.0	0.0	0.4591060329935384	0.6132041098885083	1.3252014539669432	83.28803457856661	-0.0533114075749249
0.0	0.9411682203745696	0.0	11.226311527066908	0.7435351594388554	1.0	0.0	0.3000112772262665	0.6062049551367964	1.2348909182793677	0.0	0.0214686786334159
0.0	1.811381697740825	12.14518285259957	5.693927994848461	0.8369278209437742	1.0	0.0	0.4694100901989212	0.6293149195750514	1.4097230412578825	134.38932342167635	-0.0412936952212696
0.0	1.7690236946094633	5.817862777835028	5.563451491696996	0.8102886912736693	1.0	0.0	0.6080684976860833	0.7341580009577888	1.675852218601651	0.0	-0.0026793594027791
0.0	1.9781752855463173	0.0	0.0	0.9360049759060312	0.0	0.0	0.3987782652297327	0.663452272093414	1.1037190879312748	0.0	-0.0034214458096197
0.0	1.1611399281934998	5.824404497999927	30.79192177017093	1.101374680306905	0.0	0.0	0.5289675446881498	0.8017647058823527	1.3550658439368646	93.96076978576978	-0.0981506895918856
0.0	0.9557841535502068	5.516700717616262	18.730464646642098	0.905742378327182	0.0	0.0	0.6263711195515006	0.6999319003560922	0.9485610579979228	201.575325177918	-0.029902183937685
0.0	0.0	0.0	17.360721509997063	0.9329153605015676	0.0	0.0	0.2716525276722145	0.7744846584971978	1.1139578148014788	61.529229104229096	-0.0460252564891666
0.0	1.0877631330309905	5.835619785757269	13.08951281182515	1.2120592142384292	1.0	0.0	0.4882002041680744	0.9040158551051696	1.2108076945505055	0.0	-0.039877791523426
0.0	0.0	0.0	22.775711979393844	1.1855184585098444	0.0	0.0	0.5928377706844424	0.732424261915482	1.6675570514427336	0.0	-0.1099083299756061
0.0	2.8432733846781955	0.0	5.693927994848461	0.9668696691304892	0.0	0.0	0.6239768247805417	0.6190231132392094	0.974155634224025	0.0	-0.0932718894004227
0.0	1.854974948284348	12.14518285259957	5.693927994848461	0.7681087230492722	1.0	0.0	0.5804341118791906	0.6894136481889136	1.2954309785167526	90.64053798854412	-0.0572121173486979
0.0	0.6292718243146287	0.0	0.0	0.7875667487668017	1.0	0.0	0.6019602716883208	0.6986881450119078	1.3741574590373895	0.0	-0.0326613558916315
0.0	1.865332996892098	0.0	18.40477634710968	1.1756365202010792	0.0	0.0	0.7777520472197771	0.6740509376665231	0.8655050323237655	0.0	-0.1344054794557986
0.0	1.865462004217832	17.22144425492905	12.305003824787018	1.1754415786658752	0.0	0.0	0.8287806875904318	0.7688120357075974	0.9257832155682014	90.14425752695875	-0.0505636031917948
0.0	1.2858111160848011	0.0	6.544756405912575	0.8632083377169268	0.0	0.0	0.5966180840757798	0.6799212054188555	1.4421888972561725	0.0	-0.0980452979753212
0.0	1.9804872769559825	12.14518285259957	5.693927994848461	0.7282095912039416	0.0	0.0	0.5487245592835212	0.6249085391288413	1.2464849651862768	83.28803457856661	-0.1084742492638463
0.0	1.5976470972633148	0.0	5.516700717616262	0.8074768239883539	0.0	0.0	0.5927131447061884	0.7552912158806575	1.2967318351807269	100.87912420789154	-0.0720119758559618
0.0	1.9971059853459048	5.817862777835028	5.563451491696996	0.7266584569123906	0.0	0.0	0.675861408800705	0.6590904742772963	1.331820511568447	0.0	-0.0728538957188137
0.0	2.2008316210728385	12.151724572764468	0.0	0.7606081936811635	0.0	0.0	0.6517122118209376	0.656094405223997	1.098269175726737	79.02265491347467	-0.1285205967480392
0.0	0.0	0.0	0.0	0.7756618190965323	0.0	0.0	0.6127368133686228	0.6627114933793216	1.136544985381031	0.0	-0.0531003059542622
0.0	0.0	17.48503656914965	5.386224214464796	0.7123076844640899	0.0	0.0	0.4233488153541253	0.6425617715526921	1.01262514566758	173.39453104515025	-0.0096195752991464
0.0	2.824179267768734	11.648808995999854	0.0	0.948095071653268	0.0	0.0	0.5274385230428299	0.5989995473324127	0.955613009706394	0.0	-0.0947335180609899
0.0	0.0	0.0	6.041840829147961	0.8938940128185087	0.0	0.0	0.3010476262306254	0.8053839012547337	1.0449818759358014	157.07656207741346	-0.009493503592018
0.0	1.0828540173083825	0.0	37.58454774205664	0.973524799235437	0.0	0.0	0.7418190940440708	0.7919119021904449	0.9485109333058228	187.13946339608103	-0.1520201068094458
0.0	0.681359074493995	5.516700717616262	13.337382377798283	1.0769804039483564	2.0	0.0	0.8652090719738208	0.900871663491312	1.3957094433996111	98.12572193887983	-0.0926112800215668
0.0	2.643619524064599	0.0	11.611834041009852	0.9080127751433222	0.0	0.0	0.5636367035340306	0.5700431984483821	1.7552969481145158	0.0	-0.0511574404709909
0.0	0.9811474080372892	0.0	5.687386274683562	0.7784053672505344	1.0	0.0	0.3045949511420964	0.6245586495563316	1.1937095115080392	0.0	0.0531506328854857
0.0	0.916706821617536	0.0	5.687386274683562	0.8405086300849666	1.0	0.0	0.3018204876896415	0.6298222733282871	0.984931033725581	0.0	0.0575134984556538
0.0	0.0	0.0	0.0	0.887018489917519	3.0	0.0	0.4900981985992244	1.0174935028351264	1.1769317065610416	119.134772825214	0.049321390627494
0.0	0.0	0.0	5.693927994848461	0.9788073513593708	4.0	0.0	0.7221245019893145	1.0028326630529811	1.0737523629360397	0.0	-0.052237525771186
0.0	0.0	0.0	0.0	0.8170320511062377	1.0	0.0	0.6594337909834723	0.7622282231556939	1.1543938542805972	0.0	-0.0195037998042273
0.0	0.0	0.0	13.213763929025836	0.9026298219866348	1.0	0.0	0.68483830659257	0.7643291870587648	0.9832600449444302	0.0	-0.0337673399102365
0.0	0.0	0.0	29.5994059107581	0.8691219574359627	1.0	0.0	0.5115860286337564	0.7514445836814256	0.901857638630412	87.6945387945388	-0.0365683046690491
0.0	0.0	5.516700717616262	5.687386274683562	0.6740984593389643	1.0	0.0	0.3451201248195061	0.5696337402885683	1.2905373784558147	61.268589743589736	0.0760517245555087
0.0	1.7273999199720702	5.817862777835028	5.563451491696996	0.7966332750084282	1.0	0.0	0.6037611961280628	0.7524521395817484	1.684950905218156	0.0	-0.0016892112329759
0.0	0.7744009826152685	11.844020792380803	6.3273200747645415	0.7295956369696128	2.0	0.0	0.6084164145509433	0.8422163588390502	1.0521861078934	61.268589743589736	-0.0551311120707057
0.0	1.4413079677590863	0.0	19.2556047581738	0.9403210734184356	0.0	0.0	0.6626388060108166	0.6557102609121719	1.2945528992220954	0.0	-0.0877277519112103
0.0	1.7755933291462696	0.0	24.82559797003569	1.0340027505465827	0.0	0.0	0.656516499265509	0.6654485321138376	1.2897199721958597	0.0	-0.0877277519112103
0.0	1.790091785936393	0.0	19.13166997518723	0.9734951336483532	0.0	0.0	0.6576272498324122	0.6524641705116164	1.145570263812478	0.0	-0.0877277519112103
0.0	1.869566341063004	0.0	19.13166997518723	0.9952765540558668	1.0	0.0	0.5791275509530784	0.700886396526773	1.3730314082611963	0.0	-0.0611183737955045
0.0	0.0	5.693927994848461	31.14637632463533	0.9867821085113396	0.0	0.0	0.5192483425930771	0.6706676468622603	1.2969118835954514	0.0	-0.0961249531564435
0.0	0.0	5.693927994848461	25.452448329786872	0.9224841966505886	0.0	0.0	0.5193427903046821	0.654948873888926	1.095933780974328	0.0	-0.0961249531564435
0.0	0.7087528344671203	24.371100147244924	5.693927994848461	0.976937585733882	0.0	0.0	0.5082335279523269	0.6184627914951989	1.40950670373438	0.0	-0.0984455313385027
0.0	0.9584807256235828	10.755401989362184	4.877147193701299	1.338711319613651	0.0	0.0	0.2839934533728954	0.9274096888405188	1.4729439059589329	0.0	0.0684915877218009
