AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.866941488372093	0.3148661126500463	1.13553702839928	2.24	0.36	0.075	0.632	0.083	1.0	12.0	0.0	2.0	0.0	25.237915125525205	3.209695502359194
7.832272384615384	0.6443679549114334	0.7319945860162113	2.24	0.298	0.11	0.77	0.118	1.0	12.0	0.0	2.0	0.0	43.1675909060702	4.418827684735458
7.889509319148936	0.5334240289195243	0.7515210808331733	2.24	0.356	0.083	0.729	0.16	1.0	12.0	0.0	2.0	0.0	31.72116106714267	4.277531654855651
7.525792320000001	0.3221411861841199	0.7521981478015619	2.24	0.48	0.111	1.215	0.14	1.0	9.0	0.0	1.0	0.0	15.124620299019863	2.82868291761149
7.48815406060606	0.1095890410958904	0.9544040007070956	2.24	0.301	0.125	0.939	0.173	1.0	9.0	0.0	1.0	0.0	15.04055150892313	3.38886557914922
8.206070976744185	-0.1912918108419837	1.139224782375598	2.24	0.364	0.134	1.472	0.236	1.0	5.0	1.0	0.0	0.0	10.140641778072654	3.9122268606169786
7.545616466666668	0.3572945205479454	0.8538352403953429	2.24	0.316	0.105	0.64	0.091	2.0	12.0	0.0	0.0	0.0	24.924439760720816	3.2032914344954397
7.823623555555555	0.9676054170514004	0.4841813331758684	2.24	0.314	0.067	0.465	0.06	2.0	8.0	0.0	0.0	0.0	15.457430382078986	2.1830012807592176
7.935915894736842	0.4900118923963931	0.9385025264099516	2.24	0.335	0.116	0.871	0.169	2.0	7.0	0.0	0.0	0.0	15.457430382078986	2.001120139413791
7.453657161290322	0.1910749506903352	0.9589376140153858	2.24	0.233	0.079	0.416	0.061	2.0	10.0	0.0	1.0	0.0	55.58908518608799	3.396205125802786
7.611140457142857	0.4602336496275891	0.7379947737525886	2.24	0.268	0.116	0.532	0.097	2.0	9.0	0.0	0.0	0.0	44.62280838677591	4.827575427193899
7.9442325625	0.0902777777777777	1.0783541732007456	2.24	0.296	0.123	0.808	0.11	0.0	11.0	0.0	3.0	0.0	20.441408903026197	4.815774481577949
7.675265079365079	0.4505494505494505	1.117523703336031	2.23	0.243	0.098	0.515	0.069	1.0	10.0	0.0	1.0	0.0	39.55021391974719	4.698601505416982
7.926225551020408	1.2027027027027026	0.6277884940585456	2.25	0.316	0.083	0.661	0.113	1.0	12.0	0.0	4.0	0.0	20.45270868202856	2.8459510068821947
7.58775655	0.8432633200628442	0.8332487916486752	2.25	0.303	0.092	0.492	0.063	0.0	18.0	0.0	5.0	0.0	20.383427454201783	1.9156458385823467
7.930114188034188	0.3324053901395949	1.1462343505247032	2.25	0.235	0.041	0.547	0.087	0.0	23.0	0.0	7.0	0.0	15.732259016313698	4.391774618912969
7.69101354385965	0.2292034233048057	0.9604937219258936	2.25	0.374	0.139	0.772	0.089	0.0	22.0	0.0	5.0	0.0	25.149299179443695	2.508967454903603
7.522003962264151	0.4236138767202089	0.7990158717390734	2.25	0.335	0.143	1.079	0.17	0.0	9.0	0.0	0.0	0.0	38.35503751100624	3.1572105390467597
7.534181288135594	0.2170656059852737	0.8720094005501277	2.25	0.32	0.134	0.992	0.137	0.0	11.0	0.0	0.0	0.0	25.82621912456431	3.005347113120833
7.553801264150943	0.4310810212841277	0.8117114853456004	2.25	0.334	0.128	0.938	0.15	0.0	10.0	0.0	0.0	0.0	37.66873321301054	3.133226581202321
7.478299816091954	-0.3242793880837358	1.0796555450670389	2.24	0.308	0.095	0.56	0.065	0.0	9.0	0.0	0.0	0.0	34.21263069210371	4.188655832703453
7.181461832599119	-0.2198515695516999	1.195753525672082	2.22	0.186	0.098	0.369	0.055	0.0	10.0	0.0	0.0	0.0	125.69221792887566	6.406761086761765
7.304212447204969	-0.0987178047019176	1.135311069340967	2.24	0.238	0.075	0.606	0.101	0.0	6.0	0.0	0.0	0.0	86.1877142233784	3.3059037421674797
7.257768799999999	0.1373299319727891	1.2084476561170667	2.24	0.236	0.106	0.551	0.081	0.0	14.0	0.0	2.0	0.0	92.79358789984238	3.572663843825461
7.258768444444445	0.1274659863945578	1.1785004041177474	2.22	0.222	0.115	0.467	0.073	0.0	15.0	0.0	0.0	0.0	98.859954968304	3.672954375403871
7.544895314285715	0.1423978353018641	1.1297487494716272	2.24	0.283	0.111	0.507	0.073	1.0	10.0	0.0	0.0	0.0	58.5875095356688	4.855687974376007
7.366341471698113	0.2157615112160568	0.6954529772993859	2.2	0.323	0.067	0.559	0.077	0.0	17.0	0.0	0.0	0.0	53.847725151699215	3.902336493239272
7.420594295081967	0.7467757156338469	0.4559603842809577	2.24	0.345	0.187	0.97	0.162	0.0	12.0	0.0	0.0	0.0	45.10770887746354	2.015234315948602
7.48844553846154	0.6367187500000001	0.9754818651452	2.24	0.251	0.107	0.432	0.075	0.0	15.0	0.0	3.0	0.0	49.766801762844295	3.632391905900204
7.199592538461539	-0.1928468113083496	1.221109666233203	2.24	0.445	0.149	0.88	0.223	0.0	5.0	0.0	0.0	0.0	35.23174507315853	1.3425925925925928
7.405622352941177	-0.0108067419752174	0.7280881654218808	2.24	0.264	0.053	0.504	0.069	0.0	14.0	0.0	0.0	0.0	58.4988935895873	3.316818205677333
7.08713274074074	-0.5104974160206718	1.124970115739981	2.24	0.482	0.105	0.664	0.071	0.0	2.0	0.0	0.0	0.0	34.57466161048844	1.3246759259259262
7.224464082191782	0.6332179930795849	0.8005010319019317	2.24	0.241	0.107	0.511	0.099	0.0	15.0	0.0	2.0	0.0	45.31440540240678	5.3890616280564885
7.319595789473683	0.5246900230680508	0.6859078561304921	2.24	0.24	0.132	0.783	0.145	0.0	15.0	0.0	2.0	0.0	63.30681008284837	3.3123890469232284
7.382626507462687	0.6302323791935982	0.6531108594743488	2.24	0.31	0.127	0.708	0.122	0.0	15.0	0.0	3.0	0.0	44.76359901540205	4.969634668682289
7.617055297297296	0.4137668551544151	0.7349023549430949	2.24	0.308	0.063	0.551	0.066	1.0	14.0	0.0	2.0	0.0	32.57414303994941	4.770741421512005
7.528950187500001	0.3007539603851322	0.8019525439262625	2.24	0.344	0.074	0.535	0.064	0.0	10.0	0.0	0.0	0.0	74.26167661139841	4.527158993737277
7.32601747368421	-0.2960157883225415	1.5843349678131875	2.24	0.255	0.077	0.468	0.072	0.0	6.0	0.0	0.0	0.0	64.06431299479632	2.529291435710087
7.673516376237623	0.1326901885992795	1.3444887455327963	2.23	0.23	0.079	0.499	0.093	0.0	13.0	0.0	1.0	0.0	74.26167661139841	2.074150640733017
7.290884930232559	-0.1531548576293634	1.2082175576828131	2.24	0.371	0.142	0.612	0.077	0.0	6.0	0.0	0.0	0.0	52.01564764796984	1.366001039304611
7.29923624742268	-0.4916502301117684	1.4322735129639044	2.24	0.303	0.089	0.521	0.067	0.0	4.0	0.0	0.0	0.0	75.87277375210859	2.544169501133787
7.317899083333334	-0.6883228511530398	1.580398148668693	2.27	0.209	0.046	0.489	0.061	0.0	8.0	0.0	0.0	0.0	54.00120181933624	4.238641494655204
7.417630481481482	-0.008076612437983	1.0905368281919694	2.27	0.224	0.07	0.425	0.066	1.0	8.0	0.0	0.0	0.0	32.15726416679356	2.855811698681885
7.313268933333332	0.4698808252386037	0.9296757779578017	2.24	0.227	0.093	0.453	0.084	0.0	18.0	0.0	3.0	0.0	50.631194006413104	5.098958007289503
7.360168551724137	0.2020313971579174	0.7775858545153853	2.24	0.252	0.115	0.782	0.172	2.0	11.0	0.0	1.0	0.0	50.68917545523751	3.4863608806432653
7.482256756756757	-0.1825834098561373	1.2352539176367143	2.27	0.215	0.07	0.391	0.07	1.0	8.0	0.0	0.0	0.0	26.090897098331947	2.6477007962933587
7.435440181818183	0.0381603917967554	1.1529495525860494	2.24	0.225	0.094	0.449	0.075	1.0	12.0	0.0	1.0	0.0	64.5061258709595	4.449424871440529
7.360568977777778	-0.1068460789976218	1.1354710352674644	2.24	0.259	0.085	0.471	0.062	2.0	6.0	0.0	1.0	0.0	50.32901842061108	3.6277412661307937
7.285790269503545	0.4476929292929294	1.0744181104812207	2.24	0.237	0.117	0.518	0.099	0.0	16.0	0.0	2.0	0.0	50.21431513325725	5.256196926620358
7.450554382978724	0.365221088435374	1.0944784754126256	2.23	0.255	0.055	0.453	0.061	0.0	22.0	0.0	2.0	0.0	52.26438894093223	3.967888992015353
7.536103603305785	0.1842677990112782	1.0273189838637695	2.24	0.247	0.075	0.482	0.07	1.0	16.0	0.0	2.0	0.0	55.25627510302887	5.163711121701084
7.450011623931624	0.4226211666581905	1.2164793848150135	2.24	0.223	0.087	0.356	0.055	0.0	16.0	0.0	3.0	0.0	54.66671149369478	3.5834409480605647
7.449934651515152	-0.1820861031972142	1.3214040645075025	2.24	0.194	0.083	0.325	0.054	0.0	10.0	0.0	1.0	0.0	78.12560550778922	4.723132227735412
7.370689802816901	-0.0603642005759408	1.1006376101302515	2.24	0.331	0.13	0.756	0.136	0.0	12.0	0.0	1.0	0.0	50.29838392335399	4.20946864239523
7.3276569090909085	-0.2535249931371813	1.3542108090561669	2.24	0.216	0.094	0.535	0.091	0.0	18.0	0.0	4.0	0.0	65.94646365781125	5.007889013529658
7.096374842105264	0.1066666666666666	1.63273717728246	2.22	0.269	0.13	0.43	0.068	0.0	8.0	0.0	0.0	0.0	64.06431299479632	4.665210537918872
7.396305789473684	-0.1557879894352485	1.5567913630065318	2.24	0.207	0.08	0.398	0.058	0.0	21.0	0.0	2.0	0.0	73.86413245649729	2.40347703027492
7.538265757575758	0.0191666666666669	0.8362529347571389	2.24	0.31	0.096	0.515	0.064	2.0	16.0	0.0	3.0	0.0	49.77533846629246	1.7303883254658867
7.4738297952755905	0.13870936823945	0.8888462479492077	2.27	0.242	0.055	0.536	0.095	1.0	13.0	0.0	1.0	0.0	32.15726416679356	4.001652126900144
7.430462086956521	0.3532893624217826	0.7591459211517242	2.24	0.284	0.135	0.872	0.143	0.0	11.0	0.0	0.0	0.0	45.10770887746354	3.1339219374179903
7.455740196721311	0.281022021167448	0.770668143927773	2.24	0.293	0.137	0.875	0.154	0.0	10.0	0.0	0.0	0.0	45.10770887746354	3.0847915575652776
7.248226648648649	0.0455166679299976	1.279327320514389	2.22	0.2	0.05	0.333	0.055	0.0	9.0	0.0	0.0	0.0	70.21485934511436	4.181409306289843
7.259707617224881	-0.4030733182573632	1.6706145459628194	2.24	0.172	0.069	0.294	0.053	0.0	10.0	0.0	2.0	0.0	61.48287801013107	3.784284567242404
7.474693333333334	-0.4085018351685019	1.278483777254671	2.24	0.199	0.07	0.352	0.054	0.0	11.0	0.0	1.0	0.0	102.80795265479156	5.788120737240375
7.6149841369863	-0.4658512176136997	1.355884373958269	2.24	0.243	0.097	0.465	0.066	0.0	9.0	0.0	1.0	0.0	61.3793640100199	4.337899425384579
7.325497350000001	0.2646626471432673	1.1112081721042393	2.24	0.257	0.109	0.492	0.068	0.0	11.0	0.0	1.0	0.0	38.050946499076936	2.1364621464594413
7.579190171428571	0.1887755102040815	0.7135530741739426	2.24	0.461	0.093	1.708	0.244	0.0	8.0	0.0	1.0	0.0	27.76284925518044	2.1607038926681787
7.633603939393939	0.3108948754992775	0.746725932169559	2.24	0.306	0.082	0.568	0.078	1.0	15.0	0.0	2.0	0.0	32.57414303994941	4.605088827835491
7.662456	0.0444302721088433	0.8880683055380304	2.24	0.471	0.09	0.941	0.104	0.0	10.0	0.0	3.0	0.0	37.38543682471838	1.9816024187452763
7.5741930756302525	-0.0695649811894768	1.1606835448408537	2.24	0.227	0.074	0.41	0.068	1.0	9.0	0.0	2.0	0.0	38.22363123525517	3.823716265599244
7.47653476923077	-0.1586738920805659	1.1606835448408537	2.24	0.225	0.078	0.396	0.06	1.0	9.0	0.0	1.0	0.0	38.22363123525517	3.754748406555767
7.487843379310344	-0.195710929117603	1.1724937690855588	2.24	0.224	0.078	0.435	0.08	1.0	11.0	0.0	2.0	0.0	38.22363123525517	3.901423734094189
7.477850411764705	0.0815752461322079	1.0860182604393644	2.24	0.266	0.077	0.432	0.062	1.0	7.0	0.0	1.0	0.0	27.590164519002204	2.6837736502748237
7.544222541666667	-0.491654118476276	1.450725081086008	2.24	0.253	0.081	0.529	0.069	0.0	8.0	0.0	1.0	0.0	38.39505636113842	3.158978210321312
7.580494897959184	-0.5553455291064621	1.4660782564306944	2.24	0.246	0.076	0.436	0.068	0.0	9.0	0.0	1.0	0.0	44.461423429600025	3.35203214184261
7.710692363636364	-0.2079999999999999	1.1243012696393384	2.25	0.527	0.149	1.764	0.221	0.0	7.0	0.0	0.0	0.0	20.50943052055798	2.3730579176114897
7.315412350515464	0.3425436147276561	0.8495380738351791	2.24	0.288	0.05	0.504	0.157	0.0	7.0	0.0	0.0	0.0	47.84463224969719	2.59915175946922
7.189145851851852	0.1898912176603824	0.8444454973591602	2.24	0.273	0.063	0.449	0.068	0.0	10.0	0.0	0.0	0.0	59.91409222016082	3.859721487360377
7.330387538461538	0.3666533004907299	0.8501100800805415	2.24	0.269	0.044	0.464	0.102	0.0	7.0	0.0	0.0	0.0	47.84463224969719	2.604610733182162
7.176779777777777	-0.4587654320987651	1.1571119383819015	2.24	0.372	0.094	0.57	0.145	0.0	0.0	0.0	0.0	0.0	60.6636706846161	2.79270681111951
7.46678407142857	-0.1975079134260179	1.0336502873674651	2.24	0.278	0.121	0.517	0.103	0.0	9.0	0.0	0.0	0.0	58.082014716431445	3.381354192911733
7.766541333333334	-0.5336445260687687	0.7540581411246084	2.24	0.517	0.164	1.006	0.184	0.0	2.0	0.0	0.0	0.0	27.314076274472505	2.159956538170824
7.734587195121951	-0.0489616445258975	0.9652959134960516	2.24	0.275	0.105	0.644	0.09	0.0	9.0	0.0	0.0	0.0	51.16266567516309	4.843972269463341
7.782321540540541	0.4410446009389673	0.8590555709706632	2.23	0.289	0.159	0.732	0.095	0.0	15.0	0.0	2.0	0.0	22.33009775352529	3.446693462878979
7.6598309743589725	0.02583378004814	0.5449100012278438	2.23	0.418	0.12	0.916	0.133	0.0	7.0	0.0	0.0	0.0	63.12899477055674	2.259340933904426
7.2435793939393935	-0.1844023323615161	0.7475031822187406	2.24	0.414	0.121	0.655	0.075	0.0	6.0	0.0	0.0	0.0	40.29979238420247	2.299959372637945
7.568624886597938	0.2949267654740831	0.645214188528702	2.24	0.255	0.113	0.638	0.115	1.0	12.0	0.0	0.0	0.0	49.17057331631252	6.081184093228473
7.961448103448276	-0.1333948182238778	1.109201617494114	2.24	0.306	0.141	0.68	0.13	0.0	7.0	1.0	0.0	0.0	27.42877956182633	4.354454643322756
7.363012879725086	0.2202386934205775	1.2271855823050088	2.24	0.152	0.068	0.328	0.05	0.0	23.0	0.0	0.0	0.0	141.8446963372829	6.265463677474171
7.289413228070176	0.1371584464684654	1.4242593603322462	2.24	0.252	0.089	0.416	0.066	0.0	8.0	0.0	0.0	0.0	64.06431299479632	2.5208335957839934
7.328347504132233	0.1854059035685487	1.4125549720377328	2.24	0.246	0.073	0.407	0.064	0.0	9.0	0.0	0.0	0.0	64.06431299479632	2.527520838582347
7.3214347272727265	-0.3429254206910286	1.6034841854525983	2.24	0.27	0.082	0.505	0.07	0.0	7.0	0.0	0.0	0.0	64.06431299479632	2.440586682203746
7.469769	-0.1126760563380281	1.044041435427869	2.24	0.309	0.079	0.609	0.082	0.0	13.0	0.0	0.0	0.0	40.21572359410573	2.9921036732594275
7.650310864864865	0.4223774539323135	0.9515507555721838	2.24	0.326	0.1	0.675	0.098	0.0	16.0	0.0	0.0	0.0	46.063983866862046	2.499915412152516
7.69450793220339	0.0734479387322794	0.9716633644369826	2.24	0.316	0.142	0.841	0.116	0.0	23.0	0.0	6.0	0.0	37.39673660372075	2.85745524044992
7.753685753424657	0.7884420055666216	0.9275623004306064	2.24	0.274	0.105	0.49	0.069	0.0	16.0	0.0	5.0	0.0	37.31266781362402	2.116154100529101
7.957663157894737	0.0748312590222778	1.3105196484631798	2.24	0.307	0.129	0.625	0.076	0.0	14.0	0.0	5.0	0.0	37.31266781362402	2.007820767195768
7.790885313432836	0.3400623062713295	0.8980363325540397	2.24	0.294	0.125	0.545	0.065	0.0	16.0	0.0	5.0	0.0	61.57813608747046	4.528973210164589
7.912452962962964	0.052089506300446	0.8117734728827752	2.24	0.318	0.115	0.73	0.087	1.0	14.0	0.0	3.0	0.0	25.26400246679753	2.315503068894123
7.885147	-0.2940656565656563	0.9120968939819014	2.24	0.374	0.136	0.977	0.159	1.0	12.0	0.0	3.0	0.0	25.26400246679753	2.318692227018346
7.669241150326798	0.8540593421834756	0.738511797312483	2.25	0.229	0.039	0.432	0.075	0.0	28.0	0.0	8.0	0.0	39.049266256494604	3.8731605358192662
7.681909773584906	-0.1879986562526244	1.2635899088135172	2.24	0.2	0.113	0.444	0.097	0.0	7.0	1.0	2.0	0.0	56.39538548907269	5.983825378342767
7.307364307692307	0.5871154519135942	0.9907140436448676	2.28	0.285	0.159	0.638	0.114	0.0	19.0	0.0	2.0	0.0	35.91680390130523	4.824650565600693
7.5253894375	0.0952644186475031	1.1469685989430978	2.28	0.383	0.125	0.682	0.094	0.0	12.0	0.0	0.0	0.0	36.14621047601289	2.0021682623666752
7.502731714285715	0.560420202020202	1.1594153404822074	2.25	0.243	0.114	0.444	0.081	0.0	16.0	0.0	3.0	0.0	54.66671149369478	3.48532120577034
7.293533923076923	0.1314709595959597	1.1389551640887288	2.24	0.239	0.131	0.428	0.055	0.0	20.0	0.0	2.0	0.0	44.033244777441816	4.054088293178232
7.3399187086614175	0.6697530864197532	0.6026359923429137	2.25	0.269	0.176	0.942	0.166	0.0	16.0	0.0	2.0	0.0	45.10770887746354	3.0107174876123297
7.3811550447761185	-0.4672058823529413	1.0682760302365275	2.24	0.302	0.083	0.546	0.072	0.0	12.0	0.0	0.0	0.0	44.86700252375352	4.241915464170086
7.473520999999999	0.170019353703595	1.0229481346121616	2.25	0.424	0.073	0.755	0.081	0.0	11.0	0.0	0.0	0.0	10.30076712495354	3.4536049697656845
7.1637343255813954	0.3213101160862358	0.866729920081743	2.22	0.34	0.108	0.557	0.078	0.0	11.0	0.0	1.0	0.0	53.84772515169921	5.043460411942556
7.649770196078432	-0.4387511478420567	1.0049792554150998	2.25	0.389	0.089	1.151	0.174	0.0	6.0	0.0	0.0	0.0	25.94092241191814	3.4122994380259
7.063996000000001	-0.4759615384615384	0.9840911573045982	2.25	0.508	0.117	0.748	0.073	0.0	4.0	0.0	0.0	0.0	5.316788604006331	2.238333333333334
7.821146156862746	0.1689761397387628	0.9256998363848032	2.25	0.314	0.039	0.666	0.107	0.0	23.0	0.0	7.0	0.0	20.71623753726091	3.8601501590841423
7.67528270967742	0.0123809523809524	0.8147828251587889	2.25	0.224	0.056	0.505	0.084	0.0	10.0	0.0	3.0	0.0	25.252702687795164	1.6832870370370374
7.36550546031746	0.3847880162165878	0.6744726512996643	2.25	0.344	0.134	0.7	0.112	0.0	11.0	0.0	1.0	0.0	27.417479782823968	4.987965036323172
7.110388465116279	-0.195447409733124	1.327211507075223	2.25	0.415	0.102	0.565	0.066	0.0	1.0	0.0	0.0	0.0	5.316788604006331	0.994814814814815
7.325281611510791	-0.1587589768417655	1.5142163499590322	2.24	0.228	0.062	0.443	0.063	0.0	6.0	0.0	0.0	0.0	33.73247765248827	2.097837801969781
7.43254043076923	0.0554194614904708	1.2477990040978495	2.24	0.23	0.057	0.405	0.063	0.0	6.0	0.0	0.0	0.0	28.082989457182517	1.996588729882832
7.602252204081632	0.4197745198902609	0.9526062460286716	2.24	0.337	0.15	0.757	0.118	0.0	10.0	0.0	0.0	0.0	21.24770920601089	1.7691631684813505
7.668414453608247	0.2692982456140346	0.983049130001752	2.24	0.237	0.117	0.626	0.101	0.0	16.0	0.0	0.0	0.0	41.26584904947286	2.635056856925024
7.854563301587301	-0.2132747933884296	1.2658773840000144	2.24	0.27	0.099	0.801	0.167	1.0	7.0	1.0	0.0	0.0	27.173285645846352	3.9058443835905967
7.9850824	0.0200000000000001	1.0466792382789694	2.25	0.408	0.147	1.519	0.253	1.0	4.0	1.0	0.0	0.0	15.124620299019863	2.327837983959016
7.636602702702703	-0.383361515975108	1.231404370760259	2.24	0.294	0.108	0.693	0.077	1.0	4.0	0.0	0.0	0.0	4.899909730850478	6.182405790430788
7.216999415384615	0.3417913043478262	0.9329974190866184	2.22	0.238	0.097	0.44	0.066	0.0	11.0	0.0	1.0	0.0	41.71499101477599	6.558686131181138
7.4940871788079475	0.3492366034997359	1.0521870182230288	2.25	0.226	0.035	0.431	0.072	1.0	19.0	0.0	3.0	0.0	20.850165051109773	5.778846960335507
7.480861538461538	0.857583774250441	0.9415766051035328	2.24	0.258	0.061	0.436	0.057	1.0	10.0	0.0	0.0	0.0	4.899909730850478	2.249450113378685
7.177178666666666	-0.8783706952566599	0.8185592915226033	2.24	0.434	0.141	0.763	0.489	0.0	0.0	0.0	0.0	0.0	48.53093654769288	2.585839002267574
7.199592538461539	-0.1928468113083496	1.221109666233203	2.24	0.428	0.14	0.693	0.197	0.0	5.0	0.0	0.0	0.0	35.23174507315853	1.3425925925925928
7.421424666666667	0.214390694549425	0.8993717945550515	2.24	0.269	0.063	0.534	0.191	0.0	6.0	0.0	0.0	0.0	14.951935562841626	1.7487500000000002
7.367612228571428	0.5724793443056385	0.8020950002243223	2.24	0.3	0.095	0.522	0.092	0.0	12.0	0.0	0.0	0.0	32.068648220712056	2.14340201254974
7.231597684210527	-0.1143627262225646	1.358523216237104	2.24	0.488	0.083	0.999	0.132	0.0	10.0	0.0	0.0	0.0	14.867866772744891	0.9578703703703704
7.649056965517241	0.3259612867530642	0.6107935658834363	2.24	0.319	0.162	0.763	0.108	0.0	12.0	0.0	2.0	0.0	26.002281152250443	4.878780260561015
7.226932138089278	-0.3362268518518518	1.0340805496837169	2.23	0.326	0.055	0.482	0.077	0.0	2.0	0.0	0.0	0.0	23.18307972633204	0.0
7.597228466727717	-0.4595555555555555	1.0122963034177763	2.23	0.347	0.05	0.686	0.128	0.0	4.0	0.0	0.0	0.0	10.197363616602075	0.0
7.583879306122448	0.9410077756592836	0.8388554059815383	2.22	0.259	0.054	0.357	0.06	1.0	16.0	0.0	3.0	0.0	36.62107079799315	2.7282399241481485
7.6636087272727265	0.8364978902953584	0.7255845269953336	2.22	0.372	0.097	0.598	0.099	0.0	17.0	0.0	3.0	0.0	22.10069117881764	4.722016269598341
7.1774585	-0.1620752984389347	1.007471767469218	2.22	0.247	0.102	0.465	0.15	0.0	5.0	0.0	1.0	0.0	22.10069117881764	2.262083333333334
7.592714869565219	1.2749516790212607	0.6372528648146648	2.22	0.276	0.051	0.407	0.059	2.0	15.0	0.0	2.0	0.0	31.77788290567209	2.7198893583935977
7.318066181818182	-0.2682828282828283	1.0931189777963977	2.2	0.374	0.153	0.577	0.066	0.0	2.0	0.0	0.0	0.0	52.77376281587327	1.3530092592592595
7.344938153846154	-0.3383403656821378	1.134007511827581	2.23	0.279	0.096	0.522	0.07	0.0	11.0	0.0	1.0	0.0	75.32931436921304	4.5718677715153815
7.861867319148938	0.3765437102282907	0.7089443911446514	2.2	0.284	0.15	0.528	0.103	2.0	3.0	0.0	1.0	0.0	57.97872169983968	2.66332897665239
7.397245376	-0.1420559139784946	0.9425345285544974	2.22	0.224	0.104	0.423	0.052	0.0	10.0	0.0	0.0	0.0	100.14202752760713	5.342343421936676
7.380401920000001	-0.1902662993572085	0.9905395801917046	2.22	0.368	0.121	0.641	0.081	0.0	6.0	0.0	0.0	0.0	70.89258073281346	2.6950982615268333
7.32348630769231	-0.1842105263157894	1.2939180061964757	2.2	0.303	0.153	0.569	0.07	1.0	5.0	0.0	0.0	0.0	83.76268162085142	3.503847264214328
7.430903546099291	0.43776311432761	0.7721246418481631	2.23	0.222	0.057	0.317	0.057	0.0	18.0	0.0	2.0	0.0	34.48216660870325	2.007294737339381
7.4329708378378365	0.4550933704696023	0.7775948707853999	2.23	0.213	0.047	0.3	0.054	0.0	19.0	0.0	2.0	0.0	34.48216660870325	2.0173627645502648
7.436431050359712	0.1944536271808999	1.1117641073080395	2.23	0.22	0.056	0.38	0.067	0.0	19.0	0.0	2.0	0.0	34.48216660870325	1.891556857310826
7.501529960784314	-0.1403949967083608	1.1554276745484886	2.21	0.385	0.091	0.66	0.075	0.0	4.0	0.0	0.0	0.0	28.167058247279247	1.7200836167800455
7.010628444444445	0.0210163593251564	1.0305685404280969	2.24	0.402	0.15	0.524	0.066	0.0	4.0	0.0	0.0	0.0	34.57466161048844	3.015787037037037
7.55162175609756	0.920068027210884	0.9034806288547428	2.24	0.296	0.144	0.551	0.09	0.0	16.0	0.0	3.0	0.0	43.70043469438269	4.793103032879819
7.328675581395349	0.2828168304358781	0.956864254399791	2.24	0.291	0.142	0.623	0.111	0.0	12.0	0.0	1.0	0.0	34.14935652564413	7.162989103048629
7.225478762034762	-0.2444469248800088	1.295703773901213	2.24	0.825	0.121	1.064	0.093	0.0	0.0	0.0	0.0	0.0	6.06636706846161	2.412037037037037
