O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.4242896871386664	-0.7850665054502045	-0.9779622162962311	-0.9197773901563039	-0.36174891639100254	-0.5939345473664337	-0.40719422548044837	-0.3543702563753232	-0.21041039526820565	-0.40869003411096866	-0.27720563331550974
-0.3879347205217865	1.1453456722609907	0.831633214197153	-0.9779622162962311	-1.1165342013718402	-0.36174891639100254	-0.5939345473664337	0.34522120485621904	0.03808756217637312	-0.27964609282057845	2.4729244144472213	-0.5882130393961498
-0.3879347205217865	0.8930105078856237	0.865508738624884	0.06909780051339862	0.17874347672127183	-0.36174891639100254	-0.5939345473664337	-0.14739231883441806	0.21121763979884964	1.113809023453181	1.1527979621989943	-0.29281670136184085
-0.3879347205217865	0.9254615941060416	-0.7850665054502045	0.10500518898215916	-1.304983595800202	-0.8194258936464048	-0.5939345473664337	-0.7443377614436824	-1.1209161871916542	2.329349175488937	-0.40869003411096866	-0.254952721177103
-0.3879347205217865	0.5630259869345783	0.3345121836586076	0.5958325574552024	-1.2828956512048892	-0.36174891639100254	-0.5939345473664337	-0.6498671513057078	-0.34125316904945574	0.9984718826005939	0.744172635772302	-0.32862964037956954
-0.3879347205217865	1.3869972182773729	-0.24875879717808708	1.1520652057917895	0.30687139732264995	0.09592806086439976	-0.5939345473664337	0.6426692125938209	0.35581475927116224	0.20454039652619307	3.196533086329275	-0.8822131969946186
-0.3879347205217865	0.43659993278772585	-0.20179552461350983	0.5958325574552024	-0.44437745654095423	-0.8194258936464048	-0.5939345473664337	-0.6289854704407347	-0.1345102623945706	0.3935071057918115	1.663742736715213	-1.0075787644584153
-0.3879347205217865	0.5760713807028853	-0.7850665054502045	-0.4596910252834342	-0.46052031718842107	-0.36174891639100254	-0.5939345473664337	-0.9201751175733418	-0.46495363712457927	-0.20513757704043453	-0.40869003411096866	0.986100634866745
-0.3879347205217865	0.5626209749264304	-0.7850665054502045	-0.4596910252834342	-0.24164225912045414	-0.36174891639100254	-0.5939345473664337	-0.8337065807988457	-0.7100373178171941	-0.6083879256065654	-0.40869003411096866	0.4305930529108654
-0.3879347205217865	0.5754827662695795	-0.7850665054502045	-0.4596910252834342	-0.40192715152373776	-0.36174891639100254	-0.5939345473664337	-0.9195867433194296	-0.3486981318932749	-0.6807880252324632	-0.40869003411096866	0.986100634866745
-0.3879347205217865	0.5701307643802832	-0.254069950483928	1.2263162235565104	1.3582885958094613	-0.8194258936464048	-0.5939345473664337	-0.5451350060674446	0.392280452830082	0.4599841331807974	-0.40869003411096866	0.038295602473697926
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.6850744485238127	-0.24600036706402742	0.09592806086439976	-0.5939345473664337	-0.4930809840388574	0.9085523040202591	-0.1839889269413074	1.936745795670137	0.5497008998840982
-0.3879347205217865	0.5464760274683768	0.31452581864652623	-0.4217295679596442	0.3896328347592144	-0.36174891639100254	-0.5939345473664337	-0.6550982124503784	-0.5207735605326885	-0.923499030547731	-0.40869003411096866	-0.11532462088643969
-0.3879347205217865	0.5686795279486289	-0.20179552461350983	0.5780436039141962	-0.7372739516566733	-0.8194258936464048	-0.5939345473664337	-0.45545909180752253	-0.3728790066591696	0.5422713044286476	1.2041801150522617	-0.6622551572945317
-0.3879347205217865	0.6115877090152908	-0.20179552461350983	-0.42739084814936124	-0.8646646213784472	-0.8194258936464048	-0.5939345473664337	-0.5807236989226746	-0.47147708122091886	0.28254488088036295	1.2823326895107352	-0.4226454938199743
-0.3879347205217865	0.7993574603316425	-0.7850665054502045	0.7196096142178732	-0.05335208737282051	-0.8194258936464048	-0.5939345473664337	-0.4130050724078672	-0.36712582330900234	-0.4997239712978031	-0.40869003411096866	-0.37401066662054794
-0.3879347205217865	0.8515398792227649	-0.24712190394285494	0.058580165729362844	-0.14701511602066666	-0.36174891639100254	-0.5939345473664337	-0.7577348057650252	0.6620009265789034	2.28367479321023	-0.40869003411096866	0.36775833971523597
-0.3879347205217865	0.49443587897228286	-0.22811184141616492	-0.9779622162962311	-1.1091692856882083	-0.36174891639100254	-0.5939345473664337	-0.9050766973489052	-1.1458485787541857	0.0756951724302145	0.3183261325151434	0.42041758891444164
-0.3879347205217865	1.4636251459146155	0.3351152186705643	-0.9779622162962311	-0.9420409979229142	-0.8194258936464048	-0.5939345473664337	-0.5404991424666575	-0.5226369372565359	0.6396619965350235	0.5778202270300321	-0.79053896057164
-0.3879347205217865	0.7100259518012656	-0.7850665054502045	-0.42739084814936124	0.56586378525675	-0.8194258936464048	-0.5939345473664337	-0.9468824592282564	0.32244733545350923	-0.21093768969261914	-0.40869003411096866	0.28360465276058155
-0.3879347205217865	1.201713397301404	0.2887549811179438	1.0329066878308835	1.6251337413508975	0.09592806086439976	-0.5939345473664337	-0.5540854188360068	0.543015089583286	-0.8923653046744222	2.8377976752182668	0.43097206114116315
-0.3879347205217865	0.6704601196917254	-0.24712190394285494	-0.38156194848258307	2.54487585646851	-0.36174891639100254	-0.5939345473664337	-0.9154673984638844	0.5731553839659311	0.28891673658805994	-0.40869003411096866	-0.0493886071796021
-0.3879347205217865	1.4708378575228476	0.3345121836586076	-0.45909490169741607	-1.1397711570289155	-0.8194258936464048	-0.5939345473664337	-0.6855687402689776	-0.6518999091862019	1.1831058913865395	0.8187204555144095	-0.472936235606728
-0.3879347205217865	0.5818312873635698	-0.7850665054502045	0.04505144319665754	-0.8411195425936693	-0.36174891639100254	-0.5939345473664337	-0.9256017915122929	-0.6817739269926678	0.8336634297267028	-0.40869003411096866	0.2841148374903454
-0.3879347205217865	0.998857343720956	0.3345121836586076	-0.45909490169741607	-0.36493066484685976	-0.36174891639100254	-0.5939345473664337	-0.6700225691883184	-0.5831352322322232	1.5101489246436874	1.571796912136069	-0.35127253481666487
-0.3879347205217865	0.9785584268913663	-0.24875879717808708	-0.4709847592561516	-0.5007577957728894	-0.36174891639100254	-0.5939345473664337	-0.46082270921072643	-0.13564061449333112	2.539894060606908	-0.40869003411096866	0.039647372481575245
-0.3879347205217865	1.0787886180086657	-0.7850665054502045	-0.9779622162962311	0.14024220924816827	-0.8194258936464048	-0.5939345473664337	-0.7765878194410598	-0.4374290843934805	0.3261145933889942	-0.40869003411096866	0.032134713174601
-0.3879347205217865	0.6872467241591077	-0.24815576216613036	1.8279955995877044	0.9834263811418708	-0.8194258936464048	-0.5939345473664337	-0.5801656945453437	0.15292050158413933	1.2986614671297847	0.9760038781885036	-0.926875623604601
-0.3879347205217865	0.5888355743928475	-0.27652080197300594	0.728878105742278	-0.014060196814181013	-0.8194258936464048	-0.5939345473664337	-0.43320876209523956	-0.2817255597606007	-0.27424508240529233	2.5619127640572716	-0.2359483050824493
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.6040583075916549	0.12448893197334464	-0.8194258936464048	-0.5939345473664337	-0.9683878478601317	0.036482924440124256	0.36573174209204434	0.49806231757111413	-0.39917343620512086
-0.3879347205217865	0.6520828979134173	-0.24712190394285494	0.2148383193310651	1.5477827571940213	-0.36174891639100254	-0.5939345473664337	-0.6416731219204072	0.5893521509725057	0.7404771705549948	-0.40869003411096866	-0.3369383521725286
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.0975070420990294	1.412457213609621	-0.8194258936464048	-0.5939345473664337	-0.4838019573778107	-0.14304061533042792	2.5077972115535507	-0.40869003411096866	-1.0459064340905118
-0.3879347205217865	1.493363268972613	-0.7850665054502045	-0.45909490169741607	0.297614570113804	-0.8194258936464048	-0.5939345473664337	-0.436821136850633	-0.6270630516110476	-0.17521088165013143	-0.40869003411096866	-0.8774841196942829
-0.3879347205217865	1.019748219156471	0.3345121836586076	-0.45909490169741607	-0.7158242839585147	-0.36174891639100254	-0.5939345473664337	-0.5025158870434804	-0.3266199025322531	1.0679137031562849	0.927073832515998	-0.512425846675747
-0.3879347205217865	0.4323634528333364	-0.7850665054502045	-0.9779622162962311	-0.6166120409375694	-0.36174891639100254	-0.5939345473664337	-0.4700384505898542	-0.28703419639132594	1.3725334791491681	-0.40869003411096866	-0.2638813310323654
-0.3879347205217865	1.024712031226495	-0.7850665054502045	0.6991992946425362	1.3620713584751012	-0.8194258936464048	-0.5939345473664337	-0.20481389267909156	-0.392191518531917	-0.5956173547131954	-0.40869003411096866	-1.29390819822502
-0.3879347205217865	1.0247738544660694	0.8024568951848935	0.1433488182781201	1.3610773939667637	-0.8194258936464048	-0.5939345473664337	-0.1278248040702653	0.01227085309187461	-0.3623803732585914	0.9197601787909674	-0.4451182915204659
-0.3879347205217865	0.7469919880282148	-0.7850665054502045	-0.38156194848258307	-0.23093202312108912	-0.8194258936464048	-0.5939345473664337	-0.47809843714797967	-0.3671358525861102	1.63577046540371	-0.40869003411096866	-0.9258086706166997
-0.3879347205217865	1.079896576785428	0.3345121836586076	-0.45909490169741607	-0.9192612832938356	-0.8194258936464048	-0.5939345473664337	-0.5503574430167835	-0.6019426872152621	0.8785247768652662	0.8187204555144095	-1.0313882328314112
-0.3879347205217865	0.8964308703755617	-0.7850665054502045	-0.47524499026445255	-0.5150948957697324	-0.8194258936464048	-0.5939345473664337	-0.48398998591263087	-0.0454391457003691	1.0729471641081536	1.077959229057638	-0.6622551572945317
-0.3879347205217865	1.087860639169957	-0.24875879717808708	-0.4709847592561516	-0.9271701798348057	-0.8194258936464048	-0.5939345473664337	-0.3585406495096925	-0.4560462503584184	1.2087172972377833	-0.40869003411096866	-0.670778500445782
-0.3879347205217865	1.1854905893555563	0.3351152186705643	-0.9779622162962311	-0.7540678526153367	-0.8194258936464048	-0.5939345473664337	-0.3949755741442219	-0.46883416881754	0.30502701238768193	0.7558618255844399	-1.2343314178968003
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.6773126892325286	-0.8194258936464048	-0.5939345473664337	-0.45377942200717986	-0.4405908999670017	0.45312925810894056	-0.40869003411096866	-0.47079910637141287
-0.3879347205217865	0.13080210714493923	0.8267556102553785	-0.4871348478231881	-1.000341648736527	-0.8194258936464048	-0.5939345473664337	-0.7395171813257964	-0.5265945918409148	-0.02635913721809636	2.1466141860616075	-0.030613283239415374
-0.3879347205217865	1.484212934621921	0.2887549811179438	-0.9779622162962311	0.20188697911507023	-0.8194258936464048	-0.5939345473664337	-0.5824725947896239	-0.7125282807235037	-0.24695866066332192	-0.40869003411096866	-0.8922812080911722
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.42739084814936124	-0.07447243674603037	-0.8194258936464048	-0.5939345473664337	-0.9240382075181535	0.1683680678739323	0.09884015863489161	1.9061373110611763	-0.029336971242357388
-0.3879347205217865	0.6497303381987629	-0.7850665054502045	2.4469833353467876	0.3315476317148719	-0.8194258936464048	-0.5939345473664337	-0.25902747344328086	0.11086644743371857	-0.27443903204432396	2.349172383431595	-1.4722333809900048
-0.3879347205217865	0.45732484574872034	-0.27652080197300594	0.23742578727649988	0.859045269227515	0.09592806086439976	-0.5939345473664337	-0.07286374508853376	0.5759320110282719	1.4559255043636208	1.0373825142360715	-0.8707963092821964
-0.3879347205217865	1.3976846058700736	-0.7850665054502045	0.08018273247673614	-0.002483937025709027	-0.8194258936464048	-0.5939345473664337	-0.5278588542495566	-0.8361207019312492	2.8472929884896336	-0.40869003411096866	-0.4511301213037045
-0.3879347205217865	0.60099022181011	-0.7850665054502045	-0.4596910252834342	-0.663323933633891	-0.36174891639100254	-0.5939345473664337	-0.9186862069563161	-0.6034360971612124	0.6743184314136444	-0.40869003411096866	0.6048534014647021
-0.3879347205217865	0.5701088296885806	-0.7850665054502045	-0.4596910252834342	-0.3466728974924074	-0.36174891639100254	-0.5939345473664337	-0.9228721584343774	-0.580969728596997	-0.1335171623235397	-0.40869003411096866	0.6490217386403503
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.10952923330142497	0.5536050381198021	-0.5939345473664337	-0.6388095366793061	1.073701102978668	0.6093993450934202	1.3469915663098717	0.5660873060033421
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.45909490169741607	0.35848221658482526	1.0112820153752045	-0.5939345473664337	-0.28874154541942315	1.0111252342850334	0.21016304830632052	-0.40869003411096866	-0.4620645796202004
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.4663748699715456	-0.36174891639100254	-0.5939345473664337	-0.3833256979565287	-0.015830387756085102	0.5221926585042742	-0.40869003411096866	-0.13067819554048282
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.2261608797104993	-0.029930444934808998	-0.36174891639100254	-0.5939345473664337	-0.3449968205048398	-0.006862985937210994	-0.13998279148458603	-0.40869003411096866	-0.2750779801747642
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.7193258900041184	-0.20077976177579324	-0.36174891639100254	-0.5939345473664337	-0.6063899299932666	-0.06185746518197107	-0.4549566428833896	0.8836588290110339	-0.3034341038954353
-0.3879347205217865	0.13080210714493923	-0.27652080197300594	-0.4596910252834342	-1.195162181085854	-0.36174891639100254	-0.5939345473664337	-0.8575441470371105	-0.8378683644406816	1.0489786847926619	0.4942212918238176	0.8366971569744623
-0.3879347205217865	0.9586113690265813	-0.24875879717808708	-0.4709847592561516	-0.5703837946654066	-0.36174891639100254	-0.5939345473664337	-0.46732131898960033	-0.057556982627289754	2.575100002249665	-0.40869003411096866	0.04967133437413332
-0.3879347205217865	0.5019126406162668	0.3067501788636887	-0.4013761444719023	-0.9121941372566071	0.09592806086439976	-0.5939345473664337	-0.46029779218094374	0.3255775499847043	0.12671580493092044	0.4942212918238176	-0.4913583759264428
-0.3879347205217865	0.8215096098719684	-0.7850665054502045	0.7767322478573695	0.16224905215808402	-0.8194258936464048	-0.5939345473664337	-0.37849015493322824	-0.470473785945438	1.064516112964604	-0.40869003411096866	-0.8213569413447902
-0.3879347205217865	0.9817067449234951	-0.7850665054502045	1.284305828483467	0.6399115577366602	-0.8194258936464048	-0.5939345473664337	-0.38772714053741375	-0.42890858305981794	1.0458158593982583	-0.40869003411096866	-0.8213569413447902
-0.3879347205217865	0.9886547346015593	-0.7850665054502045	0.7654385138846518	0.3313963733355354	-0.8194258936464048	-0.5939345473664337	-0.38605130372897734	-0.4843288535739789	0.48805115828635454	-0.40869003411096866	-0.8213569413447902
-0.3879347205217865	1.026740745870331	-0.7850665054502045	0.7654385138846518	0.44245510078211425	-0.36174891639100254	-0.5939345473664337	-0.5044871513017992	-0.27765154845342865	1.368176402179232	-0.40869003411096866	-0.5519716105922033
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	1.8602957767217774	0.3991437696159419	-0.8194258936464048	-0.5939345473664337	-0.5948294697482386	-0.40663218934381457	1.0736438332263276	-0.40869003411096866	-0.9063676779733183
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	1.3414284621229626	0.07130269519895731	-0.8194258936464048	-0.5939345473664337	-0.5946869724528993	-0.47372356256803616	0.29599056846653704	-0.40869003411096866	-0.9063676779733183
-0.3879347205217865	0.4704525574970701	1.4615332111733996	-0.45909490169741607	0.348948688141542	-0.8194258936464048	-0.5939345473664337	-0.6114479909204034	-0.6294546349309945	1.5093118405074177	-0.40869003411096866	-0.9298605126571278
-0.3879347205217865	0.5901278329554785	0.2063980946493356	-0.5335252178676464	2.1935543087384772	-0.8194258936464048	-0.5939345473664337	-0.9497685663079809	0.6892024658123647	1.7547721507291225	-0.40869003411096866	0.760160608370152
-0.3879347205217865	0.5986564033137467	0.20189726550071085	-0.9779622162962311	1.8546702598919766	-0.36174891639100254	-0.5939345473664337	-0.8551192337925624	0.7770215591273014	0.5618478670471864	-0.40869003411096866	0.8034827393634504
-0.3879347205217865	0.5901278329554785	0.2063980946493356	-0.5335252178676464	1.8607955562004326	-0.8194258936464048	-0.5939345473664337	-0.9433380158917306	0.6897673978897133	2.076704957177659	-0.40869003411096866	0.7632156523142088
