Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-1.426	0.0	1.0	2.231972488691325	-2.1743473516326697	-0.4333271227956798	0.0355421800036612	2.27	4.574	0.435	0.26	-1.113	-1.127	0.1428571428571428	0.0	0.0
-1.558	0.0	1.0	2.231972488691325	-2.1743473516326697	-0.4333271227956798	0.0355421800036612	2.27	4.676	0.444	0.262	-0.716	-1.028	0.1428571428571428	0.0	0.0
-0.378	0.0	1.0	0.0	2.354510273499398	-0.7042528205429929	-0.1011061474056127	2.27	4.058	0.433	0.159	-0.633	-0.171	0.1428571428571428	0.0	0.0
0.191	0.0	0.0	0.0	6.332579356353366	-0.3932624830869491	1.110286372150302e-17	2.27	4.907	0.453	0.245	-0.62	-0.57	0.125	0.0	0.0
0.15	0.0	0.0	0.4727631176601686	-3.6977536294050934	-0.503711752338203	-0.1115119050212529	2.27	6.713	0.452	0.292	-0.71	-0.653	0.1666666666666666	0.0	0.0
-2.504	0.0	1.0	-4.80368894547154	0.8502814708348305	-0.4382718520214173	-0.0365470000020923	2.24	5.857	0.425	0.174	-1.617	-0.605	0.2083333333333333	0.0	1.0
-0.912	0.0	1.0	-1.002401920752436	0.5809750297265166	-0.6602275234183325	-0.2285587398441046	2.29	8.655	0.579	0.271	-1.644	-0.477	0.2222222222222222	0.0	0.0
-0.385	0.0	1.0	-1.0142147143050546	0.0891229262216185	-0.6276595505611551	-0.2556546887479329	2.3	8.408	0.516	0.251	-1.663	-0.778	0.2222222222222222	0.0	0.0
-0.865	0.0	1.0	-1.0142147143050546	0.0891229262216185	-0.6276595505611551	-0.2556546887479329	2.3	7.889	0.464	0.253	-1.265	-0.81	0.2222222222222222	0.0	0.0
-0.753	0.0	1.0	-5.4906096092791925	2.371107266435986	-0.7887375474319027	-0.3913322501940289	2.13	8.658	0.552	0.23	-0.763	-0.309	0.2954545454545454	1.0	0.0
-1.001	0.0	1.0	-4.356878587797101	-1.523414262343843	-0.4688461866150172	-0.4715179736149769	2.12	8.365	0.628	0.22	-1.291	0.334	0.3833333333333334	1.0	0.0
-0.53	0.0	1.0	-1.2598555760939596	0.4816326530612245	-0.6574732585629515	-0.2022555911241786	2.3	8.287	0.539	0.246	-1.56	-0.62	0.2352941176470588	0.0	0.0
-0.711	0.0	1.0	-1.0142147143050546	0.0891229262216185	-0.6276595505611551	-0.2556546887479329	2.3	8.392	0.514	0.252	-1.664	-0.922	0.2222222222222222	0.0	0.0
0.462	0.0	0.0	0.0816629256641456	14.761772853185596	-0.4319203024657924	-0.2014321926331972	2.22	8.944	0.322	0.393	-0.959	-0.606	0.2142857142857142	0.0	0.0
0.101	0.0	0.0	-0.2625333544780001	13.444444444444446	-0.4187834784109329	-0.1211324447569899	2.22	7.848	0.334	0.368	-0.964	-0.496	0.1923076923076923	0.0	0.0
-0.126	0.0	0.0	0.2041274568217779	-2.591959659680865	-0.3989800983146868	-0.2087593109460145	2.27	8.663	0.353	0.202	-0.769	-0.21	0.1875	0.0	0.0
-1.06	0.0	0.0	-0.0018207720579908	2.271020204995886	-0.635486663717923	0.0475208084540027	2.24	6.064	0.493	0.174	-2.28	-0.74	0.171875	1.0	1.0
-1.048	0.0	0.0	-1.5068466617162108	0.1990979381443298	-0.533394543296211	0.0642891255306117	2.22	4.918	0.387	0.177	-2.309	-1.476	0.1724137931034482	0.0	1.0
-1.148	0.0	0.0	-2.399472970938	2.8421530232113854	-0.5598796783834779	0.0832666180080694	2.29	4.381	0.387	0.201	-0.988	-1.075	0.1739130434782608	0.0	1.0
-0.668	0.0	0.0	-3.2733607114397896	3.1041089566020306	-0.6527084839021433	0.1117287172754585	2.29	5.319	0.481	0.242	-0.764	-1.028	0.22	1.0	1.0
-1.177	0.0	0.0	-5.686767687913205	3.885302813712519	-0.658078800868717	0.1207355418423955	2.29	5.092	0.482	0.237	-0.909	-0.851	0.2115384615384615	1.0	1.0
-1.436	0.0	0.0	-2.9507996332215	-0.9005875077303648	-0.72238046949104	0.1054808287640716	2.27	4.739	0.383	0.164	-1.249	-0.998	0.171875	1.0	1.0
-1.178	0.0	0.0	1.031979854146853	2.009661835748792	-0.6584960858911614	-0.1083000409560875	2.36	5.283	0.318	0.236	-1.84	-0.782	0.1875	0.0	0.0
-2.135	0.0	0.0	-0.076111901413266	-0.4107770745428973	-0.4975357993484167	0.052336904046128	2.25	5.548	0.432	0.174	-1.729	-0.876	0.1551724137931034	0.0	1.0
-1.244	0.0	0.0	-2.823179505983394	-1.43375	-0.5334993020512665	0.0559117182412917	2.25	6.291	0.398	0.177	-1.586	-1.344	0.1875	1.0	1.0
-2.152	0.0	0.0	-3.4947717232332387	-1.029753820948932	-0.5282770758650318	0.0908451449378527	2.25	5.967	0.414	0.188	-1.546	-1.084	0.1666666666666666	1.0	1.0
-1.492	0.0	0.0	-0.1721873517314887	-1.955733333333333	-0.5581101792845861	0.0979938026486365	2.25	5.875	0.438	0.17	-1.862	-1.025	0.1774193548387096	1.0	1.0
-0.504	0.0	0.0	1.4868505988309992	0.5769096209912541	-0.6580811334323063	0.0106818134391765	2.24	6.781	0.643	0.23	-1.615	-1.043	0.2045454545454545	0.0	1.0
-1.194	0.0	0.0	1.936965487148584	-0.4657534246575342	-0.6490050245989232	0.0954853301351512	2.24	5.932	0.518	0.216	-0.767	-0.393	0.2166666666666666	1.0	1.0
-1.703	0.0	0.0	-0.3721633846736319	-1.1407991656345742	-0.6215326434488777	0.0805898866076602	2.24	6.605	0.455	0.205	-1.478	-1.046	0.2	1.0	1.0
-2.338	0.0	0.0	0.3736024457631417	-1.2054783570818557	-0.6200176554293275	0.0857408730934312	2.24	6.394	0.469	0.196	-1.196	-0.725	0.1935483870967742	1.0	1.0
-1.044	0.0	0.0	2.343702358901884	-0.7197134122149876	-0.6638372047497613	0.0805898866076602	2.24	6.058	0.542	0.198	-1.831	-1.323	0.2166666666666666	1.0	1.0
-1.393	0.0	0.0	3.011666123358631	-0.477894174528729	-0.6621283018479142	0.0857408730934312	2.24	5.933	0.557	0.189	-1.776	-0.926	0.2096774193548387	1.0	1.0
-1.087	0.0	0.0	2.618261682405092	-0.4587151187005414	-0.6471431304324026	0.034680485726318	2.24	6.837	0.461	0.2	-1.706	-0.985	0.2424242424242424	1.0	1.0
-1.47	0.0	0.0	-0.5355809828915233	-1.5605892705821005	-0.618813293332881	0.0805898866076602	2.24	6.367	0.443	0.206	-1.366	-1.003	0.2	1.0	1.0
-1.873	0.0	0.0	2.849262246978488	-0.8842828169422161	-0.6593255257888896	0.0857408730934312	2.24	5.897	0.549	0.19	-1.173	-1.068	0.2096774193548387	1.0	1.0
-1.873	0.0	0.0	-0.4936110367233118	-1.8854703083240991	-0.6122567701021415	0.1375234907887913	2.24	5.423	0.354	0.201	-1.449	-0.726	0.1724137931034482	1.0	1.0
-1.559	0.0	0.0	0.0654845622456516	-0.4959223300970871	-0.5974734066372754	0.1436487785849636	2.24	5.151	0.363	0.186	-1.169	-0.803	0.1935483870967742	1.0	1.0
-2.299	0.0	0.0	-3.2326999757156285	-0.9617024431839248	-0.6335888569079711	0.1462398307993818	2.23	5.346	0.508	0.185	-2.186	-1.175	0.1911764705882353	1.0	1.0
-1.637	0.0	0.0	2.2187124705998844	-1.849074657518262	-0.6518136026310951	0.0805898866076602	2.24	5.731	0.481	0.199	-1.944	-0.991	0.2	1.0	1.0
-0.187	0.0	1.0	-1.62622885390889	-0.2870956521739132	-0.5031069192680909	-0.0210967497963774	2.21	4.627	0.459	0.362	-0.996	-0.366	0.131578947368421	0.0	1.0
0.032	0.0	0.0	-1.1961928651970408	3.564052085384032	-0.6305148316421261	-0.0930469955742721	2.23	8.182	0.712	0.307	-2.14	-0.796	0.28	1.0	1.0
0.706	0.0	0.0	-0.4083308457247747	-0.365625	-0.5929503234845902	-0.0594107450247105	2.26	8.865	0.817	0.29	-1.833	-0.861	0.24	0.0	1.0
-0.269	0.0	0.0	0.4920118770161255	0.3330937836866688	-0.4971352865769486	-0.0200956816327875	2.23	9.958	0.673	0.29	-2.532	-0.909	0.2777777777777777	1.0	1.0
-1.339	0.0	1.0	1.7260593091998482	-2.69274763444724	-0.4423263687455442	-0.0375572437932648	2.22	5.818	0.471	0.199	-1.462	-0.862	0.1785714285714285	0.0	1.0
-1.043	0.0	1.0	-1.3611821730933336	0.0687806922984789	-0.4385763277614044	-0.0375572437932648	2.22	6.241	0.558	0.202	-1.582	-1.048	0.1785714285714285	0.0	1.0
-1.515	0.0	0.0	4.256467747000041	0.4783333333333334	-0.6061144244373001	-0.0426148913735664	2.24	8.843	0.727	0.197	-2.134	-0.766	0.2678571428571428	0.0	1.0
-0.441	0.0	1.0	-2.2727451325598738	-1.3448387096774193	-0.3622395975243255	-0.0030324963865074	2.26	6.648	0.437	0.209	-2.233	-0.593	0.1346153846153846	0.0	1.0
-0.076	0.0	0.0	0.7424731663491155	2.6051692307692305	-0.5476543288837313	-0.0242242006523427	2.24	7.82	0.476	0.247	-1.388	-0.434	0.1944444444444444	0.0	1.0
-0.312	0.0	1.0	0.7884993975850035	-0.7015	-0.3383928610841207	0.1938127524319657	2.24	8.192	0.485	0.185	-1.858	-1.014	0.1785714285714285	1.0	1.0
-0.042	0.0	1.0	-4.777387447837488	1.207521479881684	-0.447233391984786	0.0291935857259727	2.21	8.022	0.704	0.182	-2.656	-1.094	0.2894736842105264	1.0	1.0
-0.578	0.0	1.0	-2.27894386191464	1.2493141289437588	-0.3861535042864015	0.062002844070426	2.21	7.262	0.727	0.183	-2.008	-1.277	0.2352941176470588	1.0	1.0
0.677	0.0	1.0	-2.797006355805187	0.1037735849056603	-0.5228946013104483	-0.019607363951891	2.2	6.488	0.382	0.238	-1.915	-1.495	0.1142857142857142	0.0	1.0
-1.734	0.0	0.0	1.1329837797883613	-0.9791275173937356	-0.5706159044911637	-0.169709515739038	2.24	6.985	0.441	0.176	-1.947	-0.971	0.173076923076923	0.0	1.0
-0.57	0.0	1.0	0.7659789584564767	1.4114246521653924	-0.5284980425054683	-0.1072428455173855	2.23	6.332	0.411	0.287	-1.242	-0.158	0.15	0.0	1.0
-1.171	0.0	0.0	1.8380921629278613	0.105637083624505	-0.4394869217515554	-0.0410214627369699	2.23	6.028	0.363	0.161	-2.8	-1.384	0.1428571428571428	0.0	1.0
-1.371	0.0	0.0	-0.9962425016351136	-0.1758241758241758	-0.4772702914021925	-0.020012916890742	2.2	4.81	0.339	0.176	-1.781	-1.35	0.15625	0.0	1.0
0.25	0.0	1.0	-2.713847582380497	-1.0952380952380951	-0.5204172072660458	-0.0654594291433609	2.23	6.536	0.439	0.289	-2.456	-1.28	0.1774193548387096	1.0	1.0
-0.661	0.0	1.0	-4.460371308529156	-1.964050332383666	-0.5566517984828971	-0.074686177093445	2.23	8.047	0.575	0.229	-2.201	-1.205	0.234375	0.0	1.0
0.348	0.0	1.0	-0.3214851438107813	1.4250340136054418	-0.5324465630207896	-0.0598198482554626	2.22	6.772	0.468	0.224	-0.441	-0.673	0.1666666666666666	0.0	1.0
-1.193	0.0	0.0	2.4234497725070576	-1.3564356435643563	-0.6651942362276203	0.025200504913532	2.24	5.393	0.365	0.188	-1.499	-0.742	0.1206896551724138	0.0	1.0
-1.075	0.0	0.0	0.8081480925424775	-0.7127469135802468	-0.6347930034752745	0.0723091895803931	2.24	5.178	0.413	0.225	-0.667	-0.318	0.2068965517241379	1.0	1.0
0.799	0.0	1.0	-2.8529359837795285	0.0608622147083688	-0.7192157965837047	-0.0536979634199718	2.2	7.243	0.393	0.312	-2.034	-1.096	0.1612903225806451	0.0	1.0
-0.926	0.0	1.0	0.1680088635546073	-6.76755526090825	-0.5743732552758333	-0.0314965234022086	2.28	4.9	0.513	0.219	-0.264	-1.293	0.16	0.0	1.0
0.874	0.0	1.0	-1.020027306886364	-2.814625850340136	-0.5360196025163899	-0.0234856254328018	2.22	4.912	0.468	0.397	-1.393	-0.615	0.1590909090909091	0.0	0.0
0.352	0.0	0.0	-1.5250346915655455	-11.301939058171746	-0.6565014719554119	-0.1022453166541893	2.27	5.228	0.478	0.462	-0.69	-0.707	0.15625	0.0	0.0
-0.091	0.0	3.0	-2.1006816711592515	0.3186149584487535	-0.5068099771604084	0.0103840764878527	2.22	6.313	0.366	0.244	-1.586	-1.606	0.2166666666666666	0.0	1.0
-0.349	0.0	3.0	-1.8936915483060648	-0.7284764542936284	-0.509141915391299	0.0076621918867227	2.22	6.538	0.383	0.241	-1.525	-0.676	0.2166666666666666	0.0	1.0
-0.249	0.0	3.0	-1.5383702938323809	-1.378227146814404	-0.5073829498844739	0.0029176642440662	2.22	7.258	0.413	0.236	-1.565	-0.969	0.2166666666666666	0.0	1.0
-0.382	0.0	3.0	-1.5611415249730995	-2.1414404432132965	-0.4907083150735745	0.0165077202105849	2.22	6.407	0.348	0.233	-1.505	-0.863	0.1896551724137931	0.0	1.0
-0.074	0.0	3.0	-2.200570054468383	-0.2358448753462606	-0.4876576863408816	0.0356341003259492	2.22	6.737	0.522	0.241	-1.308	-0.768	0.1896551724137931	0.0	1.0
-0.211	0.0	3.0	-2.930173046911328	-0.5684764542936286	-0.5087559691657545	0.0076621918867227	2.22	7.771	0.607	0.243	-2.167	-0.775	0.2166666666666666	0.0	1.0
-0.184	0.0	3.0	-1.6501576321263738	-3.1781163434903044	-0.4705747368566945	0.0480501515549936	2.22	6.118	0.387	0.228	-1.737	-1.132	0.1607142857142857	0.0	1.0
-0.599	0.0	1.0	1.146411517084907	-0.0207504406950391	-0.6390417663178385	0.0848022319469836	2.22	5.954	0.519	0.28	-0.223	-1.022	0.1923076923076923	1.0	1.0
-0.357	0.0	1.0	-0.0207988739634953	-1.0347386393485685	-0.5327857866698815	0.0296681815841414	2.22	6.371	0.517	0.302	0.159	-0.706	0.1923076923076923	1.0	1.0
-0.41	0.0	0.0	-0.5673312061834677	-35.57553155006859	-0.5916626591938179	-0.1846350245976377	2.3	6.714	0.457	0.29	-1.942	-0.367	0.2352941176470588	0.0	0.0
0.091	0.0	1.0	0.8048887081910714	7.952246165084002	-0.4121943673115755	-0.0029444116290222	2.23	8.374	0.47	0.315	-2.03	-0.513	0.1935483870967741	0.0	1.0
0.146	0.0	1.0	0.1692884673467767	-12.16	-0.3123758086035448	0.0681769256548052	2.21	5.454	0.427	0.406	-1.697	-0.566	0.125	1.0	0.0
0.768	0.0	1.0	1.1278387295755297	-1.0701530612244892	-0.4561747719970738	0.120248255408919	2.22	6.234	0.634	0.379	-1.26	-0.794	0.2291666666666666	1.0	1.0
0.146	0.0	1.0	-0.263119499731565	3.136094674556213	-0.6561254185245255	-0.0387378373032768	2.23	4.751	0.546	0.357	-0.795	-0.209	0.1904761904761904	1.0	1.0
0.218	0.0	1.0	-0.1284386649013494	2.118343195266272	-0.6453983775782911	-0.0282481421866005	2.23	5.221	0.451	0.318	-1.413	-0.677	0.175	1.0	1.0
0.424	0.0	1.0	-3.237623810758957	6.662721893491124	-0.6720124152442741	-0.0347523506381034	2.22	4.332	0.411	0.378	-3.363	-0.864	0.2142857142857143	1.0	1.0
0.095	0.0	1.0	0.9244312917879998	-0.0355029585798818	-0.6553046669676132	-0.0313123810122973	2.23	4.609	0.555	0.339	-1.126	-0.467	0.175	1.0	1.0
0.407	0.0	1.0	1.1388475998819176	1.3533163265306123	-0.4600687363115663	0.1536061909829446	2.23	6.511	0.695	0.32	-1.473	-0.7	0.1818181818181818	1.0	1.0
0.085	0.0	1.0	-0.1995004362337961	-0.4142011834319523	-0.6390851364894371	-0.0198691569303722	2.23	4.459	0.382	0.309	-1.312	-0.663	0.131578947368421	1.0	1.0
0.077	0.0	1.0	1.194919050935222	-4.251606978879707	-0.6317123033137046	-0.0091195686562896	2.24	4.639	0.37	0.289	-1.107	-0.622	0.1304347826086956	1.0	1.0
-0.011	0.0	1.0	-1.6477083059168929	-3.296158061553956	-0.5854946018864468	-0.0151903581836264	2.23	5.579	0.283	0.307	-1.664	-0.895	0.12	1.0	1.0
0.113	0.0	1.0	0.6910521607195981	-3.734017094017094	-0.5341893469872706	-0.0409202249315537	2.25	5.189	0.382	0.319	-1.465	-0.547	0.1363636363636363	1.0	1.0
0.119	0.0	1.0	2.498360637706264	-7.846153846153846	-0.6186147793566124	-0.0232910096421056	2.25	4.716	0.387	0.333	-0.471	-0.858	0.1363636363636363	1.0	1.0
-0.284	0.0	1.0	1.4916373649495172	2.656993464052287	-0.792337159018495	-0.0447146325587382	2.23	7.579	0.541	0.329	-1.259	-0.479	0.1956521739130434	1.0	1.0
-0.345	0.0	0.0	-4.501017837776679	-10.439447987604945	-0.7321474019367399	0.0092291285866593	2.23	7.493	0.553	0.384	-1.286	-0.705	0.2916666666666666	1.0	1.0
-0.242	0.0	0.0	-4.99691783777668	-3.705905667855728	-0.7241880134487765	0.0092291285866593	2.23	7.425	0.538	0.377	0.009	-0.603	0.2916666666666666	1.0	1.0
-0.546	0.0	0.0	-3.615431489845645	-3.1208878319460958	-0.7243128350177688	0.0045935051968152	2.23	7.71	0.579	0.373	-0.669	-0.297	0.2916666666666666	1.0	1.0
-0.374	0.0	0.0	-1.2643668070049796	-3.048247036356432	-0.7091008659774293	-0.0029856182004066	2.23	8.608	0.695	0.364	-1.247	-0.646	0.2916666666666666	1.0	1.0
1.437	0.0	2.0	-3.0975049906136336	-0.1875	-0.5317056384451788	-0.2792064480997029	2.19	10.665	0.463	0.47	-1.716	-0.742	0.2	1.0	0.0
0.526	0.0	1.0	-2.0967289266902136	0.8203017832647459	-0.553032975731083	-0.2535341169386151	2.2	9.92	0.452	0.385	-1.519	-0.989	0.2142857142857143	1.0	0.0
0.048	0.0	0.0	-4.521546342294204	-0.8147258903561421	-0.7097721193843329	0.0378048865057599	2.2	7.76	0.679	0.331	-1.179	-0.976	0.2321428571428571	1.0	1.0
0.11	0.0	0.0	-2.393963624804408	-1.165202080832333	-0.6951494214903085	0.0251051397374644	2.2	8.642	0.723	0.325	-1.448	-1.171	0.2321428571428571	1.0	1.0
-0.033	0.0	0.0	-4.215490950597237	-1.493512046400952	-0.6776693171805414	0.0637966930665965	2.2	7.665	0.574	0.288	-1.826	-1.379	0.203125	1.0	1.0
-0.527	0.0	1.0	-0.2812671805508349	-1.5736851063829786	-0.4814499623282073	-0.0291643040891999	2.21	5.894	0.419	0.205	-2.254	-1.491	0.1470588235294117	1.0	1.0
-0.736	0.0	1.0	-2.524523594705446	-1.237659911694781	-0.4554656595962357	-0.0215643912703499	2.21	6.07	0.448	0.224	-1.997	-0.812	0.1379310344827586	1.0	1.0
0.587	0.0	1.0	-1.4566002209833269	2.086399999999999	-0.5388517381248824	-0.1485991625940735	2.2	8.002	0.402	0.4	-1.59	-0.86	0.1842105263157894	1.0	0.0
1.099	0.0	1.0	-1.98818229795112	1.921944444444445	-0.4911216590357054	-0.2506675203239092	2.2	9.363	0.42	0.372	-2.423	-1.225	0.22	1.0	0.0
0.348	0.0	1.0	-2.040384357693688	1.1877712031558176	-0.5591192276058967	-0.2026548119344603	2.2	8.901	0.441	0.381	-1.543	-0.961	0.225	1.0	0.0
0.196	0.0	1.0	-1.1346814413584194	-2.6482666666666668	-0.5606905203545726	-0.1485991625940735	2.2	8.235	0.41	0.386	-1.506	-0.893	0.2105263157894736	1.0	0.0
0.413	0.0	1.0	-1.3515580781319998	0.4050925925925916	-0.5622302429192132	-0.087984052084903	2.2	7.647	0.406	0.393	-1.445	-0.842	0.1666666666666666	1.0	0.0
0.437	0.0	1.0	-1.5867832509012652	0.2276295133437996	-0.4915266246256949	-0.1536120330486795	2.21	8.412	0.397	0.376	-2.327	-0.983	0.1956521739130434	1.0	0.0
-0.342	0.0	1.0	0.3938442674849034	0.0001625910509886	-0.4895496673861108	-0.021979612413965	2.22	8.341	0.608	0.356	-1.919	-0.402	0.28	1.0	1.0
-0.417	0.0	1.0	-1.51211212639109	-2.4346189164370977	-0.4962538540689963	0.0616047984462876	2.22	7.593	0.442	0.269	-2.628	-0.686	0.1458333333333333	1.0	1.0
-0.124	0.0	0.0	1.804711158273165	-5.32888888888889	-0.5601120714218916	0.1315735998165408	2.23	9.441	0.668	0.369	-0.074	-0.648	0.2884615384615385	1.0	1.0
-0.77	0.0	1.0	2.294782129390161	-3.3696587493369488	-0.6347789940323241	0.0742820238719241	2.22	6.571	0.586	0.281	-1.742	-0.712	0.2142857142857142	1.0	1.0
-0.042	0.0	0.0	4.281171376314258	-0.3350340136054416	-0.6798297867844921	0.0429261919830721	2.23	7.527	0.467	0.363	-0.933	-0.929	0.2608695652173913	1.0	1.0
-0.599	0.0	1.0	-1.9439060716180396	0.125376930808837	-0.4962504387591296	-0.1466126553650474	2.2	8.126	0.447	0.22	-2.097	-1.577	0.1785714285714285	1.0	1.0
-0.751	0.0	1.0	-2.5506515430649994	-0.069182098765432	-0.5095078066153118	-0.1248856848004833	2.22	6.879	0.461	0.197	-1.781	-1.661	0.1785714285714285	1.0	1.0
-0.709	0.0	1.0	1.2385031998855338	-2.4771640508437933	-0.5014983084476439	-0.1510668882154584	2.22	7.61	0.498	0.2	-1.165	-1.321	0.1935483870967742	1.0	1.0
0.177	0.0	1.0	-1.416408728935758	-0.8673241288625901	-0.2573766179281227	0.1927263748962311	2.22	7.855	0.602	0.266	-2.937	-0.936	0.2	1.0	1.0
-2.155	0.0	0.0	-2.517437665768809	-0.608810934786355	-0.6858690463876662	0.1018987242365913	2.24	6.17	0.515	0.178	-1.806	-0.716	0.1969696969696969	1.0	1.0
-1.552	0.0	0.0	-1.7880397434625537	-0.2816830435878053	-0.6857565241541032	0.107944459824947	2.24	5.882	0.586	0.171	-2.094	-0.722	0.1911764705882352	1.0	1.0
-2.563	0.0	0.0	-0.706893064362261	-2.0623582766439905	-0.6276482881892048	0.1047215101044426	2.24	5.771	0.59	0.15	-2.218	-1.052	0.1923076923076923	1.0	1.0
-1.876	0.0	0.0	-1.8562190284109377	-1.1287642782969884	-0.6077519603330267	0.0960139774651211	2.24	6.406	0.592	0.163	-2.671	-0.874	0.1875	1.0	1.0
-1.165	0.0	0.0	-1.2273568492422986	-0.517857142857143	-0.6999317010258299	0.0827624917680566	2.24	5.866	0.504	0.184	-2.128	-0.602	0.21875	1.0	1.0
-0.311	0.0	1.0	0.219122105069647	-2.3181578010530064	-0.6037418358925525	-0.0013123770920681	2.2	6.885	0.594	0.184	-0.865	-1.206	0.2424242424242424	1.0	1.0
-1.367	0.0	0.0	-1.5460022449196644	-1.2321960247847437	-0.6879287675974124	0.0675830832378898	2.24	6.637	0.446	0.178	-2.751	-1.006	0.2222222222222222	1.0	1.0
-1.26	0.0	0.0	-0.6992568619756045	-2.438458374685944	-0.6763580970302294	0.0863618510716402	2.24	6.545	0.537	0.173	-2.637	-1.175	0.2	1.0	1.0
-1.116	0.0	0.0	0.2883802099839975	-0.8938400205761319	-0.6809064975775948	0.0444878730966009	2.24	7.819	0.63	0.19	-2.258	-0.657	0.2285714285714286	1.0	1.0
-1.252	0.0	0.0	-1.3694631368111996	-0.9036102769436102	-0.6996949506487818	0.0705869021479137	2.24	7.59	0.518	0.21	-2.801	-0.61	0.2121212121212121	1.0	1.0
-1.012	0.0	0.0	-1.5059123328388524	-0.3258384146341463	-0.700790741708279	0.0790197712609523	2.24	6.7	0.468	0.19	-2.72	-0.236	0.2058823529411764	1.0	1.0
-0.291	0.0	0.0	2.7794866295010348	-3.51875	-0.5648405587399202	0.0708004224259375	2.24	9.062	0.571	0.274	-1.613	-0.745	0.1875	1.0	1.0
0.268	0.0	1.0	1.86008526470256	-1.4436255983875033	-0.4686324093378285	-0.0224117162566038	2.19	6.795	0.404	0.322	-2.344	-0.784	0.1551724137931034	1.0	1.0
0.363	0.0	1.0	0.5051129662788882	-1.1785714285714286	-0.4535311454641618	-0.013753513396583	2.19	6.708	0.381	0.313	-2.542	-1.079	0.1249999999999999	1.0	1.0
0.322	0.0	1.0	2.06554579505525	6.76859504132231	-0.5144103688571219	0.0359160326725022	2.22	5.357	0.403	0.461	-0.625	-0.721	0.1842105263157894	1.0	0.0
-0.873	0.0	1.0	4.660968799043856	0.4122448979591831	-0.542493206098429	0.0744297706979147	2.22	5.633	0.587	0.282	-0.789	-1.02	0.2391304347826086	1.0	1.0
0.401	0.0	1.0	0.0532656790420512	-1.384802867383512	-0.7456229718145536	-0.0422794301645192	2.23	8.998	0.542	0.353	-1.992	-0.354	0.26	1.0	1.0
0.29	0.0	1.0	0.9167117773605822	-1.8501783590963137	-0.5766731285610057	0.0867639296930532	2.23	9.412	0.571	0.359	-1.846	-0.485	0.2083333333333333	1.0	1.0
-0.746	0.0	1.0	2.0682105928578784	0.6129032258064516	-0.488773594549647	0.0489162318629349	2.22	6.684	0.588	0.371	-0.709	-0.455	0.2708333333333333	1.0	1.0
-0.759	0.0	0.0	0.191385051516181	-0.9641480200338696	-0.7225625924684336	0.0045935051968149	2.23	7.712	0.516	0.374	-1.144	-0.854	0.2916666666666666	1.0	1.0
-0.659	0.0	0.0	-2.276655200226956	1.7575757575757576	-0.7450519858150481	0.0203146763055371	2.23	7.167	0.575	0.337	-0.519	-0.807	0.2826086956521739	1.0	1.0
0.136	0.0	1.0	-3.659311409786661	0.2649168706219938	-0.1624940455888603	0.1514837532632544	2.22	9.128	0.546	0.309	-2.002	-0.834	0.18	1.0	0.0
-0.22	0.0	1.0	0.4376036240035631	1.051181891025641	-0.3539799300761085	0.1586449903949735	2.22	8.659	0.6	0.346	-1.517	-0.332	0.2692307692307693	1.0	1.0
0.332	0.0	1.0	-0.6835222117090213	-10.0	-0.1800736296575261	0.1378160552748547	2.22	9.485	0.7	0.506	-1.342	-0.639	0.1875	1.0	0.0
-0.474	0.0	1.0	-6.015615606842529	-1.5887965456402642	-0.5635235130761239	0.0427922604081734	2.22	6.0	0.428	0.236	-1.96	-0.645	0.2	1.0	1.0
-0.181	0.0	1.0	-5.470337846737129	-1.8461208292231115	-0.5601737064018163	0.0291822527150875	2.22	5.965	0.471	0.261	-1.339	-1.188	0.2068965517241379	1.0	1.0
-0.786	0.0	1.0	-6.560951373373559	-1.9059800541282024	-0.5448730044142478	0.0750037252948528	2.22	5.6	0.444	0.192	-1.79	-1.559	0.1764705882352941	1.0	1.0
-0.884	0.0	1.0	-3.211454538397825	-1.1475299470702949	-0.5414206872438285	0.0427922604081734	2.22	6.046	0.411	0.244	-2.201	-0.932	0.1833333333333333	1.0	1.0
-1.409	0.0	1.0	-2.76630145935024	-3.3155273879583524	-0.5955156765294723	0.0510299486767819	2.22	5.822	0.348	0.199	-2.006	-1.536	0.1833333333333333	1.0	1.0
-0.522	0.0	1.0	-3.828272085410009	-3.590909090909091	-0.587642626732276	0.0391214624463396	2.22	6.005	0.354	0.218	-0.753	-0.658	0.1896551724137931	1.0	1.0
-0.248	0.0	1.0	-4.3844044053805975	-3.523644752018454	-0.2572308823753456	0.1382645917329376	2.22	7.259	0.505	0.254	-1.571	-0.501	0.1590909090909091	1.0	0.0
