F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	-0.590616531875362	-0.10960250986642349	-0.5280601607324815	0.4100251865521009	0.39580332780156013	1.1558587640723785	-1.5498757544663833	-0.18621347996494164	-0.8860771631557568	-0.7305874859059739	-1.0402797224345381	0.9093656541763918	0.0037206833116272806	-0.7422604393920975
-0.5510805580433576	-0.590616531875362	-0.029560830885961384	-0.5867769897832936	0.6148604978962005	0.5235757393965198	0.7951524928172146	-1.4822103124571937	-0.2748332044644931	-0.5650029107440503	-0.7012902326539183	-0.2333630633550411	0.743382500430317	0.010725845383429506	-0.7422604393920975
-0.5510805580433576	-0.590616531875362	0.6857683760675227	-0.5953832822598982	0.5369654438463958	1.5083546439735003	0.7951524928172146	-1.068177230165489	-0.20326748207592873	-0.9397834072828524	-0.7161339741491355	-0.9856728172517555	0.743382500430317	0.02121576453651069	-0.7422604393920975
-0.5510805580433576	-0.4310805079140786	0.9173192801774246	-0.13236535150065334	0.6030351222503544	1.0523924514703298	0.6225258658065107	-0.9776525056402375	-0.17113219659033233	-0.7671641861262647	-0.6992436734333725	-0.39415966739243136	0.872631220987134	-0.19580855394487967	-0.7422604393920975
-0.5510805580433576	-0.4310805079140786	0.2956455122561873	-0.19711790693266512	0.03484469624788539	1.3643554149311423	1.1678023900453578	-1.2726097630551327	0.19938214614632344	-1.198623502358246	-0.7544753584312812	-0.959007410265815	0.3639063803963416	-0.19871274902357214	-0.7422604393920975
-0.5510805580433576	-0.4310805079140786	0.0571111008048556	-0.49137087518564937	0.45075311823278014	0.5722591510983439	0.9950376681505304	-1.514177865684887	-0.1836487404152873	-0.5940320610979605	-0.7051071947526885	-0.5215114274391243	0.7080274104780087	-0.19897899641181535	-0.7422604393920975
-0.5510805580433576	-0.8758242456503886	-1.6565628047100158	-0.3521325842976287	0.21127030925166962	-1.3300244513788761	-0.07315636431790262	-2.208799326821702	-0.26995431920920304	-0.07269189127727473	-0.8209947594643522	-0.26676787448700623	0.4508994835521296	0.06451354867300026	-0.7422604393920975
-0.5510805580433576	-0.7670076886679078	-0.6832542618931285	-0.008061252439994553	-0.3013244682833005	4.197365015747466	2.993464169639833	-1.6528415677140775	-0.46619234342419863	-0.6580536163150796	-0.8209947594643522	1.990921234601843	0.23623304914612037	-0.4685673682328647	-0.7422604393920975
-0.5510805580433576	0.9267844262351822	1.440202723723882	0.7011654531729141	-0.10677781710697408	0.5762150399958885	-0.2952801614448749	0.5184907256275083	0.3477745095338178	1.0085219300941035	1.5295657374250131	-1.1101678570198652	0.4625516448579918	-0.7817608802373255	-0.7422604393920975
-0.5510805580433576	-0.42077226160112635	-1.656398691135498	0.5862772779400339	-1.653408639557923	-1.445905555075018	0.8806381335250649	-1.914523227928172	1.5879144155945906	1.2848865070726383	-0.7502740426926015	-0.6342170823953652	0.5121478014020434	1.9559852109644666	-0.009910019217518006
-0.5510805580433576	-0.9212171249279878	0.272834109860345	0.0278468063030115	0.5660337759750601	-1.2236214237279321	0.6807972374330077	-1.3330263978119383	-0.7319975305899002	0.4276019444771396	-0.6078162821331264	0.13586787596972677	0.20981093240509402	0.22509595823640877	-0.7422604393920975
-0.5510805580433576	-1.2342882270255262	-1.6995392384730004	0.4107008330353247	-0.05296168032841907	-1.0959674264109989	1.1148416692439798	-2.1951679355960336	-0.5288938067127839	0.5843682989754351	-0.8209947594643522	-0.4941370405905217	0.516492005176188	0.010259562385495536	-0.7422604393920975
-0.5510805580433576	-0.22160771670768847	-1.023466129893491	-3.1361942681597346	-2.161247467636759	-0.17496158573221018	-0.03153495263499482	0.1057303667875406	2.0010030353172272	0.8613681015754335	-0.8012071459554915	0.053101655538655666	0.23661164955953506	2.173951100785296	-0.7422604393920975
-0.5510805580433576	-0.38506650237425	-0.7618263075926758	-2.4015252699781335	-1.5334544573226683	0.0840981690481449	-0.07510874161099747	0.044102233360339665	1.4314856067108557	0.7932261780741647	-0.7756763433458607	0.004748085649017127	0.3088316100531087	1.8131672759333302	-0.7422604393920975
0.072577225102188	0.4641552222770261	-1.1966561882615736	-3.8900711291116905	-3.5978070801092636	-0.5324703492700033	-0.72331982629427	-0.25636762842792893	4.277570517131622	0.4549851228788802	-0.8536722965774299	0.08563574749129055	-1.6524260644236313	4.073960519077467	-0.7422604393920975
0.072577225102188	0.4641552222770261	-1.1966561882615736	-3.8900711291116905	-3.5978070801092636	-0.5324703492700033	-0.72331982629427	-0.25636762842792893	4.277570517131622	0.4549851228788802	-0.8536722965774299	0.08563574749129055	-1.6524260644236313	4.073960519077467	-0.7422604393920975
0.072577225102188	1.4768357325948644	-1.1280168746892674	-4.592351830865748	-5.794800140135401	-0.5568125486576724	-1.052788111830817	-0.19084530640110947	7.28048872880372	0.5771786134519851	-0.9159960318260996	0.11576331827761199	-1.9737921079027576	6.651436601979886	-0.7422604393920975
-0.5510805580433576	-0.22160771670768847	-1.023466129893491	-3.1361942681597346	-2.161247467636759	-0.17496158573221018	-0.03153495263499482	0.1057303667875406	2.0010030353172272	0.8613681015754335	-0.8012071459554915	0.053101655538655666	0.23661164955953506	2.173951100785296	-0.7422604393920975
-0.5510805580433576	-0.22160771670768847	-1.023466129893491	-3.1361942681597346	-2.161247467636759	-0.17496158573221018	-0.03153495263499482	0.1057303667875406	2.0010030353172272	0.8613681015754335	-0.8012071459554915	0.053101655538655666	0.23661164955953506	2.173951100785296	-0.7422604393920975
-0.5510805580433576	-0.38506650237425	-0.7618263075926758	-2.4015252699781335	-1.5334544573226683	0.0840981690481449	-0.07510874161099747	0.044102233360339665	1.4314856067108557	0.7932261780741647	-0.7756763433458607	0.004748085649017127	0.3088316100531087	1.8131672759333302	-0.7422604393920975
-0.5510805580433576	-0.22160771670768847	-0.7157596275173147	-2.030805041308801	-2.161247467636759	-0.06389231877534478	-0.03153495263499482	0.1057303667875406	1.7633068056091499	1.1008836952069505	-0.8209947594643522	-0.0046408642665031734	0.315739135963161	2.1739511007852954	-0.7422604393920975
-0.5510805580433576	0.6276140079435876	-0.8802877070494364	-2.137087809119023	-3.729792390838076	-0.32282648810321135	-0.755014447077571	-0.012258547301725854	4.434385025557148	0.7988080063269731	-0.8756685143864138	0.20009002364960893	-1.2459521983986823	4.41324126581885	-0.7422604393920975
-0.5510805580433576	-0.38506650237425	-0.7618263075926758	-2.4015252699781335	-1.5334544573226683	0.0840981690481449	-0.07510874161099747	0.044102233360339665	1.4314856067108557	0.7932261780741647	-0.7756763433458607	0.004748085649017127	0.3088316100531087	1.8131672759333302	-0.7422604393920975
-0.5510805580433576	0.6276140079435876	-0.8802877070494364	-2.137087809119023	-3.729792390838076	-0.32282648810321135	-0.755014447077571	-0.012258547301725854	4.434385025557148	0.7988080063269731	-0.8756685143864138	0.20009002364960893	-1.2459521983986823	4.41324126581885	-0.7422604393920975
-0.5510805580433576	0.6276140079435876	-0.8802877070494364	-2.137087809119023	-3.729792390838076	-0.32282648810321135	-0.755014447077571	-0.012258547301725854	4.434385025557148	0.7988080063269731	-0.8756685143864138	0.20009002364960893	-1.2459521983986823	4.41324126581885	-0.7422604393920975
-0.5510805580433576	1.6402945182614261	-0.917750164019418	-2.443860699254247	-5.926609699132688	-0.4361059748107901	-1.0702521139021248	-0.028930105034775357	7.437303063917611	0.8058887474128763	-0.923938309779966	0.187345686547758	-2.104435855782756	6.99831587802422	-0.7422604393920975
-0.5510805580433576	-0.41699429869271853	-1.8881032636543265	-3.1798035744223845	-2.4122547349547996	-0.4965475236263377	0.09161691941292255	0.008138690810034098	2.368973677404621	0.8331224028906231	-0.8209947594643522	-0.17117080583787958	0.03302788180074955	2.2553643691311502	-0.7422604393920975
-0.5510805580433576	-0.58045308435928	-1.6358053108304935	-2.5481102339736807	-1.7375831043214682	-0.06918293302542906	0.056198250989575774	-0.11389686813750557	1.7953210242038227	0.6814406321381473	-0.8209947594643522	-0.20824399099317362	0.1720247852836087	1.8627708575995108	-0.7422604393920975
-0.5510805580433576	-0.7439118700258416	-1.3528043782191033	-0.8790039163964344	-1.1236444801606558	-0.8334147171769679	-0.0028315574967505922	-0.23061462118273074	1.1683995620365053	0.5402469732985592	-0.8209947594643522	-0.6163599207031999	-0.06258313812574964	1.4712109899043733	-0.7422604393920975
-0.5510805580433576	-0.7517573934363981	-1.3321083654400383	0.029327846583939172	-0.6561868252212155	2.012202038103881	1.7350845870960372	-1.1185184829416706	0.2581628213857746	-1.1478958279282319	-0.31518355174226975	1.1594458743807134	0.6150824484724388	0.8915934233904069	-0.7422604393920975
-0.5510805580433576	-0.9073706556924032	-1.2141510616596016	-1.3835239697315227	-0.6353000058226429	0.5884748820962665	0.03851126261002488	-0.38620597248705835	0.4997739733492405	0.3628003014243549	-0.8209947594643522	-0.5637129221387437	-0.07043328571960672	1.079803957293205	-0.7422604393920975
-0.5510805580433576	-0.7439118700258416	-0.7671557392852378	4.797047207520438	-0.7961390510454318	-1.6359168632624386	-0.05910413331027844	0.24057695715701136	0.6921455081467206	1.1003631615848686	-0.8209947594643522	-0.6660343802211921	-0.7723584521900493	1.4112473568363628	-0.7422604393920975
-0.5510805580433576	-0.7439118700258416	-0.7671557392852378	-1.3126144791717786	-0.7961390510454314	-0.5371145160252282	-0.05910413331027844	0.24057695715701136	0.7060385839751028	1.1547824826576965	-0.8209947594643522	-0.5927417328440934	-0.1317665526927524	1.4112473568363633	-0.7422604393920975
-0.5510805580433576	-0.7439118700258416	-0.7671557392852378	2.3652524438315523	-0.7961390510454316	-1.0667434524429231	-0.05910413331027844	0.24057695715701136	0.6862187665490231	1.1547824826576965	-0.8209947594643522	-0.6892367691794629	-0.3089515461707282	1.4112473568363628	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.14695277428218134	-0.18272052963920385	0.06706605191888906	-0.6235109753712155	-0.3877170121537207	0.19001306960977124	-0.3742139384569605	1.1339060348425247	-0.8209947594643522	-0.5851404469467696	-0.08670537695738022	0.6769461877075135	-0.7422604393920975
-0.5510805580433576	-0.9112934173976814	-0.2099429422744402	-0.6839197240008024	0.03226193777390056	-0.6807688166079392	-0.2062151501380306	-0.2520772609454516	-0.2618132546770824	0.5180760836366778	-0.8209947594643522	-0.11158845175842813	-0.5484272589070134	0.7421530370936522	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.2844687588647921	-0.1978842054097119	0.09961268991108059	-0.5553934948935623	-0.49839790653559046	0.4990176180996363	-0.3814743794786861	1.0324514468576194	-0.28984539860999675	-0.6204869912130155	-0.11704656861919746	0.6873201241440218	-0.7422604393920975
-0.5510805580433576	0.40029962964008897	-1.9626114772796657	-11.695004616686873	-6.6461890433341	-0.43922503412530695	-0.7831085701024331	-0.433902189574601	7.584868973771631	0.23891788426296617	-0.8209947594643522	-0.3645259455466626	1.5142076590408569	4.10930643651682	-0.7422604393920975
0.072577225102188	-0.018040748097934274	-0.23035379336881023	-0.5744656469881139	-0.5168927295499409	-0.24479706160079262	0.34496289313896483	-1.140594309905145	0.6711238976336481	-0.6826126990643004	-0.11100942134464283	-1.4272299129457184	-1.3382600621289384	-0.39432362593909176	-0.7422604393920975
-0.5510805580433576	-0.8613332706981018	0.19404434375727606	0.25426929978105023	0.018896621945306176	-0.08212651153461172	-0.6356581426956994	0.22741693008841943	-0.16852412884394175	0.616731195676324	-0.013576213559550545	0.4917073814765528	-0.4154155277306893	1.4937394553887273	-0.7422604393920975
-0.5510805580433576	-0.8774314844379905	0.08357832712658647	-0.4354014233171903	-0.011268713089798418	0.15995338664257164	-0.40183266697664016	0.23025878796727378	-0.19544407147381482	0.6203264675524189	0.0827446059170786	0.12621342289121817	0.5864016500680376	1.5204322215033501	-0.7422604393920975
-0.5510805580433576	-0.9112934173976814	-0.8985288070756133	-0.008061252439994553	-0.36160963884447106	3.9176245717824028	1.4576903155450407	-0.013832763341420239	-0.17610178070911361	0.8329743377775439	-0.8209947594643522	-0.9844805773789906	0.23623304914612037	0.7317620406916563	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	-0.8057842259432778	-0.11990516723619375	0.279434012070832	0.5557286780232418	0.007404900915478093	-0.9404815464287042	-0.6949923747569287	-0.5369715293127795	-0.8209947594643522	-0.4475366178292497	0.3950723541015433	0.31896239734412696	-0.7422604393920975
-0.5510805580433576	0.504571721079895	-0.5441007535854382	-0.35821424944942204	-0.3596257265105829	-1.2340003789315344	0.2957832668386853	-1.277686545104363	0.4440064276204335	-0.28466061290921824	0.9156742956216795	-1.5164896628006865	-1.0731777629196122	-0.5891747920754137	-0.7422604393920975
-0.5510805580433576	-0.7439118700258416	-1.3528043782191033	-1.913181326854291	-1.1236444801606558	0.3532765570190336	-0.0028315574967505922	-0.23061462118273074	1.233371929928618	0.5402469732985592	-0.8209947594643522	-0.23837128725200676	0.31103282947132993	1.4712109899043733	-0.7422604393920975
-0.5510805580433576	-0.7159068354126513	-0.08000458835860988	0.5383138561431577	0.031912797778965905	-0.04712382146007581	-0.482784524706009	-0.09618437158059817	0.16419843484413363	-0.2754177964358809	0.6036315163805376	0.11955194737915815	-0.7279166197784045	0.8708582613143162	-0.7422604393920975
-0.5510805580433576	-0.06988824394635745	0.43083637681325687	0.26782417004141373	0.5157591102432708	-0.5221343018893	-0.6029168417085911	-0.07052460750247178	-0.2674828790985057	0.21135859209491661	0.4671313310769519	0.19586154592544347	-0.9496088678194632	0.9238617798424318	-0.7422604393920975
-0.5510805580433576	-0.7670076886679078	-0.20073974056604935	-0.21169649709943442	0.23708405927929	-0.32915989109556576	0.23916807410035137	-0.7407063856109236	-0.03317667865591914	-0.24801502277804077	-0.6465487298019644	-0.2729345663899468	0.12548371681769407	-0.07683422409300816	-0.7422604393920975
-0.5510805580433576	-0.5888008786672418	-0.30981432555092087	-0.5661776677356631	0.31594302245840317	-0.1805699289235623	0.6214215678654881	-0.7502246361840411	-0.4896519561830044	-0.13533448548751215	-0.8209947594643522	-0.24356224958866096	0.05160739856369285	0.14801423758572307	-0.7422604393920975
-0.5510805580433576	-0.5888008786672418	-0.30981432555092087	-0.43540264041805476	0.31594302245840317	-0.31592762294794247	0.6214215678654881	-0.7502246361840411	-0.49486509358263897	-0.13533448548751215	-0.8209947594643522	-1.1801990627930115	0.1273352077856378	0.14801423758572307	-0.7422604393920975
-0.5510805580433576	-0.7556801551416764	-0.4842939716341437	0.2476402892316547	0.030204054613990144	-0.6068594138859809	0.056934960789422326	-0.8789554868602046	-0.37109841472176824	-0.3712835392698146	-0.8209947594643522	-1.524683996884085	0.23324905062145745	0.48278090902475546	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	-2.039994883755441	1.2528121785826656	-0.0759986669304738	-0.7987760805189538	0.9046777542868109	-2.3386888535895016	-0.22866123064478294	-0.10194151622440432	-0.6098799327535462	-0.47835590466618905	0.04003026258323814	0.3916275862486559	-0.009910019217518006
-0.5510805580433576	-0.3513813497312214	-0.13054190557106093	0.06161073042902982	-0.24802977625552328	-0.3425236403324138	0.08081666171961922	-0.8592058849543168	0.5537314025938425	-0.36533254517218416	-0.48223760171154495	0.6063225943038602	-0.19034662271686012	-0.23546892142525	-0.7422604393920975
-0.5510805580433576	-0.9078729265898086	-2.2339351252869735	0.3886182350985454	0.08366710760661047	4.317500309231153	2.501307411800719	0.4140290130414678	-0.45863343138326357	-0.7577785509856351	-0.8209947594643522	-1.085113956964752	0.21074831217666937	-0.5166412764251553	-0.7422604393920975
