H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.6183535827311712	0.2740216892582885	-0.5387825149145955	0.020467976123350946	0.08698012181464645	-0.600198969932689	-1.3571093332735775	-0.7689056785919535	0.11051787992685186	-0.2906190968595482	-0.31380735516742125	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.7550045950432775	2.3611051523732574	-0.9034159140352712	0.4733565075118452	0.30732372705973626	-1.8785558010484806	-1.1636364764081744	-0.3477169986604913	0.6120595136967215	-0.2906190968595482	-2.690891943700214	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.6689650687726921	1.6193402233555367	-1.030164883550106	0.04179866722603324	0.3073237270597362	-2.327263383143479	-0.6096753983322459	-1.0371356914111511	-0.14936475646335762	-0.2906190968595482	-1.6289232120090822	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.07681068208689797	-1.3808513432679614	-0.7600231404427307	-0.20693455888571244	0.0459630158588535	0.020490105860878387	-0.4043620096410797	-1.1473308942287064	-2.174898512552458	-0.2906190968595482	0.08749910257818298	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.5586144144194123
-0.7374224643374264	-0.35854795438469744	1.2154340517697224	-1.2755492521804939	-0.2151220651670866	-0.42292076454047656	-1.9331077936702075	-0.2690195858690376	-1.2692405152101924	-0.6423235361124272	-0.2906190968595482	-0.7069989684241672	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.2505767841627863	3.08047236897461	2.722088280190407	0.04922859910612309	0.2862877171909324	-0.2646203073516695	-3.800825332924722	-2.1328027335241377	0.920820304322838	-0.2906190968595482	-3.2795620892785142	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5403841662544628
0.9571644604218674	-0.19321709998239595	1.686146112184644	-0.6407135043845673	-0.18228605824501906	-0.03003016390401687	-0.0318485205606446	1.2850921651126328	0.3879103023449396	-1.6208994505515302	-0.2906190968595482	-0.7854531589056934	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.3383033599680891	0.7818258767142015	-0.23545089948271883	0.020498955691493393	-0.48226076436062504	-0.9809194471482443	0.2677059786907789	-0.7292401899343437	-0.27029163896831965	-0.2906190968595482	-0.04439083928845991	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.024987894827365433
-0.7374224643374264	-0.6672780192379747	1.8411389027290543	-1.2316681288494224	0.028005737447609425	0.40719857799061765	-2.758950927093962	-0.5453761751823454	-1.3030203531244786	-0.3645259306113309	-0.2906190968595482	-2.4895254872339123	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.4968860162315212	0.9367466757820685	-1.2175991621958233	-0.04486558988454037	0.9664670678983193	-1.1387919841668266	-0.23789275631847828	-0.32549422472930944	-0.7809047441242887	-0.2906190968595482	-1.0828486526082013	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.4108464899609357	0.7073560462185513	-0.8167561072268331	0.16797277156408869	-0.0015400388855956915	-1.7611873667719924	-1.0683981673620564	-0.02941019566555541	0.21023979839256637	-0.2906190968595482	-0.7591007882075893	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	-0.32311991415563285	0.4452027493406224	-0.9544035676810116	0.2187298381845104	1.0417593500419398	-0.9797978840559969	-1.0770213010804999	-0.3730751200133912	0.11245402413365081	-0.2906190968595482	-0.25434021916566363	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.16781150044711957	-0.007735008441333388	-0.9927163243752685	0.15645433431055714	-0.7065470664380407	-0.9226678832688683	-1.5690741806291053	0.15859580773197302	0.3084632023377371	-0.2906190968595482	0.5146402818498289	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5718873706298774
-0.7374224643374264	-0.6318499790089102	-0.12139102266363656	-0.74514635180112	0.18743805118511617	0.5300293891655221	-1.4663423920481113	-1.5193510309420784	-1.8060360995099527	-0.7302517248873146	-0.2906190968595482	-0.8413740532262481	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.7398211492308213	-0.04257816492551547	-1.037308916377306	-0.05333381443575399	0.476448872333298	-1.1271636072415987	-0.8480649633781998	-1.5069345499939273	-0.9015377699594603	-0.2906190968595482	-1.705018202889926	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.5154435611134122	0.053878357521511475	-1.8038274247445518	0.03431561943763635	0.2862877171909324	-1.2757514188264005	-0.6091204932944416	-1.6311508925000062	-0.8986335145933582	-0.2906190968595482	-1.571333995265155	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.48676371902321697	0.2907422988209868	-0.831768258100022	0.13536721280562947	0.7271967569810803	-0.7859201342235206	0.47514497683949697	-0.5461248930364021	-1.0850120709166784	-0.2906190968595482	-0.9313546147034689	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.4648320750718913	0.6261347415522437	-0.8656072725606756	-0.0008345221753139239	0.45135311421443525	-1.4274820663651684	-0.007622000179794435	-0.6422764964421566	-0.8163901975679377	-0.2906190968595482	-0.9033838119609187	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.5255990987425148	-0.13923151487144036	0.31645900622973255	-1.66390973112428	0.43290648524128494	0.591694936625299	-1.5160585526008385	-0.5448522763437696	-0.9229172050644364	-0.6675136504748842	-0.2906190968595482	0.6889570683393115	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
-0.7374224643374264	0.3753185932173551	0.5288037876996758	-2.006488791619353	0.3690210420440376	-0.46480204843414236	-1.9701124906195076	-0.4230071724023938	-0.8009927915891092	-0.6114507694282011	-0.2906190968595482	0.3847769458115506	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
-0.7374224643374264	0.835883116195195	0.6476241650418493	-2.59190286930241	0.3932317657454622	-0.5467654750063616	-2.0881525113934125	-0.44010408007473767	-0.7975087655269236	-0.5813752343483699	-0.2906190968595482	0.19846068559567767	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7660037203148417
0.10987099804222053	-0.798867882945929	1.5301296173120869	-1.0725681751696146	-0.06479592047761731	0.3376573762588193	-1.2297594746048546	-0.584953913888728	-0.9233706754995589	-1.4087782288089434	-0.2906190968595482	-1.9850260550490202	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.45639682739830445	-0.32085058117110027	-1.1341178586460774	-0.11752112330262064	0.2665812178090766	-0.838621398730075	0.5356378318155939	-1.3126039447715936	-1.645006808482508	-0.2906190968595482	-0.25966783676538735	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	-0.14766676254502717	-0.523484640293166	-0.8820009566614953	-0.09562713538154245	-0.5573293212638232	-0.7081192153218265	0.3888897477370511	-0.8010231305998786	-1.661844782018972	-0.2906190968595482	0.970982991496298	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	-0.048130839996702805	0.32288225931745507	-0.6285074067044166	-0.1401376121398265	-0.49465176119853316	-0.9435330635750951	0.1988256359059283	-0.940644596622057	-2.2429620719474452	3.7074693356510937	0.7840405051174532	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.09705527650350632	-0.4652706675091321	-0.8253180641321914	-0.0452893384740213	0.013680756572598998	-0.7370041251639181	0.4144565997159684	-0.6300942595792862	-1.7222952321178093	-0.2906190968595482	0.6966592259488477	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
0.10987099804222053	-0.1729725055657876	-0.09088094205061525	-0.8955805231925356	-0.060454744475970636	-0.2506507743601944	-0.8906616616956105	0.35745752776721534	-0.8234036205830717	-1.565808114068985	1.0420770473106657	0.823587060953586	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.468206174141326	0.09598552147668775	-0.8999367809007667	-0.10555319662098375	-0.3367150108230206	-0.7452331536072956	0.38737017933963935	-0.9191212154925109	-1.8096788538314927	-0.2906190968595482	-0.023810712675180798	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.1729725055657876	-0.010378366469168015	-0.8264447216389893	-0.14278596482907874	0.1307498971694232	-0.7494302634843791	-0.0032155778819880454	-0.845273560512147	-1.5342264567685135	1.0420770473106657	0.7523664923455966	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.8747851120082103	1.6986585943893624	-1.2301978027117	0.023276793237783294	0.2862877171909324	-1.4014608019202102	0.9662654292438998	-1.8266625735874877	-1.2412908065118364	-0.2906190968595482	-2.055443164948162	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.08008492464181673	0.23471247507496154	-0.5692595398597977	0.1004242188590508	-0.5823648035037258	-1.2820418205536679	0.553621930745635	0.11814474448638414	0.2753251991426417	-0.2906190968595482	0.5935728323037313	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
0.533517729232044	-0.4901378180926517	0.1845063780301237	-1.2415621197870113	-0.009124493950438264	-0.25336168919516766	-0.8300834753176581	0.5108602888595656	-0.9477093817678539	-1.2554553158919797	-0.2906190968595482	0.561426738794254	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.0640309753138876
0.10987099804222053	-0.012702799767638199	-0.40186184495356453	-0.9034159140352712	-0.05772611284681752	-0.6206141791498007	-0.5764267165902157	-0.21344279328383148	-0.6600392392630916	-0.34577099231641595	1.0420770473106657	1.0737268514748284	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6062997551290036
-0.7374224643374264	-0.06668838487859378	0.20589659854553374	-0.8292506580857704	0.08910265443943739	-1.0471710036525181	-0.6894558433680921	-0.028017827420391484	0.33536967869884604	-0.772786406427082	-0.2906190968595482	0.7413084853312616	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	0.16949854998183692	0.11456757332229214	0.003706712834923313	-0.013152469107755768	-0.034711449425016014	-0.6507764478233377	0.022835991457504354	-0.3576991239167905	-0.5327634258546079	-0.2906190968595482	-0.30298125814859367	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.28869240102237564
-0.7374224643374264	-0.1645372578922008	0.009655729146892071	-0.4188269301082449	-0.015555344665922512	-0.44892562983276124	-0.5718083288565751	0.41981374159759755	0.0002974717689977096	-0.6302655319678843	-0.2906190968595482	0.463036204069577	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.032947394184246546	0.6483080688729548	-0.6676724277391558	0.005485372109965326	0.5098924922730936	-0.33514223923563086	0.49748612217583355	0.8860583503097006	0.15537592897517777	-0.2906190968595482	0.8464473660839147	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	-0.03463444371896391	0.5537305973929884	-0.5726702394031064	-0.18043091093752467	-0.3735090016425377	-0.28149256084858104	1.8679689104056563	0.432314656940744	-0.32843365436705346	-0.2906190968595482	0.9391464395999873	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.33661631043337176	1.6748269022084223	-0.4650855259542841	-0.01254471486233821	-0.24276277860773837	-0.22967898141358425	-0.9461928259085899	-0.6298986102498456	-1.1528644765143237	-0.2906190968595482	0.10249971081733113	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.00922884418368751	-0.057111529671082725	-0.1684916895241671	-0.16266401634443717	-0.7396211537626752	1.9173014066716603	0.7777731099738672	0.08424313358351934	-2.3885869662758674	3.7074693356510937	0.6915970533584382	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.0616272362744417	3.476468207697032	0.4409362281287797	0.42172833879398797	-1.0011826129622674	2.5914837879040844	0.5974763468007804	-1.1309547455526279	-3.073712102968998	6.372861623991521	0.40070088343176014	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	-0.8933426568901013	2.8064076399471256	-1.102982473352066	-0.045101836662171754	0.2862877171909324	-1.867632265155231	1.9171654572921024	-1.07001862538181	-0.1861942109374596	-0.2906190968595482	-3.190022625874616	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.313775733147603	-0.47326732274547806	-0.5810547874055807	-0.8663585553836276	0.0767103340704174	-0.5508701530161376	-0.6344464878442139	-0.3200960365307682	-0.4891091873240736	-0.9661199919584166	-0.2906190968595482	-0.7630730887859982	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.533517729232044	-0.03800854278839863	0.5453393000534703	-0.6222516516408582	0.09105600584827621	-0.6332950371153521	-0.6472781623773591	-1.073656833626214	0.7645377778267757	-0.12662069309902943	-0.2906190968595482	0.3719050249055985	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.313775733147603	-0.07006248394802851	0.5073274908499291	-0.5996792925433581	0.12064691819876651	0.5069727321027637	-0.6970369942949394	-0.39452388489622864	0.9894393574703503	0.013447344537815507	-0.2906190968595482	0.3709352725443763	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.313775733147603	-0.25563793276693836	0.13808755883195206	-0.7290912707106255	0.30297990155218274	-0.11968212389235536	-0.10742534706747292	-0.5766147229744936	0.030271709390384243	-0.19768486376272307	-0.2906190968595482	0.02555286787888586	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	-0.11729987092011465	-0.20855906959119813	-0.41420019445129586	-0.015128652805092957	-0.44493140342840176	-0.3755001658628247	0.36185817489235034	0.18670331517184469	-0.8609418906037978	-0.2906190968595482	0.36249300755619107	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	-0.3602350039194148	-0.1462520260708811	-0.5931078308186588	-0.009689014216594283	-0.606125138501767	-0.29300117094783157	0.4619154705233641	0.2112498268881021	-0.8408959110029807	-0.2906190968595482	-0.2830103011249618	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
