nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	0.0	1.0	1.0	2.0	7.7090327012987006	0.0	5.0	1.0	0.0	12.0	-0.0087385105038376	2.0	0.0	1.0	3.7278911564625856	3.044522437723423	0.0	0.0	1.8481	0.0	0.0174051282780338	2.624591503267974	11.710177490970969
1.0	0.0	1.0	1.0	1.0	2.0	7.588471909090909	0.0	8.0	1.0	0.0	14.0	-0.0070394131312193	1.0	1.5607031742497668	1.0	3.371560596513338	2.3978952727983707	0.0	0.0	3.5596000000000023	0.0	0.0139674462011335	2.527777777777778	15.038483194277047
1.0	0.0	0.0	1.0	1.0	2.0	7.3751837419354835	0.0	1.0	1.0	0.0	4.0	-0.0100697947745636	0.0	0.0	1.0	3.3724489795918364	0.0	0.0	0.0	0.5549999999999999	0.0	0.0137327315769202	2.6296296296296293	4.24224962207105
2.0	2.0	1.0	2.0	2.0	2.0	7.564477478260869	0.0	1.0	1.0	0.0	5.0	-0.0176796870532264	1.0	0.7132345993953139	1.0	3.9948422496570655	2.3978952727983707	0.0	0.0	2.3931000000000004	0.0	0.0251186837545695	2.9080372889896697	3.849929310459544
1.0	0.0	0.0	1.0	1.0	2.0	7.233200552845528	0.0	4.0	1.0	0.0	7.0	-0.0068026656202776	0.0	0.0	1.0	3.091412742382272	0.0	0.0	0.0	1.8199	0.0	0.0097931777224355	2.3516260162601625	8.765242031997985
1.0	0.0	0.0	1.0	1.0	2.0	7.233200552845528	0.0	4.0	1.0	0.0	7.0	-0.0067622939559094	0.0	0.0	1.0	3.091412742382272	0.0	0.0	0.0	1.8199	0.0	0.0097931777224355	2.3516260162601625	8.765242031997985
0.0	1.0	0.0	0.0	0.0	0.0	7.636032	0.0	0.0	0.0	0.0	0.0	-0.021090012897934	0.0	0.0	0.0	3.972222222222222	0.0	0.0	0.0	0.3748999999999999	0.0	0.024610021933517	3.888888888888889	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.504950857142858	0.0	0.0	0.0	0.0	0.0	-0.0201748654225122	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	1.0468	0.0	0.0110813876333729	3.595238095238096	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.792023272727274	0.0	0.0	0.0	0.0	0.0	-0.0332689599826299	0.0	0.0	0.0	4.062222222222222	0.0	0.0	0.0	0.7523999999999997	0.0	0.035201495865044	4.207407407407407	0.0
0.0	1.0	1.0	0.0	0.0	4.0	7.406133739130435	0.0	2.0	0.0	0.0	6.0	-0.0118218502199764	0.0	0.0	0.0	3.322314049586778	0.0	0.0	1.0	1.8754	0.0	0.013932254659677	2.8505434782608696	4.399154856386999
0.0	1.0	1.0	0.0	0.0	0.0	8.139923515151516	0.0	0.0	0.0	1.0	1.0	-0.0341207623475639	1.0	0.2505555555555558	0.0	4.639714625445898	2.3978952727983707	0.0	2.0	-2.2682	0.0	0.0398567205428873	4.059259259259259	-0.3960014329805994
0.0	2.0	0.0	0.0	0.0	0.0	8.284638967741937	1.0	0.0	0.0	0.0	1.0	-0.0371314532467012	1.0	0.0	0.0	5.001189060642093	2.3978952727983707	0.0	2.0	-2.8519	0.0	0.0450889666581941	4.116666666666666	-0.4793347663139327
0.0	2.0	0.0	0.0	0.0	0.0	8.284638967741937	1.0	0.0	0.0	0.0	1.0	-0.0343608213916424	1.0	0.0	0.0	5.001189060642093	2.3978952727983707	0.0	2.0	-2.8519	0.0	0.0450889666581941	4.116666666666666	-0.4793347663139327
0.0	2.0	0.0	0.0	0.0	0.0	8.473028753246755	1.0	0.0	0.0	0.0	1.0	-0.0503631552915822	1.0	0.0	0.0	5.465846469306676	2.3978952727983707	0.0	5.0	-2.7349	0.0	0.0513977169156129	3.793253968253968	-0.6834242724867718
0.0	2.0	0.0	0.0	0.0	0.0	8.600748539325844	1.0	0.0	0.0	0.0	1.0	-0.1088055177985266	1.0	0.0	0.0	6.6864080022914045	2.3978952727983707	0.0	5.0	-4.396899999999997	0.0	0.0879641582875904	3.359604644326867	-1.1041477702191984
0.0	2.0	0.0	0.0	0.0	0.0	8.00930357894737	1.0	1.0	0.0	0.0	2.0	-0.0309362617276073	1.0	0.0	0.0	4.918367346938775	2.3978952727983707	0.0	0.0	-1.8226999999999995	0.0	0.0388287030035188	3.848659003831418	-0.1042185531620052
0.0	2.0	0.0	0.0	0.0	0.0	8.284638967741937	1.0	0.0	0.0	0.0	1.0	-0.0375384060134227	1.0	0.0	0.0	5.001189060642093	2.3978952727983707	0.0	2.0	-2.8519	0.0	0.0450889666581941	4.116666666666666	-0.4793347663139327
0.0	1.0	1.0	1.0	0.0	0.0	8.488669230769231	0.0	0.0	1.0	0.0	0.0	-0.0297946752261335	0.0	0.0	0.0	4.448753462603879	0.0	0.0	0.0	1.2042	0.0	0.0592008607922187	4.675	0.0
0.0	1.0	1.0	1.0	0.0	0.0	7.946774666666667	0.0	0.0	1.0	0.0	0.0	-0.0274452769415234	0.0	0.0	0.0	4.333333333333333	0.0	0.0	0.0	1.4986	0.0	0.0421698723531435	4.248538011695906	0.0
0.0	2.0	0.0	0.0	0.0	0.0	7.506432	0.0	0.0	0.0	0.0	0.0	-0.0395585963148353	0.0	0.0	0.0	4.972222222222222	0.0	0.0	0.0	0.3454	0.0	0.0654350081998827	5.092592592592593	0.0
0.0	0.0	2.0	0.0	1.0	2.0	8.180627803921567	0.0	1.0	0.0	0.0	5.0	-0.0235911616550584	2.0	0.0	0.0	4.4947938359017074	3.044522437723423	1.0	2.0	0.561699999999999	0.0	0.0222375680583714	3.018666904083571	2.04459163443314
1.0	1.0	2.0	2.0	1.0	0.0	7.550920966666666	0.0	3.0	1.0	0.0	8.0	-0.0100892394180071	2.0	0.0	0.0	3.5625	4.110873864173311	2.0	0.0	1.9943999999999995	0.0	0.0138550000784406	2.689636752136752	7.644878445953413
1.0	2.0	1.0	1.0	1.0	0.0	7.768473924050634	0.0	2.0	0.0	0.0	7.0	-0.0151120361374241	2.0	0.0	0.0	3.6420437057556168	4.110873864173311	2.0	0.0	1.5320999999999994	0.0	0.0135351062085568	2.555103884372177	6.73409449967621
1.0	1.0	1.0	1.0	1.0	0.0	8.25275855	0.0	2.0	0.0	0.0	6.0	-0.0220288363898547	2.0	0.0	0.0	4.409048938134812	4.110873864173311	2.0	0.0	0.7207999999999997	0.0	0.0164232572449182	2.4984191508581755	3.7741858400971857
1.0	1.0	1.0	1.0	1.0	0.0	8.113824119999999	0.0	3.0	1.0	0.0	7.0	-0.0196255424310022	2.0	0.0	0.0	4.26888756692445	4.110873864173311	2.0	0.0	0.7632999999999996	0.0	0.0151244545780314	2.4473905723905727	4.5300656461465625
0.0	0.0	2.0	1.0	0.0	2.0	7.760840684210528	0.0	8.0	0.0	0.0	11.0	-0.0116498055106496	2.0	0.0	0.0	3.7080498866213154	4.110873864173311	1.0	0.0	2.5173000000000005	0.0	0.0120138854445951	2.2982510288065843	9.96973408918823
0.0	0.0	0.0	0.0	0.0	0.0	8.730237846153846	0.0	0.0	0.0	0.0	6.0	-0.0226345037674109	0.0	0.0	0.0	5.38888888888889	4.795790545596741	0.0	6.0	-2.631899999999997	0.0	0.033879996896751	3.275641025641026	2.117478977702192
0.0	1.0	1.0	1.0	0.0	2.0	7.445068483870967	0.0	1.0	0.0	0.0	7.0	-0.0149753718883709	1.0	0.0	0.0	3.5899348422496566	2.3978952727983707	1.0	0.0	2.3617	0.0	0.0137115694435424	2.8021463729524734	6.571566477826548
0.0	1.0	1.0	1.0	0.0	0.0	8.147927236363637	0.0	3.0	0.0	0.0	7.0	-0.0200943564755005	1.0	0.0	0.0	4.7377777777777785	2.3978952727983707	1.0	1.0	1.8887	0.0	0.0189901418936788	2.9717563475425117	3.8585297464511994
0.0	1.0	1.0	1.0	0.0	0.0	8.190124536082475	0.0	2.0	0.0	0.0	6.0	-0.0187604024821329	2.0	0.0	0.0	4.375031437050448	3.044522437723423	1.0	1.0	1.3594999999999997	0.0	0.0191544239501926	2.845061728395062	3.166615076399564
0.0	1.0	1.0	1.0	0.0	0.0	7.9874845046728975	0.0	3.0	0.0	0.0	7.0	-0.0192722491782728	1.0	0.0	0.0	4.274844444444444	2.3978952727983707	1.0	1.0	1.7495999999999998	0.0	0.0178074455848093	2.780980666200792	4.358074092610297
1.0	0.0	1.0	1.0	1.0	2.0	8.161427130434783	0.0	4.0	1.0	0.0	6.0	-0.0160693666455311	1.0	0.0	0.0	4.999183673469389	2.3978952727983707	1.0	0.0	2.0977	0.0	0.0144436074494547	3.333333333333333	4.620130406093159
0.0	1.0	1.0	1.0	0.0	0.0	8.026209479166667	0.0	0.0	0.0	0.0	5.0	-0.0230294068334172	1.0	0.0	0.0	4.1779410264258745	2.3978952727983707	1.0	0.0	1.9352000000000005	0.0	0.0144582323634318	2.7002670519218985	2.801128696536102
0.0	1.0	1.0	1.0	0.0	0.0	8.13496807920792	0.0	3.0	0.0	0.0	6.0	-0.0185275546634817	1.0	0.0	0.0	4.62633900441084	2.3978952727983707	1.0	0.0	1.858	0.0	0.0146803160603574	2.9320357772738723	3.752093684052871
0.0	1.0	1.0	1.0	0.0	0.0	8.010090813559323	0.0	4.0	0.0	0.0	7.0	-0.0176483448396776	1.0	0.0	0.0	4.523115368596418	2.3978952727983707	1.0	0.0	2.2481	0.0	0.0138683884778797	2.8638414055080728	4.767942354142058
0.0	1.0	1.0	1.0	0.0	0.0	8.011892387755102	0.0	3.0	0.0	0.0	6.0	-0.0194046445504685	1.0	0.0	0.0	4.626339004410839	2.3978952727983707	1.0	0.0	1.858	0.0	0.0143744110347901	2.929768203577728	3.890790910755954
0.0	1.0	1.0	1.0	0.0	0.0	7.901951252173912	0.0	4.0	0.0	0.0	7.0	-0.0185463558399483	1.0	0.0	0.0	4.523115368596418	2.3978952727983707	1.0	0.0	2.2481	0.0	0.0135812123316135	2.86170465337132	4.919232695573559
0.0	1.0	1.0	1.0	0.0	0.0	8.331479890909092	0.0	3.0	0.0	0.0	6.0	-0.0235435842725694	1.0	0.0	0.0	5.319727891156463	2.3978952727983707	1.0	0.0	2.737700000000001	0.0	0.0179575294458747	3.1234567901234565	3.073748467414697
0.0	1.0	1.0	1.0	0.0	0.0	8.249615524752475	0.0	3.0	0.0	0.0	6.0	-0.0185931755667115	1.0	0.0	0.0	4.62633900441084	2.3978952727983707	1.0	0.0	1.858	0.0	0.0146927999811443	2.9320357772738723	3.6537601910390585
0.0	1.0	1.0	1.0	0.0	0.0	8.002641617391305	0.0	4.0	0.0	0.0	7.0	-0.0189088701475206	1.0	0.0	0.0	4.523115368596418	2.3978952727983707	1.0	0.0	2.2481	0.0	0.0135929319225773	2.86170465337132	4.822813090872705
0.0	1.0	1.0	1.0	0.0	0.0	8.096687207920791	0.0	3.0	0.0	0.0	6.0	-0.0162759571253145	1.0	0.0	0.0	4.124763705103968	2.3978952727983707	1.0	0.0	1.7189	0.0	0.0137237617830169	2.7279541446208118	4.081179319622023
1.0	0.0	2.0	1.0	1.0	0.0	7.932908503816794	0.0	1.0	1.0	0.0	6.0	-0.016625966427096	1.0	0.0	0.0	3.991111111111111	2.3978952727983707	1.0	0.0	1.4812	0.0	0.0128219097992584	2.748515024458421	1.7243796657506392
2.0	0.0	3.0	1.0	2.0	0.0	7.86567873381295	0.0	4.0	1.0	1.0	8.0	-0.0147597931984432	2.0	0.0	0.0	3.949093126047859	3.044522437723423	1.0	0.0	1.8288	0.0	0.0117312719914035	2.623616432524478	4.777191109389967
0.0	1.0	1.0	1.0	0.0	0.0	8.095021857142857	0.0	3.0	0.0	0.0	6.0	-0.0181827329328484	1.0	0.0	0.0	4.62633900441084	2.3978952727983707	1.0	0.0	1.858	0.0	0.0144652649547956	2.9320357772738723	3.641215026287696
0.0	0.0	1.0	1.0	0.0	0.0	8.031937657142857	0.0	0.0	1.0	0.0	0.0	-0.0233731027072896	0.0	0.0	0.0	3.649066666666667	0.0	0.0	0.0	2.7185000000000006	0.0	0.0142073629315434	3.450388660265204	0.0
1.0	2.0	1.0	1.0	1.0	0.0	8.653296333333333	0.0	0.0	0.0	0.0	1.0	-0.0521794536040222	1.0	0.0	0.0	5.416982481382991	2.3978952727983707	0.0	0.0	3.4503000000000004	0.0	0.0387982935944541	4.174148896371119	0.1106160196325238
0.0	2.0	0.0	0.0	0.0	0.0	8.4997929	0.0	0.0	0.0	0.0	0.0	-0.0398071465517454	2.0	0.0	0.0	5.012152777777778	3.044522437723423	2.0	0.0	3.410700000000001	0.0	0.0267897675212068	4.0739832970225125	0.0
1.0	2.0	1.0	1.0	1.0	0.0	8.871883151515153	0.0	0.0	0.0	0.0	1.0	-0.0568183517216341	1.0	0.0	0.0	5.460055096418732	2.3978952727983707	0.0	2.0	2.596000000000001	0.0	0.043368124232531	4.678571428571429	-0.0909998348512961
0.0	0.0	2.0	1.0	0.0	0.0	7.5529410796460175	0.0	0.0	1.0	0.0	5.0	-0.0187890783243219	0.0	0.0	0.0	3.5474696459544943	0.0	0.0	0.0	2.8987000000000007	0.0	0.0151285092580962	2.9070571753786885	4.408483297640044
0.0	0.0	2.0	1.0	0.0	0.0	7.591152318584069	0.0	0.0	1.0	0.0	5.0	-0.0185106252409567	0.0	0.0	0.0	3.5474696459544943	0.0	0.0	0.0	2.8987000000000007	0.0	0.0151562049161361	2.9070571753786885	4.353048294420648
0.0	0.0	2.0	0.0	0.0	0.0	8.120208727272727	0.0	0.0	0.0	0.0	2.0	-0.0339359772353189	1.0	0.0	0.0	5.359999999999999	2.3978952727983707	1.0	0.0	3.389700000000002	0.0	0.0242391182519242	3.932539682539683	0.113853900528684
0.0	0.0	0.0	1.0	0.0	4.0	7.721906045454546	0.0	3.0	0.0	0.0	5.0	-0.015904256391704	1.0	0.0	0.0	4.14	2.3978952727983707	1.0	0.0	1.4569	0.0	0.0187645225985031	3.164082687338501	3.738739249934236
0.0	0.0	1.0	0.0	0.0	0.0	8.325329666666667	0.0	0.0	0.0	0.0	0.0	-0.0341213767933469	0.0	0.0	0.0	3.9560296296296302	0.0	0.0	0.0	1.2643	0.0	0.0227755828391361	4.009338398227287	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.104567941176471	0.0	1.0	0.0	0.0	1.0	-0.026770789185535	0.0	0.0	0.0	4.347499999999999	0.0	0.0	0.0	2.1099	0.0	0.0201900721212773	3.973544973544974	0.3754007241450698
0.0	0.0	1.0	1.0	0.0	0.0	8.17745011612903	0.0	4.0	1.0	0.0	9.0	-0.027991286581844	0.0	0.0	0.0	6.129133750555726	0.0	0.0	0.0	5.074200000000005	0.0	0.0215662895452871	3.4670267489711937	3.9686538808150704
0.0	0.0	2.0	1.0	0.0	0.0	7.895121446808512	0.0	5.0	1.0	0.0	10.0	-0.0210729702712239	0.0	0.0	0.0	5.303459838439261	0.0	0.0	0.0	4.285800000000004	0.0	0.0183941441804334	3.131957981373186	10.30173611456063
0.0	0.0	3.0	2.0	0.0	0.0	7.803676162162163	0.0	0.0	2.0	0.0	4.0	-0.0181413841139038	1.0	0.0	0.0	3.904320987654321	2.3978952727983707	1.0	1.0	5.059500000000003	0.0	0.0177340727470289	3.0575355229443284	2.531104125772929
0.0	2.0	1.0	0.0	0.0	0.0	7.973800371134021	1.0	0.0	0.0	0.0	2.0	-0.0258903260300622	1.0	0.0	0.0	4.17739318550568	2.3978952727983707	0.0	2.0	-0.5331000000000001	0.0	0.0309748978804613	3.5462962962962967	0.0682221582432481
0.0	1.0	0.0	1.0	0.0	0.0	7.983812923076923	0.0	0.0	1.0	0.0	1.0	-0.0283543474439306	1.0	0.0	0.0	4.142051516537114	2.3978952727983707	1.0	0.0	2.2566000000000006	0.0	0.0279514713869084	3.579289059174117	0.49432563303099
1.0	0.0	1.0	1.0	1.0	0.0	7.717548992	0.0	1.0	1.0	0.0	7.0	-0.015864854456505	0.0	0.0	1.0	4.3580246913580245	0.0	0.0	0.0	2.2345999999999995	0.0	0.0247822084126284	3.1317049808429123	3.6281770195905545
1.0	0.0	2.0	1.0	1.0	0.0	7.649364293577982	0.0	3.0	1.0	0.0	8.0	-0.0141107186128688	0.0	0.0	1.0	4.16	3.713572066704308	0.0	0.0	2.022099999999999	0.0	0.0196758563515561	2.926954732510288	5.857327718715369
1.0	3.0	2.0	2.0	1.0	0.0	8.312202408163264	1.0	2.0	1.0	0.0	3.0	-0.0341654297396677	1.0	0.0	0.0	5.0525925925925925	3.9318256327243257	0.0	0.0	3.748400000000002	0.0	0.0290576835393802	3.496656378600824	1.849634637014688
0.0	0.0	1.0	1.0	0.0	0.0	8.465235476635513	0.0	2.0	1.0	0.0	4.0	-0.0312074281427526	1.0	0.0	0.0	5.257186404511507	2.3978952727983707	0.0	0.0	3.6506000000000025	0.0	0.0275055100766987	3.616726680384088	2.3400789510987123
0.0	0.0	2.0	1.0	0.0	0.0	7.784283645161289	0.0	0.0	1.0	0.0	2.0	-0.0275255596857223	0.0	0.0	0.0	3.763063744016125	0.0	0.0	0.0	3.747600000000002	0.0	0.0201417798329866	3.1806528750973198	1.201133944318468
1.0	0.0	3.0	1.0	1.0	0.0	7.528667315315315	0.0	4.0	0.0	1.0	6.0	-0.0133416254593945	1.0	0.0	0.0	3.2098765432098766	2.3978952727983707	0.0	0.0	4.267000000000003	0.0	0.0088882282878362	2.725974340353426	5.566950515730728
1.0	0.0	2.0	1.0	1.0	2.0	7.84935403883495	0.0	4.0	0.0	1.0	7.0	-0.0180090497225702	2.0	0.0	0.0	3.888773052888281	3.044522437723423	0.0	0.0	3.037300000000002	0.0	0.011691476784267	2.424747085048011	4.02152468506412
0.0	0.0	3.0	1.0	0.0	0.0	7.728151505376345	0.0	0.0	2.0	0.0	0.0	-0.0275133607036236	0.0	0.0	0.0	3.649564532755416	0.0	0.0	0.0	3.985400000000002	0.0	0.0169875057900189	3.4798066800650784	0.0
1.0	2.0	1.0	1.0	1.0	0.0	7.453777931034483	0.0	5.0	1.0	0.0	9.0	-0.0167369520334263	1.0	0.0	1.0	3.3589906233377174	2.3978952727983707	0.0	0.0	2.6302000000000003	0.0	0.0146114874990579	2.3626207729468605	9.980321376100806
1.0	0.0	2.0	1.0	1.0	0.0	7.780929578947369	0.0	0.0	1.0	0.0	1.0	-0.0233543389429632	1.0	0.0	1.0	3.6264172335600895	2.3978952727983707	0.0	0.0	3.0786000000000016	0.0	0.0136204352460411	3.2318465418823847	0.7317746913580246
0.0	1.0	0.0	1.0	0.0	0.0	7.97046064	0.0	0.0	1.0	0.0	0.0	-0.0318748273710485	1.0	0.0	0.0	3.918744228993536	2.3978952727983707	1.0	0.0	1.2558	0.0	0.0229525859142013	3.6637272192827752	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.948981492537314	0.0	1.0	0.0	0.0	1.0	-0.0286792796712112	1.0	0.0	0.0	4.282723269078045	2.3978952727983707	1.0	0.0	2.5513000000000003	0.0	0.0158707367844609	3.637985546522132	0.1766862548126073
0.0	0.0	2.0	1.0	0.0	0.0	7.959473671641792	0.0	1.0	0.0	0.0	1.0	-0.0285703135900725	1.0	0.0	0.0	4.224923908211072	2.3978952727983707	1.0	0.0	2.4422000000000006	0.0	0.0160046381106571	3.6494027903242	0.1672340943187802
0.0	0.0	2.0	1.0	0.0	0.0	7.980990835820896	0.0	1.0	0.0	0.0	1.0	-0.0290168611883823	1.0	0.0	0.0	4.606032625423208	2.3978952727983707	1.0	0.0	1.9279	0.0	0.0172387623023894	3.91990364348088	0.1402279214792741
0.0	0.0	2.0	1.0	0.0	0.0	7.923283850746269	0.0	1.0	0.0	0.0	1.0	-0.0258362968160104	1.0	0.0	0.0	4.269929208987381	2.3978952727983707	1.0	0.0	1.7888	0.0	0.0160789719185734	3.676001204456489	0.1826119894315239
0.0	0.0	2.0	1.0	0.0	0.0	7.891274507462687	0.0	1.0	0.0	0.0	1.0	-0.0268972149191288	1.0	0.0	0.0	3.871930204545369	2.3978952727983707	1.0	0.0	2.4122000000000003	0.0	0.0147136606968827	3.394083107497742	0.3439084770348295
0.0	0.0	2.0	1.0	0.0	0.0	7.959473671641792	0.0	1.0	0.0	0.0	1.0	-0.0299733699846833	1.0	0.0	0.0	4.224923908211072	2.3978952727983707	1.0	0.0	2.4422000000000006	0.0	0.0160059472148411	3.6494027903242	0.2482526128372988
0.0	0.0	2.0	1.0	0.0	0.0	7.865576865671642	0.0	1.0	0.0	0.0	1.0	-0.0236014367030667	1.0	0.0	0.0	3.845183133271776	2.3978952727983707	1.0	0.0	1.6497	0.0	0.0149218958309952	3.432098765432099	0.349834211653746
0.0	2.0	1.0	1.0	0.0	0.0	7.985599833333332	0.0	3.0	1.0	0.0	5.0	-0.0191485368205338	1.0	0.0	0.0	4.296398891966757	2.3978952727983707	1.0	0.0	2.0838	0.0	0.0148415539339782	2.6176603432701	3.909309150478884
0.0	2.0	1.0	1.0	0.0	0.0	8.104760121951218	0.0	0.0	1.0	0.0	4.0	-0.0237466878506604	1.0	0.0	0.0	4.666323731138546	2.3978952727983707	1.0	2.0	0.9301	0.0	0.0199874100981821	2.8288224121557457	1.4042032930660282
0.0	2.0	0.0	0.0	0.0	0.0	8.03661283018868	1.0	1.0	0.0	0.0	2.0	-0.0344188380237543	1.0	0.0	0.0	4.719168148486849	2.3978952727983707	0.0	0.0	-0.5114000000000003	0.0	0.0335113513203094	3.612592592592592	0.02448223733938
0.0	0.0	2.0	1.0	0.0	0.0	8.501368833333336	0.0	0.0	1.0	0.0	0.0	-0.0293524438323808	0.0	0.0	0.0	4.2724165607048485	0.0	0.0	0.0	5.492700000000003	0.0	0.0137337892248264	3.791152263374485	0.0
0.0	0.0	1.0	1.0	0.0	0.0	7.846609285714286	0.0	0.0	1.0	0.0	0.0	-0.0316624571449556	1.0	0.0	0.0	4.0600000000000005	2.3978952727983707	1.0	0.0	1.6692999999999998	0.0	0.0263327754524037	3.955808080808081	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.790424909090909	0.0	0.0	1.0	0.0	0.0	-0.0395106821266013	0.0	0.0	0.0	4.371840094062317	0.0	0.0	0.0	4.179100000000001	0.0	0.0255701020355656	4.096879286694102	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.382202368421053	0.0	0.0	1.0	0.0	0.0	-0.0326140050178296	0.0	0.0	0.0	3.756958141573527	0.0	0.0	0.0	4.161800000000002	0.0	0.0200452826741687	3.533215755437978	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.200784736842104	0.0	0.0	1.0	0.0	0.0	-0.0296063383136166	0.0	0.0	0.0	4.408284023668639	0.0	0.0	0.0	2.9941000000000013	0.0	0.021663904500925	3.9642857142857135	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.285762157894737	0.0	0.0	1.0	0.0	0.0	-0.0327308551341004	0.0	0.0	0.0	3.940013473916608	0.0	0.0	0.0	4.222100000000001	0.0	0.0193750278026786	3.493434744268078	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.318394	0.0	0.0	1.0	0.0	0.0	-0.0293571317635371	0.0	0.0	0.0	3.815107020235226	0.0	0.0	0.0	3.5084000000000017	0.0	0.0198882321835615	3.5681951793062905	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.46645918181818	0.0	0.0	1.0	0.0	0.0	-0.0320910004610459	0.0	0.0	0.0	4.494897959183673	0.0	0.0	0.0	2.7632000000000003	0.0	0.0256432418922396	4.181481481481482	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.099038210526315	0.0	0.0	1.0	0.0	0.0	-0.0252115761039386	0.0	0.0	0.0	3.8639053254437874	0.0	0.0	0.0	2.8550000000000013	0.0	0.0199641845459988	3.607142857142857	0.0
1.0	0.0	2.0	1.0	1.0	0.0	8.011022896551724	0.0	4.0	1.0	0.0	4.0	-0.0184845794875523	1.0	0.0	1.0	3.865523926129987	2.3978952727983707	1.0	0.0	3.795300000000003	0.0	0.0160816079016217	2.9388717421124837	4.401125969288848
0.0	1.0	2.0	1.0	0.0	0.0	7.886979533333332	0.0	0.0	0.0	0.0	0.0	-0.0231677091898625	1.0	0.0	0.0	3.664115906540149	2.3978952727983707	1.0	0.0	4.583500000000003	0.0	0.0170409320242481	3.340706447187929	0.0
1.0	1.0	1.0	1.0	1.0	0.0	8.226295137254903	0.0	4.0	1.0	0.0	4.0	-0.0229278318264569	2.0	0.0	1.0	4.375802469135803	3.044522437723423	2.0	1.0	3.388300000000002	0.0	0.0260848166579121	3.1302843247287697	4.335478395061728
1.0	1.0	1.0	1.0	1.0	0.0	8.098416137254903	0.0	4.0	1.0	0.0	4.0	-0.0226723913983912	2.0	0.0	1.0	3.9728395061728383	3.044522437723423	2.0	0.0	3.8568000000000016	0.0	0.0180710710084139	2.8134118967452304	4.428713991769547
0.0	0.0	2.0	1.0	0.0	0.0	8.086562440677966	0.0	0.0	1.0	0.0	1.0	-0.0354723050795406	0.0	0.0	0.0	4.097393689986284	0.0	0.0	0.0	3.309800000000001	0.0	0.0236289405240264	3.530799897119342	0.2361265432098762
0.0	0.0	2.0	1.0	0.0	0.0	8.546219274509804	0.0	0.0	0.0	0.0	0.0	-0.043691656514032	1.0	0.0	0.0	4.360091275491813	2.3978952727983707	1.0	0.0	4.071200000000001	0.0	0.0253310020669714	3.041533917429975	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.590582568627452	0.0	0.0	0.0	0.0	0.0	-0.0441954921821488	1.0	0.0	0.0	4.360091275491814	2.3978952727983707	1.0	0.0	4.071200000000001	0.0	0.0254593220283904	3.041533917429975	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.605425549019609	0.0	0.0	0.0	0.0	0.0	-0.0443490747106558	1.0	0.0	0.0	4.284141454177126	2.3978952727983707	1.0	0.0	3.962100000000001	0.0	0.0256361878077168	3.056634143103677	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.63586525490196	0.0	0.0	0.0	0.0	0.0	-0.0454504111134606	1.0	0.0	0.0	4.769160758062858	2.3978952727983707	1.0	0.0	3.447800000000001	0.0	0.0272588509623631	3.4143933359883185	0.0
0.0	0.0	2.0	1.0	0.0	0.0	9.135440133333336	0.0	0.0	1.0	0.0	0.0	-0.0661014845469597	0.0	0.0	0.0	3.9642857142857135	0.0	0.0	9.0	1.3127999999999995	0.0	0.0817987101842989	5.114695340501792	0.0
0.0	0.0	2.0	1.0	0.0	0.0	8.341290666666668	0.0	0.0	1.0	0.0	0.0	-0.0512817954240807	0.0	0.0	0.0	4.257887517146776	0.0	0.0	3.0	1.7686	0.0	0.0699308891199457	4.785440613026821	0.0
0.0	0.0	3.0	1.0	0.0	0.0	8.229130605263157	0.0	0.0	1.0	0.0	0.0	-0.0355759847104702	1.0	0.0	0.0	4.103260267069791	2.3978952727983707	1.0	0.0	4.461900000000002	0.0	0.0214795433845283	3.054431990470002	0.0
0.0	0.0	3.0	1.0	0.0	0.0	8.24955725	0.0	0.0	1.0	0.0	0.0	-0.0358357374186052	1.0	0.0	0.0	4.549115646258503	2.3978952727983707	1.0	0.0	3.947600000000001	0.0	0.0228240357175388	3.346288174139052	0.0
0.0	0.0	4.0	1.0	0.0	0.0	8.005365463157895	0.0	0.0	2.0	0.0	0.0	-0.0295116480682232	1.0	0.0	0.0	3.9619274241522895	2.3978952727983707	1.0	0.0	4.961700000000002	0.0	0.0187234436991224	3.0504458161865577	0.0
