ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
1616;FC(Cl)(Cl)Cl;0.00682;M;-4.987895807126766;logM
1617;FC(Cl)Cl;0.0231;M;-3.767922661454389;logM
1618;FC(C(Cl)(F)F)(Cl)Cl;0.00148;M;-6.515713191206113;logM
1619;FC(C(Cl)(F)F)(Cl)F;0.00333;M;-5.704782974989785;logM
1620;FC(Cl)(Cl)F;0.0124;M;-4.390058806371146;logM
1621;FC(Br)(F)F;0.0147;M;-4.219907785197447;logM
1622;ClC(C(F)(F)F)Br;0.0115;M;-4.4654082436129325;logM
1623;FC(C(F)(F)F)(C(F)(F)F)F;0.00163;M;-6.419175264163466;logM
1624;FC(C(F)(F)F)(Cl)F;0.00605;M;-5.107697006939387;logM
1625;FC(Cl)(F)F;0.022;M;-3.816712825623821;logM
1626;FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F;8.52e-07;M;-13.975679310117096;logM
1627;FC(c1ccccc1)(F)F;0.00212;M;-6.156339190298216;logM
1628;FC(Cl)F;0.0409;M;-3.196625215933381;logM
1629;FC(F)F;0.0744;M;-2.598299337143091;logM
1630;FC(OC(C(F)(F)F)Cl)F;0.0131;M;-4.3351430487750315;logM
1631;FC(OC(C(Cl)F)(F)F)F;0.0119;M;-4.431216878864653;logM
1632;FC1(F)C(F)(F)C(C1(F)F)(F)F;0.066;M;-2.7181005369557116;logM
1633;Fc1cc(F)c(c(c1)F)F;0.00846;M;-4.772406105364005;logM
1634;Fc1cc(F)c(cc1F)F;0.011;M;-4.509860006183766;logM
1635;ClCc1ccc(cc1)F;0.00413;M;-5.4894778720091955;logM
1636;Fc1ccc(cc1)F;0.0173;M;-4.057048777478403;logM
1637;Fc1ccc(cc1)I;0.00296;M;-5.822566010646168;logM
1638;Fc1cccc(c1)Br;0.00262;M;-5.944580961209131;logM
1639;ClCc1cccc(c1)F;0.00375;M;-5.585999438999818;logM
1640;Fc1cccc(c1)F;0.0143;M;-4.247495741716276;logM
1641;Fc1ccccc1;0.0124;M;-4.390058806371146;logM
1642;Fc1ccccc1Br;0.00433;M;-5.442187736967739;logM
1643;ClCc1ccccc1F;0.00477;M;-5.345408974081887;logM
1644;Fc1ccccc1Cl;0.00384;M;-5.562282912382502;logM
1645;Fc1ccccc1F;0.00976;M;-4.629462878557136;logM
1646;ICCI;0.00433;M;-5.442187736967739;logM
1647;ICI;0.0127;M;-4.3661532855175915;logM
1648;Ic1ccc(cc1)I;0.000153;M;-8.785072636571838;logM
1649;Ic1cccc(c1)I;0.00016;M;-8.740336742730447;logM
1650;Ic1ccccc1;0.00119;M;-6.733801971858699;logM
1651;Ic1ccccc1I;0.00128;M;-6.660895201050611;logM
1652;N#CCC#N;1.18;M;0.16551443847757333;logM
1653;NC(=O)CC#N;1.12;M;0.11332868530700327;logM
1654;N#CCCC#N;3.0;M;1.0986122886681098;logM
1655;N#CCCCC#N;1.57;M;0.45107561936021673;logM
1656;N#CCCCCC#N;0.605;M;-0.5025268209512956;logM
1657;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N;6.67e-07;M;-14.220475791030788;logM
1658;N#CN=C(N)N;0.617;M;-0.48288625507674926;logM
1659;N#CSc1ccccc1;0.000333;M;-8.00736806798383;logM
1660;N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl;0.000193;M;-8.552820369059388;logM
1661;N#Cc1c(Cl)cccc1Cl;0.00128;M;-6.660895201050611;logM
1662;N#Cc1cc(Br)c(c(c1)Br)O;0.000176;M;-8.645026562926123;logM
1663;N#Cc1ccccc1;0.0214;M;-3.844364356954331;logM
1664;NC(=N)NCCC[C@@H](C(=O)O)N;150.0;M;5.0106352940962555;logM
1665;N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1;0.118;M;-2.137070654516472;logM
1666;O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1;0.0228;M;-3.780994743021742;logM
1667;NC(=O)CCC(C(=O)O)N;30.4;M;3.414442608412176;logM
1668;NC(=O)CCl;1.24;M;0.2151113796169455;logM
1669;NC(=O)CF;4.3;M;1.4586150226995167;logM
1670;O=C(COC(=O)c1ccccc1)NCC(=O)N;0.0194;M;-3.9424822129128545;logM
1671;O=C(c1ccccc1)OCC(=O)N;0.0189;M;-3.96859335691654;logM
1672;NC(=O)NCc1ccccc1;0.0342;M;-3.3755296349135775;logM
1673;NC(=O)NO;5.42;M;1.6900958154515549;logM
1674;NC(=O)OCC(Cl)(Cl)Cl;0.00808;M;-4.818363406449133;logM
1675;NC(=O)c1c(Cl)cccc1Cl;0.0556;M;-2.8895720777256004;logM
1676;Clc1cc(Cl)c(c(c1)C(=O)N)N;0.00101;M;-6.897804948128969;logM
1677;NC(=O)c1ccccc1;0.0758;M;-2.579656986333811;logM
1678;NC(=O)c1ccccc1O;0.00618;M;-5.086437007512537;logM
1679;NC(=O)c1cccnc1;0.454;M;-0.789658080940789;logM
1680;NC(=O)c1cnccn1;0.422;M;-0.8627499649461253;logM
1681;NC(=S)Nc1cccc2c1cccc2;0.00184;M;-6.297989707361243;logM
1682;NC(=S)Nc1ccccc1;0.0173;M;-4.057048777478403;logM
1683;NC(=S)c1c(Cl)cccc1Cl;0.00641;M;-5.049896008049559;logM
1684;OC(=O)CC(C(=O)O)N;236.0;M;5.4638318050256105;logM
1685;OC(=O)CCC(C(=O)O)N;146.0;M;4.983606621708336;logM
1686;OCC(C(=O)O)N;75.9;M;4.3294166844015844;logM
1687;OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N;0.377;M;-0.9755100915341263;logM
1688;OC(=O)C(Cc1ccc(c(c1)O)O)N;13.0;M;2.5649493574615367;logM
1689;OC(=O)C(Cc1ccc(cc1)O)N;11.0;M;2.3978952727983707;logM
1690;NC(=O)N;3.03;M;1.1085626195212777;logM
1691;NC(=S)N;0.349;M;-1.05268335677971;logM
1692;OC(=O)C1(N)CCCC1;62.6;M;4.136765278106052;logM
1693;NC1CCCCC1;0.0227;M;-3.78539035449478;logM
1694;NC=O;2.67;M;0.9820784724121582;logM
1695;NCC(=O)NCC(=O)NCC(=O)O;4.76;M;1.5602476682433286;logM
1696;NCC(=O)NCC(=O)O;34.5;M;3.5409593240373143;logM
1697;NCC(=O)O;282.0;M;5.641907070938114;logM
1698;NCC(c1ccccc1)O;1.09;M;0.08617769624105241;logM
1699;NCC1CCC(CC1)C(=O)O;15.6;M;2.747270914255491;logM
1700;NCCC(=O)O;192.0;M;5.2574953720277815;logM
1701;NCCCC(=O)O;256.0;M;5.545177444479562;logM
1702;NCCCCCC(=O)O;151.0;M;5.017279836814924;logM
1703;NCCCCCCN;0.393;M;-0.9339456671128757;logM
1704;NCCNCCNCCN;28.5;M;3.349904087274605;logM
1705;NCCNCCNCCNCCN;44.6;M;3.7977338590260183;logM
1706;NCCNc1cccc2c1cccc2;0.00269;M;-5.9182140853683896;logM
1707;NCCO;6.87;M;1.927164106234258;logM
1708;NCCS(=O)(=O)O;707.0;M;6.561030665896573;logM
1709;NCCc1ccc(cc1)O;0.0217;M;-3.830443018435723;logM
1710;NCc1cccc2c1C(=O)c1c(C2=O)cccc1;8.53e-06;M;-11.671921196460687;logM
1711;NCc1ccccc1;0.0591;M;-2.8285243545700847;logM
1712;NCc1ccco1;0.175;M;-1.742969305058623;logM
1713;NNC(=O)c1ccncc1;0.558;M;-0.583396316600826;logM
1714;NNc1ccccc1;0.0225;M;-3.7942399697717626;logM
1715;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;3.9e-05;M;-10.151948911834628;logM
1716;Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.000148;M;-8.818298284200159;logM
1717;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;0.00123;M;-6.700741109597811;logM
1718;Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;8.85e-05;M;-9.332508005950391;logM
1719;Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;4.42e-05;M;-10.026785768880622;logM
1720;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;0.000238;M;-8.3432398842928;logM
1721;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;0.00173;M;-6.359633870472449;logM
1722;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;0.00714;M;-4.9420425026306445;logM
1723;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;0.00107;M;-6.840096630508322;logM
1724;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;0.00483;M;-5.3329088113176555;logM
1725;O=C1CCSc2c1sc(c2)S(=O)(=O)N;0.000382;M;-7.870089949357699;logM
1726;O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.00236;M;-6.049093659944618;logM
1727;OC1CCSc2c1sc(c2)S(=O)(=O)N;0.000917;M;-6.994403085707809;logM
1728;OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;0.00514;M;-5.270702199515063;logM
1729;OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N;0.019;M;-3.9633162998156966;logM
1730;OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N;0.00668;M;-5.008637291433582;logM
1731;OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N;0.00359;M;-5.62960307648195;logM
1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;0.00489;M;-5.320562975495356;logM
1733;O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.00161;M;-6.4315210999857655;logM
1734;OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;0.0029;M;-5.843044541989709;logM
1735;OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N;0.0153;M;-4.179902450583747;logM
1736;O=C1CCSc2c1cc(s2)S(=O)(=O)N;0.000574;M;-7.462881161644708;logM
1737;OC1CCSc2c1cc(s2)S(=O)(=O)N;0.000568;M;-7.473389139243123;logM
1738;OCCCCCc1ccc(cc1)S(=O)(=O)N;0.0032;M;-5.744604469176456;logM
1739;OCCCCc1ccc(cc1)S(=O)(=O)N;0.00984;M;-4.621299567917975;logM
1740;OCCCc1ccc(cc1)S(=O)(=O)N;0.0256;M;-3.6651629274966204;logM
1741;OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.00915;M;-4.694001399694707;logM
1742;OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.0206;M;-3.8824642031866015;logM
1743;OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;0.00283;M;-5.867478567326991;logM
1744;OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.0131;M;-4.3351430487750315;logM
1745;OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.0227;M;-3.78539035449478;logM
1746;OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;0.0206;M;-3.8824642031866015;logM
1747;OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;0.0375;M;-3.283414346005772;logM
1748;OCCCCCSc1ccc(cc1)S(=O)(=O)N;0.000942;M;-6.967505283387911;logM
1749;OCCCCSc1ccc(cc1F)S(=O)(=O)N;0.000531;M;-7.540748536722336;logM
1750;OCCCCSc1ccc(cc1)S(=O)(=O)N;0.00123;M;-6.700741109597811;logM
1751;OCCCCSc1ccc(s1)S(=O)(=O)N;0.000298;M;-8.11841707145887;logM
1752;OCCCSc1ccc(cc1F)S(=O)(=O)N;0.00106;M;-6.849486370858162;logM
1753;OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.000124;M;-8.995228992359237;logM
1754;OCCCSc1ccc(cc1)S(=O)(=O)N;0.00167;M;-6.394931652553473;logM
1755;OCCCSc1ccc(s1)S(=O)(=O)N;0.000379;M;-7.877974352881847;logM
1756;OCCSc1ccc(cc1F)S(=O)(=O)N;0.00202;M;-6.2046577675690235;logM
1757;OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;0.000497;M;-7.606920531867646;logM
1758;OCCSc1ccc(cc1)S(=O)(=O)N;0.00478;M;-5.343314732478772;logM
1759;NS(=O)(=O)c1ccccc1;0.0487;M;-3.022076248893593;logM
1760;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;0.772;M;-0.25877072895736086;logM
1761;N[C@H](C(=O)O)Cc1c[nH]cn1;163.0;M;5.093750200806762;logM
1762;OC(=O)[C@H](Cc1ccc(cc1)O)N;11.0;M;2.3978952727983707;logM
1763;OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl;0.000753;M;-7.19144533016438;logM
1764;Clc1cc(Cl)c(c(c1)Cl)N;0.000118;M;-9.04482593349861;logM
1765;[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;0.000108;M;-9.133379330840054;logM
1766;Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1;3.58e-06;M;-12.540147757551665;logM
1767;Clc1cc(N)c(c(c1)C(=O)O)Cl;0.00105;M;-6.8589651148127055;logM
1768;Nc1cc(Cl)cc(c1)Cl;0.000782;M;-7.153655817418963;logM
1769;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;0.00157;M;-6.45667965962192;logM
1770;OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N;0.00586;M;-5.1396056753932156;logM
1771;[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O;0.000387;M;-7.857085864934493;logM
1772;[O-][N+](=O)c1ccc(c(c1)N)Br;0.000403;M;-7.816573996017591;logM
1773;Nc1cc2c(c3c1cccc3)ccc1c2cccc1;5.43e-06;M;-12.12357142401843;logM
1774;Nc1ccc(cc1)c1ccc(cc1)Cl;0.00142;M;-6.557098407368968;logM
1775;Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N;5.17e-05;M;-9.87005277644989;logM
1776;Nc1ccc(cc1)c1ccc(cc1)N;0.00924;M;-4.684213393328545;logM
1777;Nc1ccc(cc1)/N=N/c1ccccc1;6.99e-05;M;-9.56844490872451;logM
1778;Nc1ccc(c(c1)O)C(=O)O;0.00211;M;-6.161067331494162;logM
1779;OC(=O)c1ccc(cc1)N;0.0181;M;-4.011843340710357;logM
1780;Nc1ccc(c(c1)O)C(=O)Oc1ccccc1;4.53e-05;M;-10.002203525475286;logM
1781;Nc1ccc(cc1)Cc1ccc(cc1)N;0.00508;M;-5.282444017391747;logM
1782;Nc1ccc(c(c1)Cl)Cl;0.00129;M;-6.653113060608557;logM
1783;Nc1ccc(cc1)Cl;0.00894;M;-4.717219689796714;logM
1784;Clc1ccc(c(c1)Cl)N;0.000763;M;-7.178252526679817;logM
1785;Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N;3.36e-05;M;-10.300984490995116;logM
1786;Nc1ccc(cc1)N;0.465;M;-0.7657178733947807;logM
1787;Nc1ccc(cc1)O;0.273;M;-1.2982834837971773;logM
1788;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1;0.000639;M;-7.355606103586739;logM
1789;Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2;0.000297;M;-8.121778419161574;logM
1790;Nc1ccc(cc1)S(=O)(=O)Nc1nccs1;0.00694;M;-4.970453504463424;logM
1791;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0.00286;M;-5.856933654150375;logM
1792;OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0.00233;M;-6.061887011404528;logM
1793;Nc1ccc(cc1)S(=O)(=O)c1cnc(s1)N;0.000323;M;-8.037858234741618;logM
1794;Nc1ccc(cc1)S(=O)(=O)N;0.128;M;-2.05572501506252;logM
1795;Nc1ccc(cc1)[N+](=O)[O-];0.00315;M;-5.7603528261445955;logM
1796;Nc1ccc2c(c1)cc1c(c2)cccc1;0.000196;M;-8.537395898733758;logM
1797;Nc1ccc2c(c1/N=N/c1ccccc1)cccc2;8.96e-06;M;-11.622740330977434;logM
1798;Nc1cccc(c1)C(=O)O;0.0278;M;-3.582719258285546;logM
1799;Nc1cccc(c1)Cl;0.00894;M;-4.717219689796714;logM
1800;Nc1cccc(c1)N;0.499;M;-0.6951491832306184;logM
1801;Nc1cccc(c1)O;0.182;M;-1.7037485919053417;logM
1802;Nc1cccc(c1)[N+](=O)[O-];0.0033;M;-5.713832810509703;logM
1803;Nc1cccc2c1cccc2N;0.0271;M;-3.6082215510964817;logM
1804;Nc1cccc2c1c(N)ccc2;0.00323;M;-5.735273141747572;logM
1805;Nc1cccc2c1cccc2;0.00369;M;-5.6021288209297015;logM
1806;Nc1cccc2c1cc1ccccc1n2;0.00101;M;-6.897804948128969;logM
1807;Nc1ccccc1;0.093;M;-2.375155785828881;logM
1808;OC(=O)c1ccccc1N;0.0073;M;-4.919880930827792;logM
1809;Nc1ccccc1Cl;0.00853;M;-4.764165917478549;logM
1810;Nc1ccccc1N;0.159;M;-1.8388510767619055;logM
1811;Nc1ccccc1O;0.0683;M;-2.6838455124053926;logM
1812;[O-][N+](=O)c1ccccc1N;0.00105;M;-6.8589651148127055;logM
1813;Nc1cnn(c(=O)c1Cl)c1ccccc1;0.0097;M;-4.6356293934728;logM
1814;Nc1nc(=O)[nH]cc1F;0.931;M;-0.07149600170506992;logM
1815;Nc1nc(N)nc(n1)c1ccccc1;0.00136;M;-6.600270579234176;logM
1816;Nc1nc(NC2CC2)nc(n1)N;0.0323;M;-3.4326880487535263;logM
1817;OCC1OC(C(C1O)O)n1cnc2c1nc(N)[nH]c2=O;0.115;M;-2.162823150618887;logM
1818;OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N;0.25;M;-1.3862943611198906;logM
1819;O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2;0.000111;M;-9.10598035665194;logM
1820;OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-];1.2e-05;M;-11.330603908176274;logM
1821;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;0.000669;M;-7.309726497836046;logM
1822;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;1.37e-05;M;-11.198114725130194;logM
1823;ClCCC(=O)NCc1ccccc1;0.011;M;-4.509860006183766;logM
1824;OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O;0.000147;M;-8.825077971185538;logM
1825;OCC(C(C(C(=O)CO)O)O)O;21.3;M;3.0587070727153796;logM
1826;OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO;0.00564;M;-5.177871213472169;logM
1827;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;0.00361;M;-5.624047506637347;logM
1828;O=C(c1ccncc1)N/N=C/c1ccccc1O;0.000438;M;-7.733291647587828;logM
1829;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F;3.12e-06;M;-12.677677556142884;logM
1830;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl;1.59e-05;M;-11.049191448738089;logM
1831;O=C(c1ccccc1)NC(=O)c1ccccc1;0.000549;M;-7.507412116454743;logM
1832;OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.000696;M;-7.270160897629855;logM
1833;O=C(c1nccnc1)NCN1CCOCC1;0.825;M;-0.19237189264745613;logM
1834;Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O;8.51e-08;M;-16.279438801367082;logM
1835;ClCC#CCOC(=O)Nc1cccc(c1)Cl;0.000196;M;-8.537395898733758;logM
1836;O=C(c1ccccc1I)Nc1ccccc1;0.000919;M;-6.992224435608587;logM
1837;O=C(c1ccccc1O)Nc1ccccc1;0.000105;M;-9.161550207806751;logM
1838;OC(=O)C/C(=C\C(=O)O)/C(=O)O;0.127;M;-2.0635681925235456;logM
1839;O=C(Nc1ccccc1)/C=C/C(=O)O;0.0142;M;-4.254513314374922;logM
1840;OC(=O)/C=C/C=C/C(=O)O;0.0473;M;-3.0512449834842497;logM
1841;OC(=O)/C=C/c1c[nH]cn1;0.103;M;-2.2730262907525014;logM
1842;OC(=O)/C=C/c1ccccc1;0.00285;M;-5.860436284701578;logM
1843;OC(=O)/C=C/c1ccco1;0.0136;M;-4.29768548624013;logM
1844;OCC(c1ccccc1)C(=O)O;0.0276;M;-3.5899395062590327;logM
1845;OC(=O)C(Cl)(Cl)Cl;0.0193;M;-3.947650183071297;logM
1846;ClC(C(=O)O)Cl;0.0514;M;-2.9681171065210177;logM
1847;OC(=O)C(c1ccccc1)(c1ccccc1)O;0.000714;M;-7.2446275956246895;logM
1848;OCC(C(C(C(C(=O)O)O)O)O)O;10.9;M;2.388762789235098;logM
1849;OC(=O)C(c1ccccc1)c1ccccc1;0.000288;M;-8.152550077828328;logM
1850;OC1C(O)CC(CC1O)(O)C(=O)O;2.66;M;0.9783261227936078;logM
1851;Clc1ccc2c(c1)C(O)(C(=O)O)c1c2cccc1;0.00031;M;-8.078938260485081;logM
1852;OC1CC(=CC(C1O)O)C(=O)O;1.5;M;0.4054651081081644;logM
1853;OC1CNC(C1)C(=O)O;189.0;M;5.241747015059643;logM
1854;OC(=O)C1CCCCC1;0.00428;M;-5.453802269388432;logM
1855;OC(=O)C1CCCCC1C(=O)O;0.00977;M;-4.628438812927445;logM
1856;OC(=O)C1CCCN1;102.0;M;4.624972813284271;logM
1857;OC(=O)CC(=O)O;0.528;M;-0.6386589952758756;logM
1858;OC(=O)CC(C(=O)O)Br;0.0586;M;-2.83702058239917;logM
1859;OC(=O)C(CC(=O)O)CC(=O)O;0.249;M;-1.3903023825174294;logM
1860;OC(=O)CC(C(=O)O)Cl;0.088;M;-2.430418464503931;logM
1861;OC(=O)C(CC(=O)O)(CC(=O)O)O;0.288;M;-1.2447947988461912;logM
1862;OC(=O)CC(C(=O)O)O;0.582;M;-0.5412848312506993;logM
1863;OC(=O)CC(C(=O)O)S;0.0276;M;-3.5899395062590327;logM
1864;OC(=O)CCC(=O)O;0.312;M;-1.1647520911726548;logM
1865;O=C(OOC(=O)CCC(=O)O)CCC(=O)O;0.0566;M;-2.871746293773;logM
1866;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;9.69e-05;M;-9.241831039067554;logM
1867;OC(=O)CCCC(=O)O;0.152;M;-1.8838747581358606;logM
1868;OC(=O)CCCCC(=O)O;0.063;M;-2.7646205525906042;logM
1869;OC(=O)CCCCC1SCC2C1NC(=O)N2;0.00847;M;-4.771224770318174;logM
1870;OC(=O)CCCCCC(=O)O;0.0178;M;-4.028556821684098;logM
1871;OC(=O)CCCCCCC(=O)O;0.00651;M;-5.034415822761659;logM
1872;OC(=O)CCCCCCCC(=O)O;0.00179;M;-6.325539659129474;logM
1873;OC(=O)CCCCCCCCC(=O)O;0.000493;M;-7.615001383921584;logM
1874;BrCCCCCCCCCCC(=O)O;1.38e-05;M;-11.190841965801114;logM
1875;OC(=O)CCCCCCCCCCC(=O)O;3.73e-05;M;-10.196517231314504;logM
1876;OC(=O)CCCCCCCCCCCC(=O)O;1e-05;M;-11.512925464970229;logM
1877;OC(=O)CCCOc1ccc(cc1Cl)Cl;6.44e-05;M;-9.650396924853966;logM
1878;OC(=O)CCI;0.0424;M;-3.160606916744225;logM
1879;OC(=O)CCSCCC(=O)O;0.0306;M;-3.486755270023802;logM
1880;OC(=O)CCc1ccccc1;0.0057;M;-5.1672891041416324;logM
1881;OC(=O)CCl;0.274;M;-1.2946271725940668;logM
1882;O=C(c1ccccc1)NCC(=O)O;0.054;M;-2.9187712324178627;logM
1883;OC(=O)COc1c(Cl)cc(cc1Cl)Cl;4.29e-05;M;-10.056638732030303;logM
1884;OC(=O)COc1c(Cl)ccc(c1Cl)Cl;0.000132;M;-8.932708635377903;logM
1885;OC(=O)COc1cc(Cl)c(cc1Cl)Cl;0.000109;M;-9.12416267573513;logM
1886;OC(=O)COc1ccc(c(c1)Cl)Cl;0.00036;M;-7.929406526514119;logM
1887;OC(=O)COc1ccc(cc1)Cl;0.00137;M;-6.5929445391421035;logM
1888;OC(=O)COc1ccc(cc1Cl)Cl;0.00036;M;-7.929406526514119;logM
1889;OC(=O)COc1cccc(c1Cl)Cl;0.000772;M;-7.166526007939498;logM
1890;OC(=O)COc1ccccc1;0.0121;M;-4.414549826379441;logM
1891;OC(=O)COc1ccccc1Cl;0.00348;M;-5.660722985195754;logM
1892;OC(=O)COc1nc(Cl)c(cc1Cl)Cl;0.000132;M;-8.932708635377903;logM
1893;OC(=O)CS;0.0572;M;-2.861201380596385;logM
1894;OC(=O)Cc1c(Cl)ccc(c1Cl)Cl;0.000221;M;-8.417347856446522;logM
1895;OC(=O)Cc1c[nH]c2c1cccc2;0.00743;M;-4.902229420252469;logM
1896;OC(=O)Cc1cccc2c1cccc2;0.00219;M;-6.123853735153728;logM
1897;OC(=O)Cc1ccccc1;0.0159;M;-4.141436169755951;logM
1898;OC(=O)c1c(Br)c(O)c(c(c1Br)O)O;0.000367;M;-7.910148709909704;logM
1899;Clc1ccc(c(c1Cl)C(=O)O)Cl;0.000499;M;-7.602904462212756;logM
1900;OC(=O)c1c(O)cccc1O;0.000341;M;-7.983628080680758;logM
1901;[O-][N+](=O)c1cc(cc(c1C(=O)O)[N+](=O)[O-])[N+](=O)[O-];0.000124;M;-8.995228992359237;logM
1902;OC(=O)c1c2ccccc2cc2c1cccc2;7.03e-05;M;-9.562738759147654;logM
1903;OC(=O)c1cc(nc2c1cccc2)c1ccccc1;7.72e-05;M;-9.469111100933544;logM
1904;O=c1[nH]c(=O)[nH]c(c1)C(=O)O;0.14;M;-1.9661128563728327;logM
1905;OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O;0.00193;M;-6.250235276065343;logM
1906;OC(=O)c1cc(Cl)cc(c1)Cl;0.000357;M;-7.937774776184635;logM
1907;Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-];0.000311;M;-8.07571764578504;logM
1908;OC(=O)c1cc(O)c(c(c1)O)O;0.00462;M;-5.37736057388849;logM
1909;Oc1cc(cc(c1)C(=O)O)C(=O)O;0.00489;M;-5.320562975495356;logM
1910;Oc1ccc(c(c1)C(=O)O)O;0.00102;M;-6.887952651685957;logM
1911;OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.000136;M;-8.902855672228222;logM
1912;OC(=O)c1ccc(cc1)Br;0.000499;M;-7.602904462212756;logM
1913;OC(=O)c1cc(ccc1C(=O)O)C(=O)O;0.00675;M;-4.9982127740976985;logM
1914;OC(=O)c1ccc(cn1)C(=O)O;0.023;M;-3.7722610630529876;logM
1915;OC(=O)c1ccc(c(c1)Cl)Cl;0.000119;M;-9.036387064852745;logM
1916;OC(=O)c1ccc(cc1)Cl;0.000823;M;-7.102554357287205;logM
1917;Clc1ccc(c(c1)Cl)C(=O)O;0.000549;M;-7.507412116454743;logM
1918;OC(=O)c1ccc(cc1)F;0.00329;M;-5.716867714204857;logM
1919;OC(=O)c1ccc(cc1)I;0.00034;M;-7.986564940354067;logM
1920;OC(=O)c1ccc(c(c1)C(=O)O)O;0.000777;M;-7.160070207596626;logM
1921;OC(=O)c1ccc(c(c1)O)O;0.00419;M;-5.47505454504809;logM
