SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;0.12595246417900013;0.5625980768732479;0.2465562864279856;0.3041348457710481;-2.227439152798758;0.3258520954537429;-0.09554192565509685;-0.9107901758768457;0.13355512383655807;0.41847329329383726;-0.7424878857981525;1.3850773986723264;-1.355793919776069;-0.06983847873516123;-0.12266729902752707;-0.5136704741403374;-1.8359396602543954;-1.0021984269433104;0.21434958246103405;0.06653093054222428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc2c1C(C(=O)OC)CC2;0.2029779583002814;0.5359697169434392;0.2465562864279856;-0.6677496449157386;-0.7684537080388673;1.3541829321623067;0.53860334690536;-0.2420652717841215;-0.40199849315356234;0.7151048000730914;-0.307599899560665;1.4479121970660171;-0.12542153341131365;0.1078229364207956;-1.4093760012832237;-1.5636878334544055;-1.2168572830056545;-0.5220120913863062;1.7340315341355743;0.11619392049855017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;-0.029196037580834118;-0.015237333603590534;0.2236494461614049;-0.002859626194084661;-2.2750147651278847;1.0262544936744786;0.5332131199640311;-0.13277013429095738;0.09489132036338212;0.5068157017801885;-0.7424878857981525;0.6265065066087792;-0.4362524520718836;-0.03771173623657389;0.1018798236642208;-0.5665331575348619;-1.9479599126773641;-1.3182070673938493;0.37183218384588035;-0.01977591844904614;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1C(C(=O)OC)CC2;0.0626403460260593;0.45941318214524113;0.2465562864279856;-0.010372642243740703;-1.1014829943427555;1.3541817092484907;0.2706886327066593;-0.18530165070883312;0.13311404827429904;0.5892647990013884;-0.7424878857981525;0.9867776556852419;-0.8377423886751197;-0.2358954087728353;-1.0571746430812539;-1.035472282102086;-1.5649817779977402;-0.4901945764024601;0.48453899093890285;-0.6122427638127937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2;0.22111464632308123;0.06387108568788089;-0.26744183802916893;0.3145593510674303;-2.5287513642165607;0.3661172863303303;0.6329619017978109;-0.8780956288383068;0.7791650607062878;0.47938619583259096;-0.7424878857981525;0.4709752950114906;-0.6046191996796924;-0.24422369563518867;-0.40352721286842325;-0.35816939557926175;-1.1254950592597432;-0.9113087453063072;0.047508824960405455;0.7501969249581457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCCC2;0.43734698121594057;-0.015237333603590534;-0.26744183802916893;0.6394913443786013;-2.560468439102645;0.3661163512339952;0.3213625460458104;-0.9112984261801129;0.8101363240990989;0.5318617578222575;-0.7424878857981525;-0.0069178530959253404;-0.4621550286269311;-0.262566291668883;-0.3991602419513343;-0.350317955982259;-0.9121402343029481;-0.8549976520205478;-0.06869913321417767;0.7201962007999643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1C(C(=O)OC)CC2;0.2538626759192623;0.45941318214524113;0.2465562864279856;-0.053760700985474;-1.5613805801909812;1.3541815106039974;0.46080965074439395;-0.8902465838657888;-0.12312598132060022;0.6003632592999883;-0.40998843260297557;0.9867776556852419;0.21131196180430306;-0.2358954087728353;-1.1382314292609845;-1.1605663141849805;-1.4238935270644235;-0.7903402616061319;0.6211858968464925;-0.6098225158946897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(Cl)c2)sc2c1CCCC2;0.628569311109143;-0.015237333603590534;-0.26744183802916893;0.596103285636868;-2.0529952409252927;0.24354752782339795;0.5375790751935366;-0.9151076347976834;0.7326444387376615;0.5429602181208575;-0.40998843260297557;-0.0069178530959253404;0.10770165558411308;-0.262566291668883;-0.45925037067274066;-0.45835485959112143;-0.6998700363304388;-1.1336696134771957;0.03590229436683607;0.710020759610616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C)c1C;0.12595246417900013;0.5625980768732479;0.2465562864279856;-0.002859626194084661;-1.3552195934314324;0.2576326204257956;-0.09554192565509685;-0.9151076347976834;0.12229897665963797;0.45131485314795106;-0.7424878857981525;0.7749269435349126;-0.1383728216888374;-0.09602521164006002;-0.17708001955020863;-0.5343473868470178;-1.8359396602543954;-1.350353606097858;0.21434958246103405;0.39926492195531615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccc(OCn3cc(Cl)cn3)c2)sc2c1CCC2;0.5414888194104293;0.45941318214524113;-0.26744183802916893;0.27117129232569703;-2.084712315811377;0.28451743372791866;1.0496090468659527;-0.8938897656451413;0.6435115550563711;0.7296675918799549;-0.33225544986454447;-0.132670595544329;0.9106815287905854;0.8935086719740997;-0.20930912050180403;-0.5169378189821775;-0.6236884964031948;-0.7412244018570439;0.03470797521592869;1.038199967991804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC2;0.0501575155164787;0.14985849796121956;-0.26744183802916893;-0.03582317963943537;-2.3701659897861376;-0.6002685411867262;0.5052001281925872;-0.8895176959495517;0.7759149898564247;0.3864355438072584;-0.7424878857981525;0.7635923116752579;-0.8636449652301665;-0.3664561358967351;-0.40819984320741487;-0.3665703846314561;-0.8567097767992159;-0.9343069724313152;0.17601864668832154;0.6524217912068676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2Br)sc2c1C(C(=O)OC)CC2;0.314336779320469;0.45941318214524113;0.2465562864279856;0.44539530561338164;-0.7367366331527827;1.3541838879300008;0.3213625460458139;-0.23143106643523295;-0.07898633862703898;0.6540023273280342;-0.8146945875227742;1.2823146849912097;-0.8377423886751197;-0.26711056852735016;-1.0932889675407036;-1.0908903396732916;-1.5940557873867642;-0.6181548197416542;0.6134165214330821;-0.9947980975337329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2F)sc(C)c1C;0.19828858236284572;0.24366294771395336;-0.26744183802916893;-0.3098540981592169;-1.8785513290518272;0.10477806057201616;0.39047947306890496;-0.9151076347976834;-0.08998113713148695;0.5895879289421867;-1.1107896238139832;0.9544499994558128;-0.7988885238425485;-0.25562621775182043;-1.0343519600014113;-0.8945441351270086;-1.394254754107523;-1.4598937518029866;1.1136368982718914;-0.21431817683051405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCC2;0.21550513279035713;0.19571845117366782;-0.26744183802916893;-0.017885658293396743;-0.8160293203679941;0.7391555677029846;0.47285659131436375;-0.9151076347976834;0.42008880565876583;0.5737573984249166;-0.7091947616873241;0.17482385932622882;-0.3455934341292174;-0.10073488583142888;-0.6977681760569202;-0.8871894402051621;-0.4976643764141344;-1.6366386555178578;1.2635620328473396;-0.10299660359578228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCCCC2;0.3635031676952362;-0.08826048987264185;-0.26744183802916893;0.2891088136717353;-2.0371367034822505;-0.5801165554413802;0.06233768367351569;-0.9151076347976834;0.8112222301242293;0.49741046181611226;-0.29032475194676705;0.10529658078700158;-0.7341320824549298;-0.42211392345974985;-0.43911542849398233;-0.4221539584843544;-0.36176992738410346;-0.44095686189373773;-0.08381364874025862;-0.014466425330413193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc(C(=O)N(C)C)c1C;-0.1809743968229838;0.8549552786026011;0.7515717583085962;-0.6949677328683366;1.3724488467718412;1.13821461123594;-0.2487535057653372;-0.1578388797641675;-1.1825884728130485;0.4155261328458509;-0.5005429275969623;0.8327189720725148;-0.772985947287501;-0.5210502721341208;-0.7082129572391748;-0.9059682619819394;-2.5373260623093152;-0.4485196662883518;0.6613604135108313;1.0955017223264438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2;0.3004792854155173;0.14985849796121956;-0.26744183802916893;0.2543777096694815;-0.9587561573553749;0.3961050251689106;0.3995606872262603;-0.361887295063282;0.8292348796934312;0.4056942517428601;-1.1107896238139832;-0.08908334169778219;-0.9672552714503565;-0.5402370741403562;-0.3824256954318206;-0.3202306749639598;-1.0314401821056374;-1.2616870137679033;0.10465946259974233;0.7967690470897202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCC2;-0.17621850491480442;0.3644830789954747;-0.26744183802916893;-0.34281765160456756;-1.7041074171783621;-0.6766065337331333;0.7389338479643774;-0.17256163857115697;0.3630971551070062;0.33465590592011407;-0.7005571878803752;0.7880162039168607;-0.5916679114021686;-0.05451149526438147;-0.7209411789920769;-0.9288525142857732;-2.350337868951775;-1.5555855205161906;1.9001542387747241;0.47240912720740386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C(F)F)n2)sc2c1CCCC2;0.04001382997805443;0.27685529147261284;-0.26744183802916893;-0.017885658293396743;-2.1481464655835465;-0.675549591374518;0.3843674950832981;-0.9056960026977198;0.3940684184998172;0.38713146790978065;-0.7005571878803752;0.28966880362199404;-0.6046191996796924;-0.06776661798667714;-0.7165742080749878;-0.9210010746887702;-2.173534060858228;-1.3431565998104251;1.6324960212163795;0.4256324421462961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCC2;-0.6518631257083504;0.14985849796121956;-0.26744183802916893;-0.34281765160456756;-2.1640050030265887;-0.7985900115112176;0.5052001281925872;-0.8751755939014186;0.7152365962705083;0.3482714987238646;-0.23399972008195652;0.28685672272866897;-1.148573307335689;-0.3568614805490607;-0.47971541399080053;-0.49514925426707745;-0.5015552983830562;-1.5748669367152384;0.24296092593240118;0.8053244538351537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCCCCC2;-0.003166121029773337;-0.08826048987264185;-0.26744183802916893;-0.017885658293396743;-2.2115806153557154;-0.5883549714791607;-0.19224416815675616;-0.9107903564647098;0.7970007316275302;0.48367140558609045;-0.23399972008195652;-0.2732875633764773;-1.2651349018334028;-0.41347791421267804;-0.46814936307656924;-0.4743544855697213;0.004174237990705242;-0.805519196448206;-0.12151177715083045;0.5226601301070042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc(C)c1C;0.32744042555699127;0.6176300207281845;-0.26744183802916893;-0.002859626194084661;0.18305853854366977;1.3399756335369986;0.6859881530923013;-0.0463721338850292;-0.047905783674517796;0.5652160542185128;-0.7005571878803752;0.08168529212242791;0.41853257424468304;1.0473827509358966;-0.8380620231668928;-0.7616343990208211;-0.7108406708909244;-1.281337412802721;0.7493515005631942;-0.009362273423681794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCCC2;0.4726447896906321;0.38749643733481187;-0.26744183802916893;0.596103285636868;-0.3085561221906415;1.3399756331439754;0.6597088551431245;0.004087844558015549;0.574960735669801;0.6618166830123553;-0.7005571878803752;-0.25955036728825215;0.3019709797469693;1.073251892349663;-0.7762569024188803;-0.6666790885346697;-0.4390760664005425;-0.9217828583740577;0.5373453381297116;0.019822015320104792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccnn2C(F)F)sc2c1CCC2;-0.17621850491480442;0.3644830789954747;-0.26744183802916893;-0.34281765160456756;-1.4186537432036006;-0.19888189325045266;0.7389338479643774;-0.2021477924099208;0.2922279751415297;0.38168624041910254;-0.7005571878803752;0.047535457077479255;-0.03476251546864814;-0.1426264653838387;-0.7875737912751107;-1.0486522428535763;-2.350337868951774;-2.441926942268896;1.9001542387747232;1.2927122304110774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccnn2C)sc2c1CCCC2;-0.4356307908154915;0.06387108568788089;-0.26744183802916893;-0.017885658293396743;-1.9419854788239965;-0.35644281771533604;0.17332716146708632;-0.9110039217241883;0.7571792873101555;0.45180207213620455;-0.23399972008195652;0.052526586814829516;-0.3585447224067411;-0.41267565383421057;-0.4509871388301163;-0.44349827663690217;-0.3135509378445398;-1.2148584814987642;0.10277911705423524;1.022850665161282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2ccoc2C)sc2c1CCCC2;0.21174698044333387;0.06387108568788089;-0.26744183802916893;0.3324968724134686;-0.9270390824692902;-0.31950382333488275;0.17332716146708632;-0.27917281137130373;0.7541769709608523;0.4523109260706499;-1.1107896238139832;0.052526586814829516;-0.08656766857874242;-0.41267565383421057;-0.14708449509705512;-0.4388278247001559;-0.8314462028128479;-1.2148584814987642;0.12783956005330094;-0.34179775339452606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2cn(C)nc2C)sc2c1CCCCC2;-0.04844132511603016;-0.08826048987264185;-0.26744183802916893;0.025502400448335835;-1.656531804849235;-0.12754444360615347;0.015105133622745638;-0.16034127982752674;0.7961411210517295;0.5907945820078242;-0.23399972008195652;-0.1740444341564793;-0.3844472989617886;-0.304659600254844;-0.4327030454635219;-0.41062504313493253;-0.38521316419646223;-1.8518789115149155;-0.11585887357021907;-0.5839433565284923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc(C)c1C;-0.6374845900325729;0.5625980768732479;-0.26744183802916893;-0.9238430420894818;-1.6248147299631506;0.7278148349883405;0.5188768166192086;-0.9151076347976834;-0.27444899396953554;0.32115901685447207;-1.1107896238139832;0.02941950469751749;-0.6434730645122636;-0.12581115804137147;-0.8338507961507043;-1.131854333137505;-0.2986298404692131;-2.4910314573651164;1.9646490439023268;-0.1442416087424164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])sc2c1CCCC2;-0.49228022589893194;0.27685529147261284;-0.26744183802916893;-0.3248801302585293;-2.0371367034822505;0.7278148163505421;0.4943955564184148;-0.9151076347976834;0.3484175253747832;0.4385718698406281;-1.1107896238139832;-0.3889585402807057;-0.7211807941774061;-0.15369194090717928;-0.7810366498794307;-1.0368990226513535;0.13702411912869294;-1.8555831480927536;1.5577675098225723;-0.12274264769471632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc(SC)ncc2Cl)sc(C(C)=O)c1C;0.15415523577435697;0.6419710728178686;0.18481486952033355;-0.6072636898092293;-0.6415854084945288;1.8837586655408152;0.36409281467562765;-0.9151076347976834;-1.372869703678564;0.6472485862398679;-1.4336578631937993;1.105840390361869;-0.9154501183402616;-0.08824839436326143;-0.8846014053231537;-1.2230995807001341;-0.4764807969887767;-2.4729308824743845;0.8018330096102229;0.6607023892206783;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(=O)N(C)C)c1C;-1.0810463409373752;0.3775768863264771;0.7515717583085962;-0.9672311008312148;-2.3543074523430962;1.1381644510638975;-0.007475138109126895;-0.8978998738751165;-1.435527948347379;0.5730210410118441;0.319921944270254;0.4305942950351226;-0.9024988300627378;0.007168234161809796;-0.8564340604569214;-1.3197653407112504;-1.758503328329068;-0.7526492431527265;0.7633042640575124;0.9998413371482961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc2c1CCCC2;-0.5995926586988743;-0.21865898321023358;-0.26744183802916893;-0.017885658293396743;-1.7834001043935734;0.5319661223919888;0.5782560460420081;-0.11886636589215711;0.6322512458162383;0.5631891599088534;-0.29032475194676705;-0.38453557941896754;-0.6046191996796924;-0.04018177402752896;-0.39946827038360333;-0.6832731852233733;-0.6379751068704005;-1.6348005525615095;0.26991919702853356;1.1449579425921765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2;0.1856394619264061;-0.1878375211486206;-0.26744183802916893;0.6394913443786013;0.46851221251843117;0.6329327577659516;0.6470111197885923;-0.9151076347976834;0.5171378540776287;0.7946957125657564;-0.29896232575371606;0.7223887357734513;0.10770165558411308;0.40851453999808535;-0.7054778097730885;-0.9010507011539439;0.26103076290567984;-0.07149158353187421;0.27716236460663124;-0.34639668374103294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;0.0917854272069526;-0.1878375211486206;-0.26744183802916893;0.9030977576020007;0.08790731388541598;0.9462153533134084;0.8341752135398055;-0.9151076347976834;0.37103753700893266;0.7580582292856985;-0.29896232575371606;0.7223887357734513;0.19836067352677933;0.40851453999808535;-0.9867149062835973;-1.0081778964907024;0.01978034262335034;-0.5899542551898939;1.0082298647922603;-0.3199970204762094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;-0.07345133011568625;-0.015237333603590534;-0.26744183802916893;-0.3248801302585293;-2.290873302570927;-0.29678159601080445;0.17332716146708632;-0.9108731828054166;0.6528726917516495;0.551575136171507;-0.23399972008195652;-0.07505369436592543;-0.9154501183402616;-0.29292425209226897;-0.5553539190812019;-0.6311408065810444;-0.37283410261449307;-1.7365006742120268;0.0976951675152173;0.34176276441808984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2nn(C)cc2[N+](=O)[O-])sc2c1CCC(C(C)(C)C)C2;0.21866464140068603;0.2297435777506448;-0.26744183802916893;-0.07629974913444248;-2.2115806153557154;1.8154495445523866;-0.7169351256412969;-0.9151076347976834;0.372968942935925;0.6721240467247379;-0.6442321560155647;0.16823004890767623;-0.22903183963150364;-0.032706887622085165;-0.5229501944537774;-1.0205840518975247;-0.4777196942120006;0.6693447613277801;0.7025393292351102;0.2404647522360577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCC2;0.04735275875011691;-0.015237333603590534;-0.26744183802916893;0.3758849311552019;-1.3076439811023055;1.497103815965006;-0.06700312128476692;-0.14153805405548064;0.696748648224799;0.5070975330125885;-0.7424878857981525;-0.07505369436592543;-0.9024988300627378;-0.2887034303085963;-0.1860454251141386;-0.5590057052835818;-0.4281714212066237;-1.3679680787081523;0.11444066377458056;0.2921170515886276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCCC2;0.2635850936429753;-0.08826048987264185;-0.26744183802916893;0.3758849311552019;-2.481175751887434;1.4971036491726906;-0.03690908357562375;-0.9151076347976834;0.7277199116176106;0.5485597054488682;-0.7424878857981525;-0.1740444341564793;-0.9543039831728328;-0.3005660229060736;-0.181362952755428;-0.5519336365289287;-0.25649320291021194;-1.3792714037797804;-0.0010486489475783653;0.0014659335423941953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=O)c2noc3c2CC(C)CC3)sc2c1CCC2;0.11268252801561905;-0.21865898321023358;-0.26744183802916893;0.2995333189681175;-1.4979464304188121;1.4547998548360628;0.4467145795530333;-0.8936763985013481;0.714639332350104;0.7022803732127681;-0.3174280525736605;0.4990240907170029;-0.29378828101912235;-0.011406033748581424;0.23927157980984265;-0.4921773560881159;-0.22742461026607974;-0.4878135380732636;-0.05099924301373339;0.006817371416966903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)sc2c1CCCCC2;0.24417351618092045;0.30119634356229696;-0.26744183802916893;0.6437999027022043;-2.2432976902418003;1.4032612267428235;0.19882481062490198;-0.9151076347976834;0.7375620243678719;0.6781573164236212;-0.6442321560155647;0.5720513642398006;-0.5010088934595024;0.5902745126032263;-0.5636614146350825;-0.5632649903952822;0.026157952161536144;-2.1578730343520576;-0.1799515754752717;-1.6217369453480082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2;0.19682523100648264;0.5473114258024315;-0.26744183802916893;0.9074063159256037;-1.4503708180896853;1.3890927116955873;0.36540450546556935;-0.051985532053345156;0.7967668444140812;0.393731953449474;-0.7424878857981525;0.451299544058814;-0.42330116379435984;0.38281268189139667;-0.45367208797251035;-0.2875548894972069;-0.4207954114017371;-0.987030896121549;-0.042028845192522216;-1.233061514062059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1c(NC(=S)Nc2ccccc2)sc(Cc2ccccc2)c1C;1.1405316519287847;0.7049220696015328;0.11693188776659753;0.23960480795722344;-1.1649171441149246;0.08609625653545389;0.06582556661249407;-0.9151076347976834;0.8063114956978432;0.47328809519962955;-0.3092235421105623;0.28542293148371495;0.26311711491439804;0.14412253012712176;-0.2900646030429132;0.26572800961940424;-0.34144785435982183;-0.36327810679538486;-0.5360666363500792;-0.3958447279756149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
