SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CN(C)CCNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCCCC12;-0.631018658696902;0.8638701127146438;-0.7348964079961865;-0.8640376510096368;0.5782225114684805;1.5444496876925562;0.4296271300483036;1.0718379761891121;-1.2368059016129451;0.2728203877773015;0.3304701225778217;0.13885884248342112;0.19761919290884353;0.4605165612186975;-0.9921265040074461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-0.8560497494383398;0.5859067925757608;0.29725146613571773;-0.2780888917903226;-0.8394188460395183;2.3152155180238645;1.046125406996231;-0.23743584908368948;-0.6938177944574995;-1.0225588814058477;0.28652306640193614;0.7521398333207062;1.4930485481922666;-0.42110209866400117;-0.8994390022656866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1Cc1cccnc1)[C@@H]23;-0.21052298925309984;2.1357706066494457;-0.9294982997139628;-0.8518777466833741;1.3077345201832833;1.600454232521719;0.8990855921921967;-0.42012522005198755;-0.9653118480352223;0.9924755373234951;0.4731596342941467;2.1240623576993265;0.8736022530662272;-0.5375837926037634;-1.120568015133666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCCc1nnc(C(=O)Nc2ccccc2)s1;-0.6377932236223738;0.8022153738893182;-0.28626945870636733;0.7950921470490199;-0.2851334693952786;1.533908401592447;1.456570445750128;-0.2922426603741789;0.08504251602622234;0.9924755373234951;0.027779412258082198;1.5081850549609959;2.086117322509367;-1.0291536564189514;-0.17814211740444344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N(C)C)ccc21;-1.5049900500899;1.930036671520307;1.970206298454028;-0.4850751729299094;-1.9592615433404428;1.2876453167076374;-0.1406058680396178;0.21319793263811182;-1.003486183813547;0.7046134775050173;0.2736562551847619;2.730385936936821;1.5905539835361795;0.6579138056474824;-0.6616096043026912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.019584595778791;1.88590987185445;1.688175891089997;1.2358384143820198;-1.7272270777873224;-0.029232613249220395;-0.3472732701830113;-0.20698762058897313;-0.7161288791805219;0.7046134775050173;0.28359946795209423;2.730385936936821;1.141220180108007;0.01916031156873776;-0.6457369993280125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CCNC(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;-0.15868969017216758;0.8606239396634792;-0.07134569689124184;-0.6937856409144922;-1.6559797885119776;1.4745992372192203;-0.20198955792060339;0.6151145487683677;-0.9653118480352223;0.9924755373234951;-0.3756824820036643;1.5220703237198026;1.8691409416616478;0.4226498293936918;-0.2912185161019749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CN(C)C(=O)c1cc(-c2cccn2C)on1;-1.3525360812632043;1.5927150646513732;0.6694905470820256;0.12454989217701205;-0.10802801362931998;3.039286029132598;2.4033560514343115;-0.7733246705906969;-1.0060247116828538;-0.15897270195041516;-0.3153004690806367;2.1025603457078077;1.4930485481922666;-0.2657653829591359;-1.0226979254130921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCC3)cc21;-0.8924958584172318;2.242525672582517;0.9630297600930283;0.6981490197893441;0.24638369079871603;1.5214636286004193;0.8828137364035559;-0.919476167365335;-1.2368059016129451;0.4167514176865404;0.0433572581730321;0.7968303619361358;0.32052520384654953;0.35512768422096636;-0.9372681948328705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.6986067599300946;0.6117715266199221;-0.9483301234260952;-0.4708567387807751;-0.3858634158202363;1.507960635331095;1.2464404311468793;0.6760110057578004;-1.0060247116828538;-0.15897270195041516;0.08840369181643444;0.8313078354178074;1.6340831957432844;-1.0871677685911139;-0.8280410209860805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)COCc1nnc(C(=O)Nc2ccc(F)cc2)s1;-0.9880749914742726;1.092065768601274;-1.0403547594755516;-0.23773391594732018;-1.096734906509608;1.4919664748825994;0.0037796274919420316;0.669921360058857;-0.7294396447069463;0.7046134775050173;-0.40804753080092576;1.5081850549609959;1.938787681193014;-0.634389846626502;-0.18881302365949407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)COCc1nnc(C(=O)Nc2cccc(F)c2)s1;-0.9880749914742726;1.092065768601274;-1.2279528791129426;0.5238673521250298;-1.1364234509788183;1.4903785557846703;0.4384028136067899;0.3349908466169772;-0.45794559112922334;0.7046134775050173;-0.45632236520360103;1.5081850549609959;1.938787681193014;-0.7040160173372939;-0.1888130236594931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2;-0.21834787432205058;6.255326715562043;-0.8788293108331182;-0.6301118903034052;-0.16762427587500492;6.746163444453409;2.1753612368689033;-1.6685025883353566;2.021122741319729;-0.8786278514966088;-0.7636098025940967;4.254626415619282;1.7646708323645974;-1.3039576944730422;-0.8746648167490491;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)CCNC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1;-0.7435604620712076;1.1621676999863488;-1.332282807554561;0.3779126745778895;0.16974381399160587;0.9207874327442058;1.508607377469647;-0.7611453791928103;-0.4223237408797766;0.2728203877773015;0.06393885330595696;2.06548656032509;1.2423202858793458;-1.2006932270953963;-0.044415169880207404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)CSCc1nnc(C(=O)Nc2ccc(F)cc2)s1;-0.6117452840639717;1.0545987065403333;-1.0540658828475409;-0.3263105575430689;-0.5627085185852799;1.5152841140921773;-0.028467664851768725;0.7917142740377224;-0.7294396447069463;0.9924755373234951;-0.1723938719866991;1.5081850549609959;1.938787681193014;-0.634389846626502;0.5536472935641922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)Cc1cccc(N(Cc2ccc(F)cc2)C(=O)c2ccccc2)c1;0.4661457631864386;0.35484702598038836;-0.24936491096158875;-0.18900568857920205;-0.13689399560686757;1.523193970647064;0.012217917819073668;-0.730697150698094;0.6636524734311147;0.8485445074142562;0.028903077930528327;0.13885884248342112;1.1501407776760666;-1.0205732950258013;-0.29119293581499206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)Cc1cn(C)c2ccccc12;-0.8438135197667515;0.29605639786380505;-0.6962544554429557;0.8232839176858617;0.639132323084695;2.4618211713606897;5.176565314518852;-0.28006336897629236;-0.4223237408797766;-0.30290373185965325;0.34677447021276014;0.7521398333207062;0.9289099579881952;-1.2159912255552987;-0.805816701366254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)Cn1c(=S)[nH]c2ccccc2c1=O;-1.1913171908391353;0.5147084260507446;0.44326867407231374;0.36518931678563277;-0.8220424595086198;1.4993973755389325;1.8681264093785053;-0.9072968759674485;-0.6938177944574995;0.4167514176865404;0.03149632564021218;1.4214003096311825;0.6724833260772537;0.18227081927566885;0.04281801268104313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1c(-c2ccccc2)cc(=O)n2c1CCC2;-0.6577493063485688;0.29605639786380505;0.3161478879143463;1.8003878997089322;0.1243482924483777;1.5411788102803359;0.8087986207184427;-0.34095982596572505;0.12066436627566896;0.12888935786806263;0.16593385243872252;0.7521398333207062;0.2779808154450355;-1.0565263433165515;-0.5265015726819849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cc(-c2cccnc2)nc2c(Cl)cccc12;0.12405649245371413;0.5329973112738072;0.6658533236557825;1.0380794233273496;-0.06522660990805801;1.5349092892569052;2.3698037810963606;-0.5175595512350796;-0.17462959490309263;0.8485445074142562;0.12380266534080205;1.4773797951043734;0.19761919290884353;-0.5405851614046598;0.2619769160065455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cc(N2CCCC2)n2nccc2n1;-1.2522305075604874;1.310374164310057;0.11954928629104829;0.38664646853878454;0.25144657277436766;1.5472980858643872;3.8762937082049698;-0.79768325338647;-1.2368059016129451;0.2728203877773015;0.12789358079609423;2.099120781490566;0.45879446615146924;-0.6090608347882089;-0.9527020151445033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-1.2357404813077884;1.8078148788705033;1.9523119148907913;1.2536227494727457;-1.8498912575390658;-0.16652800074123095;-0.031976449429036484;-0.6271731738160584;-0.7176177020585383;0.5606824475957792;-0.13143803398098816;0.7169734737653393;0.7408637612535052;0.03167582330061088;-0.11561841202550018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(C)C2=O;-1.3326850305513573;2.0752919644431516;0.9319167068560321;0.832077371620605;-1.543038605187975;2.230412695394514;0.233045754360974;-0.9499243958600514;-0.37473398771386934;0.4167514176865404;-0.548586503294429;2.8241280938664253;0.5346195454799729;0.9262004458671349;-1.1919331589250373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc(/C=C2\SC(=O)N(Cc3cccc(F)c3)C2=O)cc1;0.18287442048881614;0.7996602326287856;-0.41339111461781025;-0.0704130970704628;-0.45390215572593484;1.503385739190581;0.8838899455633298;0.32890120091803393;-0.15082968730205382;0.9924755373234951;-0.4380755617874939;0.7968303619361358;0.45879446615146924;-0.02871069086454792;0.3223099492675008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.4148725817789767;1.8832397494640525;1.2549565281926007;0.8405462712966942;0.16380986056591737;1.5261172116788086;0.7145766857041006;-0.3653184087614981;-0.6938177944574995;0.5606824475957792;0.22198751087767513;1.4548018813888506;0.45879446615146924;0.03927452685209223;-0.8699162584166781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7475516786164473;0.7077712165596396;0.7000010392804514;0.11235399787490928;-0.9969490939758796;1.5107652236051037;0.909155433898964;-0.6880696308054911;-1.2368059016129451;-1.0225588814058477;-0.013993219994932566;2.0123360361607525;0.23131922816595632;-0.4120884641063692;-0.3413056379426561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc(NC(=O)c2nnc(COc3ccccc3)s2)cc1;-0.18095647721402686;0.8022153738893182;0.010554369306764302;0.6049446139603513;-0.3912991968990039;1.5158961104853999;0.875123914933736;-0.2313462033847462;0.08504251602622234;-1.0225588814058477;-0.25616855760387724;1.5081850549609959;1.3402610133453308;-0.8604643784963318;0.16656365418035599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc2c(=O)n(C3CCCC3)c(=S)[nH]c2c1;-0.2834729748187784;0.5147084260507446;0.7038134568184135;1.744001160346095;-0.977714153721033;1.525453315503975;0.22671794592225586;-0.7489660877949238;-0.6620912923468945;0.2728203877773015;0.11096696856775673;1.4214003096311825;0.19761919290884353;0.35448971210870994;-0.13374848864724245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1;-0.5322938168101277;0.5147084260507446;0.9899012694596147;0.36090233776767644;-0.6361573559254615;1.5115758520473637;0.8198112575769315;-0.407945928654101;-1.2368059016129451;-1.3104209412243255;0.07306692478528244;1.4214003096311825;0.45879446615146924;0.8044727086290844;0.19906514419907792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc2c(c1)N(C)C(=O)/C(=C/c1ccc(C(F)(F)F)cc1)S2;0.5782149224961771;0.664035311309469;-0.2461434906508956;-0.6281653334520954;-0.22959472505114886;2.208198196956891;-0.09035596159271121;1.7904161686644173;-0.16742666339216516;0.7046134775050173;0.13835897800902353;0.13885884248342112;0.10264636627516141;0.6050373098995395;0.18413888233954961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1ccc2c(c1)NC(=O)CO2;-1.416080449943984;0.6446974206923441;-0.5078670099517653;-0.08454533952752535;-0.7920891999453482;1.5132790658269761;1.0811766135063583;0.5055009261873887;-1.2368059016129451;-0.8786278514966088;-0.11611027514558206;0.13885884248342112;0.45879446615146924;0.3760681806119193;-0.8700038269744538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.5448672579405609;1.1494977853857657;0.8215546284451044;0.9276033485515907;0.6759786714534242;1.5441648736383904;1.335941642904482;0.3897976579074667;-0.17462959490309263;0.8485445074142562;0.08590538205082321;0.7968303619361358;0.752616648549423;-0.8080917755568328;-0.34834451238331765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-1.3819975612879296;1.0486252862842755;0.17288006652392426;-0.3906530050604565;-1.1436973656779417;0.6578657730225513;0.5988629778906107;0.9013278966187006;-0.9653118480352223;0.8485445074142562;0.0473981383518295;0.13885884248342112;1.3990254498249213;1.5129513721723256;-0.5127486652541208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.973002897415278;1.2281140894465912;1.8525399745615292;1.615852070141839;-1.39981380265964;-0.06914506382107219;-0.04634389642377858;-0.730697150698094;-0.677954543402197;0.9924755373234951;0.011525185699642726;0.7169734737653393;0.8505573760154078;-0.022502731464393647;-0.5149474752506621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1;-0.7681379534287327;1.2281140894465912;1.4459947826123851;1.5151210930114238;-1.392304056579454;-0.07730718928480054;-0.08955764577447935;-0.8037728990854133;-0.3905972387691718;0.9924755373234951;0.013619884889102539;0.7169734737653393;0.7408637612535052;-0.2853735317787761;-0.5734563473273454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1;-1.6234136462677156;2.3265159936418143;1.5591183155673032;1.1647882183628628;-1.434210293965183;0.7902819207887298;0.9529439368027119;-0.6454421109128882;-0.9653118480352223;0.9924755373234951;0.0018476754443384324;1.3749449932180542;0.7408637612535052;0.1333773776116215;-0.6248683881078572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-1.2967640816442068;0.5074080735957633;0.009447365647262706;1.0947420261984677;1.0511680738095874;1.50562623614708;2.2201698967974437;-1.035179435645257;-1.2368059016129451;0.4167514176865404;-0.0882479550683135;1.3990550453234676;0.15219740625795142;0.0012286042425650233;0.04281801268104313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCCCCC3;-0.6821692496845708;0.5074080735957633;-0.6694863498255873;0.03833462083763298;1.1304709924163505;1.5132086221950873;3.202455843419612;-0.9803726243547677;-0.6620912923468945;0.4167514176865404;-0.08085104855553368;1.3990550453234676;-0.08364648596783024;0.012286028031283716;-0.24826004605057048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1csc(-c2ccc(OCc3ccc(F)cc3)cc2)n1;0.42759901392057775;0.314345283086868;-0.18192552887043012;-1.2922663455242547;0.1745845017059376;1.5276873328738514;0.6647741327766868;0.14621182994973586;-0.6938177944574995;-1.0225588814058477;0.09735699922432595;0.8081193187938972;0.9289099579881952;-0.9112057991418311;0.3093968171015064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1csc(CN2CCN(c3ccccc3Cl)CC2)n1;-0.3126141071997407;1.677808672945313;-0.04320880951214482;-0.6094023933622832;0.6906490283222447;1.5511825243021051;1.7876710202338049;-0.13391187220165388;-0.17462959490309263;0.2728203877773015;0.16738144048306403;1.466090838246612;0.701957651584258;0.7368122218334509;0.10201669883421156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.124248998076967;1.6945237205111205;-0.8388266345260083;-0.3659726475313507;0.790645760016768;1.5129356486026506;3.3392496974791994;-0.34095982596572505;-1.0060247116828538;0.2728203877773015;-0.09876758544922853;1.5005683117282835;0.5458528905656771;0.3521419747355486;-0.8896665880771434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)no1;-0.7418799498416335;1.6729939946415684;0.99661434534609;1.3897331918341904;-0.8148750826702378;-0.0863184760355303;0.09810431196648005;-0.4444838028477606;-0.4313101024168033;0.2728203877773015;-0.18320264774912162;2.078682943010202;0.5346195454799729;0.0004949363134541726;-0.4598834099731105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1nc(-c2ccccn2)nc2c1OCCO2;-1.2625761609738044;1.3313501288846583;-0.13765688048311606;0.6401804382308937;-0.8525050220159303;1.5105388661312054;2.718375497666463;-0.8342211275801296;-0.9653118480352223;-0.8786278514966088;-0.06328357593486955;2.1466402714148494;0.2779808154450355;-0.8624819653013828;-0.6577581432015097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.7766980625981266;0.7251358605496724;-0.19771284640043424;-0.02851818215416506;-0.8521457181115962;1.4162958852786243;1.1284137786078159;-1.4492753431733991;0.36835851225235294;0.4167514176865404;-0.5029169221826062;2.06548656032509;0.3875648461762075;0.43763874407442804;-0.05578551997090597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-1.5498387202166652;1.0126428083882466;-0.35459347185509443;-0.09661510893389706;0.3681979185742308;1.4932406560938483;2.343702880538561;-0.9681933329568811;0.35398408407506693;0.8485445074142562;-0.4675779397030523;2.866222310580809;0.2779808154450355;-0.0946780978237813;-0.6985684316170038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.7772232226698685;0.3219211319079663;-0.07240559755071403;1.1479274459813025;-0.08677384809429027;1.5230248826150943;3.0619426462918584;-0.7672350248917537;-0.463036604527408;-1.0225588814058477;0.027820128562710572;0.8313078354178074;0.15219740625795142;-0.025859187982178938;-0.5419611904646137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNC(=O)c1sc2ncccc2c1-n1cccc1;-0.32926168147396173;0.5147084260507446;-0.0197905249798881;0.3791249646285502;0.11845659485847396;1.5531119505739754;3.121196574873316;-0.35922876306255486;-1.2368059016129451;0.12888935786806263;0.21513545084412702;1.4214003096311825;0.45879446615146924;-0.5973764936949817;0.4117011196965877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNCC1CCOC(C)(C)C1;-0.8731174517699538;0.6592383590736746;-1.8948117956975161;-0.860492446106558;-0.7829389421308037;1.6636821629763496;-0.6608006582816627;0.3837080122085234;-1.2368059016129451;0.4167514176865404;0.263632973828095;0.13885884248342112;1.2423202858793458;1.1028309998002077;-1.743169506501272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNCc1ccc2c(c1)n(C)c(=O)n2C;-1.300912846210969;0.23726576974722177;1.0394836755649626;-0.5183509121527463;0.9782472532899288;3.241320645027488;-0.6183001402226632;1.1875412444690343;-0.9653118480352223;0.12888935786806263;0.263632973828095;1.3654208241579913;0.45879446615146924;1.0650188834538052;-1.0761320710908213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;-0.39049534583907586;0.43206437439882933;-0.732594040943931;-1.1348791875411839;-1.692476232568681;-0.2669624664930912;1.0106347989180147;3.2519311364108017;-1.0060247116828538;-0.015041672041176265;0.263632973828095;0.7514509472470116;0.8505573760154078;-0.07130941563732679;0.5866437254839464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-1.7378985419074673;0.6431405537646703;-0.0229696761534041;0.6057490258168642;-2.101616432466659;-0.14480760603351633;1.3043943000658067;0.5663973831768215;-1.2368059016129451;0.9924755373234951;0.263632973828095;1.397522906933578;0.45879446615146924;0.7533733809349871;-0.24569842563083988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNc1c(N)c(=O)oc2ccccc12;-0.8700190073466761;-0.1634605161805309;-0.6037599395265257;0.06411305186769543;-0.5938092739088847;1.5546523364974307;-0.05032034877522985;0.13403253855184932;-0.6938177944574995;-0.7346968215873699;0.263632973828095;-0.5750921624424846;0.08765065680668462;1.008921504874223;-0.7785030860343589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCC2;-0.0966262728936999;0.24825430251530367;-1.4520348476719118;0.6594650838667596;1.2412634232159452;1.6333466846616513;0.08741288854569775;0.6881902971556869;-0.6938177944574995;0.2728203877773015;0.263632973828095;0.6851040403975619;-0.49884820240482497;-0.5644293691007238;-0.21931540547265374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12;0.34761713499427416;0.4769706222372943;-0.23682778385479572;-0.07689623245544283;0.7855827781999554;1.6322193651314731;0.6036925972758274;-0.706338567902321;1.0502586969699892;0.4167514176865404;0.263632973828095;1.38516977656466;0.19761919290884353;0.8057946328256834;-0.6573305862438923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)CCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-];-0.2747500660271444;0.48160943316067667;-0.6147392169746142;-0.30707447765309476;-0.786166698962604;2.2156105785201827;0.13233869969082596;-0.24352549478263275;-0.15082968730205382;0.2728203877773015;0.263632973828095;0.7382545645618989;0.05352249043015338;0.6259468458791595;-0.4601413026229715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
