SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.5486952690888247;-0.03408051122684819;0.8168940337402494;-0.3123255419126663;0.9431241122888268;0.5252475074197047;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.2875907569402331;-0.3593695056479729;-1.0505775271571158;0.1764859068234242;0.8382546172144221;-0.06658047300864366;0.19956826366068808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.06380688236183432;-0.483969556586727;-0.7066415988704586;-0.39733889703775666;0.5956843891180036;-0.05903368302682975;1.1157260589086944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.1315722109569254;-0.8224189022805675;-1.348882107475319;-1.0845222054865653;-0.302535421391812;-1.2667728545572097;-0.15675756543157052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.14627889461670177;-0.6112375929686827;-1.0565703916206728;-0.9397279063330256;0.2980354825587832;-0.21609960770141887;1.1087356640136592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.13811531775115096;-0.6940734102388572;-1.348882107475319;-1.2185582856826336;0.2260075472863594;-0.46413195260151907;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.1922153531985172;-0.4038530321721235;-0.6015839993831233;-0.6672878590402032;0.33413392258133995;0.060990384932792185;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.16113559592594412;-0.32584011166465976;-0.6015839993831233;-0.653891292955469;0.48104943280473705;0.1961177832939322;0.8488043419290154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.40083461555971;-0.2588069774042182;-0.3092722835284771;-0.3744737923127043;0.8974113749087832;0.18087402492072466;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.25658797739465106;-0.14721335550107215;0.08161726906798071;-0.2824349585407514;0.9621476005252314;0.20925711420931958;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.29830990542371466;-0.687685637398884;-1.348882107475319;-0.8718840038040568;0.027244335987173244;-0.7599352089321777;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.09758086007908832;-0.17520154894850487;-0.7402842583744503;-0.31335205132645716;1.018344859767183;0.23803179593583135;1.66404727458051;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.37407523321450087;-0.35575233307593984;-0.7402842583744503;-0.15426118105975925;0.8382546172144221;0.21542520256434428;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.0970284559697621;-0.3940020089972251;-1.0892660581901743;-0.3313874067138974;0.8710457219220382;-0.0965149578493983;1.606685716405698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.5833352462347264;-0.8224189022805675;-1.348882107475319;-1.3285804191044353;-0.18533675130914337;-1.1088817000773803;0.20000264964034986;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.2820868494603848;-0.08241209367869352;0.36322225232250843;-0.408770392306303;0.7947358097026171;0.5525746963502477;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.5173981386556691;-0.03128425725272337;-1.7505233514577706e-05;-0.26666239249658175;1.005334237997717;0.5617002093097166;0.23477316702497236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.4715001689373495;0.20147181896043626;0.03104789083706246;0.04686185452716998;1.0437995912131046;0.6072345344724573;-0.1368725655838759;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.22161122269316413;-0.6317092505040186;-1.348882107475319;-0.5033554152468482;0.10106606132203999;-1.0913552577811072;1.2450366382901463;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.6333458399357016;-0.3949255424198718;-1.348882107475319;-0.02318015147400645;0.23879354669124256;-0.55248328495301;0.3205045936783775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.7091207899423613;-0.19533970830344044;-1.348882107475319;0.09003575260239383;0.5951804399817231;-0.22801177622318225;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.3345279259729297;-0.33410060505611106;-0.9579925548788611;-0.14793870642015194;0.6389341445065058;-0.5100510223644319;0.40001551821985676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.5222092465926002;-0.24249122027079273;-0.9856423499192958;-0.04152265990004375;0.47501338738603505;-0.36862526380325217;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.6413322791110064;-0.15537123406778489;-0.6224025923632727;-0.0267295135778479;0.621888911322276;-0.22801177622318225;-0.14176142862750696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.46736261611158886;0.05265466938339018;-0.35984166175939536;-0.0014334304207755404;0.7270803608514297;0.4387321698599627;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.515258068927156;-0.7897617343075319;-1.033650808430189;-1.3907117488436547;-0.28777622917130474;-1.0121435409403978;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.14354618530852511;-0.23307631010103305;-0.6015839993831233;-0.22902810167667179;0.6716470375104149;0.32133181204953354;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.7317579260890411;-0.5505665778420298;0.4502386751540837;0.19160017137132726;0.3776420919976237;0.21415195877689158;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.48032942530503825;-0.5407155546671314;0.4502386751540837;-0.14426164283251836;0.22041870522000512;0.3753917397388465;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.8877340454043365;-0.431789918207187;1.8895353012576055;0.3248707958600674;0.616787421281431;0.6424392986867755;0.7529249608546001;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-1.3031732157583091;-0.4502605866601215;1.5297111447317249;0.05629599801974107;0.7028893847541047;0.48710734677170275;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-1.115491895138639;-0.3813803855543865;1.5297111447317249;0.3255552495312361;0.7805933561557452;0.6213591065649674;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-1.103945236090006;-0.6139055784118844;1.5641921418324445;-0.38006396029141837;0.5298614666340212;0.17729278653844976;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;-0.32775957040908876;-0.6628271961059763;-0.9890579509494384;-0.8546889244146392;0.1058673809711047;1.0285124209966334;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;-0.3543265084368211;-0.3876142361572519;0.09041451862820316;-0.40182712003606574;0.5226256625898931;0.6598903617084497;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;-0.15245241940320461;-0.37999508542041643;-0.2659940368675348;0.04568237727275261;0.5101469918940599;0.02736773349061558;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;0.04937355855104185;-0.41106172361000487;-0.6292337944235579;-0.12487862969746888;0.5186305805704403;0.9869307588049615;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;0.13083523813915426;-0.39520773318790275;-0.6292337944235579;-0.03716727547447294;0.4248341280941356;0.3294491791507287;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;0.24456020755232433;-0.5418443177392551;-0.2383442418271;-0.15474278980885425;0.2947900767528883;-0.04332524486401009;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.24699069036389487;-0.4733745759324743;-0.6292337944235579;-0.6795561774439948;0.2435984821815414;0.03036290059920108;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;-0.0867807960640995;-0.6744996324199836;-0.6292337944235579;-0.6434359749692686;0.05177177986486001;-0.32581213648647106;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;-0.020666550794796408;-0.31137142137652773;0.09041451862820316;-0.4094366894576907;0.4092534589323275;0.3800938954841733;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;-0.7987766596504872;-0.5728596485164744;-0.6292337944235579;-0.763675179997446;0.18915429060271788;0.060160827926458826;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-1.0223969565590296;-0.38822992510568305;0.844543828780684;-0.376284737899784;0.793477625926063;0.5424186376422453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;0.29526928520757456;-0.3083186303405566;-0.6292337944235579;-0.2270266419401523;0.53134577903251;0.8870736123809984;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;0.232484326630628;-0.2285099504001687;-0.2383442418271;-0.2019584649632965;0.6503953605536543;0.25829612254691653;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;0.37673096479568696;-0.29957071653159734;-0.6292337944235579;-0.17349034297573931;0.44069592814136704;0.22362745678337326;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.6434740954463611;-0.5305310333118328;0.124895515728923;-0.7898243566291246;0.2884986449045417;0.060160827926458826;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;-0.27537622719178634;-0.2826649241559253;-0.2659940368675348;-0.5234511274177204;0.6108789095649864;0.24471468849699837;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;-0.29085837253282976;-0.44430892682528705;0.11806431366863776;-0.6792188795018997;0.4263822515758893;0.2803220302716172;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.3537876643478848;-0.3646541691220069;-0.6292337944235579;-0.20435906506739496;0.44069592814136704;0.22362745678337273;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-0.5021718553387039;-0.4205279411921338;-0.6292337944235579;-0.09330894292449389;0.3565170757709373;0.08558167591833746;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.4043620309809009;-0.3396161518858068;-0.6292337944235579;-0.29254769433268646;0.30342729454501727;-0.11592551446449807;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;0.5104316543629938;0.11227388255647329;-0.33692207856891193;0.04565391089680341;0.721315422810393;0.39403087138380904;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.36204746337217375;0.029258489343006455;-0.33692207856891193;0.16395550601980355;0.5363608619134941;0.2545385571158682;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;0.7098039672694056;0.3405149064811378;-1.750523351516368e-05;0.25576096574030344;0.9022715933346864;0.6715178953368635;0.6816362993843683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;-0.8228803104145102;-0.7301168674282642;-0.6292337944235579;-0.8932417606201919;-0.2067276806804419;-0.44072872948294634;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;-0.01341140002590469;-0.2962613884337799;-0.2383442418271;-0.09790236045932914;1.0199089724182668;0.3623638943696019;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;-0.14340753648177487;-0.29415778452664015;-0.6292337944235579;-0.4622633084254618;0.8990278812526457;0.14135469836941295;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;-0.8621870622592347;-0.5548764004810479;0.8168940337402494;-0.629313818847656;0.23720009725639987;0.6259876580843712;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;-0.5410937185484739;-0.6358651509059289;-0.2694096378976774;-0.6447616935099292;0.5316353466280095;0.6022342604343427;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;-0.908469920612509;-0.6422016163335328;0.4847196722548036;-0.8423920987177089;0.5783315158599286;0.534242967369551;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.40261472549637495;-0.012710973975050326;-0.33692207856891193;-0.04235366303794156;1.1118134835962385;0.6507478605122267;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;-0.8744553874984081;-0.79789395916806;-0.5981683983529806;-1.1357019263301285;-0.07518535507927224;-0.7749486156970036;-0.17312602196450674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;0.5222573576719693;-0.3180413849845319;-0.9890579509494384;-0.24650403345253855;0.8481853379790347;-0.0842216622851281;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;0.02950368277151787;-0.17946006417515367;-0.6258181933934154;-0.6145940950992261;0.9187026566338339;0.27167024321361033;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;-0.2386193625536354;-0.3990814428217821;0.09041451862820316;0.672221989102962;-0.7919867031693281;0.3489412897672765;-0.38683922835495044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;-0.11449277778082075;-0.3244804652368743;0.3598066512923656;-0.3379380855998555;0.7626547365015935;0.2001409365760929;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;-0.6697716114296249;-0.5731931466968746;0.09041451862820316;-0.7060137556534386;0.0160360641361377;-0.10467114230929088;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;-0.7746248978070943;-0.5731931466968746;0.09041451862820316;-0.7007655158444898;0.030693494291316358;-0.14765177253608916;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;-0.03793842828837784;-0.24749369297679583;0.09041451862820316;-0.14562808451778056;0.3606209034169529;0.2714721181780091;0.16388933852154003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;-0.35398010866536156;-0.6454083296066117;0.09041451862820316;-0.44741980265151277;-0.04076217973239955;-0.2280639748211434;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;-0.09023517156281578;-0.28374237981567985;0.09041451862820316;-0.21216737822315856;0.36555153793487777;0.15229267174117106;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.07573843004542262;-0.28374237981567985;0.09041451862820316;-0.20518979261289833;0.38162104892219184;-0.014184605572863013;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.23861936255363494;-0.34726095632882686;0.09041451862820316;-0.10383559704810143;0.30661390006928385;0.015260930049984705;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;-0.23938913982354423;-0.4614199488504361;-0.2694096378976774;0.6448372748197002;-0.4220464281724354;0.3489412897672765;-0.38683922835495044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.6299548821435857;-0.544435342063903;0.09041451862820316;0.5435943261793702;-0.7925960431783261;0.7370526024187324;0.5376928162568186;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;-1.0738758114841893;-0.5575700396304342;0.09041451862820316;0.06921982719876436;-0.4523835491133627;0.16777467517833528;0.5575778161045132;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.06381650457770824;-0.2066273390246782;0.3598066512923656;0.23384128744903107;0.5856012491891046;0.4243744608014005;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;0.10115070216829128;-0.1356178803056188;0.6521183671470119;-0.09132879395344243;0.4150200284877401;0.7464576812864364;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.2617511695143984;-0.23076747654441623;1.3488470970082886;0.003244754141771321;0.3665869653239434;0.6120415082537448;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;-0.8576068875032761;-0.15839837139757137;2.455969361626364;0.23083899989508377;0.18791779473556425;0.7462893962843297;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;-0.8168086921981036;-0.23076747654441623;2.0753266121203344;-0.07422068967268997;0.28212269816468727;0.5031998382090248;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;0.32428026606726795;-0.6012583012628612;0.3598066512923656;0.04299849142232248;-0.03156949663837073;-0.38746982115748063;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.41013536050521804;-0.31860576652059375;1.3488470970082886;0.1886092163699501;0.0369768018044771;0.4776082171378112;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;-0.04771459961622156;-0.23353807681235642;0.6521183671470119;0.5926514638481986;0.5822070434146458;0.4476154482002965;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;-0.7064418761249113;-0.5035433344056006;1.404146687089158;-0.4220121687532098;-0.028438194413651578;0.2570663489486819;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;-0.2617511695143984;-0.23076747654441623;1.3488470970082886;0.003244754141771321;0.3665869653239434;0.6120415082537448;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;0.10066959137459804;-0.1356178803056188;0.6521183671470119;0.3637633319189813;0.6994394553734513;0.5836095338934046;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN(c3nccc(-c4cc(OC)c(OC)c(OC)c4)n3)CC2)cc1;-0.07215502793582981;0.22497061382555852;1.532475309081739;0.34738635238206633;0.45505619930525587;0.7945880452381844;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;-0.6242296636986381;-0.685530726079375;0.09041451862820316;-0.8369333618884965;-0.19825204964483553;-0.32322665985083926;-0.2256269922563801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCN=C2N2CCN(C)CC2)cc1;-1.2200853816875155;-0.649974689307476;1.1975367832462795;-0.6885141365097129;-0.12889618411912543;-0.18644668189752062;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.09661863849170228;-0.5665231830888705;-0.6727718177032159;-0.28433413004620617;0.3963557690392674;-0.2772933169264021;1.1059018712002102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(C)=O)C[C@H]3C2)cc1;-0.9172165148418491;-0.3120897251496974;0.09041451862820316;-0.6574919887634316;0.8951769319065639;0.368861488219932;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)cc1;-0.3109784259250743;-0.28358845757857204;-0.9890579509494384;-0.10718273314102135;0.7337659817862991;0.013424884518130172;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3c(c(C(=O)NCc4ccc5c(c4)OCO5)nn3C)C2)cc1;-0.483264201146566;0.44890181511120497;-0.6155887820414596;-0.09870258613099522;1.231019327568026;0.5978889004496811;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)cc1;0.09594508338053183;-0.2460057780180872;-0.9890579509494384;-0.19905168364445983;0.8481853379790347;0.7916170851949998;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
