SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(NCCc1ccccn1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;-0.3492521956991687;3.170394330017863;1.8879396715083092;-0.3476298827014009;-2.309813063952154;-0.33404135106916144;1.7385015923945306;-2.523737927409539;-0.8260141653319822;1.9677281039341759;-3.930173913043479;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccn1)[C@@]12CCCC[C@H]1N(C1CC1)S(=O)(=O)CC2;0.24986149535106822;1.8548307092374843;-0.6099068456497716;1.0079978747252438;1.085135785895031;0.15343253754695133;0.27756545813822636;-2.0558134298053847;-0.9124217574157606;2.867366404463068;-3.238144927536235;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccn1)c1cc(Br)ccc1-n1cnnn1;0.19352299508783855;1.2571853824991615;-0.7631978542493237;0.4437071322685022;1.1432608146817342;-0.2529392009045676;1.0237738746559522;-1.7619111604335729;-0.059779130781182584;0.31787067732861457;-3.3992036231884093;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccccn1)c1cc2n(n1)C[C@@H](Oc1cccnc1)C2;0.08596083837699882;1.2953554737365767;0.4404111054195245;-1.572214705403956;1.7441484272368093;-0.20365621225062233;1.423112107138871;-2.494898027560321;-0.9280788173990576;2.548675693522728;-3.634927536231885;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccn1)c1cn[nH]c1S(=O)(=O)Nc1ccc(Cl)cc1;0.5238065126523819;1.1652726332927936;-0.930835868694376;0.5967112567144385;0.09231963019255444;-0.89164896631079;-0.7769013357530392;-1.712078180855919;-0.8648585785411781;2.042437691160288;-2.6064927536231903;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccccn1)c1csc(CN2CCN(C(=O)c3ccco3)CC2)n1;0.3960858538446859;2.7964449947334877;2.977180791727227;-2.2472072816239574;-0.0726609147046912;-0.33865401153317976;1.7100111732505148;-2.673532236229826;-0.889514994980564;1.4439350446560277;-3.824695652173912;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccccn1)c1nc(CS(=O)(=O)c2ccccc2)no1;-0.09328435004393194;1.1619980408214081;0.9499089092012529;-1.2668198900162078;0.5136582313585233;-0.9153952392077872;0.33516109078561146;-1.8973918808327517;-0.666180282079273;3.000241509411596;-3.7154818840579726;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccnc1)C1CCCn2c(-c3ccccc3)nnc21;0.783309618003709;0.9429691107920208;-0.881449362476126;0.11274938799368109;1.9008293956020632;0.13388780282732202;1.6416075679272766;-2.1625243019684306;-0.3993291923876259;2.2688637579588082;-2.917733333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccnc1)C1CCCn2c(-c3cnccn3)nnc21;-0.1268317080110896;1.518426429009086;-0.5389845266027284;-0.8842799157382742;2.5644541663738587;0.06958901065870139;1.7958841583695784;-2.198990383339796;-1.1081065649968211;2.2688637579588082;-3.6769115942029016;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccco1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.25023758680809927;1.110437724363426;-0.6533959626646078;0.8063130073664028;0.0495487018500246;-0.25631985760108494;1.380830290916584;-2.325861353049999;-0.278667544909268;1.9677281039341759;-3.1411746376811607;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccco1)C1CCCN(c2ccc(Cl)nn2)C1;0.5741275496031174;1.1472454837578077;-0.6042124677797684;0.23859039581618388;1.629484705100293;0.2352153059816046;1.4925766681884587;-2.140591777463015;-0.9306029104616966;1.1427993906313951;-2.6973130434782626;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)C1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1;0.4987588216141237;1.4013007436037541;-1.3614848447419432;1.1064466467821104;2.4519810725285893;0.20207844286136337;2.910283504277033;-2.5572452659818503;-0.203172342598444;3.3522806883647958;-3.2871304347826094;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2ccc(Cl)cc2)CC1;2.987581647661865;1.1050816091184368;-0.07945746810375957;-0.22869023054717005;0.24484328414624876;0.3837186812737236;1.7376008908072234;-2.628709432205609;-0.6350734489674223;3.394928125286222;-2.5373826086956526;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCc1ccco1)C1CCN(c2ccc(F)cc2)C1=O;0.44791125662354486;0.5217365998470562;-2.3050470631405204;0.941368013185252;2.8259163353902133;-0.8385912580766591;1.197937866500757;-2.0680713118670355;-0.6079584931843468;1.9677281039341759;-2.62901811594203;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccco1)C1CCN(c2ccccc2)C1=O;0.3432826132775462;0.5217365998470562;-2.29490514426604;0.7464729249808002;3.297678001113032;-0.4942429976754606;1.0183387233398746;-2.0767728272691057;-0.6048860375884617;1.9677281039341759;-2.6562065217391315;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)C1CCN(c2nc3ccccc3[nH]2)CC1;0.8997475331004781;1.1340016774585036;-1.28283412747234;2.0090973064986564;0.2204848249871308;0.3469626525397391;1.5883270349390868;-2.546665047911987;-0.696411006753128;1.1427993906313951;-2.575255072463768;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)C1CCN(c2nc3cccnc3s2)CC1;0.9963278192660152;1.1340016774585036;-0.9103673878192792;0.8926718708699106;0.8848595611498331;0.34921061643069956;1.3654254821416558;-2.512570760946616;-0.20663722997879494;1.1427993906313951;-2.5842521739130433;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)C1CCN(c2ncnc3[nH]cnc23)CC1;-0.010393792914320578;1.7094589956755697;-0.7261097288092735;0.5678347480152311;1.5465162121519878;0.30234834351263634;1.7725183739989583;-2.4866762829472244;-1.4490923690945772;1.1427993906313951;-3.6468652173913063;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;1.2133325899728507;1.3692463151318925;0.8844836499093699;-1.119544415037754;1.2273121986530646;-0.6725533002377334;1.917343017148837;-2.2608541743313135;-0.8940676419912096;2.569999411983441;-3.3037282608695624;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.6397178997093083;0.7085375204138445;-1.1326500336881362;0.9717930752234463;0.626576783316458;0.011827875255538677;1.7036787697973297;-2.3645568806306176;-0.9385391377916098;3.394928125286222;-2.593515942028987;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.993619960775393;0.6083232461215975;3.1869611230982797;-1.3857083014115448;-1.4939182085791463;-0.48021125390067;1.7810652875377058;-2.419151018137727;-1.459169089604894;1.4439350446560277;-3.1045978260869536;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccco1)c1ccc(N2CCCS2(=O)=O)cc1;0.19329734021362002;0.9987927068574195;-0.5890667313326111;1.241823477087159;0.7689255310707848;-0.2535107457238441;-0.06740366969185733;-1.9375624627924606;-1.6336110843942784;2.042437691160288;-3.1884420289855098;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1ccc2c(c1)NC(=O)C1CCCCN21;0.7733055852466868;0.8705364096800133;0.6545032847851368;0.07995133024680721;-0.17036697768685577;-0.13031039999517643;1.6804034343853869;-2.197666426406964;-0.32474575764135805;1.1427993906313951;-3.2487775362318843;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1cn(-c2ccc(F)cc2)nn1;0.3286150464533407;0.6684842579827917;-0.6414262420003505;-0.17545823753621953;1.4355656626677509;-0.4889030062850665;1.0804672262716033;-2.031195130451214;-0.5067817281788028;0.31787067732861457;-2.8202934782608726;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccco1)c1cnc2sc3c(n2c1=O)CCCC3;0.5004136240250598;0.34466130372937437;-3.267368842645032;1.6560989141286715;4.447600537466204;-0.6057210256707704;1.741472516073736;-1.9867907886299534;0.1202006444835037;2.527351975062015;-2.629739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccco1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.806476851756813;1.8968417581482442;0.3864726555871884;-0.7586919479044757;-0.46097655065292126;-0.2301647551546904;1.414235564534564;-2.3086180342610985;-0.7160635535188878;1.1328761953901783;-3.1199710144927537;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccco1)c1nnc(C(=O)Nc2ccccc2)s1;0.6174532854530782;0.7326042371301544;0.8342755145868969;-0.6332240662043973;0.7705725929502789;-1.2716828844203332;0.6785134410392732;-2.0237956987457943;0.5907950658911306;0.31787067732861457;-3.497119565217391;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;1.0854614945823404;0.35426798627565087;-1.2738043537158295;2.563380398069159;0.9200175177452504;0.31261776479461123;1.26506487050417;-2.3821908357534682;1.6527908232047765;2.2688637579588082;-2.821907246376813;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1cccs1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;1.0480780037534685;1.1231787670414977;-1.3102262865281795;-0.4000136597034129;2.8159222963778623;0.2574482976108508;1.390278177278917;-2.3974317964670577;0.3500779143190861;2.2688637579588082;-2.8514434782608697;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)C1CCCN(c2nnc(-n3cccc3)s2)C1;1.0760592081565683;1.4109074261500303;-1.0015378199758067;0.7101573245863957;2.383916921933232;0.35620262711804473;1.1205942072836135;-2.4296927609728134;0.7047653614231264;1.1427993906313951;-3.1879130434782623;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)C1CCCn2c(-c3ccncc3)nnc21;0.8295688672185111;0.9429691107920208;-1.1358844408038755;0.3170802229004107;1.7981508906926689;0.16582996474043482;1.4150810605701247;-2.127101406293274;0.3424079041917476;2.2688637579588082;-3.0069652173913055;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)C1CCN(c2ccc(F)cc2)C1=O;0.8003089518615059;0.5217365998470562;-1.9827371601180812;1.0410079109423402;2.0700252065066;-0.7095089565254298;0.780595243927247;-2.0329038401230646;0.6656060676870521;1.9677281039341759;-3.024844202898552;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;1.7436215443864311;1.1340016774585036;-1.175005741177254;2.266512790660657;-0.3215736639042601;0.39947427159115456;1.0968520642810857;-2.4978363211514405;0.6276948954256207;1.1427993906313951;-2.6855304347826094;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1cccs1)C1CCN(c2nc3ccsc3c(=O)n2-c2ccccc2)CC1;1.917300579243305;1.1099349607421938;-1.5956158374376577;1.9883226746634106;0.6556789956063491;0.3091089408703404;1.6846589453315597;-2.4808752886970566;0.8600055166345925;1.1427993906313951;-2.743747826086957;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)C1CCc2nc(N3CCCC3)ncc2C1;0.8026407188950974;1.134001677458504;-0.36813043657697914;1.575642844601357;-0.24364347892109173;0.38829118767955634;1.5211328250363239;-2.3857174691329677;0.33048577586171707;3.3522806883647958;-3.0042260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(C3CCCC3)CC12;2.404188579515519;1.9168527736253993;-0.4289147030823472;-0.11857969412729448;0.6821590164296528;0.003422254161854563;2.1476851529542444;-2.2881867052599483;0.7116400120231402;3.3102090299263893;-3.305217391304347;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCc1cccs1)C1Cc2cc([N+](=O)[O-])ccc2N2CCCCC12;1.5129270446436718;0.8137369642170982;-1.1196694071170343;0.03495153964755017;0.780938574834793;0.20619084509035432;1.3878986545313086;-2.0168001047855304;1.4731601716653544;2.2475400394980953;-3.1263739130434796;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)C1Cc2ccccc2N2CCN(c3ccccc3)CC12;1.8349365501535368;1.2851776563076664;-0.7260063308712899;-0.4437585410666048;0.5816133667348807;0.41331505338791363;0.9699699836305461;-2.337639219176211;0.5868752765368165;2.2475400394980953;-2.7922086956521732;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;0.15207771652303254;2.8826656709093297;1.9587241662403572;-0.30130999551919907;-2.499708459591184;-0.2494265852359892;1.325844413806032;-2.5078305988932144;0.3696973333971228;1.9677281039341759;-4.343130434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccccc2)CC1;0.730807250602194;2.8469179376579223;0.633134109510095;-0.7969739363387457;-0.4821042585675398;0.21314522212187803;0.4672928281340463;-2.5371852331675946;0.8134732273596754;2.2688637579588082;-4.382521739130432;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)[C@@H]1C[C@@]2(CCN(C(=O)c3ccccc3)C2)C(=O)N1;0.22022548853703308;1.8722709322369502;1.5038820210530577;0.4923967336986909;-1.4252382001290635;-0.49205538293689505;1.0137332553629597;-2.349372217346062;0.9763578711231022;1.9677281039341759;-4.300217391304349;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl;1.2211552922790931;1.2930530349733236;0.1358792098900439;0.8058035166707738;0.41023448742062696;-0.5630722332382452;-0.7933218695340026;-1.5466989797504345;-0.7423750367407592;2.042437691160288;-2.5924239130434783;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;1.514581847054608;1.2930530349733236;0.1603780902364759;0.7837649019392322;0.2673126907581789;-0.5594005588830107;-0.6694925524688233;-1.5498573673692018;-0.6700064575465171;2.042437691160288;-2.6225108695652177;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;1.8080084018301235;1.2930530349733236;0.2014771753126505;0.7682517148542297;0.07919839146747146;-0.5557288845277754;-0.5597362674350433;-1.5404135143592452;-0.6055768329464787;2.042437691160288;-2.6189130434782615;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;1.0742539691628201;1.3692463151318925;1.1491501980057806;-1.1196648334240078;0.5380452699621396;-0.4788080967467431;1.5171857263864117;-2.24330244021572;0.34413083396149896;2.569999411983441;-3.699217391304344;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)c1ccc(CS(=O)c2ccc(Br)cc2)o1;2.1428802351704443;0.04586011722139311;0.998099795019781;-0.8480824241607173;0.3940042686619803;-0.3694247178667955;-0.13743565801265048;-1.911226551081682;0.5196815337065139;3.1658136996046804;-1.832220807453416;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;1.6521561020365139;0.6083232461215975;1.3174420740811659;-0.11619883772644701;-0.09626372761707241;-0.0889306528474002;1.2791805983563933;-2.326989886680655;0.19540135853513513;1.4439350446560277;-3.1238869565217366;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;2.0495343355353723;1.1487364729336969;-0.18953201711152562;2.259829313343945;-0.8201666109166638;-0.48845479115060364;1.0514761883648538;-2.4486634336315336;1.2590328366612977;0.31787067732861457;-2.9356847826086976;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1cccn1-c1nnc(N2CCCC2)s1;1.0741035325800075;1.4109074261500303;0.6027228730135245;0.3751153410040784;0.18497367041788015;-0.068303998032822;1.3856652369307982;-2.2817118518533324;0.6938468090918803;0.31787067732861457;-3.457826086956522;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cccs1)c1cnc2c(C(F)(F)F)cccc2c1O;1.8490023706464913;0.38540953748661966;-2.1552828525028453;0.3503690674142481;4.970466786153636;-0.9582255078919273;0.6288471659972434;-1.4201017705749297;1.4923659960483004;1.3805396677569084;-2.699554347826088;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1cccs1)c1cnc2sc(N3CCCCC3)nn2c1=O;0.48160905117351416;1.4013007436037541;-2.4458004739742485;1.23501885127151;2.8547394583997954;-0.6358530614932684;1.805301004671804;-2.2104984276591235;0.701173969024606;0.31787067732861457;-3.5036086956521757;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1cccs1)c1cnc2sc3c(n2c1=O)CCCC3;0.8528113192630211;0.34466130372937437;-2.950125888385049;1.7546224250051765;3.6801483725547954;-0.5231083526779834;1.3026846296833998;-1.9481988539308572;1.1757889221364133;2.527351975062015;-3.118844202898552;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccncc1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.6748448417959947;1.3981663834719587;-0.40518704104333364;0.8532750628690872;-0.7219478803123407;-0.23581653754987078;1.1782361227883356;-2.298891587032294;0.015667257241208297;1.9677281039341759;-3.143000000000001;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccncc1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.20593401316985782;1.3981663834719587;-1.171682881228048;0.7989344220414567;0.6546816574269436;-0.6603435582897912;1.4023800383475984;-2.2881112193255073;-0.0847707409595928;1.9677281039341759;-3.4304347826086983;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccncc1)C1CN(C(=O)Cc2ccc(Cl)cc2)CC12CCOCC2;1.020397672515994;2.2330141343633767;-0.9647988943936457;-0.0016156064929939546;1.9977810205641933;0.25148183653303463;1.2177408991490417;-2.2300860824219746;-0.6183102540050323;3.887474270862439;-2.9451304347826093;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCc1ccncc1)C1CN(C(=O)c2ccc3c(c2)OCO3)CC12CCOCC2;0.37833433707282665;2.6251755718416967;0.2814178628929229;-0.31045998459678903;-0.05167173578429818;-0.03737948836682638;1.9046988512719527;-2.463871031392641;-1.3955769304133867;1.9578049086929585;-3.2621739130434793;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccncc1)C1CN(Cc2ccncc2)CC12CCOCC2;0.3979663111298394;2.17971706563302;-0.8212171718535974;-0.7321898531557876;1.4536993740091633;0.4169724906385075;0.9401536514090956;-2.253704054217486;-1.0127576963624956;3.0838692760203714;-3.158927536231885;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccncc1)C1c2ccccc2C(=O)N(c2ccccc2)C12CCCCC2;2.5216043324005697;0.7513979041549602;-1.2957373998245234;0.5138566314706167;2.4381009912661886;0.09178973445485178;2.0670800560003295;-1.981008808323881;0.2415095501318893;1.1427993906313951;-2.5287478260869567;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCc1ccncc1)c1ccc(Cl)cc1-n1cnnn1;0.11145983916369442;1.2571853824991615;-0.7598440997738859;0.3144375509037392;1.5034411383927972;-0.28847641907029825;0.9426388191184655;-1.7607927540180521;-0.13678576189105693;0.31787067732861457;-3.4732384057971055;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1ccncc1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.8292679940528864;1.286521365965952;-0.8590836365439602;1.1845826530465173;0.9403184744945773;-0.41919505100382254;-0.04574983273700124;-1.7728898450525785;-1.5551329331897685;2.042437691160288;-2.7947572463768107;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccsc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;2.2733087524687634;1.0633068890400508;0.8744344812887888;0.03210918593655641;-1.6855388451386781;-0.15278149447453507;2.2285446359527876;-2.115006371398376;0.9105934476341598;1.4439350446560277;-3.4995014492753596;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1ccsc1)c1cc2c(s1)-c1ccc(Cl)cc1S(=O)(=O)C2;2.1473181143634075;0.2888428496678911;0.34113079573696253;0.11983176240692851;-0.296973460344784;-0.22846939585189024;-0.8186145827842728;-1.7162653965871544;0.4824292297380169;3.000241509411596;-2.572413043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1ccsc1)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;0.89952187822626;0.874269381712875;1.2417193603314483;-1.1659132820049356;-0.1067214485081099;-0.8805652611362056;0.0743908610329855;-1.8221250447387052;0.013537784413017595;3.000241509411596;-3.528786231884056;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1cnc[nH]1)c1cc(-c2ccc(Br)s2)[nH]n1;0.798278057993539;0.9670358275083307;0.2847828962598772;-0.4103105838339678;1.2526554231242035;-0.25309452115965897;0.047240100844427625;-1.8796948224745438;1.2341083130009094;0.31787067732861457;-3.601858695652175;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)C(=O)Nc1ccc2c(c1)OCCO2;1.5021708289725868;1.1944718524120583;2.5143269211339354;-2.3785276067125256;0.4584292814805999;-2.5130217764597225;1.1589021544343712;-2.5602891988660264;0.31653500866013945;1.9677281039341759;-3.4018260869565187;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1cccs1;2.2283282142078655;0.09060604388342793;0.5097013087571451;0.10538272860364888;0.5808653823533617;0.036904365005436805;0.025883498192325795;-1.9386195067826533;1.277981645427636;0.31787067732861457;-2.021192753623189;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1csc(-c2ccc(F)cc2)n1)C(=O)Nc1ccccc1Cl;1.7788989230559302;0.43163177172231776;2.5320671948025355;-0.5906044548755357;-1.2117256309817102;-2.6494415288644806;0.5897224599691565;-2.1553487304396444;0.9843105865753821;1.9677281039341759;-3.216058695652172;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1ccco1;1.4890828462679124;0.09060604388342793;1.7873769500135777;-0.7577577084096775;-0.1210564877136836;-0.34173705287817;0.589591430105169;-1.9999208426746076;0.4660575002029649;0.31787067732861457;-1.7177613871635609;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1csc(-c2cccc(F)c2)n1)C(=O)Nc1cccc(F)c1;1.392051250353937;0.43163177172231776;1.4812366827111445;-0.25192765744162254;-0.08731201207672021;-2.943731094536176;0.7184693825208254;-2.168073530797428;0.9914535249454687;1.9677281039341759;-3.1687543478260856;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1csc(-c2cccc(F)c2)n1)C(=O)Nc1ccccc1F;1.392051250353937;0.43163177172231776;2.8346426729297107;-0.7428316214794436;-1.8341321332241916;-3.144493377691993;0.7640529213941456;-2.1548066833150297;0.9914535249454687;1.9677281039341759;-3.247015217391302;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCc1csc(-c2cccc(F)c2)n1)c1cccs1;1.841480541505873;0.09060604388342793;0.4154310664908698;0.18337896736098416;0.20454689264901632;-0.02517211746344602;0.23593759055248673;-1.938570978887154;1.3979006093960464;0.31787067732861457;-1.9976275362318847;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCc1csc(-c2ccccc2)n1)C1CCCN1C(=O)c1ccc(F)cc1;1.7884516460645155;1.441140376273322;1.63046647733033;0.13590586245115846;-0.8803969816914677;-0.6108220123554136;1.4624169455920137;-2.449065322534471;0.611926375359275;1.1427993906313951;-3.5152173913043474;;Out;Out;In;In;Euclidean;Inside (E/R)
