SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COC(=O)Nc1c(Cl)nsc1S(=O)(=O)Cc1ccccc1;-0.016493112408657314;-0.4373289484310227;-0.5868022625254116;-0.31552734905334545;0.24849357109247774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N;-0.2985317831333935;0.09344026244510634;-0.5289705605281819;-0.31552734905334545;0.9756595470918461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1cc(-c2c(C3CC3)n[nH]c2C)cc2[nH]ncc12;0.17945010288156923;-0.09936585604220459;-0.26772381824837344;1.3149688115904834;0.9902080422420145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1;-0.03627783530317012;2.4275353993308957;-0.6088257729289653;-0.31552734905334545;0.40739753249675986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1;0.40451728122834324;2.0622064435228697;-0.27306949346162407;1.264846015347557;0.3241086711834573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1;-0.3340485518133817;-0.4190292664832;-0.9244383683641623;0.5345946757878005;0.10617183699222565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(Cc2ccncc2)cc1;-0.06861415659312685;-0.7843582222912248;-0.22370409801464455;0.4813803761851086;0.8009732806198597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(S(=O)(=O)N(CCO)CC(F)(F)C(F)F)cc1;-0.6549227189294439;1.2109542907262327;-0.5860076228199081;-0.31552734905334545;-0.3564106526650013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(S(=O)(=O)NCCn2cc(C)cn2)cc1;-0.8676510378366284;0.09391221425295591;-0.3854251561919856;0.43306434558987184;-0.06972458831826546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.8765328892435734;0.32253003577007755;-0.5031232620325471;0.45108986345496854;-0.2800709917055581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1;0.06998527314639076;-0.30576590867183223;-0.6564406799788572;0.45108986345496854;1.1100484342338837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-0.003994698752177493;-0.30576590867183223;-0.45162435139714174;0.45108986345496854;1.1564527921735697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1;0.02871391571052504;-0.30576590867183223;-0.41451114850626536;0.45108986345496854;1.164817884360032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1;-0.03819248590586517;-0.3757440338813372;-0.372101495981833;-0.31552734905334545;1.1564527921735697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1;0.4854112691921973;-0.562825362068632;-0.31379578048699713;-0.31552734905334545;1.141227543484434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1nc2ccccc2[nH]1;-0.6586988353958698;-0.562825362068632;-0.30313558888480846;-0.31552734905334545;1.3255678174914483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1sc2c(c1C#N)CCC(C(C)(C)C)C2;0.5155563792368485;-1.0058910825138176;-0.2854783330028402;-0.31552734905334545;-0.4525433841422885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O;0.21884935750591164;1.1393312461515281;-1.3124038999667909;1.9161597915831223;-0.40292222728846644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc(/C=N/NC(=O)CN2CCOCC2)cc1OC;-1.253570140705349;1.5295530411950713;-0.8192711382726027;0.3844334777762713;-0.005096019374906206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc(C(OC(=O)OC)c2ccccc2)cc1;0.38531759046243097;-0.4135064286010474;-1.3888604083092775;-1.1656493738944915;0.39349719722283466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Oc1ccc2c(=O)c(Oc3cccc(C)c3)coc2c1;0.5633375487218761;-1.0031296635727414;-0.6272367255438495;-0.3990321613861775;1.270560784555801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Sc1nnc(-c2ccc(C)cc2)o1;-0.04052197747247684;-0.587827756630504;-0.245547789567054;-1.1656493738944915;0.981881941859442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1;-0.6009933936202072;0.43316513087039477;-1.4218046058945397;-1.1656493738944915;0.047673673524779824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)[C@H]1c2c(/C=C/C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(=O)O)ccc(O)c2O[C@@H]1c1ccc(O)c(O)c1;0.23570891975741942;2.1430597708779553;-4.655419673837656;-0.3990321613861775;-0.3294066487276388;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1;0.22858216473627635;0.2723770251168782;-1.1877732314908425;0.3675850511221365;-0.06353417357402519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](N)CS;-1.895084462086032;-0.48713748917212396;-0.17756073888819193;-0.3990321613861775;-1.9169453752029193;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](N)Cc1ccc(O)cc1;-1.3533978957402972;-0.5158660428283255;-0.19379177141863305;-0.3990321613861775;0.021905461055594728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)CCc1cc2c(C)cc(=O)oc2cc1OC)C(C)C;-0.3314956843431223;-0.1642544579738637;-0.4893741865787622;-0.3990321613861775;0.9221773960043458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)CCn1ccc2c(C)cccc21)C(C)C;-0.17343064014287432;-0.27727483610320236;-0.3223772042632984;-0.3990321613861775;0.4626274648817306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(C)C;0.3454183992918304;-0.480277847381134;-0.7467988419832956;-0.3990321613861775;1.3942730663470346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12)C(C)C;-0.6095029518544064;-0.04554508308998869;-0.6100437080618545;0.3675850511221365;0.8310413090074628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O)C(C)C;-0.8597371486788231;-0.04554508308998869;-0.8884894224113123;0.3675850511221365;0.7436834375161987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1)C(C)C;-1.10146178726904;1.7882071112228104;-0.7005357134881127;-1.1656493738944915;-1.001484788570913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1cc(C)nc2onc(C)c12)C(C)C;-0.6449558988476384;-0.02953646313411507;-0.6394978426995329;-0.3990321613861775;0.6942588797251998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1ccc(-c2ccccc2Cl)o1)C(C)C;0.29128697197453157;-0.480277847381134;-0.7542663645486168;-0.3990321613861775;0.5012862997390396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)C(C)C;-0.18450370279512568;-0.480277847381134;-1.0281088784526937;-0.3990321613861775;-0.29983145516742704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H](NC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12)C(C)C;-0.028193754980681413;0.03874855330406778;-0.7820612891682229;1.0978363906818926;1.0594659332319873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13;0.07700565868960564;0.2802266565214272;1.2012483589854488;1.1342022636304507;-2.0186860315964985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1;-0.01867368670617118;-0.5213132176980768;0.02561462234732345;0.45108986345496854;0.460406399444697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;-0.17689828512330977;0.5080400751267998;0.0030470030239597655;0.3844334777762713;-0.583391812007706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;0.7180945021585797;0.9981496265894694;0.471515729317623;0.3675850511221365;-2.0016844527797177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-1.2563889318704253;5.178765590395684;0.24670965584139704;0.3675850511221365;-2.106287728850175;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)[C@@]1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6OC[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-2.7144485505614693;7.518221190183439;0.1791908822659993;0.3675850511221365;-2.1319887921984595;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@@H]24;-0.9714782852416495;2.0851502020402624;-2.3422988902747153;-0.3990321613861775;-1.9688624919145379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)C=C(C)C)[C@@H]24;-1.3097864097900265;2.0851502020402624;-2.4606381660318997;-0.3990321613861775;-1.9778709196976618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)CC(C)C)[C@@H]24;-1.2672918033579947;2.0851502020402624;-2.8566524523532495;0.3675850511221365;-2.017776104335122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2;0.23241146594166598;0.24628615711850899;-0.5377930757326234;0.3675850511221365;-0.6851257523755419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O;0.21458394144101928;-0.480277847381134;-0.6381187835662533;-0.3990321613861775;1.4459121183640486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)CCc1cc2c(C)cc(=O)oc2cc1OC;-0.6698038088914995;-0.1642544579738637;-0.5384748581036415;-0.3990321613861775;1.0432738064031704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1ccc(Cl)cc1F;-0.2972553493982638;0.47700061289720525;-0.8447235627115642;-1.1656493738944915;-0.28025354435977073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1ccc(F)cc1F;-0.5707844618888006;0.47700061289720525;-0.9409452892469057;-1.1656493738944915;-0.28025354435977073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)c1cc(-c2ccc(Cl)cc2)nn1C;-0.5041439839672288;-0.04554508308998869;-0.6795416328297429;0.3495595332570398;0.6669863410059494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](C)NC(=O)c1cccc(-n2cnnn2)c1;-1.6094292291117622;0.4179144229364386;-0.659164168423844;-0.3990321613861775;0.7138649217900589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)CSCc1nc2ccccc2c(=O)[nH]1;-0.595408996029014;0.21849646181259771;-0.4731602058039915;0.3675850511221365;0.8734434418484317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.37873436949072;-0.04554508308998869;-0.794985180976604;0.3675850511221365;0.6884767321021988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)Cn1nc(-c2cccc(OC)c2)ccc1=O;-0.7216695663289431;0.2704783063172816;-0.7952225884936795;0.3675850511221365;0.64387678839333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C;-1.019025441875237;-0.21172406564525018;-0.48583341798684154;-0.3990321613861775;-2.037051513850143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;0.7814375262643989;0.5294364785136787;-2.6922170155154035;1.1342022636304507;0.473117049542479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)c1cc(F)ccc1NC(=O)N1CCCC1;-0.11105557828619457;0.5874109990925941;-1.3588214385922561;-0.3990321613861775;-0.5787148035804455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CC(C)C)NC(=O)c1cc2cc(F)ccc2n1C;-0.1833868232768868;-0.27727483610320236;-0.6407404348847172;-0.3990321613861775;0.6112219989685546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;-0.40782642170388833;0.6069695311216872;-0.6214248989171431;0.3675850511221365;-0.8404531163857378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)CC1NC(=O)c2ccccc2NC1=O;-1.2985644298686767;0.8471836672960678;-1.8146648624180284;1.1342022636304507;-0.6533174088598025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)Cc1c(C)nn(-c2ccccc2)c1C;-0.28569298714754565;0.4882261887722581;-0.392242563519507;-0.3990321613861775;0.28305466378495103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)Cn1ccc2cc(Br)ccc21;-0.08776066262007455;0.2564964357590443;-0.38315391791266973;-0.3990321613861775;0.5083901192570667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;0.3464927310188975;0.2564964357590443;-0.41886559658626554;-0.3990321613861775;0.4855404679777162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)Cn1nnc2ccccc2c1=O;-1.4771055985699661;0.7199559417854718;-0.8032809220131059;0.3675850511221365;0.9736105733493317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)N1CCOC(c2ccccc2)C1;-0.4869121285429757;1.1522833354574198;-0.4355281904129855;-1.1656493738944915;-1.0436511935731596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)N1CCc2nc[nH]c2C1c1cc(Cl)ccc1F;0.09269515668390953;1.0107718847594522;-0.7786091271184526;-1.1656493738944915;-0.4099401660558923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)N1CCc2nc[nH]c2C1c1ccccn1;-0.6505615703344173;1.232304744982045;-0.5290995085481245;-0.3687416486560374;-0.42238505713124086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)N1CCn2c1nc1ccccc12;-0.595196257073159;0.7744459492254118;-0.5173728013349951;-0.3821837347320428;0.2338798427727103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)[C@H](C)n1nnc2ccccc2c1=O;-1.1787392129833612;0.7199559417854718;-0.8011711275335212;0.3675850511221365;0.908252386104826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1cc(-c2cccc(OC)c2)nc2ccccc12;0.5080147832517893;0.5910496741109756;-0.5678438873460502;-0.3990321613861775;1.0190452413208746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1cc(C)nc2onc(C)c12;-0.5933135173138425;0.5042348087281316;-0.6093344359097745;-0.3990321613861775;0.6276343459603855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1;0.03584067073166717;0.868663671066581;-0.5355965028060053;-0.3990321613861775;0.25438843665455424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12;0.4325030908710646;0.05349342448111279;-0.79321202705508;0.3675850511221365;1.1439520275864339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1cnc2scc(C)n2c1=O;-1.0056122507085807;0.4706327583259139;-0.94738999442084;1.0712292408805468;0.8002799761493868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.08143167868338909;0.6912292000501895;-0.7247595967891116;-0.3990321613861775;0.5575136648735075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](CCSC)NC(=O)c1nc(C)sc1-c1cccc(F)c1;0.16083544424425913;0.2750262847037057;-0.7512604921303273;-0.3990321613861775;0.3519534456507819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1;-0.22300945380487652;0.29473111948203334;-0.964367282985994;0.3675850511221365;-0.17696552962799583;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CC(=O)N(c2ccccc2Cl)C1;0.050519658685660856;0.29473111948203334;-0.8646286976545807;0.3675850511221365;-0.18369871127858217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccc(-n2c(=O)c3cc(N(C)C)ccc3n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl;0.3172943093278024;0.552252116107117;-1.076291954434509;1.0978363906818926;0.9129447050719391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12;0.1501878595037172;-0.261441595614385;-0.7663361610171854;1.218185555348257;0.5389163134664879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1;-0.29700538112513425;-0.22089038475927075;-0.584215584922383;1.2324964618241496;0.30673329699854085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;-0.8306982812046193;0.31341239543382127;-1.5498069299014765;1.1342022636304507;-0.5806165017000018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)CCn1cnc2ccccc2c1=O;-0.6874717791752557;-0.055741975880609564;-0.6300813892145286;1.0978363906818926;0.6848928138236159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H]1NC(=O)c2ccccc2NC1=O;-1.0381719479021854;0.31341239543382127;-1.9244899068504784;1.1342022636304507;-0.5557239251165127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1nn(C(C)C)c(=O)c2ccccc12;-0.29746808835411875;-0.04554508308998869;-0.661748840629134;0.3675850511221365;0.6233467062801418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1ccc2c(C)cccc21;-0.0688694433401526;-0.27727483610320236;-0.44536182110564443;-0.3990321613861775;0.3469499729306924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1nc(-c2cccc(OC)c2)ccc1=O;-0.6171083695262217;0.2704783063172816;-0.8763209941515376;0.3675850511221365;0.49009275532637836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;-0.7465068394250115;0.3248427685530581;-0.36913859118363296;-1.1656493738944915;-0.7519822265482227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCCC2=C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21;0.21039298401067616;1.370654294715243;1.212228808366675;-0.3821837347320428;-1.619869873020358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCSCC1c1ccc(OC)cc1;0.15917608038859032;0.861375459356381;-0.47289921362656934;-1.1656493738944915;-0.7502830560231563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCn2c1nc1ccccc12;-0.33480377510666715;0.24067467736316567;-0.5992413406920333;-0.3821837347320428;0.1365052796261692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O;-1.7502092331487926;0.28058561892770556;-2.3412637154392204;0.3675850511221365;-0.5451023487730602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C;-0.650827494029236;0.5714934950287446;-2.0143324734555734;0.3675850511221365;-0.9536735967044668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](c1ccccc1)N1Cc2ccccc2C1=O;0.1619416868147052;8.646974778043058e-05;-0.9581683403511517;0.3675850511221365;-0.38815499389521135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(C)C)nc2onc(C)c12;0.10052395025937295;-0.02953646313411507;-0.6804994977176065;-0.3990321613861775;0.4145714214209666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.9107944980840176;0.41216162828153713;-1.3984751402402524;0.3675850511221365;-0.22754184245834214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(ccn2C)c1;-0.1528055983727338;-0.27727483610320236;-0.5275215390658737;-0.3990321613861775;0.5137348799640801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc(-n2cnnn2)c1;-0.9590862410630974;0.4179144229364386;-0.661768629466244;-0.3990321613861775;0.3328782564459046;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cn(C(C)C)c(=O)c2ccccc12;0.062113931779757006;-0.27727483610320236;-0.7331838787146818;0.3675850511221365;0.69363271738075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](Cc1ccccc1)NC(=O)c1sc(-c2ccc(F)cc2)nc1C;0.4212279262107511;-0.2587449871585414;-0.6879178380292562;-0.3990321613861775;0.328581523731931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sc(OC(C)=O)cc2C1;0.3294736145504998;-0.23736624748552385;-0.44517209623640225;0.3844334777762713;-0.44141658826972957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;0.36920261455641623;-0.5026958969661359;-0.017619528813405335;-0.3821837347320428;-0.32949027242417833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H]1C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)[C@H](C(=O)O)C1;0.10519357034038959;0.3139713283177491;-2.0168548644203104;0.3675850511221365;-0.05271230997855865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)[C@H]1OCC(=O)N(c2ccc3c(c2)OCO3)[C@@H]1c1ccc(OC)c(OC)c1;-0.4792535261321967;0.7501391365425242;-0.6792780263104911;0.3844334777762713;-0.4210496993092772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
