SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCOC(=O)CC(NS(=O)(=O)c1ccc(OC)c(OC)c1)c1ccc(C)cc1;0.0028235847829747845;-0.027544518832578805;-0.24652563237118155;-0.3990321613861775;-0.15759675229844985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(NS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1Cl;0.12556332536350434;-0.4380584374245261;-0.3123715020298624;0.3675850511221365;0.6285813589528129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(c1ccc(F)cc1F)c1oc(CO)cc(=O)c1O;-0.41415540564057307;-0.5797938838370202;-0.5010540781609878;0.3675850511221365;0.413777124623166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(c1ccncc1)c1oc(CO)cc(=O)c1O;-0.8838830201683627;-0.35826102361442735;-0.2583440453705275;1.1644927763605903;0.48940504828112597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC(n1cc(C)c([N+](=O)[O-])n1)C(F)(F)F;-0.4379183470095745;-0.10565464646934472;-0.833868775186698;-0.3990321613861775;-0.5715213169651331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CC3CCCN3c3ccccc32)CCCCC1;0.458127498103797;0.3308922749692531;-0.0520175836499148;0.3844334777762713;-1.1086370966836758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)CCCCC1;0.4341411808311483;1.370654294715243;0.07245360604734029;-0.3990321613861775;-2.240442244895527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCC(n3c(C)nc4cccnc43)C2)CCCCC1;0.19811794625784387;0.9262033115458655;-0.07272837577738059;-0.3990321613861775;-0.3419432661424763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)CCCCC1;0.8402598475583004;0.4831375911006794;-0.028177033895747848;-0.3990321613861775;-0.5762820472493992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCCN(c3nc4cccnc4s3)CC2)CCCCC1;0.31346500812241274;1.3050160524700116;-0.052697393139192326;-0.3990321613861775;-0.44424303042656843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCCn3nc(-c4cccnc4)cc3C2)CCCCC1;0.2854898354274833;0.6454923282354474;-0.10224932621616536;1.1464672584954938;-0.3964166372202609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCN(c3nc4ccccc4n4cccc34)CC2)CCCCC1;0.5294482330541781;1.2790896658696265;-0.06414505380632383;-0.3990321613861775;0.5111622907669884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c([nH]c(-c4ccccc4)nc3=O)C2)CCCCC1;0.09625853419448106;0.43229242416689506;-0.24721473027439872;0.3675850511221365;-0.08804528150241141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)CCCCC1;-0.11153424093686856;1.486139537343846;-0.22623243792357506;1.1161767457653538;-1.15182266714068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)CCCCC1;-0.7251265743615858;2.0734781274280762;-0.340372710696654;1.1161767457653538;-1.15182266714068;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3c(sc4nc(-c5ccc(F)cc5)nn34)C2)CCCCC1;0.7132015061739154;0.6380957905797238;-0.1526330880724992;-0.3990321613861775;0.29215561013156066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2CCc3cn(C)c4cccc(c34)C2)CCCCC1;0.4905701888716812;0.19222971499964067;-0.042395630702613346;-0.3990321613861775;-0.16246081264267423;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2CC)CCCCC1;1.6329251970739462;-0.09867816110139807;-0.014451866342258889;-0.3990321613861775;-0.5683297425154101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NC(C(=O)N2CCc3ccccc32)C(C)C)CCCCC1;0.30628506836230746;0.30255262940775;-0.567127444905669;0.3675850511221365;-1.1284983844008432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCC(=O)N2CCc3ccccc32)CCCCC1;-0.238645767060217;0.32490672377290514;-0.6190183968280109;0.3675850511221365;-1.0374904408126375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCCc2c(C)nn(C)c2C)CCCCC1;-0.2366566578229734;0.2061633814234757;-0.21428610299162992;0.3495595332570398;-1.3371008781036293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCc2cccn2Cc2ccc(F)cc2)CCCCC1;0.6122036868817647;-0.31647424769077664;-0.31795329128786187;-0.3990321613861775;-0.3900911498448612;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)CCCCC1;0.14146556231366367;0.19635358480663376;-0.8157007595760183;0.3675850511221365;-0.5620761254866855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)CCCCC1;-0.037554269038299844;-0.31647424769077664;-0.45949940368280207;0.33121917817357904;0.3370700816543475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(NC(=O)Nc2ccc3nc(NC(=O)CC)sc3c2)CCCCC1;0.7672903857000428;-0.035376168206579725;-0.49098948843661183;0.3675850511221365;0.22201168685676909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1(c2ccccc2)SC(NC(C)=O)=NN1C(C)=O;-0.6300854458333751;-0.05627938881354398;-0.5889883038292998;1.1342022636304507;-0.4523873505906365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC12C(=O)NCCN1C(c1ccc(C)cc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.36802296306342214;0.7997622637590837;-1.582600419975819;2.684285115301213;-1.1257806817049667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC12C(=O)NCCN1C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)C(=O)C12;-0.5320553349754021;0.7997622637590837;-1.58732587467485;2.684285115301213;-1.1445099499690792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=C(C(=O)OCC)C(c2c(Cl)cccc2Cl)C(C#N)=C(N)O1;0.31473080490974964;-0.47475500949898153;-1.6821498696910078;-0.3990321613861775;-0.06294195947779894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=C(C(=O)OCC)C(c2ccsc2)C(C#N)=C(N)O1;-0.34757874940575856;-0.47475500949898153;-0.8837807346681539;-0.3990321613861775;-0.1940250267134756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)C)=C(N)O1;-0.6279580562748256;0.3244580711981258;-4.621728154480963;0.3675850511221365;-0.44220730043210077;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)C)c2ccccc2N1;-0.6238096466356536;0.05084416489428532;-0.3681614322095402;1.9176679027928993;-0.2255444939433711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)NC(C)CCc2ccccc2)c2ccccc2N1;0.23400700811057815;0.05084416489428532;-0.36476002114920747;1.9176679027928993;-0.3777693638083222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)NCCC2=CCCCC2)c2cc(C)c(C)cc2N1;0.4925061133699609;0.07319825925944072;1.172177030094251;1.9176679027928993;-0.4084133550147247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)NCc2ccccc2Cl)c2ccccc2N1;0.1448162008683793;-0.21770961684159834;-0.5397769681543144;1.9176679027928993;-0.28791320870760456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2c(C)cccc2C)c2ccccc2N1;0.2967862739833824;-0.21770961684159834;-0.47244440064886983;1.9176679027928993;-0.2541718704320615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2ccccc2N1;0.2967862739833824;-0.21770961684159834;-0.48341710909206764;1.9176679027928993;-0.24507763118740747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccccc2N1;0.13275390207140197;-0.21770961684159834;-0.48972268199371916;1.9176679027928993;-0.22612018952837773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc2N1;-0.02213069473881453;0.4143371619729416;-0.6602225057579656;1.9176679027928993;-0.28006044338519215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2cccc(C)c2C)c2ccccc2N1;0.2967862739833819;-0.21770961684159834;-0.47682358443828543;1.9176679027928993;-0.2501573017381489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(CC(=O)Nc2ccccc2OCC)c2ccccc2N1;0.18076908440787023;0.07595967820051655;-0.6011541860771663;1.9176679027928993;-0.2754592951394072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(=O)N(Cc2ccc(F)cc2Cl)c2ccccc2N1;0.6888428957285201;-0.7711857234821728;-0.04588717588100276;0.3675850511221365;-0.0020343709020421027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SC(C)C(=O)NCc2cccs2)=Nc2ccccc2N1;0.7972865784755946;-0.31364305382941227;1.275339889766114;0.3675850511221365;0.08730290097116361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SCC(=O)N2CCC(C)CC2)=Nc2ccccc2N1;0.5271612892787375;0.5083228793271988;1.5901596088866032;0.3675850511221365;-0.028156899309794675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SCC(=O)NCCCc2ccccc2)=Nc2ccccc2N1;0.7880324338959029;-0.0003810833632184536;1.3202391341521702;0.3675850511221365;0.08887587454091345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SCC(=O)NCc2ccc(F)cc2)=Nc2ccccc2N1;0.6319352250373131;-0.2912889594642572;1.0403008559518052;0.3675850511221365;0.1190070059046508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SCC(=O)NCc2ccccc2)=Nc2ccccc2N1;0.5579552531387449;-0.2912889594642572;1.2503151927448706;0.3675850511221365;0.1482620304947915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=CC(SCC(=O)Nc2cccc(F)c2)=Nc2ccccc2N1;0.803349638717461;-0.2912889594642572;0.8526823034483424;0.3675850511221365;0.15655507189165302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1=Nn2c(nnc2-c2ccccc2)SC1;-0.4103792891741478;0.13694400984731123;0.7838982330899076;-0.3990321613861775;0.5484633195638058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NC2CCCCC2N1C(=O)Nc1ccccc1;-0.370384365473412;0.5203487159971285;-0.8957695352431194;0.3675850511221365;-1.3875169934184062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1C(=O)COc1ccc(Br)cc1C;-0.8313790458633543;0.8532174226268177;-0.9917832519814939;1.1342022636304507;-0.9994110953772825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1C(=O)NC1CCCCC1;-1.168687297319213;0.8336106864633223;-0.7873277136310985;0.3675850511221365;-2.0234838157070247;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1C(=O)OC(C)(C)C;-1.2257013374883472;0.8167794299803195;-1.270895185249929;1.1510506902845852;-1.9385532565121995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1C1CCCC1;-1.2217124820660663;0.5655336787810508;-0.0588847994115539;1.1510506902845852;-2.0871717953113125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1c[nH]c2ccccc12;-0.8287304458629602;0.5185127572677601;-0.20381712792472717;1.1510506902845852;0.044485173680337296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)c(C)c1;-0.916102335032599;0.6130032864524372;-0.2207174006937594;1.1510506902845852;-0.7341618045107632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)cc1OC;-1.075560819393697;0.9290266758597071;-0.28494209871706344;1.1510506902845852;-0.7639512810122221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C)n1;-1.2424438933141337;0.5185127572677601;-0.23154506707910902;1.9479584155230394;-0.7791279031252782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(OC)c1;-1.0801347069445788;0.6130032864524372;-0.23280723064165493;1.1510506902845852;-0.7712941767509525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1Cl;-0.7371995101063562;0.29697989704516714;-0.2590129515567984;1.1510506902845852;-0.7995130347073848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1OCC;-0.8726610402470127;0.5906491920872817;-0.23909249693393944;1.1510506902845852;-0.8204162513237705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccs1;-1.0519999800327582;0.29697989704516714;-0.1664471322533849;1.1510506902845852;-1.0853264726364384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(C(=O)OCC)=[N+]([O-])OC1C(=O)OCC;-1.6128862371444048;0.8273331231310072;-2.746717952234515;1.2001930058465629;-1.450400502582881;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1NCCNC1=O;-2.101919911916033;0.07918381045578872;-0.22421303110513102;0.3675850511221365;-1.89319114427137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(CC)cc1;0.4135586868521795;0.6604728941238235;-0.17014627650149503;1.1510506902845847;-0.6396791242629403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1;0.1884276868186495;0.6604728941238235;-0.3468512774760391;1.1510506902845847;-0.6351446990813674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1C;0.35246005873062997;0.6604728941238235;-0.33827357769793004;1.1510506902845847;-0.6444841801664501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1F;0.2624076587172178;0.6604728941238235;-0.6489887646913117;1.1510506902845847;-0.6444841801664501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(OC)cc1;0.11902160247096298;0.9764962835310934;-0.22680541396343984;1.1510506902845847;-0.6396791242629403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1cccc(C#N)c1;0.0462010578818044;0.6604728941238235;-0.31648135221838586;1.1510506902845847;-0.5650395670930706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccccc1;0.11444771492008125;0.6604728941238235;-0.17987386609528694;1.1510506902845847;-0.6302433216067171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1C(=O)NC1CCCCC1;0.31995354627598954;0.011580798086864278;-0.05253530094606634;-0.3990321613861775;-0.8943833373699971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1C(=O)Nc1ccccc1Cl;0.7684072652182817;-0.25697298364901955;-0.3581897284299338;-0.3990321613861775;-0.4954157063881939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1S(=O)(=O)N(C)C;-0.8692040322143693;0.6405656087579367;-0.1457611649510006;-0.3990321613861775;-0.49546885269659563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc2c(c1)CCCC2;0.43983194790026936;-0.17732087686026535;-0.1345554465901375;-0.3990321613861775;-0.4040785038414996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC#CCN1CCCCC1c1cccnc1;-0.012982919637050108;-0.012609255007659196;0.08425418078996721;1.1813412030147252;-0.4169809658815819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCC(c2nc(-c3ccncc3)no2)CC1;-0.42484553817228604;0.700700359778895;-0.10108642616172625;1.1644927763605903;-0.105614500019354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;0.0542957751520864;0.7632121117583365;-0.04822273551897365;1.9176679027928993;-1.1523585451853473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCCCC1c1cccnc1;-0.2665677550161831;-0.0409489005691626;-0.0362108966361288;1.1644927763605903;-0.8403402593970565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCOCCN(C(=O)CCC(=O)OCC)CCOCC1;-1.3842450443392678;2.8242823093314624;-0.8613234605598336;1.9008194761387647;-2.0813704689620613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccc(OC)cc1;0.7995735222510355;-0.020429569783757463;-0.48104872637872476;0.3675850511221365;0.7159271507705439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1cc(-c2ccc(OC)cc2)nn1-c1ccc(C)cc1;0.6160968097739108;-0.020429569783757463;-0.4401248878332728;0.3675850511221365;0.7204387920782638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1ccc(C2SCC(=O)N2c2ccc(C)c(C)c2)cc1;0.7361454025628743;-0.25290890419409123;-0.2927035532580198;1.9176679027928993;-0.19041573624508112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1ccc(Oc2cccc(C)c2C)nc1;0.42166404107025385;-0.5496528632595801;-0.4162577668698139;0.3675850511221365;0.4164544263338764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1nnc(SCC(=O)c2ccc(OC)cc2)s1;-0.0937173533840142;0.5108683213062493;-0.5792462803160058;1.1342022636304507;-0.23926362002468224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1nnc(SCc2ccc(F)cc2)s1;0.144443907695633;-0.3179231102463666;-0.48468559273341544;0.3675850511221365;0.002937057677573951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1sc(-c2ccccc2)cc1C(=O)OCC;0.4754125382670135;-0.2121867789594459;-1.0683664176623193;0.3675850511221365;0.43220644066308955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1sc(C(C)c2ccccc2)cc1C(=O)OCC;0.7332521527632465;-0.2121867789594459;-1.0424281087047964;0.3675850511221365;0.07252951737366085;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;-0.15950687548216202;5.567357855243251;-2.359434303068585;1.9008194761387647;-2.2703541068190525;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CCC(=O)c1c(C)oc2ccc(OC)cc12;0.1574848056895435;-0.46067111121763843;-0.2624893718255961;0.3675850511221365;0.8303532770532278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC(=O)N1CCC(n2nc(C(=O)OCC)cc2C(C)(C)C)CC1;0.14598626512558177;1.0221578241231553;-0.35762334606858776;1.1161767457653538;-0.994907483813518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC/C(=N\O)c1[nH]c(=O)[nH]c1C;-0.8863188812129024;-0.10535235950132135;0.43708766355833;-0.3990321613861775;-0.40545128978210115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC1=C(c2[nH]c(=O)[nH]c2C)N2CCN=C2S1;-0.6105028249469246;0.43862055762703894;3.3384700405522834;0.3992228636371388;-0.29661335678916967;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSC#N;-0.6681231711402452;-0.3336287801797232;-0.23811352639433808;0.3675850511221365;-0.2717187809341855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1;-0.14432795098191317;0.10943694026546254;-0.17786050715144758;0.3675850511221365;0.051188266217788346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1;0.10535312455728092;0.10943694026546254;-0.16764566165703665;0.3675850511221365;0.4994905015556765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCNC(=O)N1CCN(c2ccc(NC(=O)COC)cn2)CC1;-1.1372551165916398;2.0004522959666495;-0.3705603474016651;0.3675850511221365;-0.7858756897339654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCNC(=O)c1csc(NC(=O)CC(C)C)n1;-0.41426177511850104;0.0038232433809946035;-0.48370092630685285;1.1342022636304507;-0.6751059403053575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCOc1cccn2c(=O)c(-c3cc(C)n(-c4ccccc4)n3)c(C)nc12;0.48208190453306776;0.11178743915635289;-0.005820083151031066;1.0712292408805468;1.1093361983942396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCSc1nc(O)c2nc[nH]c2n1;-0.7902246948532095;0.335066110709553;0.04865296047870257;-0.3990321613861775;0.7433383776570859;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCSc1nnc(NC(=O)c2ccccc2Cl)s1;0.4783908836489836;-0.06221452149782045;-0.2795337816088037;1.2177070759632826;0.0020057828764418633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCc1sc(N)nc1-c1[nH]c(=O)[nH]c1C;-0.7322426924349352;-0.36915537335393017;0.04086934215457355;-0.3990321613861775;0.47510075848188543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCn1ncn2c(cc3occc32)c1=O;-0.7415074739624194;-0.40341471610835505;-0.012779236047415038;1.0712292408805468;1.6245962276241204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.21943438963451287;0.0415153749064833;-0.2758525793398842;1.218185555348257;-0.12391727057935788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(Br)cc1;0.4002625021112437;-0.17732087686026535;-0.23259545202912024;-0.3990321613861775;-0.1525024469377201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.05409472285602402;0.0415153749064833;-0.3161304739501372;1.218185555348257;-0.12391727057935788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1Cl)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.21943438963451287;0.0415153749064833;-0.2873102072967589;1.218185555348257;-0.1261097604330057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(C(C)(C)C)cc1;0.684800855567276;-0.17732087686026535;-0.2597332833792045;-0.3990321613861775;-0.2338780474347176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(C)cc1;0.15876123942467324;-0.17732087686026535;-0.2589415160294285;-0.3990321613861775;-0.15496928778247485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(F)cc1;0.0687088394112615;-0.17732087686026535;-0.3210845534281049;-0.3990321613861775;-0.15496928778247485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.09536608029188973;0.0415153749064833;-0.24701219765977298;1.218185555348257;-0.17069945411108317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
