SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(NCc1cccc(Br)c1)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.4267976863024161;-0.23282140250774516;-0.09029315995742322;-0.06596233181940571;0.23627507381952173;-0.8891549526642947;-0.2156153723087636;0.28553001131773587;-0.41336998741449515;0.2665213855471842;0.18836832217024335;0.4667400243926007;0.3574985346783453;0.833720005677305;-0.04877465731600064;0.33073280753872913;-0.3614413509981771;-0.1235227219476226;-1.3652057134995903;-0.13445164278664445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)C1CCCN(c2nnc3ccccn23)C1;0.1488658019169456;-0.23282140250774516;-0.11324479227716261;-0.12283997495850069;0.11344000611466355;-0.8632918493324458;-0.2156153723087636;-0.5486862983781078;-1.4048769326847854;0.41029542059431123;-0.7537642508436161;-0.5182749825801415;0.5383005877375563;0.04793535036307825;-0.9442753211956119;-0.05572575912448719;0.37407178774240696;-0.09325506342839837;-0.14125367800069022;0.10149148736555277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.6736282895298502;-0.23282140250774516;-0.30506096956764095;0.05002345026816003;0.1367210844561482;-0.7987194142079684;-0.5816973439686024;-0.11599309646945992;-1.357129866071062;-0.3085747546413234;-0.1279190416272665;-0.5631410905581961;0.4436844227020064;0.05581055273791892;-0.9442753211956119;-0.17305968848444708;-0.04766665383088024;0.029777363330300077;-0.5058208319552497;0.10770420654688304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)c1c[nH]c2ncccc12;0.26910325068201846;-0.23282140250774516;-0.8856020956729458;-0.005292845804370872;0.23627507381952173;-0.649466078990744;-0.5816973439686024;-1.3940781136270326;-1.2124130337560424;1.129165595829946;-1.4065275335746472;-0.7038575201257306;0.25782549223253043;-0.3600449706613676;-0.04877465731600064;0.6504295764586259;1.3298642117503325;-0.3807978193610281;-0.7093205352167973;-0.10857522203238798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)c1cc([N+](=O)[O-])nn1Cc1ccccc1;0.4132527397344273;-0.23282140250774516;-0.6791777543729607;0.5407325283309407;0.23627507381952173;-0.696224842948753;-0.5816973439686024;-0.30002512639728934;-1.2658476680452395;-0.4523487896884505;-1.1777239086998528;-0.8486526867821791;0.474440717086228;0.9162877929393222;-0.9442753211956119;0.20954199954203223;0.61598700448167;0.8799342347938792;-1.8224633985964558;-0.4202214128873901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;0.3291698791162168;-0.23282140250774516;-0.13744644800525907;-0.005292845804370872;0.23627507381952173;-0.8086648730935435;-0.5816973439686024;-0.31540823575612803;-1.0369960888878087;0.41029542059431123;3.923251022332329;-0.746684259559328;0.6403561957164082;0.015132439034882284;-0.15542368923620506;-0.2903240900324353;0.7634258851894847;0.8322906982358411;-0.9066964442020948;-0.6513371416872765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)c1cc2n(n1)CCN(Cc1cccc(F)c1)C2=O;0.3291698791162168;-0.23282140250774516;-0.13744644800525907;-0.005292845804370872;0.23627507381952173;-0.8086648730935424;-0.5816973439686024;-0.686300972575551;-1.0384412191489176;0.41029542059431123;1.6217557368270439;-1.1229477560116488;0.6392706593812871;0.015132439034882284;-0.15542368923620506;-0.29258724958496274;0.892643784088787;0.7604050092526837;-0.877994777211379;-0.68736869182376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(C(F)(F)F)c1)c1csc(NC(=O)c2ccccc2F)n1;0.775267484738107;-0.23282140250774516;-0.8453618739556545;0.5407325283309407;0.23627507381952173;-0.6258450516784088;-0.5816973439686024;-1.7709321392654973;-0.7962830854473217;1.272939630877073;-0.6393624384062189;0.23119295750781452;0.5528497927993706;-0.3204796859155175;0.7400769746434059;0.06824285687689645;0.7939145496072876;0.2546828814939796;-0.12817634276861542;-1.0810543176467058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(CNC(=O)C2CCCC2)c1)C1CCCC1;0.15850355235955302;-0.23282140250774516;-1.0626020583178306;1.0074208822927466;0.433137624791936;-1.0611633144279105;2.346958429310108;0.6286640746295835;-0.7102985917015076;1.272939630877073;-1.070051614641126;0.16797253262964681;0.19575665993795363;-0.059627529577773654;-0.9442753211956119;-0.6753408566241954;0.1481802724503031;-0.33147274621858874;-0.46900397638560104;0.6484532645489962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(CNC(=O)c2cccc(F)c2)c1)c1cccc(F)c1;0.4322156649296114;-0.23282140250774516;-1.0626020583178306;0.6216251763509869;0.23627507381952173;-0.9302039527970106;-0.5816973439686024;-0.12373889757099346;-0.3205962147810225;1.272939630877073;-1.1440763168065007;0.1608347427240472;0.26383862336952274;-0.16204300868743696;0.6334279427232017;0.07558659004126982;0.2824524268157399;-0.20745942311898957;-0.6782130528621324;-0.4814069336353258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(CNC(=O)c2cccs2)c1)c1cccs1;0.35136275310838405;-0.23282140250774516;-1.0626020583178306;1.0074208822927466;0.23627507381952173;-0.776503544062332;-0.5816973439686024;0.3671259928707197;-0.2200327858407083;1.4167136659242001;-0.8681660632810134;-0.01659032064371371;0.1562796722751824;-0.42144368628011125;-0.9442753211956119;0.06485480144111105;0.1481802724503031;-0.04701280735736129;-0.8628492386519536;0.13134286182338997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)C1=NOC(Cc2noc(-c3ccc(Cl)cc3)n2)C1;0.548077054034258;-0.23282140250774516;-0.3630580398722231;0.17102784792682357;0.0835330678863903;-0.8196025349884211;-0.5816973439686024;0.08341643822545687;0.05216963933235587;0.12274735050005707;0.09415506486885734;-0.8874006891268625;0.36493720176451705;1.1463403231807303;-0.9442753211956119;0.08923295817639114;-0.2027730466706963;-0.25230039870302545;0.004422078824017381;0.3262497927964266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)C1=NOC(Cc2noc(-c3cccc(Cl)c3)n2)C1;0.548077054034258;-0.23282140250774516;-0.3630580398722231;0.17102784792682357;0.08095823018718656;-0.8196025349884211;-0.5816973439686024;0.08019669053446028;0.04578226289340694;0.12274735050005707;0.7671069027359;-0.9332864813771456;0.3681271766200179;1.1463403231807303;-0.9442753211956119;0.08998834543669681;-0.21797606632618818;0.005675338953880733;0.036190535242376164;0.321475722679492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)C1CCCN(C(=O)N2CCOc3ccccc32)C1;0.3605316400159461;-0.23282140250774516;0.3001673437882396;-0.12283997495850069;0.1387455097762481;-0.9642735868351403;-0.2156153723087636;0.23589136550375084;-0.2972579819663606;-1.0274449298769588;0.2422044691996068;1.3589637625925484;0.8867461147724947;-0.09089715533856167;-0.08281269384146879;-0.8794109773575789;0.12095212186328422;-0.18924277678797502;0.5187588399242877;0.1829923572282948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)C1CCCN(S(=O)(=O)N2CCOCC2)C1;-0.9116514184082696;-1.7562615093416674;1.1391802337833663;0.12904673037177636;0.07744920224032384;-0.24026636130200324;-0.2156153723087636;0.11336114809171509;-0.4161085228736203;0.5540694556414384;0.8882382335519677;0.3382598060918082;0.7404428030285113;0.8328865309661726;-0.9442753211956119;-1.3033187554661285;0.5259983412360046;-0.11987939268141957;0.19282559055191897;0.1491868611828379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)C1CCCN(c2nc3ccccc3[nH]c2=O)C1;0.05946915456821669;-0.23282140250774516;-0.3150602756188065;-0.36930976189457965;0.15080790056791543;-0.9458774473064181;-0.2156153723087636;0.24035125405784702;-0.5135857729352611;0.41029542059431123;-0.27596844595801595;-0.18483822556141816;0.5817687401520057;-0.3254091921906193;-0.04877465731600064;0.38946613068672437;0.012840347473618063;0.16359964983890676;-0.5011429265916671;0.2569410583438913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)c1cc2c(s1)-c1ccccc1OC2;0.9876105701655068;-0.23282140250774516;-1.3200824643972975;-0.4928957519252056;0.23627507381952173;-0.650751170804222;-0.5816973439686024;0.6987999291439823;0.20389381825455893;-1.0274449298769588;0.720000274085207;0.3352007532751227;0.5037457596097719;-0.17966644595462836;-0.9442753211956119;0.40394965822630574;-0.3021163904931641;0.1477651803357942;-0.6740217936490793;0.1913401930912512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)nc1n2CCOC1;0.08062010959361515;-0.23282140250774516;-0.6157940683876914;-0.4928957519252056;0.23627507381952173;-0.6593835329108073;-0.5816973439686024;0.2549713753677733;0.3327235575691307;0.12274735050005707;1.2449027076214998;-0.5529442478359109;0.40974064638411456;-0.29191975063234327;-0.04877465731600064;0.5831442769564537;0.008302322375785893;-0.33791863645879383;-0.453040297484675;0.14192250226024383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(Cl)c1)c1nnn2c1COC(c1ccc(Cl)cc1)C2;0.41221082076765897;-0.23282140250774516;-0.6665340924573353;-0.3187518568820508;0.16322117046291362;-0.738595512279261;-0.5816973439686024;0.37998519362323413;0.40474863014792994;0.5540694556414384;-0.047164821083221696;-0.7130346785757873;0.4919804726728155;0.5337002503094962;-0.10306831780362556;-0.09987803619373102;0.7122300978462305;-0.2137651853104946;0.05030807149170352;-0.021365412632534872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C(C1CCCC1)N1CCN(C(=O)c2ccccc2)CC1;0.2414923980626564;-0.23282140250774516;0.7689831936499091;0.32660493063081847;0.3061455899153803;-1.127589483567897;0.8826305426707528;-0.342518186897941;-0.6381372852364994;0.5540694556414384;-0.720116658950264;-0.03290526899936991;0.9045088096950554;0.10318772306641069;-0.15542368923620506;-1.1371026811263147;-0.3047858170212852;0.021509808456993323;-0.24979757758285864;0.3321796423145129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.32499894416932273;-0.23282140250774516;-0.33285147351524347;-0.2647071997996916;0.021512499235346136;-1.0501387623789942;-0.5816973439686024;-0.5844527356056167;-0.40299158197055734;0.8416175257356917;-0.16156663352061865;-1.1627154426285606;0.4009049386021939;0.029597729543638936;-0.15542368923620506;0.11611321547226995;-0.0031134016592624146;0.1197395705957719;0.05754473701785264;-0.08380101182949075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.6065287080699654;-0.23282140250774516;-0.3404842826905041;-0.5031395104571563;0.18157821841088906;-1.04604290850661;-0.2156153723087636;0.1184639896420749;-0.5216299171345364;-0.16480071959419712;-0.6864690670569118;-1.692951264187387;0.6496870456427762;6.469994450149658e-05;0.7400769746434059;0.7776644673157287;0.03562754301838263;0.38990644848958766;0.26181698047811147;0.27966474702382343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C1CCN(C(=O)N2CCOc3ccccc32)CC1;0.09260217771145227;-0.23282140250774516;0.3001673437882396;-0.12283997495850069;0.17234231276186793;-1.0497195351875228;-0.5816973439686024;-0.2557477561710902;-0.4735249312059715;-1.0274449298769588;-0.16829615189928906;-1.278959449662611;0.7741759178581694;-0.08968632261040765;0.706038938117938;-0.8835981571257805;0.1756753656901343;0.46501508259284785;0.30804805279013037;0.18252676361642656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C1CCN(c2cnn(CC3CC3)c(=O)c2)C1;-0.5522414708215104;-0.23282140250774516;-0.3232317628165374;0.30816616527330803;0.4501490260438232;-1.164226283949722;0.15046659935107518;-0.31348210001844073;-0.6316092006815599;0.2665213855471842;2.35527324010212;0.07416157958462379;0.40143777998560415;0.32987638486220067;0.685783314155781;-0.44680367197978726;0.2825780468876423;-0.18994341703147558;0.6565614781940378;0.22406658693411496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;-0.11161393977515442;-0.23282140250774516;0.29747322156349276;-0.06596233181940571;0.18439473402787915;-1.0716361591672092;0.15046659935107518;0.9871237077523815;-0.39034245253934075;0.5540694556414384;-0.14810759676327778;0.712483933999672;0.6256725104316915;-0.059182314851916544;-0.15542368923620506;-0.7189300412086931;0.13875298192197488;-0.02935667322114726;-0.3649034012501649;0.3225821215108417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.4892574692803608;-0.23282140250774516;1.5702909623192975;0.32660493063081847;0.11363692293923716;-0.9337418887315786;-0.5816973439686024;-0.5374805928088094;-0.22517764829715892;-0.7398968597827047;-0.7874118427369683;-0.3245349708567242;0.6869551450491109;-0.24550651413833066;1.6015396019975492;-0.7774144764992854;-0.06991187489871367;0.14089890594948876;1.0870070087692854;-0.10068252679308619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;0.0962488940951415;-0.23282140250774516;0.7016988863393839;-0.005292845804370872;0.42568220331066925;-1.0465032589068048;0.15046659935107518;-0.19539362772605076;-0.5466275414808655;-0.5961228247355775;-0.5855262913768554;-0.5488655107469969;0.4641600026674327;0.10636052749956976;1.6015396019975492;-0.1667472616377761;0.24345337639510248;0.12282238766717439;0.8205404895403587;0.1110449224503885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)c1ccc(S(=O)(=O)N2CCCC2)s1;-0.20496987919760282;-1.7419604792647738;-0.19497371094837354;0.28405393365194764;0.23627507381952173;-0.4895659945910015;-0.5816973439686024;-0.6877997100583448;-0.5612241989907585;1.129165595829946;2.866716636881072;-0.16342485584461938;0.5661598880625431;0.7053996909959325;1.357051285563189;-0.21140014450440758;0.5764325568932885;-0.29503945355655953;-1.0857539914219847;-0.103450325346719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)c1ccccc1N1CCC(NC(=O)C2CC2)CC1;0.1331328255187429;-0.23282140250774516;-0.2287102639219924;0.46489567081214783;0.44900569198701834;-1.0831984466789817;0.15046659935107518;0.06375793565191447;-0.6244937947056933;0.2665213855471842;0.26912254271428854;-1.9478723322445148;0.6287777994743201;-0.10346844430936396;-0.15542368923620506;-0.5627829666307296;0.20937174209534354;0.17410925349141532;0.9783179414550269;0.2922573080535559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)c1nc(-c2ccc(C(F)(F)F)cc2)no1;0.4320593770845963;-0.23282140250774516;-0.8780751643737387;0.12904673037177636;0.23627507381952173;-0.5961059349149049;-0.5816973439686024;-0.9841593584249945;-0.9070861407464519;0.2665213855471842;2.819610008230379;-0.8975975318491477;0.18690094187766498;0.13689601097057455;-0.15542368923620506;0.6039754458706554;-0.24342459922779322;-0.3554346425463078;-1.9888958706824051;-0.419303438521463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(F)c1)c1nc(Cn2ccc([N+](=O)[O-])n2)no1;-0.8874268024309042;-0.23282140250774516;-0.23717045434940207;0.5519676183337248;0.23627507381952173;-0.831083325179244;-0.5816973439686024;-0.8723717010185621;-0.6719892202083874;-0.4523487896884505;2.483134089296858;-1.3146483991906088;0.17973998089422036;1.25703057870213;-0.15542368923620506;0.36609595668218003;-0.5085876343563273;0.30232641805201765;-2.269830728727802;-0.3541731891182693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1;0.12359926697281205;-0.23282140250774516;-0.6576182544435024;0.370857967488844;0.23627507381952173;0.2600232603097467;-0.5816973439686024;0.20857264591509217;-0.23037294520959417;0.9853915607828189;-0.14810759676327778;-0.03800369036051247;0.091614585437352;-1.271611412203989;0.8126879700381424;0.5147292089420318;-0.12839284991518413;-0.3112943072057726;0.5615215733568527;-0.07831206885432603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(O)c1)c1cc2cc(F)ccc2[nH]1;-0.02737479131192957;-0.23282140250774516;-0.880260471537507;-0.2506085936042944;0.23627507381952173;-0.32471000395580457;-0.5816973439686024;-0.23726916653113683;-0.40393585327986364;1.272939630877073;0.37679483677301506;-0.6049481457195649;0.20775346865771863;-0.8062695795565333;-0.15542368923620506;0.8355068785053714;0.15704276852373872;-0.27920498405344696;-1.068500095396119;-0.016511069495630495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccc(OCCOc2ncn[nH]2)c1)c1nc(=O)c2c(-c3cccc(F)c3)csc2[nH]1;0.15704486580607718;-0.23282140250774516;0.3520754045330495;0.46489567081214783;0.23627507381952173;-0.7246358312584029;-0.5816973439686024;-0.23880145297007616;-0.08342271634532517;-1.0274449298769588;-1.0162154676117625;-0.15016896030564872;0.6332514363110268;-0.5308731465434395;0.7606863872929223;0.9110858300774591;-0.07677149215889108;-0.3737914169260225;-0.17184859096487404;-0.26329118646879524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;0.6476324113089786;-0.23282140250774516;-0.8480062298201143;0.8797678913561346;0.23627507381952173;-0.8798710332950259;-0.5816973439686024;0.18143608855600635;-0.8160917764803054;0.8416175257356917;-0.5989853281341962;1.2875858635365522;0.61734169248989;1.5047192544990633;-0.9442753211956119;0.36548394526280154;-0.5811070550374494;-0.8838575141944301;-1.3541109821629018;-0.6932885734575357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)N/N=C/c1c[nH]c2ccccc12;-0.5526061424598798;-0.23282140250774516;-0.5744816986175483;0.6457374079723472;0.23627507381952173;-0.809924433949001;-0.5816973439686024;0.11741275338972817;-0.08133864633760735;1.4167136659242001;-0.7268461773289344;-0.4438380307074602;-0.04879512061949009;-0.08749263236342526;0.030608454439363122;0.9289784566591396;-0.1347408048678192;-0.2789247279560468;-1.701575547280231;-1.2791347109849238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.9241544460094905;-0.23282140250774516;0.8788328953636234;0.6786177238196562;0.18759342420153752;-0.6541871986738509;-0.5816973439686024;0.33548864195846306;0.255145761198185;-0.5961228247355775;-0.36345218488073155;0.5778856100655084;0.3642543743639974;-0.3642495287198339;-0.9442753211956119;-0.6907784674122671;-0.3334732541103752;0.531856161822801;-1.7011857768038947;-1.0419251806987473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1;-0.24930353123359894;-0.23282140250774516;0.794568494938575;0.655512637008034;0.18129218551044068;-0.9816674018421442;-0.5816973439686024;0.32522107484563634;-0.38246999469507;0.2665213855471842;-0.578796772998185;0.42595265350346023;0.4236801043803359;-0.16039204981801855;-0.15542368923620506;-0.7340841348702629;0.14645217001367875;0.4818304484368612;-0.9381971458989719;-1.0611387045962424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1;-0.32176899537234105;-0.23282140250774516;0.794568494938575;0.7261115133768806;0.21099339634584155;-0.8637082286517452;-0.5816973439686024;1.0080008858086644;-0.19772355319269946;0.2665213855471842;-0.41055881353142454;-0.8659873194100639;0.4256964177367512;-0.08433279768651061;-0.9442753211956119;-0.7296730599189442;-0.12552492756829714;0.5139197715891867;-0.9354233021519248;-0.9948779276806603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)NCC(c1cccnc1)N1CCc2ccccc2C1;-0.1987704613453314;-0.23282140250774516;-0.06124423514263417;0.6031864109934769;0.20678710392854227;-0.8873061750264395;-0.5816973439686024;1.4418265428130155;-0.2373546217675726;0.9853915607828189;-1.3190437946519318;0.6971886699162443;0.40608097433622375;-0.12523386921878968;-0.9442753211956119;-0.4477096683331163;-0.3640431312400168;0.26715427782828965;-1.6448459204187218;-0.9952704474638501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;-0.0596742792817496;-1.920547769702156;-0.41041869850527424;1.0526313165827963;-0.337674463388606;-0.28505444560048365;-0.5816973439686024;-0.13687062461885643;0.018935654973455313;-1.314992999971213;-0.9085431735530357;0.5105864480984268;0.9607206024223045;0.2623297273918315;0.5681996536037827;-0.17814422183908313;0.4644859606226208;-0.12086028902232045;-0.6007258167958138;-1.548163603516719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
