SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCC(=O)c1ccc(Cl)c(Cl)c1;-1.2605850128134402;1.3289563679733467;-0.0890160019960846;1.2062162050057699;0.9740611663769653;1.1051663690502476;0.37469357051617325;-0.24403077385437896;-0.1829442219302426;-0.19270026526363682;-1.5140760626412981;0.06135659966322782;0.0985759407417578;-0.47482917691419096;0.3559828643709341;-4.98878568150589;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)OCc1ccc(Cl)cc1;-1.2605850128134402;1.471960949607074;-0.3054116065170943;0.5894618453279478;0.974035769385649;1.0900798857606315;0.2206273452935455;-0.24403077385437896;0.09221404690914624;-0.18723458675891433;-1.7434214019265941;0.02436234008330491;-0.04520743314354235;-0.37638059618544983;0.408745462948007;-5.147325741469316;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccc2c(c1)OCO2;-0.7980467063928595;0.13868407585544498;-0.22228416079421823;0.41896200320341137;0.75052802005788;-0.6893940218727889;0.4864041896377275;-0.24403077385437896;-0.15151306275408458;0.6981992471761275;-0.21356452201150522;0.263959792227182;0.26491324192513965;-0.23811451550506318;-0.7510646100053789;-4.981601489565459;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1cccc(Br)c1;-0.7980467063928595;0.40391980561591334;-1.0712070220061538;0.12789797280413856;0.7505280244805811;-0.4149993498089745;0.9602919124438948;-0.24403077385437896;0.4900191115953143;0.2837915381147073;-1.1040106602234103;0.2275402396318081;-0.25233629834046056;-0.6130883781333853;0.8671282015927242;-4.812802048310243;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N(Cc1ccccc1)Cc1ccccc1;-1.2605850128134402;0.5929986030856436;-0.8326298882345008;0.589402058815414;0.9526865223710677;-0.04451671673826708;0.6441834063042815;-0.24403077385437896;0.1442582540757029;-0.17817327704561187;-1.4426922513528866;0.5382033564769247;0.32347893627186847;-0.18856471214894432;0.7669612216760627;-4.762590051678796;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCC(c2nc3ccccc3[nH]2)CC1;-0.7980467063928595;0.34157152013812125;-0.5486963467021516;0.5894059566959654;0.9527008955177018;-0.06628146045077794;0.21031348017153084;-0.24403077385437896;-0.17349247955196562;-0.15468800645857694;-0.9457777646117651;0.26981525403843537;-0.1554922171585452;-0.11098483832400129;-0.23862342676818546;-4.7549207584866675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCC1;-1.2605850128134402;0.49070044524031464;-0.9454915739670423;0.5894057527093801;0.9527012110599978;-0.34654545654323726;-0.5506664082309816;-0.24403077385437896;0.1910535382952414;-0.0030366278495399506;-1.3733588893728796;-0.17027433106345433;0.033724295386976494;-0.27197035696417876;0.4317147011437402;-4.7506605489756115;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCCC1;-1.2605850128134402;0.5272692361875847;-0.938943051613868;0.5894055034482633;0.9527004178524334;-0.20287506285135673;-0.37184690671551884;-0.24403077385437896;0.9558257632788877;-0.24940218623406263;-1.3912929638925464;-0.11280861806005642;0.044069249659660754;-0.23811451550506318;0.22137116727913222;-4.575262318266059;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCN(c2nc3ncccc3o2)CC1;-1.2605850128134402;0.16284639043318003;-0.06536717704108258;0.5894048252822591;0.9526987012137726;0.4348325679044003;-0.2514726408914722;-0.24403077385437896;0.03628976337059721;-1.5444183364436774;-0.5076041325434267;0.3439586015207624;0.07684993230052581;0.04545125210402929;-0.34187675829569175;-4.778483357858182;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3cccnc3o2)CC1;-1.2605850128134402;0.08612548743838545;-0.07631448940683967;0.5894048336473663;0.9526987275556262;0.3420713691148695;-0.430292142406935;-0.24403077385437896;-0.27556749122850493;-0.812329643591572;-0.46242155985706984;0.23968711347828298;-0.014163739982266598;-0.013579484488453523;-0.3684292489064077;-4.825930273168287;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCN(c2nc3ncccc3o2)CC1;-1.2605850128134402;0.08612548743838545;-0.06790547297407161;0.5894048336473663;0.9526987275556262;0.3442435278576691;-0.4302921424069352;-0.24403077385437896;-0.27556749122850493;-0.812329643591572;-0.46242155985706984;0.23968711347828298;0.11610734273901974;-0.013579484488453523;-0.3699783276242211;-4.8106253597713255;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)N1CCNCC1;-0.7980467063928595;0.26600307089333386;-0.7616605111471783;0.589404824640382;0.9526987116893103;0.11942203253784432;-1.0964303110874545;-0.24403077385437896;0.5938358607114106;-0.1673738206134569;-0.8799071762319632;-0.13176707043141628;0.46399349617607816;-0.29925905199955233;-0.4654020964574778;-4.837713017458;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCCC1=CCCCC1;-0.7980467063928595;0.46226229104577543;-0.8570211300855264;0.5893761391573916;0.9525175147976706;-0.34791906286785557;0.08388841347590226;-0.24403077385437896;0.05644015134029299;0.242237751147541;-1.2676447168045823;-0.11029867327301301;-0.4999651856011881;-0.31619133258079307;0.16991589931730658;-4.718980645739489;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCCCc1ccccc1;-0.7980467063928595;0.4382674732158825;-0.8355682716002911;0.5893761342347406;0.9525175082037464;-0.13197761599413724;-0.03423972172157254;-0.24403077385437896;0.21306204511707852;0.053404411991990496;-1.2485113867461224;-0.10827690276634623;-0.39270836462181435;-0.37036055727654416;-0.33382007252501944;-4.687792185755212;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1csc2nc(-c3cccs3)nn12;-0.7980467063928595;0.4035380061180534;-0.5121497905249897;1.7920793386892957;1.498823689751618;-0.43285654803501333;0.16864546507859146;-0.24403077385437896;-0.3805397441925537;-0.7722486737767409;-0.9377240625112392;0.022285394375299944;-0.30565788675730665;0.027997439897824366;0.6453503707196498;-4.772062191562022;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccc1C(F)(F)F;-0.7980467063928595;0.1218296344689008;-0.45012429887992267;1.5314366206206853;0.968157913497325;0.501868282973374;0.23447084425731657;-0.24403077385437896;-0.7120168548880241;-0.8101130935773704;-1.4483184418571504;-0.11094731260936905;-0.6922986858293233;-0.548064532373903;-0.5601104588311813;-4.655969429748326;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nc(-c2ccc(Cl)cc2)no1;-0.7980467063928595;0.6364352510824989;-0.44298620812830986;1.5314366132229744;1.3159631116236603;0.5523114434377292;0.08989337494694175;-0.24403077385437896;-0.5793960629795175;-0.7516175658142862;-1.0374212172333939;-0.03630908024312483;-0.12832830326833145;-0.42000683118021176;0.28538198061279235;-4.680355473877902;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1nnnn1-c1ccc(F)c(F)c1;-0.7980467063928595;0.631554048507833;-0.5273658284589786;0.8735807442587707;0.9525175989808743;0.1863958730509761;-0.5745487359135135;-0.24403077385437896;-0.775948069719179;0.5334767618287389;-1.4332865017623586;0.06330038255411938;-0.19469230786611674;-0.3719158087077907;-0.5680781075168614;-4.733705824409576;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccc(F)cc2)n1;-0.7980467063928595;0.5676479808299862;-0.37100353840919487;1.5314375167648517;1.393383427657603;-0.16178713867836053;-0.14585866204204212;-0.24403077385437896;-0.5793960629795166;-0.08374017933857732;-1.1796576854180445;-0.05569351265542097;-0.2591267072289721;-0.35172125357611556;0.485513554981047;-4.670411576975106;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccc(Cl)c2)n1;-0.7980467063928595;0.6364352510824988;-0.4441305069526623;1.531437517066777;1.393960759580831;0.14636375871017177;0.08989337494694175;-0.24403077385437896;-0.8471151118458868;-0.7245211973034212;-1.0374212172333952;-0.03278544248525471;-0.20330355302744216;-0.42000683118021176;0.07303688297217364;-4.656912695514165;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2ccccc2)n1;-0.7980467063928595;0.7561691507609786;-0.441024744911851;1.5314375161923366;1.3927145368834382;-0.052384192315690484;-0.2096212681963638;-0.24403077385437896;-0.8075717792787992;-0.7599173172131087;-1.0546381119214336;-0.05382088184975998;-0.13983575741144;-0.27800900755315094;0.24799122573312093;-4.697251082609833;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;-0.7980467063928595;0.6067897726369437;-0.42148708148288816;1.531437777663582;1.498790475623002;-0.08400747999061342;-0.18143003686285725;-0.24403077385437896;-0.964194756129253;-0.4267215074893369;-0.9288510792014532;-0.06482445071949434;-0.057537057194837204;-0.19060290294194848;0.1811772744576175;-4.683217615412801;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)NCc1noc(COc2ccccc2)n1;-0.7980467063928595;0.5787907680579237;0.016472574875996567;1.5314374497301193;1.2586869392422761;0.13134038551535357;-0.2499599406735768;-0.24403077385437896;-0.7747458455120971;-0.1549800077389787;-0.651476675953547;-0.041460041361553755;0.4620332027197151;-0.18775220618816132;-0.21849692045203378;-4.900031158574445;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1c(Cl)cccc1Cl;-0.7980467063928595;0.19468341797661018;-0.8694762837949084;0.5893790553706472;0.9525237868791913;0.18676926647504802;0.5142287057668964;-0.24403077385437896;0.56455044743146;0.3213549470799655;-1.1510496868033862;-0.03219516730569368;-0.511543656488568;-0.6619451493382841;0.041700115855839666;-4.598646420621207;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cc1C(=O)c1ccccc1;-0.7980467063928595;0.3270680595985374;-0.6529341212935116;1.531438737071505;1.168680307474546;-0.4840534943906502;0.8290078692907832;-0.24403077385437896;-0.08668942745963118;-0.22919852969100943;-1.3899410572517685;0.41832841509656266;-0.5741094783362382;-0.615356719256194;0.4381400284367757;-4.79359620597578;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1;-0.7980467063928595;0.1252406882200692;-0.7905611727163985;0.5893772512044957;0.9525216073457351;0.17072195413949526;-0.06261431065724843;-0.24403077385437896;0.234715690704799;0.3305428716072165;-0.9411235639366922;-0.12745749189133165;-0.8185321679598484;-0.5838728522436674;-0.6147140263512247;-4.601209145171868;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(F)cc1Cl;-0.7980467063928595;0.15611562130708073;-0.8039699120204754;0.5893787188896035;0.9525227468165469;0.3604014233162282;0.27847666877791205;-0.24403077385437896;0.30565045632431403;0.2801979996531141;-1.2821192476186258;-0.10312936936802648;-0.7533764787899861;-0.6221558098914883;-0.641104748371667;-4.647992162420562;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(N2CCOCC2)cc1;-0.7980467063928595;0.2217003327758469;-0.40552428188409045;0.5893772149643496;0.9525215853841332;0.6850032239420625;-0.15970216100581291;-0.24403077385437896;0.862731919597531;0.8357023358316409;-0.5638134815429799;-0.011737404035007615;0.554842634800465;-0.15229722665051448;-1.9523586739293077;-4.644035000633503;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.7980467063928595;0.7696193215147907;-0.32627553292385275;1.5314415919544917;1.4992673763303879;0.030927583885197764;-0.5336141512292507;-0.24403077385437896;0.46139900874663187;0.9550143083231984;-1.2757017702787878;0.29971013004725106;-0.06494957006085668;1.885848491015401;-0.6428167592636769;-4.9469251051998615;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;-0.3355083999722789;0.9732087937863175;-0.5318569356083178;1.5314415898554394;1.4992672529308102;0.5267823321140432;0.19527815679366065;-0.24403077385437896;-0.01771158725615004;-0.5328927715739162;-1.70442316134294;0.25308781350135545;-0.90015507425635;1.995908880158097;0.16082853304078437;-5.039735809652064;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)CCC(=O)N2;-0.3355083999722789;0.08186274822636788;-0.4869296110739953;0.5893785062887829;0.9525217871049694;-0.5439400821340301;-0.13765340934497278;-0.24403077385437896;0.07777204993271693;0.41180756144708847;-0.9981499479107125;-0.025639789211042683;-1.0740189260809834;-0.4596186842481513;-0.9263886218426863;-4.785760980255128;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2;-0.7980467063928595;0.3439782815211942;-0.5180569011648547;0.5893781568752638;0.9525217910453813;-0.822080003561286;0.23112456801772926;-0.24403077385437896;-0.5479771475945479;0.6234472763950276;-1.2511298768149581;0.1927554406334371;-0.5851479205012415;-0.1514665592601066;-0.2082787144076622;-4.7430697493524505;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc2sc(NC(=O)C3CCCCC3)nc2c1;-0.3355083999722789;0.1402002746162275;-0.3202477457271648;1.531441852875696;1.4992779507206337;0.19623544890602831;0.8908910600228718;-0.24403077385437896;0.7937080784929431;0.020027199017364734;-0.9931548898299466;0.1484908514151443;-1.22728126900607;0.033651908355951804;1.1901862094001963;-4.9961395381172204;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1;-0.7980467063928595;0.07801157209760669;-0.48972037210974356;1.5314360855998257;0.9603761277036253;0.5233968947297086;0.3822112322051084;-0.24403077385437896;-0.20971605521065803;-0.2516649138350523;-1.3805894710268263;-0.12583068897071492;-0.9600038010211058;-0.5837468328237713;-0.7300617661633467;-4.693172775986491;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(Cl)c1;-0.7980467063928595;0.26370852656882354;-0.8873282909955712;0.5893773191562559;0.952521686758261;-0.411114294090423;0.21471406262359036;-0.24403077385437896;0.8329312832833733;0.2727762637319268;-1.19307455225351;-0.10956210847805052;-0.7389803165794863;-0.5767820017504056;0.420106928997568;-4.584551900524215;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1;-0.7980467063928595;0.22204013678605966;-0.8109416462111553;0.5893776235480759;0.9525218460786449;-0.6805288613418733;-0.021037974365393813;-0.24403077385437896;0.8329312832833733;0.6050422704119798;-1.3511431749127003;-0.15497813438099706;-0.780336739134997;-0.5258237249150359;0.5510196560259232;-4.5948696128358675;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;-0.7980467063928595;0.26370852656882354;-0.8784563829468766;0.5893778530237433;0.9525225783873446;0.05250057352527087;0.21471406262359036;-0.24403077385437896;0.6950943866094279;0.2917650854304961;-1.19307455225351;-0.09976385236854923;-0.5869909802239046;-0.5767820017504056;0.07790506230165722;-4.563418105302681;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2ccc3c(c2)NC(=O)CO3)cs1;-0.3355083999722789;-0.309086459659157;0.14293212139912395;1.4531746775244252;0.9526172046383184;-0.36156053838039387;0.12349365554443822;-0.24403077385437896;-0.2457947512669843;0.4683482749096606;-0.4236311476349278;0.0924935833620095;-0.2661139350218658;-0.2950815255313559;-1.4000453266245887;-5.155935680484422;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CN(Cc1ccccc1)CC2;-0.7980467063928595;0.3134415279361278;-0.5759892935932309;1.5314378012759446;1.4987293857127233;0.0894773239151672;0.3803776561834169;-0.24403077385437896;0.17762016870294953;0.2371213964919248;-0.8950488475771812;0.15973725526333576;-0.37049508200795733;0.13031511524916228;-0.5905021134408929;-4.790400895086654;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;-0.7980467063928595;0.9051439790113308;-0.4419323194066911;2.0694198016541674;3.166477909508423;-1.2722085155034915;0.2747178379334447;-0.24403077385437896;0.47292856088418705;0.3965283476653918;-1.6337238479538903;0.5286544788635916;-0.9617843838835192;1.988546214889212;-0.10854463928753204;-4.928469553089925;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2n(n1)C(c1ccc(F)cc1)CC(c1ccccc1)N2;-0.3355083999722789;0.29166911749228347;-0.18358666338629498;0.5893772726318854;0.9525216706452153;-0.706281461299215;0.7755591282584764;-0.24403077385437896;-0.10643023168096166;0.2916259609858401;-1.1081829698328514;0.30599818096977216;-0.9818781096827258;-0.17738326282331654;-0.09143259562901493;-5.076310059640711;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc2nc(-c3ccccc3)cc(O)n2n1;-0.3355083999722789;-0.15649657047082918;0.09179847921144006;0.5893805061102636;0.952521882593523;-0.38770497366228723;-0.17175792334843457;-0.24403077385437896;-0.07893129416446786;-0.3595922060882131;-0.2080736270403627;0.0614395257518438;-1.4631783608160327;-0.4784411562378948;-0.5440432374038779;-5.062862229953713;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;-0.7980467063928595;0.35727655111485757;-0.5727112915528029;0.5893771735528004;0.9525215468239269;0.25362373807280936;0.049600541870271034;-0.24403077385437896;0.3804730290225611;0.11441017688297493;-0.9864735296808178;-0.015290562026786246;-0.687473221585023;-0.40295072235668505;-0.38233194393808667;-4.697320840197698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1;-0.7980467063928595;0.44984226141074185;-0.5641983862892972;1.531437772515741;1.4987325536459153;-0.10501316370040124;0.29089914632487185;-0.24403077385437896;0.03873384083223204;-0.27720377585757294;-1.0180372342332857;0.12041720907422458;-0.7352767484669502;-0.41992203948616746;-0.20373571471636925;-4.759595266595829;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;-0.7980467063928595;0.9534311267367863;-0.49963835175832794;1.571450123450007;1.5008773445104138;0.004296288664187117;-0.16483617386654903;-0.24403077385437896;0.22269493902569476;0.4379863688167075;-1.696853113870752;0.18248369955100957;-0.7625681735781371;1.1787917153544363;-0.27091608970215053;-4.908332513409609;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccc(Cl)cc1;-1.2605850128134402;0.32461771114986787;-0.4547242169400806;1.1749585917994054;0.9530239775212046;-0.2717090731077046;0.11725949707068743;-0.24403077385437896;-0.13362181422203745;-0.039358271296423886;-1.1215775562831758;-0.11804256756797014;0.12975299800840898;-0.4705014824317364;0.8589606942935739;-4.644801588264601;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1;-1.2605850128134402;0.3869103966209049;-0.45031610719358384;1.1669542995997098;0.9530236441261752;-0.08617469646486456;-0.18225514607261833;-0.24403077385437896;-0.17977238649153077;-0.05438258844710071;-1.1537600430972026;-0.14245733981149483;0.1792413575405976;-0.3783240953114787;0.7257259834717128;-4.67674463477539;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCCCNC1=NS(=O)(=O)c2ccccc21;-0.7980467063928595;0.7777325137078187;-0.07176149624413804;1.53190984697195;1.576160718917037;-0.07387897777802027;-0.5279300655620074;-0.24403077385437896;-0.6580930908448932;-0.6261342687711148;-1.3430023950589436;-0.06391746698146807;-0.23331285998380474;1.6890309084249306;0.5816109117669446;-5.188505885291273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3;-1.2605850128134402;0.2156680006644754;-0.1896433582656265;1.531911929585941;1.576302136074139;0.9796144882372688;-0.06055153763284532;-0.24403077385437896;-0.8670917917489218;-1.0331137558431993;-0.9455808726504003;0.18117912373405964;-0.6148222587147381;0.07988421321637172;-0.11118890532409952;-4.759924123365994;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCc1cc(=O)n2ccsc2n1;-1.2605850128134402;-0.021948277364921748;-0.18825107595668528;1.531911308175462;1.5762787936142844;1.1466635261565639;-0.46338818959846656;-0.24403077385437896;-0.24299242414346134;0.3428753351953052;-0.6545321098764812;-0.07568882740011783;-0.38299475078543777;-0.2156254541895785;-0.739214684841979;-4.8493774903432;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc(S(=O)(=O)Cc2ccccc2)cc1;-1.2605850128134402;1.0704991991519486;-0.3806817198330281;1.5319112691850956;1.576293658806678;-0.6414256761128977;0.40962319372939665;-0.24403077385437896;0.21680542451783166;-0.43523137665267086;-1.734156165248708;0.25892861476001927;0.0027835389999325924;1.6143451743259976;0.18362798189862958;-4.989829523490205;;In;In;In;Out;Leverage;Inside (T/E/L)
