SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1;-0.504615898170665;-0.6086978760564044;-0.3058566824983345;-0.5099986912954045;0.4506536402391751;-0.45475464199839744;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc3ccccc3c2)cc1;-0.09818312187462537;-0.26152627025978914;-0.3058566824983345;0.3373083206921493;0.26956635062709977;-0.24468854435074605;-0.02762813027802941;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccc(C(C)(C)C)cc2C)cc1;0.1037005893748642;-0.41562808331086926;-0.5947527973228379;-0.2891735781024016;0.04884564674725946;-0.03443593209651773;0.3963149912533059;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2cccc(Cl)c2)cc1;-0.35456706383366754;-0.6030284069896008;-0.5947527973228379;-0.3194600887314939;0.345762818039471;-0.7508264232714327;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccccc2C#N)cc1;-0.7306609934794209;-0.5380475692239297;-0.5947527973228379;-0.39072481919813096;0.3334242070850181;-0.5521550066779802;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)COc2ccccc2C)cc1;-0.5205406654419059;-0.5969228249176586;-0.5947527973228379;-0.4061917029874705;0.2815982249434082;-0.5821194177763208;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)c2cc(-c3ccc(OC)c(OC)c3)n[nH]2)cc1;-0.3600036158023995;-0.22543150565801293;-0.17621344968594554;0.21375545633215326;0.061740873490452486;-0.009756627819841096;-0.02762813027802941;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N/NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1;0.1937549077383351;0.22463711564515831;-0.5981683983529806;0.7032323840840358;0.7374427821182274;0.3056067265662809;1.2442012343159765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\N2CCN(c3ccccc3)CC2)cc1;-0.36726838878716467;-0.5824797883357111;0.7506962038888241;-0.06153300226291263;-0.1463674171649258;-0.35076691482528777;-0.06780262958810596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.7659167924412499;-0.5467698293267044;-0.9579925548788611;-0.08987343790025294;0.4889061508376041;-0.3480705761310904;-0.02762813027802941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1;-0.17851900220549585;-0.5341225521776811;-0.9579925548788611;-0.23862352495609468;0.2907669538078233;-0.31159848656444145;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C/c2ccc(Br)c([N+](=O)[O-])c2)cc1;0.24143298739331892;-0.7119283897433606;-0.9579925548788611;-0.49494113821615077;0.027103733288961762;-1.0161795819075665;0.4346378920278552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C2/SC(C(=O)Nc3ccc(OC)cc3)CC(=O)N2C)cc1;-0.15432875149860795;-0.2700176470069021;0.11268266513855794;-0.05851986432295596;0.7699797360615848;0.08841135407691585;0.7684633041322677;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=C2/SC(C(=O)O)CC(=O)N2C)cc1;-0.9061605888027819;-0.7248065502480455;-0.570518603312546;-1.0385747626194946;0.04680899340118148;-0.7714697880212151;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2C)cc1;-1.0297098406231644;-0.6939964491203033;-0.5671030022824033;-0.6248695412027342;-0.4079280323244398;-0.70186313927154;0.8508728639390315;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(/N=c2\sc(C(=O)OC)cc(=O)n2Cc2ccccc2)cc1;-0.3026070981148148;-0.3534948069316923;-0.5671030022824033;0.3366255726561;0.3995496268908423;-0.1672396636604215;0.8508728639390315;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)/C(C#N)=C2/Nc3ccccc3S2)cc1;0.10401812249870158;-0.5965893267372583;-0.665680839024215;-0.419539249405147;0.08612979843033187;-0.7097677007743574;2.244147122202423;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3c(C)c(C)ccc3s2)cc1;0.4356766592389632;-0.35231473644719924;0.8059957939696925;-0.393803930260616;0.31783412182135334;0.36127375526556876;0.7866329849854657;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3c(F)cccc3s2)cc1;0.205830788660031;-0.4030321135742153;0.8059957939696925;-0.35437669893328844;0.4022976338414492;0.8870736123809974;0.8249558857600151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3ccc(F)cc3s2)cc1;0.205830788660031;-0.4098303457131426;0.8059957939696925;-0.35437669893328844;0.4022976338414492;0.8870736123809974;1.2872219080658998;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N(CCN(C)C)c2nc3c(Cl)cccc3s2)cc1;0.2655847492367114;-0.4514406571446145;0.8059957939696925;-0.3179628665774656;0.2422770033828575;-0.08422166228512862;0.36268986345413057;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCC2CCCO2)cc1;0.10990691861350498;-0.4110104161976356;-0.23492864079695738;-0.4364615518457792;0.996304438162908;0.03298833434952183;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCc2cccnc2)cc1;0.31014523094856455;-0.33230484562318685;-0.9579925548788611;-0.0297603346451388;1.0818434885410666;0.10260276711129636;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCN2CCOCC2)cc1;-0.6933171736729642;-0.321094176020503;1.2077835863367075;-0.03618059394905825;0.7448202468023215;0.9779538776417767;3.1969384160256493;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2cccc(C)c2)NCC2CCCO2)cc1;-0.20445087398555303;-0.46016291724738917;-0.23492864079695738;-0.33215934000056907;0.996304438162908;0.06038750673092357;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)N/C(=N/c2ccccc2)NCCN2CCOCC2)cc1;-0.7602396850756713;-0.36904095287957883;1.2077835863367075;0.130611785068007;0.5856012491891046;0.20925711420931958;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1;-0.515113735689048;-0.5187046747607178;-0.5981683983529806;-0.5208248650433959;0.32333723136964343;-0.519034640028118;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1;-0.0639184111478042;-0.43096899960927876;-0.9579925548788611;-0.19872822416783167;0.243298666603357;-0.4883292932290598;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)NCc2ccc(-n3cccc3)cc2)cc1;-0.09563323466805201;-0.5679341369290252;-0.9579925548788611;-0.03915413529052453;0.4835733839845093;-0.4883292932290598;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2c(Cl)cc(Cl)cc2[N+](=O)[O-])cc1;0.26356408390320024;-0.654566702714525;-0.665680839024215;-0.30781973777427923;0.008849977273944012;-1.0234423230876537;1.810140349107996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2cc(C)n(Cc3ccccc3)n2)cc1;-0.05482541714700527;-0.517293720920563;-0.665680839024215;-0.07677952991936177;0.4055648743343734;-0.3115984865644409;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc(Br)cc2)cc1;0.045861449757082014;-0.7852466820190368;-0.665680839024215;-0.31185571749012136;-0.18533675130914337;-1.168764049773971;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc(C(C)C)cc2N)cc1;0.01848624559594599;-0.7025904406921548;-0.3504495399790851;-0.6071148107036068;-0.10557179317760904;-0.5506247229200529;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2ccc3[nH]c(CN4CCOCC4)nc3c2)cc1;-0.4612293267954231;-0.15524296553686173;0.7804469891395921;-0.3623184174630003;0.38427293814445745;0.018538133377500435;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2sc3c(c2-c2nc4ccccc4s2)CCN(C(C)C)C3)cc1;1.1727191507450114;0.549926110066283;-0.3058566824983345;0.0647588906604362;0.8937841463918849;0.6570703462794483;0.2943990917187571;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)Nc2sc3c(c2C(=O)OC)CCN(C(C)C)C3)cc1;-0.025294836630123805;-0.2645021001772064;0.08503287009812334;-0.49749952345780357;-0.04167271065617171;0.05786712845320534;1.8289988549132632;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)O/N=C(\N)c2ccc(C)n2C)cc1;-0.8637169945831786;-0.7035909352333554;-0.9579925548788611;-0.8220732682363258;-0.20614792229812454;-0.6374187494005721;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)O/N=C(\N)c2ccc(Cl)cc2)cc1;-0.37948860294696857;-0.6931242231100259;-0.9579925548788611;-0.25325705454577724;-0.4092181941441226;-0.8901569012019339;1.3478743268021116;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(C(=O)OC)c(N)c1;-1.227157710354804;-0.902048006277663;-0.2518717032372734;-1.2955759611247974;-2.0738578190714496;-1.5213002447971975;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccc(C)cc2)c1;-0.20132365382654763;-0.5274782422758617;-0.2747912864277571;-0.15298883115996653;0.1346539528892146;-0.40210320801975447;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccccc2Cl)c1;-0.035350052218309634;-0.5136252409361608;-0.2747912864277571;-0.0761598493412507;-0.01114150818178031;-0.5703363674562908;1.9549841286736303;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2(C)Cc3ccc(Cl)cc3C(=O)O2)c1;-0.17761451391335292;-0.17984486976792313;-0.2747912864277571;0.13088860305653416;0.13465395288921295;-0.3996435929546445;2.417250150979515;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCCCC2)c1;-0.295438547288788;-0.696100053027443;-0.2747912864277571;-0.5137280455597202;-0.9851255553238765;-0.6576323054288966;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCCCC2C(=O)O)c1;-0.6270682173814272;-0.5493351999451676;-0.2747912864277571;-0.39537547824451885;-0.2884858625295672;-0.5197862249285949;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c1;-0.504673631465908;-0.3168869682062235;0.4448570266240037;-0.28936182806360666;0.07213186936730473;-0.1360361334488775;1.9046474104535387;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)C2c3ccccc3Oc3ccccc32)c1;0.35766935514956666;0.32953512023411563;-0.2747912864277571;0.6163152466788867;-0.24674712152205935;-0.22679248764301152;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1;-0.7255515968504002;-0.10729618867778587;0.08503287009812334;0.38170860899823045;-0.2751595198977368;-0.2669493431281333;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)COc2cc(C)ccc2C)c1;-0.2398510061854896;-0.48484178259700444;0.08844847112826616;-0.2140257309068439;-0.25600828071968196;-0.40210320801975447;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ccccn2)c1;-0.4845150892101681;-0.5954092562527653;0.04149484681846529;-0.41310633830141275;-0.16854901727124327;-0.4958435309023581;2.323658046743902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2nc(O)nnc2C)c1;-1.059913976251216;-0.48484178259700444;0.04149484681846529;-0.7513410779069567;-0.19278940812285097;-0.28053206859666574;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2c(F)cccc2Cl)c1;-0.0765812472378065;-0.5465645996772274;-0.2747912864277571;-0.37820986183277305;-0.16854901727124327;0.06418103605801394;2.814183318261244;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccc(C)cc2)c1;-0.3094773602487519;-0.6103397132522207;-0.2747912864277571;-0.25971182603569676;-0.2710708161826845;-0.5763111734267763;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccc(OC)cc2)c1;-0.45372399841381106;-0.5647017699497616;0.11609826616870057;-0.06818693660942975;-0.35553526976143046;-0.5398777227030243;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2ccccc2C)c1;-0.3094773602487519;-0.5981798565207055;-0.2747912864277571;-0.25971182603569676;-0.35630621260644263;-0.5763111734267763;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CC3CCCN3c3ccccc32)c1;-0.053872817775492715;0.126973456200267;0.9836412919523286;0.004303909736545596;0.36555153793487777;0.031382871938708534;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;-0.4746042068600907;0.21137414954770392;0.4448570266240037;0.23601112499166252;0.22547024571988666;0.17022989136139524;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;0.2918052874929841;0.772292435274667;0.73716874247865;0.37777858044530416;0.5510307739786378;0.5476984366262616;1.8612708727987728;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)c1;-0.15582019495905686;-0.23433334170408;-0.2747912864277571;0.38506210596741897;-0.25038351104511397;1.8816857397644828;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;-0.8971157058813521;0.33335752245562567;0.8599807732307533;0.024475503947432115;0.391982080672067;0.4384496949365877;1.8007655224969734;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)NCc2cccn2Cc2cccc(C)c2)c1;0.1669666587455044;0.049319687579388115;-0.2747912864277571;0.22319004874706133;0.8280727193760323;0.2415513761003248;1.8513283728749257;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Nc2ccc(Cl)cc2)c1;0.07915431668064321;-0.6103397132522207;0.01752042942688887;-0.1083476460866138;-0.2645181338380259;-0.7145533685778134;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cc3ccccc3o2)c1;-0.06464969955421819;-0.44961924400550574;-0.2747912864277571;0.05304877971175562;-0.2945467349223349;-0.6901007597524266;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc(OC(C)=O)cc2)c1;-0.4595935500968668;-0.5309928000231562;-0.2747912864277571;-0.007574390349882212;-0.13277159108628714;-0.5734351942775614;3.804048217897168;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc(OC)cc2)c1;-0.419517020982233;-0.6234231034063826;0.11609826616870057;0.02748223278469917;-0.6905675343198157;-0.6781556397370421;1.9691621981909544;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccc(Cl)c2)c1;-0.10929678120893607;-0.6575681863381269;-0.2747912864277571;-0.12813776810700353;-0.5034750375464191;-0.8888292072870491;1.889651273649475;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2Cl)c1;-0.10929678120893585;-0.6518730635651387;-0.2747912864277571;-0.12813776810700353;-0.6021686544581395;-0.8888292072870491;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2OC)c1;-0.419517020982233;-0.6006426123144301;0.11609826616870057;0.02748223278469917;-0.8691559839695975;-0.6781556397370423;1.9691621981909544;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2Oc2ccccc2)c1;0.4386403017281119;-0.15862925475323306;-0.2747912864277571;0.8496092203165836;-0.1221010993187421;-0.2842979389805651;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccn(Cc3cc(C)ccc3C)c2=O)c1;-0.025852925150808014;0.04023827559002864;-0.2747912864277571;0.43868929066506984;0.3836298664291692;0.18004997819989715;2.2376709308566847;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)c1;-0.2556987957297396;-0.07238149456050269;-0.2747912864277571;0.4491928052194492;0.5493704747295017;0.714806832242387;5.021209564615841;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N(C)CCC#N)c1;-0.7652528595459532;-0.74466251883495;0.47250682166443836;-1.0150992908304322;-0.5811836665626645;-0.5104782812471726;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N(C)Cc2ccccc2)c1;-0.14629420124393347;-0.5733470689339824;0.11268266513855794;-0.18231721337369788;-0.11809729573551513;-0.2549443924630329;1.4273852513435905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCCC(CO)C2)c1;-0.8331760813995421;-0.6124689708655451;0.8080967841800267;-0.862542187259367;0.030693494291316358;-0.30288059368397047;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCCCCC2)c1;-0.2694585644293616;-0.6342746211224817;0.4448570266240037;-0.6490419364190974;-0.8718467840910644;-0.3328478538099702;1.943671182148687;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1;-0.29534232513004915;-0.343284631870209;1.4338974723399267;0.23996029435976432;-0.3878237774965768;0.12096680099450617;1.3985063618710265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NC2=NS(=O)(=O)c3ccccc32)c1;-0.7562464654880188;-0.4273005196248765;-0.2747912864277571;-0.15482344227837988;-0.4874247304965299;-0.5321370908987246;1.889651273649475;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(NS(C)(=O)=O)c1;-1.3285277545859355;-0.8472773435734753;0.036448975289398396;-0.9714352659506873;-1.445795263451416;-1.1211259326049772;1.4273852513435905;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C(=O)OC)c(Nc2cc(C)nc(SC)n2)c1;-0.27373082827735634;-0.6489485410600908;0.0691446418588999;-0.8047837748709884;-0.5120165853208752;-0.43465856078819837;2.323658046743902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(-n2c(S)nc3ccccc3c2=O)c1;-0.2998551443748903;-0.5430500419299329;-0.9579925548788611;-0.6327620406429687;0.035774096098020625;-0.662486051160601;-0.1531701052142167;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2C3CCC(C3)C2C(=O)O)c1;-0.44534304838767763;-0.6080565334017886;-0.665680839024215;-0.9332650531589405;0.27033896535123286;-0.5810413841906089;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)c1;-0.05876090343941436;-0.14428883299602419;0.053967474027546106;-0.11915956347437183;0.6790956496294177;0.33217380053792567;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)c1;-0.05876090343941436;-0.21432345088006757;0.053967474027546106;-0.11915956347437183;0.5123918640889642;0.33217380053792567;-0.17312602196450674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;-0.35931081625948097;-0.06714813849883791;0.2747757118829836;-0.3768669653565814;0.5966213793605822;0.09188277390542031;0.28914000034137777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)c1;-0.5076950072503004;-0.13325773933663274;0.2747757118829836;-0.3364958287389795;0.7699797360615831;-0.04510819668260522;0.28914000034137777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;-0.5469921368791512;-0.19336437292722383;0.2747757118829836;-0.39828384561703234;0.4480781919119578;-0.045108196682605746;0.28914000034137777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)C2CN(S(C)(=O)=O)c3ccccc3O2)c1;-0.6953763278699706;-0.24969991170867412;0.2747757118829836;-0.3563720260585725;0.632939236991754;-0.18244170131563153;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)COc2ccccc2Cl)c1;0.02879163879685172;-0.6537201304104322;-0.3024410814681919;-0.5921768647707315;0.21330367897037428;-0.8518233247684167;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)Cc2cccs2)c1;-0.1772200030625248;-0.7825786965758351;-0.665680839024215;-1.1066639086966543;-0.04653126506923865;-0.8848431815680049;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)Nc2ccc(OC)c(OC)c2)c1;0.024124864098029056;-0.5984877009949211;0.40840998202334666;-0.3401241125842606;-0.38699191378475145;-0.4866257994359176;0.5823641312733009;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)c2ccc(Br)o2)c1;-0.0015664522851817012;-0.7880942434055309;-0.665680839024215;-0.9070561343467755;-0.22957265696693738;-1.1818626878864915;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)c2ccc(OC(F)F)cc2)c1;0.11673869188394659;-0.6500773041322145;-0.665680839024215;-0.4665493724469254;0.21330367897037428;0.7619321218448599;1.810140349107996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)c2cccs2)c1;-0.14301302563094653;-0.8120804586881611;-0.665680839024215;-1.129938801072032;-0.22957265696693738;-1.029035174633517;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NC(=O)c2csc3c2CCCC3)c1;0.27978713986653114;-0.5780930045781392;-0.665680839024215;-1.0650699619310413;0.1030097752936247;-0.5387438686726909;0.7836750682742473;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NS(=O)(=O)Cc2ccccc2F)c1;-0.25501561840269543;-0.6857872631412213;-0.6983765055937166;-0.5962647002970127;0.020977656270609372;0.10960393572477092;1.810140349107996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)c(F)c2)c1;-0.2559778399900817;-0.7066693799755112;-0.6983765055937166;-0.6532182490550873;-0.05736760222785694;0.7587848443956746;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)cc1NC(=O)N1CCN(C)c2ccccc21;-0.05905919213150432;-0.42334984887244326;0.980225690922186;-0.4910254091445944;0.3203230563139689;-0.3186840874078194;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)cc1NC(=O)N1CCN(C)c2ncccc21;-0.35013122231581734;-0.42334984887244326;0.980225690922186;-0.9261519053269169;0.4889061508376041;-0.3045792331350716;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(C)cc1NC(=O)NCCC1CCN(C(=O)NC2CCCCC2)CC1;0.31505256104423407;0.025307818590573235;0.4137916305534265;0.16631578756418053;0.18853777991272405;0.6221226130018549;0.9666381672450437;1;;In;In;In;In;All in;Inside (T/E/L/R)
