SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cccnc3)Oc3cc(C)ccc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.47063402566978885;-0.6049995591688445;-0.3316638934635039;1.0807325342050225;0.29961181614366744;0.10139530518241281;0.24232086679595868;-0.1526221778351517;-0.13168578068385162;-0.29856097145780003;1.6839765812206853;-0.46589721900636216;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;-1.071360210707114;-0.40362062743483923;-0.2952013604107815;1.0807325342050225;-0.37490153242073376;-0.7355214086445319;-0.10498766298410035;-0.42081529870711426;0.36148988334989834;0.7151768468009214;1.6839765812206853;0.6292450844033904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC(c3nncn3CC(C)C)C3(CCCCC3)C2)cc1F;-0.249321075795678;0.6734062565448755;-0.8397428628719548;0.06216298888433918;-0.5622089332477465;-0.19154953228410618;1.0807325342050225;0.29961181614366744;0.4949947498039957;0.8790531713927335;0.4405117360797683;0.3306127982973493;0.023112884327617357;1.6839765812206853;0.2845405544588626;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC2(C)CCl)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.9746533488540513;0.05217487095329575;0.20693967930444773;1.0807325342050225;-0.37490153242073376;-0.445500765239155;-0.31916125634847026;-0.6437310215703043;1.9696713965034212;1.7743606120820876;1.6839765812206853;0.3984589248237951;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC=C(C(=O)NC(C)CCc3ccccc3)CC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.7438534587217371;-0.6457296502143453;0.3055425803855289;1.0807325342050225;0.29961181614366744;-0.4330713090932103;0.2191669648106214;-0.03565556631248942;0.19992374063307733;-0.4063118458497221;1.6839765812206853;-0.009712414848311044;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC=C(C(=O)NCC3CCCO3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8376055099350131;-0.9581586548208346;0.4570088942615832;1.0807325342050225;-0.37490153242073376;-0.3129198996824113;-0.0355259570280888;-0.15518789705564884;0.42920278916688653;-0.2530754028599201;1.6839765812206853;0.12617473019152053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC=C(C(=O)NCc3ccc4c(c3)OCO4)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.616210934507304;-1.2633922559815178;0.6554243273019492;1.0807325342050225;0.29961181614366744;0.138683673620247;-0.12814156496943763;-0.3408252288916161;0.3055531350662957;-0.4328591627288932;1.6839765812206853;-0.46333399508904066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC=C(C(=O)Nc3ccc(C)cc3Cl)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.6476549892543739;-0.8729257980345443;0.3554668336176934;1.0807325342050225;0.29961181614366744;-0.3543514201688937;-0.04131443252442312;-0.09889299886474165;0.6187989254544611;-0.12084199681137973;1.6839765812206853;-0.158918911725028;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.41246827996050167;-0.9720480694293273;0.6563870001688574;1.0807325342050225;-0.37490153242073376;0.5032810539012922;-0.02394900603542015;0.4459450238408209;0.5387472234663757;0.32784788165398726;1.6839765812206853;0.17351160119478543;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C#N)(c3ccccc3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.9722035897634667;-0.9383479119944496;0.98315794034674;1.0807325342050225;0.29961181614366744;-0.462073373433748;0.10339745488393494;-0.1159474854480459;0.8083950617420352;-0.2193970637412858;1.6839765812206853;0.23921154422211247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N/N=C/CC(C)C)CC2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.530893954680115;-0.6140540468724611;-0.04689787190596228;1.0807325342050225;-0.37490153242073376;-0.12647805749324045;-0.3828344868081477;0.42466464677669785;0.6187989254544611;-0.04561683388911131;1.6839765812206853;0.3347097029282578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N/N=C/c3c[nH]c4ccccc34)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.7185325547433301;-0.9719764183258683;0.4696318368056157;1.0807325342050225;0.29961181614366744;0.014389112160799775;-0.3307382073411389;-0.025241764770471617;0.3888631857014491;-0.10101770173927282;1.6839765812206853;-0.034545358169287985;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N/N=C/c3ccc4c(c3)OCO4)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5052632702255502;-1.0822611421971708;0.430818902953193;1.0807325342050225;0.29961181614366744;0.3334118199067144;-0.37704601131181337;0.34754214550175544;0.23557269253277177;-0.3487792107893962;1.6839765812206853;-0.4702101400413466;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N/N=C/c3cccs3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0368621267749176;-1.0413151242096972;0.5401199594770898;1.0807325342050225;-0.37490153242073376;0.7642996329661315;-0.24969955039245842;-0.2329140969707083;0.3416968801110863;-0.1538129296681456;1.6839765812206853;-0.19384171726977042;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N/N=C/c3ccncc3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8209001848861167;-1.0305765838662206;0.4994543358881576;1.0807325342050225;-0.37490153242073376;0.17182889000943297;-0.15129546695477492;-0.21555776106734548;0.25856626650807235;-0.3871644779264187;1.6839765812206853;-0.035071087643038956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.4018657239486367;-1.0073437619924492;0.8116057251823644;1.0807325342050225;-0.37490153242073376;-0.5159343500661752;-0.10498766298410035;0.4077610848534228;0.46217603026038;-0.21515502613314907;1.6839765812206853;0.29983162521432927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.951190314534727;-1.1100874249566064;0.4607541602593847;1.0807325342050225;-0.37490153242073376;0.2671213871283425;-0.18602631993278085;-0.24921396025386636;0.3416968801110863;-0.4848160543352674;1.6839765812206853;0.15499244814247237;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C(N)=S)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-1.4484883641957287;-0.7717760799100203;0.5119841045945129;1.0807325342050225;-0.37490153242073376;-0.5946542389904917;-0.3075843053558016;-0.4688093405964131;0.9914534002265869;0.1693856830442749;1.6839765812206853;0.21330615447163662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3)CC2)cc1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.5229231890189715;-1.1522992725069077;0.8157442052746697;1.0807325342050225;0.29961181614366744;0.3582707321986039;0.13233983236560656;0.01746991401780385;0.9462831608602693;-0.2893906842755091;1.6839765812206853;0.17035920960870482;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCN(c4ccccc4)CC3)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.6816481225098469;-0.5705329065490804;0.5520320248070244;1.0807325342050225;0.29961181614366744;0.03924802445268925;0.14970525885460953;0.2132191980757302;0.16850810177147402;-0.5633202628208128;1.6839765812206853;0.1784063670537008;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)C)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.719181198603098;-0.1964667265533609;-0.09747440415647843;1.0807325342050225;-0.37490153242073376;-0.5905110869418435;-0.0355259570280888;0.11526909371675245;0.1949957972822383;0.37873023900573066;1.6839765812206853;0.38553641293039004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)CCc3ccccc3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.8220918836304447;-0.2481377343000668;0.012883044617690242;1.0807325342050225;0.29961181614366744;-0.09747599315270272;0.08603202839493197;0.35689947442356834;-0.19991166306006136;-0.26357692133055355;1.6839765812206853;0.16904211817610745;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)c3ccc4c(c3)OCCO4)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.3441897204173558;-0.4874025785388889;0.11842243755742057;1.0807325342050225;0.29961181614366744;0.022675416258096267;0.05708965091326036;-0.007885428867108918;0.04242667114023745;-0.4063118458497221;1.6839765812206853;-0.10008917144862711;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3cccc(C)c3)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.806723876822448;-0.4480159322829179;0.05071838855772932;1.0807325342050225;0.29961181614366744;-0.22177055461214995;-0.08762223649509737;0.27389091140748556;-0.06735852015771002;-0.2193970637412858;1.6839765812206853;0.23868732808170082;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.8124841776852798;-0.3088437473913844;0.3237871548558377;1.0807325342050225;0.29961181614366744;0.138683673620247;-0.01816053053908583;0.6936123909488067;-0.17195569174492908;0.22172182203463997;1.6839765812206853;0.21548213320801715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3C)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.7809238142948592;-0.5059233437582855;0.44794333185306345;1.0807325342050225;0.29961181614366744;0.13454052157159876;-0.04131443252442312;0.661918212342666;0.2757202026483753;-0.27851429715232745;1.6839765812206853;0.21608609866483186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCCC3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.7956987316520872;-0.5934140280106414;0.33800778581799135;1.0807325342050225;-0.37490153242073376;-0.49936174187158217;-0.10498766298410035;0.010829228976517141;0.42920278916688653;-0.5171135815500447;1.6839765812206853;0.481013272637676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCN(C(C)C)CC3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.514775836571483;-0.40302193902095457;0.5442831207181267;1.0807325342050225;-0.37490153242073376;0.15939943386348823;-0.16866089344377788;0.4702438941055291;0.6187989254544611;-0.44044411040865705;1.6839765812206853;0.44798120350907833;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCOCC3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.8214044842873655;-0.6114231431312327;0.4619886901648847;1.0807325342050225;-0.37490153242073376;-0.1140486013472957;-0.2149686974144525;-0.008338202847196661;0.3416968801110863;-0.4848160543352674;1.6839765812206853;0.3679308571619664;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCC(C)C)CC2)cc1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;-0.777233872564279;-0.2893802119877137;-0.18607828846385494;1.0807325342050225;-0.37490153242073376;0.33755497195536266;-0.26127650138512704;0.2833991649893276;0.32671839117360535;-0.3850944922049849;1.6839765812206853;0.45213342160716896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCN3CCCCC3)CC2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.8855702958142597;-0.24380719118651237;0.05496993709471219;1.0807325342050225;-0.37490153242073376;-0.3129198996824113;-0.04710290802075744;0.41470361921476806;-0.06735852015771002;-0.7427584536449178;1.6839765812206853;0.4271102796971587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCc3ccco3)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.7634257332778247;-0.6344988437684114;0.23132243915374717;1.0807325342050225;-0.37490153242073376;0.2505487789337495;-0.12814156496943763;-0.1400954310527246;0.07844993703487615;-0.6496289832610643;1.6839765812206853;0.1842840017196495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(F)(c3noc(-c4ccncc4)n3)C2)cc1F;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.0414637298766643;-1.9669630700060163;0.0010575901974931076;1.0807325342050225;-0.37490153242073376;1.4686354812363327;-0.12814156496943763;-0.13164365009108706;0.6954441720388016;-0.3562027766036301;1.6839765812206853;-0.4732261019054354;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(N)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-1.6070253113377453;-1.0696727673198219;0.17008994181981124;1.0807325342050225;-0.37490153242073376;-0.7189488004499389;-0.4928155212384998;-0.5077479028839574;0.762891989033015;0.5152592972414601;1.6839765812206853;0.4525116043107239;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.45437538139255973;-0.7417869257979742;0.4387232331443606;1.0807325342050225;0.29961181614366744;0.24226247483645302;0.08603202839493197;-0.031580600491699876;0.16850810177147402;0.12951052952780726;1.6839765812206853;0.18264291544062247;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C3=O)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.43023983902804136;-0.9410902197766375;0.7067618584759953;1.0807325342050225;0.29961181614366744;0.21740356254456356;0.02814727343158875;0.07678330540929569;0.3186050429991355;-0.05391517664794561;1.6839765812206853;0.10242297450508268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5667763850384221;-0.8197179995395112;-0.30064214579251525;1.0807325342050225;0.29961181614366744;0.42870431702562384;-0.34231515833380755;0.023657825079002548;-0.007692655321869736;0.37873023900573066;1.6839765812206853;-0.8613568399216113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3nn(C)cc3C(=O)O)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.1869906302562234;-0.3671072112074158;-0.07405115126167139;1.0807325342050225;-0.37490153242073376;-0.0767602329094615;-0.04710290802075744;-0.4941646834813257;0.2913146900486525;0.2779347120613254;1.6839765812206853;-0.45197556839016895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.14547735717172505;-0.8790679834076396;0.41079601841925356;1.0807325342050225;-0.37490153242073376;0.07653639289052333;0.44491750916765965;0.06818059978762885;0.10418084124533288;-0.05227325856197294;1.6839765812206853;-0.126748567541732;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3cc(=O)n4nccc4n3C)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.04560902509327511;-0.4561071761821619;0.6261056435005146;1.0807325342050225;-0.37490153242073376;0.17597204205808123;0.17285916083994682;-0.17933584266032754;0.5387472234663757;-0.151900059091011;1.6839765812206853;0.20023550440057947;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.31583770317544724;-1.0867135799208878;0.0703868798512693;1.0807325342050225;0.29961181614366744;0.8595921300850411;-0.1744493689401122;-0.6150553361647484;0.37864381949020176;-0.6679925408015429;1.6839765812206853;-0.2750788341083096;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.010650420177015573;-1.2351682628222214;0.2551706634250635;1.0807325342050225;0.29961181614366744;0.4162748608796791;-0.2207571729107868;-0.16771464383807594;0.18651973471879493;-0.7035953564412435;1.6839765812206853;-0.5127888876708229;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4F)no3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.11840310461621473;-0.6137861929375946;0.16546859000396863;1.0807325342050225;0.29961181614366744;0.34584127605265913;-0.2554880258887927;-0.3310151259897155;0.37864381949020176;-0.3039150521729273;1.6839765812206853;-0.18921396094937606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.34272384355226393;-0.7481075684222862;0.2972359589038503;1.0807325342050225;-0.37490153242073376;0.42870431702562384;0.13233983236560656;-0.5352161910092795;0.5452820562817292;0.036800797602020145;1.6839765812206853;0.08706466788685926;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.052958298478323014;-0.6888232319206585;0.265618123125401;1.0807325342050225;-0.37490153242073376;0.3789864924418451;0.18443611183261546;-0.08878104664278243;0.31860504299913867;0.008888190140490665;1.6839765812206853;-0.07396376489937137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(CNC(=O)C4CC4)cs3)CC2)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.5238629641548536;-1.0824784622522032;0.28360222645118804;1.0807325342050225;0.29961181614366744;0.6855797440418148;0.2712632442776303;0.0014719000547041114;0.49599233717728264;-0.19014083697648435;1.6839765812206853;0.09322564496007966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4)s3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6796343586665735;-0.26813730011951475;0.0011014346950985365;1.0807325342050225;0.29961181614366744;1.750369820544413;-0.3075843053558016;0.7621321866020825;0.08228219936409396;-0.556639053588003;1.6839765812206853;-0.4176879060655415;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.49691051615004056;-0.5348746394746005;-0.020900129765986205;1.0807325342050225;0.29961181614366744;1.373342984117423;-0.3249497318448046;0.7527748576802695;0.39824831793626253;-0.5005168960323765;1.6839765812206853;-0.6735845413125617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.1363942399638641;-0.973902018189168;0.023141860836377957;1.0807325342050225;0.29961181614366744;-0.09747599315270272;-0.07604528550242906;0.05037148990417854;0.3888631857014491;-0.47173201958767974;1.6839765812206853;-0.4143250311331577;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1F;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.027895615958255397;-1.3350900617957695;0.023141860836377957;1.0807325342050225;0.29961181614366744;-0.12647805749324045;-0.2554880258887927;-0.15367865045535634;0.3888631857014491;-0.47173201958767974;1.6839765812206853;-0.3822999775211774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.011380642154715532;-1.17265442520867;0.38314602730791825;1.0807325342050225;0.29961181614366744;0.12625421747430227;-0.2439110748961241;0.14620864902274702;0.37864381949020176;-0.5769731686443865;1.6839765812206853;0.024979685158392908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3c(-c4ccco4)nc4cccnc43)C2)cc1F;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.19647008139714026;-1.6531138819787268;0.12935236561969923;1.0807325342050225;-0.37490153242073376;0.08896584903646808;0.9832457303267513;-0.05421929949608605;-0.016905766803872683;-0.14121048821879859;1.6839765812206853;-0.3238049665446176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.15095355115071532;-0.7445397139720624;0.5399341808482867;1.0807325342050225;-0.37490153242073376;-0.47450282957969275;0.04551269992059172;-0.2176707063077549;0.19992374063307733;0.4950327700954265;1.6839765812206853;0.26606249369746876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(Cl)cccc4c3=O)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5221773100023923;-0.7078906411939707;0.2398357205591226;1.0807325342050225;0.29961181614366744;0.5695714866796642;0.1439167833582752;0.3244506725172814;0.6187989254544611;0.009298669661987755;1.6839765812206853;-0.19837722327182605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.06017618097759483;-0.15136314460539696;0.4079962254227066;1.0807325342050225;0.29961181614366744;0.08067954493917158;0.05708965091326036;0.29245464459108217;0.46870198422679965;0.3194817797713551;1.6839765812206853;0.004002858632197119;1;;In;In;In;In;All in;Inside (T/E/L/R)
