SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(c1cc(-c2ccccc2O)no1)N1CCN(c2ccc(F)cc2)CC1;-0.11737944254297933;-0.3943868145899946;0.3598066512923656;0.028496962562666442;-0.00011285261505473651;0.4900117229252077;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccc2O)on1)N1CCN(Cc2ccccc2)CC1;-0.18641884143793624;-0.3764805276731219;0.09041451862820316;0.14740516362516204;0.1116013469498071;-0.17336346085125343;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCN(C(=O)c2ccco2)CC1;-0.832213859812156;-0.4922813573905475;0.09041451862820316;-0.46671025021030893;-0.26846540677732883;-0.267514162037703;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCN(C(=O)c2cccs2)CC1;-0.6068134529669486;-0.4922813573905475;0.09041451862820316;-0.404104893997181;-0.26846540677732883;-0.09879352824432365;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccccn2)n[nH]1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;-0.7215583772627479;-0.06922608869979305;-0.6292337944235579;-0.48192245496248953;0.9018185258578937;-0.08539258620546014;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCC2(CC1)OCCO2;-0.9342574591544578;-0.6267837389165694;0.0972457206884882;-1.1921361882147448;-0.28244211295885685;-0.522338637236453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)C2CCCC2)CC1;-0.6958670608795375;-0.4922813573905475;0.09041451862820316;-0.6624023738029342;-0.35652511367456197;-0.056403400302077106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)C2CCCCC2)CC1;-0.5081857402598675;-0.415089355480992;0.09041451862820316;-0.49543870283886865;-0.3606016817071642;0.07794717664207677;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)c2ccc(Br)o2)CC1;-0.46536687962118334;-0.43781853916057534;0.09041451862820316;-0.3982761845868542;-0.26846540677732883;-0.2671226841168929;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)on1)N1CC=C(c2ccccc2)CC1;0.13154728211381955;-0.5111624851424361;-0.6292337944235579;-0.5478604643121816;0.49389022176102965;-0.4257895427483714;-0.19434489059700194;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)on1)N1CCN(c2ccc(Cl)cc2)CC1;-0.01937717386769906;-0.46342093793283734;0.3598066512923656;-0.33228197305052143;-0.09403017688684832;-0.3480446163838943;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)on1)N1CCN(c2ccccc2)CC1;-0.33373496646675704;-0.5111624851424361;0.3598066512923656;-0.23912812201734815;-0.30138515052266474;-0.3184364257756167;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccnc2)on1)N1CCOCC1;-1.0505900490694442;-0.7746517013647841;0.0972457206884882;-1.4346395245345898;-0.8442928661473629;-1.0163241989894498;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc2C1;-0.25233102017388775;-0.5817101771501721;-0.9890579509494384;-0.8275355526152963;0.11229025723582542;-0.6941234751145979;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(C(=O)c2ccco2)CC1;-0.7369539226609264;-0.5651122292487157;0.09041451862820316;-0.43358732733999733;-0.9227470421909949;-0.46579449443718973;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(C2CCCCC2)CC1;-0.3042909858927405;-0.5807096826089716;0.09041451862820316;-0.6885648490141854;-0.4314244133412911;-0.23075753654835368;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.11199100165361701;-0.3216072501441956;0.8134784327101068;-0.1820097660190924;0.4853918632458349;-0.11588147914214793;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.49856352438600615;-0.20562684448347757;0.46388368753618203;-0.40065611717621724;0.40888126142022346;-0.11709378804085276;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(c2ccc(Cl)cc2)CC1;-0.051563485965766195;-0.538791526703284;0.3598066512923656;-0.31339615373491975;-0.18676002967024966;-0.41968632219292556;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)n[nH]1)N1CCN(c2ccc(F)cc2)CC1;-0.2989987671621166;-0.538791526703284;0.3598066512923656;-0.37709112202303824;-0.18676002967024966;0.39126064522495246;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccco2)on1)N1CCCC1c1ccc(F)cc1;0.3167268266062858;-0.5502330796616296;-0.9890579509494384;-0.6675870703336699;0.574384968458451;0.12272520462131145;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCC2(CC1)OCCO2;-0.6939426177047653;-0.3753517646009982;0.7298179871809333;-0.6381791907689645;0.34294283648336354;0.20514903004650928;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCCC1;-0.5703452548050136;-0.6517447950342156;0.003338472068887056;-0.8866097342884854;0.08040505300363554;-0.2086566060774896;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCN(c2ccccn2)CC1;-0.5119384044506737;-0.20665299273086282;0.9923789177848104;-0.22778746440992953;0.4931236681802354;0.5410506165857926;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1)N1CCN(c2ncccn2)CC1;-0.8030104346349862;-0.20665299273086282;0.9923789177848104;-0.45878940992155937;0.41896848061598674;0.562563580688561;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n[nH]1)N1CCN(C(=O)c2cccs2)CC1;-0.28615310897051144;-0.5651122292487157;0.09041451862820316;-0.22267708037395492;-0.9227470421909949;-0.15200282550207878;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)n[nH]1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.27316311754079864;-0.20562684448347757;0.46388368753618203;-0.4365355778856538;0.48701370814200307;0.0463265789768677;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)on1)N(Cc1cccc(Cl)c1)C1CCS(=O)(=O)C1;0.2373435456469279;-0.5036202955241545;-0.716309840982874;-0.36152777937524944;0.8332999124172592;-0.19298778877896836;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)on1)N(Cc1ccccc1)C1CCS(=O)(=O)C1;-0.07701424695213033;-0.5483860128163361;-0.716309840982874;-0.26518012945710595;0.6351607153874734;-0.15676611361856455;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)on1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.04742593314000553;-0.6053628942524022;-0.716309840982874;-0.5116227410591127;0.43829954410398253;-0.19166885166077735;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2cccs2)on1)N1CCC(c2nc3ccccc3s2)CC1;0.7889851816954117;-0.2893605414701141;-0.6292337944235579;-0.2819679574755547;0.166385472765721;-0.08765503862860341;-0.30323772125204884;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCC(C(=O)N2CC=C(c3ccccc3)CC2)CC1;0.11889406823969202;0.1191747295201391;0.09041451862820316;-0.07566605671656353;1.0670939384532467;0.6081035034111859;-0.19434489059700194;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCC(C(=O)N2CCCCC2)CC1;-0.5081857402598675;-0.415089355480992;0.09041451862820316;-0.49543870283886865;-0.16191297310351827;0.07794717664207677;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1;-0.23279792194994903;0.16817330833278485;-0.2694096378976774;-0.2851608611126525;1.1719219188902137;0.39804627197199116;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(C(=O)C2CCCC2)CC1;-0.6958670608795375;-0.4922813573905475;0.09041451862820316;-0.6624023738029342;-0.35652511367456197;-0.056403400302077106;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(C(=O)C2CCCCC2)CC1;-0.5081857402598675;-0.415089355480992;0.09041451862820316;-0.49543870283886865;-0.3606016817071642;0.07794717664207677;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(c2ccc(Cl)cc2)CC1;-0.14682342311699612;-0.46342093793283734;0.3598066512923656;-0.3110709271480482;-0.004085320081800206;-0.22004309162732036;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(c2ccc(F)cc2)CC1;-0.39425870431334625;-0.46342093793283734;0.3598066512923656;-0.3726273991338585;-0.004085320081800206;0.5884728004155604;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(-c2ccncc2)[nH]n1)N1CCN(c2ccccc2F)CC1;-0.39425870431334625;-0.4496962051240596;0.3598066512923656;-0.3726273991338585;-0.0893207165055583;0.5884728004155604;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)[nH]c2ccccc12)N1CCC(Cc2ccccc2)CC1;0.11081140690564834;-0.3218381334998573;-0.6292337944235579;0.09175013024692802;0.11160134694980876;-0.24628048867051686;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.7595661299645009;-0.17887002893290715;0.09041451862820316;0.2726774120746832;0.4101089779653687;0.721967526060013;1.0452753692591659;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)c2cc(Cl)ccc2o1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1;0.010740361817487533;-0.250059063595259;-0.716309840982874;-0.07527851085634141;0.9686728524019158;0.5281866665126329;2.1040096957198995;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)c2ccccc2o1)N(Cc1ccco1)c1ccccn1;0.11321696087411368;-0.4529798795156924;-1.0794899748111566;0.049422947262900876;0.6147010152834251;-0.6158329285545749;0.2699417433004252;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)c2ccccc2o1)N1CCN(c2cccc(Cl)c2)CC1;0.007757474896590562;-0.3437977059939017;0.3598066512923656;0.18321478941121758;-0.30138515052266474;-0.5224656913860747;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)nc2sc(N3CCCCC3)nn12)N1CCC2(CC1)OCCO2;-1.0932164653906509;-0.2029588590402759;1.0862861664044121;-0.3086605928384656;-0.5439446652543832;0.12511348743196948;1.1165348235669756;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)nc2sc(N3CCCCC3)nn12)N1CCN(c2ccccc2)CC1;-0.6201402219522469;-0.000730693186827516;1.348847097008289;0.2876246194745853;-0.15814977561343094;0.46335924457945665;0.7724549154681418;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)nc2sc(N3CCCCCC3)nn12)N1CCC2(CC1)OCCO2;-0.9055351447709811;-0.08243774738487815;1.0862861664044121;-0.13871865384495408;-0.5486422881101538;0.2593911571890587;1.261730892023632;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(=O)nc2sc(N3CCCCCC3)nn12)N1CCN(c2ccccc2)CC1;-0.43245890133257653;0.14095472607089107;1.348847097008289;0.40759349730455074;-0.17499080904901476;0.5983695314473374;1.6951180248569522;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Br)c(O)c(Br)c1)N1CCOc2ccncc21;-0.0198582846613923;-0.648589389173506;-0.35642606072925276;-0.44674058815581413;-0.00015481412807437646;-1.1440497467638537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Br)ccc1-n1ncnn1)N1CCC2(O)CCCCC2C1;-0.5776581388691483;-0.397208722270304;-0.6292337944235579;-0.6874562693827274;0.4999348064043313;-0.2660624169736077;-0.1953149141785801;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Br)ccc1Cl)N1CCN(c2ccc(N3CCCC3)nn2)CC1;0.030032904644579878;-0.42134885979004205;1.3488470970082886;0.1542463894312087;-0.6068405459629036;-0.10208385852944521;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCSc2nnc(-c3ccco3)n21;0.513404919068016;-0.15295978568642954;-0.3973868205754963;0.2656751008965973;-0.07700026170575676;4.069179841845751;1.1491600966396132;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1cc(C2CC2)[nH]n1)N(CCN1CCCCC1)C1CCOCC1;-0.48037753638440767;-0.629733915127802;0.8168940337402494;-0.40668993446484336;-0.048201619573630526;-0.009702313030597706;2.400853149223612;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCC(CCc2noc(C3CCOCC3)n2)CC1;-0.16529807759480977;-0.22912563934859984;0.0972457206884882;-0.45131909557385463;0.255366824373193;0.28164618872876046;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCC2(CC1)CC(CCOc1ccc(F)cc1)CCO2;0.4349357486166757;-0.03738983932466562;0.0972457206884882;-0.1015135417552534;0.7818860246349445;1.1348425459702558;0.8601172884539594;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;-0.5209351762927342;-0.31393679199499086;-0.2659940368675348;-0.6737389947618254;0.4189684806159834;0.10273474080946811;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;0.15083982494091233;-0.21001362824104952;-0.6292337944235579;-0.37858949536239855;1.0341667865416244;0.4699569416484372;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCCC1CCc1noc(-c2ccccc2)n1;0.08747753341153372;-0.23405115093604903;-0.9890579509494384;-0.4764788196200273;0.7519550403645914;0.10881172977160336;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCCCC1CCn1cc(COc2ccccc2)nn1;0.07213009909272483;0.11332568451004317;-0.9890579509494384;-0.1929696587251543;1.1324649987653572;0.5206904200329477;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1CCCn2ccnc2C1C1CCCC1;-0.06335070041124649;-0.38250914862651025;-0.9890579509494384;-0.6963825961111616;0.2599177308373631;-0.033860036621988804;1.8926891500641514;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)[nH]n1)N1N=C(C(F)F)CC1(O)C(F)F;-0.8106119851753367;-0.7613630815611451;-1.348882107475319;-0.9819184880592378;-0.2804301211639019;1.7546038363188514;-0.5807006869629058;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc(C2CC2)n[nH]1)N1CCCCC1;-0.7117918281507783;-0.8637470229440085;-0.6292337944235579;-1.317740512996405;-1.2937671858230249;-1.0558996302705994;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)n[nH]1)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;-0.5460010486441433;-0.6211399235559505;0.09041451862820316;-0.5917380654720535;-0.2760542544951397;-0.18958129380315136;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)n[nH]1)N1CCN(c2ccc(Cl)cc2)CC1;-0.23563647563273799;-0.6568755362711418;0.3598066512923656;-0.6279349878876926;-0.5439369289698116;-0.4674453463927731;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)n[nH]1)N1CCN(c2ccccc2F)CC1;-0.4830717568290888;-0.6464088241478123;0.3598066512923656;-0.6916299561758111;-0.6332311537947016;0.32538302660166907;0.3978512661480746;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)nc2ccccc12)N1N=C(C(F)F)CC1(O)C(F)F;0.0674633243939011;-0.36501332100859174;-1.348882107475319;-0.5025522171534865;0.34900531927909245;2.515174380409086;-0.5807006869629058;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCCCC1;0.6095308556478942;-0.7103378599599135;-1.348882107475319;0.23673124665643794;-1.9786236827409438;-0.27335969433184426;2.8712411031751324;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)on1)N1CCCC1c1ccco1;-0.13008076749647648;-0.7493571470667376;-0.9890579509494384;-1.1571316268534566;-0.08290258779859622;-0.8972729221873288;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CC2)on1)N1CCCCC1;-0.5843455789014819;-0.8637470229440085;-0.6292337944235579;-1.2945335194857004;-1.430286216560706;-1.1645164343950876;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(C2CCCCC2)no1)N1CCCC1c1ccc(Cl)cc1;0.9431330799946749;-0.4761708299065991;-0.9890579509494384;-0.25618761743570745;0.11550271371115974;-0.3394094149734489;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(CN2CCOCC2)on1)N1CCCC(Cc2nncn2-c2ccccc2)C1;-0.5822768024886019;0.24428785458258587;0.8168940337402494;-0.3175896112353546;0.879576066320976;0.5459613069424901;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC(CNC2CC2)C1;-0.44054156266662065;-0.007221080851539231;-0.2694096378976774;-0.23671226957585978;0.7020143253439411;0.9592463176016431;0.3978512661480746;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1;-0.5028935215292436;0.19662326849154094;0.09041451862820316;0.10526164767923098;0.2927399661214035;1.0675231746907108;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cl)ccc1F)N1CC(COc2ccncc2)C2(CCOCC2)C1;0.20650434377120122;-0.3873063916830363;0.46048547824451164;-0.6773420776916502;0.5599463262489967;0.5634696706691676;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cl)ccc1F)N1CCC(OCc2nc(-c3cnccn3)no2)CC1;-0.12132455105126277;-0.2147339101790217;-0.6292337944235579;-0.8637603591073164;0.3311119584988125;0.6157794846979773;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cl)ccc1F)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.4767442765886038;-0.1512153336658746;-0.2659940368675348;-0.5063686869293355;0.5654932346774357;0.8426879063086362;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cl)ccc1F)N1CCCCC1c1nncn1-c1ccccc1;0.4977207071936218;-0.26137234802268133;-0.9890579509494384;-0.253722357400648;0.7185019918907025;0.5542575548819872;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cl)ccc1O)c1[nH]nnc1C(F)(F)F;-0.47109209806613106;-0.8061544525595112;-1.348882107475319;-1.0494984883923746;-0.822086646950191;0.738651344475302;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(Cn2c(=O)[nH]c(=O)c3c(F)cccc32)ccc1F)N1CCN(c2ncccn2)CC1;-0.7813123378394282;0.6791694818244554;0.3598066512923656;0.1805777585875981;0.7700581860944545;2.0189721616752676;1.1541170371619578;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)c(F)cc1Cl)N1CCN(c2ccccc2[N+](=O)[O-])CC1;0.04624633839203686;-0.4983356320501205;0.3598066512923656;-0.2376594243611735;-0.756294301182367;0.9324149676311191;-0.207320415809523;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)cc(F)c1)N1CCC(n2cnnc2C2CC2)CC1;-0.23173947820382415;-0.5972563230980588;-0.6292337944235579;-0.8153779482671923;-0.2760542544951397;1.0670473404182665;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1Cl)N1C[C@@H](CO)[C@H](c2ccncc2)C1;-0.3225731960530776;-0.6661365242037938;-0.2659940368675348;-1.0474351546402108;0.574384968458451;0.04913280714724705;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CC(c2nc(CCc3ccccc3)no2)C1;-0.009658735835098879;-0.3838431413481111;-0.6292337944235579;-0.27197453493599616;0.3046846978621167;1.2420290103476221;-0.24564331658407235;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC(Cc2nc(-c3ccc(F)cc3)no2)CC1;0.41189054159877714;-0.24102895901826873;-0.6292337944235579;-0.11813963644210826;0.22040123612834087;2.1351956799420226;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.11918273471590805;-0.266195244785392;-0.6292337944235579;-0.1919332964540057;0.3012582109265822;1.4866918998676144;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC(Cc2noc(C3CC3)n2)C1;-0.22259837312365582;-0.5918433910931016;-0.6292337944235579;-1.0057659323116324;0.17491855077839036;0.9702389442100853;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;-0.054498261807293544;-0.057835843153816756;0.09041451862820316;-0.053826827334727406;0.3655515379348761;1.5819601253247169;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC2(CC1)NC(=O)N(Cc1ccc(F)cc1)C2=O;-0.2703726749373785;-0.25406104176006145;-0.6292337944235579;0.012342094692492821;0.30125821092658056;2.156009064731579;1.1794776511081304;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc(F)ccc1F)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;-0.5789090269327501;0.08295169638743972;0.09041451862820316;0.3633888154218489;0.8532473231821354;2.2905763258643086;1.4639721711090117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1;-0.6458315383354574;-0.011659172021480443;0.09041451862820316;0.29415874044409007;0.7519550403645914;1.5363123770090852;0.07717410419135806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.1476163826231683;-0.11250389103326602;-0.6292337944235579;-0.1717215233619149;0.8990278812526457;1.6209461312725595;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.37150216377166373;-0.4377415780420214;-0.6292337944235579;-0.7266808674191481;0.7499586359140236;1.9386823179600727;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc(F)ccc1F)N1CCCCC1c1nnc(-c2ccccc2)[nH]1;0.3486244722281369;-0.3035470409902152;-0.9890579509494384;-0.1440028606005272;0.6351607153874734;1.3524371973724176;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCCCC1c1noc(COc2ccc(F)cc2)n1;0.5006554830351501;-0.024486025113796085;-0.9890579509494384;-0.11585675576973374;0.7700528912572551;2.1560090647315775;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCCCCC1c1nc(C2CC2)no1;0.2838669593970487;-0.46842341063884047;-0.9890579509494384;-0.5961100792179727;0.166385472765721;1.1049365607857349;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1CCC[C@H]1c1nc(-c2ccccc2)no1;0.28838940085776377;-0.39938928729599765;-0.9890579509494384;-0.2854942859770496;0.4148093641170922;1.1075393267963982;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc(F)ccc1F)N1C[C@H]2CCC[C@@]2(c2noc(-c3ccccc3)n2)C1;0.3925979987716848;-0.10637265525513914;-0.6292337944235579;-0.0960759707028495;0.7700528912572551;1.4594622925739857;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
