SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc2nnc(CCCC(=O)NCCc3ccccc3OC)n2n1;0.16626714721561747;1.8221655290879302;0.16976052574368564;-0.14726025913042176;-0.04608257270159006;0.11149403994922095;0.9089454346580977;-0.3178140839593915;-0.2681310612147946;-0.983447566902166;-0.6099430138779165;-0.9189386565896025;-0.08506437607630069;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCCC(=O)Nc3c(C)nn(C(C)C)c3C)n2n1;0.28051152110867045;0.6450274088387408;0.16976052574368564;-0.09381851962634442;-0.13726034740668847;4.837772500416761e-06;1.4235833503587854;0.5329973694062144;-0.3394800972369542;-1.066212002067109;-0.5621503693222063;-1.1328622139700333;-0.3243273240447658;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCCC(=O)Nc3ccc(C(C)(C)C)cc3)n2n1;-0.25955279184030716;0.6450274088387408;0.16976052574368564;-0.2055093254655731;0.43667353254277586;-0.358856637078132;1.2835803534771544;-0.3178140839593915;-0.3820391713554358;-1.018918039115713;-0.6099430138779165;-0.42671639724666777;0.06936898124879964;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCCC(=O)Nc3ccc(F)c(Cl)c3)n2n1;0.6613261007521802;0.6450274088387408;0.16976052574368564;-0.47982029340390336;0.10439482989232911;-0.2779745190471716;0.496031276147187;-0.14765179328627334;0.3965415375179567;0.45901830311541564;-0.07227576262617703;-1.2863721741272864;0.16072392501857707;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2nnc(CCCC(=O)Nc3nnc(CC(C)C)s3)n2n1;0.3869665058726516;0.6450274088387408;0.16976052574368564;-0.9894839071484958;0.5891545925958303;-0.6726751077543832;1.24186756273294;0.5329973694062144;0.20439983524775437;-0.6760368077180908;-0.5143577247664961;-0.5742840363655758;-0.32976511831677646;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccc(C#N)cc3)c(C(=O)NC(C)=O)cc2c1;0.5046728304897364;0.6450274088387408;1.9809179743134422;-0.7829625060693911;-0.3810758835975237;-0.31600294138949475;0.05490777424722807;-0.6581386653056354;1.0111446372877884;-1.018918039115713;0.14279113787451855;-0.11276376905409162;0.25099130993395263;-0.06478936694457628;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccc(C)cc3)c(C(=O)NC(C)=O)cc2c1;1.1174381086433842;0.6450274088387408;1.9809179743134422;-0.6468474789069841;-0.5904040267859557;-0.32741561837115923;0.1803722955293617;-0.6581386653056354;0.06232763194047124;-1.5746221037946173;-0.0842239237651046;-0.9357752328649145;-0.23841017454699878;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccc(F)cc3)c(C(=O)NC(C)=O)cc2c1;0.8249032724626878;0.6450274088387408;1.9809179743134422;-0.8518163740194988;-0.3851956757355583;-0.3535457591115908;0.08247534750518581;-0.6581386653056354;0.633119920117749;-0.8533891687858265;0.1069466544577359;-0.8654577672444951;0.15419857189216438;0.037744135819936506;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccc(OC(F)(F)F)cc3)c(C(N)=O)cc2c1;0.7634536471111215;0.6450274088387408;1.075339250028564;-0.5539234971591499;-0.041823550036068836;-1.0218327869077342;-0.17129191319502562;-0.6581386653056354;1.2483488886246172;0.02154914581500182;0.2742209104027216;-1.5488246866542035;0.197700926068249;0.5977348047645842;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccccc3)c(C(=O)NC(C)=O)cc2c1;1.002328247069323;0.6450274088387408;1.9809179743134422;-0.8464696959657791;-0.5339335406069026;-0.31766009955801944;0.11509391277074218;-0.6581386653056354;0.2582245466328926;-1.4209167242025798;0.0830503321798808;-1.0318427563181634;0.21183919117547648;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2o/c(=N\c3ccccc3C)c(C(=O)NC(C)=O)cc2c1;1.6099005991369228;0.6450274088387408;1.9809179743134422;-0.2679294936214241;-0.6845581456249806;-0.33402121266163787;0.1803722955293617;-0.6581386653056354;0.2563469404217831;-1.3263287982997873;-0.048379440348321937;-0.9734099327744345;0.2151018677386828;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1;0.9027971637534058;0.6450274088387408;0.16976052574368564;-0.6951067982834929;-0.6576013316448153;0.09002894939488305;-0.07236009108511648;-0.6581386653056354;0.7489056364694997;0.24619546983413293;1.2300738015169248;-0.8436692567705621;0.06501874583119119;-0.8979637040939727;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3noc(C(=O)NC4CCCC4)n3)c(C)c2c1;0.5730463572893666;0.6450274088387408;0.16976052574368564;-0.003348745995302032;-0.24029032590984342;0.3129429834835342;0.7726591785079606;-0.6581386653056354;-0.3275885912332609;-0.6642133169802418;-0.16786105173759744;-1.7003538731320085;-0.21665899745895648;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3noc(C(=O)NCCC(C)C)n3)c(C)c2c1;1.1702328571848706;0.6450274088387408;0.16976052574368564;-0.09916789117885214;-0.5896235444810224;0.2806660866614667;0.8366159025449629;-0.6581386653056354;-0.3000503668036556;-0.9479770946886188;-0.33513530768258315;-1.2130835479876945;0.001940332275868517;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3noc(C(=O)NCCCN4CCCC4)n3)c(C)c2c1;-0.19637219112672488;0.6450274088387408;0.16976052574368564;0.1868055231488143;-0.11225989402914323;0.5018031803320484;0.8011585292480627;-0.6581386653056354;-0.08537739000013998;-0.2622146318933751;-0.597994852738989;-1.7369981862018042;0.04218000988874665;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3noc(C(=O)NCCCN4CCOCC4)n3)c(C)c2c1;0.26147079212649493;0.6450274088387408;0.16976052574368564;0.196188521632942;-0.14029189532979566;0.6132064702562556;0.5823354040612152;-0.6581386653056354;0.37526200045871566;0.15160754393134127;-0.5740985304611339;-1.6706422679402821;-0.4352583271937815;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(-c3noc(C4CCN(C(C)=O)CC4)n3)c(C)c2c1;1.2048523644251898;0.6450274088387408;0.16976052574368564;0.04013198486747441;-0.28770457063451904;0.3829745767799775;0.9578717333585569;-0.6581386653056354;-0.4508847324294492;-0.7351542614073361;-0.1081202460429597;-1.4279974922078493;-0.36782967822085033;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=N)c(C(=O)Nc3ccc(C)cc3)cc2c1;0.7599916963870896;0.6450274088387408;1.075339250028564;-0.6060043797224507;-0.7265978257251673;-0.1888645994400431;0.0008021747052835821;-0.6581386653056354;-0.06222024672978994;-1.799268427813749;0.14279113787451855;-1.0318427563181634;0.06066851041358273;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=N)c(C(=O)Nc3cccc(C(F)(F)F)c3)cc2c1;1.3407339303434422;0.6450274088387408;1.075339250028564;-0.3633408135206074;-0.2217931946294064;-0.41617096429674977;-0.025277020265502822;-0.6581386653056354;1.3572500488689672;0.23437197909628388;0.4295470052087795;-1.6607383995430398;-0.21883411516776072;0.49520130200007;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(-c3ccc(O)cc3)cc2c1;0.9166449666495334;0.6450274088387408;0.16976052574368564;-0.2749427185738368;-0.41488469178707293;-0.1263647683115341;-0.07236009108511648;-0.6581386653056354;0.5210894161882179;-0.025744817136394336;0.9433179341826642;-0.4950530891876385;0.2531664276427569;-0.3157454925919849;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(-c3ccc(OCC(=O)N4CCN(C=O)CC4)cc3)cc2c1;0.5185206333858641;0.6450274088387408;1.075339250028564;0.6653817935561849;-0.20399901120299946;0.20647978577886922;0.22019311415873877;-0.6581386653056354;0.8496705031323741;1.8778371916572991;-0.35903162996043797;-1.2962760425245288;0.06936898124879964;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)C[n+]3ccc(C)cc3)cc2c1;0.9131830159255016;0.6450274088387408;0.16976052574368564;-1.0629029746071237;-0.7723417869052823;0.6786239276499346;0.3235977011027587;-0.6581386653056354;0.1787392170292581;-0.4513904836989598;0.19058378243022878;-0.8555538988472527;0.2194521031562913;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)N/N=C/c3cccc([N+](=O)[O-])c3)cc2c1;1.3684295361356975;0.6450274088387408;1.075339250028564;-0.3247253504211055;-0.3863426818261325;0.7230688854960613;1.2367703481834837;-0.6581386653056354;2.1621172446978916;-0.10850925230133761;0.130842976735591;-1.2734971452108717;0.31733240005248153;-0.28563075751429573;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)NCc3ccccc3)cc2c1;0.2502194522733912;0.6450274088387408;1.075339250028564;0.1063186026617703;-0.5152676457480185;-0.04469132419786628;0.15785458318975112;-0.6581386653056354;0.2444554344180897;-0.6523898262423928;0.1786356212913012;-0.7575056017145556;0.5587704657297509;-0.6301433268030582;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)NNC(=O)c3ccc(Br)cc3)cc2c1;1.2351444332604689;0.6450274088387408;1.9809179743134422;-0.5730597695927784;-0.986669870106791;0.007706239460409291;0.08867508551895334;-0.6581386653056354;0.5580156716733703;-1.2317408723969958;0.23837642698593897;-1.4765264473543358;0.20205116148585744;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)Nc3cccc(C(F)(F)F)c3)cc2c1;0.8993352130293739;0.6450274088387408;1.075339250028564;-0.3345693303786848;-0.296174632979024;-0.35404379916614376;0.09358580768974409;-0.6581386653056354;1.498070514702177;-0.2503911411555261;0.4892878109034172;-1.2952856556848047;0.2879683109836244;0.49520130200007;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(=O)Nc3cccc(Cl)c3)cc2c1;0.7288341398708024;0.6450274088387408;1.075339250028564;-0.6083716364755184;-0.2510825156740862;-0.14674405401580987;0.014939028387803309;-0.6581386653056354;-0.664305971758892;-1.3499757797754854;0.6685102279873305;-0.8070249437007663;0.7414803532693061;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(C(N)=O)cc2c1;1.0577194586538337;0.6450274088387408;1.075339250028564;-0.6818471183304722;-0.9037963661883387;-0.3810513489926654;-0.39335065240335026;-0.6581386653056354;0.2225500286218125;-0.9243301132129207;1.4451407020176208;-0.14148498740609378;0.8132592376598456;0.07810800342406617;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(S(=O)(=O)N3CCCCC3)cc2c1;-0.19204475272168492;0.6450274088387408;0.16976052574368564;-0.47662737508529235;-1.2335379297495865;0.1429050351215754;0.9736776398503666;-0.6581386653056354;-0.24434804920740785;0.9910753863186225;0.4653914886255621;-0.0028308298447037574;0.29123098754683074;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(S(=O)(=O)N3CCc4ccccc4C3)cc2c1;0.14809190591444985;0.6450274088387408;0.16976052574368564;0.004649438631488034;-0.978441096542946;0.2719211744392612;1.001046011134166;-0.6581386653056354;0.1355542741737404;1.3930740714054886;0.549028616598055;0.00509226487308997;0.11504645313368823;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(S(=O)(=O)c3ccc(Cl)cc3)cc2c1;0.4051417471738191;0.6450274088387408;0.16976052574368564;-0.4536935533433833;-1.0700044194738119;0.37411947808863016;0.7623188700444996;-0.6581386653056354;0.32832184518097884;1.2393686918134523;1.2898146072115626;0.15464067767144646;0.8632869449623428;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(S(=O)(=O)c3cccc(Cl)c3)cc2c1;0.22165835880012805;0.6450274088387408;0.16976052574368564;0.08153038750361145;-1.1188269484148772;0.3973460646021603;0.7623188700444996;-0.6581386653056354;0.3070423081217384;1.7123083213274126;1.3973480574619104;-0.4405818130028068;0.4304385209103014;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)c(S(=O)(=O)c3ccccc3)cc2c1;0.4224515007939786;0.6450274088387408;0.16976052574368564;-0.3177438717079694;-1.3727861535789065;0.4397307828337091;0.8751272320289686;-0.6581386653056354;0.24257782820698018;-0.3686260485340165;1.170332995822287;-0.9555829696593984;0.45001458028953945;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCCCCC3)c2c1;0.634495982640933;0.6450274088387408;0.16976052574368564;-0.4545038454813185;-0.4388596140550491;0.25559587421251284;0.5486964355979068;-0.6581386653056354;-0.2731380111110865;0.09249009024209606;-0.012534956931539281;-0.37323550790156007;0.235765485972323;-0.7081099394737599;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)C45CC6CC(CC(C6)C4)C5)CC3)c2c1;-1.1596599800886034;0.6450274088387408;1.075339250028564;-0.6752854841919461;-0.00043408418025687063;0.1787140892813591;0.5766690509677135;-0.6581386653056354;-0.26249824258146653;0.28166594204768003;-0.5860466916000614;-0.4742549655534301;-0.660383010055019;0.17992676855159975;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)C4CCCC4)CC3)c2c1;0.016537778401237428;0.6450274088387408;1.075339250028564;-1.6929330635661426;0.02966750776524782;0.10034115410857036;0.4775650300045583;-0.6581386653056354;0.07547087541823744;0.2934894327855291;-0.43072059679400326;0.08432321205102725;-0.489636269913887;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)Nc4cccc(Cl)c4)CC3)c2c1;0.52025160874788;0.6450274088387408;0.16976052574368564;-1.5085682639148883;-0.2848720560471741;-0.5335029046993658;0.13160945652612366;-0.6581386653056354;0.4516179863771672;-0.025744817136394336;-0.2992908242658005;-0.9684579985758136;-0.07418878753227953;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)c4ccc(C)c([N+](=O)[O-])c4)CC3)c2c1;0.9858839811301717;0.6450274088387408;1.075339250028564;-1.679711142056463;-0.521708229226271;0.5084105997647028;1.2496423231570122;-0.6581386653056354;0.9560681884285772;0.8018995345130377;-0.26344634084901786;-1.6498441443060732;-0.4831109167874743;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)c4cccc(C)c4)CC3)c2c1;-0.12799866432709475;0.6450274088387408;1.075339250028564;-1.07303575410364;0.004930369736117212;0.08718750860102586;0.4405860480538396;-0.6581386653056354;0.2313121909403235;-0.226744159679828;-0.2992908242658005;-1.6637095600622125;-0.27321205788786646;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(C(=O)c4n[nH]c5c4CCCC5)CC3)c2c1;-0.6966240707493356;0.6450274088387408;1.075339250028564;-1.4252535548778558;0.054122674746424716;0.3757831477349174;0.5562682312411479;-0.6581386653056354;0.41031064973275905;-0.2740381226312242;-0.4665650802107859;-1.813257972860569;-0.15031790734042758;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(=O)cc(CN3CCN(CCO)CC3)c2c1;0.48909405223159286;0.6450274088387408;0.16976052574368564;-0.4347693969055594;-0.34879788092683456;0.3932264153411227;0.08118262576918735;-0.6581386653056354;0.3627446257179861;0.30531292352337813;-0.16786105173759744;-0.7327459307214503;-0.30801394122873416;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(C(=O)c3ccccc3)c(NC(C)=O)c2c1;0.7227757261037466;0.6450274088387408;0.16976052574368564;-0.5406208511819293;-0.43429742132237376;0.375314664499175;0.15785458318975112;-0.48797637463251725;0.046680913514559344;-1.5864455945324663;0.47733964976448967;-1.022929274760645;0.23359036826351878;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(C)c(C(=O)NCc3ccco3)c2c1;0.4994799044036886;0.6450274088387408;0.16976052574368564;-0.4396791664721424;-1.067636625625519;0.4263958108610708;0.05645519226402646;-0.6581386653056354;0.02289790150717261;-1.5982690852703152;0.3578580383752145;-1.4487956158420578;0.597922584488227;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(C)c(C(=O)Nc3ccc(C)cc3)c2c1;0.7037349971215712;0.6450274088387408;0.16976052574368564;0.010126086564106991;-0.7699850372019463;0.3003482202186214;0.276006711519753;-0.6581386653056354;-0.43023106410724543;-2.1776201314249177;0.22642826584701142;-1.0259004352798178;0.48155378706720076;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2oc(COc3ccc(Cl)cc3)c(C(=O)O)c2c1;0.4761117370164732;0.6450274088387408;0.16976052574368564;0.5509610727193704;-0.735582407772966;0.23039393328370783;-0.18994853367686634;-0.6581386653056354;0.7620488799472659;-1.2672113446105422;0.549028616598055;-0.36432202634404226;0.12374692396890516;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2occ(C(=O)c3ccccc3C)c(=O)c2c1;0.66998097756226;0.6450274088387408;-0.7358181985411926;-0.5862078380187996;-0.7947247549032446;1.310079604621729;0.38956024277620516;-0.6581386653056354;0.1912565917699882;0.45901830311541564;0.7521473559598234;-0.2296294161415489;0.4130375792398675;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2occ(CC(=O)Nc3nnc(SC)s3)c2c1;1.1018593303852404;1.8221655290879302;0.16976052574368564;0.374852337877451;0.33739405449151916;-0.049897216958941136;0.21004164954055837;-0.48797637463251725;0.0829813002626756;-1.8820328629786922;0.5370804554591274;0.0744193436537851;0.011728361965487431;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2occ(CC(=O)Nc3sc4c(c3C#N)CCCC4)c2c1;-0.20243060489378065;0.6450274088387408;0.16976052574368564;0.25994550166633373;0.31787821201637606;0.3779202628053038;0.23162632028837302;-0.48797637463251725;-0.3388542284999181;-0.7942717150965812;0.22642826584701142;-0.44454336036170367;0.3010190172364498;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2occ(CC(=O)Nc3sc4c(c3C(N)=O)CCCC4)c2c1;0.43197186528506637;0.6450274088387408;1.075339250028564;0.3778357149467458;0.5779420289320687;-0.1951643159442587;-0.06641660355859759;-0.48797637463251725;0.2056515727218272;-0.9006831317372226;0.0830503321798808;-0.510899278623226;-0.3515162954048185;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2sc(C(=O)NNc3cc(Cl)cc(Cl)c3)cc2c1;0.4657258848443775;0.6450274088387408;0.16976052574368564;0.3600176282966802;2.22150860416107;0.6283485059096026;0.22282529728618125;-0.6581386653056354;-0.7919831941143356;-0.5578019003396004;0.7043547114041132;0.3447949508984958;0.5903096725074122;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2sc(N3C(=O)CC(Cc4ccc(C)cc4)C3=O)nc2c1;0.74700938117197;0.6450274088387408;1.075339250028564;-0.4969676013305072;-0.3620759437804696;-0.15374664787408834;0.4105456998096019;-0.48797637463251725;-0.22744959330742312;-0.16762670599058282;0.16668746015237365;0.016976906949780563;-0.6690834808902358;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
