SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1n[nH]c2c1C(c1ccc(F)cc1)C(C#N)=C(N)O2;0.25174189866181995;1.230914052015618;-0.7904182597560134;-0.09758866155648965;0.007685104842381748;0.5709376766461868;0.5553813512055272;0.41516374713365717;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24470833938839626;0.48611866220838795;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1n[nH]c2c1C(c1ccc(N(C)C)cc1)C(C#N)=C(N)O2;-0.08061592791607054;1.0566358300447936;-0.06236379578120516;-0.09758866155648965;-0.266385314973278;0.03292083565239114;-0.22997655677011813;-0.06256736500974933;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.355123951582822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(N(CC)CC)cc1)C(C#N)=C(N)O2;-0.3169049286989855;1.4596869476352674;-0.21346228880888865;-0.09758866155648965;-0.394284844220586;-0.008465075193285482;-0.3282343398755913;-0.28948964327786747;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.942898387945818;1.4012055287133858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2;0.324678054814562;1.1943789954981887;0.02759274553367684;-0.09758866155648965;-0.15218930671675326;0.1984644790350976;-0.1412275913845295;-0.3133761988850378;1.2480355748831915;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;0.05860460601935807;0.7879934454837252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(OC(=O)c3cccs3)c(OC)c1)C(C#N)=C(N)O2;0.3848896419054569;1.3581018202715593;-0.08884581070294266;-0.09758866155648965;-0.38058132322980304;-0.03605568242373637;-0.29583392394117003;0.20018474666912436;1.2480355748831915;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.0962618751801547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(OC)c(OCC)c1)C(C#N)=C(N)O2;0.041856369862549585;1.3892446523929476;0.6339408166886848;-0.09758866155648965;-0.33033507959693204;0.12948796095896992;-0.1789106838299977;-0.014794253795408796;1.2480355748831915;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.2953687736260968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2;0.08931946872103362;0.9983806906106538;0.22172180037937483;-0.09758866155648965;-0.13391794539570925;0.43298464049393137;-0.11481420882929483;0.009092301811761554;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.1513175067693286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccc(OCC)cc1)C(C#N)=C(N)O2;-0.06286200152202948;1.3385834704362198;0.08848070193632265;-0.09758866155648965;-0.21157123101014602;0.2674409971112253;-0.15707562091767038;-0.014794253795408796;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.1743582953346101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1n[nH]c2c1C(c1ccccc1OCC)C(C#N)=C(N)O2;-0.03111794515274186;1.546568308153995;0.08848070193632301;-0.09758866155648965;-0.325767239266671;0.5847329802614123;-0.38317417559047945;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05860460601935807;1.091332613122091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2c(C)cc(C)nc2NC(=O)C2CCCCC2)no1;0.37699548885388195;1.7939428818818848;-1.1472024202626654;0.08915507352072541;-0.4079883652113689;-0.8637738993372679;-0.5374283297130501;-0.9344266446714664;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.24149400801135756;1.2437652613878902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2c(C)cc(C)nc2NC(=O)COc2ccccc2)no1;0.9323673148404606;1.1926679142150989;-0.26515445452722164;0.08915507352072541;-0.27095315530353903;-0.8499785957220425;-0.5606721063616568;-0.5880715883674967;1.2480355748831915;2.0917884672059643;1.764948794664483;5.447324146612892;-0.16275769175423185;-0.061818937396396455;1.2999305850160285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2c(C)cc(C)nc2NC(=O)c2cccc(OC)c2)no1;0.7335200271830014;1.556150565398239;-0.21523050941739771;-0.09758866155648965;-0.10651090341414327;-1.015522239104749;-0.568772210345262;-0.7313909220105186;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.061818937396396455;1.5107361805378052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2c(C)cc(C)nc2NC(=O)c2ccccc2F)no1;0.8587507158815169;2.0692623653101574;-0.9591594450008621;-0.09758866155648965;0.06249918880551375;-1.2086564897179062;-0.5518676455099119;-0.7911073110284443;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.061818937396396455;0.5121097694178146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3cc(C)ccc3nc2NCCCOC)no1;0.09640748635002352;1.18241724526367;0.6444418368472994;-0.4710761317109281;-0.261817474643017;-1.1120893644113277;-0.5842680614443331;-0.6836178107961779;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.1237309751917344;1.1685560287084222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3cc(C)ccc3nc2NCCc2ccccc2)no1;0.01537330098099088;1.041420407592631;-0.5576601828961422;-0.4710761317109281;-0.27095315530353903;-0.8085926848763659;-0.5789853849332861;-0.5044686437424005;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.4524986698566287;1.7667076979214738;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3cc(C)ccc3nc2NCCc2ccccn2)no1;0.08955806904649605;1.0942942805791678;-0.398190420033388;-0.4710761317109281;-0.22984259233119;-0.7947973812611404;-0.565250426004564;-0.43280897692088943;0.37796579629146126;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.3420675702180491;1.6172239117334433;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1nc(-c2cc3cc(C)ccc3nc2NCc2cccnc2)no1;0.14095928125130444;1.0100076565624063;-0.32435319276618707;-0.4710761317109281;-0.09737522275362126;-1.3190189186397103;-0.5201715864436302;-0.2656030876706971;0.37796579629146126;3.5519060112401504;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.3420675702180491;1.6065552140970694;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1nc(-c2cc3cc(C)ccc3nc2NCc2cccs2)no1;0.18243783092261873;1.3140337812158187;-0.5053970375585405;-0.4710761317109281;-0.028857617799706255;-1.015522239104749;-0.5441197199603762;0.6779158588125307;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.890926184817161;1.7394865137863704;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3ccc(C)cc3nc2NCCCOC)no1;0.10443576812132677;1.18241724526367;0.6444418368472994;-0.4710761317109281;-0.12478226473518726;-1.2914283114092595;-0.5684200319111923;-0.40892242131371925;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.3894845141247127;1.1626253699253155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3ccc(C)cc3nc2NCCN2CCc3ccccc3C2)no1;-0.007411436585273346;0.591057506939845;0.07636489346782559;-0.4710761317109281;-0.526752213798155;-0.8499785957220425;-0.6124423361699167;-0.9105400890642961;0.37796579629146126;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.667152405235664;2.5204874424363095;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3ccc(C)cc3nc2NCCc2ccccn2)no1;0.0974762091494701;1.0942942805791682;-0.398190420033388;-0.4710761317109281;-0.325767239266671;-0.6430490414936597;-0.5786332064992163;-0.5283551993495709;0.37796579629146126;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.6078211091510275;1.610986815929966;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1nc(-c2cc3ccc(C)cc3nc2NCc2cccs2)no1;0.18844615076157278;1.3140337812158194;-0.5053970375585405;-0.4710761317109281;0.003117264512120747;-1.3190189186397103;-0.5388370434493294;0.8212351924555528;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;2.1566797237501394;1.733855508238981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3ccc(C)cc3nc2NCc2ccncc2)no1;0.15954642364852964;0.9675508033848761;-0.32435319276618746;-0.4710761317109281;-0.14762146638649226;-1.2500424005635828;-0.5462327905647951;-0.4447522547244746;0.37796579629146126;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.6078211091510275;1.6301604666561695;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3cccc(C)c3nc2NCC2CCCO2)no1;0.2821565984092114;1.2049631143756516;0.3696919614901941;-0.4710761317109281;-0.22984259233119;-1.1948611861026808;-0.5737027084222391;-0.5880715883674967;0.37796579629146126;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.123730975191734;1.1576893492362743;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3cccc(C)c3nc2NCCc2ccccn2)no1;0.04651032687890546;1.213358064490068;-0.398190420033388;-0.4710761317109281;-0.266385314973278;-1.0293175427199743;-0.5684200319111923;-0.6597312551890075;0.37796579629146126;3.5519060112401504;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.3420675702180487;1.5950154953145683;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1nc(-c2cc3ccccc3nc2N2CCN(C)CC2)no1;0.24392274020641636;1.0413732076459203;0.44245298098975655;-0.4710761317109281;-0.28922451662458304;-0.9603410246438467;-0.6025813400159624;-0.7911073110284443;0.37796579629146126;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.3255515061514842;0.7918011212803426;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2cc3ccccc3nc2OC)no1;0.38910096058950167;2.0218556700481374;0.09690491866938787;-0.4710761317109281;0.47817265885926424;-1.0293175427199743;-0.5177063374051416;-0.6000148661710817;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.008577771435596028;0.4210501570221253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2ccc(-c3ccc(C)cc3)nc2OC)no1;0.16815875427911306;1.6666500148204453;0.04531659489551618;-0.284332396633713;-0.010586256478662254;-0.6292537378784342;-0.5434153630922367;-0.4805820881352301;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8433977947093081;1.799171705583321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2ccc(-c3ccc(OC)cc3)nc2OC)no1;0.365796812678304;1.3965212852847642;0.7270237735733929;-0.09758866155648965;0.03965998715420875;-0.5602772198023065;-0.5346109022404919;-0.540298477153156;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.008577771435596028;1.5248888679057937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-c2ccc3c(c2)nnn3CCN2CCCCC2)no1;-0.06543673788763071;1.3462425207678026;0.01089112373064503;-0.284332396633713;-0.36687780223902;-0.46371009449572786;-0.49587127449281415;0.02103557961534673;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7223962995594131;0.33625806354754195;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-n2cccc2)sc1C(=O)NCCCOC;0.13117687502775044;0.07513907208581186;0.7712401764466459;0.8361300138296023;-0.0060184161484012535;-1.2224517933331318;-0.5444718983944461;-0.5880715883674967;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.4367985829502979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-n2cccc2)sc1C(=O)NCc1ccccc1OCC;-0.005714658234082124;0.4096889483209134;0.25195759639993937;-0.09758866155648965;-0.353174281248237;-0.3947335764196002;-0.5145367314985134;-0.767220755421274;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;1.1982847148237519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-n2cccc2)sc1C(=O)Nc1ccc(OC)cc1F;0.7250324950220746;0.43678430205274654;-0.10158901361585623;0.08915507352072541;-0.11564658407466526;-0.9189551137981701;-0.2602639021001206;-0.5641850327603264;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;0.19805174651253526;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1nc(-n2cccc2)sc1C(=O)Nc1ccc2c(c1)OCCO2;0.4493384938607338;0.1776595917751533;0.6129163457906527;0.08915507352072541;-0.22984259233119;-0.8499785957220425;-0.5490502180373534;-0.6119581439746669;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;1.2745534556232854;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-n2cccc2)sc1C(=O)Nc1cccc(C(=O)OC)c1;0.4869677551474434;0.590113010227495;-0.37327904793577144;-0.09758866155648965;-0.028857617799706255;-0.7947973812611404;-0.5060844490808383;-0.7433341998141038;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.7066945312048067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(-n2cccc2)sc1C(=O)Nc1nnc(C2CC2)s1;0.5241604221410798;0.6411694674421461;-1.0010307705303239;0.8361300138296023;-0.07910386143257726;-0.9189551137981701;-0.5441197199603762;-0.6119581439746669;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24397886083247178;1.0939619199832638;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C#N)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)o1;-0.7340425775910869;0.30474375302850754;0.5848520919784772;-0.09758866155648965;-0.4673702895047619;-0.2843711474977959;-0.5064366275149081;-0.623901421778252;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.917061098557246;1.2723650646244216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C#N)c(N2CCN(c3cccc(Cl)c3)CC2)o1;-0.05355041138872123;0.7267788734585913;0.19114865782686793;0.08915507352072541;-0.11564658407466526;-0.06364628965418745;-0.16200611899464754;0.21212802447270954;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5252792481604348;0.9252145872197747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;-0.39213675862271863;0.7515684339445999;0.4781710001492601;0.08915507352072541;-0.051696819451011254;0.36400812241780367;0.46275842304517084;1.2273066377774484;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3225398649593711;0.6692971415534773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C#N)c(NCCc2ccc(OC)c(OC)c2)o1;-0.16296476396862467;1.0174251961641592;1.0123162110756565;-0.09758866155648965;-0.0060184161484012535;-0.10503220049986406;0.5007936939247087;1.0362141929200857;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.24017847036260773;1.0686504593390125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C(=O)OCC)c(C(=O)OCC)[nH]1;1.0682866954999921;2.9366312791307565;-0.21727544495994813;1.3963612190612558;0.1538559954107335;-1.1948611861026808;-0.5201715864436302;-0.7313909220105186;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.3688008282097687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-0.31039768380285915;1.1496245752828602;-0.9657490224221493;-0.4710761317109281;-0.5541592557797208;-0.09123689688463853;-0.36521307545291987;-0.24171653206352678;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16452241394890205;1.691050694168381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.082083965512766;1.4985230933483462;-0.7538729201169131;-0.4710761317109281;-0.7323050286598997;-0.4775053981109532;-0.4282530151514134;-0.4805820881352301;-0.4921039823002688;2.8218472392230574;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.16452241394890205;1.864843956051015;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12;0.45377243070765305;1.9085824171315262;-0.14308502031484047;-0.09758866155648965;-0.6318125413941578;-0.6430490414936597;-0.3461954400131509;0.23601458007987988;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.22069147337391615;0.48875792546967534;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;0.44864242278613364;1.9123876730119558;-0.08940513545044013;-0.09758866155648965;-0.6135411800731138;-0.5602772198023065;-0.13770580704383156;1.0959305819380114;2.1181053534749217;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.22069147337391615;0.5047632634224257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C)c2c(n1)N(Cc1ccncc1)C(=O)CC2;-0.34788261279210914;0.7393083047913814;-0.6011854146156507;0.46264254367516383;-0.22984259233119;-0.07744159326941298;-0.4032483463324578;-0.25365980986711195;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0010128517330512156;1.4921443281159152;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C)sc1C(=O)NC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.2948420104344407;0.5573192213457265;-0.6378244314596013;-0.284332396633713;-0.385149163560064;-0.3947335764196002;-0.4412836172119958;-0.40892242131371925;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.015592493282498305;0.7728837793752371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CC(=O)N(c3ccc(OC)cc3)C2)no1;0.2522527526472595;0.6846713324473184;-0.04855302969948574;0.08915507352072541;-0.08367170176283825;-0.3671429691891491;-0.27540757476512184;-0.3133761988850378;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.20975882359071857;0.6500597339556812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)C3CCOCC3)CC23CCC3)n[nH]1;-0.5009722489603142;-0.00726638216630364;0.27305944667868964;1.2096174839840408;-0.48107381049554493;-0.5050960053414043;-0.577576671197007;-0.6477879773854224;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.007379764609430884;0.19826356444109977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)CC)CC23CCC3)n[nH]1;-0.5571385886332423;0.5931595819282203;-0.6670014249363665;1.2096174839840408;-0.238978272991712;-0.27057584388257033;-0.5124236608940946;-0.33726275449220816;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011062624256709916;0.19834184653576029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)CCS(=O)(=O)c3ccccc3)CC23CCC3)n[nH]1;0.09179355794261192;0.5336411068236327;-0.7699180318852917;-0.09758866155648965;-0.5130486928073719;-0.2567805402673448;-0.3324604810844289;0.1882414688655392;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.011062624256709916;0.2258530880169611;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)Cc3ccc(OC)cc3)CC23CCC3)n[nH]1;-0.45863941726540053;-0.09292920999911068;0.12993140341706494;-0.09758866155648965;-0.5130486928073719;-0.7120255595697872;-0.5958899497686364;-0.623901421778252;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2072739707696047;1.0025551070041216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)Nc3cc(OC)ccc3OC)CC23CCC3)n[nH]1;0.25739121987717134;0.35358105550314534;0.3589672967401522;0.08915507352072541;-0.4399632475231959;-0.7947973812611404;-0.5803940986695653;-0.5761283105639116;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.025642265806157007;0.981587181322226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)Nc3cccc(F)c3C)CC23CCC3)n[nH]1;-0.3003339716371315;0.6856368397240641;-0.98802114534547;-0.09758866155648965;-0.403420524881108;-0.6844349523393362;-0.40430488163466727;-0.5044686437424005;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.24397886083247178;0.4225648304577719;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc(C2CN(C(=O)c3cc(C)cc(C)c3)CC23CCC3)n[nH]1;-0.5480191912933806;0.5186806267531001;-0.6448423331727188;-0.284332396633713;-0.4171240458718909;-0.574072523417532;-0.565250426004564;-0.8985968112607109;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.05847956816337409;1.569081939721987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
