SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)n2)n1;2.886482655822273;0.4662924130349034;0.28005637891845486;0.7385437094873726;1.2618743952253628;0.839301662252492;-0.5897629835574236;1.0082085817452493;1.1599320373767743;1.6882848801752197;0.02938697586039662;-0.12746798221831687;-0.44760887200456345;0.5023972284133206;-0.32548081110063243;-0.37793860638286203;-0.3193179417011467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)NCC(C)C)CC3)n2)n1;0.9783082481133343;-0.36577346466317995;0.28005637891845486;0.8455867560120732;0.9848386677278609;-0.06668553284704107;-0.5897629835574236;1.4907194590916117;-0.23572291552974028;1.1667016461921618;0.016071229257959365;1.1564502664243472;-0.22828553872460286;1.2199524264126;-0.5947096999947965;-0.6188107395691431;-0.1902035712223193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)NCCN4CCOCC4)CC3)n2)n1;3.5331023712660055;-0.36577346466317995;0.28005637891845486;0.5686737383199418;0.7437527632134009;0.8360283708013698;-0.14753347664524347;0.7960053760881327;1.3150048099219427;1.1595192830197005;-0.06572970280880332;0.9752796935328104;-0.3483911736160099;-0.042778354703173184;0.004456956289534299;0.2102373656399948;0.16024972007735516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)NCc4ccccc4)CC3)n2)n1;0.4692821786197732;1.0210029981669588;0.28005637891845486;0.9027397746281521;0.7100515840039618;-0.010082612993710077;0.021249922341652714;0.8592664557089382;0.5396409471961012;1.7463755401398782;0.23106125445381764;-0.05294876544406214;-0.3327252212388699;0.3430567077299305;-0.3948797209510065;0.03048831229179717;-0.2732056665301369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)NCc4ccco4)CC3)n2)n1;0.4692821786197732;0.1889371204688756;0.28005637891845486;0.5301748200294963;1.014576826805823;0.12571461378421556;0.021249922341652714;0.9159110438240915;0.07442262956059631;1.5396067205918926;0.3926788487473039;0.22188357531970293;-0.23872950697602957;0.36447615365756403;-0.30109137162402383;0.2664010052480958;0.47381319124022164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCN(CC(=O)N4CCCC4)CC3)n2)n1;3.0144125260875767;-0.36577346466317995;0.28005637891845486;0.6603993333413106;0.7828999317991254;1.1616287819154907;-0.5897629835574236;1.1557820801390335;1.0048592648316061;1.1949150195536862;0.030680796412720007;0.41194176122101334;-0.24917347522745625;0.41249913207048794;-0.4744077595304854;-0.39210736371090127;-0.2529162654548926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCN(c4ccccc4F)CC3)n2)n1;1.8684305168351516;0.7436477056009311;2.8496750372764397;0.6833010251452518;0.5440889158324872;1.2398766473824558;-1.0373769076806114;0.9603267603376368;0.6947137197412695;1.3936097087892099;0.22318779386225443;0.17607818519240878;-0.3170592688617298;0.39193730270150745;-0.4453580670410283;-0.42779890479107735;-0.2916505765985408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(N3CCN(c4ccccn4)CC3)n2)n1;1.8684305168351516;0.4662924130349034;0.28005637891845486;0.9331331113459396;1.1562121953613635;0.9081338318925513;-1.0373769076806114;1.1915674581117663;0.5396409471961012;1.781749693370821;0.22348881027674664;-0.04953045274799549;-0.21784157047317615;0.29286877764902786;0.24359620134561216;0.26790637036793186;-0.7988856034796484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2ccnc(NCc3ccccc3)n2)n1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;1.0779807588742216;0.5916302867664149;-0.5012574566565046;-0.426364001781535;1.0228689884027975;-0.08065014298457199;1.7526451316845229;0.5589313273841808;-0.7625904811475155;0.0954774770696246;0.11751035310432187;0.1892713481768008;1.0195203138095135;-0.5369678805083129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(-c3ccccc3)cc(=O)n2CC(=O)N2CCc3ccccc32)n1;-0.03974389087378749;2.1304241684310696;0.28005637891845486;0.6912256510168769;0.04619013142757386;-0.11681974006241048;0.6206923820395259;0.8480751437105676;0.8497864922864378;2.194825043682608;1.462592554253581;-0.07892794193416933;-0.2543954593531696;0.5867791087903015;-0.48266341148626296;1.3543894200606588;-0.9814902131568471;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C(=O)N3CCC(C)CC3)s2)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.6660322544606748;0.34593234662322064;0.453735958376785;-1.0373769076806114;1.6397532841686289;-0.7009412331652451;1.6081539715846498;0.001270724933023287;0.46936941451493414;-0.04029411019892252;0.8267169954984761;-0.5569723979324145;0.6841499303839584;1.412659113721981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C(=O)N3CCN(c4ccc(F)cc4)CC3)s2)n1;1.4873343176068945;0.4662924130349034;2.8496750372764397;0.3436941137226622;-0.14603020351262064;1.0654343369464563;-1.0373769076806114;0.9259020002714455;0.5396409471961012;1.8535221817320773;0.23820098753505564;0.03866201481052616;-0.3013933164845898;0.07058217905563113;-0.5406314385211144;0.5795584748187638;0.21189546826888606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C(=O)NCCO)s2)n1;0.09301786723395056;-0.6431287572292077;0.28005637891845486;-0.24415377690838275;-0.14018552392070727;-0.19532083861464922;-1.0373769076806114;0.9944667362961516;-0.7009412331652451;1.32452871912028;0.5835044420094926;-0.12746798221831687;0.3513546992295785;0.2738810232017254;0.24939354825123797;-0.41129715678276835;0.5199254664112315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)N2CCCc3ccccc32)n1;-0.03974389087378749;0.4662924130349034;0.28005637891845486;0.7732036418686227;0.07727145297970249;-0.12243265384494459;0.6206923820395259;1.5519244823924996;-0.08065014298457199;2.1573129574694128;0.8170594994972237;0.21914892516284953;-0.19695363397032276;1.4390092513043806;-0.5897627884396035;1.1151819021290168;-0.8173305135480524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)NCc2ccc3c(c2)OCO3)n1;-0.4015371419950824;0.1889371204688756;0.28005637891845486;-0.07526883790092492;0.589473455848721;0.18026098082971034;0.6322628282407294;1.1204537744813523;-0.23572291552974028;2.123727722126504;0.9644810080852493;-0.4228101991584824;-0.2126195863474628;0.826727937577783;-0.24628003351829791;0.31072790305526626;0.3078090006245864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(Br)cc2)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.6072694752394451;-0.0330494958196449;-0.5683623384455988;0.021249922341652714;1.3139540379413244;-0.3907956880749086;1.7990255010424632;1.2120112426629845;-0.09807049303214303;-0.08729196733034268;0.8129845365688732;-0.5381441982045199;0.45189142172454805;-0.5683242276245996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(C(F)(F)F)cc2)n1;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.5386952155033263;-0.2219545756077255;-0.7259590598964358;0.5978639123495959;0.8997812098332624;-0.3907956880749086;0.3273508963637106;1.4144887988753785;-0.8459973109315436;-0.1603997450903296;2.378960618802984;-1.1380982211201025;-0.3499344256636464;-0.9870236861773684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(C(N)=O)cc2)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.12989369347963617;-0.3573796626305207;-0.9220504120042313;0.021249922341652714;1.200445993328865;-0.3907956880749086;1.2888962941862265;1.116232595100359;0.27589291591755727;-0.25961744347888294;1.0038564201250981;-0.7325783719009469;0.391090886802296;-0.4041645280158047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(Cl)cc2)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.6155853909984944;-0.052199164691013926;-0.5818879969691076;0.021249922341652714;1.3486863959103546;-0.3907956880749086;1.560711123138808;1.2210698674729386;0.23897513880003668;-0.09251395145605602;0.8149808540255314;-0.5435881873943043;0.2556629316272803;-0.47978865929626074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(F)cc2)n1;-0.5163467193639514;0.4662924130349034;2.8496750372764397;0.14106528263435206;-0.2892450961190321;-0.6262955713782952;0.021249922341652714;1.1858879664943693;-0.3907956880749086;0.8798129005569357;1.3297733651923875;-0.13362094507123706;-0.22828553872460286;0.834341958525658;-0.5455855478287526;-0.17194281320454186;-0.9169330279174337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc(OC(F)(F)F)cc2)n1;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.5058910386745671;-0.398402236370779;-1.1428906253595545;0.021249922341652714;0.9146985175966366;-0.3907956880749086;0.586087772891438;1.532971897009583;-0.6894385894516875;-0.12906784033604948;2.972225230971286;-1.5140900851932344;-0.9319190301750107;-0.8560648246917006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc([N+](=O)[O-])cc2)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.32051759072628777;-0.14039731269196834;-0.3776593226816061;0.021249922341652714;1.0986864809798695;-0.3907956880749086;0.9566956773546456;1.3546645422144292;-0.2607821773649194;-0.18128768159318298;1.28307071295502;-0.9891681219544678;0.010710800341004804;-0.5369678805083129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2ccc3c(c2)OCCO3)n1;0.511369195308039;0.1889371204688756;0.28005637891845486;0.217680060627013;0.49764003500201504;0.4831250339853729;0.021249922341652714;1.2171972574307626;0.07442262956059631;1.8625340613507442;1.1355745665165922;-0.17669168504167782;-0.1395118085874762;0.8333692151734232;-0.2000879793724127;0.07396737232767026;-0.8560648246917006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(=O)Nc2cccc([N+](=O)[O-])c2)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;-0.31734887142256313;-0.17167612450951636;-0.3448082443627505;0.021249922341652714;1.0986864809798695;-0.3907956880749086;0.8247823990494045;1.53249731469644;0.04071300242816628;-0.2021756180960361;1.3050699449905776;-0.9911956799741345;-0.0939448394877105;-1.0608033264509842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(CC(=O)N3CCCCC3)cs2)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.9138316355833065;0.047492659988575436;0.3512364007878499;0.009679476140449384;1.256444131045297;-0.7009412331652451;1.2890111320975797;-0.06101873523320589;0.3292185939761983;0.02236969930963769;0.29114928006022095;-0.4589111286408674;-0.7868716428821853;1.0142490562444564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(CC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cs2)n1;1.4873343176068945;0.4662924130349034;2.8590875598345256;0.913708738573552;-0.05789810661342364;0.4880599585563349;0.5862934661483924;0.4601159201294389;0.5396409471961012;0.9909708231024152;0.49883840530428736;0.4796243526031344;-0.2700614117303097;1.2355433012713375;-1.2683705605626188;0.8229257003360151;0.5199254664112315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(CC(=O)NC(C)C)cs2)n1;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;0.7767118162663261;-0.0423437060589883;-0.4811038799121199;0.009679476140449384;1.5658403348841123;-1.16615955080075;1.2202796623514514;0.005896944943768081;0.2799948911528373;0.15814128657818452;0.3629548831846321;-0.5164466400194603;-0.4986245198304253;0.7099080401157918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(CC(=O)Nc3cccnc3)cs2)n1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.45013196522609294;-0.09460902154684117;-0.34860235387640287;0.009679476140449384;0.7090391941625319;-1.0110867782555817;1.5199958161100093;0.7809882027785253;-0.062520040993049;0.11114342944676465;-0.4328723797589844;-0.158877512233656;-0.6324190084199777;0.12889337296106848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(CC(=O)Nc3nccs3)cs2)n1;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.5278048335651377;-0.09591565443403764;-0.9717725885812679;0.009679476140449384;0.720054307580431;-1.3212323233459184;1.484245683733195;0.760977807171703;-0.032438889267661745;0.27824692146959157;-0.27928832945209636;-0.11096376005635099;-0.9947912340590734;1.1156960616206781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc(NCCCO)c3c4c(sc3n2)COC(C)(C)C4)n1;0.5065373074656045;-0.6431287572292077;0.28005637891845486;0.47446874554577917;0.5957040855173342;-0.15790828186439426;0.6211079542760563;1.2581249416584264;-0.3907956880749086;2.399669482658557;0.4303247140847426;1.2877134739533096;-0.05596006257606257;0.9965382443570004;0.7979365597599581;0.6046966596388728;0.9570698350324043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)N2CCCCC2)CCC3)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.47738675043636863;0.17002470779626336;0.04150866424477119;1.220134841737399;1.4427565419647375;-0.3907956880749086;1.3634616135233881;0.9955050895312343;0.04481497766344636;-0.12384585621033613;1.6384847851093154;-0.7303424003884795;1.15581964800561;0.11782642692002611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)N2CCCCC2)CCCC3)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.7095009609578212;0.17337161580649987;0.056695583428734805;1.220134841737399;1.4504590616811646;-0.3907956880749086;1.3795389024854015;0.9056050416601485;0.11865053189848765;-0.045516094324635874;1.7740071591599609;-0.7351973705350106;1.206934882836206;0.32625391069299037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)N2CCN(c4ccccc4)CC2)CCCC3)n1;1.4873343176068945;0.7436477056009311;0.28005637891845486;0.7962290248536564;0.14078023519315133;0.72765078408212;1.220134841737399;1.0944138797575413;1.0048592648316061;1.9605169239686344;0.6463678906774374;0.7257428667199389;-0.2543954593531696;0.994799792369677;-0.565545653066508;1.209929397439514;0.0790921157763779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)NC(C)C)CCCC3)n1;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;0.6985838144677295;0.06363445276497603;-0.49360050961865254;1.220134841737399;1.6831485844949654;-0.8560140057104135;1.3036445929842917;1.0196772266087812;0.5062871916324551;-0.029850141947495818;1.8446784698946321;-0.7546824003129073;0.6289865478571562;0.4719687002333813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccc(C(F)(F)F)cc2)CCCC3)n1;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.6784888300363029;-0.17909000069562866;-0.7892429513964692;1.796748831745342;0.6717389679472586;-0.3907956880749086;0.6271581032406485;1.5488006459426285;-0.33735238175681426;-0.1395118085874762;2.770822841736806;-1.2302378250551642;-0.38814903462342115;-0.3857196179474008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccc(Cl)cc2)CCC3)n1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.5518969506652299;-0.012681497789153897;-0.6561668872510165;1.220134841737399;1.0090215772868578;-0.3907956880749086;1.8430252349023888;1.5291624099396328;-0.15481448378685073;-0.06640403082748927;0.845754240896953;-0.6173432131208185;0.18893057987142584;-0.5406568625219937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccc(OC(F)(F)F)cc2)CCC3)n1;-0.5163467193639514;0.4662924130349034;2.8590875598345256;0.49233704855778954;-0.35483066171701555;-1.2015934295808839;1.220134841737399;0.6389810513850476;-0.3907956880749086;0.8684018846550188;1.8173577501678246;-0.8870170632843444;-0.09773593558176938;3.0188657409063926;-1.566289206643783;-0.9669796527243945;-0.2510717744480522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccc4c(c2)OCCO4)CCCC3)n1;0.511369195308039;0.1889371204688756;0.28005637891845486;0.323942721832338;0.5504128764554624;0.36393789680365896;1.220134841737399;0.9840254107898146;0.07442262956059631;2.168567861559124;1.271315371569909;-0.5116863292562174;-0.25961744347888294;1.1313912417802834;-0.30269524671465486;0.048870791194671595;-0.42260943808420864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccc4c(c2)OCO4)CCCC3)n1;0.011982298236571336;0.1889371204688756;0.28005637891845486;-0.02044100940752646;0.5389315989605125;-0.06425363317676099;1.220134841737399;0.9348028684982251;-0.5458684606200769;2.152119249554192;1.387410721821296;-0.4098206109134288;-0.1395118085874762;1.2104465854095812;-0.39218088120011274;-0.00759576813093969;0.18791708517996095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3c(c(=O)n2CC(=O)Nc2ccccc2)CCC3)n1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.5744151958981211;0.015521683233290196;-0.5990726334519737;1.220134841737399;1.0366709332072306;-0.23572291552974028;1.6123806299300902;1.4962592295832513;-0.8418953356962636;-0.15517776096461625;0.9258145462334857;-0.5984075686406622;0.6187280283719069;-0.3156289596874659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2N2CCN(c3ccccn3)CC2)n1;1.8684305168351516;1.0210029981669588;0.28005637891845486;1.030875197403925;1.1564533133357096;1.7169165391906622;-1.0373769076806114;1.131241960786729;0.8497864922864378;2.0820044586376483;0.6582282393710895;-0.1794263351985312;-0.18650966571889604;0.5773061482497861;0.4292054102337891;-0.728997610882794;-1.4204790727848604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2NC2CCCC2)n1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;1.1234129288202295;0.666652998136878;0.4540615262477935;-1.0373769076806114;1.5292992747083278;-0.7009412331652451;1.5401399670377105;0.9640429428588722;0.28204587877047743;0.0641455723153445;1.3432724761285006;-0.21012301494573424;-0.11698078285302126;-0.7453953642812772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2NCc2ccccc2)n1;-0.5163467193639514;1.5757135832990143;0.28005637891845486;1.1335234938083987;0.5856778237721222;0.7489586483730153;-0.426364001781535;0.9636042765601817;0.2294954021057646;2.02183509960398;1.0621615887450755;-0.22044608755133202;-0.04029411019892252;0.4201599196367938;0.5084537426995624;-0.21213837713710806;-1.3430104504975642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2NCc2cccnc2)n1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.7893169766770388;0.5633833181692408;0.7785646316032628;-0.426364001781535;0.9049983418017691;-0.23572291552974028;1.920483434829222;1.2199606481084546;-0.6162866977558594;-0.06640403082748927;0.2726095512915091;0.7150950835922684;-0.49938664052862375;-1.3909672166754141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(C(=O)O)cc2)n1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.03252092949404216;-0.015005914730432227;-0.7103421542311507;-1.0373769076806114;0.5960123399677707;-0.23572291552974028;1.5889388889952902;1.5932161154487552;-0.7475499052848218;-0.2857273641074497;0.5683859461577689;-1.1504246238290656;-0.5241766117332572;-1.2839867382786716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc3c(c2)n(C)c(=O)n3C)n1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.6833928925912692;0.47966681819562196;0.25270703432260333;0.2785524473275688;1.3844573726875982;0.5396409471961012;1.6175259334849674;1.167254484555909;-0.1924159234435847;-0.03507212607320917;1.306028451044183;-0.5295696429020087;-0.5699542374718968;-1.1862287149161308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2cccc(C(F)(F)F)c2)n1;-0.5163467193639514;1.2983582907329865;2.8590875598345256;1.130011071642819;0.2566428328169067;-0.22463657719463712;-0.46076291767266836;0.4014886268213514;-0.23572291552974028;0.4884526269265134;2.206797736417189;-0.9663219178330926;0.45057239761813217;1.7184277301171662;-1.3759156665800483;-1.101413184667027;-1.7912217651597793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3ccccc3n3c(CCC(=O)O)nnc23)n1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;0.00765073199927365;0.10152255293932046;-0.5677003188915959;0.009679476140449384;1.192585923120999;-0.7009412331652451;0.9041001768909199;1.9435900215727913;-0.9451283791174788;0.032813667561064394;1.1865335828856969;-1.1477154500510631;0.039529749804783264;-0.7915076394522869;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(-c2nc3ccccc3nc2N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)n1;1.487334317606895;1.0210029981669588;0.28005637891845486;0.4263682948090363;0.5816458884860459;1.2419845656056576;-0.10161094872402032;-0.26236712450631267;0.8497864922864378;1.4017747356643877;0.7219984177810227;-0.9758931933820795;-0.19173164984460941;1.6066104738510978;-0.4354707425053289;-0.7171905634370883;0.4221674430486907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
