SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(c1ccc(Cl)s1)N1CCCCC1c1nncn1CC1CC1;-0.25030079143773964;0.4370176638804671;-0.5110338191770871;0.8361300138296023;-0.21613907134040702;0.2674409971112253;-0.3419692988043133;1.1556469709559374;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3105128223477707;0.36913895104404004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cl)s1)N1CCc2nn(CC3CC3)c(=O)n2CC1;-0.11632947707922724;0.555618278107985;-0.7614273192166959;0.8361300138296023;-0.10651090341414327;0.15707856818942098;-0.13946669921418056;0.7256889700268714;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.25382452920288706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCC(Cc2ccccc2)CC1;-0.21677706265203983;0.2389981964689414;-0.13972717575459745;-0.09758866155648965;-0.5541592557797208;0.03292083565239114;-0.5243977276524677;-0.767220755421274;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.3240408720045828;0.3357254585133019;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCC(N2CCCCC2)CC1;-0.22685878894868383;0.608766412437941;0.10233482049116781;0.27589880859794047;-0.5907019784218088;0.060511442882842215;-0.48072760182781304;-0.7075043664033482;1.2480355748831915;2.3351413912116623;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.2579696318974495;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCCCC1;0.031180916870076406;0.9501809253487785;-0.1161960611798863;0.27589880859794047;-0.353174281248237;0.12948796095896992;-0.3835263540245492;-0.6836178107961779;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.2645200531319053;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCCCCC1;0.07193738280708713;1.089970146472227;-0.1437645619185644;0.27589880859794047;-0.4353954071929349;0.019125532037165598;-0.47650146061897547;-0.6836178107961779;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.26126375878930475;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCN(C2CCCCC2)CC1;-0.21518139865423083;0.608766412437941;0.10233482049116781;0.27589880859794047;-0.5632949364402428;-0.03605568242373637;-0.494462560756535;-0.7433341998141038;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;-0.26116537836338477;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCN(Cc2ccccc2)CC1;-0.17160239856354662;-0.22054753493803825;0.3163809480272557;-0.09758866155648965;-0.5678627767705038;0.005330228421940058;-0.5363717944108408;-0.7075043664033482;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.00718752951766065;0.2893558270746697;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCN(c2ccccc2)CC1;-0.06422302394640465;-0.1050155542027063;0.24953378872669202;0.08915507352072541;-0.4673702895047619;0.25364569349599975;-0.4486793643274615;-0.6477879773854224;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.00718752951766065;0.234933827351697;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCN(c2ccccn2)CC1;-0.002999040380146649;-0.07073196227056434;0.2530719070485778;0.27589880859794047;-0.4490989281837179;0.35021281880257815;-0.46241432325618365;-0.6955610885997631;1.2480355748831915;2.57849431521736;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3059829533219824;0.11086119779219346;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1)N1CCOCC1;0.14807986860552644;-0.21169940510770152;0.6578291309916505;0.27589880859794047;-0.284656676294322;0.39159872964825476;-0.40078309729396927;-0.623901421778252;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.3035955852431119;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2c(CO)cc3ccccc32)cc1)N1CCN(c2ccc3c(c2)OCO3)CC1;-0.10817442133180949;-0.8142252036235799;0.7972585999756715;-0.284332396633713;-0.5221843734678939;-0.20159932580644283;-0.47614928218490565;-0.5044686437424005;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.011074971679065628;1.7298121104906707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cc(Cl)cn2)cc1)N1N=C(C(F)F)CC1(O)C(F)F;1.1555680247802318;-1.0264366528944389;-0.27336164880224867;-0.09758866155648965;-0.09737522275362126;0.32262221157212706;1.267486144894655;1.0839873041344263;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.510467508787848;-0.16959881883653663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cc(Cl)cn2)o1)N1N=C(C(F)F)CC1(O)C(F)F;1.848678892016416;-1.1581595996838159;-0.0021211404393513275;0.8361300138296023;0.02595646616342575;0.2674409971112253;1.2646687174220967;1.3467394158133001;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.510467508787848;-0.5929434441721598;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)N1CCN2CCCC2C1;0.834352707470043;0.04707055859164129;-0.16697304525794973;0.8361300138296023;-0.21157123101014602;-0.40852888003482574;0.3969010558741189;0.46293685834799786;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5192946620864676;-0.3124747677692045;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)N1N=C(C(F)F)CC1(O)C(F)F;2.2134455340191126;-1.0129421781084025;-0.08538254598298818;0.8361300138296023;-0.04712897912075026;0.22605508626554868;1.6626303479209663;0.176298191061954;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.510467508787848;-1.004899973492894;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2ccnc2)o1)N(CCCN1CCCC1)C1CCOCC1;-0.12414663497304124;-0.5346921803392727;1.130656923410918;0.8361300138296023;-0.5450235751191989;-0.7810020776459149;-0.5508111102077025;-0.5283551993495709;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.12204446898591442;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2ccnc2)o1)N1CC(n2cc(CO)nn2)C1;0.5827223037978929;-1.1289538645586537;0.6671452620523743;0.8361300138296023;-0.11107874374440425;-0.3257570583434725;0.02042230985350685;-0.1342270318312604;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;0.03939310794971822;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2ccnc2)o1)N1CCC(CCOc2ccccc2F)C1;0.02186806332789651;-0.43091371097721515;0.2708174504602806;0.08915507352072541;-0.385149163560064;-0.35334766557392355;-0.3264734477052423;-0.4447522547244746;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.21369503711049062;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2ccnc2)o1)N1CCCC1c1nc(CCOCC2CCCC2)no1;-0.06934486699988077;0.28490352222278975;0.3803854422842763;0.8361300138296023;-0.5678627767705038;-0.7534114704154639;-0.6068074812248;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.30805569463512034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2ccnc2)o1)N1CC[C@@H]2CN(Cc3ccccc3)[C@@H]2C1;-0.306954665649582;-1.0306051817238027;0.712613415880496;-0.09758866155648965;-0.4536667685139789;-0.2981664511130214;-0.4356487622668791;-0.33726275449220816;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5386946073836182;0.47796259490522974;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cncn2)o1)N1CC(F)(F)C[C@H]1COc1cccnc1;0.7230617967481762;-1.3151544156783816;0.17437722861226845;0.6493862787523789;-0.302928037615366;-0.3947335764196002;0.25884710971875885;-0.03868080940257898;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.297275207412874;-0.24405659627581483;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Cn2cncn2)o1)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.3228755324317048;-1.1752546013036616;0.6928691930827784;-0.09758866155648965;-0.4673702895047619;-0.6430490414936597;-0.40782666597536515;-0.43280897692088943;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.07257059189630669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;0.6412682449656208;-0.9028946545237968;0.05772990952079202;-0.09758866155648965;-0.05626465978127226;0.1984644790350976;0.7582361292297296;0.6540293032053603;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.7479714640601188;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CCC(OCCc2noc(C3CC3)n2)CC1;0.07540730937638696;0.23215609365575882;-0.17987829333902272;-0.09758866155648965;-0.28008883596406103;-0.3671429691891491;0.04683569240874162;1.2870230267953742;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;-0.08320067845395579;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.2806468670186778;-0.11742243657140801;-0.5977611561749626;-0.09758866155648965;-0.4765059701652839;-0.43611948726527683;-0.2750553963310521;0.15241163545478364;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.32700957339814796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CCCC(OCCc2noc(C3CC3)n2)C1;0.2119066324462291;0.2923421822261037;-0.179878293339022;-0.09758866155648965;-0.238978272991712;-0.6154584342632087;0.04930094144723024;1.0959305819380114;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;-0.11452564773655687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CCCN2C(=O)CN(Cc3ccc(F)cc3)C(=O)C2C1;0.31362571029272546;-0.6396191674348615;-0.6069464958563043;-0.09758866155648965;-0.4399632475231959;0.060511442882842215;0.10635384776653718;-0.08645392061691969;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.7663346533782267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;0.07663016811437544;-0.7317634510993438;-0.14101860122025858;-0.09758866155648965;-0.11107874374440425;0.15707856818942098;0.2873735628784123;1.896130194778218;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.077596585772009;0.4694234303118157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(Cl)c1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.07610666943333115;0.38751939343697794;-0.7410585284201049;-0.09758866155648965;-0.28922451662458304;-0.10503220049986406;-0.04120891610870741;1.060100748527256;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2947351739721583;0.15168221199077378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CC(c2n[nH]c(-c3ccncc3)n2)C2(CCC2)C1;0.13217832480968902;-0.06597419624121856;-0.6756604367679915;-0.09758866155648965;-0.27095315530353903;-0.5602772198023065;0.6483564577999533;0.4509935805444127;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;-0.462394310329506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;0.8284425123567782;-0.8621013146645072;-0.10290633098625813;-0.09758866155648965;-0.11107874374440425;-0.03605568242373637;1.1037231730522;0.4509935805444127;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.055228601900276696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.09947506758668552;0.41141877788174197;-0.416349534642171;-0.09758866155648965;-0.5221843734678939;-0.6706396487241107;0.014787454908390108;-0.15811358743843074;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;-0.8010713235422484;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC(N(CCCN2CCOCC2)C(=O)C2CCC2)C1;-0.18667785538383352;-0.28740135208892187;-0.09085918111089164;-0.09758866155648965;-0.5907019784218088;-0.6982302559545617;0.07078382592548778;-0.05062408720616415;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;-1.4931279426743487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC(c2n[nH]c3c2CN(Cc2ccccc2)CC3)C1;-0.3236208939977727;-0.5113215374504886;-0.43659230371401747;-0.09758866155648965;-0.4582346088442399;-0.35334766557392355;0.37048767331888427;0.009092301811761554;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7670809749335917;0.6834585574858371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC2(CC1)CC(OCCO)CCO2;0.12677564996133786;-0.7315816863953786;0.17621732756556577;-0.09758866155648965;-0.325767239266671;-0.07744159326941298;0.5835556259311109;0.09269524643685778;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.4816914490865847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2;0.25320644830914385;-0.07861967972720196;-0.5977587847352797;-0.09758866155648965;-0.225274752000929;-0.13262280773031515;0.4532496053252863;0.0329788574189319;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;-0.8350173888258177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;0.06286540140335474;0.1968528282850986;-0.4771508015848638;-0.09758866155648965;-0.385149163560064;0.33641751518735263;0.35604835752202263;0.4509935805444127;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-1.3422839128365796;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;0.16358493465050575;0.5695045739956607;-0.4625439815844752;-0.09758866155648965;-0.238978272991712;0.32262221157212706;0.32188704941725227;0.4390503027408275;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-1.4581573594269428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCCC1c1nc2ccccc2s1;0.03626729977037621;0.1578256509546411;-0.7632130729754091;-0.284332396633713;-0.051696819451011254;0.019125532037165598;0.3993663049126075;0.10463852424044295;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-1.0637335849696483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC[C@H]1c1nc(-c2ccc(F)cc2)no1;0.7364468008822856;0.6776307005698337;-0.7101009761046622;-0.09758866155648965;-0.14762146638649226;-0.2981664511130214;0.16375893251991389;-0.25365980986711195;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;-1.2375739585536865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCC[C@H]1c1nc(-c2ccccc2)no1;0.5005381473615295;0.8186719795530832;-0.7343195960218748;-0.09758866155648965;-0.15218930671675326;0.07430674649806775;0.6325084282668125;0.2599011356870499;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.513071768998473;-0.8059630410101714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1;0.4064537855354306;-0.5411096589493317;-0.4136880388558803;-0.09758866155648965;-0.11564658407466526;-0.16021341496076622;1.0491355157713813;0.60625619199102;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;0.001659929494900047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1;0.5195315271090893;-0.559595701838543;-0.47470428313777163;-0.09758866155648965;-0.193299869689102;-0.1188275041150896;0.9001640381598577;0.06880869082968744;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2959331807983237;-0.6038167368620582;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(F)c(F)c1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.21626779351726647;-0.43614891748729767;-0.40870556961213633;-0.09758866155648965;-0.15675714704701427;-0.1878040221912173;0.5793294847222734;0.2599011356870499;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;-0.21408586084592382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.06491460189656666;0.4026481701165369;-0.5274166567709414;-0.09758866155648965;-0.325767239266671;-0.2843711474977959;0.8395893474998528;0.5107099695623386;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2984180336194375;-0.0005366306269290935;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCN(c2nnc3ccc(Cl)cn23)CC1;0.4394852194066773;0.12859825811248105;-0.47842021649728916;-0.09758866155648965;-0.13848578572597026;0.626118891107089;0.749079489943915;0.7495755256340417;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;-0.946456541887858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1CCN(c2nnc3ccccn23)CC1;0.08595148365794779;0.21293609824075863;-0.49937620431527546;-0.09758866155648965;-0.04712897912075026;0.046716139267616676;1.0959752475026643;0.5465398029730941;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;-1.1527426320869383;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1C[C@@H](CO)[C@H](c2ccccn2)C1;0.31697570562373495;-0.5957381822046174;-0.45096414586889055;-0.09758866155648965;-0.06996818077205526;0.22605508626554868;0.8660027300550872;0.2240713022762947;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-1.1666122686483478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1)N1C[C@@H](CO)[C@H](c2ccncc2)C1;0.5623987121212807;-0.8080377810114365;-0.42875336012922594;-0.09758866155648965;-0.0014505758181402532;0.060511442882842215;0.936086238434977;0.3912771915264868;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-1.0753671722201108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1;1.260342593924573;0.29967129735467934;-0.566480149134318;-0.09758866155648965;-0.34860644091797605;-0.3257570583434725;0.17502864241014737;5.025268979317532;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.4914774056021236;-2.025705774800746;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1;1.260342593924573;0.29967129735467934;-0.566480149134318;-0.09758866155648965;-0.33033507959693204;-0.44991479088050235;-0.022543459103008236;5.550773202675278;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.4914774056021236;-2.025705774800746;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.17976560455468363;-0.010642963587426845;-0.8199239698643549;-0.4710761317109281;-0.357742121578498;-0.17400871857599176;0.08874492606304728;-0.19394342084918625;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;-0.5779192128498786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(F)cc1)N(CC1CC1)CC1CN(CC(O)Cc2ccccc2)CCO1;-0.2542855536178006;-1.1945368423138247;0.38068722934008525;-0.09758866155648965;-0.5176165331376329;-0.7947973812611404;-0.35288683026047696;-0.2775463654742823;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;-0.08211594640536093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
