SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)c2cn(Cc3cccc(F)c3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1;0.072577225102188;-0.5631110702733357;-0.6698012958269208;0.05348314989272169;1.0455038509753023;0.5757148729418488;-0.11173766671746953;-0.3457211067454812;-0.38746120547499624;-0.4780291539360823;0.23275063979289567;0.3678674367072264;-1.6039763933156028;0.20435817472022313;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1C;0.072577225102188;-0.5631110702733357;-0.622681512562533;0.853439254963715;1.1594620188506721;0.8228765277882473;-0.39143057929417613;-0.09247586875472388;-0.4579594508500739;-0.3019540137497416;0.36300464213612293;0.9589263298161431;-1.903187459532647;0.3048481131556195;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(N(C)Cc3ccccc3)nc2N)cc1C;0.072577225102188;-0.5836288048948475;-0.7332748812378843;-0.6185799414359565;0.9294595837043559;0.5948228143651032;-0.03569177522558037;0.3733346358300758;-0.45786592913418694;0.3035381101735474;-0.6395595035957495;0.9457077965474473;0.02257563766615846;0.17712704951544467;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)nc2N)cc1;0.072577225102188;0.02876149334785231;-0.9924387154672353;-0.20235581361251603;0.7574475205529403;0.6869693853271234;0.2522500212210193;-0.6115553983375789;-0.23115190852507628;0.46688047398240445;0.05814899948794375;-0.28637055864923977;-0.13031487773480802;-0.010582774624927778;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SC(C)C(=O)Nc3ccccc3)[nH]c2=O)cc1;0.072577225102188;-0.45208637606277724;-0.07732272847044903;-0.5564518445419143;0.7120545682395661;0.9382957166687214;0.3957983787183498;-0.09503129273534099;-0.22476055269776218;0.17044993657311272;-0.8209947594643522;-1.2113646727297693;-0.5385786125380687;0.567729207943416;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NC3CCCC3)[nH]c2=O)cc1Cl;0.072577225102188;-0.24259020540191445;-0.456826291100445;-0.7692636369355118;0.652336017213721;1.0436744771946251;0.7140940170255469;-0.6152221536841427;-0.23764038474136276;0.03274438447124709;0.5118407732498533;-0.4134525034371335;-0.7723584521900495;0.6039196800288545;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NCCC(C)C)[nH]c2=O)cc1Cl;0.072577225102188;-0.22649199166202583;-0.5121504189477439;-0.7453832700017724;0.6903618001604024;0.018774029181431416;0.5862810853010086;-0.47993079781566733;-0.22770038834008258;-0.04721506282293622;-0.34892949494125036;-1.1448662540739412;-0.1562998594820107;0.25732327783491477;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)NCc3ccccc3)nc2N)cc1;0.072577225102188;-0.43598816232288873;0.40020010996797284;-1.169647179328964;0.6307928450595226;0.3439444349246556;0.34371144136221204;0.014743777244814711;-0.20288116973090448;0.4689504368815804;-0.6598767631501061;-0.3984160473156619;-0.0668314570468817;0.9017202018231198;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)cc3)[nH]c2=O)cc1;0.072577225102188;-0.43598816232288873;0.28897790634004766;-0.7362185095854545;0.5091328000061293;1.429809654736563;0.8983438175168594;-0.2160927066198779;-0.16252475631576785;-0.10126039748117217;-0.8454172850952895;-1.7684049020021246;-0.18955611979633838;0.5189287305838174;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(C)c3)nc2N)cc1;0.072577225102188;-0.43598816232288873;0.11668122686784578;-1.403232890615684;0.6307928450595226;0.6711764357712093;0.34371144136221204;0.014743777244814711;-0.24233742546977127;0.2056509031586733;-0.8003093374353819;-0.46544913123919623;0.1671085924908385;0.9017202018231201;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(F)c3)[nH]c2=O)cc1;0.072577225102188;-0.43598816232288873;0.28897790634004766;-1.113012177834579;0.5091328000061293;1.1924433938756063;0.8983438175168594;-0.2160927066198779;-0.1589809267945196;-0.10126039748117144;-0.8542701785345128;-0.9609306696079469;-0.2795115780236184;0.5189287305838174;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3C)[nH]c2=O)c(C)c1;0.072577225102188;-0.43598816232288873;-0.07516543267347568;-0.34299285310936983;0.7579303044132062;0.3175261647866541;0.24276815646275132;-0.0648296568616921;-0.23384528235511037;-0.13333369979118434;-0.8165653440880905;-0.5946246557467395;-0.5951734587120739;0.5941429316289052;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3Cl)[nH]c2=O)c(C)c1;0.072577225102188;-0.43598816232288873;-0.40206412368122113;-0.187146708918712;0.6207600100489276;-0.040991388357096904;0.7140940170255469;-0.6445902206615288;-0.2252654584976922;0.06337832825108858;-0.8346959140572484;-0.5459102669644648;-0.33259040948329455;0.524584186625998;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3Cl)[nH]c2=O)cc1;0.072577225102188;-0.43598816232288873;-0.17240980739358006;-0.31317981644580023;0.5648689609386017;0.7885337124355057;0.8983438175168594;-0.6545545100916804;-0.22394853459188893;0.28766586436399016;-0.8344223651068366;-0.7521159845874386;-0.24680050230460743;0.4960092163751921;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccccc3F)[nH]c2=O)cc1;0.072577225102188;-0.43598816232288873;0.28897790634004766;0.008871460348455977;0.5091328000061293;1.2263528597128854;0.8983438175168594;-0.2160927066198779;-0.14333968974752642;-0.130947884409686;-0.867820783471075;-0.963161128482631;-0.24680050230460743;0.5189287305838174;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2N2CCC3(CC2)OCCO3)cc1;0.6962350082477337;0.05844683716542202;-0.5108754410761119;1.022918312310747;0.9349111860993222;1.1300352522432935;0.04526899857117125;-0.23013565818800624;-0.35277050497563195;-0.18944458870568653;0.23451997411987907;-0.07525449355040718;-0.6663503364339957;-0.044966360702187985;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2N2CCN(C)CC2)cc1C;0.072577225102188;0.2516648548128306;-0.6650676414119286;0.22741976643226727;1.1348793835223565;1.8358671477745385;-0.047190477447737765;0.05974924817014764;-0.6544015769400492;-0.13494678861826004;0.09170118482913418;-0.4825475714340389;-1.9654762098443013;-0.2644805580941567;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCC(C)CC2)cc1;0.072577225102188;-0.5497668719351565;-0.3761819034338951;0.16262822540609917;1.2747763220392743;2.4333044086807543;-0.4311801756859106;0.33481161993888503;-0.8611660608047282;0.3715915323208703;0.3766010047965939;0.17478596764669127;-1.1360192146890307;0.30949387503295217;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCCC(C)C2)cc1;0.072577225102188;-0.5497668719351565;-0.3761819034338951;-0.18777759270457586;1.2747763220392747;1.8888601804513911;-0.4311801756859106;0.33481161993888503;-0.8611628449927874;0.3715915323208703;0.4115872947238939;0.7987393707905545;-0.16614713833167866;0.309493875032952;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCCC2)cc1C;0.072577225102188;-0.5497668719351565;-0.5608102855681535;-0.12144539689729494;1.2551771556810805;2.416191133148139;-0.30488843554863243;0.2519353239170378;-0.8759720145277738;0.18986260286721596;0.3919181556187836;1.245606176823735;-0.8268769117217342;0.25939600308179633;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2csc3c2NC(=O)CC3c2cccnc2)cc1;0.072577225102188;-0.7796717276498367;-0.25743723463124235;0.3406081947956935;0.9645285086489517;1.7903974949681898;0.40982059836191603;-0.20952666733112024;-0.6707983722836477;0.5177617944618452;-0.7341236389329061;0.458972301094468;-0.48001712072167824;0.7122650263432134;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3)oc2NCC2CCCO2)cc1;0.072577225102188;-0.35239166488607054;-0.9863372631577351;0.36514881269712085;0.8151652636028458;1.0294117986410065;0.2355252448396005;-0.7045585851165811;-0.17720093095825695;0.27135849852196264;0.13152158028269315;-0.2706060129850692;-2.1373643827146083;0.09916215467660836;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(Cl)cc3)oc2NCCCn2ccnc2)cc1;0.072577225102188;-0.45353519301163203;-0.924477499891949;0.4866312435490635;0.7946442577909261;1.356068725453759;0.2957832668386853;-0.7204427510078543;-0.09556636606637697;0.32210910754455113;-0.2049685708983782;0.363370458506151;-0.5738469422292188;-0.3979569867429286;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2NCCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.17722691078343436;-0.09631720745067109;0.7658377079516384;1.842164586003378;0.01976940035223269;-0.0017938181412712239;0.05231251792727625;0.007027974382191239;0.86134952014558;-0.77370931395945;-0.914586157555705;-0.34100785188992755;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2NCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.23461953637924182;0.515590560738689;0.7050022449362568;1.946117379818178;0.15175008034435006;-0.06700899554368606;0.04814806283582102;0.01798499186240799;0.48117158002021737;-1.0978228993579286;-1.867873104045662;-0.361369526968979;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SC(C)C)cc1;0.072577225102188;-0.8007098856311059;-0.468841033502659;-0.4820524480259784;1.0476996172655504;4.931521062846373;0.4255489077818962;-0.1789284875225319;-0.5871015258586726;-0.36072404285299875;-0.8209947594643522;-1.4304516760291794;-0.9673689543888699;0.14815750411149448;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(=O)NCC2CCCO2)cc1;0.072577225102188;0.02084336208663955;0.16544485391196623;0.396337064446888;0.6761607514371026;2.9311653152344572;0.2555362065225744;-0.2888896872346273;0.09918150119166846;-0.24432992260589081;0.08116922218727542;-1.4030441333094297;-0.612262631454308;0.30041230779796807;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccc(F)cc3)oc2SCC(N)=O)cc1;0.072577225102188;-0.5955241862841719;0.07689034426898077;-0.17105126840394538;0.5088589849348814;3.2768376382720663;0.9300044855415255;-0.17905542192081333;-0.10993627833890712;-0.2502465551578139;-0.8742202186734165;-1.3129889586664467;-1.0608751468290292;0.7065784004825669;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccc(C)c3)oc2NCCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.09921054458310571;-0.07009785261179191;1.0046472961999553;2.1132346789049032;-0.3634276811514227;0.290608418476371;-0.017775820438381187;0.3212839038365236;0.9433794593040286;0.3607560355369162;-1.4642198275046667;-0.3018750884269124;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)[nH]c2SCC(=O)N2CCOCC2)cc1;0.072577225102188;0.5628187714741846;0.4484832095428208;0.744554299100185;0.8672519584357501;3.7064941869612307;0.10257167335741356;-0.14912905566209916;-0.17017868054274712;0.3620284200055568;-0.12458650765784987;-0.7058319382581557;-1.8379082823887969;0.1070034851661966;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2N2CCCCCC2)cc1;0.072577225102188;-0.5497668719351565;-0.3977152708814861;-0.11512341217786118;1.2081845264538436;4.020061521530559;-0.30522218670175316;0.21238221219549244;-0.44786579395422565;0.05081219878861511;1.0005890173673238;-0.2095556940124888;-1.3724042636258753;-0.02987333648712921;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.010275630887145726;0.5070351614030021;0.9047190553824643;2.257153762483656;-0.135843289497524;0.1498774183418107;-0.01922983172989203;0.4399860273463958;0.5572115642248572;-0.4161988288708279;-1.7747681910074198;-0.3408327465624034;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCc2cccnc2)cc1;0.072577225102188;-0.8092231892955988;-0.4426389165534362;0.286791466703136;0.9407838530605797;2.326109165165769;0.034035438292156474;-0.0288001949253099;-0.273712384132501;0.34020217203117764;-0.7112868298839159;0.18782876488002276;-0.9732355496637279;0.08251760098208169;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2SCC(=O)NCC2CCCO2)cc1;0.072577225102188;0.02084336208663955;0.31123873313706024;0.6621938078492183;0.8385203738606083;3.1537686551413318;-0.022865861058494828;-0.15736010500867623;0.03180366416999972;0.10826586194888517;0.13435888458105225;-0.8499150177648539;-0.6155483421850119;0.3322540809479996;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3Cl)oc2NCCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.6863117088052886;-0.07538202118614123;0.8364179060776892;0.5071405958661946;0.01976940035223269;-0.5668176755356517;-0.00950913559852446;0.43047123643889773;0.9016554205065773;-0.05637394820482992;-1.0753216158301553;-0.36397193749227397;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2NCCN2CCOCC2)cc1;0.072577225102188;0.44904006186191664;-0.12484148170865479;0.8177148992981174;0.6333713338642968;1.7613637591340192;0.10510012068331753;0.012420647864596299;0.3649642551543341;0.20767013613414861;0.5309909283587821;-0.605592863055152;-1.6205045869070382;-0.6775400952438361;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2SC(C)c2ccccc2)cc1;0.072577225102188;-0.9687592132568822;-0.1278248869734763;-0.08114719501740465;1.048635569632039;3.127864728000886;0.006428001848168548;-0.22572054005896627;-0.21654470436959886;0.1438666536620505;-0.8209947594643522;-0.37476488603216285;-1.6735634956400782;0.10960863375849722;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3ccco3)oc2SCC(C)C)cc1;0.072577225102188;-0.7846116718912174;-0.06510424380958658;-0.07120434911276609;1.0312642882725664;3.068702340789523;0.22159981472650098;-0.07895762768255608;-0.2610294732606838;-0.20366505039306085;-0.5967191545456172;-0.06400619995002838;-1.4345915893681829;-0.08797085923096139;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCc2ccccc2)cc1;0.072577225102188;-0.9687592132568822;-0.13762005015083786;0.1859600330840599;0.9554135278037655;1.4370802580883506;0.17928202438626095;-0.16359863506298689;-0.34848542472964983;0.5793684415582363;-0.6890033662027032;-0.2822726278123894;-1.0363452841189924;0.4633690627435903;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCc2cccnc2)cc1;0.072577225102188;-0.8092231892955988;-0.10956242925024598;0.2643535728777632;0.852271825978873;1.4959965921222282;0.4114857157640704;-0.2026241240240764;-0.25634109835251667;0.4775847980522763;-0.708326736827727;-0.18200805973972303;-0.6893692415695959;0.20701663751522442;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SC(C)C)cc1;0.072577225102188;-0.8007098856311059;-0.0652289358003182;-0.2441507087434845;1.1022368268502145;3.472831957269346;0.4347137197334274;-0.15380353342788206;-0.6371832085613667;0.2586465090588365;-0.8209947594643522;-1.3285456011814716;-1.0682208240388271;0.30302601692678427;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCC(=O)Nc2ccc(F)cc2)cc1;0.072577225102188;-0.5955241862841719;0.4638645251765404;0.31725675925816654;0.6845765397477801;2.5971037954288563;0.6335990168317865;-0.33142503538078744;-0.1127301917392433;-0.04216688532550815;-0.8575349254989489;-1.9919529820968018;-0.32422171028362196;0.5152244577490707;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCC(C)C)cc1;0.072577225102188;-0.7846116718912174;0.16034185925886174;-0.1588507877455857;1.1384952004865103;2.339411690747499;0.25240951495330766;-0.13138303678656105;-0.6284451417280142;0.21209007335355398;-0.586203034477577;-0.7825963540581231;-1.4345915893681829;0.3665972480679555;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2SCc2ccc(F)cc2)cc1;0.072577225102188;-0.9687592132568822;0.4853633783331864;0.304436154141706;0.9958042462406268;2.2310609733158797;0.5145279125917755;-0.3353474483293292;-0.5206148264586572;0.11990905340950701;-0.6891751294971479;-1.6207647386104127;-0.7541856323461545;0.3667576632833397;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(Cc3ccccc3)oc2N2CCCCCC2)cc1;0.072577225102188;-0.5497668719351565;-0.30959380185128643;0.047668461885612856;1.237134603735009;3.277766214311291;-0.4230640734783544;0.290691272191643;-0.4462641906086804;0.18809397623007637;1.1581049024667747;-0.13675684919309944;-1.386817536374638;0.008756364634547273;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)CCO)sc2N2CCOCC2)cc1;0.6962350082477337;0.7017456177457482;-0.32193744538604324;0.5707453771258895;0.9987306901144546;3.0182734092618264;0.6527023081825812;0.30933699969071404;-0.03744243025276786;1.16451811087638;-0.6193529238692694;1.1588468502699547;-0.40941828186045504;0.3550637619217305;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCC(O)CC3)s2)cc1;0.6962350082477337;0.07853027119035763;-1.2176627319733384;-0.09961643834300932;1.3796845116140808;4.056265993533721;0.12473547263954275;0.241130192595679;-0.23457209512919455;1.090832795079793;-0.26781762452769914;0.20045706803445346;-1.6256696982529384;0.9927633308177697;-0.7422604393920975;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCCCC3)s2)cc1;0.6962350082477337;-0.28031509646123415;-1.2047393530873245;-0.183540964303922;1.7943220406437892;4.713269162973268;-0.06909875636759635;0.23432401748710877;-0.5331589559613906;0.8803043975936082;0.8417148508189333;-0.09035406731543087;-1.7211806078803054;0.7045878963694914;-0.7422604393920975;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCN(CCO)CC3)s2)cc1;0.6962350082477337;0.8799619979383446;-1.009383843093722;0.12220899569857958;1.341706443623926;3.0743448477930215;0.059391324204995655;0.25148542808080887;-0.0791884469096564;1.1929927705849026;0.05958926205545261;0.13634405532007937;-1.792396485778068;0.5408671663937705;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccccc3)sc2N2CCOCC2)cc1;0.6962350082477337;0.14265449498860322;-0.9761312314812549;0.2511400809160651;1.519880805833377;3.0944239854583717;0.4086310959449644;0.14371835320174894;-0.29958830984938484;1.175880855488565;-0.2675957044585682;0.8126610323264738;-1.240279486658594;0.19067500084342084;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccccc3)sc2NCc2cccnc2)cc1;0.6962350082477337;-0.5397714138216764;-0.9817750463214142;0.3293842055806271;1.4841331953993835;2.6132733294450783;0.39433301202582277;0.19955730586416248;-0.35607928452638693;1.3367859952710541;-0.7402427717483002;0.020751881471505033;-1.4287493862402136;0.6534516163123562;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCC2CCCO2)cc1;0.6962350082477337;0.11730586569340529;-0.34907227304436445;0.7530139385575388;1.3615358983027777;2.6173322082202417;0.6100069142617871;0.30633843882998857;-0.3224032598823336;0.8124341407718224;0.08164989186926078;0.15344087399060147;-1.8370400699725695;0.5781045984492054;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NCCCN(C)C)cc1;0.6962350082477337;0.527964428471332;-0.4021891477701175;0.16748212466260864;1.4992510794826404;2.2487090734196924;0.45786699894221977;0.4774658399084063;-0.4035687495194198;0.9363173687961541;-0.16587007267879697;0.7794871335647297;-1.390976074631208;0.028067954521026717;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2NCc2ccccc2Cl)cc1;0.072577225102188;-0.8092231892955988;-1.102707928089999;0.22116330820394522;0.9852225351958442;0.6606317128300158;0.23530684732962845;-0.7561219599807126;-0.6489093505620009;0.4822058972593648;-0.7212765353767909;0.4074465539699703;-1.0980501005421903;0.296547322417343;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N(C)Cc2ccccc2)c2cc(Cl)ccc23)cc1C;0.072577225102188;-0.268541037985361;-1.4445877040590784;-0.5381242982058884;1.7391016747792165;0.21536323257377624;0.06427439778816535;-0.8408749672792643;-0.6483610687916672;-0.2875152226230269;-0.642964389582224;0.8713255256843306;-1.4964317428452387;-0.25491678412191215;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
