SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
NC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc2c1CCCC2;-0.5367359070316838;0.11011880373454597;-1.3942489530307591;-0.3315387142813215;-0.5543328991274684;-0.7230335764631088;-1.2032367111354902;0.13833269721307795;0.35284294623576;0.574614710015282;0.2657300044871841;0.23564709167259093;-0.1299986219368546;-0.05118756495596139;-1.8598338125281684;0.32260560710058495;0.4825699821432734;-0.015660175281364364;-0.2564957384834908;0.4687448373309149;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc2c1CCCCC2;-0.47345356773837083;0.25849114601123785;-1.3831245341062985;-0.10303145807503139;-0.4909401196170691;-0.3413548130341499;-0.9108434802091144;0.009999880805187891;0.5881865518456931;0.5864181150310319;0.25700021893139635;0.19163116308724265;-0.05574779025833456;-0.09822743495454257;-1.7569892801629488;0.3519583678325593;0.4825699821432734;-0.017175754336471984;0.07420661896697119;0.40068467636068933;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)sc2c1CCCC2;0.20155805139030059;0.5557302782574175;-0.20924523442489285;1.055845265432124;0.870031992201182;0.11264466681011996;-1.2032367111354902;0.8761198099288428;-1.871165297176023;0.7749105805083911;-0.017548222072963304;1.2145130875851917;0.006459404458695421;-0.034660043064568734;-1.2660587971714024;0.5927976494282956;0.49994728693333074;3.0303713490983926;0.18134638454508029;1.4322773607903243;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])sc2c1CCCCCC2;-0.30470066295620296;0.5146530853174462;-0.9224315861250613;-0.5291795192579644;-0.7256893473895824;-0.3413548130341499;-0.09016329544863001;-0.6036820962100268;-0.30763224588346727;0.07042220176599326;0.05512381376156817;0.25608752459448636;0.006137950143224667;0.043703207282555105;-1.284537615812549;0.6216086974140603;0.5997414910946399;0.04495444609253426;0.901270438360993;-0.08830722824018242;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc2c1CCC2;-0.11485364507626415;-0.24112923034011458;0.4425504375322292;-0.22367816222132134;0.11636758974818409;1.8533541224646912;-1.2032367111354902;-0.4841411162896397;-1.177746244980989;-0.05517724890002409;-0.2669926302879798;0.7012331343744622;0.31913290839591874;0.1590218541001965;-0.4676364283703933;0.3915632803572663;0.4317164059376427;-0.006751397443912381;0.5289518879788271;0.3473396146264996;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccc(NC(=O)C(F)(F)F)cc2)sc2c1CCCC2;-0.24141832366289004;0.19478346251637485;-0.5931013342295408;0.29637048259418164;0.6352965145873384;-0.3413548130341499;-1.2032367111354902;-0.13880489237343288;0.1818838142167236;0.11354883200761072;-0.4058218909710998;0.8954809707495315;-0.29429489794104546;0.5093708858604595;-1.5701250615982492;1.3984519846980354;0.2962979306765458;3.420801881973765;4.916676015565999;0.656467859112932;0;;Out;Out;In;Out;Euclidean;Inside (E)
NC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCCC2;-0.34688888915174493;0.04949190971018085;-0.2768801034263947;-0.3502224943128922;-0.5120363754631723;0.8292106945761976;-0.9108434802091144;-0.8292977059368082;-0.3088265692890736;-0.024425114660598993;-0.22901376246768784;-0.12056380504821687;0.2686702206365686;-0.18222720280915125;-0.9573240577813464;0.1408634988410664;0.093356210745852;-0.20759974673323953;0.5160571390630722;-0.39101058998978905;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCCCCC2;-0.283606549858432;0.19786425198687327;-0.2752213007069935;-0.345491570380606;-0.4617617345174992;0.8292106945761976;-0.6184502492827386;-0.837612244274882;-0.5994822294145271;-0.217540003070293;-0.002299094049121779;-0.13648291342418845;0.31172777967052556;-0.21988227115776865;-0.8670372346303029;-0.13213435316299876;0.093356210745852;-0.18608226632121574;0.5838495406443546;-0.23903269437474323;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)sc2c1CCC2;-0.06211836233183669;0.16051443396182538;-1.0918296894735162;-1.1113763210455363;-1.0639295921409728;-0.3413548130341499;-0.0982288032381574;-0.5832599341427436;-0.5444245055327854;-0.31259385183030913;-0.0677470066628047;-0.4356886172957601;1.9661156145211693;0.34722587942595756;-1.0262682418127527;1.2556953537956437;1.3110065303300151;3.024993270207612;0.17640615722207328;-0.39671042561993236;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCCCC2;-0.5261888504827983;0.20558524288207145;-1.2404354763991905;-0.25232543112448985;-0.7142657110922158;-0.3413548130341499;-0.35833952626044796;-0.24077959423344827;0.7942038232950662;0.2402348727494796;0.3823497188891031;-0.05523634062450563;0.06546757457827271;-0.05118756495596139;-1.604581387596601;0.11825513334672258;0.4909048163752565;-0.15076128934299396;0.48845057472251446;0.0698988311858885;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCCCC2;-0.3574359457006304;0.2661360680306213;-0.8190363736679289;-0.5047264908742927;-0.6928957010313257;-0.3413548130341499;-0.06594629533407222;-0.565963490648109;-0.3390695570991421;0.10669983763147281;-0.026618750820341035;0.2924754726750026;0.21459557917852773;0.09077204271832645;-1.2590998362734382;0.2639703347482593;0.6346581258683368;0.08769938870233371;0.909123696431428;-0.040022400980093006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2;-0.6527535290694242;-0.2258013518634401;-1.0558709761698264;-0.4841520725285167;-0.600389521375145;0.04032395039480884;-1.2032367111354902;-0.46858178067209255;-0.15761103989415257;-0.19261650795977625;0.5080748032144028;0.11769720717585529;0.13520828601248716;0.0551634454756121;-0.9831860988374833;-0.2858121895547151;0.30502774397708393;-0.2912049484496491;0.4272218051681059;-0.14501790861426075;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCC2;-0.20977715401623356;-0.0025392013471158366;0.07637139342551251;-0.22671640728701126;0.0017827369102824985;-0.3413548130341499;-0.6507327571868238;-0.03116384015404361;-0.49123966439828737;0.4830782529563049;-0.10446966681104401;0.6205053560470614;0.12828109215609831;0.45183556099660394;-1.2315030756662284;0.8283299412984051;0.9055180695371821;-0.19272673056583597;0.8226385579922793;0.6673293175322738;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCCC2;-0.1464948147229206;0.14583314092957622;0.0690657183414769;-0.11589312917587721;0.016621577002608107;-0.3413548130341499;-0.6507327571868238;-0.13733494048757186;-0.5889055111788469;0.3874439077090474;0.09313920022610013;0.5616182228370902;0.1841326161448014;0.39789619393673964;-1.14807617399455;0.6750451054259731;0.9055180695371821;-0.16174155877252133;0.959654964500854;0.6352758666642039;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)sc2c1CCC2;-0.04102424923406572;0.18215602913112486;-0.741067530017449;1.156022566560612;0.5523180206750806;0.049275248065635886;-1.2032367111354902;0.40781804898710017;-0.2900644467177388;0.13670366411879162;-0.007032220319270856;0.8449125542919533;0.06946363876137487;0.1155901559480976;-1.348923986851935;0.6017761872962921;0.27574399370411457;1.4368129118216022;0.6486562355284429;0.7482566033737619;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2csnn2)sc2c1CCCC2;-0.7265829249116226;-0.43251852189005413;-1.0094019623959687;0.13734436885706724;-0.637691041879258;-0.3413548130341499;-0.9988497918892798;-0.7003893042695312;-0.3098163990518531;-0.3029552023895275;0.60731955599704;0.5477229953351526;0.5485905782700097;0.1155901559480976;-1.337496849417438;0.27356011501869254;-0.33112166090608974;-0.31024097364224035;0.7379273600423449;0.1539472899791427;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)sc2c1CCCC2;-0.0515713057829512;0.717376639363785;-0.8891507347492819;-0.5247881938195614;-0.6953341396178401;0.40707345260390637;0.4131703131045994;-0.4872615211710594;0.5639536811595647;-0.5345299585562728;-0.13967728891215284;-0.13070711804240503;-0.017456067279971763;0.29953617165110374;-1.3873514319083449;1.251784731421426;1.0567188262325602;-0.17614849454950066;0.28232584762623625;-0.048863908864225196;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NC(=O)c2nc(SCc3ccccc3F)ncc2Cl)sc2c1CCCC2;-0.0515713057829512;0.717376639363785;-0.8590169296807189;-0.461246181563301;-0.6953341396178401;0.7887522160328648;0.6894222900789325;-0.2476417557966803;-0.5282580735147611;-0.44271435297623934;-0.06199727534209729;-0.13070711804240503;-0.017456067279971763;0.29953617165110374;-1.3873514319083449;1.3066460593411708;1.0567188262325602;-0.09830715036406898;0.4455811472395235;-0.0627535429070002;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1c(NCc2cccc([N+](=O)[O-])c2)sc2c1CCCC2;-0.5261888504827983;0.10623929106799307;-0.4212273058580759;-0.41163706396087;-0.6155868794739083;-0.23545153551610093;-0.6507327571868238;-0.4003058339899146;0.2655296734031871;-0.013206758253889428;0.07699571513666519;0.42164509366553315;0.28449533777313135;0.25457159003481383;-1.3806637840431608;0.12836912846476994;0.6346581258683365;-0.07539368579689303;0.9566202802968544;-0.1360334213024955;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1;-0.030477192685180222;0.33942842987814403;-0.2777606838685906;0.31492638079826785;1.091485453401165;-0.6171302989450598;-0.47781432155122366;1.9265885623763104;1.6658801688560627;0.8459006161424858;-0.11320895593005799;1.2324114018892829;0.019998510585796252;1.4236507120583657;-0.26105709874612876;1.7064067434770376;0.079981315474588;0.2861075350063548;-0.1543671040656488;1.5471372565756094;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(-c2ccc(Cl)cc2)cc(-c2ccc(S(N)(=O)=O)cc2)c1N;-0.283606549858432;0.01358740032561295;-1.3629749487384566;-1.1021617810555135;-1.385389672534745;0.041802472799305636;0.43005815059595126;-1.13309589451249;-0.030827966014115197;-0.636033403529207;-0.28560232649318695;-0.05827476294773506;1.4671048680552101;-0.21988227115776865;-1.6658711923405753;1.542918904438284;1.1465804994513051;2.8931468458572938;-0.34936867965156854;-1.0946547955559258;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(-c2ccc(S(=O)(=O)[C@H]3CC[C@H](Nc4ccc(C(F)(F)F)cn4)CC3)cc2)ccn1;0.25429333413472804;0.5672927473812612;-0.5485040192318956;-0.2422968114206107;0.36744781177087094;1.476673605154585;-0.6507327571868238;0.870083226541518;-0.5109994880986743;-0.055839050552307194;-0.9009560404489138;0.28844642445712326;1.414510500049891;0.13387718674898094;-1.1564576424637345;1.9747217213653578;1.1777675257141897;2.9240485589402665;1.159021839207329;0.3997801089257374;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(-c2ccccc2)n[nH]1;-1.1379181303181567;-0.6812637458043233;-0.3599704866452897;0.3264130766695847;-0.43908655275982444;-0.6755011028084223;0.17802317373617574;0.9531055471763431;-0.1003347014817726;0.594608472176014;0.8352701347406084;1.3333650207059977;-0.460637203364523;-0.25502700161647845;-1.701466099443676;-0.4925773414567892;0.1711534412218015;-0.283649176847959;0.21012128198148972;0.37219743830926993;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1cc(-c2ccccc2)nc2ccccc12;-0.7898652642049355;0.01290278044328068;-1.1088552349969079;-0.8481846605964442;-1.5925806232741022;-0.6844524004792492;1.0067791046591754;-1.0454244092716727;0.025942846394881376;-1.0394343808912938;0.9918991966918421;-0.6512895094614489;-0.26662691390035276;-0.5462261968457881;-1.6136842328609604;-0.20413765898626676;0.9785554142943081;-0.3435145495247171;0.0265140044244869;-0.6828341446439001;1;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1cc(-c2ccccc2)sc1N;-1.0640887344759584;-0.33111871042897734;-1.5029050879222805;0.36822081950918706;-1.615839283178986;-0.3413548130341499;0.17802317373617574;-1.0548275569277394;-0.08189094499698363;-0.5123464309714572;0.5083483206289606;0.2213781199126519;-0.2326765248195562;-0.31872682557288967;-2.4070317174629547;-0.10526919043672077;0.16678853457153256;-0.3689004986977721;0.07722631016569365;-1.0134179707311837;0;;In;Out;In;In;Leverage;Inside (E/L/R)
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)CCC(=O)O;-0.6211123594227677;-0.27600680990118287;-1.5153262047439826;-0.8030697739819563;-0.8415287874155023;-0.2825352166061424;0.17802317373617574;-0.12462713919980907;-0.5762829897429194;-0.8563701592621737;-0.33453279032788436;0.108768780280691;-0.2784851952720778;1.2737687733373975;-1.269336024204146;0.37399078937079;0.5160639790688588;0.19404259326816273;-1.6288941553990017;0.007094741631434849;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)CCc1ccccc1;-0.3890771153472869;0.39644205230130747;-1.1625050496006428;-0.7671236301791693;-1.2677039027651749;0.9801402665367493;1.5592830586078419;-0.4759813090100314;-0.4875293253233335;-0.9334953388170658;0.5230124514571854;-0.5760409580853676;0.11152653194359008;0.9097697793007604;-1.4614372224475158;0.468347210656806;1.7168899701914038;-0.17654323981464612;-0.2581431898503573;-0.4432110081550217;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)Cc1c(F)cccc1Cl;-0.34688888915174493;0.549492630440607;-1.1998330819660514;-0.9684443586862329;-1.2032410226251289;-0.2825352166061424;0.9825621045446179;-0.11533439259931887;-0.31287742363736626;-0.6121607644171823;0.24424732225536874;-0.3966674814760281;-0.22938924338505765;0.5708741641632019;-1.8365828986794523;1.0099934006054345;1.6736385011857233;-0.06653104279388843;-0.6658318438339276;-0.351511300181406;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)Cc1ccccc1Cl;-0.3996241718961724;0.49658672731144066;-1.1374223170181943;-1.1157994489688166;-1.4265666141002755;0.44371965667241264;1.535066058493284;-0.678084568735075;-0.16799669401734119;-0.9366697370427608;0.537800512122984;-0.6270771516069832;-0.13027878973809104;0.6367705337732827;-1.5896685065861156;0.6929287436151728;1.6819733354177067;-0.16480418723665893;-0.34072323043475083;-0.6904677034576425;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1ccncc1;-0.5261888504827983;0.045003846037109926;-0.9294752175294494;-1.4602974250848075;-1.108175963537066;0.48082231025177524;0.17802317373617574;-0.5648559849119399;-0.5820816737553874;-0.7801704566897305;0.2791658897547408;-0.22798494945672496;0.019628433240710185;0.4897709400277172;-1.298832487333887;0.35818331892865357;1.5226780635612471;-0.14007543554467788;0.05667048493094844;-0.7259468832474052;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(N)[nH]n1;-1.464876883333607;-1.4742057072973944;-0.9640655441416716;2.8059364470448025;2.0435691346600198;-0.6669985977022403;-1.2032367111354902;3.491507364584386;0.12163683873081292;3.273880282354362;0.498348023208982;5.6504370049993415;-1.4162702453365377;-0.42489319883357557;-0.39418239314739384;-1.0493842061363674;-0.8435551584316677;-0.21062258095370182;-1.562495004067673;3.3497051791512886;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-];-0.8953358296937904;-0.967929304312251;0.3115961029790271;2.2882140681392698;0.9210282338340265;-0.1681294339819115;-1.2032367111354902;0.5486888941804944;-1.2754552582472536;1.7150391177943325;-0.19529744088858605;2.8120079331252663;-0.014225860416752714;0.3350345255587012;-0.22540529803678547;-0.13700077335902083;0.03174204523233895;0.3483812264180864;-0.32445645396108996;0.44749496905982067;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(N2CCCC2)nc2ccccc12;-0.8004123207538211;-0.39284860315265613;-0.32015502588487327;-0.2798194532423047;0.16870672905368597;-0.6844524004792492;-0.37448078021249054;0.1504538830817837;-0.10345499085347659;-0.26770011979572056;1.1455156889865252;0.4268223834155377;0.004895020579666072;-0.5098262974421242;-0.031251904437092415;-0.8427141896001153;-0.036153185359161254;-0.3799438634284002;0.34313867745832777;0.7299189393726103;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(Oc2ccc(Br)cc2)nc2ccccc12;-0.6949417552649662;0.3505725201850059;-0.9861673430390033;-1.5316137397420826;-1.392421950207515;0.8613772275395828;0.3509416093717759;-0.9976808787401686;-0.1374646001945679;-0.611164446974711;0.7604811256244342;-0.5339165798423855;-0.5667897740390228;-0.27718346212305656;-1.4001676585564014;0.3744037381847259;0.9252421921229487;-0.2944055781974049;-0.27668164308323445;-0.48344369757735917;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)N(CCCN2CCOCC2)Cc2ccco2)cs1;-0.2730594933095465;-0.6137145840808151;0.8158809023777412;-0.618846213264342;1.057693876921194;1.125073881365573;-1.2032367111354902;0.4839725766213163;-1.253212201799188;-0.13865578197538064;-0.21969390223434218;0.3498300712276534;2.745953343599495;1.0980451210438489;0.976285841349235;0.21602576340256288;0.11721258736570823;3.050864180189583;0.288243094482359;0.7440861461987951;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cs1;-0.8320534904004775;-0.5914644379049978;-0.6958632137247454;-0.7968716046778482;0.35718114359917535;-0.1681294339819115;-0.6184502492827386;0.7762674916923941;-0.45143962366535223;0.061347658558950996;0.1396539859744529;-0.0018861858863774663;3.606362253781;-0.06728015206073955;0.2727408500740268;-0.06045425272109437;-0.690897022032889;2.6679672377143557;0.8774092353427241;0.45507076982187816;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)NCC2CCN(CCc3cccs3)CC2)cs1;-0.31524771950508845;-0.3138891100569337;-0.07523153780543017;-0.7514376612873797;0.10337619867433746;-0.21113429715397275;-0.926984734161157;0.5401032617796159;0.17034283674273595;0.47528439616350043;-0.09037363736428805;-0.11391734275569071;2.788919143764533;0.9097697793007604;-0.18677555001212315;0.9640626247371041;0.058126852346620614;2.755341305571366;0.539804466373375;0.38525539476431353;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)NCC2CCN(Cc3ccc(Cl)cc3)CC2)cs1;-0.26251243676066105;-0.10492790819378414;-0.08947965027427957;-0.2975011775771231;0.09706297829232814;-0.21113429715397275;-0.12244580335271504;0.8016226576380022;-0.15961241587658662;0.18174212862936298;-0.07357138857188462;-0.05173258042369021;2.2484699145883456;0.5708741641632019;-0.022011576867732602;1.179550440593592;0.47501233431595796;2.7784517753691556;0.4082052165089455;0.181431729785391;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)NCCCN(Cc2ccco2)C2CCCC2)cs1;-0.25196538021177556;-0.15730132919224782;0.11216608484159483;-0.08521348169747282;0.393699655419097;0.2378665678091758;-0.6184502492827386;0.7478366377064986;-0.5533069861227021;-0.36248874883865895;-0.0877330871422097;0.19841867866356333;2.653222709703552;1.3616305994841724;0.38635789247700564;0.4509365626219476;0.11721258736570823;2.799947284253846;0.3989204608989467;1.0522666102731553;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)NCc2cccc(Br)c2)cs1;-0.7793182076560501;-0.3342375343373825;-0.8143426941078925;-1.2120378384779285;-0.8574540906473647;-1.066131163908208;0.07468963239744271;0.21059669330602507;-0.27973015893105924;-0.9751905327271326;-0.1695516025753718;-0.4561835965046358;0.9257413181066676;0.5457707852641227;-1.0760105946315353;1.2693347493823217;0.45661574691829604;2.7629306853225466;-0.4997679408549651;-0.74338222589317;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)cs1;-0.8320534904004775;-0.6242501233811598;-0.7554867787849213;-0.9763446646500124;-0.7111518640501868;-1.066131163908208;0.17802317373617574;0.3914561207128772;-0.26142305774119096;-0.6495520237636476;-0.1650313180930874;-0.30498207408270794;2.867941198653953;0.6367705337732827;-0.9385916832402484;0.7658667255364978;0.5099289690896548;2.7576038201628696;-0.5193730765919273;-0.5021919081930757;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC(=O)c1cc(S(=O)(=O)Nc2ccc3cc(C4CC4)[nH]c3c2)ccc1O;-0.25196538021177556;-0.12025578667045912;-1.160394211902436;-0.28562092825095925;-0.7700026210879366;-0.2699538935819802;-0.926984734161157;-0.1855786674457501;-0.21921875493411636;-0.08015067132543455;-0.27072582319231836;0.10667389126099976;1.9384181666481273;0.043703207282555105;-0.8294155792347956;0.8922640132660308;0.56021255262157;3.2154214279571023;-0.18862763025049525;-0.0734066916384771;1;;In;In;In;In;All in;Inside (T/E/L/R)
