SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cc2c(cc1[N+](=O)[O-])OCO2;-1.2605850128134402;0.8088186850841034;-0.0738687990474195;-0.06756747552543145;-0.26263561983157085;-0.022725526326799438;-0.45664979771875036;-0.24403077385437896;-1.6079480819421383;0.46355276591340056;-0.5907027109856166;-0.7001356689169173;0.5102060440665477;-0.31966563877029613;-1.6041490460723329;-4.677665336173049;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2cc(Br)cc(Br)c2oc1=O;-1.2605850128134402;0.14890466582243325;-0.6665372831163964;-0.008648155551387014;0.3389639060426169;-0.027129626232611573;0.4576170460971712;-0.24403077385437896;0.9078124802388745;-0.6602030633854317;-0.12452765030360134;-0.47611281375169057;-0.052626295263474336;-0.708739940515878;-0.3265040233526471;-4.514687741588321;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2cc(OC(C)C)ccc2[nH]1;-0.7980467063928595;0.37096080531443615;-0.6068176923501405;-0.7607256701516791;-0.4172871586977058;-0.14960669180147018;0.29126586152921013;-0.24403077385437896;1.1262517143357558;0.26485682212383377;0.20055623990558527;-0.6690717324126635;0.6477282146701325;-0.3268276045877539;-1.482900247611141;-4.6614646640948925;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccc(OCc3ccccc3)cc2[nH]1;-0.7980467063928595;0.3865082679672773;-0.5412362986980989;-0.6186590274379179;-0.4525699024061143;-0.0398688330334766;0.6542222350230418;-0.24403077385437896;0.3095828931829393;-0.0818640574799366;0.0878247981156131;-0.5783323839546528;0.8928360264130573;-0.2982372351065348;0.47648958726572266;-4.769534976804581;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccc3c(c2oc1=O)CN(c1cccc(C(F)(F)F)c1)CO3;-1.2605850128134402;-0.25408043593975005;0.41711846741163644;0.7658769701321811;0.9603912708116382;1.0270687531391078;0.8473894689082412;-0.24403077385437896;0.44148096813271;-1.4905994192725678;-0.7942119558620172;-0.1108564638815913;-0.013468048662337619;-0.30086376260031733;-0.4039687392423622;-4.750035772447355;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccccc2c(CN2C(=O)c3ccccc3C2=O)c1O;-0.7980467063928595;0.08100236503198219;-0.0778690400350562;0.5945711893289106;0.9446570159342672;0.6954709719262737;0.46843514462515123;-0.24403077385437896;0.31360373740583114;0.5096834818572035;-0.5254631134544455;0.22136387534404472;-0.6640587381213215;-0.4730869123308075;1.4453813838317544;-4.881659614756871;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1C(C)C(=O)Nc1ccc(F)cc1;-0.7980467063928595;0.14393805901377205;-0.5039138377521971;0.39078758413123005;0.7445166825293117;0.5222868127918282;0.7893109484211629;-0.24403077385437896;-0.5578788151791497;-0.3541320332978709;-0.8298105040343138;0.16575388386905995;0.45297338719029145;-0.11961661789942422;0.4917941057185389;-4.767010752844721;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1C(C)C(=O)Nc1ccc(OC)c(OC)c1;-0.7980467063928595;0.04341281742362117;0.3090544439330333;0.39185605799733114;0.7445166857536775;0.38218677351371994;0.7334327191601141;-0.24403077385437896;-0.17117297400456583;0.4957814458595806;0.19232186372267404;0.3642627981086609;1.2909915673816252;0.18236002944858687;0.4256235593778594;-5.07677321590682;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)N(C)c1cccc(C)c1;-1.2605850128134402;0.4969573463002183;-0.6226861575748776;0.36411275153449985;0.7442921224461585;-0.42438273181685504;0.6209061587089073;-0.24403077385437896;0.0025914960171849206;0.953150581285202;-0.5523956102235847;0.2730158420772594;1.176654079752701;0.17300637687780754;1.4402680840955786;-4.775639585959501;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NC(C)CCc1ccccc1;-0.7980467063928595;0.45405541291758483;-0.5257549533466889;0.30255327566052664;0.7442902111035544;0.07001279445569619;0.6970362351295384;-0.24403077385437896;0.4498393568397256;0.7184434377339177;-0.45908893077703594;0.11807864239185961;0.6716084190880512;0.16606413303532336;0.8899601844453396;-4.850118725402071;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCCc1c(C)noc1C;-0.7980467063928595;0.8537403582115826;-0.32648059981962785;1.3263688179122992;1.432349064174725;0.04557013745649931;0.15899168732438562;-0.24403077385437896;-1.2421839446001255;1.742585103726098;-0.5756271536451879;0.007190772693416667;0.6170033940098905;0.20401834190045023;0.27160734879751436;-4.868218638365963;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCCc1cccs1;-0.7980467063928595;0.27860740433525294;-0.5306535178924173;1.3263688146042767;0.8763692026458223;-0.49301509211766054;0.36832189384079533;-0.24403077385437896;-0.7525474599142649;0.6516106458858534;-0.3475676164029035;-0.06324648753070278;0.7800946402775132;0.17101325934397915;1.6371623910237787;-4.7288090617491;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1cc(OC)c(OC)c(OC)c1;-0.7980467063928595;-0.12047338436280874;0.8088569185679407;0.5154767512670544;0.7442901711943591;1.130369377168167;0.3324754826167265;-0.24403077385437896;-0.6690983969343316;0.2623743893866627;0.3776696540840494;0.18389144814964625;1.6967603627460832;0.27940768800585036;1.208738961340836;-5.032370290888984;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1ccc(C)o1;-0.7980467063928595;0.10940173231353335;-0.1934225390835198;0.30034635208729576;0.744290170969883;-0.8661559047799902;0.2754604362222293;-0.24403077385437896;-1.053365714181072;0.7855556876930951;-0.006206176900869737;-0.07526866123088773;0.7276649647050774;0.03332017046941727;0.562718598294526;-4.847843486689139;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1ccc(OC)cc1;-0.7980467063928595;0.192176470480747;-0.11704012772724857;0.3002802064255553;0.744290170920783;-0.24728150451050496;0.3245911057234531;-0.24403077385437896;-0.3544551704898848;0.528965381100279;-0.05054057556032734;0.01569698103020691;1.044890820372106;0.08502355036159412;0.2203197533584842;-4.934973194008586;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC;-0.7980467063928595;-0.02366145466458754;-0.13632603694345583;0.3079280764190087;0.7442902302730291;-0.7222396577501413;0.7718461368145509;-0.24403077385437896;0.3278559612926208;0.9940735082815317;-0.10740824599329167;0.17602809685854268;1.0400865687739105;-0.2091324318415639;0.6631596904805449;-5.074524266438175;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.7980467063928595;-0.2210943601145913;0.7800414099979878;0.4912859791715198;0.7442902224802581;-0.05466605651982523;0.4802158705645191;-0.24403077385437896;-0.9606004022779241;0.9413822853569547;0.4338851738707367;0.2467316781993073;1.6281588727241285;0.20961644455151002;1.6598102792711245;-5.056155626196041;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(OC)cc(OC)c1;-0.7980467063928595;-0.04420837009808415;0.285702983798656;0.30535730903547087;0.7442902200919066;-0.7357729879834668;0.476273682117882;-0.24403077385437896;-1.0148688533781904;0.23933265200072193;0.24635857167111722;0.16263444463958765;1.0927647836025625;0.11076207757202414;1.1237794641356813;-4.945332499839488;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(Br)cc1F;-0.7980467063928595;-0.004924077999479283;-0.4949575991854514;0.523758807744338;0.7442902568871133;-0.30562409935468154;0.8816773405138716;-0.24403077385437896;0.2348743595320646;0.6938644493767124;-0.7232435956804242;0.3905092442266319;0.6389244441651094;-0.6277390666785069;1.236435487757614;-4.763669695705581;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(C)c(Cl)c1;-0.7980467063928595;0.2089772262664698;-0.5802756735007945;0.36033709554682486;0.7442902202563443;0.024980439184867594;0.9092818275204375;-0.24403077385437896;-0.37203447086507463;0.7020784574744261;-0.5280807334860123;0.08889369558460371;0.5640788213409904;-0.22257406366407045;1.4299572415316792;-4.863805448685971;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(Cl)cc1F;-0.7980467063928595;-0.03709613550025234;-0.48588210008520766;0.3772462540979438;0.7442902537386714;-0.26649456579953323;0.8316665545222361;-0.24403077385437896;0.2348743595320646;0.6881432744203766;-0.7653443083627085;0.38284160348977087;0.613078169090748;-0.41261704312884856;1.165122304475256;-4.790574677685344;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(N(C)C)cc1;-0.7980467063928595;0.2929427033757407;-0.3473138677282568;0.30332828180166793;0.7442902168855341;0.7120538320760369;0.49864330958251823;-0.24403077385437896;0.43972140526439524;1.2214431680584654;-0.13509403129961797;0.08807689151418377;1.2332228171664859;0.1433526878425897;-0.18750633256425098;-4.828996049200609;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1;-0.7980467063928595;0.14440816466180484;-0.578354089494766;0.3039121975147297;0.7442902183760031;-0.002406304829841604;0.7679039483679145;-0.24403077385437896;0.10272476399382982;0.8142569054391273;-0.4667931270014254;0.030930161995126874;0.6025180580300044;-0.3093819343497352;1.74842347099028;-4.807852145360893;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(SC)c1;-0.7980467063928595;0.2840635512306099;-0.5587672320346524;1.326368857545133;2.8696524150295524;-0.09065897826244633;0.799303937739381;-0.24403077385437896;-0.2520419728244951;0.8052561114500141;-0.340623765387549;0.09396647875879977;0.6549779839984207;0.14625443013053468;1.3628802620465934;-4.868676162075681;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccccc1;-0.7980467063928595;0.26391972645521167;-0.5762184413576645;0.3032067102183056;0.7442902166214411;0.05360329899682521;0.4683893052246084;-0.24403077385437896;0.36768756449804346;0.7984707102507154;-0.3475255089393186;-0.054146430392448604;0.6476996019004424;-0.08883420195799263;1.530172940226497;-4.7230907102927215;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccccc1C;-0.7980467063928595;0.3213437603366409;-0.5783951778508872;0.3079781632601763;0.7442902346841695;0.027137477258187426;0.6097671843771314;-0.24403077385437896;1.4216183016050001;0.688528743100741;-0.3899007585426954;0.04974588860260298;0.6125746596361696;-0.012660824726444184;1.108049920993288;-4.604754317936195;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1Cc1ccccc1C#N;-1.2605850128134402;0.5126345739919143;-0.9424533154842382;0.04858115721688033;0.7442698299071259;0.4296338007519894;0.597326371069955;3.4750486587548934;-0.6091593094047314;0.4786796566870811;-0.5022536883435136;-0.24934481623978944;1.0297619156399713;-0.09030060975315132;0.28215946853472185;-4.670152842531806;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(CCc1cccs1)C2=O;-0.7980467063928595;0.7427549258615691;-0.0930865590114444;1.0819728445304684;0.821992775203615;1.056587758216208;0.35617445269708875;-0.24403077385437896;0.25256452071138447;-0.09143457314165977;-0.8141603671503969;0.8432872537118131;0.7477481301515099;0.5223679240847701;0.3860689216729928;-4.959891874599763;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(Cc1ccc(OC(C)C)cc1)C2=O;-0.7980467063928595;0.7700996044904788;0.3131113883943671;0.43679301116192065;0.4961621791575581;0.49710959866708654;0.6693492372019963;-0.24403077385437896;0.5255063716566604;0.10772362959872646;-0.5616579465541136;0.954637153600781;0.784817091947334;0.26807112528599003;-0.17143647300062018;-5.06005018782785;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(Cc1ccc(OC)cc1OC)C2=O;-0.7980467063928595;0.5671261000466116;0.7578151409890035;0.4368110742289606;0.49617302483454906;0.08791821834718058;0.3163858530263833;-0.24403077385437896;0.45752587613279105;-0.2506500564344383;-0.3122667510093212;0.98927472293719;1.0112996385078652;0.31111972572454416;-0.19931382488637472;-5.107639170526832;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(C)cc(C)c1)C2=O;-0.7980467063928595;0.8122602703615575;-0.14182771269974578;0.4371495928576436;0.49680261989658187;0.9161112217783708;0.5932741680620167;-0.24403077385437896;0.01815111366889855;0.0484105285100048;-0.8431635600677844;0.9629664310968953;0.5891060238327189;0.14305793880010464;0.7148730366141155;-4.924959263471585;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(Cl)ccc1C)C2=O;-0.7980467063928595;0.6718108724913636;-0.14063541469376792;0.4373298244360393;0.4970366541440337;1.3012337502282014;0.7514109320527995;-0.24403077385437896;0.7754315157140566;-0.7879629163294086;-0.9331589280355148;1.0000097853811438;0.5770974026475133;-0.016574936009416466;0.23723126869794262;-4.7681406599471385;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(OC)cc(OC)c1)C2=O;-0.7980467063928595;0.5064222159993939;0.7256477600878223;0.4370677457634781;0.4967741172131873;0.7782880186203744;0.3184027866502441;-0.24403077385437896;0.30261370494361783;-0.497680125883857;-0.29393387856914355;1.0278217490305523;0.8779530109728051;0.2797186669994925;0.08582382752107222;-5.047526209274584;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(C)cc1Cl)C2=O;-0.7980467063928595;0.6718108724913636;-0.13209389360312826;0.43725689491565134;0.4969531830465791;1.3178629275989533;0.7514109320527995;-0.24403077385437896;0.7899909836939797;-0.40805893256265946;-0.9331589280355148;0.98530163986307;0.6341509927971063;-0.01657493600941638;0.278544496921126;-4.8080859844268575;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.6718108724913636;-0.14240408287481943;0.4373356392971257;0.4970208957679631;1.7355488088650801;0.7514109320527995;-0.24403077385437896;0.7899909836939797;-0.6690276173629092;-0.9331589280355148;0.979874490303059;0.5732013917245353;-0.016574936009416043;0.09207884502382405;-4.760949702756181;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(F)cc1C)C2=O;-0.7980467063928595;0.6123648485148618;-0.06747679701615197;0.43848503519611093;0.4970702254966647;2.0717624721475345;0.5156588950638153;-0.24403077385437896;0.7899909836939797;-0.40905425817597213;-1.1114571992582616;0.9089119498297048;0.48107842382721894;0.04838891301028411;-0.07675369151699503;-4.725003777004235;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cccc(OC)c1)C2=O;-0.7980467063928595;0.6271281847575849;0.2897991146827701;0.43701011520590616;0.49673871489052074;1.0256548797852318;0.3144605982036072;-0.24403077385437896;0.5447725475426223;0.04675083347965839;-0.5268334951900348;0.9211511437349096;0.7617859004677822;0.18298992056075813;-0.017146750798519784;-4.96667293815405;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccc(OC)cc1OC)C2=O;-0.7980467063928595;0.4404597049638759;0.7452837123440285;0.43680960549514514;0.4961728188224319;0.12309410958619992;0.024801426176893158;-0.24403077385437896;0.05611968232399565;-0.5602425098285897;-0.2721778260828889;0.9223968236794106;1.0347209069512868;0.2457940423338086;-0.07803525843935166;-5.058064029526221;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(Cc1ccccc1OC)C2=O;-0.7980467063928595;0.5707454543683206;0.3146512308269994;0.43680276537819135;0.49617141300927603;0.5784774035581757;0.02085923773025627;-0.24403077385437896;-0.09783991634056541;0.3565947798233181;-0.5090904935864433;0.8552259736803289;0.9526897636940527;0.14981780107276826;0.3348678825321218;-5.028879138715252;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cc(Cl)ccc1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.15316684337123146;0.43732830479982154;0.49703645840914173;1.3409714038901965;0.45982650520330964;-0.24403077385437896;0.3437714328070901;-1.0581624870203066;-0.898588958853505;0.9331318861233643;0.5955910875031203;-0.08736816824645681;0.3747745776275454;-4.871963325873763;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(C)c(C)c1)C2=O;-0.7980467063928595;0.7312849094595003;-0.15462494045624559;0.43952852756987953;0.496803263599926;1.4440852626558964;0.3016897412125262;-0.24403077385437896;-0.0769089877122917;-0.6657861088112594;-0.8284033645304135;0.8780892868794028;0.6043643093704731;0.08604543806401842;0.256348530301932;-4.89989028764389;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.1549355115522826;0.43733411929301846;0.49702069984497893;1.7754285701370618;0.45982650520330925;-0.24403077385437896;0.35997647761324714;-0.9227702209015165;-0.898588958853505;0.9129965910452796;0.5916640071888065;-0.08736816824645698;0.21766174588644593;-4.837538016883236;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(F)cc1C)C2=O;-0.7980467063928595;0.5101918753868195;-0.08000822569361621;0.4384834360563065;0.49707003018560203;2.1115586117554876;0.22407446821432528;-0.24403077385437896;0.35997647761324714;-0.6392621444030531;-1.079882842614552;0.8420340505719254;0.4984374518166764;-0.0182824050807028;0.043934278084717795;-4.847833191404649;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1ccc(OC)cc1)C2=O;-0.7980467063928595;0.5089634365722537;0.2730930958820955;0.43699479614900427;0.4967235995335286;3.0230428740976754;0.0228761713541171;-0.24403077385437896;0.7712352455127884;-0.06562074859795786;-0.4872557611769769;0.8282602083004558;0.762957210846584;0.11372586561791063;-0.810617408787328;-4.925948866051841;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCC1)N(c1cccc(Cl)c1C)C2=O;-0.7980467063928595;0.5745353451252766;-0.1522142918899228;0.43848348783398466;0.49714464165534594;1.341125854525001;0.45982650520330925;-0.24403077385437896;0.3437714328070901;-0.9881142176705212;-0.898588958853505;0.9331318861233643;0.6121520136214389;-0.08736816824645689;0.4110489820259956;-4.864030958724005;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1ccc(SC)cc1)C2=O;-0.7980467063928595;0.7857627116304989;-0.08414928109096523;1.0819803264697838;0.8219938477882458;0.8700522481058369;0.5461329285443282;-0.24403077385437896;-0.2040556760982318;0.1839004013642044;-0.8183320766761526;0.870264041268696;0.8364191519839362;0.5420968412131913;0.555040714456961;-4.985552885412554;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(CCc1cccs1)C2=O;-0.7980467063928595;0.6971405944806063;-0.09886607291735566;1.0819616135581005;0.8219927659943232;1.0111598595678277;0.24340952736306193;-0.24403077385437896;-0.17399525896857235;-0.2395549293702029;-0.8029989823062661;0.7876451632698498;0.7634429878754881;0.47455967294165724;0.624910506184405;-4.962209276191769;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(C)cc1)C2=O;-0.7980467063928595;0.7312849094595003;-0.14522986845575017;0.4370010117145414;0.496716446801928;1.6040424475272084;0.33913136357546664;-0.24403077385437896;0.3113110457695129;-0.5997136938998202;-0.8284033645304135;0.8396642440255059;0.613069507086675;0.0860454380640186;0.36924038162464884;-4.889162724627197;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccc(Cl)cc1C)C2=O;-0.7980467063928595;0.6253824510398157;-0.14818359681367657;0.4373329430125413;0.4970095478843197;1.698723156895619;0.6386460067187727;-0.24403077385437896;0.425487154698519;-0.8387896803236967;-0.917913023267786;0.9505343267405726;0.5904411057647162;-0.05055215415995417;0.31773414999770994;-4.867540814200142;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1cccc(SC)c1)C2=O;-0.7980467063928595;0.6999454652117467;-0.12478790214163409;1.082453751752408;0.821999184319968;1.3301507728804147;0.5286681169377166;-0.24403077385437896;0.1698531216549961;-0.6271968151233808;-0.7985072157572741;0.929813619587278;0.6548329707329439;0.4500911924716538;0.4650958878065105;-4.949823458077878;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCCCC1)N(c1ccccc1C)C2=O;-0.7980467063928595;0.7312849094595003;-0.1443947320459551;0.4372095974105253;0.4969752480593238;1.2965885739055434;0.33913136357546664;-0.24403077385437896;0.5193731277805451;-0.9655025919422549;-0.8284033645304135;0.8855930294310813;0.6285061400444404;0.0860454380640186;0.42553256517291305;-4.865372474786189;;In;In;In;Out;Leverage;Inside (T/E/L)
