SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1ccc(OC)cc1;0.6271495125345614;-0.08009767850215893;0.1554371472606695;0.5375090433481644;-0.03382839936205298;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.3097530434795434;-0.73850123595415;-0.25978399083692605;-0.9297375933039866;-0.5567609346158415;-0.3699163904263176;1.5312942355195625;-0.09723522419379513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC(N)=O)S(=O)(=O)c1ccc(Cl)cc1;-0.3440189073611914;-0.30587660625843666;-0.5091041617634344;0.918757181637096;0.15424485166672516;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.32427609294702314;0.3091871368360994;0.4125655500696484;0.5543194693569512;-0.7754333158556918;0.7465632720006047;-0.3699163904263176;-0.36572658440564304;0.25667046537493515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(O)COC)CC1CC(c2ccc(Cl)cc2)=NO1;-0.3440189073611914;-0.08008098534449215;0.5316553219909902;-0.40042769064337885;0.2874467358738412;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.39575670503707666;-0.00028295332172199785;-0.3346107178832074;-0.3563544841525539;0.05487065327084784;-0.1940547546669232;-0.3699163904263176;-0.36572658440564304;-0.3790058654749164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC(O)COc1ccc(C)cc1OC)S(=O)(=O)[O-];0.141565302586685;-0.082610457022294;0.8393547360704288;1.0136286314671774;0.3560277152045817;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6140645214471493;0.6186572269939208;-0.6139012230340483;0.6711271616394571;-0.9003463023614543;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.46385799152620577;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)/C(=N\OCc1ccc(Cl)cc1Cl)c1nonc1N;0.141565302586685;0.3104470095835864;0.9635363277298409;-0.10707272222673123;0.14852994760433263;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.24001693573611796;0.07708456921773342;-0.5244774042376485;-0.3162351247971644;-1.0105636433959508;0.11303647768982755;-0.3699163904263176;-0.36572658440564304;-0.45491266665461827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(=C/c1ccc(OC)cc1)NC(=O)c1ccc(OC)cc1;0.141565302586685;0.1480809304156992;0.048158119891349487;1.1094512051968506;0.4289413901566934;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6983236786580546;-0.15501799840063282;-0.8296202930215716;-0.4227466983070481;0.01813153959268234;-1.1370908225341105;-0.3699163904263176;-0.36572658440564304;-0.49505999777295284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(=C/c1ccc(OC)cc1)NC(=O)c1ccco1;0.141565302586685;0.36881931280673;-0.3612720143203081;1.0755779929196947;0.38738929027048596;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.07765047586117742;-0.6329726535830434;-0.39327849630264683;-0.40069435633840383;0.0936921480925519;-0.3699163904263176;-0.36572658440564304;-0.290646145896115;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1;0.141565302586685;0.19052838692565996;0.33240223251302187;0.9592881915585413;0.12575175855075493;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;0.38655465937555483;-0.6211059856858907;-0.3339870537154784;-0.40069435633840383;-1.1612712345307052;-0.3699163904263176;-0.36572658440564304;-0.46949663665139535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.6271495125345614;0.29021405793908867;-0.17786558151499726;1.4539758643470753;-0.02984501711863565;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.675343908509626;-0.15501799840063282;-0.8058869572272664;-0.4266521226690771;0.06956629874211405;-2.2518078155771195;-0.3699163904263176;-0.36572658440564304;-0.4620805057908303;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)c(OC)c1;0.141565302586685;0.6809265627827661;-0.032192415213023524;1.443957870584436;-0.1195571324894812;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.7251334104978882;-0.46448808855845425;-0.5202393085600941;-0.28357157558746676;0.02547936232831544;-1.1612712345307052;1.709437416551573;-0.36572658440564304;-0.6737143304466721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1;0.141565302586685;0.58737353231597;0.3146452201312906;-0.12991188228349876;0.26725138605476584;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.15829908016997993;0.07708456921773342;0.4528274590064159;0.6423690367917885;0.8998702678686537;0.20250400207722732;-0.3699163904263176;-0.36572658440564304;-0.1600394226087916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2F)CC1;0.6271495125345614;1.2199927118984426;-0.4098305435145481;0.685895802591506;-0.0016365521533317675;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.3871205660189988;-0.44819168204166787;-0.3261762049914202;-0.3713030653958716;-1.6714779276588503;2.7491143200405186;-0.36572658440564304;-0.29446401072124206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(=O)c1cn(Cc2ccccc2Cl)c2ccccc12;0.141565302586685;1.029181289533103;-0.0851527174676302;1.4275479860616447;-0.14191107852750967;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.017879157634640392;0.07708456921773342;-0.36046310151629013;-0.39576376635121086;-0.5843899247292313;-0.4648753690287821;-0.3699163904263176;-0.36572658440564304;0.287129093546377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(C)N(C#N)c1nc(NC(C)C)nc(NC(C)C)n1;2.569486352326067;-0.20964695903321592;2.356243023308792;0.22341251964619321;0.06462798281373405;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;0.10213831484554554;-0.6965906561768203;-0.5842345532911668;-0.40073430644833874;-0.5329551655797996;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.6055813894703316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(C)O/N=C/c1ccccc1O;0.6271495125345614;0.21490711184562836;0.7305317777124944;0.8522212282734052;0.7997278037778878;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.40724659011129083;-0.00028295332172199785;-0.5062535928241642;-0.36025990851458295;-0.9444332387752529;0.20008596087756786;-0.3699163904263176;-0.36572658440564304;0.22330877475089392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(C1CCCC1)N1CCN(C(=O)NC(C)(C)C)CC1;1.5983179324303143;-0.2821574916431035;-1.112243262083758;1.1156243269842363;-0.08077275369768047;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.6345029899508111;-0.3871205660189988;-0.6473821788867287;-0.4156459267397225;-0.3786508881315047;-1.0887299985409216;-0.3699163904263176;-0.36572658440564304;0.03070228198650586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(C1CCCC1)N1CCN(C(=O)Nc2ccccc2)CC1;0.141565302586685;0.038293902687993105;-1.0505425340413685;1.4555937645540755;0.033209631401675606;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.8949403849663363;-0.3871205660189988;-0.641025035370397;-0.3950536891944783;-0.9150419478327204;-1.0645495865443269;-0.3699163904263176;-0.36572658440564304;-0.03484955699459401;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)C(C)C)CC1;1.5983179324303143;0.167542065579584;-0.09827990656966833;2.6556069648558625;0.27726984767946533;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.3038376244433617;-0.46448808855845425;-0.4511583490159559;-0.43268777850130385;-0.12882491511997926;-0.5615970170151604;-0.3699163904263176;-0.36572658440564304;-0.4924716997878961;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1ccc(C)cc1)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.6271495125345614;0.1841472881620747;-0.09311587569697014;1.7409078996919831;0.1608714393390357;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.36128704981443355;-0.232385520940088;-0.406658344401634;-0.4191963125233853;-0.3933465336027709;-1.5723382384728124;-0.3699163904263176;-0.36572658440564304;-0.7391802687553353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1ccc(F)cc1)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.141565302586685;0.08615989955362187;-0.2874391899198957;1.6984418174451448;0.1608714393390357;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.07765047586117742;0.0819940872203984;-0.25268321926960047;0.5986095357076969;-1.5143052496809855;-0.3699163904263176;-0.36572658440564304;-0.7575323131990139;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1ccc(OC)cc1)C1CCN(C(=O)C2CC2)CC1;0.141565302586685;0.08323645500251166;-0.5030881282926588;1.7625472241830797;0.08609475958822735;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;-0.232385520940088;-0.45031072988044507;-0.4113854637993271;-0.03330321955674937;-0.7018434065954089;-0.3699163904263176;-0.36572658440564304;-0.6512995511222445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)C(C)C)CC1;1.5983179324303143;0.14749635787064877;-0.1836242018822642;2.6677289853972765;0.23118395995550817;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.3804368582714575;-0.15501799840063282;-0.4613297786420867;-0.4227466983070481;0.16508799430534435;-0.0006114586941669228;-0.3699163904263176;-0.36572658440564304;-0.4925493566657434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;1.1127337224824378;0.17828218615042674;-0.19464253692933242;2.346225711245227;0.1424587098820649;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.47618590055657706;-0.232385520940088;-0.38292500860732887;-0.41671104247482127;-0.3051726607751737;-2.798285126700156;-0.3699163904263176;-0.36572658440564304;-0.5884659716727279;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.6271495125345614;0.16410158045313947;-0.1883105102229377;1.7503944074723352;0.12342665556331943;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.36511701150583836;-0.232385520940088;-0.36893929287139887;-0.4060598851238329;-0.3933465336027709;-1.8552490588329684;-0.3699163904263176;-0.36572658440564304;-0.7392723023643306;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2ccc(C)cc2)CC1;0.6271495125345614;0.18414728816207473;-0.05669117746844736;1.726787473369761;0.1608714393390357;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.3574570881230288;-0.07765047586117742;-0.41004882094367756;-0.4227466983070481;-0.3051726607751737;-0.8009830957814463;-0.3699163904263176;-0.36572658440564304;-0.7398441764909699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2cccc(C)c2)CC1;0.6271495125345614;0.1641015804531395;-0.47613482811853064;1.7372899862022477;0.12342665556331943;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;-0.232385520940088;-0.4939631153592562;-0.425231968355612;-0.5256073428441665;-1.0984021633395593;-0.3699163904263176;-0.36572658440564304;-0.7398895296397254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C(NC(=O)c1cccc(OC)c1)C1CCN(C(=O)c2cccc(OC)c2)CC1;0.141565302586685;0.16563538705840772;-0.057660923274539845;1.3907164564590293;0.14185815244034258;1.3426818366889504;-0.7970607082574909;-0.5778283495796214;-0.5795948662245063;-0.232385520940088;-0.4401393002543143;-0.42381181404214685;-0.4815204064303679;-0.7598763953872356;-0.3699163904263176;-0.36572658440564304;-0.8605418475192872;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C12CC3CC(CC(Cl)(C3)C1)C2;0.141565302586685;0.054639891338984815;-0.39996073003783095;2.0526297815007024;-0.7037742941198926;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.8336609979038597;-0.00028295332172199785;-0.11295831394710792;-0.41103042522096084;0.2900009808111071;1.578369444683457;-0.3699163904263176;-0.36572658440564304;0.9450750858818374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1c(F)cccc1Cl;0.6271495125345614;-0.2000201853715315;0.4882050885383506;-0.5355265280555076;-0.27809669281892524;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;1.293256400872434;0.38655465937555483;-0.33927262312851736;-0.31268473901350163;0.06221847600648094;-0.8711062905715706;2.7491143200405186;-0.36572658440564304;-0.05040217659058309;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cc(OC)ccc1OC;0.6271495125345614;-0.11546208506291457;0.518420263390048;-0.15795299569630217;-0.1897724277874105;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.9638796954116226;-0.232385520940088;-0.8033440998207336;-0.36700564150354226;0.4075661445812363;-0.346391350245469;2.7491143200405186;-0.36572658440564304;-0.5240699618504673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1;0.6271495125345614;-0.34662944038966975;0.4172938087579179;0.09499276876510541;-0.43145576375821976;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;1.3392159411692914;-0.07765047586117742;-0.2884154749978635;-0.1617933432078331;-0.018607574085483167;0.487832863637043;-0.3699163904263176;-0.36572658440564304;0.0359976538564492;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1=CC(c2ccc(OC)cc2)=NS(=O)(=O)N1C;0.141565302586685;0.2630041372828263;-0.8910229575980627;1.4052036072246792;0.04988536724933113;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.8681306531265028;-0.232385520940088;-0.8113964816080872;0.5589349708757129;1.686087300581395;0.006642664904811448;3.7887912235294636;-0.36572658440564304;0.3613849844359538;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1;0.141565302586685;-0.25255051762220637;0.6249191105079464;0.28988845808174696;0.18113209206412123;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6293843682127686;-0.3097530434795434;-0.6800155156038982;-0.4113854637993271;-0.6799116202924614;-0.05380836508667498;-0.3699163904263176;-0.36572658440564304;-0.6495463572603656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3cccc(C)c3)c2=O)CC1;0.6271495125345614;-0.1131740274833348;0.4371680774805332;1.340946257898115;-0.19932570101210273;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.15501799840063282;-0.3757202459554861;-0.3875978790487864;1.4362613275698697;-1.3692227777014185;1.709437416551573;-0.36572658440564304;-0.0873476632447962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3cccc(F)c3)c2=O)CC1;0.141565302586685;-0.2002391472755815;0.6016519758761781;1.2599157556545804;-0.19932570101210273;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.031910344353621875;-0.07765047586117742;0.11293218566654595;-0.26155918372875747;2.251869651225143;-0.8517619609742949;1.709437416551573;-0.36572658440564304;-0.12043653089486427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCCN(C(=O)CN2C(=O)c3ccccc3C2=O)C1;0.141565302586685;-0.0983188432371825;1.2239518599541679;1.3392656960164206;-0.15447162852773166;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;0.07708456921773342;-0.06676307106176403;-0.3929234577242806;-0.2023031424763103;-0.06589857108497225;-0.3699163904263176;-0.36572658440564304;-0.435173597708381;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCCN(C(=O)c2csc(NC(=O)c3ccc4c(c3)OCO4)n2)C1;0.141565302586685;0.2701295459902626;1.0285659458916208;0.3230008455043316;-0.04355974793957089;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4532061304081483;-0.3871205660189988;-0.3176583351729894;-0.35777463846601903;0.5765660675007976;0.7852519311951559;3.7887912235294636;-0.36572658440564304;-0.772583444966356;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)sc2C)C1;0.6271495125345614;0.2886047243450027;-0.26838076054593984;1.2936486956377051;-0.3375575552741276;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.21574850554105154;-0.3097530434795434;-0.41767739316327557;0.11052124639910271;-0.04065104229238247;-0.23516145506113398;2.7491143200405186;-0.36572658440564304;-0.432658155130005;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCCN(c2ncnc3onc(C)c23)C1;0.6271495125345614;0.06026192338048687;-0.28349617531866406;0.35366623416452403;-0.25432436067631836;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.11362819991975992;-0.00028295332172199785;-0.5888964585364768;-0.3286614750399841;-0.3198683062464399;-0.01028362349280475;-0.3699163904263176;-0.36572658440564304;-0.09998602094073276;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;0.141565302586685;0.13609865538811455;0.5161245583814117;0.3820288618786591;0.06904665530577066;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7021536403494594;-0.232385520940088;-0.727058377624753;-0.41458081100462363;-0.9076941250970874;-1.5094691672816665;-0.3699163904263176;-0.36572658440564304;-0.7032353266282774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.141565302586685;-0.4491304930497041;0.2945578515286177;2.0818325145035366;0.11960514021309458;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.22340842892386115;0.231819614296644;0.2646560109229968;-0.14723676149481568;0.3193922717536395;-0.2786861966550042;1.709437416551573;-0.36572658440564304;-0.20446306937618186;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;0.141565302586685;0.291612437349864;0.24382834975084486;0.49210451711647824;-0.07652718634166948;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.3497971647402192;-0.3871205660189988;0.5375893725575057;0.1225925580635562;0.8998702678686537;-0.7139336125937061;1.709437416551573;-0.36572658440564304;-0.4936563276351272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCN(c2nc3ccc(-c4cccc(OC)c4)nc3s2)CC1;0.141565302586685;0.04385780111158084;0.4591689431643443;0.5957857096601971;-0.1199680913972771;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;-0.3871205660189988;-0.7321440924378184;-0.41103042522096084;-0.5403029883154328;-0.5495068110168632;2.7491143200405186;-0.36572658440564304;-0.6011327862052454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1CCc2nc(N3CCOCC3)ncc2C1;0.141565302586685;-0.14272482225369917;-0.9369028246245245;1.07363573078677;-0.016533599229919434;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.16341770190802218;-0.232385520940088;-0.38292500860732887;-0.3929234577242806;-0.716650733970627;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.3115290565640676;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1Sc2nnc(-c3ccccc3)n2NC1c1ccc(C)cc1;0.6271495125345614;-0.2833329266905168;0.48922994143938103;1.4796130615369314;-0.2990732088229503;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.139149271712956;-0.232385520940088;-0.6274631292022227;-0.4181311967882864;-0.3125204835108068;-0.527744440219928;5.868145030507354;-0.36572658440564304;-0.4221475849385269;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1Sc2nnc(C)n2NC1c1ccc(OC)c(Br)c1;0.6271495125345614;-0.35966329028873334;-0.5392019729735268;0.7515872954456824;-0.23217217703186074;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.00028295332172199785;-0.7770679066198959;-0.413870733847891;-0.8562593659476558;-0.49630990462435504;3.7887912235294636;-0.36572658440564304;-0.46003290854906187;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)C1Sc2nnc(C)n2NC1c1ccc(OC)cc1;0.6271495125345614;-0.36580385179446806;-0.5673499719070393;0.7493719205322499;-0.1825535657403902;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.232385520940088;-0.6096631273564935;-0.4071250008589318;-0.38599871086713783;0.028405035701746562;3.7887912235294636;-0.36572658440564304;-0.45387121293126204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)C(=O)CC(C)(C(=O)/C=C/c1ccc(OC)c(OC)c1)C(=O)/C=C/c1ccc(OC)c(OC)c1;0.6271495125345614;-0.19061263483599408;-0.20021202757192424;0.4047752372075431;0.2566805592189832;1.9687215529916668;-0.7970607082574909;-0.5778283495796214;-0.9204614567595323;-0.46448808855845425;-0.5545678835482852;-0.42984746987437367;-0.41539000180967;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;-1.0937669436307715;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
