SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(F)cc2)cc1;0.731299083408964;-0.11068566577606251;0.2849035439068693;-0.7793725034345378;-0.3753178381659108;-0.22592588010823028;0.3969325189776251;-1.4370960517755127;-0.4223237408797766;-1.1664899113150866;-1.578110589703824;0.09416831386799156;-0.011321025685256723;0.09732645350883186;0.09851513515318908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(OC)cc2)cc1;0.6627656940466352;0.2012281287688223;0.8717545224773062;-0.22271854379943165;-0.2247223967712498;0.4746743526354577;0.8260860544678965;-1.2178688066135552;-0.4223237408797766;-1.1664899113150866;-1.2877496133786512;0.09416831386799156;0.19761919290884353;0.04622483138632732;-0.048932980766897095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccccc2)cc1;0.658249317429654;-0.11068566577606251;0.9120398812057429;-0.04625119222747896;-0.16485952209156599;-0.22592588010823028;0.7741118350664415;-1.144793058226236;0.3921584198533919;-1.1664899113150866;-1.1745056064010286;0.09416831386799156;0.04398667923671033;-0.16733160247030351;0.1096631086382503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(c3cc(C)on3)C2c2cccnc2)cc1;0.29106789846909814;-0.09942163664186364;0.7562362085751297;-0.026560372353656752;-0.6884438343135041;-0.22592588010823028;0.5335841464188584;-1.4370960517755127;-0.7345306581051309;-1.1664899113150866;-1.6375154571738466;0.12864578734966345;-0.18227211362588472;0.08398362935747866;-0.02227636854691108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccc3)C2c2ccccc2)cc1;0.9782818651492156;-0.5443015418368404;0.6920433423753921;0.07803924990401498;-0.3419102746980409;-0.22592588010823028;0.920770139330328;-1.211779160914612;0.9351465270088374;-1.1664899113150866;-1.2008828921994863;-1.2330636818951992;-0.18227211362588472;-0.41042703620342647;0.24192324218016323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nccs3)C2c2ccccc2)cc1;0.6928573661574504;-0.3256495136499012;0.9454159913099158;-0.2015449711959723;-0.4184177286414859;-0.22592588010823028;0.6971515402225508;-1.2300480980114419;0.12066436627566896;-1.1664899113150866;-1.3167595673484531;-0.563803205584723;-0.12884989864443835;-0.2995018798993494;0.8422887899330197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nnc(C)s3)C2c2ccc(C(C)(C)C)cc2)cc1;1.2185005851654318;-0.09693319392791057;0.02228168718051142;-0.48148235188634325;0.7353134825786619;-0.22592588010823028;0.9766564675799522;-1.424916760377626;1.286130900298265;-1.1664899113150866;-1.4189102584917008;0.13626253058237542;-0.11296761851481912;0.4023646532454918;0.24502381847278884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nnc(C)s3)C2c2ccccc2F)cc1;0.6101551580595239;-0.09693319392791057;1.108654275661869;-0.03570212737350288;-0.8016446597883045;-0.22592588010823028;0.4959671844553669;-1.5406200286575482;0.08504251602622218;-1.1664899113150866;-2.157301060752896;0.13626253058237542;-0.2325518453731281;0.07422856318894536;0.6626691824241367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)C2=CN(c3ccc4c(c3)OCO4)c3cc(F)ccc3S2(=O)=O)cc1;0.8389043821088948;-0.3601736224133359;0.16935428937751376;-0.291644999292588;-0.851108167835694;-2.107921568794739;0.7777105643632279;-0.864669356074846;-1.2368059016129451;-1.1664899113150866;-0.8654292331965137;-1.2330636818951992;-0.6212005826626317;0.3565136236372863;0.7492475092313543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccc(Br)cc32)cc1;0.9937740872656041;-0.2571766563406887;0.8917917720437095;0.6733417511952463;0.6776162639065233;-0.22592588010823028;0.6315067285064886;-1.3092134920977039;0.8335927125678989;-1.1664899113150866;-0.5276439887796033;-1.2330636818951992;0.2573163982214432;0.44772667809968286;0.6583705860488962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)cc1;0.5933395325623462;-0.2571766563406887;0.8650063429548179;0.6636230473976555;0.7011653442073531;-0.22592588010823028;0.6356216264002071;-1.1995998695167254;0.9351465270088374;-1.1664899113150866;-0.49750148118809195;-1.2330636818951992;0.32052520384654953;0.3786192351105165;-0.03718411997945377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccccc3)c3ccc(Br)cc32)cc1;0.9714547842165704;-0.5443015418368404;0.9189403898382782;0.5022620273566423;0.21552965259060577;-0.22592588010823028;0.8504348504258277;-1.1082551840325765;0.8335927125678989;-1.1664899113150866;-0.5610373602559916;-1.2330636818951992;0.04398667923671033;-0.22465876744126378;0.7810858060452958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CCC(=O)O)cc1;-0.4582409950937912;-0.5415760326210365;0.9513926575232029;-1.711622028426635;-0.45073137404763414;-0.22592588010823028;0.20667868306706602;0.9865829364039065;-1.2368059016129451;-1.1664899113150866;-0.8771805835320646;-1.2330636818951992;1.6340831957432844;0.9600992390462192;-0.7059217339195811;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3OC)CC2)cc1;-0.03616984543476363;1.493189453002187;1.6135861328025687;1.3197352529401383;-0.39190875809072556;-1.2645339960839321;-0.842397287367522;-0.5906352996223988;-0.7176177020585383;-1.1664899113150866;0.2550231714779311;0.003022468839434004;0.45879446615146924;-0.5211645397517796;0.17324725716063416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(C(C)C)cc3)CC2)cc1;0.20613901166698514;1.1812756584573023;1.5208220558674723;1.134278183732804;0.7355720415368029;-1.797784942015882;-0.031009726459580746;-0.6819799851065479;-0.074088240661286;-1.1664899113150866;0.29061987786250987;0.003022468839434004;0.45879446615146924;0.3508213724631557;-0.239987126944777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;-0.0406862220517446;1.1812756584573023;1.9205541072408716;1.492262728714135;-0.3631889205707344;-1.8125333928779936;-0.8512514343810181;0.1401221842507926;-0.7176177020585383;-1.1664899113150866;0.2749979459636023;0.003022468839434004;0.3020893022058937;-0.3116807675225617;0.3554887020661861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nc3c(sc4ncccc43)c(=O)n2CC2CCCO2)cc1;0.8158498549594222;0.42020424112809834;0.6411758624816079;-0.43209192950881326;-0.3709366599543503;-0.22592588010823028;0.9242983763160341;-0.7185178593002075;-0.7104147705476108;-1.1664899113150866;0.23337891816112494;0.7187382615630381;0.14114886355908662;-0.3969958667075649;0.965797992188883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nccn(-c3cc(C)cc(C)c3)c2=O)cc1;0.639469593264161;-0.3560851766498234;-0.15457662473139971;0.6995360360544451;0.6341645699698611;-0.22592588010823028;1.31442499713318;-0.730697150698094;-0.43892071696988794;-1.1664899113150866;0.20335421068091902;0.04947778525256224;0.3020893022058937;-0.1987822203137335;0.47753801099958954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nccn(-c3ccc(Br)cc3)c2=O)cc1;0.7159644093140981;-0.3560851766498234;0.43500677121303033;0.8130466853217669;0.20777916022868256;-0.22592588010823028;0.06568555111566841;-0.2922426603741789;0.0025135757446191915;-1.1664899113150866;0.19604111377517203;0.04947778525256224;0.37774007100720625;0.13732400509235335;1.6337625884293707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nccn(-c3ccc(C)cc3)c2=O)cc1;0.47749972393750034;-0.3560851766498234;0.18774289504021846;0.646290062414242;0.7484808780020655;-0.22592588010823028;-0.07820453961598559;-0.9621036872579379;0.08155991792047607;-1.1664899113150866;0.20235117868887537;0.04947778525256224;0.37774007100720625;0.13732400509235335;0.6043764989711075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nccn(-c3ccc(OC)cc3)c2=O)cc1;0.32004623122782044;-0.04417138210493874;0.37218266437532177;0.43170752159518144;-0.4066144910394478;0.4845928406009282;-0.11882835189947298;-0.4566630942456472;-0.7104147705476108;-1.1664899113150866;0.1873745122733264;0.04947778525256224;0.6154996300970441;0.03877583551779823;0.506940951911757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nccn(-c3ccc(OCC)cc3)c2=O)cc1;0.524911175214366;-0.06623478193786751;0.4205505061546231;0.4371628080912418;-0.3395978873937548;-0.22592588010823028;-0.27369077496076105;-1.120434475430463;-0.7104147705476108;-1.1664899113150866;0.18890138065440093;0.04947778525256224;0.8379198627939904;0.14860414950239914;0.38832099588434493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nnc(Cc3ccccc3)o2)cc1;0.5402458493092319;-0.32773199989170926;0.48263268738977816;-0.2793051235569688;0.6997744234367642;-0.22592588010823028;-0.17871383793652723;-0.5845456539234555;0.6470554973410034;-1.1664899113150866;0.273867735806484;0.13626253058237542;0.8940865882225117;-0.14352407817070956;0.6412019555021465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)CSc2nnc3cc(C)c4ccccc4n23)cc1;0.8188537705697864;-0.13466920938281396;0.0887668846323677;-0.31615704160206515;0.8582467540533097;-0.22592588010823028;0.013601785039717068;-0.7246075049991507;0.10406739018555759;-1.1664899113150866;0.3166227181579896;0.7271982571119457;-0.011321025685256723;0.1099337357389336;0.7792149084029121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)Cn2c(=O)n3nc(-c4ccccc4)nc3c3ccccc32)cc1;0.5185567383462887;-0.18668939906995255;0.9290814982497183;0.025505781965598225;-0.1318885747103189;-0.22592588010823028;1.1241359582196118;-1.07780695553786;0.6636524734311147;-1.1664899113150866;0.08269779296303406;1.3404792479492305;-0.32473135357640814;0.18345337613509383;0.3195383782256409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)Cn2cnc3onc(C)c3c2=O)cc1;-0.5413633312491116;-0.3822406322928009;1.343450880651688;0.273903228483904;-0.471785571553078;-0.22592588010823028;-0.23450271645093923;-0.2739737232773491;-1.0060247116828538;-1.1664899113150866;0.0707793096387099;0.7419267781869483;-0.011321025685256723;0.25144271661108153;-0.24770125164329998;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)cc1;0.30654961738405184;0.23411038398162962;1.3949369241670966;-0.7254171207939799;-0.371860377766001;0.545001711089585;-1.1527553617204065;0.32281155521909066;-1.0060247116828538;-1.1664899113150866;0.16494255742179273;0.7866173068023778;0.701957651584258;0.23710284345120902;-0.30116040075641776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(C)CCc2noc(COc3ccc(CC)cc3)n2)cc1;0.482635789439137;0.23411038398162962;2.6661164560179;-0.02643573083856743;1.1354466634139158;0.5588151107952549;-0.35636239248363477;-0.5358284883319093;-0.1531718276293013;-1.1664899113150866;0.19352725062490003;0.7866173068023778;1.3402610133453308;0.07500808536362276;-0.5477651001001597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2cccc(OC)c2)cc1;-0.2348379005747541;1.4145731489413613;2.370100533829828;0.49818069793189557;0.2594526327124852;0.4989660805460876;-0.6254170866851915;-1.0230001442473706;-0.6938177944574995;-1.1664899113150866;0.2312213150649156;0.7968303619361358;1.2423202858793458;-0.10038440393907619;-0.7361775286410809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(CCCN2CCCCC2)CCC(=O)N2CCNCC2)cc1;-0.4096111724504836;2.466122744254924;1.9240507610527129;0.6366732854444435;-0.2710324592500045;-0.22592588010823028;-0.3929574146127553;-1.236137743710385;-0.9494485969799198;-1.1664899113150866;0.40203491359774907;1.4548018813888506;1.5272387657803919;-0.15483028709928745;-1.1271191465848682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-0.850483052677874;1.9915484291494698;2.400048123038902;0.7766203311506473;-0.3396962424316403;0.5107042998548982;-0.4864029829596413;-1.010820852849484;-1.2368059016129451;-1.1664899113150866;0.30133530542294956;0.7968303619361358;2.1377783655683475;-0.03235337778529872;-1.1567971007344304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.5423990056033742;0.3320424724979959;0.26868746396368104;-0.4919803630103706;1.0827228506993982;-1.6112758065312336;-0.820838501679571;-1.144793058226236;0.4688998664941599;-1.1664899113150866;0.11100912973256473;-0.5750921624424846;0.5346195454799729;-0.023946442952809188;-0.13574632798837097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;-0.09933609886388853;0.3320424724979959;0.6419218813892502;-0.2947686793003234;-0.3032729027737687;-1.6146094313543267;-1.000768410099252;-0.06692576951327792;-1.2368059016129451;-1.3104209412243255;0.055505105140873374;-0.5750921624424846;0.45879446615146924;0.5435926208366352;-0.07596404785566864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1;0.025483946987744734;0.3320424724979959;0.09751445495115224;-0.9105399055221998;-0.3233664808398107;-1.6331057418176882;-1.0624397482497376;-0.9438347501611081;-0.6938177944574995;-1.1664899113150866;0.01334378002400222;-0.5750921624424846;0.37774007100720625;0.11721076723091275;0.10453581810110811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1;-0.012905254256594138;0.9504190431561567;0.3246269693009325;-0.47432532521334314;0.6020991015675018;0.15178713917787795;-0.8114341287839313;-1.4553649888723423;-0.6938177944574995;-1.1664899113150866;0.10040471508592472;-0.5750921624424846;0.5346195454799729;-0.023946442952809188;-0.1731654862284896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(OC)c(OC)c2)C2CCS(=O)(=O)C2)cc1;-0.03853306575760238;0.9558700615877652;0.5177208670283336;-0.3569960074373133;-0.09306760104744356;-0.24239564531866853;-1.055174897352204;-0.10346364370693753;-0.9653118480352223;-1.1664899113150866;0.04676879346142499;-0.5750921624424846;0.752616648549423;0.2876444119009596;-0.20157108142839278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;-0.04304944237458312;0.6439562670428804;0.5831938272430324;-0.44466269373229894;0.16900584882642056;-0.9018308235365088;-0.8629573428629838;-1.2848549093019308;-0.6938177944574995;-1.1664899113150866;0.08073418050990387;-0.5750921624424846;0.6154996300970441;0.04495171916066954;-0.05449484867694386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1;0.025483946987744734;0.3320424724979959;0.02982049955208286;-0.3347632227676455;-0.5791913448529418;-1.6400549740463204;-0.9314187526981226;-0.3348701802667818;-0.6938177944574995;-1.1664899113150866;-0.014994774762994347;-0.5750921624424846;0.37774007100720625;0.21474343989740677;0.10453581810110811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1;-0.04304944237458312;0.6439562670428804;0.5463334859319878;-0.37072283974836373;0.08503019932531969;-0.9087312262732627;-1.013789432361175;-0.7915936076875267;-0.6938177944574995;-1.1664899113150866;0.07319500010447273;-0.5750921624424846;0.6154996300970441;0.14189663311563763;-0.05449484867694386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.6245865568309938;0.21477249336450438;1.9847025505875058;1.4416768936662545;-0.13711950888358565;0.4968530669010891;-0.9532142108943287;-0.8951175845695619;-1.0060247116828538;-1.1664899113150866;0.15734935058538846;0.7866173068023778;0.8379198627939904;0.2182370967026915;-0.49432992229715894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N(c2ccc(OCC)cc2)C2C=CS(=O)(=O)C2)cc1;0.22903599079493564;0.15454568668509852;0.22623570456945846;-0.16131843836488305;-0.4987476765933916;-1.7096736626632845;-0.5454510466582305;-1.577157902851208;-1.2368059016129451;-1.1664899113150866;-0.020133280275933963;-1.2330636818951992;0.6154996300970441;0.2713406801429756;0.13732106251955445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCc2c(C)nn(C)c2C)cc1OCC;0.8681452949034886;-0.04166517583777104;-0.0013398528371781667;0.053861695719850444;0.6812959836277271;0.6321665240641441;1.0922505147305943;-0.08519470661010772;-0.9653118480352223;-1.0225588814058477;0.31901607229055917;1.5081850549609959;0.9034983097808049;-0.11822260456839685;-0.6917934367261296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2cc(Cl)ccc2OC)NCc2ccccn2)cc1;0.7059338519438254;-0.2300292105037703;0.6767904165524218;0.16232383639368766;-0.19362229737574813;0.4650566443123341;0.1819913306383356;-1.0717173098389168;-0.44612364848081537;-1.1664899113150866;0.18013492437349002;0.8640988042670887;0.9574018059782995;-0.7770651032059505;0.09351754656725979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(C(C)C)cc2)NCC2CCCO2)cc1;0.7296710871865635;0.08416724185154055;-0.0396504917881752;-0.028692410206437924;1.1218528270600983;-0.22592588010823028;1.0056607093664383;-0.8829382931716754;-0.074088240661286;-1.1664899113150866;0.4588682629033132;0.19483832795661235;1.0464388309473769;-0.37338610177080656;-0.681483229768348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCC2CCCO2)cc1;0.46364600124494626;0.08416724185154055;0.036935017755072096;-0.0030411402527851937;0.9883462300790153;-0.22592588010823028;0.8099786525566391;-1.0595380184410301;-0.9653118480352223;-1.1664899113150866;0.4598006712236418;0.19483832795661235;0.8379198627939904;-0.19962264487648462;-0.6386496916242497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.8633873446535053;-0.5419430050486549;0.4586799932204699;0.3320249608067334;0.2840094357139411;-0.22592588010823028;0.4281854928904333;-0.7246075049991507;-0.17462959490309263;-1.1664899113150866;0.2978982181342695;0.8640988042670887;0.752616648549423;-0.3882079761281109;0.17212221272660053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(C)cc2)NCC2CCCO2)cc1;0.3016761319182861;0.08416724185154055;0.1635595904864755;0.1472706026725493;0.8548396330979324;-0.22592588010823028;0.6810485222922341;-0.9316554587632215;-0.44483121314485813;-1.1664899113150866;0.4540300421376992;0.19483832795661235;0.9289099579881952;-0.2320370378848048;-0.5911434038644345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2cccnc2)cc1;0.5202477537772966;-0.5419430050486549;0.452295865786929;0.2896256385901102;0.8174693099286447;-0.22592588010823028;0.3840518513334283;-0.9499243958600514;-0.1733371595671355;-1.1664899113150866;0.3854071623289583;0.8640988042670887;0.8379198627939904;-0.42994010614979916;-0.1852884800483828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(CC)cc2)NCC2CCCO2)cc1;0.4350562869393135;0.08416724185154055;0.1955534625155928;0.0592455706273052;1.1085021673619897;-0.22592588010823028;0.8542740920551006;-0.8403107732790729;-0.38395301755939276;-1.1664899113150866;0.4620065177170321;0.19483832795661235;1.141220180108007;-0.3046216923127529;-0.6386496916242497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(CC)cc2)NCc2ccccn2)cc1;0.6536279087983256;-0.5419430050486549;0.5244280650372506;0.0971666007262038;1.066127001846369;-0.22592588010823028;0.5117110732708581;-0.8707590017737892;-0.11245896398167014;-1.1664899113150866;0.3760717506504633;0.8640988042670887;1.0464388309473769;-0.49540666261215066;-0.25623364900405177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCN2CCOCC2)cc1;-0.23194952018017295;1.1825691460467627;-0.647172008309234;-1.2244836754433168;-0.44911785121624925;-0.22592588010823028;-0.20149704238049315;-0.8585797103759026;-1.2368059016129451;-1.1664899113150866;0.2839321586238711;0.8528098474093271;1.0464388309473769;-0.7047681466215611;-0.6952573754493534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(F)cc2)NCc2c(C)nn(C)c2C)cc1OCC;0.6172553222294759;-0.04166517583777104;-0.17739023397791803;-1.3513500502018296;0.41183674244796636;0.6148415767926333;-0.2377294614903819;-0.036477541018561564;-1.2368059016129451;-1.0225588814058477;0.11102329032657621;1.5081850549609959;0.9811450126367207;0.056742810878499084;-0.6243561462845599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(OC)c(Cl)c2)NCC2CCCO2)cc1;0.487362230084814;0.3960810363964254;0.24441490566215612;-0.06797484080288486;-0.4239289696098695;0.4686226539322125;0.6620134784093272;-0.8890279388706187;-0.7176177020585383;-1.1664899113150866;0.30780919116403177;0.19483832795661235;1.0464388309473769;-0.269316147616047;-0.315047325988348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(OC)c(Cl)c2)NCc2ccccn2)cc1;0.7059338519438254;-0.2300292105037703;0.6209366675159746;-0.010018465706481345;-0.16771068685170365;0.4647402196820891;0.3593408846530727;-1.1082551840325765;-0.44612364848081537;-1.1664899113150866;0.2218744240974629;0.8640988042670887;0.9574018059782995;-0.45144450801788827;0.09351754656725979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(C(=O)N/C(=N/c2ccc(OC)c(Cl)c2)NCc2cccnc2)cc1;0.7059338519438254;-0.2300292105037703;0.551757020485615;0.06716056292938806;0.23280910409154312;0.46520013367044366;0.3959654965317609;-0.9742829786558245;-0.44612364848081537;-1.1664899113150866;0.23918631135529086;0.8640988042670887;0.9574018059782995;-0.45144450801788827;0.09351754656725979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
