SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)N1CCc3ccccc3C1)C(=O)CO2;2.079421967065979;1.0210029981669588;0.14828106310522612;0.06382284511090115;-0.0856260387349492;1.3160261828052922;1.0683063061627138;0.43266174498141724;1.7802231275574476;1.3256221745129386;0.7604295861274524;0.5534599068381759;-0.2126195863474628;-0.43813783997104955;-0.33332749929941907;0.8177202656914037;-0.24000482840700987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)CO2;1.5703958975724184;-0.08841817209715218;0.14828106310522612;-0.0875605512737791;-0.17848504380809885;0.92897295428451;-0.14214905943423572;1.0761620722884198;0.5396409471961012;0.01664488995146839;0.8309486178879351;0.18428213566296894;-0.12384585621033613;0.3518925258726371;-0.4746056268285005;0.20649605914147498;-0.11642393094870364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCCC1)C(=O)CS2;1.5039728450968515;-0.08841817209715218;0.14828106310522612;0.20291540381144543;-0.059957090551447545;0.47860997219288043;-0.14214905943423572;0.6153511805400441;0.6947137197412695;0.4172150113898206;0.309654758925157;1.0450132725325716;-0.2021756180960361;0.5582888910868;-0.6841035412228264;0.9134668749506709;0.3170314556587884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCCCC1)C(=O)CS2;1.5039728450968515;-0.08841817209715218;0.14828106310522612;0.23066458988224905;-0.05715594461462781;0.4790732059070301;-0.14214905943423572;0.6271444849091552;0.6947137197412695;0.4194573037642202;0.1274159922906164;-0.38520875950174843;-0.2439514911017429;0.6449848434585974;-0.6932818889523594;0.998470778265651;1.073272768463349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NCCCN1CCCCC1)C(=O)CO2;3.6065001755466604;-0.08841817209715218;0.14828106310522612;0.08941533685280788;-0.12797074295262537;1.187393990699916;-0.14214905943423572;0.5724219752076435;1.7802231275574476;0.04602628394273428;0.33934941389560536;0.8604243869449681;-0.24917347522745625;0.2879568934472832;-0.4702277878826718;0.379518296973959;0.3373208567340327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NCCN1CCCC1)C(=O)C1CCCCN21;3.982764486932482;-0.08841817209715218;0.14828106310522612;0.26604734389788237;-0.1926047713918362;1.3090981331894613;-0.14214905943423572;0.6918444268240072;1.935295900102616;0.42764253082899606;0.3648746450778727;0.9711777182975302;-0.34316918949029657;0.5851272204328379;-0.6617810411413836;0.9530987663893946;0.8998906138203523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccc3c(c1)OCO3)C(=O)CS2;2.0323018626973743;0.7436477056009311;0.14828106310522612;-0.2080151998268552;0.4066372163729452;0.7441002693916853;0.4688638464648407;0.2417330525243502;1.3150048099219427;1.5022238063499491;0.8496217659465586;-0.18763028566909137;-0.18128768159318298;-0.393065211167711;-0.22751687709179724;0.12676343214285396;0.2008285222278437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccc1Cl)C(=O)CS2;1.5039728450968515;1.0210029981669588;0.14828106310522612;0.24068414847349362;-0.211473790882266;0.7248964176424137;0.4688638464648407;0.24072041175042425;1.470077582467111;1.0638487375837045;0.889863897858993;0.061906541143779956;-0.16562172921604293;-0.44949345350655;-0.3924945456165738;0.651310864247624;0.14549379202263202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCCCN21;2.3601796491898943;1.0210029981669588;2.8496750372764397;-0.08319189813054928;-0.5519130952245804;0.8316356781676421;-0.14214905943423572;0.45334789043454254;1.3150048099219427;0.32846709845034716;0.8436290136467396;-0.6614084253439402;-0.34316918949029657;0.39783297738011714;-0.6208476034415519;-0.24198350745644112;-0.21418195431124437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(C(F)(F)F)c1)C(=O)CS2;1.9174922853285052;1.0210029981669588;2.8590875598345256;0.2789563274513423;-0.560654550438406;0.11318289662570347;0.4344649305737075;0.09059549156007736;1.1599320373767743;-0.37826014951309533;1.604194490373883;-0.9218838527842251;-0.08206998320462933;1.1993323900582846;-0.9893967390052013;-0.6511018187751831;-0.027888362620364805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(Cl)c1)C(=O)CS2;1.9174922853285052;1.0210029981669588;0.14828106310522612;0.2488738066748163;-0.2423050570093321;0.5149080303220478;-0.14214905943423572;0.2584645771740602;1.1599320373767743;0.8857346174337648;1.1198931164036172;-0.6996935275398876;-0.11340188795890943;-0.37198509974163474;-0.425692392599549;0.29162918636208895;-0.7140390171649905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)O)C(=O)C1CCCCN21;1.9466602089582405;-0.08841817209715218;0.14828106310522612;-0.6630849530825481;-0.7093586054780068;0.3143123860639885;-0.14214905943423572;0.6156181134629667;0.6947137197412695;0.24976426326688292;0.757046624311689;0.19180242359431568;-0.16562172921604293;0.6179339359185784;-0.9780662145207596;0.3813441309638546;0.37236618586400017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nc(CN(C)C(=O)Nc1cccc(Cl)c1)n2C;1.1280760273013641;1.0210029981669588;0.15769358566331376;0.39360922895201866;0.25329766939558723;0.6832399569455494;0.23160067572255513;0.885862904162397;1.7802231275574476;0.6208601211886842;0.6538609272129816;-0.2703534529139063;-0.2857273641074497;0.23638273191573064;-0.5155606505487588;-0.12203169715721825;-0.1680696791402346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)c3ccccc3)CC1)n2C;2.202519949488848;1.2983582907329865;0.15769358566331376;0.35066144468519306;0.43380497726531175;1.731180833534605;0.23160067572255513;0.7639673897788255;2.7106597628284574;0.5513728428339699;0.09482534318021987;-0.41597357376634897;-0.5259386338902637;0.07046490398673123;-0.41620817608331945;-0.6358911711024978;-0.06108920074349188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NC(C)(C)C;0.6754417410081665;-0.08841817209715218;0.3365315142669824;0.6956327076053154;-0.07800827086513268;-0.03697775935824827;-0.426364001781535;1.414092940766663;0.5396409471961012;-0.3947531730120326;0.31360559936536786;0.263586990211717;-0.2543954593531696;0.8365190523113814;-0.7847241617810675;-0.6820202263131441;-0.4963890783578243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NC1CCCCC1;0.6754417410081665;-0.08841817209715218;0.3365315142669824;0.5875923145636262;-0.07349612703007948;-0.030583200186830813;-0.426364001781535;0.9481532815469648;0.6947137197412695;-0.38867268734442323;0.2797412527349882;0.7271101917983658;-0.22306355459888952;1.0182373553769497;-0.777653539397863;-0.12620237298266848;0.2875195995493422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nnn2CCNC(=O)NCc1ccc(F)cc1;0.6754417410081665;1.0210029981669588;2.8496750372764397;0.2946516384889149;-0.2341891535585225;0.10078003471338089;0.18464890411754148;0.42086616793415793;1.470077582467111;-0.1457108139956422;0.7478640117163674;-0.4098206109134288;-0.32750323711315654;0.04098912446183133;-0.5053550750587554;-0.027944868996140633;0.11044846289266454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(Cl)cc1;1.0889611812398199;1.0210029981669588;0.3365315142669824;0.5670274024190894;-0.08442610540200353;-0.017768573015753707;-0.426364001781535;0.5524702584932323;1.1599320373767743;0.26911789195319485;0.8154764847551814;-0.34213801953130757;-0.39016704662171675;0.10613021488273787;-0.5300971476511518;-0.720044707537149;-0.5923026107135246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccc2oc(CN3CCN(C(=O)Nc4ccccc4Cl)CC3)nc2c1;2.616039389720502;1.0210029981669588;0.14828106310522612;0.2094717786355988;0.2000653520930576;0.7097398404185271;-0.426364001781535;0.5307698854353308;2.0903686726477844;0.5257451843082636;0.4979113955693097;0.3046067425645178;-0.4737187926331302;0.056410552556472725;-0.5070460352087159;-0.12193377816492312;0.025601876578006548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccc(NC(=O)c2c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c2=O)c1;0.5799351117462593;1.2983582907329865;2.8590875598345256;0.4068357033088275;-0.6451225861167922;-0.11500679221498593;-0.46076291767266836;-0.24252519752376384;0.6947137197412695;-1.409666318268987;2.555109279061276;-0.919832865166585;-0.2021756180960361;1.2427403716559495;-0.9357419766975524;-0.6414113082330232;-2.056828470144796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1ccccc1Sc1nccnc1Oc1ccccc1;0.16641567151460554;1.5757135832990143;0.14828106310522612;0.7992188855912651;0.4355876506488593;1.0981185267089721;-1.0373769076806114;0.2729400961656297;0.8497864922864378;0.9641133722739404;1.4766201438080357;-0.5048497038640839;-0.1603997450903296;-0.1192847731840876;0.2762282292055096;-0.6283933308591987;-1.88897978852232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1N1CCCCC1;1.5655640097299839;-0.36577346466317995;0.14828106310522612;0.8093522528896945;0.3579382104550439;1.5601075383134737;-1.0373769076806114;1.0471573452099185;0.3845681746509329;0.12562966385001884;-0.22442564838243262;-0.20540551168863838;0.17380723895532457;0.4033327853890064;-0.44735393455385175;-0.06001171556636057;-0.05186674570928992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1OC1CCN(C(=O)NC(C)(C)C)C1;1.1844678105017268;-0.36577346466317995;0.14828106310522612;0.43144381969336;0.03369394728456124;0.39358672738965433;-1.0373769076806114;1.1513304686665349;0.5396409471961012;-0.2998043820346317;0.16526949920108425;0.555510894455816;-0.2439514911017429;0.6864629016866253;-0.6145326412975817;-0.9257622080899363;0.19529504920732252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1OC1CCN(C(=O)Nc2cc(F)cc(F)c2)C1;1.5979872507333805;0.4662924130349034;2.8590875598345256;-0.4401662866464344;-0.7677974817985534;0.24582584346351907;-1.0373769076806114;0.25866223820167916;1.0048592648316061;-1.2116591065576148;1.029413226265015;-0.33188308144310746;-0.14995577683890288;0.09809344089565276;-0.4743375861393387;-0.8588483254427488;-1.2360299721008212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1OC1CCN(C(=O)c2ccc(Br)o2)C1;1.1844678105017268;0.1889371204688756;0.14828106310522612;0.10608407328361821;0.06335963451728018;1.074251316218653;-1.0373769076806114;0.6144335682846022;0.8497864922864378;0.10348722195095074;0.6504983010819323;-0.6696123758145004;-0.04029411019892252;0.31727597926371126;-0.1646478594637441;-0.5366175533605897;0.44983480815129656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1OC1CCN(C(=O)c2ccc(F)cc2)C1;1.1844678105017268;0.7436477056009311;2.8496750372764397;-0.14202138247290355;-0.25588618491247106;0.9427911109888023;-1.0373769076806114;0.3992665483459756;1.1599320373767743;-0.3148747775641212;0.7555353228918208;0.2170979375452096;-0.12906784033604948;0.18112598657239015;-0.3717062955822647;-0.6740901498793042;-0.6015250657477266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cccnc1OC1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;1.1844678105017268;0.7436477056009311;0.14828106310522612;0.19981316698927779;-0.08028686535075583;0.7601256724855894;0.43547058364513;-0.5741245438437157;1.470077582467111;0.27358154302927096;0.5146689140565077;-0.23411933833559895;-0.2700614117303097;0.43965867779339807;-0.32445232980773914;-0.9571713909803167;-0.2695166845164561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CCC23CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC3)nn1;1.1844678105017268;0.4662924130349034;0.3365315142669824;0.479444270921529;-0.09927764830984752;1.1013729269326744;-1.0373769076806114;0.7977774604571807;1.0048592648316061;0.6915363923133091;0.11675340663803183;0.43245163739741355;-0.5050506973874103;0.6134772737079753;-0.48164595105686314;0.7443723067140059;0.6139945077600916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CCC23CCN(Cc2ccc4c(c2)CCO4)CC3)nn1;1.6983257678377222;-0.08841817209715218;0.3365315142669824;0.604044184561281;0.4085851712026184;1.5131553205445742;0.17307845791633816;0.8452512162945315;1.3150048099219427;1.5617272962439237;-0.399404089138904;0.4775733649854943;-0.4162769672502835;-0.14035037565145228;-0.2764310348872045;-0.2589872253823343;1.1120070796069974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CCC23CCN(Cc2cccnc2)CC3)nn1;1.1844678105017268;-0.36577346466317995;0.3365315142669824;0.4705743996396434;-0.08274413476127396;1.791184197913577;-0.426364001781535;0.7794548382823545;0.8497864922864378;0.21333720080668628;-0.3595893913577188;0.4228803618484266;-0.25961744347888294;-0.318378706996419;-0.37771409998829364;0.1858316182003238;0.4904136103017852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CCC23CCN(Cc2ccoc2)CC3)nn1;1.1844678105017268;-0.6431287572292077;0.3365315142669824;0.5815213727561069;-0.0833261354296401;1.4388898292318426;-0.426364001781535;0.7752271949706983;0.6947137197412695;0.19400583273962657;-0.36213429294651855;0.12617081982983455;-0.3013933164845898;-0.31202064255760786;-0.3375204044324405;0.4351880178867278;0.5918606156780069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(C(=O)C3CCCCC3)C2)nn1;1.1844678105017268;-0.9204840497952355;0.3365315142669824;0.402076247971273;0.12365292704145224;1.2773453495818226;-0.5897629835574236;1.0726493069139122;0.2294954021057646;-0.5134365159498786;-0.10592995945389899;0.7900071454059937;-0.10295791970748273;0.6490805029536123;-0.6440587175147424;0.07713028325589749;0.9976486371828929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(C(=O)NC3CCCCC3)C2)nn1;1.1844678105017268;-0.9204840497952355;0.3365315142669824;0.294804060790139;-0.11849112884345087;0.5293386497222062;-1.0373769076806114;0.9861833673452312;0.3845681746509329;-0.5218124407593129;0.040277090977400155;0.5596128696910959;-0.11862387208462279;0.7311975283797716;-0.7738946511551131;0.2282222963339942;0.979203727114489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(C(=O)Nc3ccccc3F)C2)nn1;1.5979872507333805;0.1889371204688756;2.8496750372764397;-0.14474445733492428;-0.36983859447872663;0.6807753619308878;-1.0373769076806114;0.5090332942673351;0.8497864922864378;-0.7413360731204819;1.1193738630886183;-0.05226510290484888;-0.19695363397032276;0.0976828365499562;-0.4421378231427452;0.8776865622488461;-0.01866590758616289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(C(=O)c3ccc(C#N)cc3)C2)nn1;1.1844678105017268;0.1889371204688756;0.3365315142669824;0.40716374790152254;-0.1745847103397589;1.4017360671747758;-1.0373769076806114;0.7107515471758343;0.8497864922864378;0.026711057760161302;0.6912845895552628;-0.15823279648291755;-0.36405712599315;-0.0394017593265786;-0.5804949801921029;0.1766196394473944;0.1989840312210033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(C(=O)c3ccc4cc[nH]c4c3)C2)nn1;1.1844678105017268;0.1889371204688756;0.3365315142669824;0.3154848988942194;-0.1280265743194966;1.1283586943889807;-1.0373769076806114;0.6215054432448323;0.8497864922864378;-0.17969171083582422;0.676219311025004;0.2663216403685704;-0.2335075228503162;-0.05171758142544568;-0.39891159826951655;1.0105350566155893;-0.2566052474685734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)Cc3ccccc3F)C2)nn1;1.1844678105017268;0.1889371204688756;2.8496750372764397;-0.1412706406269431;-0.5909812850538855;1.0350056979447744;0.43547058364513;-0.35364494576623545;1.1599320373767743;-0.7988409216479248;1.0581836522154597;-0.07482596669888925;-0.04029411019892252;0.49609515621377576;-0.3965263360069923;0.8170811302477714;-0.7822851844180849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)nn1;1.1844678105017268;-0.08841817209715218;0.3365315142669824;0.12099163044820488;-0.1460285559436092;1.0627768120901389;1.0972739706717258;-0.28701428793855716;0.6947137197412695;0.9116859722697992;0.35206582160987054;0.10087530587894064;-0.2021756180960361;0.9669260329704227;-0.5797261861257872;1.4907537675018765;0.6951521120610689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(S(=O)(=O)c3ccccc3)C2)nn1;1.1844678105017268;0.4662924130349034;0.3365315142669824;0.005077662763848217;-0.14982223992008858;1.3065822116463635;-0.10161094872402032;-0.5977766399997757;1.0048592648316061;-0.4181508404213379;0.48061029827413404;-0.1561818088652774;-0.19695363397032276;0.6253539238100777;-0.3628772349323401;0.116726592416269;0.291208581563023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C2CN(S(C)(=O)=O)C2)nn1;1.6710175614236997;-0.9204840497952355;0.3365315142669824;-0.18138297758737817;-0.14502155554660026;1.146653339690395;-0.10161094872402032;0.07967515337548382;0.6947137197412695;-0.5600116043540068;0.09523607892176462;0.16035394679050172;0.29391287384673165;0.9004888309945103;-0.6054155902613332;0.812008277493122;0.5697267235959221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)C2CCCCC2)nn1;0.6754417410081665;-0.9204840497952355;0.3365315142669824;0.6947267328672437;0.17584333753202047;1.1909334164069856;0.021249922341652714;1.080686083225832;0.2294954021057646;-0.5027008151893704;-0.42391811967995985;1.584423015971902;-0.2335075228503162;0.9073024193066734;-0.713839244778834;-0.8653758661670905;1.997362762890385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)CCc2ccccc2)nn1;0.6754417410081665;0.4662924130349034;0.3365315142669824;0.6463644257407131;-0.005058480038750351;1.2715570107959053;0.6206923820395259;0.8245422505223825;1.0048592648316061;0.1277305386445038;-0.23826727691998859;-0.041326502277435326;-0.3327252212388699;0.1784432829559615;-0.527385365234161;-0.0048896474610421225;0.9072685778477139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)Nc2ccc3c(c2)OCCO3)nn1;2.11667709591181;-0.08841817209715218;0.3365315142669824;0.3323081724400954;0.4964524097606826;0.9355706700267439;-0.426364001781535;0.8032234105606584;1.3150048099219427;0.5514901949326176;0.0817983079999664;0.2321385134079032;-0.22828553872460286;0.6899721615443396;-0.3513158504608867;-0.7898438670257165;0.24878528840569392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(CCC2CCCCN2C(=O)c2ccncc2)nn1;0.6754417410081665;-0.36577346466317995;0.3365315142669824;0.5535496916346324;-0.09274338438517428;1.23486523014939;-0.426364001781535;0.9030098531682534;0.5396409471961012;-0.1611874693552272;-0.022234343160010873;1.1113285388362661;-0.1395118085874762;0.5808665879159517;-0.4865003831052191;-0.5511776116349498;-0.21418195431124437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(CCC2CCCCN2S(=O)(=O)c2cccs2)nn1;0.6754417410081665;-0.36577346466317995;0.3365315142669824;0.17529972476974792;-0.13419431188426004;1.1995910102398102;0.5094019571750562;-0.4514229712863318;0.5396409471961012;-0.3337250910454682;-0.2920555524724124;-0.8029265709611029;-0.14473379271318954;1.4624088923102703;-0.60812337185358;-0.7290208170966112;0.3612992398229578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2CC=CC2)nn1;0.6754417410081665;-0.9204840497952355;2.8496750372764397;0.18706202184329168;-0.17940411823293717;1.2500404041305886;0.021249922341652714;0.48609317778955347;0.6947137197412695;-0.5699643191917056;0.4698795989626193;0.9602391176701166;-0.09773593558176938;-0.1982256100785576;-0.03576082265135625;0.3419168245583707;0.05695822369429318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2CCOCC2)nn1;1.7031576556801566;-0.9204840497952355;2.8496750372764397;-0.23732778812064514;-0.19772884343077493;1.3015812833354305;0.4634794292538331;0.4165281895139338;1.0048592648316061;-0.5727136338742405;0.4798328318769029;0.4926139408481881;-0.10817990383319608;-0.45502438084632285;0.09057113722499857;0.22870846111492846;1.1488968997438052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)CCCc2c[nH]c3ccccc23)nn1;0.6754417410081665;0.1889371204688756;2.8496750372764397;0.23614323969305895;-0.17697681950947852;1.0182429564508062;0.6206923820395259;0.4612449848666595;1.0048592648316061;0.057211157525951635;0.17325801173953254;0.0714778166927668;-0.39016704662171675;-0.19755884231228873;0.006069967369969993;0.04660442879767151;0.922024505902437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)COCc2ccccc2)nn1;1.1892996983441615;0.4662924130349034;2.8496750372764397;0.10626140581442815;-0.282740814625647;1.6969043308780252;1.0802923246004474;0.16356851373895478;1.7802231275574476;-0.06911272380624997;0.5765213801870904;0.21367962484914277;-0.24917347522745625;-1.0247623320907993;0.32417612740933216;-0.10364089612292582;0.1473382830294724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
