SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)Nc2ccc(C)c(C)c2)c1;0.9882623392040532;-0.6609337879353326;-0.7243149126944414;-0.6614157534720314;0.28388276131492934;0.2094248623136691;0.04206774245672691;-0.6918925503413929;-0.6944221080823239;-0.2023021334430896;-0.05673192393079506;0.38086301978087556;0.1018958578532406;2.070384490396876;-0.5481301775435091;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1;1.0027166671542547;-0.4289494187621432;-0.7243149126944414;-0.6614157534720314;0.07725353052347494;0.40063467086258436;-0.0776316374151429;-0.6918925503413929;-0.7016259034081175;-0.23526753180231486;0.17379248794280794;0.3609456882412666;0.016020436029219785;1.1162461015790188;0.0016410016371087778;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)SCCN2C(=O)Nc1cccc(C(=O)Nc2cccc(F)c2)c1;0.7993834925156137;-0.6609337879353326;-1.079242646361716;-0.6614157534720314;0.13367280103505583;0.38105996370537243;-0.4938828036325256;-0.321598186455238;-0.7079014480555159;-0.04523170596678141;-0.05238240672563274;0.29757566933463225;-0.4301854741804814;3.0889260751045113;-0.2436011371988985;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)nn1c(C)c(CCC(=O)N3CCOCC3)c(C)nc21;-0.359595834970661;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.8955811086799312;0.0327556551990337;-0.1807886056525988;-1.0118193167599752;1.4044666450910879;-0.34541074514372594;-0.47863509283154015;-0.049463927433689714;-0.38897166956632534;1.030706368866618;-0.9182513645986543;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)nn1c(N3CCC(Cc4ccccc4)CC3)cc(C)nc21;0.5731669343496844;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;-1.3232490047875574;0.10771264802984902;-0.19347093308019767;-0.6414840904789616;1.2617506738227071;-0.46321356575095707;-0.45906226540830974;-0.1834117243468076;-0.4549151518106598;0.9939293194450107;0.3477549379276205;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)nn1c(N3CCN(C4=NCC(C)(C)S4)CC3)cc(C)nc21;-0.0023572778250584895;-0.6764781158533992;-1.1563961959818863;-0.6614157534720314;-1.74782990131745;0.7008079652183081;-0.21262068515199814;-0.6414840904789616;1.547236523133301;-0.4064936891622902;-0.191566957290827;-0.370389417113388;-0.69200657778891;1.6140763815045942;1.5809952937578804;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c(=O)[nH]c(=O)[nH]c12;-0.6994623141586084;-1.1694833663289115;-1.1075931982515654;-0.6614157534720314;0.18128793843108498;0.5797934329078869;-0.023411872348238192;-0.4051683881231211;-1.5419384884699892;-0.7756091937316144;-0.6765381256664258;-0.44413777459246023;-0.09211182604805286;5.878006683020466;0.3743259443507547;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)NC(C)C)c(C)nc12;-0.29891612343354496;-1.1694833663289115;0.003589234934263517;-0.6614157534720314;0.03552459251982233;0.12257074987589331;0.5006412096192574;0.3821887870423802;0.09211107486230484;-0.5164429883957059;-0.37642143851022564;-0.3184661241454099;0.24083822126588508;4.504011667141744;-0.7454847903766505;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)NC3CCCC3)c(C)nc12;-0.08771530311084999;-0.6312195104776274;0.003589234934263517;-0.6614157534720314;-0.5553061605805374;-0.30433641719916404;0.7385241311519043;0.3821887870423802;0.003551075400901691;-0.46146833877899807;-0.2959553702147227;-0.18406520637410742;0.45168196323325144;3.9708517854332843;-0.6335797024211482;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3ccc(C(C)C)cc3)nc12;0.7884715819186344;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;0.556502775127089;-0.3336816581866098;0.21263595019980527;0.7841407566586587;1.1768404545143019;-0.28869086855505904;-0.19591647449598934;-0.20776319466360693;0.16945036495260418;2.7711424050398596;-0.6385291858670378;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3ccc(Cl)c(C)c3)nc12;0.7245894618367531;-0.6832242079589328;-1.044648161974454;-0.6614157534720314;0.10665705157961736;-0.41357131194191327;0.11700567365351904;0.7841407566586587;1.1875536822352553;-0.2980957027928379;0.034607937377613675;-0.1818328997498441;0.06983944873576742;1.9201274322212947;-0.3138290493155214;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3cccc(C)c3C)nc12;0.5881984865561025;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;0.4124441765995766;-0.8550041772532869;0.15093346974957364;0.7841407566586587;1.2676733936776872;-0.2965443899288745;-0.23723688794503137;-0.20530885225279963;-0.07933493308447691;3.0219654066573614;-0.3186733031537021;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3cccc(Cl)c3)nc12;0.6026528145063037;-0.4289494187621432;-1.044648161974454;-0.6614157534720314;-0.0446841528619827;-0.5375885017494428;0.17909918414647472;0.7841407566586587;1.2102777441027166;-0.3295097882880995;-0.00671247607142837;-0.28889389172264157;-0.18082636004296557;2.9122681583452046;-0.29848957548942867;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3ccccc3)nc12;0.34432519189520533;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.08888244902347098;-0.6129963444788872;0.17578710837374403;0.7841407566586587;1.2751492340262305;-0.35937256091939773;-0.31987771484311545;-0.2812777845143882;-0.08219505521507002;4.591546446017297;-0.38829135789902464;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(COc3ccccc3C)nc12;0.46626183922565406;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.5531447275137447;-0.9231796694712731;0.15621337822617826;0.7841407566586587;1.2882029231739907;-0.3279584754241361;-0.2785573013940734;-0.2614203463450002;-0.023422452822232986;3.9408730100091294;-0.3797019796427931;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(Cc3ccc(Cl)cc3)nc12;0.6073180516455923;-0.17467462956535382;-1.4416168931982782;-0.6614157534720314;-0.05828796547464241;-0.5358675034329745;0.13474874754346955;-0.0024037301859153714;0.46936266249874453;-0.4708731730167769;-0.07630475135402551;-0.330620694313193;-0.14548861688220888;2.2016981256797132;-0.3467296799185615;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2c(n1)sc1c2ncn2nc(Cc3ccccc3)nc12;0.3489904290344936;0.1018905796550356;-1.4416168931982782;-0.6614157534720314;0.0922723851710459;-0.6214970598921978;0.12725037437864065;-0.0024037301859153714;0.5565703158365439;-0.5007359456480751;-0.3894699901257126;-0.38865669645222034;-0.1026903512756003;4.6889223878070245;-0.45067408010455196;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccc(Cl)cc1)CN3;0.5472630074542456;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.356084063892146;-0.1260613194498839;0.08089179214240755;-0.3938870110395972;0.3749910022399959;-0.6593576859883469;-0.191566957290827;-0.2540497751253452;-0.09578795228334082;2.4580250762473663;-0.06077897902268348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccccc1Br)CN3;0.5903966830386824;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.32385784053367545;-0.24710707614096725;0.0973087108706507;-0.3938870110395972;0.5397324112007691;-0.6614691951642971;0.826220068717156;-0.33520800786963195;-0.03982322875741529;2.8785202642993077;-0.032240441754401654;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c3c(sc2n1)C(=O)N(c1ccccc1F)CN3;0.34392983281560485;-0.6609337879353326;-0.3442850391051407;-0.6614157534720314;0.17420428136746202;-0.24710707614096725;0.5919625833485266;-0.02359264715344228;0.5284891728401178;-0.46932186015281346;-0.41774185195926766;-0.33520800786963195;0.12838031503281935;5.353646459956501;-0.12294326692157928;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2c3c(sc2n1)C1(CCN(C(=O)OC(C)(C)C)CC1)C(C#N)=C(N)O3;0.41749825034770327;-1.1694833663289115;-0.7220289830304399;-0.6614157534720314;-1.5211165105479203;0.43584199933218704;-1.9517932432660117;0.39328356349044363;-0.640898950461377;-0.2023021334430896;-0.10457661318758059;-0.6306174094662229;-2.158850686493554;4.936105227948393;1.4018848525306686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2c3c(sc2n1)C1(CCN(C(=O)c2ccccc2)CC1)C(C#N)=C(N)O3;0.380057745509517;-0.4066589987385432;-0.7332082561168287;-0.6614157534720314;-0.5057392462201966;0.6061324752957272;-1.2833727050462764;0.036749472071225815;-0.12950749239764392;-0.17874156932164334;-0.10022709598241827;-0.4668463031615394;-1.1667365242001235;4.500063361050264;0.4520850827742094;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2cccc(N/C=C3\N=C(c4ccccc4)OC3=O)c2n1;0.3544068484250236;0.1018905796550356;-1.0993152628704919;-0.6614157534720314;-0.173469845676236;0.2819968554485428;-0.0758914915721504;-1.0118193167599752;0.3405439545681443;-0.3611177878913568;-0.5547516439218808;0.22542317483284144;-0.3083822517414139;0.9398697266487773;0.7780842635878231;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(C)c(CN(C)C)c(O)c2c1;-0.11262292512569408;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-1.5709079544504483;-0.1937026706471771;0.14504646258700943;-0.6458349601167431;0.3606395302274904;-0.9893994977965894;-0.90923729614261;-0.001105271219130055;-0.08434326569881441;1.4635797236705406;0.22773752067553343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(C)c(CN3CCC(C)CC3)c(O)c2c1;0.35006580573100793;-0.6249966929785704;-1.4416168931982782;-0.3369476479951858;-1.3830220751292306;-0.3119941151379807;0.16702787831311539;-0.6458349601167431;0.01994928514767908;-0.8951572413108045;-0.7461304009490229;0.2591153287568344;0.024723007713967127;-0.028633385356179087;0.38334135109714196;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(C)c(CN3CCCC(C)C3)c(O)c2c1;0.35006580573100793;-0.6249966929785704;-1.4416168931982782;-0.3369476479951858;-0.6237725166321437;0.09586665815714883;0.1144427963231283;-0.6458349601167431;0.027191733843200134;-0.8951572413108045;-0.7461304009490229;0.17370356414354832;0.021986975081193436;0.5723779257254147;-0.18537448836743056;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(C)c(CN3CCOCC3)c(O)c2c1;-0.20331829798609508;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-1.3370050725777218;0.13629638508492906;0.061490824400880516;-0.6458349601167431;0.8042785277144997;-0.7930614634512042;-0.7591789525645098;0.20546250865818308;-0.08957297421612924;0.1700885395827752;0.7762780768902054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N/C(N)=N/C(=O)C(C)(C)C)nc(C)c2c1;-0.14144460202858514;0.18862190829741313;-0.7286145293922474;-0.6614157534720314;-1.0778288021929658;-0.149872064510601;-0.16886033404198747;-1.0118193167599752;-2.1158111318113946;-0.635991035974896;-0.6678390912561012;0.525762327386225;-0.3103869057605228;1.5544515917405697;0.10503474651820306;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;-0.03560697641947709;0.08081062342712597;-1.083542263059522;-0.6614157534720314;-0.6681687076218483;0.4838427315152847;-0.401525385636559;-1.0118193167599752;-2.028570680420116;-0.47106708712477247;-0.5938972987683416;0.4248687370378162;-0.5174773997803538;1.6769277840958992;0.3729996779652057;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CC4)CC3)sc2c1;0.0774973490726917;-0.4400215654084782;-0.7311169444884609;-0.6614157534720314;-0.30655084422199796;0.8083635055142756;-0.2765288134769715;-1.0118193167599752;0.3184305893943427;-0.807023279226876;-0.4568875068057286;0.1114778961924427;-0.33558130533400166;5.679893978451355;0.5418650527483925;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c2nc(N3CCC(C(=O)NC4CCCCC4)CC3)sc2c1;0.5401860799293937;0.3673742183684478;-0.7311169444884609;-0.6614157534720314;-0.35696062199084533;0.83970001482115;-0.19941316403932222;-1.0118193167599752;0.2694684331850424;-0.7599021509839835;-0.33292626645860246;0.3335010448307771;-0.22216289026125105;4.440646884479507;0.15307370499230596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4C(C)CCCC4C)CC3)sc2c1;0.6668195931254987;-0.170889637482836;-0.7311169444884609;-0.6614157534720314;0.8593341471736267;0.13175127431476027;-0.05068420400464267;-1.0118193167599752;0.9239729644797888;-0.6028317235076754;-0.11327564759790523;0.4568223115610938;0.03994771984784486;2.4801105166825375;0.29749167497411644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CC(C)CC(C)C4)C3)sc2c1;0.5541422554392986;0.14040220289862548;-0.7311169444884609;-0.6614157534720314;1.0502247679743968;0.17904304318792;-0.0473146155506499;-1.0118193167599752;1.1705167226385162;-0.6028317235076754;-0.11327564759790523;0.367508627053701;-0.18401792880848053;3.2651129128367806;0.4452081253072791;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N3CCCC(C(=O)NCCCN4CCCCC4C)C3)sc2c1;0.5132225907006258;-0.170889637482836;-0.7311169444884609;-0.6614157534720314;0.41288586353176554;-0.15615582410261078;0.05568060274924181;-1.0118193167599752;1.0930343929473358;-0.6263922876291216;-0.1545960610469473;0.4806071870628494;-0.07080216961614645;2.480743214490096;0.17026329908242055;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(N3CCN(C(=O)C4CCCCC4)CC3)sc2c1;0.3676513775916471;0.3673742183684478;-1.0860446781557356;-0.6614157534720314;-0.33538153442918456;0.9031023461211707;-0.20105192535709926;-1.0118193167599752;1.4362828668362067;-0.7599021509839835;-0.3742466799076445;0.2549493421021119;-0.18703922132300313;4.578597298573701;0.4965719759455649;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(NC(=O)Cc3csc(C)n3)sc2c1;0.2558517370621604;-0.4400215654084782;-0.7008997013935686;-0.6614157534720314;0.7476557165607934;0.3942550761320661;-0.06712493801395439;-1.0118193167599752;-1.142124405235296;-0.7895710095072862;-0.30465440462504734;0.2876634557522004;-0.09301938257884157;4.063415234361001;0.1579498742739339;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)sc2c1;0.5454048197801223;-0.22387746336736714;-0.7445744700397343;-0.6614157534720314;0.7930562780936264;0.26215640281468744;0.20102043723755444;-0.17069905635729168;0.9173385811555609;-0.06093874871441223;-0.137197992226298;0.08964207398390996;0.21588042260388193;3.551729339209142;0.171321647955728;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(NC(=O)c3csnn3)sc2c1;-0.07716712286710334;-0.2518946192228951;-1.086689159531004;-0.6614157534720314;0.7895283391334059;0.05684300704748102;0.19724525936582402;-1.0118193167599752;-0.7126305075591941;-0.7738639667596553;-0.3742466799076445;0.2793386824272638;0.04122501524602683;4.481722129299071;0.06978110104483962;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(NC(=O)c3sc(C)nc3C)sc2c1;0.4058984149522189;-0.4400215654084782;-1.086689159531004;-0.6614157534720314;1.4642588516253792;-0.40821930752813723;-0.11239022663412278;-0.7013652069679073;-0.9146646697998888;-0.7738639667596553;-0.30465440462504734;0.094418397642667;-0.2838276182070847;2.872071612043018;-0.20976014539924634;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(NC(=O)c3snnc3C)sc2c1;0.04476952446334541;-0.2518946192228951;-1.086689159531004;-0.6614157534720314;0.9579858270699739;-0.33449596600434983;-0.17015797633501967;-0.7013652069679073;-0.9335081596264567;-0.7424498812643937;-0.33292626645860246;0.1947622884087847;-0.38103328857525914;3.4766277612418715;-0.0881387213341745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(Nc3nc(=O)c(C)c(C)[nH]3)nc(C)c2c1;-0.08433893657106;-0.6820137441632425;-1.1075931982515652;-0.6614157534720314;-0.22532763639332318;-0.7097976983301054;-0.3619570401129263;-1.0118193167599752;-1.8428245909622938;-0.5496023008629266;-0.6721886084612635;0.34124772141863435;-0.4659299537924993;1.1728360044292778;-0.07638603948363482;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(Nc3nc4ccccc4c(=O)[nH]3)nc(C)c2c1;0.12771585936357246;-0.17346416576966373;-1.1075931982515654;-0.6614157534720314;-0.12313586936745631;-0.18085152987180908;-0.24806443133402845;-1.0118193167599752;-1.838950871952598;-0.4160924375080646;-0.5960720573709228;0.004847935120869436;-0.4132709064373359;1.5480686524680503;0.22085479616896497;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2nc(SCC(=O)O)nc(C)c2c1;-0.18991562518763164;-0.18900849368773;-1.0959617097921017;-0.3369476479951858;-0.8067884104778716;0.2560892611846981;0.6610517943828311;-1.0118193167599752;-1.4739366708667112;-0.8541444074697684;-0.6460915052302896;0.3164847409602539;0.7047885896552375;1.6475567922970482;-0.014167413474485954;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2nc(SCCC#N)nc(C)c2c1;0.13786868052771897;-0.18900849368773;-1.4416168931982782;-0.6614157534720314;-0.9147650088892937;0.3034034164722755;0.05426035747340052;-1.0118193167599752;-1.0127370645630966;-0.9798007494508149;-0.6917614358844939;0.40029903447508014;-0.09697065358358356;2.263049405352854;0.20680585092103532;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1;0.15290813991572952;-0.6820137441632425;-1.4416168931982782;-0.6614157534720314;0.2786461582876822;0.6483597468813134;-0.24237529234198715;-1.0118193167599752;-0.8887986484859632;-0.9108642840584353;-0.8896644687193795;-0.30576812737886494;-0.34142374008129117;2.8398147779492113;-1.6682002149395627;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(-c3cc(N)ccc3Cl)nc2c1;0.4487790607257106;-0.4289494187621432;-1.4416168931982782;-0.6614157534720314;0.4938355754147939;-0.221309299931763;0.09084814218568592;-0.6606545185171211;-0.4008420181088445;-0.8652944686795065;-0.6025963331786663;0.06486860484201826;0.21417838065406303;-0.2757847829447708;-0.8818817866477625;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2oc(-c3cccc(N)c3)nc2c1;0.1904514381146123;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;0.49583264446016384;-0.1150145620041112;0.06633519157521649;-0.6606545185171211;-0.3533943981558004;-0.8951572413108045;-0.9157615719503535;0.10944772225775211;0.09214833593955996;1.7716705154479548;-0.49480494870724606;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(C)c2oc(C(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;0.06575518440855084;-0.4066589987385432;0.31521300730561497;-0.6614157534720314;-0.18911577828758477;-0.4609132203722596;0.2732665878142759;-0.28613860114279216;0.6334921726382391;0.08827815738808052;-0.0023629588662660494;0.19267093969070667;0.1865182216781742;-0.3747778309169409;-0.5743205509766898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)cc(=O)c2c1;0.010760736436093227;0.35616536885182515;0.31521300730561497;-0.6614157534720314;-0.09153910097599809;-0.4843461912755412;0.3264724739824655;-0.656432965028947;0.7768343097385763;-0.1316204410787509;-0.08935330296951247;0.153089783143519;0.24244329255063107;-0.2249850257703811;-0.6621237293924856;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)cc(=O)c2c1;-0.15015040896139273;-0.9152085771321221;0.31521300730561497;-0.6614157534720314;-0.14755308574159165;-0.5163580452996199;0.3655695803537273;-0.28976523621439476;0.7698179864043898;-0.06093874871441223;-0.10022709598241827;0.10104689472067693;0.3494600460455107;-0.26567311119518694;-0.6630711741483316;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)N(Cc3sccc3C)C3CCS(=O)(=O)C3)c(C)c2c1;0.5318993536209631;-0.9152085771321221;-0.03236006450681934;-0.6614157534720314;-1.0141252836043961;-0.9806224108932258;-0.6064010995096301;-0.656432965028947;1.0714110143290259;-0.3419202911998079;0.0824526266343992;0.005216449394088247;-0.40678228772186475;-0.4080913492495985;-0.32237625796932307;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)N3CCN(Cc4ccccc4)CC3)cc(=O)c2c1;0.06156437816478369;0.35616536885182515;-0.41440559714618735;-0.6614157534720314;-0.6165346482682527;-0.010459275217272405;0.6030138988279433;-0.656432965028947;1.7351280820297506;-0.33755722376991054;-0.45253798960056624;0.3682978910646028;0.45591054380217616;0.25589287859259296;-0.8055472865998491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)NCC(c3ccc(C)o3)N3CCCC3)cc(=O)c2c1;0.26332402366661417;-0.9152085771321221;-0.40631460260163066;-0.6614157534720314;-0.066860286823781;0.7854576924163192;0.7795861759641644;0.07690249260015752;0.9628754911569846;-0.23546144591031024;-0.38077095571538794;0.2217585847507748;0.3260295616139681;0.3419262072511607;-0.006690782953687976;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)NCC(c3ccco3)N3CCOCC3)cc(=O)c2c1;-0.16050881684693122;-0.9152085771321221;-0.40631460260163066;-0.6614157534720314;-0.025199897144610555;0.5656924822110948;0.7664520779199661;-0.28976523621439476;1.393432630577742;-0.12551214667689453;-0.35249909388183287;0.288210287316597;0.24362186471665248;0.013637236509335966;-0.029281568319603768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)c2oc(C(=O)NCC(c3cccs3)N3CCCCC3)cc(=O)c2c1;0.4808426820813283;-0.3918018600096906;-0.051386868934356296;-0.6614157534720314;-0.25891858688235786;0.5106568448318786;1.0550913794471914;-0.656432965028947;1.0527287877833265;-0.3907866464146594;-0.17199412986759657;0.288210287316597;0.6295918546284847;1.0199499420147737;-0.10022766244177073;0;;In;In;In;In;All in;Inside (T/E/L/R)
