ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logD;pred_ProtoPRED_logD;AD_ProtoPRED_logD;in_TS_ProtoPRED_logD;units_ProtoPRED_logD;pred_ProtoPRED_logD_converted;pred_ProtoPRED_logD_convertedunits
4104;Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C;;2.9;1;0;LogD;2.9;LogD
4105;C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;;1.9;1;0;LogD;1.9;LogD
4106;O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1;;2.8;1;0;LogD;2.8;LogD
4107;C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1;;1.9;1;0;LogD;1.9;LogD
4108;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1;;3.9;1;0;LogD;3.9;LogD
4109;Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl;;3.5;1;0;LogD;3.5;LogD
4110;CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C;;3.6;1;0;LogD;3.6;LogD
4111;CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;;1.5;1;0;LogD;1.5;LogD
4112;O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1;;1.3;1;0;LogD;1.3;LogD
4113;O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1;;2.4;1;0;LogD;2.4;LogD
4114;C=CC(=O)Nc1ccc(C)cc1;;1.9;1;0;LogD;1.9;LogD
4115;COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1;;2.9;1;0;LogD;2.9;LogD
4116;CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1;;1.5;1;0;LogD;1.5;LogD
4117;Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1;;3.4;1;0;LogD;3.4;LogD
4118;COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N;;2.1;1;0;LogD;2.1;LogD
4119;CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12;;2.2;1;0;LogD;2.2;LogD
4120;Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12;;2.3;1;0;LogD;2.3;LogD
4121;COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1;;2.4;1;0;LogD;2.4;LogD
4122;CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1;;2.1;1;0;LogD;2.1;LogD
4123;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1;;3.0;1;0;LogD;3.0;LogD
4124;CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21;;3.3;1;0;LogD;3.3;LogD
4125;CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21;;2.4;1;0;LogD;2.4;LogD
4126;CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1;;3.6;1;0;LogD;3.6;LogD
4127;Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C;;2.4;1;0;LogD;2.4;LogD
4128;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1;;2.6;1;0;LogD;2.6;LogD
4129;Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;;1.5;1;0;LogD;1.5;LogD
4130;Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1;;2.3;1;0;LogD;2.3;LogD
4131;CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2;;3.9;1;0;LogD;3.9;LogD
4132;C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1;;3.6;1;0;LogD;3.6;LogD
4133;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1;;2.0;1;0;LogD;2.0;LogD
4134;O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1;;2.4;1;0;LogD;2.4;LogD
4135;N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1;;1.4;1;0;LogD;1.4;LogD
4136;COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;;1.7;1;0;LogD;1.7;LogD
4137;O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;;4.1;1;0;LogD;4.1;LogD
4138;NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O;;1.8;1;0;LogD;1.8;LogD
4139;CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1;;2.4;1;0;LogD;2.4;LogD
4140;CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1;;1.7;1;0;LogD;1.7;LogD
4141;CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;3.4;1;0;LogD;3.4;LogD
4142;Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;;0.027;1;0;LogD;0.027;LogD
4143;Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2;;3.3;1;0;LogD;3.3;LogD
4144;Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1;;1.5;1;0;LogD;1.5;LogD
4145;C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O;;2.0;1;0;LogD;2.0;LogD
4146;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1;;1.6;1;0;LogD;1.6;LogD
4147;Nc1ccc2nc(-c3ccc(O)cc3)sc2c1;;2.3;1;0;LogD;2.3;LogD
4148;COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1;;2.6;1;0;LogD;2.6;LogD
4149;CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1;;4.1;1;0;LogD;4.1;LogD
4150;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O;;0.11;1;0;LogD;0.11;LogD
4151;Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1;;2.7;1;0;LogD;2.7;LogD
4152;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;;3.6;1;0;LogD;3.6;LogD
4153;CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1;;2.9;1;0;LogD;2.9;LogD
4154;CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;;2.1;1;0;LogD;2.1;LogD
4155;Nc1nc(N)c2cc(Br)ccc2n1;;0.96;1;0;LogD;0.96;LogD
4156;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;;0.66;1;0;LogD;0.66;LogD
4157;O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;;2.8;1;0;LogD;2.8;LogD
4158;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O;;-0.36;1;0;LogD;-0.36;LogD
4159;COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC;;3.1;1;0;LogD;3.1;LogD
4160;Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O;;3.6;1;0;LogD;3.6;LogD
4161;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;;0.35;1;0;LogD;0.35;LogD
4162;CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;;2.8;1;0;LogD;2.8;LogD
4163;CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;;1.2;1;0;LogD;1.2;LogD
4164;COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC;;2.5;1;0;LogD;2.5;LogD
4165;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1;;0.55;1;0;LogD;0.55;LogD
4166;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F;;2.6;1;0;LogD;2.6;LogD
4167;CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.1;1;0;LogD;2.1;LogD
4168;Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;;2.0;1;0;LogD;2.0;LogD
4169;CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N;;3.0;1;0;LogD;3.0;LogD
4170;CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;2.6;1;0;LogD;2.6;LogD
4171;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;;2.6;1;0;LogD;2.6;LogD
4172;Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12;;1.8;1;0;LogD;1.8;LogD
4173;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1;;1.2;1;0;LogD;1.2;LogD
4174;CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;2.7;1;0;LogD;2.7;LogD
4175;CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;;2.4;1;0;LogD;2.4;LogD
4176;O=C(O)CCn1c2ccccc2c2ccccc21;;0.21;1;0;LogD;0.21;LogD
4177;CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1;;2.2;1;0;LogD;2.2;LogD
4178;COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12;;2.1;1;0;LogD;2.1;LogD
4179;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1;;2.7;1;0;LogD;2.7;LogD
4180;C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12;;2.3;1;0;LogD;2.3;LogD
4181;c1ccc(C2CCNCC2)cc1;;1.8;1;0;LogD;1.8;LogD
4182;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1;;2.1;1;0;LogD;2.1;LogD
4183;C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;3.7;1;0;LogD;3.7;LogD
4184;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1;;3.4;1;0;LogD;3.4;LogD
4185;CN(C)CCOc1ccccc1Cc1ccccc1;;1.8;1;0;LogD;1.8;LogD
4186;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-1.1;-0.21;1;1;LogD;-0.21;LogD
4187;Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1;;3.8;1;0;LogD;3.8;LogD
4188;Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;3.7;1;0;LogD;3.7;LogD
4189;O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1;;2.4;1;0;LogD;2.4;LogD
4190;COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O;;1.1;1;0;LogD;1.1;LogD
4191;NC(=O)c1sc(-c2ccsc2)cc1N;;1.6;1;0;LogD;1.6;LogD
4192;CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;;0.83;1;0;LogD;0.83;LogD
4193;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12;;2.4;1;0;LogD;2.4;LogD
4194;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1;;3.1;1;0;LogD;3.1;LogD
4195;CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F;;2.7;1;0;LogD;2.7;LogD
4196;O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1;;2.7;1;0;LogD;2.7;LogD
4197;O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1;;1.6;1;0;LogD;1.6;LogD
4198;C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O;;3.2;1;0;LogD;3.2;LogD
4199;COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2;;2.1;1;0;LogD;2.1;LogD
4200;Nc1ncnc2ccccc12;;0.55;1;0;LogD;0.55;LogD
4201;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1;;2.3;1;0;LogD;2.3;LogD
4202;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12;;1.9;1;0;LogD;1.9;LogD
4203;CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21;;2.6;1;0;LogD;2.6;LogD
4204;CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2;;0.96;1;0;LogD;0.96;LogD
4205;Cc1cccc(C)c1OC[C@H](C)N;;1.3;1;0;LogD;1.3;LogD
4206;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;;0.95;1;0;LogD;0.95;LogD
4207;Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21;;3.1;1;0;LogD;3.1;LogD
4208;COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC;;1.4;1;0;LogD;1.4;LogD
4209;Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1;;3.6;1;0;LogD;3.6;LogD
4210;Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl;;2.4;1;0;LogD;2.4;LogD
4211;N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1;;0.45;1;0;LogD;0.45;LogD
4212;COCCNCc1cncc(-c2ccc(F)cc2OC)n1;;1.0;1;0;LogD;1.0;LogD
4213;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1;;3.0;1;0;LogD;3.0;LogD
4214;CSc1nc(N)nc(-c2ccccc2)n1;;0.91;1;0;LogD;0.91;LogD
4215;N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13;;2.5;1;0;LogD;2.5;LogD
4216;Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1;;3.3;1;0;LogD;3.3;LogD
4217;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1;;2.4;1;0;LogD;2.4;LogD
4218;Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1;;3.5;1;0;LogD;3.5;LogD
4219;CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.6;1;0;LogD;3.6;LogD
4220;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1;;3.2;1;0;LogD;3.2;LogD
4221;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1;;2.2;1;0;LogD;2.2;LogD
4222;CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1;;0.32;1;0;LogD;0.32;LogD
4223;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;;2.8;1;0;LogD;2.8;LogD
4224;Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2;;3.2;1;0;LogD;3.2;LogD
4225;CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;;2.8;1;0;LogD;2.8;LogD
4226;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1;;1.9;1;0;LogD;1.9;LogD
4227;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1;;3.3;1;0;LogD;3.3;LogD
4228;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;;1.7;1;0;LogD;1.7;LogD
4229;CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br;;2.2;1;0;LogD;2.2;LogD
4230;CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1;;1.8;1;0;LogD;1.8;LogD
4231;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12;;2.4;1;0;LogD;2.4;LogD
4232;COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2;;2.0;1;0;LogD;2.0;LogD
4233;Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl;;4.0;1;0;LogD;4.0;LogD
4234;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;;2.4;1;0;LogD;2.4;LogD
4235;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C;;2.7;1;0;LogD;2.7;LogD
4236;Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;;0.69;1;0;LogD;0.69;LogD
4237;c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1;;1.8;1;0;LogD;1.8;LogD
4238;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;3.7;1;0;LogD;3.7;LogD
4239;Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1;;2.6;1;0;LogD;2.6;LogD
4240;Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1;;2.4;1;0;LogD;2.4;LogD
4241;O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12;;1.5;1;0;LogD;1.5;LogD
4242;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;;4.2;1;0;LogD;4.2;LogD
4243;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;;1.8;1;0;LogD;1.8;LogD
4244;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;;2.1;1;0;LogD;2.1;LogD
4245;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;1.7;1;0;LogD;1.7;LogD
4246;O=c1oc(-c2ccccc2)cc2ccccc12;;3.3;1;0;LogD;3.3;LogD
4247;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;;0.67;1;0;LogD;0.67;LogD
4248;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;;2.0;1;0;LogD;2.0;LogD
4249;COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1;;2.0;1;0;LogD;2.0;LogD
4250;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C;;3.3;1;0;LogD;3.3;LogD
4251;CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1;;2.8;1;0;LogD;2.8;LogD
4252;Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;;3.2;1;0;LogD;3.2;LogD
4253;CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;3.1;1;0;LogD;3.1;LogD
4254;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;;2.1;1;0;LogD;2.1;LogD
4255;CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;;0.77;1;0;LogD;0.77;LogD
4256;Oc1ncnc2onc(-c3ccc(F)cc3)c12;;2.3;1;0;LogD;2.3;LogD
4257;Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O;;1.1;1;0;LogD;1.1;LogD
4258;NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;;2.0;1;0;LogD;2.0;LogD
4259;O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1;;-0.87;1;0;LogD;-0.87;LogD
4260;C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1;;1.7;1;0;LogD;1.7;LogD
4261;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1;;1.7;1;0;LogD;1.7;LogD
4262;Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O;;2.3;1;0;LogD;2.3;LogD
4263;COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C;;2.1;1;0;LogD;2.1;LogD
4264;COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1;;2.6;1;0;LogD;2.6;LogD
4265;O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;;1.6;1;0;LogD;1.6;LogD
4266;O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1;;0.41;1;0;LogD;0.41;LogD
4267;CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1;;2.7;1;0;LogD;2.7;LogD
4268;COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1;;2.6;1;0;LogD;2.6;LogD
4269;CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1;;1.5;1;0;LogD;1.5;LogD
4270;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1;;1.9;1;0;LogD;1.9;LogD
4271;Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1;;2.4;1;0;LogD;2.4;LogD
4272;CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21;;2.8;1;0;LogD;2.8;LogD
4273;Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;2.0;1;0;LogD;2.0;LogD
4274;NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1;;3.9;1;0;LogD;3.9;LogD
4275;CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;;4.2;1;0;LogD;4.2;LogD
4276;Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1;;2.4;1;0;LogD;2.4;LogD
4277;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;;0.41;1;0;LogD;0.41;LogD
4278;CCOC(=O)c1coc2ccccc2c1=O;;1.9;1;0;LogD;1.9;LogD
4279;CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.3;1;0;LogD;3.3;LogD
4280;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1;;3.8;1;0;LogD;3.8;LogD
4281;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21;;1.7;1;0;LogD;1.7;LogD
4282;COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1;;1.9;1;0;LogD;1.9;LogD
4283;C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F;;0.56;1;0;LogD;0.56;LogD
4284;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;;1.2;1;0;LogD;1.2;LogD
4285;COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC;;1.6;1;0;LogD;1.6;LogD
4286;CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;;2.1;1;0;LogD;2.1;LogD
4287;COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC;;2.3;1;0;LogD;2.3;LogD
4288;Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1;;2.7;1;0;LogD;2.7;LogD
4289;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1;;2.4;1;0;LogD;2.4;LogD
4290;O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl;;1.3;1;0;LogD;1.3;LogD
4291;COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1;;2.2;1;0;LogD;2.2;LogD
4292;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1;;0.014;1;0;LogD;0.014;LogD
4293;COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1;;2.0;1;0;LogD;2.0;LogD
4294;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;;-0.53;1;0;LogD;-0.53;LogD
