ID_SwissADME;SMILES_SwissADME;pred_SwissADME_WS;units_SwissADME_WS;pred_SwissADME_WS_converted;pred_SwissADME_WS_convertedunits
1873;OC(=O)CCCCCCCCC(=O)O;3.0;logM;3.0;logM
1874;BrCCCCCCCCCCC(=O)O;0.0712;logM;0.0712;logM
1875;OC(=O)CCCCCCCCCCC(=O)O;0.647;logM;0.647;logM
1876;OC(=O)CCCCCCCCCCCC(=O)O;0.294;logM;0.294;logM
1877;OC(=O)CCCOc1ccc(cc1Cl)Cl;0.0664;logM;0.0664;logM
1878;OC(=O)CCI;5.29;logM;5.29;logM
1879;OC(=O)CCSCCC(=O)O;60.8;logM;60.8;logM
1880;OC(=O)CCc1ccccc1;1.1;logM;1.1;logM
1881;OC(=O)CCl;30.0;logM;30.0;logM
1882;O=C(c1ccccc1)NCC(=O)O;10.7;logM;10.7;logM
1883;OC(=O)COc1c(Cl)cc(cc1Cl)Cl;0.0341;logM;0.0341;logM
1884;OC(=O)COc1c(Cl)ccc(c1Cl)Cl;0.0675;logM;0.0675;logM
1885;OC(=O)COc1cc(Cl)c(cc1Cl)Cl;0.0601;logM;0.0601;logM
1886;OC(=O)COc1ccc(c(c1)Cl)Cl;0.166;logM;0.166;logM
1887;OC(=O)COc1ccc(cc1)Cl;0.484;logM;0.484;logM
1888;OC(=O)COc1ccc(cc1Cl)Cl;0.166;logM;0.166;logM
1889;OC(=O)COc1cccc(c1Cl)Cl;0.264;logM;0.264;logM
1890;OC(=O)COc1ccccc1;2.23;logM;2.23;logM
1891;OC(=O)COc1ccccc1Cl;0.852;logM;0.852;logM
1892;OC(=O)COc1nc(Cl)c(cc1Cl)Cl;0.0974;logM;0.0974;logM
1893;OC(=O)CS;36.5;logM;36.5;logM
1894;OC(=O)Cc1c(Cl)ccc(c1Cl)Cl;0.0674;logM;0.0674;logM
1895;OC(=O)Cc1c[nH]c2c1cccc2;1.12;logM;1.12;logM
1896;OC(=O)Cc1cccc2c1cccc2;0.294;logM;0.294;logM
1897;OC(=O)Cc1ccccc1;1.78;logM;1.78;logM
1898;OC(=O)c1c(Br)c(O)c(c(c1Br)O)O;0.192;logM;0.192;logM
1899;Clc1ccc(c(c1Cl)C(=O)O)Cl;0.102;logM;0.102;logM
1900;OC(=O)c1c(O)cccc1O;0.466;logM;0.466;logM
1901;[O-][N+](=O)c1cc(cc(c1C(=O)O)[N+](=O)[O-])[N+](=O)[O-];3.78;logM;3.78;logM
1902;OC(=O)c1c2ccccc2cc2c1cccc2;0.0185;logM;0.0185;logM
1903;OC(=O)c1cc(nc2c1cccc2)c1ccccc1;0.0246;logM;0.0246;logM
1904;O=c1[nH]c(=O)[nH]c(c1)C(=O)O;37.2;logM;37.2;logM
1905;OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O;9.72;logM;9.72;logM
1906;OC(=O)c1cc(Cl)cc(c1)Cl;0.107;logM;0.107;logM
1907;Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-];0.461;logM;0.461;logM
1908;OC(=O)c1cc(O)c(c(c1)O)O;3.9;logM;3.9;logM
1909;Oc1cc(cc(c1)C(=O)O)C(=O)O;4.13;logM;4.13;logM
1910;Oc1ccc(c(c1)C(=O)O)O;0.909;logM;0.909;logM
1911;OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];1.25;logM;1.25;logM
1912;OC(=O)c1ccc(cc1)Br;0.109;logM;0.109;logM
1913;OC(=O)c1cc(ccc1C(=O)O)C(=O)O;8.28;logM;8.28;logM
1914;OC(=O)c1ccc(cn1)C(=O)O;9.07;logM;9.07;logM
1915;OC(=O)c1ccc(c(c1)Cl)Cl;0.0549;logM;0.0549;logM
1916;OC(=O)c1ccc(cc1)Cl;0.217;logM;0.217;logM
1917;Clc1ccc(c(c1)Cl)C(=O)O;0.139;logM;0.139;logM
1918;OC(=O)c1ccc(cc1)F;0.57;logM;0.57;logM
1919;OC(=O)c1ccc(cc1)I;0.0545;logM;0.0545;logM
1920;OC(=O)c1ccc(c(c1)C(=O)O)O;1.35;logM;1.35;logM
1921;OC(=O)c1ccc(c(c1)O)O;2.14;logM;2.14;logM
1922;OC(=O)c1ccc(c(c1O)O)O;2.35;logM;2.35;logM
1923;Oc1ccc(cc1)C(=O)O;1.18;logM;1.18;logM
1924;[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O;2.47;logM;2.47;logM
1925;OC(=O)c1ccc(cc1)[N+](=O)[O-];0.828;logM;0.828;logM
1926;[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-];1.85;logM;1.85;logM
1927;OC(=O)c1ccc2c(c1)cccc2;0.0574;logM;0.0574;logM
1928;Brc1cccc(c1)C(=O)O;0.107;logM;0.107;logM
1929;OC(=O)c1cccc(c1)C(=O)O;1.17;logM;1.17;logM
1930;OC(=O)c1c(cccc1C(=O)O)C(=O)O;8.28;logM;8.28;logM
1931;Clc1cccc(c1)C(=O)O;0.208;logM;0.208;logM
1932;OC(=O)c1c(Cl)cccc1C(=O)O;1.08;logM;1.08;logM
1933;[O-][N+](=O)c1c(Cl)cccc1C(=O)O;0.634;logM;0.634;logM
1934;Fc1cccc(c1)C(=O)O;0.507;logM;0.507;logM
1935;Ic1cccc(c1)C(=O)O;0.0464;logM;0.0464;logM
1936;Oc1cccc(c1)C(=O)O;1.32;logM;1.32;logM
1937;OC(=O)c1cccc(c1)[N+](=O)[O-];0.904;logM;0.904;logM
1938;OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-];4.03;logM;4.03;logM
1939;OC(=O)c1cccc(c1O)[N+](=O)[O-];1.52;logM;1.52;logM
1940;OC(=O)c1cccc2c1cccc2;0.0745;logM;0.0745;logM
1941;OC(=O)c1ccccc1;0.766;logM;0.766;logM
1942;OC(=O)c1ccccc1c1ccccc1C(=O)O;0.277;logM;0.277;logM
1943;OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2;0.0209;logM;0.0209;logM
1944;OC(=O)c1ccccc1C(=O)O;4.49;logM;4.49;logM
1945;OC(=O)c1ccccc1C(F)(F)F;1.63;logM;1.63;logM
1946;Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O;0.0184;logM;0.0184;logM
1947;OC(=O)c1ccccc1Cl;0.518;logM;0.518;logM
1948;OC(=O)c1ccccc1F;0.88;logM;0.88;logM
1949;OC(=O)c1ccccc1I;0.134;logM;0.134;logM
1950;OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F;0.00239;logM;0.00239;logM
1951;OC(=O)c1ccccc1O;0.439;logM;0.439;logM
1952;OC(=O)c1ccccc1S(=O)(=O)O;12.1;logM;12.1;logM
1953;[O-][N+](=O)c1ccccc1C(=O)O;1.55;logM;1.55;logM
1954;OC(=O)c1cccnc1;6.81;logM;6.81;logM
1955;OC(=O)c1ncccc1C(=O)O;9.07;logM;9.07;logM
1956;OC(=O)c1ccco1;5.19;logM;5.19;logM
1957;OC(=O)c1ccnc(c1)C(=O)O;9.07;logM;9.07;logM
1958;OC(=O)c1c(ccnc1C(=O)O)C(=O)O;16.9;logM;16.9;logM
1959;OC(=O)c1ccncc1;7.21;logM;7.21;logM
1960;OC(=O)c1cnccc1C(=O)O;14.9;logM;14.9;logM
1961;OC(=O)c1cscc1;1.35;logM;1.35;logM
1962;Oc1ncc(c(n1)O)C(=O)O;7.88;logM;7.88;logM
1963;Clc1ccc(c(n1)C(=O)O)Cl;1.77;logM;1.77;logM
1964;OC(=O)c1[nH]cnc1C(=O)O;20.9;logM;20.9;logM
1965;OC1CCN(CC1)C(=O)COC(=O)c1ccccc1;4.44;logM;4.44;logM
1966;O=C(c1ccccc1)OCC(=O)N1CCC1;2.74;logM;2.74;logM
1967;O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1;4.1;logM;4.1;logM
1968;O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1;2.6;logM;2.6;logM
1969;O=C(N1CCCCC1)COC(=O)c1ccccc1;0.75;logM;0.75;logM
1970;O=C(N1CCCCCC1)COC(=O)c1ccccc1;0.402;logM;0.402;logM
1971;O=C(N1CCOCC1)COC(=O)c1ccccc1;3.37;logM;3.37;logM
1972;OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F;0.00589;logM;0.00589;logM
1973;O=C(c1ccccc1)OCn1ncc2c1ncnc2O;0.479;logM;0.479;logM
1974;O=C(c1cccnc1)OCn1ncc2c1ncnc2O;2.82;logM;2.82;logM
1975;O=C(c1ccccc1)OOC(=O)c1ccccc1;0.05;logM;0.05;logM
1976;O=C(c1ccccc1O)Oc1ccccc1;0.0247;logM;0.0247;logM
1977;Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O;0.215;logM;0.215;logM
1978;OC(C(=O)c1ccccc1)c1ccccc1;0.296;logM;0.296;logM
1979;O=C(c1ccccc1)c1ccccc1;0.061;logM;0.061;logM
1980;Oc1ncnc2c1cnn2C(=O)c1ccccc1;0.647;logM;0.647;logM
1981;Oc1ccccc1C(=O)N1CCOCC1;1.87;logM;1.87;logM
1982;O=C/C=C/c1ccccc1;0.897;logM;0.897;logM
1983;O=C1C(=C(Cl)C(=O)c2c1cccc2)Cl;0.0452;logM;0.0452;logM
1984;O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2;0.0562;logM;0.0562;logM
1985;ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl;0.267;logM;0.267;logM
1986;O=C1C=CC(=O)C=C1;25.0;logM;25.0;logM
1987;Oc1cc2OC(CC(=O)c2c(c1)O)c1ccc(c(c1)O)O;0.16;logM;0.16;logM
1988;O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;0.165;logM;0.165;logM
1989;O=C1CC=NC=N1;89.2;logM;89.2;logM
1990;O=C1CCC(=O)N1;157.0;logM;157.0;logM
1991;O=C1CCC(N1)C(=O)O;105.0;logM;105.0;logM
1992;O=C1CCCCC1;10.8;logM;10.8;logM
1993;O=C1CCCCCN1;37.6;logM;37.6;logM
1994;O=C1CCCN1;125.0;logM;125.0;logM
1995;O=C1CCCO1;92.1;logM;92.1;logM
1996;C1COC1=O;48.3;logM;48.3;logM
1997;O=C1NCC(=O)N1;402.0;logM;402.0;logM
1998;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;0.128;logM;0.128;logM
1999;O=C1NC2NC(=O)NC2C(=O)N1;505.0;logM;505.0;logM
