SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
OCC1OC(N2CCN(C3OC(CO)C(O)C(O)C3O)CC2)C(O)C(O)C1O	-5.79619999999999	0	4.235404632110981	0.0	0.0	26.1790256236503	0.020153061224489798	-12.329595148515747	0.0	3.6595365985012456
CC(=O)OC1CC[C@@]2(C)C3CC[C@@]4(C)C(CC5O[C@@]6(CCC(C)CO6)C(C)C54)C3CC[C@@H]2C1	6.364600000000007	0	4.547349776381584	104.124811822096	4.627456413977823	19.262464868778025	0.027305447001495637	12.91989028405806	0.0	4.027015129658523
COc1ccc(-c2nnn(CC(=O)N(CC(=O)NCCC(C)C)Cc3cccs3)n2)cc1OC	2.6098999999999997	0	6.104447065697515	47.197643809054625	1.5017858917165687	16.985355091310872	0.016103632942538717	0.881359565494218	3.1434665580677423	4.872828664259099
NC(Cn1cc(I)c(=O)n(Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O	-0.2270000000000008	0	5.490012429663223	40.28705625568827	-2.340825880485576	6.196843571613076	0.02087816944959802	1.2619572832704145	0.8757498471279146	4.875145808605838
Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1	5.220220000000005	0	6.165891439909297	53.28222753002706	0.16704916225749544	35.71707940982208	0.027628324056895488	1.6451759469219787	3.109668933351068	4.566055191354919
Nc1c2ccccc2nc2c(O)cccc12	2.6758000000000006	0	3.7370616024187453	12.13273413692322	0.16199357520786117	10.772448428929591	0.012551020408163265	0.0	0.8254195011337873	3.6848100275039113
C=c1cc2[nH]c(=O)/c(=C\c3ccc(OCCOc4ccccc4OC)c(OC)c3)c(=N)n2o1	1.41417	0	5.465152060664882	35.90493987237732	2.2888579691580064	6.06636706846161	0.015311638168781025	1.5793447207854676	2.9461033219593658	4.436033716352762
CC1CCC(C(=O)O)NC1c1cccc(N2CCOCC2)c1	2.037	0	4.2675485151973245	36.455734920633624	-0.30854347996212994	24.818739915656675	0.014819466248037674	1.6454065430120626	2.3839725056689347	4.594107879923024
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl	4.940140000000004	1	1.8559884416729655	61.38135611038943	0.6492925729962769	16.80068538497364	0.013151927437641726	1.7245930964978584	5.737682068849816	4.324534762707879
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21	5.477500000000006	0	7.248221879431295	54.18087966437066	-0.18790690983335145	25.083438964820427	0.02489455782312925	2.892345328174377	2.8914810282923775	4.283897268435111
O=C(O)c1cc2ccccc2[nH]1	1.8660999999999999	0	3.5393131141345426	12.13273413692322	-0.9248148148148141	10.902924932081056	0.02777777777777777	0.0	0.2325925925925929	3.5316306463679625
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1	3.123820000000002	0	6.301378180901992	37.10711151969846	-0.1562113672629546	18.652964303522147	0.020302751731323156	-0.49165816326530654	1.8492197990024128	4.332878689342031
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1	3.0581000000000014	1	6.3026723513479475	41.96165390246666	0.33133889797292415	5.563451491696996	0.017994676131322093	1.50872170781893	2.1095049615236388	4.577697282049906
Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1	3.8790000000000022	3	3.1291250103193717	42.316108456931055	0.7367247994876964	11.583067786077873	0.010156062424969987	5.043035317235561	5.080844928405771	4.719139825479616
O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1	3.9803000000000024	0	5.5200932224741734	42.67056301139546	-0.08352056563366039	17.130841211350898	0.019257884972170687	1.8209013168024408	2.3076276145725108	3.967585764910526
CO[C@@H]1COC(=O)C(C)NC(=O)CC=C[C@@H](OC)[C@H](C)COC(=O)CCC[C@H]1C	2.009899999999999	0	5.159073981890992	25.683286491704038	-1.0326962460706135	32.97914437456848	0.018140589569160995	4.667469999069925	0.0	4.811889062229566
COc1cc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc(OC)c1OC	2.8820000000000014	0	4.80355198987053	29.32600418877882	0.6593576520114233	23.017674549855528	0.016027802425317948	0.4123060752078609	4.333763227513229	4.492878689342032
COC(=O)NC(c1ccccc1)C(C(=O)OC)C(=O)OC	1.0458999999999998	0	4.881760204081633	5.563451491696996	-2.9576738473167046	0.0	0.01447779111644658	-0.7762414965986377	0.5450925925925929	3.783486974187149
Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1	2.9854200000000013	0	5.541908103921091	30.892283428936633	-0.08524434156378602	19.634269217737724	0.013058096801939166	1.5554201327505797	3.291275295756007	4.269506223900227
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	5.867800000000005	0	1.819289285534707	65.22129102278387	2.389317866009786	5.573104530069267	0.015489272632129776	0.0	5.308459127452634	3.359273177038261
Nc1ncc([N+](=O)[O-])s1	0.6335	1	3.00875	11.336785877934737	0.0	0.0	0.0	1.1388888888888888	0.20296296296296346	3.4182958340544896
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	2.423800000000001	0	5.597292519887356	62.32935846844683	-0.3836684531478076	24.570870349683542	0.01829081632653061	1.4150516537601676	0.18924942877617168	4.417523381187182
CC(C)(C)N1C=CC2C=CC1C2	2.5589000000000004	0	0.45138888888888895	39.30989415797973	0.7162962962962962	11.580766081531305	0.0	10.528449074074075	0.0	3.4773223738410977
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	3.5139200000000006	0	5.1314094441980425	37.255572541998674	0.0	5.563451491696996	0.021133786848072565	-4.60591713382884	0.8579433477043528	4.2709505944546695
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O	1.2354	0	3.90947231670446	12.13273413692322	-3.001301020408161	13.847474399381248	0.03040816326530612	0.0	-0.6303240740740734	3.7080481500712312
C#CCSc1nncn1C(=O)/C=C/c1ccccc1	2.357	1	5.041659108087679	11.639471598530877	2.734681855575615	6.076020106833881	0.015918367346938772	9.796935585354355	1.4605685993533222	3.960011530389629
CCOC(C)=O	0.5694	0	2.821527777777778	6.923737199690624	-0.21064814814814792	6.923737199690624	0.0	0.0	0.0	2.9852281360342516
CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1OC(=O)OCC	3.600100000000003	0	4.6520137814880576	32.41068319760275	-0.032159006710288374	5.563451491696996	0.016893424036281177	-0.29457860922146795	1.3946516816930092	4.574875775583768
O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1	3.665800000000001	0	4.9345613924582175	29.645531044312357	-1.2030783493953137	4.472719515832414	0.019371126228269087	0.0	1.5580244026623011	4.253915084508907
CCOc1cc2c(C)cc(=O)oc2cc1Cl	3.153520000000002	0	4.241641392668178	25.477292959539852	0.6051996724615776	17.518958351388015	0.026204081632653062	0.0	1.9033197908793156	4.152492594515676
CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O	2.5184000000000006	0	5.829945357772739	51.53238380020358	0.19889172335600924	31.040109726583395	0.021055018498627523	3.178623866213152	2.118241764298312	4.106948425777473
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	2.4858000000000002	0	5.363749999999999	38.08841643391404	0.867304335441963	24.925324904147942	0.020296846011131717	4.323301252969813	1.6534329257669818	4.091418651692923
Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1	5.325020000000005	0	7.020114635194452	43.173478588160066	1.5953472949996927	15.377023253665648	0.02082136558327034	2.4259837496535175	5.461966310263986	5.039008515280192
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)C(C(=O)OC)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	3.3750000000000027	1	8.324414099474142	74.24722930994723	-3.6441847462340498	71.27751887867994	0.0222023059664783	7.160072906641138	3.497274088830018	5.454807236761122
CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1	3.559800000000002	2	5.67456675254929	23.465630652481394	-0.31608464155226335	42.80694651005837	0.022455458373825718	7.749271706298449	2.650495623027484	4.70129763198604
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21	3.309400000000002	1	6.2823886046266795	48.53093654769288	1.9417587288355276	12.673249032974528	0.018428137212331743	1.5386470143613	3.0096626672458697	4.420830094435547
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1	3.0131000000000006	0	3.5409955956320704	36.75265696523406	0.0	17.820120411606784	0.013928571428571429	0.0	2.3173473166176994	3.984234164652488
N=C(N)S/C=C\C(=O)O	0.21137000000000028	0	2.816763038548753	5.408052090654662	-1.038194444444444	6.076020106833881	0.0	0.9226851851851852	0.0	3.773557262275185
O=[N+]([O-])c1cccc2c[nH]nc12	1.4710999999999999	0	3.4645370370370374	0.0	0.0	17.649434854539482	0.0	1.6273148148148149	0.035879629629630205	3.8077635764171944
CN(CCc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1	4.874700000000004	0	0.7999983984002743	69.93747853775261	0.0	18.628438064208495	0.015583160800552104	9.313754107830045	2.587370853886908	3.98538416516154
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O	2.7928400000000004	0	3.8500094482237337	49.239845656621675	-0.09978174603174517	11.126902983393991	0.030306122448979594	0.0	1.507576425631983	3.702819531114783
O=C1C(=O)c2ncccc2-c2cccnc21	1.5226000000000002	2	4.727226001511716	12.13273413692322	-1.1633333333333327	23.520590126620142	0.026394557823129255	3.0106651549508694	1.783703703703705	3.2776134368191157
CC(O)CN(CCC(N)=O)CCC(N)=O	-1.5799999999999983	0	3.5690948601662886	6.923737199690624	-0.796911375661375	32.475912463589744	0.03139717425431711	-0.08101851851851904	0.0	3.7267374734123857
CC(=O)COC(=O)c1ccccc1NC(C)=O	1.3907999999999998	0	4.625698223733938	19.056471336613843	-1.1558091353825475	6.923737199690624	0.022965986394557825	0.0	0.5949092970521548	3.9898980954642873
C#C[C@H](N)CCC(=O)O	-0.18829999999999997	0	2.895530045351474	6.4208216229260096	1.374259259259259	6.4208216229260096	0.0	5.290320294784581	0.0	3.8365916681089787
NC(=O)Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O	2.2637	1	5.5634713979327435	17.696185628620217	-0.5819235915466068	15.966147575904237	0.021591424448567303	1.3448096707818928	2.2841774362535556	4.567099536193327
Cc1cc(=O)c2c(O)cc(O)c(C)c2o1	1.8210399999999998	0	4.582260015117158	13.847474399381248	0.09370370370370451	17.696185628620217	0.016	0.0	0.5414814814814823	3.783465189601647
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	1.3235000000000015	0	5.865267778841464	40.18213749015011	-2.0049420956614603	4.74702245321756	0.026146869004011863	0.0	0.6382330547321984	4.394298412761386
C=CCn1c(O)c(CC(=O)Nc2ccccc2)sc1=Nc1ccc(S(N)(=O)=O)cc1	2.5022	0	5.409516528948209	36.39820241076966	-0.3374294558656026	12.232142680596137	0.01655083655083655	1.5751855098865384	1.5000389518092314	4.77817193947184
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I	3.157000000000001	0	4.1771036545729405	73.83897894966577	-1.2035361300075584	14.064101741821418	0.03609977324263039	0.0	2.826929667422525	4.027169118440618
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	-3.0114999999999994	1	3.7866967435122194	0.0	-1.0294151287058046	0.0	0.02537938252223966	-3.2636394557823154	-0.21968679138321967	4.32316116739216
CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F	4.935620000000003	0	6.609569160997732	24.974377382775238	-3.1105645313681016	17.317204834842165	0.022006802721088438	0.6693579949324897	-3.076330598597462	4.4455435681562365
CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1	2.6554	0	5.395956632653061	39.02784531432067	0.045715020576132304	25.17319447012107	0.010272108843537416	8.63415205600548	0.0	3.8361343695350785
Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1	4.783020000000004	0	5.087418883658963	74.56867759386132	0.8909948103721002	30.885106984118284	0.018293135435992577	5.023591349517503	4.1357114261935575	4.407574770641922
CCCC=C(CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1	5.399800000000005	0	5.787735742075118	41.67438489623849	-0.3812352904407723	0.0	0.018833819241982505	6.519485319941669	2.453173781769111	4.5810760119146074
CC(C)NC(=O)N1CCC2(CCCN(S(C)(=O)=O)C2)C1	0.8519000000000001	0	5.052374063051147	33.10993926815928	0.0	37.63585692219504	0.03135046611237087	4.047554248551272	0.0	4.074643373867067
O=C(O)C1C[C@@H](CP(=O)(O)O)CCN1	-0.38310000000000016	0	3.8260583585285968	25.304305697925987	-1.1540784832451496	0.0	0.045612244897959175	0.7021759259259259	0.0	4.2359263506290326
Cc1oc(-c2ccccc2F)nc1C[S+]([O-])CC(=O)N1CCC2(CC1)OCCO2	2.40332	0	5.950937432301745	30.232325809999132	-0.5235511441149723	25.93115605767717	0.015331632653061224	1.24954152201065	0.9102337778907397	4.647461112330258
COC(=O)CC=CC(C)C(C=NOC(C)c1cn(C2COCC2O)nn1)OC	1.0440999999999996	1	4.133522500057088	6.923737199690624	-0.31017112432533755	13.027703587438927	0.021111893033075296	5.741237640119117	0.5937399569916362	5.003434386188785
CC(C)CNc1[nH]c(N)nc(=O)c1NC=O	-0.011700000000000155	1	4.422961073318215	5.917906046161393	0.7712759826152685	6.544756405912575	0.03139717425431711	0.4196409674981103	0.4544954648526085	4.195816471537619
CC(C)(C)OC(=O)C([C@@H]1NC(C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O	1.8871999999999995	0	6.140941987906272	46.751420135376335	-3.032383931195933	4.747022453217559	0.02467036197194927	0.0	0.42240814226925427	4.079651653878459
CN1CCCN(C)C1c1cc([N+](=O)[O-])ccc1O	1.5662999999999998	0	3.928613000755858	26.582532656742	0.10296296296296314	30.785698440445366	0.02737094837935174	0.9423896132527081	0.7039569160997738	4.093149802473811
N#CCSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1	4.050780000000003	0	6.407406620055428	43.025017565859855	0.2624977166792648	18.776899086508713	0.016022781205505456	3.65825587030188	2.722367925501494	4.4385629396449175
COc1cc2c(cc1OC)-c1c(oc3cc(O)cc(O)c3c1=O)CO2	2.780800000000001	0	5.992813759763165	6.06636706846161	1.1284829265217982	23.762552697081826	0.023979591836734697	0.0	1.904147609061481	4.252974975106084
CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C	6.071800000000007	0	0.40916961923658346	72.40137781968428	0.0	13.08951281182515	0.036920222634508344	0.0	8.321333774250443	3.3948488700257897
OCCCNCc1ccccn1	0.5535999999999999	1	2.5078258062484258	25.098312165761804	0.0	19.348481942038568	0.010068027210884354	2.579255794910557	1.0374442554799699	4.209867121904035
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	5.801600000000003	0	5.799598806827365	30.33183534230805	0.4861935939780526	28.915662513974617	0.016402524973953538	1.650983378686717	2.3649200905860503	4.635029682552666
Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	1.8404999999999996	0	4.171083711262283	17.696185628620217	0.29714380196523194	24.117007251546227	0.03034013605442177	-1.1951159769463349	1.4861354665322937	4.17512313511346
CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	1.3933000000000069	0	7.056817218750018	100.37668214366556	-0.8623450207324226	43.092203114096094	0.026769553592581305	-11.57293162716488	0.0	4.794771491379315
COC(=O)NC(c1cccc(F)c1)[C@]1(C(C)=O)CCCC1=O	2.5512000000000006	0	5.542989181783825	37.46156607416286	-1.0651459750566878	6.4208216229260096	0.02014586014586014	0.3914862055933499	-0.13040391156462516	4.58418371977919
Oc1c2c(c(O)n1Cc1ccccc1)C1C(CC2)C(=NOCC(O)COCc2ccco2)CC(O)C1O	2.2624	0	5.131268879432903	30.537828874472233	-0.4525607113324335	29.38353669864279	0.018545513443472626	-0.4807077664021	2.4181300423724448	5.113292073255602
CO[C@H]1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CC=C[C@@H]1C	2.047399999999999	0	5.732922151885445	5.563451491696996	-1.98708409856137	19.448525210364934	0.014739229024943309	3.5558537293752766	0.8947593852355761	4.847132883350145
COC1C(O)C(C)O[C@@H](OC2CC[C@@]3(C)C4CC[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@H]3C2)C1O	3.110200000000001	0	6.40454317628789	99.37085099013633	1.2191411206486578	18.600808117508194	0.023837058632977	6.4527514007403814	0.0	4.651636880849795
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O	2.717200000000001	0	7.629783178882204	55.487680017933826	-3.803285064741317	54.487755859916035	0.02059360040312421	5.1222150172807055	3.4440096701009253	5.303830742923251
Cn1c(=O)n2n(c1=O)C1C(CC2)C(=NOCc2ccccc2)C2OC2C1O	-0.3758000000000003	0	5.542693311143506	11.984273114623004	-0.20923763332493528	19.510334434751158	0.02308956916099773	-0.9736254036100724	0.99932495282829	4.849920437235856
O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21	13.197999999999977	0	7.647443150356576	69.42445680648724	-1.3187565327565562	99.32663275312584	0.016267519055815097	0.0	9.613313056746337	3.7073221489515826
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.2809999999999997	0	3.629304940254565	12.841643245852019	0.0	0.0	0.025510204081632654	2.7829210233476105	0.0	3.039148671903071
O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1	3.8396000000000026	0	5.786836944654405	30.33183534230805	0.23684974730832975	42.83147749755023	0.02176401595120807	1.460426107828889	2.3842169730984057	4.181851382508448
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1	8.708800000000005	0	3.00570566239653	60.02194712392354	1.5125558577052358	49.2967434418322	0.011982867220962458	4.963738712575353	9.629959166629854	4.83509793030099
COc1cc(C(=O)Oc2ccc3c(O)coc3c2)cc(OC)c1OC	3.3834000000000017	0	5.437155769715293	24.26546827384644	0.7795693012918505	6.06636706846161	0.017174254317111462	1.2177271165582855	1.6152247980584582	4.146607114575533
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1	2.288519999999999	2	6.38368873747443	32.75548471369488	-1.260077765751328	42.90698977838474	0.013560822178333699	6.413441182653516	1.236343819284074	5.119855482863699
CC(C)c1nc2ccccn2c1NC1CCCCC1	4.202300000000004	0	1.7781342120181407	30.892283428936633	1.6560097789115649	12.238684400761038	0.013317558907621017	8.785493433484504	2.3974754346182925	3.910440495218582
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1	4.766000000000004	1	5.181963235911647	31.18920547353706	0.5610859858346648	16.782928377051398	0.019639855942376952	1.41525634430727	2.667474134583774	4.320950594454669
CC(C)=C[C@H]1C(C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C	4.350300000000003	0	5.437154273746534	31.24673798340103	1.231748942887786	11.629818560158606	0.020525664811379095	2.1522616807750885	2.4917462921361286	4.390805482076981
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12	4.9936000000000025	0	3.968232013556203	57.98599836354311	0.34944899330000423	10.772448428929591	0.010040816326530614	0.0	1.9201537258102928	3.5249449750847117
O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1	1.2876	0	5.012831475182666	24.26546827384644	0.22964737476462038	5.563451491696996	0.016285714285714285	-0.8139135592508608	1.5528844336045824	3.8327315156807114
ClC(Cl)(Cl)C(N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1	4.327100000000003	0	0.8564323507180651	24.26546827384644	0.0	63.73282379666772	0.029442176870748293	-0.20523452590913016	2.516776091508998	3.2451416460689613
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	4.238320000000003	0	5.639993150037793	57.71327067935572	0.5557716049382722	10.937324304665736	0.020285714285714282	2.0220941594230286	2.8270738063744023	4.216235235850493
CC(N)C1CCCCC1	1.9139000000000002	0	1.76712962962963	25.683286491704035	0.8321759259259257	6.041840829147961	0.0	6.99699074074074	0.0	2.9031683353256854
COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O	3.341900000000002	0	5.958333490803728	12.13273413692322	0.11068036190601127	35.046396734012696	0.02324586977648202	0.0	1.9225030292445529	4.421029621737615
CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21	2.36092	1	4.501295089023264	32.046575604766076	-2.691293803015034	6.544756405912575	0.04088958660387232	0.0	0.3239332955404385	4.231401845392171
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1	2.6098	2	6.742535981985387	55.25716024645599	0.06059152062263551	37.59140785266088	0.01927360774818402	5.623766013332835	2.850157408578676	5.060378197444134
CC(C)(O)[C@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C	-0.8672	0	5.430949074074074	20.771211599071872	-2.507575113378685	12.338727669087403	0.04472188875550219	-1.7833054610733186	0.0	4.189822782008755
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1	4.177900000000003	0	5.549161190340844	43.52793314262447	0.6152384212408561	37.28140236773064	0.012332473219172723	3.1509803844377258	1.896127825096981	3.7322847225330147
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	1.6838000000000002	0	5.3229119425548	48.53093654769288	0.0	11.374772549367124	0.017259475218658893	0.0	1.495791761148906	3.2028085813344687
COc1ccc(C=NNC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1COC(C)=O	5.354240000000005	1	6.186161395789822	55.306212725083284	-0.12750301353396143	23.43686439754941	0.018760107816711585	1.530773580909764	6.4498134626129575	4.6742188469551875
Cc1cc2c(nc1C)CCCN2CC(C)ON=CC(C)C(OCc1ccccc1)C(C)C	5.719440000000007	1	2.728322212126221	56.724030942940885	0.5537808545306595	24.371191026457744	0.01777551020408163	4.157897273673252	6.016863016943654	4.786451520638891
Clc1ccc(-c2nnc(-c3ccc(Br)cc3)c(N3CCSCC3)n2)cc1	5.174700000000004	0	1.999039023788528	36.39820241076966	3.711531131940584	45.217475838286454	0.016970998925886147	0.0	6.003481430335285	4.2494602799216175
COc1cccc(C2Oc3ccc(OC)cc3C(=O)C2O)c1	2.3811	0	5.406077176240867	35.89528683400505	1.2369416472843608	0.0	0.01946122448979592	-2.032215608465609	2.6255474568921544	3.986976277630595
COc1ccc(-c2ccc3c(n2)CCCN3CC(O)CN2CCCc3nc(C)c(C)cc32)cc1	4.335340000000004	0	5.074693455335175	87.55878186201357	0.8465537727725818	37.43640511019576	0.018300901756051258	3.674412817736294	9.851618484945948	4.706343033001905
CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12	5.5450000000000035	0	5.480689211481961	30.33183534230805	1.2956782249937016	17.997347688838982	0.018483965014577254	-2.9185554952135955	0.48856751805660625	4.215589437882739
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1	3.9532000000000025	2	1.3752502204585535	29.828919765543436	0.8044472789115646	37.23041157803158	0.01609795918367347	3.3947453703703703	5.046873233989035	3.9520784069005814
