ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Tonnelier;NAME_Tonnelier;CAS_Tonnelier;y_Tonnelier_nointraoutliers_nointeroutliers;ID_Yamazaki;NAME_Yamazaki;CAS_Yamazaki;y_Yamazaki_nointraoutliers_nointeroutliers;ID_Lombardo;NAME_Lombardo;CAS_Lombardo;y_Lombardo_nointraoutliers_nointeroutliers;ID_Riley;NAME_Riley;CAS_Riley;y_Riley_nointraoutliers_nointeroutliers;ID_Votano;NAME_Votano;CAS_Votano;y_Votano_nointraoutliers_nointeroutliers;ID_cran;NAME_cran;CAS_cran;y_cran_nointraoutliers_nointeroutliers;ID_Zhu;NAME_Zhu;CAS_Zhu;y_Zhu_nointraoutliers_nointeroutliers;units
1753;Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1;0.9;;valid;;;;;;;;;;;;;;;;;;;;;;;;;815.0;bleomycin;;0.9;ratioFU
1754;NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;0.9;;valid;;;;;;;;;;;;;;;;;;;;;;;;;816.0;lisinopril;;0.9;ratioFU
1755;CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O;0.9;;valid;;;;;;;;;;;;;;;;;;;;;;;;;818.0;netilmicin;;0.9;ratioFU
1756;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;0.88;;valid;;;;;;;;;;;;;;;;;;;;;;;;;821.0;lomefloxacin;;0.88;ratioFU
1757;CC1(C)SC2C(NC(=O)C(N)c3cccc(N)c3)C(=O)N2C1C(=O)O;0.88;;valid;;;;;;;;;;;;;;;;;;;;;;;;;822.0;penicillin31;;0.88;ratioFU
1758;COc1cccc(C2(O)CCCCC2CN(C)C)c1;0.87;;valid;;;;;;;;;;;;;;;;;;;;;;;;;824.0;tramadol;;0.87;ratioFU
1759;CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O;0.86;;valid;;;;;;;;;;;;;;;;;;;;;;;;;825.0;amdinocillin;;0.86;ratioFU
1760;Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;0.86;;valid;;;;;;;;;;;;;;;;;;;;;;;;;826.0;cytarabine;;0.86;ratioFU
1761;CC1OC2(CS1)CN1CCC2CC1;0.85;;valid;;;;;;;;;;;;;;;;;;;;;;;;;828.0;cevimeline;;0.85;ratioFU
1762;COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;0.85;;valid;;;;;;;;;;;;;;;;;;;;;;;;;829.0;metildigoxin;;0.85;ratioFU
1763;CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1;0.85;;valid;;;;;;;;;;;;;;;;;;;;;;;;;831.0;topiramate;;0.85;ratioFU
1764;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;0.84;;valid;;;;;;;;;;;;;;;;;;;;;;;;;832.0;amisulpride;;0.84;ratioFU
1765;N=C(N)/N=C(\N)NCCc1ccccc1;0.84;;valid;;;;;;;;;;;;;;;;;;;;;;;;;833.0;phenformin;;0.84;ratioFU
1766;COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2;0.8200000000000001;;valid;;;;;;;;;;;;;;;;;;;;;;;;;835.0;galantamine;;0.8200000000000001;ratioFU
1767;CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(N)nc21;0.8200000000000001;;valid;;;;;;;;;;;;;;;;;;;;;;;;;836.0;valacyclovir;;0.8200000000000001;ratioFU
1768;CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O;0.81;;valid;;;;;;;;;;;;;;;;;;;;;;;;;837.0;amoxicillin;;0.81;ratioFU
1769;Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1;0.8;;valid;;;;;;;;;;;;;;;;;;;;;;;;;838.0;cladribine;;0.8;ratioFU
1770;CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;0.8;;valid;;;;;;;;;;;;;;;;;;;;;;;;;839.0;gentamicin;;0.8;ratioFU
1771;NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1;0.77;;valid;;;;;;;;;;;;;;;;;;;;;;;;;842.0;cefsulodin;;0.77;ratioFU
1772;CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O;0.75;;valid;;;;;;;;;;;;;;;;;;;;;;;;;843.0;cilazapril;;0.75;ratioFU
1773;O=C(NCCO[N+](=O)[O-])c1cccnc1;0.75;;valid;;;;;;;;;;;;;;;;;;;;;;;;;846.0;nicorandil;;0.75;ratioFU
1774;CCOC(=O)C1(c2ccccc2)CCC=CC1CN(C)C;0.75;;valid;;;;;;;;;;;;;;;;;;;;;;;;;848.0;tilidine;;0.75;ratioFU
1775;CC1(C)SC2C(NC(=O)C(F)c3cccc(N)c3)C(=O)N2C1C(=O)O;0.74;;valid;;;;;;;;;;;;;;;;;;;;;;;;;850.0;penicillin30;;0.74;ratioFU
1776;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;0.71;;valid;;;;;;;;;;;;;;;;;;;;;;;;;852.0;ceftizoxime;;0.71;ratioFU
1777;CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO;0.7;;valid;;;;;;;;;;;;;;;;;;;;;;;;;854.0;alfadolone;;0.7;ratioFU
1778;CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F;0.7;;valid;;;;;;;;;;;;;;;;;;;;;;;;;856.0;capecitabine;;0.7;ratioFU
1779;Cc1c(O)c(=N)ccn1C;0.6699999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;857.0;deferiprone;;0.6699999999999999;ratioFU
1780;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;0.6599999999999999;;valid;;;;;;;;;;;;;;;;;;;;;;;;;858.0;ibomal;;0.6599999999999999;ratioFU
1781;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O;0.65;;valid;;;;;;;;;;;;;;;;;;;;;;;;;859.0;azithromycin;;0.65;ratioFU
1782;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;0.64;;valid;;;;;;;;;;;;;;;;;;;;;;;;;860.0;carbidopa;;0.64;ratioFU
1783;Nc1ccn(C2CSC(CO)O2)c(=O)n1;0.64;;valid;;;;;;;;;;;;;;;;;;;;;;;;;861.0;lamivudine;;0.64;ratioFU
1784;C/C=C/C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1;0.64;;valid;;;;;;;;;;;;;;;;;;;;;;;;;862.0;cefprozil;;0.64;ratioFU
1785;CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C;0.6;;valid;;;;;;;;;;;;;;;;;;;;;;;;;863.0;deflazacort;;0.6;ratioFU
1786;CN1CCC23CCCCC2C1Cc1ccc(O)cc13;0.6;;valid;;;;;;;;;;;;;;;;;;;;;;;;;864.0;levorphanol;;0.6;ratioFU
1787;CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.6;;valid;;;;;;;;;;;;;;;;;;;;;;;;;865.0;ropinirole;;0.6;ratioFU
1788;NS(=O)(=O)Cc1noc2ccccc12;0.6;;valid;;;;;;;;;;;;;;;;;;;;;;;;;866.0;zonisamide;;0.6;ratioFU
1789;C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;0.55;;valid;;;;;;;;;;;;;;;;;;;;;;;;;867.0;naloxone;;0.55;ratioFU
1790;CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cc2)CC1;0.55;;valid;;;;;;;;;;;;;;;;;;;;;;;;;869.0;zopiclone;;0.55;ratioFU
1791;CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;0.52;;valid;;;;;;;;;;;;;;;;;;;;;;;;;870.0;hexobarbital;;0.52;ratioFU
1792;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;0.5;;valid;;;;;;;;;;;;;;;;;;;;;;;;;871.0;pravastatin;;0.5;ratioFU
1793;CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.5;;valid;;;;;;;;;;;;;;;;;;;;;;;;;873.0;melperone;;0.5;ratioFU
1794;Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;0.5;;valid;;;;;;;;;;;;;;;;;;;;;;;;;874.0;reproterol;;0.5;ratioFU
1795;CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12;0.45999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;875.0;demeclocycline;;0.45999999999999996;ratioFU
1796;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;0.45999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;876.0;phentolamine;;0.45999999999999996;ratioFU
1797;CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1;0.44999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;877.0;levocabastine;;0.44999999999999996;ratioFU
1798;CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;0.44999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;878.0;penicillin28;;0.44999999999999996;ratioFU
1799;CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O;0.42000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;881.0;ticarcillin;;0.42000000000000004;ratioFU
1800;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];0.4;;valid;;;;;;;;;;;;;;;;;;;;;;;;;883.0;nitroglycerin;;0.4;ratioFU
1801;Cc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1;0.4;;valid;;;;;;;;;;;;;;;;;;;;;;;;;884.0;penicillin27;;0.4;ratioFU
1802;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc([N+](=O)[O-])c1;0.4;;valid;;;;;;;;;;;;;;;;;;;;;;;;;885.0;penicillin46;;0.4;ratioFU
1803;C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.38;;valid;;;;;;;;;;;;;;;;;;;;;;;;;886.0;aprobarbital;;0.38;ratioFU
1804;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1;0.38;;valid;;;;;;;;;;;;;;;;;;;;;;;;;887.0;penicillin38;;0.38;ratioFU
1805;Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;890.0;bopindolol;;0.35;ratioFU
1806;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\O)c3csc(N)n3)C2SC1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;891.0;cefdinir;;0.35;ratioFU
1807;CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;892.0;fexofenadine;;0.35;ratioFU
1808;CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;893.0;mefruside;;0.35;ratioFU
1809;CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;894.0;octreotide;;0.35;ratioFU
1810;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;895.0;paclitaxel;;0.35;ratioFU
1811;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(F)c1;0.35;;valid;;;;;;;;;;;;;;;;;;;;;;;;;896.0;penicillin45;;0.35;ratioFU
1812;CCCCCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.33999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;898.0;penicillin13;;0.33999999999999997;ratioFU
1813;CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;0.30000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;900.0;albendazole sulfoxide;;0.30000000000000004;ratioFU
1814;CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;0.30000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;902.0;tetrazepam;;0.30000000000000004;ratioFU
1815;NC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.28;;valid;;;;;;;;;;;;;;;;;;;;;;;;;903.0;cefoxitin;;0.28;ratioFU
1816;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C;0.26;;valid;;;;;;;;;;;;;;;;;;;;;;;;;904.0;everolimus;;0.26;ratioFU
1817;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;0.25;;valid;;;;;;;;;;;;;;;;;;;;;;;;;905.0;propoxyphene;;0.25;ratioFU
1818;COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;0.25;;valid;;;;;;;;;;;;;;;;;;;;;;;;;906.0;sulfamethoxypyridazine;;0.25;ratioFU
1819;C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O;0.19999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;909.0;calcifediol;;0.19999999999999996;ratioFU
1820;CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O;0.19999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;910.0;nafarelin;;0.19999999999999996;ratioFU
1821;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;0.19999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;911.0;norethisterone;;0.19999999999999996;ratioFU
1822;CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.19999999999999996;;valid;;;;;;;;;;;;;;;;;;;;;;;;;912.0;penicillin62;;0.19999999999999996;ratioFU
1823;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;0.18999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;913.0;diltiazem;;0.18999999999999995;ratioFU
1824;CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0.18000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;914.0;doxepin;;0.18000000000000005;ratioFU
1825;CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.18000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;915.0;penicillin48;;0.18000000000000005;ratioFU
1826;COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Cl)c1;0.17000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;916.0;penicillin40;;0.17000000000000004;ratioFU
1827;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.17000000000000004;;valid;;;;;;;;;;;;;;;;;;;;;;;;;917.0;praziquantel;;0.17000000000000004;ratioFU
1828;C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12;0.16000000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;918.0;methacycline;;0.16000000000000003;ratioFU
1829;CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;919.0;17-hydroxyprogesterone;;0.15000000000000002;ratioFU
1830;N=C(N)N1CCc2ccccc2C1;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;920.0;debrisoquine;;0.15000000000000002;ratioFU
1831;O=C1NCCN1c1ncc([N+](=O)[O-])s1;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;921.0;niridazole;;0.15000000000000002;ratioFU
1832;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2;0.15000000000000002;;valid;;;;;;;;;;;;;;;;;;;;;;;;;922.0;vinorelbine;;0.15000000000000002;ratioFU
1833;CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;0.12;;valid;;;;;;;;;;;;;;;;;;;;;;;;;924.0;prednisolone;;0.12;ratioFU
1834;Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;926.0;ambroxol;;0.09999999999999998;ratioFU
1835;Cc1nnc2n1-c1sc(Br)cc1C(c1cccc(Cl)c1)=NC2;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;927.0;brotizolam;;0.09999999999999998;ratioFU
1836;COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;929.0;idebenone;;0.09999999999999998;ratioFU
1837;CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;930.0;lysergide;;0.09999999999999998;ratioFU
1838;COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Br)s1;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;931.0;penicillin74;;0.09999999999999998;ratioFU
1839;O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;933.0;tiludronic acid;;0.09999999999999998;ratioFU
1840;CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C;0.09999999999999998;;valid;;;;;;;;;;;;;;;;;;;;;;;;;934.0;medroxyprogesterone;;0.09999999999999998;ratioFU
1841;CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4ncnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O;0.08999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;935.0;cefoperazone;;0.08999999999999997;ratioFU
1842;O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;0.08999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;936.0;clorazepic acid;;0.08999999999999997;ratioFU
1843;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;0.08999999999999997;;valid;;;;;;;;;;;;;;;;;;;;;;;;;937.0;gliclazide;;0.08999999999999997;ratioFU
1844;CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;941.0;dihydroergotamine;;0.06999999999999995;ratioFU
1845;Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;942.0;olanzapine;;0.06999999999999995;ratioFU
1846;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1;0.06999999999999995;;valid;;;;;;;;;;;;;;;;;;;;;;;;;943.0;sulindac;;0.06999999999999995;ratioFU
1847;CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;945.0;clindamycin;;0.06000000000000005;ratioFU
1848;CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;947.0;penicillin20;;0.06000000000000005;ratioFU
1849;CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)cc3)C(=O)N2C1C(=O)O;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;948.0;penicillin24;;0.06000000000000005;ratioFU
1850;CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;0.06000000000000005;;valid;;;;;;;;;;;;;;;;;;;;;;;;;949.0;ropivacaine;;0.06000000000000005;ratioFU
1851;CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;950.0;amithiozone;;0.050000000000000044;ratioFU
1852;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;952.0;cortisone acetate;;0.050000000000000044;ratioFU
1853;CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;954.0;fendiline;;0.050000000000000044;ratioFU
1854;Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;955.0;paroxetine;;0.050000000000000044;ratioFU
1855;CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;956.0;tianeptine;;0.050000000000000044;ratioFU
1856;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;957.0;valsartan;;0.050000000000000044;ratioFU
1857;CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;0.050000000000000044;;valid;;;;;;;;;;;;;;;;;;;;;;;;;958.0;isradipine;;0.050000000000000044;ratioFU
1858;COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5;0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;959.0;buprenorphine;;0.040000000000000036;ratioFU
1859;C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O;0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;961.0;mupirocin;;0.040000000000000036;ratioFU
1860;CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.040000000000000036;;valid;;;;;;;;;;;;;;;;;;;;;;;;;962.0;penicillin57;;0.040000000000000036;ratioFU
1861;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;0.03500000000000003;;valid;;;;;;;;;;;;;;;;;;;;;;;;;964.0;cilostazol;;0.03500000000000003;ratioFU
1862;CC(Oc1cccc2ccccc12)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;967.0;penicillin70;;0.030000000000000027;ratioFU
1863;CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;968.0;prenylamine;;0.030000000000000027;ratioFU
1864;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.030000000000000027;;valid;;;;;;;;;;;;;;;;;;;;;;;;;969.0;raloxifene;;0.030000000000000027;ratioFU
1865;CC12CCC3c4ccc(O)cc4CCC3C1CCC2O;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;970.0;17-Î±-estradiol;;0.020000000000000018;ratioFU
1866;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;971.0;acenocoumarol;;0.020000000000000018;ratioFU
1867;O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;972.0;fosinoprilat;;0.020000000000000018;ratioFU
1868;NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;973.0;liothyronine;;0.020000000000000018;ratioFU
1869;CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;974.0;nicardipine;;0.020000000000000018;ratioFU
1870;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3C(CCC34CCC(=O)O4)C12;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;975.0;spironolactone;;0.020000000000000018;ratioFU
1871;CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;0.020000000000000018;;valid;;;;;;;;;;;;;;;;;;;;;;;;;976.0;sertraline;;0.020000000000000018;ratioFU
1872;CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;0.015000000000000013;;valid;;;;;;;;;;;;;;;;;;;;;;;;;977.0;ritonavir;;0.015000000000000013;ratioFU
1873;C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC;0.010000000000000009;;valid;;;;;;;;;;;;;;;;;;;;;;;;;978.0;tacrolimus;;0.010000000000000009;ratioFU
