ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
981;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;59;60;0.13;;Cromolyn;[10-6]cm/s;SMILES;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;logcm/s;-6.886056647693163;;;;;;;;;;;-1.4604488060859897;0;-6.886056647693163;-1.59783399319663;0;;-1;;;-1;;-6.886056647693163;;;-6.886056647693163;;valid
982;O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;499;500;0.26;;FE 1;[10-6]cm/s;SMILES;O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;logcm/s;-6.585026652029182;;;;;;;;;;;-1.1575357490450116;0;-6.585026652029182;-1.2745152041179355;0;;-1;;;-1;;-6.585026652029182;;;-6.585026652029182;;valid
983;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;683;684;208.7;;NVP-ABE171;[10-6]cm/s;SMILES;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;logcm/s;-3.680477550934546;;;;;;;;;;;1.7651824525002244;0;-3.680477550934546;1.8450918507011964;0;;-1;;;-1;;-3.680477550934546;;;-3.680477550934546;;valid
984;O=C(O)c1ccc(Cc2ncccn2)cc1;1106;1107;5.39;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cc2ncccn2)cc1;logcm/s;-5.268411234813262;[1252, 278];['B-537', 'D-2444'];-5.269205599999999;;;logcm/s;smi;O=C(O)c1ccc(Cc2ncccn2)cc1;logcm/s;-5.269205599999999;0.1673156170006908;0;-5.268411234813262;0.13958474774119994;0;-0.12108843246419342;0;-5.269205599999999;-0.13512279940018512;0;0.00010660873688727168;-5.268411234813262;-5.269205599999999;0.00010660873688727168;-5.26880841740663;0.0005617010102807457;valid
985;O=C(O)c1ccc(Cn2cccn2)cc1;1099;1100;3.66;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2cccn2)cc1;logcm/s;-5.436518914605589;[275, 934];['D-2437', 'B-531'];-5.4382596;;;logcm/s;smi;O=C(O)c1ccc(Cn2cccn2)cc1;logcm/s;-5.4382596;-0.0018436426459805463;0;-5.436518914605589;-0.04096992205308186;0;-0.3405857147794656;0;-5.4382596;-0.3583874797724716;0;0.0002263679107850321;-5.436518914605589;-5.4382596;0.0002263679107850321;-5.437389257302795;0.001230850446300611;valid
986;O=C(O)c1ccc(Cn2ccnc2)cc1;1090;1091;0.67;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2ccnc2)cc1;logcm/s;-6.173925197299173;;;;;;;;;;;-0.7438626925391669;0;-6.173925197299173;-0.8329750704225479;0;;-1;;;-1;;-6.173925197299173;;;-6.173925197299173;;valid
987;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;1094;1095;3.19;;;[10-6]cm/s;SMILES;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-5.496209316942819;[273, 932];['D-2432', 'B-528'];-5.49810455;;;logcm/s;smi;O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-5.49810455;-0.061907431997254535;0;-5.496209316942819;-0.10507990737439662;0;-0.4182875371870583;0;-5.49810455;-0.43742295739290826;0;0.00024378640866183542;-5.496209316942819;-5.49810455;0.00024378640866183542;-5.497156933471409;0.001340132146661503;valid
988;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;767;768;5.11;;5(6)-Carboxyfluorescein (CF);[10-6]cm/s;SMILES;O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;logcm/s;-5.291579099865287;;;;;;;;;;;0.14400282781321255;0;-5.291579099865287;0.1147014929757156;0;;-1;;;-1;;-5.291579099865287;;;-5.291579099865287;;valid
989;O=C(O)c1cccc(Cc2ncccn2)c1;1105;1106;6.1000000000000005;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cc2ncccn2)c1;logcm/s;-5.214670164989233;[936, 268];['D-2443', 'B-522'];-5.2123351;;;logcm/s;smi;O=C(O)c1cccc(Cc2ncccn2)c1;logcm/s;-5.2123351;0.22139285841692563;0;-5.214670164989233;0.19730490144539634;0;-0.04724859315893871;0;-5.2123351;-0.060015591022317925;0;0.0003167046043300737;-5.214670164989233;-5.2123351;0.0003167046043300737;-5.213502632494617;0.001651140288398005;valid
990;O=C(O)c1cccc(Cn2cccn2)c1;1104;1105;2.93;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2cccn2)c1;logcm/s;-5.533132379645891;[1251, 271];['B-526', 'D-2442'];-5.5315664;;;logcm/s;smi;O=C(O)c1cccc(Cn2cccn2)c1;logcm/s;-5.5315664;-0.09906146302341075;0;-5.533132379645891;-0.144736818958581;0;-0.4617339219886085;0;-5.5315664;-0.4816150453938747;0;0.00020015272875688637;-5.533132379645891;-5.5315664;0.00020015272875688637;-5.532349389822945;0.0011073148268095578;valid
991;O=C(O)c1cccc(Cn2ccnc2)c1;1102;1103;0.65;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2ccnc2)c1;logcm/s;-6.187086643357144;;;;;;;;;;;-0.7571064686343244;0;-6.187086643357144;-0.8471110132298479;0;;-1;;;-1;;-6.187086643357144;;;-6.187086643357144;;valid
992;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;1103;1104;1.56;;;[10-6]cm/s;SMILES;O=C(O)c1cccc(Cn2cnc3ccccc32)c1;logcm/s;-5.806875401645539;;;;;;;;;;;-0.3745168556152749;0;-5.806875401645539;-0.4387482585709378;0;;-1;;;-1;;-5.806875401645539;;;-5.806875401645539;;valid
993;O=C(O)c1ccccc1;981;982;138.0;;Benzoic acid;[10-6]cm/s;SMILES;O=C(O)c1ccccc1;logcm/s;-3.8601209135987635;236;A-50;-4.0050001;;benzoic acid;logcm/s;smi;O=C(O)c1ccccc1;logcm/s;-4.0050001;1.5844153497345574;0;-3.8601209135987635;1.6521473756680423;0;1.5203378073054548;0;-4.0050001;1.5344764817903511;0;0.026050471437115127;-3.8601209135987635;-4.0050001;0.026050471437115127;-3.9325605067993816;0.10244505515710428;valid
994;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;945;946;17.0;;Fluorescein;[10-6]cm/s;SMILES;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;logcm/s;-4.769551078621726;855;D-2283;-4.77;;Fluorescein;logcm/s;smi;O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;logcm/s;-4.77;0.6692963402658665;0;-4.769551078621726;0.67538139240346;0;0.5270729391482155;0;-4.77;0.5241634566130109;0;6.655142326525375e-05;-4.769551078621726;-4.77;6.655142326525375e-05;-4.769775539310863;0.0003174353507969312;valid
995;O=C(O)c1ccncc1;580;581;6.4;;-;[10-6]cm/s;SMILES;O=C(O)c1ccncc1;logcm/s;-5.1938200260161125;686;D-1918;-5.1900001;;-;logcm/s;smi;O=C(O)c1ccncc1;logcm/s;-5.1900001;0.24237342323454933;0;-5.1938200260161125;0.2196988215929306;0;-0.01824915037431619;0;-5.1900001;-0.030518408843162214;0;0.0005202508434938599;-5.1938200260161125;-5.1900001;0.0005202508434938599;-5.191910063008056;0.0027010955896242003;valid
996;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;943;944;0.083;;Epigallocatechin gallate (EGCG);[10-6]cm/s;SMILES;O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-7.080921907623926;;;;;;;;;;;-1.6565330250905315;0;-7.080921907623926;-1.8071274216981736;0;;-1;;;-1;;-7.080921907623926;;;-7.080921907623926;;valid
997;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;942;943;0.096;;Epicatechin gallate (ECG);[10-6]cm/s;SMILES;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-7.017728766960432;[1228, 39];['A-163', 'D-2280'];-6.9294324;;['epicatechin-3-gallate', 'Epicatechin gallate (ECG)'];logcm/s;smi;O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;logcm/s;-6.9294324;-1.5929445864029579;0;-7.017728766960432;-1.7392553491084146;0;-2.276703032692398;0;-6.9294324;-2.3277358452169183;0;0.008953070676455706;-7.017728766960432;-6.9294324;0.008953070676455706;-6.973580583480215;0.06243495983185759;valid
998;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;134;135;36.6;;Ketanserin;[10-6]cm/s;SMILES;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;logcm/s;-4.436518914605589;469;D-1472;-4.4400001;;Ketanserin;logcm/s;smi;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;logcm/s;-4.4400001;1.004411751846663;0;-4.436518914605589;1.033071846992395;0;0.9555400633470581;0;-4.4400001;0.9599846864945047;0;0.0005546250269740009;-4.436518914605589;-4.4400001;0.0005546250269740009;-4.438259507302794;0.002461569798955428;valid
999;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;224;225;1.5921999999999998;;Raloxifene HCl;[10-6]cm/s;SMILES;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;logcm/s;-5.798002380416895;521;D-1562;-5.7227535;;Raloxifene HCl;logcm/s;smi;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;logcm/s;-5.7227535;-0.36558833013850406;0;-5.798002380416895;-0.42921826315374684;0;-0.7099685030321677;0;-5.7227535;-0.7341102645120503;0;0.009237066416783882;-5.798002380416895;-5.7227535;0.009237066416783882;-5.760377940208447;0.053208993619482156;valid
1000;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;137;138;4.3;;Ketorolac;[10-6]cm/s;SMILES;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;logcm/s;-5.366531544420414;[332, 470];['C-1056', 'D-1475'];-5.36826565;;['743-Ketorolac', 'Ketorolac'];logcm/s;smi;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;logcm/s;-5.36826565;0.06858152614920561;0;-5.366531544420414;0.03419943683144438;0;-0.24970657673179383;0;-5.36826565;-0.26594851426592425;0;0.0002284529073834632;-5.366531544420414;-5.36826565;0.0002284529073834632;-5.367398597210206;0.0012261978146185936;valid
1001;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;256;257;1.2;;Sulfinpyrazone;[10-6]cm/s;SMILES;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;logcm/s;-5.920818753952375;;;;;;;;;;;-0.4891729685406045;0;-5.920818753952375;-0.561128178253544;0;;-1;;;-1;;-5.920818753952375;;;-5.920818753952375;;valid
1002;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;830;831;5.29;;Eriodictyol (28);[10-6]cm/s;SMILES;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;logcm/s;-5.276544327964814;799;D-2168;-5.2800002;;Eriodictyol (28);logcm/s;smi;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;logcm/s;-5.2800002;0.1591316481430302;0;-5.276544327964814;0.13084946598489516;0;-0.1351039858594431;0;-5.2800002;-0.1493789123507618;0;0.0004629678858493143;-5.276544327964814;-5.2800002;0.0004629678858493143;-5.278272263982407;0.002443670550993009;valid
1003;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;739;740;16.0;;Liquiritigenin (LG);[10-6]cm/s;SMILES;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;logcm/s;-4.795880017344075;1201;D-2077;-4.8000002;;Liquiritigenin (LG);logcm/s;smi;O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;logcm/s;-4.8000002;0.6428027036452364;0;-4.795880017344075;0.6471030124810181;0;0.48812111092223587;0;-4.8000002;0.4845430686653444;0;0.0006072208134624705;-4.795880017344075;-4.8000002;0.0006072208134624705;-4.797940108672037;0.002913409095732048;valid
1004;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;34;35;25.4;;Buspirone;[10-6]cm/s;SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;logcm/s;-4.595166283380062;;;;;;;;;;;0.8447719811952854;0;-4.595166283380062;0.8626779463794494;0;;-1;;;-1;;-4.595166283380062;;;-4.595166283380062;;valid
1005;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;273;274;20.0;;Thalidomide;[10-6]cm/s;SMILES;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;logcm/s;-4.698970004336019;542;D-1611;-4.6999998;;Thalidomide;logcm/s;smi;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;logcm/s;-4.6999998;0.7403189270149453;0;-4.698970004336019;0.751188414290411;0;0.6179601921060007;0;-4.6999998;0.6166106763120186;0;0.00015494793842224026;-4.698970004336019;-4.6999998;0.00015494793842224026;-4.69948490216801;0.0007281754972373766;valid
1006;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;29;30;39.79;;Bromazepam;[10-6]cm/s;SMILES;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;logcm/s;-4.400226060853612;408;D-1367;-4.4000001;;Bromazepam;logcm/s;smi;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;logcm/s;-4.4000001;1.0409316317161226;0;-4.400226060853612;1.0720518878398773;0;1.0074754880788648;0;-4.4000001;1.012811518245847;0;3.6312351285379705e-05;-4.400226060853612;-4.4000001;3.6312351285379705e-05;-4.400113080426806;0.00015977845187185237;valid
1007;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;933;934;0.3;;F-(S)-IZD;[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)[N-]1;logcm/s;-6.522878745280337;;;;;;;;;;;-1.094999082622561;0;-6.522878745280337;-1.2077657564109332;0;;-1;;;-1;;-6.522878745280337;;;-6.522878745280337;;valid
1008;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;741;742;0.26;;Liquiritin (LQ);[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-6.585026652029182;[1203, 119];['A-296', 'D-2079'];-6.5887568000000005;;['Liquiritin', 'Liquiritin (LQ)'];logcm/s;smi;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-6.5887568000000005;-1.1575357490450116;0;-6.585026652029182;-1.2745152041179355;0;-1.834374733148323;0;-6.5887568000000005;-1.8778155301422303;0;0.0004004336240381848;-6.585026652029182;-6.5887568000000005;0.0004004336240381848;-6.586891726014591;0.002637612924995157;valid
1009;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;742;743;0.075;;Liquiritin apioside (LA);[10-6]cm/s;SMILES;O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;logcm/s;-7.1249387366083;;;;;;;;;;;-1.7008251967045176;0;-7.1249387366083;-1.8544033345683226;0;;-1;;;-1;;-7.1249387366083;;;-7.1249387366083;;valid
1010;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;776;777;31.1;;Strychnine (Str);[10-6]cm/s;SMILES;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;logcm/s;-4.507239610973163;768;D-2114;-4.5086198;;Strychnine (Str);logcm/s;smi;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;logcm/s;-4.5086198;0.9332486696245155;0;-4.507239610973163;0.9571148651576378;0;0.8664452317353292;0;-4.5086198;0.869360652826315;0;0.00021649428539400182;-4.507239610973163;-4.5086198;0.00021649428539400182;-4.507929705486582;0.0009759410201957107;valid
1011;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;781;782;25.1;;Pseudostrychnine (Psd);[10-6]cm/s;SMILES;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;logcm/s;-4.600326278518962;771;D-2119;-4.600163;;Pseudostrychnine (Psd);logcm/s;smi;O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;logcm/s;-4.600163;0.8395797082512123;0;-4.600326278518962;0.8571358960722001;0;0.7475868574026108;0;-4.600163;0.7484622222168279;0;2.509765393656569e-05;-4.600326278518962;-4.600163;2.509765393656569e-05;-4.600244639259481;0.00011545534797967592;valid
1012;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;779;780;1.7;;Strychnine N-oxide (S-N);[10-6]cm/s;SMILES;O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;logcm/s;-5.769551078621726;;;;;;;;;;;-0.3369590542267772;0;-5.769551078621726;-0.3986603766420169;0;;-1;;;-1;;-5.769551078621726;;;-5.769551078621726;;valid
1013;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;299;300;12.3;;Ziprasidone;[10-6]cm/s;SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;logcm/s;-4.910094888560602;[1072, 557];['D-1637', 'A-514'];-5.07002355;;['Ziprasidone', 'ziprasidone'];logcm/s;smi;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;logcm/s;-5.07002355;0.5278733733523236;0;-4.910094888560602;0.5244314701483183;0;0.1375266766783542;0;-5.07002355;0.12793111668074977;0;0.022662384561078636;-4.910094888560602;-5.07002355;0.022662384561078636;-4.990059219280301;0.113086641009886;valid
1014;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;1191;1192;34.45;;T2007;[10-6]cm/s;SMILES;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;logcm/s;-4.462810773756355;975;D-2529;-4.46;;T2007;logcm/s;smi;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;logcm/s;-4.46;0.9779554267449638;0;-4.462810773756355;1.0048332920786116;0;0.9295724808197164;0;-4.46;0.9335714026859128;0;0.0004454912771086879;-4.462810773756355;-4.46;0.0004454912771086879;-4.461405386878178;0.001987517183499939;valid
1015;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1161;1162;1.5;;;[10-6]cm/s;SMILES;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-5.823908740944319;958;D-2499;-5.8200002;;;logcm/s;smi;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-5.8200002;-0.39165674517089566;0;-5.823908740944319;-0.4570427764441511;0;-0.8362322197388327;0;-5.8200002;-0.862541140993882;0;0.00047471271379573006;-5.823908740944319;-5.8200002;0.00047471271379573006;-5.821954470472159;0.002763755806273021;valid
1016;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1162;1163;3.4;;;[10-6]cm/s;SMILES;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-5.468521082957745;1258;D-2500;-5.4699998;;;logcm/s;smi;O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-5.4699998;-0.03404599718579891;0;-5.468521082957745;-0.07534158756332227;0;-0.3817967339812775;0;-5.4699998;-0.40030583490132016;0;0.0001911795679183648;-5.468521082957745;-5.4699998;0.0001911795679183648;-5.469260441478872;0.0010456108480349359;valid
1017;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;1158;1159;0.001;;;[10-6]cm/s;SMILES;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;logcm/s;-9.0;;;;;;;;;;;-3.5876157079966076;1;;;-1;;-1;;;-1;;;;;;;outlier
1018;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;1157;1158;0.1;;;[10-6]cm/s;SMILES;O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;logcm/s;-7.0;;;;;;;;;;;-1.5751049190113202;0;-7.0;-1.7202139128792373;0;;-1;;;-1;;-7.0;;;-7.0;;valid
1019;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;154;155;29.1;;Lorazepam;[10-6]cm/s;SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;logcm/s;-4.536107011014093;;;;;;;;;;;0.9042006926083523;0;-4.536107011014093;0.9261100717499338;0;;-1;;;-1;;-4.536107011014093;;;-4.536107011014093;;valid
1020;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;81;82;89.2;;Efavirenz;[10-6]cm/s;SMILES;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;logcm/s;-4.049635145623877;439;D-1419;-4.0500002;;Efavirenz;logcm/s;smi;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;logcm/s;-4.0500002;1.3937156314261567;0;-4.049635145623877;1.4486011746444947;0;1.4619103246436103;0;-4.0500002;1.4750461640030115;0;6.373927068167431e-05;-4.049635145623877;-4.0500002;6.373927068167431e-05;-4.049817672811939;0.00025813242485878845;valid
1021;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;831;832;0.31;;Taxifolin (29);[10-6]cm/s;SMILES;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;logcm/s;-6.508638306165727;1213;D-2169;-6.5093193;;Taxifolin (29);logcm/s;smi;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;logcm/s;-6.5093193;-1.0806695639435402;0;-6.508638306165727;-1.1924709299922926;0;-1.7312342255949993;0;-6.5093193;-1.772904743961048;0;7.398016996650255e-05;-6.508638306165727;-6.5093193;7.398016996650255e-05;-6.508978803082863;0.0004815353581604326;valid
1022;O=Cc1ccc(O)c(O)c1;514;515;12.1;;Protocatechuic aldehyde (PCA);[10-6]cm/s;SMILES;O=Cc1ccc(O)c(O)c1;logcm/s;-4.91721462968355;;;;;;;;;;;0.5207090954399658;0;-4.91721462968355;0.5167845707974811;0;;-1;;;-1;;-4.91721462968355;;;-4.91721462968355;;valid
1023;O=Cc1ccncc1;584;585;65.9;;-;[10-6]cm/s;SMILES;O=Cc1ccncc1;logcm/s;-4.18111458540599;1174;D-1922;-4.1805573;;-;logcm/s;smi;O=Cc1ccncc1;logcm/s;-4.1805573;1.2614137358805342;0;-4.18111458540599;1.3073867645478052;0;1.2923968636372865;0;-4.1805573;1.3026232151119326;0;9.425394706521905e-05;-4.18111458540599;-4.1805573;9.425394706521905e-05;-4.180835942702995;0.00039406028963189324;valid
1024;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;445;446;0.0419;;Clodronate;[10-6]cm/s;SMILES;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;logcm/s;-7.377785977033705;;;;;;;;;;;-1.9552540963651597;0;-7.377785977033705;-2.1259718319730916;0;;-1;;;-1;;-7.377785977033705;;;-7.377785977033705;;valid
1025;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;930;931;4.25;;Triphenyl ester clodronate;[10-6]cm/s;SMILES;O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;logcm/s;-5.371611069949688;;;;;;;;;;;0.06347022618390995;0;-5.371611069949688;0.028743814246070625;0;;-1;;;-1;;-5.371611069949688;;;-5.371611069949688;;valid
1026;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;320;321;32.8;;Descarboxysulfasalazine;[10-6]cm/s;SMILES;O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;logcm/s;-4.484126156288321;;;;;;;;;;;0.9565067080864992;0;-4.484126156288321;0.9819396809160982;0;;-1;;;-1;;-4.484126156288321;;;-4.484126156288321;;valid
1027;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;1096;1097;0.08;;;[10-6]cm/s;SMILES;O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;logcm/s;-7.096910013008056;;;;;;;;;;;-1.672621142381029;0;-7.096910013008056;-1.8242993146886302;0;;-1;;;-1;;-7.096910013008056;;;-7.096910013008056;;valid
