ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_PhamThe;NAME_PhamThe;CAS_PhamThe;y_PhamThe_nointraoutliers_nointeroutliers;ID_Wang;NAME_Wang;CAS_Wang;y_Wang_nointraoutliers_nointeroutliers;units
1184;CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C;-4.8458223;;valid;;;;;[248, 565];['Bremazocine', 'bremazocine'];;-4.8458223;logcm/s
1185;CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.83999995;;valid;;;;;[250, 411];['Budesonide', 'budesonide'];;-4.83999995;logcm/s
1186;CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.29;;valid;;;;;24;EF5232;;-5.29;logcm/s
1187;CCCCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-4.7399998;;valid;;;;;25;EF5242;;-4.7399998;logcm/s
1188;CCCCCCCCOC(=O)c1ccc(O)cc1;-4.8800001;;valid;;;;;926;Octylparaben;;-4.8800001;logcm/s
1189;CCCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-5.4807429;;valid;;;;;[376, 1060];['phenylcarbamic acid ester XVII', '157-XVII'];;-5.4807429;logcm/s
1190;CCCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.76977565;;valid;;;;;[1059, 348];['phenylcarbamic acid ester XIV', '156-XIV'];;-4.76977565;logcm/s
1191;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1;-4.3499999;;valid;;;;;26;EF5248;;-4.3499999;logcm/s
1192;CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;-5.79;;valid;;;;;23;EF5170;;-5.79;logcm/s
1193;CCCCOC(=O)c1ccc(O)cc1;-4.4899998;;valid;;;;;925;Butylparaben;;-4.4899998;logcm/s
1194;CCCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.58751345;;valid;;;;;[179, 375];['155-XI', 'phenylcarbamic acid ester XI'];;-4.58751345;logcm/s
1195;CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1;-5.3872161;;valid;;;;;322;;;-5.3872161;logcm/s
1196;CCCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)[C@H](C(=O)O)C2;-5.23;;valid;;;;;1069;SB209670;;-5.23;logcm/s
1197;CCCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.5693183;;valid;;;;;[178, 374];['phenylcarbamic acid ester VIII', '154-VIII'];;-4.5693183;logcm/s
1198;CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;-5.3200002;;valid;;;;;906;VX-950;;-5.3200002;logcm/s
1199;CCCc1cc(=O)[nH]c(=S)[nH]1;-4.166585700000001;;valid;;;;;[192, 518];['Propylthiouracil (PTU)', 'propylthiouracil'];;-4.166585700000001;logcm/s
1200;CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;-4.790964150000001;;valid;;;;;[216, 539];['telmisartan', 'Telmisartan'];;-4.790964150000001;logcm/s
1201;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-4.33029415;;valid;;;;;[1129, 295];['Sildenafil', 'UK-92480, Sildenafil'];;-4.33029415;logcm/s
1202;CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12;-4.5100002;;valid;;;;;205;sildenafil;;-4.5100002;logcm/s
1203;CCN(CC)CC(=O)Nc1c(C)cccc1C;-4.408332166666667;;valid;;;;;[473, 380, 118];['175-Lidocaine', 'lidocaine', 'Lidocaine'];;-4.408332166666667;logcm/s
1204;CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12;-4.5500002;;valid;;;;;419;Chloroquine;;-4.5500002;logcm/s
1205;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-4.64049245;;valid;;;;;[446, 46];['felodipine', 'Felodipine'];;-4.64049245;logcm/s
1206;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1;-4.6200309;;valid;;;;;497;Nitrendipine;;-4.6200309;logcm/s
1207;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1;-4.8499999;;valid;;;;;1056;nitrendipine;;-4.8499999;logcm/s
1208;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.1399999;;valid;;;;;34;EF5283;;-4.1399999;logcm/s
1209;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.2800002;;valid;;;;;28;EF5251;;-4.2800002;logcm/s
1210;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)(C)C)CC3)CC2=O)cc1;-4.0;;valid;;;;;33;EF5278;;-4.0;logcm/s
1211;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1;-4.02;;valid;;;;;32;EF5270;;-4.02;logcm/s
1212;CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1;-4.2600002;;valid;;;;;1026;EF5289;;-4.2600002;logcm/s
1213;CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1;-6.1500001;;valid;;;;;183;PNU200969;;-6.1500001;logcm/s
1214;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-5.6719999;;valid;;;;;1027;enalapril;;-5.6719999;logcm/s
1215;CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.3699999;;valid;;;;;238;VLA-4 antagonist 2;;-5.3699999;logcm/s
1216;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.6020598;;valid;;;;;315;2h;;-4.6020598;logcm/s
1217;CCOC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.6020598;;valid;;;;;316;2o;;-4.6020598;logcm/s
1218;CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.5528421;;valid;;;;;310;2n;;-4.5528421;logcm/s
1219;CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1;-4.1500001;;valid;;;;;31;EF5265;;-4.1500001;logcm/s
1220;CCOP(=O)(OCC)Oc1ccc(N(O)O)cc1;-4.6900001;;valid;;;;;1007;Paraoxon;;-4.6900001;logcm/s
1221;CCOc1cccc(NC(=O)OCC[NH+]2CCCC2)c1;-4.55142115;;valid;;;;;[177, 373];['153-V', 'phenylcarbamic acid ester V'];;-4.55142115;logcm/s
1222;CCS(=O)(=O)CCn1c(N(O)O)cnc1C;-4.52;;valid;;;;;545;Tinidazole;;-4.52;logcm/s
1223;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.7397189;;valid;;;;;723;Roxithromycin;;-5.7397189;logcm/s
1224;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O;-5.7800002;;valid;;;;;42;erythromycin;;-5.7800002;logcm/s
1225;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1;-5.1985431;;valid;;;;;620;9-Nitrocamptothecin (9-NC);;-5.1985431;logcm/s
1226;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;-4.1100001;;valid;;;;;253;camptothecin;;-4.1100001;logcm/s
1227;CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;-5.8400002;;valid;;;;;184;pravastatin;;-5.8400002;logcm/s
1228;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-5.6451256;;valid;;;;;[1146, 43];['erythromycine', 'Erythromicin'];;-5.6451256;logcm/s
1229;CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1;-4.3318486;;valid;;;;;712;20(S)-camptothecin (CPT);;-4.3318486;logcm/s
1230;CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-5.48;;valid;;;;;237;vinblastine;;-5.48;logcm/s
1231;CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;-6.6989698;;valid;;;;;266;;;-6.6989698;logcm/s
1232;CN(C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1;-4.9586072;;valid;;;;;1079;;;-4.9586072;logcm/s
1233;CN(C)C(=N)N=C(N)N;-5.85770465;;valid;;;;;[484, 149];['Metformin HCl', 'metformin'];;-5.85770465;logcm/s
1234;CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1;-4.9699998;;valid;;;;;476;Loperamide HCl;;-4.9699998;logcm/s
1235;CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1;-5.3400002;;valid;;;;;240;VLA-4 antagonist 4;;-5.3400002;logcm/s
1236;CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@H]2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1;-5.5999999;;valid;;;;;241;VLA-4 antagonist 5;;-5.5999999;logcm/s
1237;CN(C)CC1CCCCC1(O)c1cccc(O)c1;-4.7799463;;valid;;;;;853;M1;;-4.7799463;logcm/s
1238;CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;-4.702363699999999;;valid;;;;;[410, 1093];['Brompheniramine', '972-Brompheniramine'];;-4.702363699999999;logcm/s
1239;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;-4.2800002;;valid;;;;;420;Chlorpheniramine;;-4.2800002;logcm/s
1240;CN(C)CCC=C1c2ccccc2CCc2ccccc21;-4.0803325;;valid;;;;;[356, 399];['732-Amitriptyline', 'Amitriptyline'];;-4.0803325;logcm/s
1241;CN(C)CCCN1c2ccccc2CCc2ccccc21;-4.8509998;;valid;;;;;109;imipramine;;-4.8509998;logcm/s
1242;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-4.906492;;valid;;;;;[365, 421];['039-Chlorpromazine', 'Chlorpromazine'];;-4.906492;logcm/s
1243;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-6.25;;valid;;;;;[485, 150];['Methotrexate', 'methotrexate'];;-6.25;logcm/s
1244;CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N;-6.3723636;;valid;;;;;327;;;-6.3723636;logcm/s
1245;CN/C(=N\CCSCc1nc[nH]c1C)NC#N;-6.0420098;;valid;;;;;296;Cimetidine;;-6.0420098;logcm/s
1246;CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O;-4.88432575;;valid;;;;;[219, 1133];['Tenoxicam', 'terazosin'];;-4.88432575;logcm/s
1247;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O;-5.2450004;;valid;;;;;967;13j;;-5.2450004;logcm/s
1248;CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.5;;valid;;;;;965;13g;;-5.5;logcm/s
1249;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-4.234572825;;valid;;;;;[368, 433, 12, 287];['diazepam', '102-diazepam', 'Diazepam'];;-4.234572825;logcm/s
1250;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-4.4490995;;valid;;;;;509;Piroxicam;;-4.4490995;logcm/s
1251;CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-4.7240591;;valid;;;;;1128;Scopolamine;;-4.7240591;logcm/s
1252;CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;-5.5975828;;valid;;;;;698;3',4''-diCl BZT;;-5.5975828;logcm/s
1253;CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2;-4.9114642;;valid;;;;;697;4'-Cl BZT;;-4.9114642;logcm/s
1254;CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2;-4.662271;;valid;;;;;1178;3'-Cl BZT;;-4.662271;logcm/s
1255;CN1CC(=O)NC1=N;-5.9354091;;valid;;;;;5;creatinine;;-5.9354091;logcm/s
1256;CN1CCCC1c1cccnc1;-4.569492166666667;;valid;;;;;[169, 366, 494];['041-Nicotine', 'nicotine', 'Nicotine'];;-4.569492166666667;logcm/s
1257;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-4.5100002;;valid;;;;;263;clozapine;;-4.5100002;logcm/s
1258;CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1;-4.5100002;;valid;;;;;428;Clozapine;;-4.5100002;logcm/s
1259;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-5.27499985;;valid;;;;;[490, 155];['Morphine', 'morphine'];;-5.27499985;logcm/s
1260;CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;-4.73;;valid;;;;;946;Org 5222;;-4.73;logcm/s
1261;CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;-4.928;;valid;;;;;201;scopolamine;;-4.928;logcm/s
1262;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.6999998;;valid;;;;;207;atropine;;-4.6999998;logcm/s
1263;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12;-4.0300002;;valid;;;;;1047;LY366092;;-4.0300002;logcm/s
1264;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;-4.9299622;;valid;;;;;381;205-Fluoxetine;;-4.9299622;logcm/s
1265;CNCCC(Oc1ccc(C)cc1)c1ccccc1;-4.5500002;;valid;;;;;449;Fluoxetine;;-4.5500002;logcm/s
1266;CNCCCN1c2ccccc2CCc2ccccc21;-4.614265;;valid;;;;;[1107, 1020];['Desipramine', 'desipramine'];;-4.614265;logcm/s
1267;CNC[C@H](O)c1ccc(O)c(O)c1;-6.125;;valid;;;;;40;epinephrine;;-6.125;logcm/s
1268;CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1;-4.8399267;;valid;;;;;1090;;;-4.8399267;logcm/s
1269;CNS(=O)(=O)c1ccc(Cl)cc1;-4.186419;;valid;;;;;285;;;-4.186419;logcm/s
1270;CN[C@@H](C)[C@@H](O)c1ccccc1;-4.9913998;;valid;;;;;389;285-Ephedrine;;-4.9913998;logcm/s
1271;CO;-4.4899998;;valid;;;;;1049;methanol;;-4.4899998;logcm/s
1272;CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-6.7649999;;valid;;;;;257;ceftriaxone;;-6.7649999;logcm/s
1273;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;-5.6954093;;valid;;;;;721;CF 1517 (p-Br);;-5.6954093;logcm/s
1274;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;-5.7328787;;valid;;;;;720;CF 1523 (p-Cl);;-5.7328787;logcm/s
1275;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;-5.1300001;;valid;;;;;722;CF 1572 (p-I);;-5.1300001;logcm/s
1276;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O;-4.3319983;;valid;;;;;495;Nifedipine;;-4.3319983;logcm/s
1277;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O;-4.6999998;;valid;;;;;496;Nisoldipine;;-4.6999998;logcm/s
1278;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1;-4.9305754;;valid;;;;;493;Nicardipine;;-4.9305754;logcm/s
1279;COC(=O)Nc1nc2ccccc2[nH]1;-4.1011863;;valid;;;;;755;Carbendazim;;-4.1011863;logcm/s
1280;COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;-4.8124795;;valid;;;;;359;801-Yohimbine (YOH);;-4.8124795;logcm/s
1281;COC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.7447276;;valid;;;;;1088;2f;;-4.7447276;logcm/s
1282;COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.5376019;;valid;;;;;313;2m;;-4.5376019;logcm/s
1283;COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.4685211;;valid;;;;;319;;;-4.4685211;logcm/s
1284;COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.6020598;;valid;;;;;317;2l;;-4.6020598;logcm/s
1285;COC(=O)c1c(F)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;-4.5686364;;valid;;;;;1089;2g;;-4.5686364;logcm/s
1286;COC(=O)c1ccc(O)cc1;-4.46;;valid;;;;;923;Methylparaben;;-4.46;logcm/s
1287;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.35278155;;valid;;;;;[458, 58];['Griseofulvin', 'griseofulvin'];;-4.35278155;logcm/s
1288;COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C;-4.9674999500000006;;valid;;;;;[153, 605];['mibefradil', 'Mibefradil'];;-4.9674999500000006;logcm/s
1289;COCCOCCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C;-5.6900001;;valid;;;;;242;VLA-4 antagonist 6;;-5.6900001;logcm/s
1290;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;-5.3499999;;valid;;;;;187;preladenant;;-5.3499999;logcm/s
1291;COCCc1ccc(OCC(O)CNC(C)C)cc1;-4.3493013;;valid;;;;;304;Metoprolol;;-4.3493013;logcm/s
1292;CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C\NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=C[C@@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C;-5.399786;;valid;;;;;525;Rifampicin;;-5.399786;logcm/s
1293;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32;-4.6300001;;valid;;;;;1070;SDZ-RAD;;-4.6300001;logcm/s
1294;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C;-4.96;;valid;;;;;199;rapamycin;;-4.96;logcm/s
1295;CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O;-5.6999998;;valid;;;;;1018;cymarin;;-5.6999998;logcm/s
1296;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-6.54;;valid;;;;;1039;IRR ;;-6.54;logcm/s
1297;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.4105153;;valid;;;;;646;NK1NK2 analogue 105 (MDL 105,212);;-5.4105153;logcm/s
1298;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;-4.352620099999999;;valid;;;;;[549, 229];['Trimethoprim', 'trimethoprim'];;-4.352620099999999;logcm/s
1299;COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2;-4.5693183;;valid;;;;;601;Gomisin A;;-4.5693183;logcm/s
1300;COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2;-4.5986857;;valid;;;;;346;1029-Dihydrotetrabenazine isomer;;-4.5986857;logcm/s
1301;COc1cc2c(cc1OC)[C@H]1C[C@H](O)[C@@H](CC(C)C)CN1CC2;-4.6799998;;valid;;;;;1230;Dihydrotetrabenazine isomer A;;-4.6799998;logcm/s
1302;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;-4.987;;valid;;;;;185;prazosin;;-4.987;logcm/s
1303;COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;-4.8899999;;valid;;;;;512;Prazocin;;-4.8899999;logcm/s
1304;COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1;-5.0500002;;valid;;;;;1000;51e;;-5.0500002;logcm/s
1305;COc1ccc(/C=C/CCO)cc1OC;-4.8428431;;valid;;;;;746;Compound D;;-4.8428431;logcm/s
1306;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-4.5799999;;valid;;;;;235;verapamil;;-4.5799999;logcm/s
1307;COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;-4.9612799;;valid;;;;;1086;Verapamil;;-4.9612799;logcm/s
1308;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;-4.6599998;;valid;;;;;944;Pyrilamine Maleate;;-4.6599998;logcm/s
1309;COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O;-4.7399998;;valid;;;;;61;hesperetin ;;-4.7399998;logcm/s
1310;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;-4.4043612;;valid;;;;;437;Diltiazem;;-4.4043612;logcm/s
1311;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;-4.1700001;;valid;;;;;1057;omeprazole;;-4.1700001;logcm/s
1312;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;-4.4899998;;valid;;;;;1002;60c;;-4.4899998;logcm/s
1313;COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;-4.7399998;;valid;;;;;432;Dextromethorphan;;-4.7399998;logcm/s
1314;COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3;-4.628932;;valid;;;;;361;1033-Dextromethorphan (DEM);;-4.628932;logcm/s
1315;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-4.6900001;;valid;;;;;110;indomethacin;;-4.6900001;logcm/s
1316;COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;-4.2800002;;valid;;;;;429;Codeine;;-4.2800002;logcm/s
1317;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-4.0900002;;valid;;;;;3;codeine;;-4.0900002;logcm/s
1318;COc1ccc2cc(C(C)C(=O)[O-])ccc2c1;-4.3299999;;valid;;;;;160;naproxen sodium;;-4.3299999;logcm/s
1319;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-4.6599998;;valid;;;;;159;naproxen;;-4.6599998;logcm/s
