ID_all;SMILES;ID_Liu;orig_ID_Liu;yorig_Liu;CAS_Liu;NAME_Liu;units_Liu;smilessource_Liu;SMILES_Liu;desired_units_Liu;y_Liu;ID_Wu;orig_ID_Wu;yorig_Wu;CAS_Wu;NAME_Wu;units_Wu;smilessource_Wu;SMILES_Wu;desired_units_Wu;y_Wu;zscore_Liu;zscore_Liu_thres;y_Liu_nointraoutliers;zscore_Liu_nointraoutliers;zscore_Liu_nointraoutliers_thres;zscore_Wu;zscore_Wu_thres;y_Wu_nointraoutliers;zscore_Wu_nointraoutliers;zscore_Wu_nointraoutliers_thres;stand_desv_Liu_Wu_nointraoutliers;y_Liu_nointraoutliers_nointeroutliers;y_Wu_nointraoutliers_nointeroutliers;stand_desv_Liu_Wu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier
4629;O=C(c1csc2c1CCCC2)N1CCCCC1;;;;;;;;;;;3761.0;3762.0;3.2;;CHEMBL1526668;logD;smiles;O=C(c1csc2c1CCCC2)N1CCCCC1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid
4630;O=c1[nH]c(S)nc2[nH]cnc12;;;;;;;;;;;3762.0;3763.0;-1.48;;CHEMBL218762;logD;smiles;O=c1[nH]c(S)nc2[nH]cnc12;logD;-1.48;;-1;;;-1;-3.0549432847687323;1;;;-1;;;;;;;outlier
4631;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O;;;;;;;;;;;3763.0;3764.0;2.5;;CHEMBL2170994;logD;smiles;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O;logD;2.5;;-1;;;-1;0.25898376836196185;0;2.5;0.25662353755602946;0;;;2.5;;2.5;;valid
4632;N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1;;;;;;;;;;;3764.0;3765.0;2.2;;CHEMBL361795;logD;smiles;N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1;logD;2.2;;-1;;;-1;0.009190271894824244;0;2.2;0.005596363534186694;0;;;2.2;;2.2;;valid
4633;C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2;;;;;;;;;;;3765.0;3766.0;2.08;;CHEMBL586906;logD;smiles;C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2;logD;2.08;;-1;;;-1;-0.09072712669203095;0;2.08;-0.09481450607455055;0;;;2.08;;2.08;;valid
4634;Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1;;;;;;;;;;;3766.0;3767.0;2.6;;CHEMBL563471;logD;smiles;Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.34029926222997714;0;;;2.6;;2.6;;valid
4635;O=C1N=C(O)NC1(c1ccccc1)c1ccccc1;;;;;;;;;;;3767.0;3768.0;2.41;;CHEMBL16;logD;smiles;O=C1N=C(O)NC1(c1ccccc1)c1ccccc1;logD;2.41;;-1;;;-1;0.18404571942182066;0;2.41;0.1813153853494767;0;;;2.41;;2.41;;valid
4636;C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1;;;;;;;;;;;3768.0;3769.0;3.14;;CHEMBL457393;logD;smiles;C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1;logD;3.14;;-1;;;-1;0.7918765608251892;0;3.14;0.7921481754692944;0;;;3.14;;3.14;;valid
4637;CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;;;;;;;;;;;3769.0;3770.0;2.27;;CHEMBL105984;logD;smiles;CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;logD;2.27;;-1;;;-1;0.0674754210704896;0;2.27;0.06416937080594991;0;;;2.27;;2.27;;valid
4638;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;;;;;;;;;;;3770.0;3771.0;0.93;;CHEMBL1916542;logD;smiles;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;logD;0.93;;-1;;;-1;-1.0482688631493924;0;0.93;-1.0570853398249482;0;;;0.93;;0.93;;valid
4639;CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1;;;;;;;;;;;3771.0;3772.0;0.7;;CHEMBL129420;logD;smiles;CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1;logD;0.7;;-1;;;-1;-1.2397772104408649;0;0.7;-1.2495395065750279;0;;;0.7;;0.7;;valid
4640;Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1;;;;;;;;;;;3772.0;3773.0;0.2;;CHEMBL1276946;logD;smiles;Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1;logD;0.2;;-1;;;-1;-1.656099704552761;0;0.2;-1.667918129944766;0;;;0.2;;0.2;;valid
4641;COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;;;;;;;;;;;3773.0;3774.0;-0.65;;CHEMBL1916547;logD;smiles;COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;logD;-0.65;;-1;;;-1;-2.3638479445429845;0;-0.65;-2.379161789673321;0;;;-0.65;;-0.65;;valid
4642;Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1;;;;;;;;;;;3774.0;3775.0;2.68;;CHEMBL522460;logD;smiles;Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1;logD;2.68;;-1;;;-1;0.4088598662422447;0;2.68;0.4072398419691353;0;;;2.68;;2.68;;valid
4643;O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1;;;;;;;;;;;3775.0;3776.0;3.2;;CHEMBL1500992;logD;smiles;O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1;logD;3.2;;-1;;;-1;0.8418352601186169;0;3.2;0.842353610273663;0;;;3.2;;3.2;;valid
4644;CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O;;;;;;;;;;;3776.0;3777.0;0.72;;CHEMBL2110791;logD;smiles;CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O;logD;0.72;;-1;;;-1;-1.223124310676389;0;0.72;-1.2328043616402384;0;;;0.72;;0.72;;valid
4645;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1;;;;;;;;;;;3777.0;3778.0;-0.25;;CHEMBL1945034;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1;logD;-0.25;;-1;;;-1;-2.030789949253468;0;-0.25;-2.0444588909775305;0;;;-0.25;;-0.25;;valid
4646;Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2;;;;;;;;;;;3778.0;3779.0;2.6;;CHEMBL385563;logD;smiles;Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.34029926222997714;0;;;2.6;;2.6;;valid
4647;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;;;;;;;;;;;3779.0;3780.0;-0.1;;CHEMBL5;logD;smiles;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;logD;-0.1;;-1;;;-1;-1.9058932010198988;0;-0.1;-1.9189453039666091;0;;;-0.1;;-0.1;;valid
4648;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;;;;;;;;;;;3780.0;3781.0;4.3;;CHEMBL163;logD;smiles;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;logD;4.3;;-1;;;-1;1.7577447471647882;0;4.3;1.7627865816870867;0;;;4.3;;4.3;;valid
4649;CSc1ncccc1C(=O)NCC1CCCCC1;;;;;;;;;;;3781.0;3782.0;2.93;;CHEMBL1479580;logD;smiles;CSc1ncccc1C(=O)NCC1CCCCC1;logD;2.93;;-1;;;-1;0.6170211132981928;0;2.93;0.6164291536540044;0;;;2.93;;2.93;;valid
4650;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1;;;;;;;;;;;3782.0;3783.0;3.5;;CHEMBL1088752;logD;smiles;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1;logD;3.5;;-1;;;-1;1.0916287565857545;0;3.5;1.0933807842955057;0;;;3.5;;3.5;;valid
4651;COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;;;;;;;;;;;3783.0;3784.0;2.93;;CHEMBL2031224;logD;smiles;COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;logD;2.93;;-1;;;-1;0.6170211132981928;0;2.93;0.6164291536540044;0;;;2.93;;2.93;;valid
4652;COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1;;;;;;;;;;;3784.0;3785.0;2.42;;CHEMBL2062557;logD;smiles;COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1;logD;2.42;;-1;;;-1;0.1923721693040584;0;2.42;0.18968295781687128;0;;;2.42;;2.42;;valid
4653;CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;;;;;;;;;;;3785.0;3786.0;2.7;;CHEMBL72548;logD;smiles;CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;logD;2.7;;-1;;;-1;0.42551276600672056;0;2.7;0.4239749869039248;0;;;2.7;;2.7;;valid
4654;COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;;;;;;;;;;;3786.0;3787.0;1.55;;CHEMBL1621884;logD;smiles;COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;logD;1.55;;-1;;;-1;-0.532028970450641;0;1.55;-0.538295846846473;0;;;1.55;;1.55;;valid
4655;CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1;;;;;;;;;;;3787.0;3788.0;2.68;;CHEMBL474200;logD;smiles;CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1;logD;2.68;;-1;;;-1;0.4088598662422447;0;2.68;0.4072398419691353;0;;;2.68;;2.68;;valid
4656;CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21;;;;;;;;;;;3788.0;3789.0;1.1;;CHEMBL472210;logD;smiles;CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21;logD;1.1;;-1;;;-1;-0.9067192151513477;0;1.1;-0.9148366078792373;0;;;1.1;;1.1;;valid
4657;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1;;;;;;;;;;;3789.0;3790.0;3.01;;CHEMBL480200;logD;smiles;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1;logD;3.01;;-1;;;-1;0.6836327123560959;0;3.01;0.6833697333931622;0;;;3.01;;3.01;;valid
4658;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1;;;;;;;;;;;3790.0;3791.0;1.51;;CHEMBL1224285;logD;smiles;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1;logD;1.51;;-1;;;-1;-0.5653347699795928;0;1.51;-0.5717661367160521;0;;;1.51;;1.51;;valid
4659;CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2;;;;;;;;;;;3791.0;3792.0;3.6;;CHEMBL217899;logD;smiles;CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2;logD;3.6;;-1;;;-1;1.1748932554081337;0;3.6;1.1770565089694534;0;;;3.6;;3.6;;valid
4660;CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1;;;;;;;;;;;3792.0;3793.0;2.6;;CHEMBL361431;logD;smiles;CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1;logD;2.6;;-1;;;-1;0.3422482671843412;0;2.6;0.34029926222997714;0;;;2.6;;2.6;;valid
4661;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1;;;;;;;;;;;3793.0;3794.0;3.3;;CHEMBL1809205;logD;smiles;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1;logD;3.3;;-1;;;-1;0.9250997589409957;0;3.3;0.9260293349476103;0;;;3.3;;3.3;;valid
4662;COc1cnc(-c2ccccn2)nc1N1CCOCC1;;;;;;;;;;;3794.0;3795.0;1.52;;CHEMBL2070121;logD;smiles;COc1cnc(-c2ccccn2)nc1N1CCOCC1;logD;1.52;;-1;;;-1;-0.5570083200973548;0;1.52;-0.5633985642486573;0;;;1.52;;1.52;;valid
4663;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1;;;;;;;;;;;3795.0;3796.0;3.0;;CHEMBL2086674;logD;smiles;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
4664;Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1;;;;;;;;;;;3796.0;3797.0;0.51;;CHEMBL524266;logD;smiles;Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1;logD;0.51;;-1;;;-1;-1.3979797582033853;0;0.51;-1.4085233834555284;0;;;0.51;;0.51;;valid
4665;COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1;;;;;;;;;;;3797.0;3798.0;1.36;;CHEMBL2011926;logD;smiles;COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1;logD;1.36;;-1;;;-1;-0.6902315182131615;0;1.36;-0.6972797237269734;0;;;1.36;;1.36;;valid
4666;CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1;;;;;;;;;;;3798.0;3799.0;1.79;;CHEMBL2153185;logD;smiles;CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1;logD;1.79;;-1;;;-1;-0.33219417327693085;0;1.79;-0.3374741076289987;0;;;1.79;;1.79;;valid
4667;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1;;;;;;;;;;;3799.0;3800.0;3.15;;CHEMBL2036746;logD;smiles;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1;logD;3.15;;-1;;;-1;0.8002030107074269;0;3.15;0.800515747936689;0;;;3.15;;3.15;;valid
4668;CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1;;;;;;;;;;;3800.0;3801.0;2.2;;CHEMBL1378202;logD;smiles;CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1;logD;2.2;;-1;;;-1;0.009190271894824244;0;2.2;0.005596363534186694;0;;;2.2;;2.2;;valid
4669;Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1;;;;;;;;;;;3801.0;3802.0;2.64;;CHEMBL1923430;logD;smiles;Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1;logD;2.64;;-1;;;-1;0.37555406671329294;0;2.64;0.3737695520995562;0;;;2.64;;2.64;;valid
4670;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1;;;;;;;;;;;3803.0;3804.0;0.9;;CHEMBL492671;logD;smiles;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1;logD;0.9;;-1;;;-1;-1.0732482127961063;0;0.9;-1.0821880572271327;0;;;0.9;;0.9;;valid
4671;N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1;;;;;;;;;;;3804.0;3805.0;2.66;;CHEMBL1824605;logD;smiles;N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1;logD;2.66;;-1;;;-1;0.3922069664777688;0;2.66;0.39050469703434576;0;;;2.66;;2.66;;valid
4672;COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1;;;;;;;;;;;3805.0;3806.0;3.0;;CHEMBL292376;logD;smiles;COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1;logD;3.0;;-1;;;-1;0.6753062624738582;0;3.0;0.6750021609257676;0;;;3.0;;3.0;;valid
4673;Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;;;;;;;;;;;3806.0;3807.0;2.43;;CHEMBL2031238;logD;smiles;Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;logD;2.43;;-1;;;-1;0.20069861918629653;0;2.43;0.19805053028426622;0;;;2.43;;2.43;;valid
4674;COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1;;;;;;;;;;;3807.0;3808.0;3.08;;CHEMBL2031225;logD;smiles;COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1;logD;3.08;;-1;;;-1;0.7419178615317616;0;3.08;0.7419427406649257;0;;;3.08;;3.08;;valid
4675;COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1;;;;;;;;;;;3808.0;3809.0;3.1;;CHEMBL1940286;logD;smiles;COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1;logD;3.1;;-1;;;-1;0.7585707612962375;0;3.1;0.7586778855997153;0;;;3.1;;3.1;;valid
4676;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;;;;;;;;;;;3809.0;3810.0;3.43;;CHEMBL2087855;logD;smiles;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;logD;3.43;;-1;;;-1;1.033343607410089;0;3.43;1.0348077770237425;0;;;3.43;;3.43;;valid
4677;CCNCc1cncc(-c2ccc(F)cc2OC)n1;;;;;;;;;;;3810.0;3811.0;1.18;;CHEMBL1778870;logD;smiles;CCNCc1cncc(-c2ccc(F)cc2OC)n1;logD;1.18;;-1;;;-1;-0.8401076160934444;0;1.18;-0.8478960281400794;0;;;1.18;;1.18;;valid
4678;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;;;;;;;;;;;3811.0;3812.0;0.74;;CHEMBL1201256;logD;smiles;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;logD;0.74;;-1;;;-1;-1.206471410911913;0;0.74;-1.2160692167054488;0;;;0.74;;0.74;;valid
4679;CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N;;;;;;;;;;;3812.0;3813.0;3.52;;CHEMBL1783283;logD;smiles;CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N;logD;3.52;;-1;;;-1;1.1082816563502302;0;3.52;1.1101159292302953;0;;;3.52;;3.52;;valid
4680;CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1;;;;;;;;;;;3813.0;3814.0;3.4;;CHEMBL2177777;logD;smiles;CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1;logD;3.4;;-1;;;-1;1.0083642577633751;0;3.4;1.009705059621558;0;;;3.4;;3.4;;valid
4681;CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1;;;;;;;;;;;3814.0;3815.0;4.0;;CHEMBL350563;logD;smiles;CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1;logD;4.0;;-1;;;-1;1.5079512506976507;0;4.0;1.5117594076652439;0;;;4.0;;4.0;;valid
4682;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O;;;;;;;;;;;3815.0;3816.0;1.78;;CHEMBL1807851;logD;smiles;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O;logD;1.78;;-1;;;-1;-0.34052062315916876;0;1.78;-0.3458416800963935;0;;;1.78;;1.78;;valid
4683;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1;;;;;;;;;;;3816.0;3817.0;3.21;;CHEMBL1951894;logD;smiles;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1;logD;3.21;;-1;;;-1;0.8501617100008546;0;3.21;0.8507211827410576;0;;;3.21;;3.21;;valid
4684;O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;;;;;;;;;;;3817.0;3818.0;2.94;;CHEMBL2171045;logD;smiles;O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;logD;2.94;;-1;;;-1;0.6253475631804305;0;2.94;0.6247967261213989;0;;;2.94;;2.94;;valid
4685;O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1;;;;;;;;;;;3818.0;3819.0;-1.27;;CHEMBL1773959;logD;smiles;O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1;logD;-1.27;;-1;;;-1;-2.880087837241736;0;-1.27;-2.897951282651796;0;;;-1.27;;-1.27;;valid
4686;O=C1c2ccc(O)cc2C(=O)N1c1ccccc1;;;;;;;;;;;3819.0;3820.0;2.3;;CHEMBL276030;logD;smiles;O=C1c2ccc(O)cc2C(=O)N1c1ccccc1;logD;2.3;;-1;;;-1;0.0924547707172032;0;2.3;0.08927208820813402;0;;;2.3;;2.3;;valid
4687;COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;;;;;;;;;;;3820.0;3821.0;1.16;;CHEMBL1916545;logD;smiles;COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;logD;1.16;;-1;;;-1;-0.8567605158579202;0;1.16;-0.8646311730748689;0;;;1.16;;1.16;;valid
4688;Cc1cc(C)nc(SCC(N)=O)n1;;;;;;;;;;;3821.0;3822.0;0.23;;CHEMBL1526762;logD;smiles;Cc1cc(C)nc(SCC(N)=O)n1;logD;0.23;;-1;;;-1;-1.6311203549060473;0;0.23;-1.6428154125425818;0;;;0.23;;0.23;;valid
4689;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1;;;;;;;;;;;3823.0;3824.0;1.06;;CHEMBL1807869;logD;smiles;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1;logD;1.06;;-1;;;-1;-0.9400250146802994;0;1.06;-0.9483068977488164;0;;;1.06;;1.06;;valid
4690;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;;;;;;;;;;;3824.0;3825.0;1.49;;CHEMBL1027;logD;smiles;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;logD;1.49;;-1;;;-1;-0.5819876697440687;0;1.49;-0.5885012816508416;0;;;1.49;;1.49;;valid
4691;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;;;;;;;;;;;3825.0;3826.0;1.83;;CHEMBL406;logD;smiles;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;logD;1.83;;-1;;;-1;-0.2988883737479791;0;1.83;-0.30400381775941965;0;;;1.83;;1.83;;valid
4692;C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1;;;;;;;;;;;3826.0;3827.0;1.66;;CHEMBL1689135;logD;smiles;C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1;logD;1.66;;-1;;;-1;-0.440438021746024;0;1.66;-0.44625254970513073;0;;;1.66;;1.66;;valid
4693;C[C@@](N)(Cc1ccccc1)c1ccccc1;;;;;;;;;;;3827.0;3828.0;1.7;;CHEMBL451286;logD;smiles;C[C@@](N)(Cc1ccccc1)c1ccccc1;logD;1.7;;-1;;;-1;-0.40713222221707224;0;1.7;-0.41278225983555167;0;;;1.7;;1.7;;valid
4694;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O;;;;;;;;;;;3828.0;3829.0;2.19;;CHEMBL1643195;logD;smiles;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O;logD;2.19;;-1;;;-1;0.0008638220125861262;0;2.19;-0.002771208933208262;0;;;2.19;;2.19;;valid
4695;CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1;;;;;;;;;;;3829.0;3830.0;0.92;;CHEMBL1934266;logD;smiles;CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1;logD;0.92;;-1;;;-1;-1.0565953130316303;0;0.92;-1.065452912292343;0;;;0.92;;0.92;;valid
4696;Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;;;;;;;;;;3830.0;3831.0;2.44;;CHEMBL2059871;logD;smiles;Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;logD;2.44;;-1;;;-1;0.20902506906853427;0;2.44;0.2064181027516608;0;;;2.44;;2.44;;valid
