ID_all;SMILES;ID_DeepPK;orig_ID_DeepPK;yorig_DeepPK;CAS_DeepPK;NAME_DeepPK;units_DeepPK;smilessource_DeepPK;SMILES_DeepPK;desired_units_DeepPK;y_DeepPK;y_consensus;valid/outlier
622;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;[585, 1299, 2013];585;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;classOCT2sub;0.0;0.0;valid
623;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;[2096, 668, 1382];668;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;classOCT2sub;0.0;0.0;valid
624;O=C(O)c1ccc([N+](=O)[O-])cc1;[328, 1042, 1756];328;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1ccc([N+](=O)[O-])cc1;classOCT2sub;0.0;0.0;valid
625;O=C(O)c1ccccc1;[168, 882, 1596];168;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1ccccc1;classOCT2sub;0.0;0.0;valid
626;O=C(O)c1ccccc1S;[1865, 437, 1151];437;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1ccccc1S;classOCT2sub;0.0;0.0;valid
627;O=C(O)c1cccnc1;[1177, 1891, 463];463;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1cccnc1;classOCT2sub;0.0;0.0;valid
628;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;[258, 972, 1686];258;0.0;;;classOCT2sub;smiles_standarized;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;classOCT2sub;0.0;0.0;valid
629;O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1;[2009, 581, 1295];581;1.0;;;classOCT2sub;smiles_standarized;O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1;classOCT2sub;1.0;1.0;valid
630;O=C(Oc1ccccc1)c1ccccc1O;[498, 1212, 1926];498;0.0;;;classOCT2sub;smiles_standarized;O=C(Oc1ccccc1)c1ccccc1O;classOCT2sub;0.0;0.0;valid
631;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;[472, 1186, 1900];472;0.0;;;classOCT2sub;smiles_standarized;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;classOCT2sub;0.0;0.0;valid
632;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;[552, 1266, 1980];552;1.0;;;classOCT2sub;smiles_standarized;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;classOCT2sub;1.0;1.0;valid
633;O=C(c1ccccc1)c1cc2n(c1)C(C(=O)O)CC2;[347, 1061, 1775];347;0.0;;;classOCT2sub;smiles_standarized;O=C(c1ccccc1)c1cc2n(c1)C(C(=O)O)CC2;classOCT2sub;0.0;0.0;valid
634;O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1;[169, 883, 1597];169;1.0;;;classOCT2sub;smiles_standarized;O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1;classOCT2sub;1.0;1.0;valid
635;O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1;[1217, 1931, 503];503;1.0;;;classOCT2sub;smiles_standarized;O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1;classOCT2sub;1.0;1.0;valid
636;O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1;[320, 1034, 1748];320;0.0;;;classOCT2sub;smiles_standarized;O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1;classOCT2sub;0.0;0.0;valid
637;O=C/C=C/c1ccccc1;[626, 1340, 2054];626;0.0;;;classOCT2sub;smiles_standarized;O=C/C=C/c1ccccc1;classOCT2sub;0.0;0.0;valid
638;O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O;[72, 786, 1500];72;0.0;;;classOCT2sub;smiles_standarized;O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O;classOCT2sub;0.0;0.0;valid
639;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;[416, 1130, 1844];416;1.0;;;classOCT2sub;smiles_standarized;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;classOCT2sub;1.0;1.0;valid
640;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;[57, 771, 1485];57;1.0;;;classOCT2sub;smiles_standarized;O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;classOCT2sub;1.0;1.0;valid
641;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;[1416, 2130, 702];702;0.0;;;classOCT2sub;smiles_standarized;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;classOCT2sub;0.0;0.0;valid
642;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;[657, 1371, 2085];657;1.0;;;classOCT2sub;smiles_standarized;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;classOCT2sub;1.0;1.0;valid
643;O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O;[1873, 445, 1159];445;0.0;;;classOCT2sub;smiles_standarized;O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O;classOCT2sub;0.0;0.0;valid
644;O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1;[857, 1571, 143];143;0.0;;;classOCT2sub;smiles_standarized;O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1;classOCT2sub;0.0;0.0;valid
645;O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1;[19, 733, 1447];19;0.0;;;classOCT2sub;smiles_standarized;O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1;classOCT2sub;0.0;0.0;valid
646;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;[1656, 228, 942];228;0.0;;;classOCT2sub;smiles_standarized;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;classOCT2sub;0.0;0.0;valid
647;O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1;[408, 1122, 1836];408;0.0;;;classOCT2sub;smiles_standarized;O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1;classOCT2sub;0.0;0.0;valid
648;O=C1c2ccccc2C(=O)C1c1ccccc1;[481, 1195, 1909];481;0.0;;;classOCT2sub;smiles_standarized;O=C1c2ccccc2C(=O)C1c1ccccc1;classOCT2sub;0.0;0.0;valid
649;O=NN(CCCl)C(=O)NC1CCCCC1;[75, 789, 1503];75;0.0;;;classOCT2sub;smiles_standarized;O=NN(CCCl)C(=O)NC1CCCCC1;classOCT2sub;0.0;0.0;valid
650;O=NN(CCCl)C(=O)NCCCl;[1000, 1714, 286];286;0.0;;;classOCT2sub;smiles_standarized;O=NN(CCCl)C(=O)NCCCl;classOCT2sub;0.0;0.0;valid
651;O=P1(N(CCCl)CCCl)NCCCO1;[825, 1539, 111];111;0.0;;;classOCT2sub;smiles_standarized;O=P1(N(CCCl)CCCl)NCCCO1;classOCT2sub;0.0;0.0;valid
652;O=S(=O)(O)CCS;[680, 1394, 2108];680;0.0;;;classOCT2sub;smiles_standarized;O=S(=O)(O)CCS;classOCT2sub;0.0;0.0;valid
653;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;[992, 1706, 278];278;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;classOCT2sub;0.0;0.0;valid
654;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I;[1032, 1746, 318];318;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I;classOCT2sub;0.0;0.0;valid
655;O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1;[1849, 421, 1135];421;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1;classOCT2sub;0.0;0.0;valid
656;O=c1[nH]c2cc(Cl)ccc2o1;[744, 1458, 30];30;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c2cc(Cl)ccc2o1;classOCT2sub;0.0;0.0;valid
657;O=c1[nH]c2ccccc2c2ccccc12;[985, 1699, 271];271;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c2ccccc2c2ccccc12;classOCT2sub;0.0;0.0;valid
658;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;[128, 842, 1556];128;1.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;classOCT2sub;1.0;1.0;valid
659;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;[48, 762, 1476];48;1.0;;;classOCT2sub;smiles_standarized;O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;classOCT2sub;1.0;1.0;valid
660;O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;[632, 1346, 2060];632;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
661;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;[538, 1252, 1966];538;0.0;;;classOCT2sub;smiles_standarized;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;classOCT2sub;0.0;0.0;valid
662;O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12;[1344, 2058, 630];630;0.0;;;classOCT2sub;smiles_standarized;O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12;classOCT2sub;0.0;0.0;valid
663;O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12;[497, 1211, 1925];497;0.0;;;classOCT2sub;smiles_standarized;O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12;classOCT2sub;0.0;0.0;valid
664;O=c1ccc2ccccc2o1;[984, 1698, 270];270;0.0;;;classOCT2sub;smiles_standarized;O=c1ccc2ccccc2o1;classOCT2sub;0.0;0.0;valid
665;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;[515, 1229, 1943];515;1.0;;;classOCT2sub;smiles_standarized;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;classOCT2sub;1.0;1.0;valid
666;OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1;[1913, 485, 1199];485;1.0;;;classOCT2sub;smiles_standarized;OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1;classOCT2sub;1.0;1.0;valid
667;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;[1769, 341, 1055];341;1.0;;;classOCT2sub;smiles_standarized;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;classOCT2sub;1.0;1.0;valid
668;OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1;[115, 829, 1543];115;1.0;;;classOCT2sub;smiles_standarized;OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1;classOCT2sub;1.0;1.0;valid
669;OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O;[1649, 221, 935];221;0.0;;;classOCT2sub;smiles_standarized;OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O;classOCT2sub;0.0;0.0;valid
670;OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O;[1480, 52, 766];52;0.0;;;classOCT2sub;smiles_standarized;OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O;classOCT2sub;0.0;0.0;valid
671;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;[698, 1412, 2126];698;1.0;;;classOCT2sub;smiles_standarized;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;classOCT2sub;1.0;1.0;valid
672;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;[1832, 404, 1118];404;1.0;;;classOCT2sub;smiles_standarized;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;classOCT2sub;1.0;1.0;valid
673;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;[257, 971, 1685];257;1.0;;;classOCT2sub;smiles_standarized;OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;classOCT2sub;1.0;1.0;valid
674;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;[640, 1354, 2068];640;0.0;;;classOCT2sub;smiles_standarized;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;classOCT2sub;0.0;0.0;valid
675;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;[1729, 301, 1015];301;0.0;;;classOCT2sub;smiles_standarized;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;classOCT2sub;0.0;0.0;valid
676;OC[C@H](O)c1oc(O)c(O)c1O;[1121, 1835, 407];407;0.0;;;classOCT2sub;smiles_standarized;OC[C@H](O)c1oc(O)c(O)c1O;classOCT2sub;0.0;0.0;valid
677;OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO;[1960, 532, 1246];532;0.0;;;classOCT2sub;smiles_standarized;OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO;classOCT2sub;0.0;0.0;valid
678;OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O;[240, 954, 1668];240;0.0;;;classOCT2sub;smiles_standarized;OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O;classOCT2sub;0.0;0.0;valid
679;OCc1ccccc1;[171, 885, 1599];171;0.0;;;classOCT2sub;smiles_standarized;OCc1ccccc1;classOCT2sub;0.0;0.0;valid
680;O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O;[608, 1322, 2036];608;0.0;;;classOCT2sub;smiles_standarized;O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O;classOCT2sub;0.0;0.0;valid
681;Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;[1320, 2034, 606];606;0.0;;;classOCT2sub;smiles_standarized;Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;classOCT2sub;0.0;0.0;valid
682;Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O;[1249, 1963, 535];535;1.0;;;classOCT2sub;smiles_standarized;Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O;classOCT2sub;1.0;1.0;valid
683;Oc1c(I)cc(Cl)c2cccnc12;[434, 1148, 1862];434;0.0;;;classOCT2sub;smiles_standarized;Oc1c(I)cc(Cl)c2cccnc12;classOCT2sub;0.0;0.0;valid
684;Oc1c(I)cc(I)c2cccnc12;[59, 773, 1487];59;0.0;;;classOCT2sub;smiles_standarized;Oc1c(I)cc(I)c2cccnc12;classOCT2sub;0.0;0.0;valid
685;Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2;[234, 948, 1662];234;1.0;;;classOCT2sub;smiles_standarized;Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2;classOCT2sub;1.0;1.0;valid
686;Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1;[616, 1330, 2044];616;0.0;;;classOCT2sub;smiles_standarized;Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1;classOCT2sub;0.0;0.0;valid
687;Oc1ccc(OCc2ccccc2)cc1;[707, 1421, 2135];707;1.0;;;classOCT2sub;smiles_standarized;Oc1ccc(OCc2ccccc2)cc1;classOCT2sub;1.0;1.0;valid
688;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;[289, 1003, 1717];289;1.0;;;classOCT2sub;smiles_standarized;Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314;classOCT2sub;1.0;1.0;valid
689;Oc1cccc(O)c1;[314, 1028, 1742];314;0.0;;;classOCT2sub;smiles_standarized;Oc1cccc(O)c1;classOCT2sub;0.0;0.0;valid
690;Oc1cccc(O)c1O;[2040, 612, 1326];612;0.0;;;classOCT2sub;smiles_standarized;Oc1cccc(O)c1O;classOCT2sub;0.0;0.0;valid
691;Oc1cccc2cccnc12;[1889, 461, 1175];461;0.0;;;classOCT2sub;smiles_standarized;Oc1cccc2cccnc12;classOCT2sub;0.0;0.0;valid
692;Oc1ccccc1;[505, 1219, 1933];505;0.0;;;classOCT2sub;smiles_standarized;Oc1ccccc1;classOCT2sub;0.0;0.0;valid
693;On1ccccc1=S;[89, 803, 1517];89;0.0;;;classOCT2sub;smiles_standarized;On1ccccc1=S;classOCT2sub;0.0;0.0;valid
694;S=C=Nc1cccc2ccccc12;[665, 1379, 2093];665;0.0;;;classOCT2sub;smiles_standarized;S=C=Nc1cccc2ccccc12;classOCT2sub;0.0;0.0;valid
695;S=c1[nH]c2ccccc2s1;[705, 1419, 2133];705;0.0;;;classOCT2sub;smiles_standarized;S=c1[nH]c2ccccc2s1;classOCT2sub;0.0;0.0;valid
696;S=c1[nH]cnc2[nH]cnc12;[1408, 2122, 694];694;0.0;;;classOCT2sub;smiles_standarized;S=c1[nH]cnc2[nH]cnc12;classOCT2sub;0.0;0.0;valid
697;[O-][Cl+2]([O-])O;[1513, 85, 799];85;0.0;;;classOCT2sub;smiles_standarized;[O-][Cl+2]([O-])O;classOCT2sub;0.0;0.0;valid
698;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;[683, 1397, 2111];683;0.0;;;classOCT2sub;smiles_standarized;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;classOCT2sub;0.0;0.0;valid
699;c1ccc(CC2=NCCN2)cc1;[1160, 1874, 446];446;1.0;;;classOCT2sub;smiles_standarized;c1ccc(CC2=NCCN2)cc1;classOCT2sub;1.0;1.0;valid
700;c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;[1944, 516, 1230];516;1.0;;;classOCT2sub;smiles_standarized;c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1;classOCT2sub;1.0;1.0;valid
701;c1ccc(Cn2ccnc2)cc1;[384, 1098, 1812];384;1.0;;;classOCT2sub;smiles_standarized;c1ccc(Cn2ccnc2)cc1;classOCT2sub;1.0;1.0;valid
702;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;[386, 1100, 1814];386;0.0;;;classOCT2sub;smiles_standarized;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;classOCT2sub;0.0;0.0;valid
703;c1ccc2c(CC3=NCCN3)cccc2c1;[24, 738, 1452];24;1.0;;;classOCT2sub;smiles_standarized;c1ccc2c(CC3=NCCN3)cccc2c1;classOCT2sub;1.0;1.0;valid
704;c1ccc2c(c1)CCCC2C1=NCCN1;[377, 1091, 1805];377;1.0;;;classOCT2sub;smiles_standarized;c1ccc2c(c1)CCCC2C1=NCCN1;classOCT2sub;1.0;1.0;valid
705;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;[953, 1667, 239];239;0.0;;;classOCT2sub;smiles_standarized;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;classOCT2sub;0.0;0.0;valid
706;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;[275, 989, 1703];275;0.0;;;classOCT2sub;smiles_standarized;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;classOCT2sub;0.0;0.0;valid
