ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier
1308;O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;291;292;1;;;classBBB;Canonical SMILES;O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;classBBB;1;1;valid
1309;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;283;284;1;;;classBBB;Canonical SMILES;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1;classBBB;1;1;valid
1310;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;285;286;1;;;classBBB;Canonical SMILES;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1;classBBB;1;1;valid
1311;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;271;272;1;;;classBBB;Canonical SMILES;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1;classBBB;1;1;valid
1312;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;273;274;1;;;classBBB;Canonical SMILES;O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1;classBBB;1;1;valid
1313;O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;272;273;1;;;classBBB;Canonical SMILES;O=C(Cc1cccc(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1;classBBB;1;1;valid
1314;O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;274;275;1;;;classBBB;Canonical SMILES;O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1;classBBB;1;1;valid
1315;O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;276;277;1;;;classBBB;Canonical SMILES;O=C(Cc1cccc(Cl)c1)N1CCn2ncnc2[C@@H]1CN1CCCC1;classBBB;1;1;valid
1316;O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;459;460;0;;;classBBB;Canonical SMILES;O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12;classBBB;0;0;valid
1317;O=C(Cn1ccnc1)c1ccc2ccccc2c1;1042;1043;1;;;classBBB;Canonical SMILES;O=C(Cn1ccnc1)c1ccc2ccccc2c1;classBBB;1;1;valid
1318;O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;1081;1082;1;;;classBBB;Canonical SMILES;O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1;classBBB;1;1;valid
1319;O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;1352;1353;1;;;classBBB;Canonical SMILES;O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1;classBBB;1;1;valid
1320;O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;231;232;1;;;classBBB;Canonical SMILES;O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;classBBB;1;1;valid
1321;O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;960;961;1;;;classBBB;Canonical SMILES;O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;classBBB;1;1;valid
1322;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;1032;1033;1;;;classBBB;Canonical SMILES;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;classBBB;1;1;valid
1323;O=C(NCc1ccccc1)OCCO;1763;1764;1;;;classBBB;Canonical SMILES;O=C(NCc1ccccc1)OCCO;classBBB;1;1;valid
1324;O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;362;363;0;;;classBBB;Canonical SMILES;O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;classBBB;0;0;valid
1325;O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;1494;1495;1;;;classBBB;Canonical SMILES;O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl;classBBB;1;1;valid
1326;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;845;846;1;;;classBBB;Canonical SMILES;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;classBBB;1;1;valid
1327;O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;800;801;1;;;classBBB;Canonical SMILES;O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2;classBBB;1;1;valid
1328;O=C(O)CCCCCCCC(=O)O;246;247;0;;;classBBB;Canonical SMILES;O=C(O)CCCCCCCC(=O)O;classBBB;0;0;valid
1329;O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;744;745;1;;;classBBB;Canonical SMILES;O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21;classBBB;1;1;valid
1330;O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21;781;782;1;;;classBBB;Canonical SMILES;O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21;classBBB;1;1;valid
1331;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;245;246;0;;;classBBB;Canonical SMILES;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;classBBB;0;0;valid
1332;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;451;452;0;;;classBBB;Canonical SMILES;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;classBBB;0;0;valid
1333;O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;741;742;1;;;classBBB;Canonical SMILES;O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O;classBBB;1;1;valid
1334;O=C(O)CNC(=O)c1ccccc1O;247;248;1;;;classBBB;Canonical SMILES;O=C(O)CNC(=O)c1ccccc1O;classBBB;1;1;valid
1335;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;1543;1544;0;;;classBBB;Canonical SMILES;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;classBBB;0;0;valid
1336;O=C(O)COc1ccc(Cl)cc1Cl;248;249;1;;;classBBB;Canonical SMILES;O=C(O)COc1ccc(Cl)cc1Cl;classBBB;1;1;valid
1337;O=C(O)P(=O)(O)O;234;235;1;;;classBBB;Canonical SMILES;O=C(O)P(=O)(O)O;classBBB;1;1;valid
1338;O=C(O)c1cc(=O)c2ccccc2[nH]1;549;550;1;;;classBBB;Canonical SMILES;O=C(O)c1cc(=O)c2ccccc2[nH]1;classBBB;1;1;valid
1339;O=C(O)c1cc(=O)c2ccccc2o1;812;813;1;;;classBBB;Canonical SMILES;O=C(O)c1cc(=O)c2ccccc2o1;classBBB;1;1;valid
1340;O=C(O)c1cc(O)ccc1O;1564;1565;1;;;classBBB;Canonical SMILES;O=C(O)c1cc(O)ccc1O;classBBB;1;1;valid
1341;O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;242;243;1;;;classBBB;Canonical SMILES;O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;classBBB;1;1;valid
1342;O=C(O)c1ccc(-c2ccccc2)cc1;1667;1668;0;;;classBBB;Canonical SMILES;O=C(O)c1ccc(-c2ccccc2)cc1;classBBB;0;0;valid
1343;O=C(O)c1ccccc1O;243;244;0;;;classBBB;Canonical SMILES;O=C(O)c1ccccc1O;classBBB;0;0;valid
1344;O=C(O)c1ccccc1Oc1ccccc1;1098;1099;1;;;classBBB;Canonical SMILES;O=C(O)c1ccccc1Oc1ccccc1;classBBB;1;1;valid
1345;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;244;245;0;;;classBBB;Canonical SMILES;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;classBBB;0;0;valid
1346;O=C(OC1CN2CCC1CC2)c1ccccc1;1267;1268;1;;;classBBB;Canonical SMILES;O=C(OC1CN2CCC1CC2)c1ccccc1;classBBB;1;1;valid
1347;O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;830;831;1;;;classBBB;Canonical SMILES;O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;classBBB;1;1;valid
1348;O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;1103;1104;1;;;classBBB;Canonical SMILES;O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid
1349;O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;2186;2187;1;;;classBBB;Canonical SMILES;O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;classBBB;1;1;valid
1350;O=C(Oc1ccccc1)c1ccccc1O;1936;1937;1;;;classBBB;Canonical SMILES;O=C(Oc1ccccc1)c1ccccc1O;classBBB;1;1;valid
1351;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;1153;1154;1;;;classBBB;Canonical SMILES;O=C(Oc1ccccc1C(=O)O)c1ccccc1O;classBBB;1;1;valid
1352;O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;1264;1265;1;;;classBBB;Canonical SMILES;O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;classBBB;1;1;valid
1353;O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;882;883;1;;;classBBB;Canonical SMILES;O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;classBBB;1;1;valid
1354;O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;[1412, 1325];[1413, 1326];1;;;classBBB;Canonical SMILES;O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;classBBB;1;1;valid
1355;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;425;426;0;;;classBBB;Canonical SMILES;O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;classBBB;0;0;valid
1356;O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;1100;1101;1;;;classBBB;Canonical SMILES;O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;classBBB;1;1;valid
1357;O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;1068;1069;1;;;classBBB;Canonical SMILES;O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;classBBB;1;1;valid
1358;O=C(c1cccnc1)N1CCOCC1;1052;1053;1;;;classBBB;Canonical SMILES;O=C(c1cccnc1)N1CCOCC1;classBBB;1;1;valid
1359;O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;1415;1416;1;;;classBBB;Canonical SMILES;O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;classBBB;1;1;valid
1360;O=C1C=CC=C/C1=C1/NN=CO1;1361;1362;1;;;classBBB;Canonical SMILES;O=C1C=CC=C/C1=C1/NN=CO1;classBBB;1;1;valid
1361;O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;280;281;1;;;classBBB;Canonical SMILES;O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;classBBB;1;1;valid
1362;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;1281;1282;1;;;classBBB;Canonical SMILES;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;classBBB;1;1;valid
1363;O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1;780;781;1;;;classBBB;Canonical SMILES;O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1;classBBB;1;1;valid
1364;O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1;1877;1878;1;;;classBBB;Canonical SMILES;O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1;classBBB;1;1;valid
1365;O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;1302;1303;1;;;classBBB;Canonical SMILES;O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;classBBB;1;1;valid
1366;O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1;737;738;1;;;classBBB;Canonical SMILES;O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1;classBBB;1;1;valid
1367;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;1907;1908;1;;;classBBB;Canonical SMILES;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;classBBB;1;1;valid
1368;O=C1CCC2CCC(=O)N12;2308;2309;1;;;classBBB;Canonical SMILES;O=C1CCC2CCC(=O)N12;classBBB;1;1;valid
1369;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;277;278;1;;;classBBB;Canonical SMILES;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;classBBB;1;1;valid
1370;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;292;293;1;;;classBBB;Canonical SMILES;O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;classBBB;1;1;valid
1371;O=C1CCN=C2C[C@@H](c3ccccc3)CN12;1147;1148;1;;;classBBB;Canonical SMILES;O=C1CCN=C2C[C@@H](c3ccccc3)CN12;classBBB;1;1;valid
1372;O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;988;989;1;;;classBBB;Canonical SMILES;O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;classBBB;1;1;valid
1373;O=C1CC[C@@H](C(=O)N2CCCCC2)N1;1828;1829;1;;;classBBB;Canonical SMILES;O=C1CC[C@@H](C(=O)N2CCCCC2)N1;classBBB;1;1;valid
1374;O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1;1148;1149;1;;;classBBB;Canonical SMILES;O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1;classBBB;1;1;valid
1375;O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1;2260;2261;1;;;classBBB;Canonical SMILES;O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1;classBBB;1;1;valid
1376;O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;1192;1193;1;;;classBBB;Canonical SMILES;O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;classBBB;1;1;valid
1377;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;754;755;1;;;classBBB;Canonical SMILES;O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;classBBB;1;1;valid
1378;O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1;805;806;1;;;classBBB;Canonical SMILES;O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1;classBBB;1;1;valid
1379;O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;857;858;1;;;classBBB;Canonical SMILES;O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;classBBB;1;1;valid
1380;O=C1CN2C(=O)CC[C@H]2N1;1811;1812;1;;;classBBB;Canonical SMILES;O=C1CN2C(=O)CC[C@H]2N1;classBBB;1;1;valid
1381;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;1313;1314;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid
1382;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;963;964;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;classBBB;1;1;valid
1383;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;939;940;1;;;classBBB;Canonical SMILES;O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;classBBB;1;1;valid
1384;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;1064;1065;1;;;classBBB;Canonical SMILES;O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;classBBB;1;1;valid
1385;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;186;187;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;classBBB;1;1;valid
1386;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;1747;1748;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;classBBB;1;1;valid
1387;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1549;1550;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;classBBB;1;1;valid
1388;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1374;1375;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;classBBB;1;1;valid
1389;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;373;374;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;classBBB;1;1;valid
1390;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;970;971;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;classBBB;1;1;valid
1391;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;565;566;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;classBBB;1;1;valid
1392;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1326;1327;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;classBBB;1;1;valid
1393;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;514;515;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;classBBB;1;1;valid
1394;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1371;1372;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;classBBB;1;1;valid
1395;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;1119;1120;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;classBBB;1;1;valid
1396;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;500;501;1;;;classBBB;Canonical SMILES;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;classBBB;1;1;valid
1397;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;775;776;1;;;classBBB;Canonical SMILES;O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;classBBB;1;1;valid
1398;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;1137;1138;1;;;classBBB;Canonical SMILES;O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;classBBB;1;1;valid
1399;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;1970;1971;1;;;classBBB;Canonical SMILES;O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;classBBB;1;1;valid
1400;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;789;790;1;;;classBBB;Canonical SMILES;O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;classBBB;1;1;valid
1401;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1239;1240;1;;;classBBB;Canonical SMILES;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;classBBB;1;1;valid
1402;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1220;1221;1;;;classBBB;Canonical SMILES;O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;classBBB;1;1;valid
1403;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;986;987;1;;;classBBB;Canonical SMILES;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;classBBB;1;1;valid
1404;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;1318;1319;1;;;classBBB;Canonical SMILES;O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;classBBB;1;1;valid
1405;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;1112;1113;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;classBBB;1;1;valid
1406;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;1529;1530;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;classBBB;1;1;valid
1407;O=C1NC(=O)C2(CCc3ccccc3C2)N1;1191;1192;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C2(CCc3ccccc3C2)N1;classBBB;1;1;valid
1408;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;853;854;1;;;classBBB;Canonical SMILES;O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;classBBB;1;1;valid
1409;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;950;951;1;;;classBBB;Canonical SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;classBBB;1;1;valid
1410;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;1850;1851;1;;;classBBB;Canonical SMILES;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;classBBB;1;1;valid
1411;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;1479;1480;1;;;classBBB;Canonical SMILES;O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;classBBB;1;1;valid
1412;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;764;765;1;;;classBBB;Canonical SMILES;O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;classBBB;1;1;valid
1413;O=C1NCCN[C@@H]1c1cccs1;1187;1188;1;;;classBBB;Canonical SMILES;O=C1NCCN[C@@H]1c1cccs1;classBBB;1;1;valid
1414;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1162;1163;1;;;classBBB;Canonical SMILES;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;classBBB;1;1;valid
1415;O=C1NCNC1(c1ccccc1)c1ccccc1;1347;1348;1;;;classBBB;Canonical SMILES;O=C1NCNC1(c1ccccc1)c1ccccc1;classBBB;1;1;valid
1416;O=C1N[C@H](CCCl)Oc2ccccc21;1295;1296;1;;;classBBB;Canonical SMILES;O=C1N[C@H](CCCl)Oc2ccccc21;classBBB;1;1;valid
1417;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;293;294;0;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;classBBB;0;0;valid
1418;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1577;1578;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;classBBB;1;1;valid
1419;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1571;1572;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;classBBB;1;1;valid
1420;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;990;991;1;;;classBBB;Canonical SMILES;O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;classBBB;1;1;valid
1421;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;461;462;0;;;classBBB;Canonical SMILES;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;classBBB;0;0;valid
1422;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;755;756;1;;;classBBB;Canonical SMILES;O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;classBBB;1;1;valid
1423;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;1346;1347;1;;;classBBB;Canonical SMILES;O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;classBBB;1;1;valid
1424;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;1868;1869;1;;;classBBB;Canonical SMILES;O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;classBBB;1;1;valid
1425;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;1465;1466;1;;;classBBB;Canonical SMILES;O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;classBBB;1;1;valid
1426;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;600;601;0;;;classBBB;Canonical SMILES;O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;classBBB;0;0;valid
1427;O=P(O)(O)OCC(Cl)(Cl)Cl;1221;1222;1;;;classBBB;Canonical SMILES;O=P(O)(O)OCC(Cl)(Cl)Cl;classBBB;1;1;valid
1428;O=S(=O)(O)CCS;465;466;0;;;classBBB;Canonical SMILES;O=S(=O)(O)CCS;classBBB;0;0;valid
1429;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;344;345;1;;;classBBB;Canonical SMILES;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;classBBB;1;1;valid
1430;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;347;348;1;;;classBBB;Canonical SMILES;O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;classBBB;1;1;valid
1431;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;1712;1713;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;classBBB;1;1;valid
1432;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;1711;1712;1;;;classBBB;Canonical SMILES;O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;classBBB;1;1;valid
