ID_all;SMILES;ID_ChEMBL;orig_ID_ChEMBL;yorig_ChEMBL;CAS_ChEMBL;NAME_ChEMBL;units_ChEMBL;smilessource_ChEMBL;SMILES_ChEMBL;desired_units_ChEMBL;y_ChEMBL;ID_CtoxPred;orig_ID_CtoxPred;yorig_CtoxPred;CAS_CtoxPred;NAME_CtoxPred;units_CtoxPred;smilessource_CtoxPred;SMILES_CtoxPred;desired_units_CtoxPred;y_CtoxPred;comparison_ChEMBL_CtoxPred;onlyequal_ChEMBL_CtoxPred;y_CtoxPred_nonambiguous;y_ChEMBL_nonambiguous;y_consensus;valid/outlier
1500;COc1ccccc1SC[C@H](O)CN[C@@H]1COc2ccccc2SC1;;;;;;;;;;;1968;IMHOUWDBJOYBHV-HUUCEWRRSA-N;1.0;;CHEMBL488303;classNavinh;SMILES;COc1ccccc1SC[C@H](O)CN[C@@H]1COc2ccccc2SC1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1501;COc1cccnc1CC1COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C(=O)N1;;;;;;;;;;;1846;GPKBBEYQIOUQTL-UHFFFAOYSA-N;1.0;;CHEMBL3894313;classNavinh;SMILES;COc1cccnc1CC1COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C(=O)N1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1502;COc1cccnc1CN1CCOc2cnc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O;;;;;;;;;;;1799;JWEWRWYEBRZSIN-UHFFFAOYSA-N;1.0;;CHEMBL3970355;classNavinh;SMILES;COc1cccnc1CN1CCOc2cnc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1503;COc1ccnc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;;;;;;;;;;;1997;RWBQGVRNLZAJDM-UHFFFAOYSA-N;1.0;;CHEMBL3953032;classNavinh;SMILES;COc1ccnc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1504;COc1ccnc(CN2CCOc3cnc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;;;;;;;;;;;2041;YVPWHTVHQASGEU-UHFFFAOYSA-N;1.0;;CHEMBL3939557;classNavinh;SMILES;COc1ccnc(CN2CCOc3cnc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)n1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1505;COc1ccncc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;803;IJASFADUIAWVTI-UHFFFAOYSA-N;1.0;;CHEMBL3963974;classNavinh;SMILES;COc1ccncc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1506;COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1;;;;;;;;;;;350;DMNOVGJWPASQDL-OAQYLSRUSA-N;1.0;;CHEMBL2443262;classNavinh;SMILES;COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1507;COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1;;;;;;;;;;;1366;XIEZGHCOLVZNLM-AWEZNQCLSA-N;0.0;;;classNavinh;SMILES;COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1508;COc1cnc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)c1;;;;;;;;;;;591;CVOCTPVLHFXKLG-UHFFFAOYSA-N;1.0;;CHEMBL3972706;classNavinh;SMILES;COc1cnc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1509;COc1cnc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)n1;;;;;;;;;;;1639;GCOUREDAMVQUNP-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1cnc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)n1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1510;COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;;;;;;;;;;;764;HXCSDXBLCTUKEB-RJYAGPCLSA-N;0.0;;;classNavinh;SMILES;COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1511;COc1cncc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1;;;;;;;;;;;674;BCQVFSKMBDJDOF-UHFFFAOYSA-N;1.0;;CHEMBL3683209;classNavinh;SMILES;COc1cncc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1512;COc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;;;;;;;;;;;1655;WITQAGJGFYQCSH-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1513;COc1cnccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;6;DYFABLQXRYQFMC-UHFFFAOYSA-N;1.0;;CHEMBL3939862;classNavinh;SMILES;COc1cnccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1514;COc1nc(-c2ccc(C(F)(F)F)cc2OC)c2ccc(S(=O)(=O)Nc3nccs3)cc2n1;;;;;;;;;;;328;CYRSIDVMHHGDIU-UHFFFAOYSA-N;0.0;;CHEMBL3687738;classNavinh;SMILES;COc1nc(-c2ccc(C(F)(F)F)cc2OC)c2ccc(S(=O)(=O)Nc3nccs3)cc2n1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1515;COc1nc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;;;;;;;;;;;1526;LHDUXFYCCLJXTC-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1nc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1516;COc1nc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;;;;;;;;;;;94;AUVQJEKTYHBVGO-UHFFFAOYSA-N;0.0;;CHEMBL3687633;classNavinh;SMILES;COc1nc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1517;COc1nc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;;;;;;;;;;;1664;WEDDVOCHWWVOAZ-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;COc1nc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1518;COc1ncc(-c2ccc(C)nc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;;;;;;;;;;;1380;IRCDXLQCSSEHLM-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ncc(-c2ccc(C)nc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1519;COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;;;;;;;;;;;367;NMFZBEFJDXWDLZ-UHFFFAOYSA-N;0.0;;CHEMBL2147226;classNavinh;SMILES;COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1520;COc1ncc(-c2cccnc2C(C)CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;;;;;;;;;;;900;PUEMFOUUPWVBNC-UHFFFAOYSA-N;0.0;;CHEMBL2147314;classNavinh;SMILES;COc1ncc(-c2cccnc2C(C)CNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1521;COc1ncc(-c2cccnc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;;;;;;;;;;;1378;KXPIWOKFJNDYEG-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;COc1ncc(-c2cccnc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1522;COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1;;;;;;;;;;;920;WREBDSFOSWCPIS-UHFFFAOYSA-N;0.0;;CHEMBL4217043;classNavinh;SMILES;COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1523;COc1ncccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;;;;;;;;;;;828;GEZQWAHRDCWJML-UHFFFAOYSA-N;1.0;;CHEMBL3683233;classNavinh;SMILES;COc1ncccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1524;CS(=O)(=O)NC(=O)c1cc(F)c(-c2ccc(Cl)c(Cl)c2)cc1F;;;;;;;;;;;1762;WIWHRSVNWQQXEW-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CS(=O)(=O)NC(=O)c1cc(F)c(-c2ccc(Cl)c(Cl)c2)cc1F;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1525;CS(=O)(=O)NC(=O)c1cc(F)c(Oc2ccc(Cl)c(Cl)c2)cc1F;;;;;;;;;;;266;KASGDBJYKOICKB-UHFFFAOYSA-N;0.0;;CHEMBL4537339;classNavinh;SMILES;CS(=O)(=O)NC(=O)c1cc(F)c(Oc2ccc(Cl)c(Cl)c2)cc1F;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1526;CS(=O)(=O)NC(=O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1;;;;;;;;;;;1764;OANGKKPLBYQNSA-UHFFFAOYSA-N;0.0;;;classNavinh;SMILES;CS(=O)(=O)NC(=O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1527;CS(=O)(=O)NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1;;;;;;;;;;;735;CONXPSOEIRZIBT-UHFFFAOYSA-N;0.0;;CHEMBL4450471;classNavinh;SMILES;CS(=O)(=O)NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1528;CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;;;;;;;;;;;498;RTJQABCNNLMCJF-UHFFFAOYSA-N;1.0;;CHEMBL2041980;classNavinh;SMILES;CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1529;CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1;;;;;;;;;;;1343;PPZAIZWNHZKGPM-UHFFFAOYSA-N;1.0;;;classNavinh;SMILES;CS(=O)(=O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1530;CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2;;;;;;;;;;;269;KMQZBSVCYFOFTL-WOJBJXKFSA-N;1.0;;CHEMBL495586;classNavinh;SMILES;CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1531;CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;;;;;;;;;;;1331;WHHQPBQWWSSETM-QUCCMNQESA-N;1.0;;;classNavinh;SMILES;CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1532;CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;;;;;;;;;;;441;JXGJTODYQBRZDL-RTIVMORXSA-N;1.0;;CHEMBL482637;classNavinh;SMILES;CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1533;CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;;;;;;;;;;;1329;LNOMZGGJGBXFOZ-RTWAWAEBSA-N;1.0;;;classNavinh;SMILES;CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1534;CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2;;;;;;;;;;;1398;MKMPWKUAHLTIBJ-ISTRZQFTSA-N;0.0;;;classNavinh;SMILES;CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2;classNavinh;0.0;0;0.0;0.0;;0.0;valid
1535;CSCC[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H]3CCCN3C(=O)CN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2;;;;;;;;;;;846;QJETWCFGSMIKHY-DCMLMJKOSA-N;1.0;;CHEMBL4454760;classNavinh;SMILES;CSCC[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H]3CCCN3C(=O)CN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1536;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;;;;;;;;;;;1590;QMYZADXTQMQXQG-WQEBPMPLSA-N;1.0;;;classNavinh;SMILES;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1537;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;;;;;;;;;;;717;ZGJQYZLYLFYABV-LUMDSURVSA-N;1.0;;CHEMBL3416896;classNavinh;SMILES;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1538;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;;;;;;;;;;;224;MHBIVXGTRINGBZ-GDCYEXNISA-N;1.0;;CHEMBL3799545;classNavinh;SMILES;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
1539;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;;;;;;;;;;;1555;WPFACOPBNNBQDB-ORMNPGJBSA-N;1.0;;;classNavinh;SMILES;CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O;classNavinh;1.0;1;1.0;1.0;;1.0;valid
