ID_all;SMILES;y_consensus;y_consensus_sd;valid/outlier;ID_Liu;NAME_Liu;CAS_Liu;y_Liu_nointraoutliers_nointeroutliers;ID_Wu;NAME_Wu;CAS_Wu;y_Wu_nointraoutliers_nointeroutliers;units
4579;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1;0.69;;valid;;;;;3710.0;CHEMBL1945042;;0.69;logD
4580;Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O;2.5;;valid;;;;;3711.0;CHEMBL235753;;2.5;logD
4581;NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;2.97;;valid;;;;;3712.0;CHEMBL257553;;2.97;logD
4582;CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1;3.02;;valid;;;;;3713.0;CHEMBL335749;;3.02;logD
4583;Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1;3.68;;valid;;;;;3714.0;CHEMBL1397672;;3.68;logD
4584;Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1;3.2;;valid;;;;;3715.0;CHEMBL1785015;;3.2;logD
4585;O=C1CCOc2nc(OCc3ccccc3)ccc21;3.1;;valid;;;;;3716.0;CHEMBL1682826;;3.1;logD
4586;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1;3.47;;valid;;;;;3717.0;CHEMBL1783271;;3.47;logD
4587;CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;2.77;;valid;;;;;3718.0;CHEMBL2036775;;2.77;logD
4588;CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C;1.47;;valid;;;;;3719.0;CHEMBL1950853;;1.47;logD
4589;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C;2.74;;valid;;;;;3720.0;CHEMBL510436;;2.74;logD
4590;O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.86;;valid;;;;;3721.0;CHEMBL2158838;;2.86;logD
4591;Cc1cc(C)nc(N)c1;0.85;;valid;;;;;3722.0;CHEMBL59925;;0.85;logD
4592;C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1;2.7;;valid;;;;;3723.0;CHEMBL2325697;;2.7;logD
4593;Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F;3.6;;valid;;;;;3724.0;CHEMBL2346969;;3.6;logD
4594;CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F;1.93;;valid;;;;;3725.0;CHEMBL124842;;1.93;logD
4595;COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1;1.72;;valid;;;;;3726.0;CHEMBL1963131;;1.72;logD
4596;NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1;2.4;;valid;;;;;3727.0;CHEMBL2325729;;2.4;logD
4597;CN(C)CCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12;4.5;;valid;;;;;3728.0;CHEMBL1857945;;4.5;logD
4598;O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2;1.34;;valid;;;;;3729.0;CHEMBL1522360;;1.34;logD
4599;CNCCC(Oc1ccccc1OC)c1ccccc1;0.22;;valid;;;;;3730.0;CHEMBL295467;;0.22;logD
4600;OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;4.06;;valid;;;;;3731.0;CHEMBL249584;;4.06;logD
4601;CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1;2.5;;valid;;;;;3732.0;CHEMBL352576;;2.5;logD
4602;O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1;2.52;;valid;;;;;3733.0;CHEMBL1946028;;2.52;logD
4603;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl;1.77;;valid;;;;;3734.0;CHEMBL393717;;1.77;logD
4604;O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1;2.4;;valid;;;;;3735.0;CHEMBL2036572;;2.4;logD
4605;CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1;3.63;;valid;;;;;3737.0;CHEMBL14762;;3.63;logD
4606;NCC(O)(c1ccccc1)c1ccccc1;0.9;;valid;;;;;3738.0;CHEMBL268263;;0.9;logD
4607;O=C1CCC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1;3.88;;valid;;;;;3739.0;CHEMBL335550;;3.88;logD
4608;Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;3.6;;valid;;;;;3740.0;CHEMBL1972466;;3.6;logD
4609;Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;1.35;;valid;;;;;3741.0;CHEMBL87266;;1.35;logD
4610;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;3.57;;valid;;;;;3742.0;CHEMBL429023;;3.57;logD
4611;Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1;2.64;;valid;;;;;3743.0;CHEMBL242541;;2.64;logD
4612;O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1;3.31;;valid;;;;;3744.0;CHEMBL402146;;3.31;logD
4613;CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1;3.66;;valid;;;;;3745.0;CHEMBL74399;;3.66;logD
4614;COc1cc(F)ccc1-c1cncc(C2CCCN2)c1;1.1;;valid;;;;;3746.0;CHEMBL1779009;;1.1;logD
4615;COc1ccc(Nc2ccccc2C(=O)O)cc1;1.2;;valid;;;;;3747.0;CHEMBL1596993;;1.2;logD
4616;CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;1.4;;valid;;;;;3748.0;CHEMBL2325993;;1.4;logD
4617;Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1;3.5;;valid;;;;;3749.0;CHEMBL403702;;3.5;logD
4618;COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1;3.78;;valid;;;;;3750.0;CHEMBL2023483;;3.78;logD
4619;C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;3.39;;valid;;;;;3751.0;CHEMBL456801;;3.39;logD
4620;CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1;1.03;;valid;;;;;3752.0;CHEMBL2177612;;1.03;logD
4621;c1cnc2cccnc2c1;0.89;;valid;;;;;3753.0;CHEMBL450643;;0.89;logD
4622;N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O;2.0;;valid;;;;;3754.0;CHEMBL1957377;;2.0;logD
4623;CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1;0.7;;valid;;;;;3755.0;CHEMBL2325706;;0.7;logD
4624;O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1;2.68;;valid;;;;;3756.0;CHEMBL14638;;2.68;logD
4625;Nc1nc2ccc(OC(F)(F)F)cc2s1;3.34;;valid;;;;;3757.0;CHEMBL744;;3.34;logD
4626;Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1;2.6;;valid;;;;;3758.0;CHEMBL22183;;2.6;logD
4627;Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;2.63;;valid;;;;;3759.0;CHEMBL1643199;;2.63;logD
4628;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;2.5;;valid;;;;;3760.0;CHEMBL2010831;;2.5;logD
4629;O=C(c1csc2c1CCCC2)N1CCCCC1;3.2;;valid;;;;;3761.0;CHEMBL1526668;;3.2;logD
4630;O=c1[nH]c(S)nc2[nH]cnc12;;;outlier;;;;;3762.0;CHEMBL218762;;;logD
4631;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O;2.5;;valid;;;;;3763.0;CHEMBL2170994;;2.5;logD
4632;N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1;2.2;;valid;;;;;3764.0;CHEMBL361795;;2.2;logD
4633;C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2;2.08;;valid;;;;;3765.0;CHEMBL586906;;2.08;logD
4634;Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1;2.6;;valid;;;;;3766.0;CHEMBL563471;;2.6;logD
4635;O=C1N=C(O)NC1(c1ccccc1)c1ccccc1;2.41;;valid;;;;;3767.0;CHEMBL16;;2.41;logD
4636;C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1;3.14;;valid;;;;;3768.0;CHEMBL457393;;3.14;logD
4637;CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;2.27;;valid;;;;;3769.0;CHEMBL105984;;2.27;logD
4638;COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;0.93;;valid;;;;;3770.0;CHEMBL1916542;;0.93;logD
4639;CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1;0.7;;valid;;;;;3771.0;CHEMBL129420;;0.7;logD
4640;Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1;0.2;;valid;;;;;3772.0;CHEMBL1276946;;0.2;logD
4641;COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;-0.65;;valid;;;;;3773.0;CHEMBL1916547;;-0.65;logD
4642;Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1;2.68;;valid;;;;;3774.0;CHEMBL522460;;2.68;logD
4643;O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1;3.2;;valid;;;;;3775.0;CHEMBL1500992;;3.2;logD
4644;CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O;0.72;;valid;;;;;3776.0;CHEMBL2110791;;0.72;logD
4645;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1;-0.25;;valid;;;;;3777.0;CHEMBL1945034;;-0.25;logD
4646;Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2;2.6;;valid;;;;;3778.0;CHEMBL385563;;2.6;logD
4647;CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-0.1;;valid;;;;;3779.0;CHEMBL5;;-0.1;logD
4648;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;4.3;;valid;;;;;3780.0;CHEMBL163;;4.3;logD
4649;CSc1ncccc1C(=O)NCC1CCCCC1;2.93;;valid;;;;;3781.0;CHEMBL1479580;;2.93;logD
4650;Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1;3.5;;valid;;;;;3782.0;CHEMBL1088752;;3.5;logD
4651;COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1;2.93;;valid;;;;;3783.0;CHEMBL2031224;;2.93;logD
4652;COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1;2.42;;valid;;;;;3784.0;CHEMBL2062557;;2.42;logD
4653;CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1;2.7;;valid;;;;;3785.0;CHEMBL72548;;2.7;logD
4654;COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;1.55;;valid;;;;;3786.0;CHEMBL1621884;;1.55;logD
4655;CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1;2.68;;valid;;;;;3787.0;CHEMBL474200;;2.68;logD
4656;CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21;1.1;;valid;;;;;3788.0;CHEMBL472210;;1.1;logD
4657;Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1;3.01;;valid;;;;;3789.0;CHEMBL480200;;3.01;logD
4658;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1;1.51;;valid;;;;;3790.0;CHEMBL1224285;;1.51;logD
4659;CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2;3.6;;valid;;;;;3791.0;CHEMBL217899;;3.6;logD
4660;CCCN1CCC(Oc2nccc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)n2)CC1;2.6;;valid;;;;;3792.0;CHEMBL361431;;2.6;logD
4661;COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1;3.3;;valid;;;;;3793.0;CHEMBL1809205;;3.3;logD
4662;COc1cnc(-c2ccccn2)nc1N1CCOCC1;1.52;;valid;;;;;3794.0;CHEMBL2070121;;1.52;logD
4663;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cn2)cn1;3.0;;valid;;;;;3795.0;CHEMBL2086674;;3.0;logD
4664;Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1;0.51;;valid;;;;;3796.0;CHEMBL524266;;0.51;logD
4665;COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1;1.36;;valid;;;;;3797.0;CHEMBL2011926;;1.36;logD
4666;CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1;1.79;;valid;;;;;3798.0;CHEMBL2153185;;1.79;logD
4667;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1;3.15;;valid;;;;;3799.0;CHEMBL2036746;;3.15;logD
4668;CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1;2.2;;valid;;;;;3800.0;CHEMBL1378202;;2.2;logD
4669;Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1;2.64;;valid;;;;;3801.0;CHEMBL1923430;;2.64;logD
4670;O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1;0.9;;valid;;;;;3803.0;CHEMBL492671;;0.9;logD
4671;N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1;2.66;;valid;;;;;3804.0;CHEMBL1824605;;2.66;logD
4672;COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1;3.0;;valid;;;;;3805.0;CHEMBL292376;;3.0;logD
4673;Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.43;;valid;;;;;3806.0;CHEMBL2031238;;2.43;logD
4674;COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1;3.08;;valid;;;;;3807.0;CHEMBL2031225;;3.08;logD
4675;COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1;3.1;;valid;;;;;3808.0;CHEMBL1940286;;3.1;logD
4676;Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;3.43;;valid;;;;;3809.0;CHEMBL2087855;;3.43;logD
4677;CCNCc1cncc(-c2ccc(F)cc2OC)n1;1.18;;valid;;;;;3810.0;CHEMBL1778870;;1.18;logD
4678;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;0.74;;valid;;;;;3811.0;CHEMBL1201256;;0.74;logD
4679;CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N;3.52;;valid;;;;;3812.0;CHEMBL1783283;;3.52;logD
4680;CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1;3.4;;valid;;;;;3813.0;CHEMBL2177777;;3.4;logD
4681;CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1;4.0;;valid;;;;;3814.0;CHEMBL350563;;4.0;logD
4682;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O;1.78;;valid;;;;;3815.0;CHEMBL1807851;;1.78;logD
4683;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1;3.21;;valid;;;;;3816.0;CHEMBL1951894;;3.21;logD
4684;O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.94;;valid;;;;;3817.0;CHEMBL2171045;;2.94;logD
4685;O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1;-1.27;;valid;;;;;3818.0;CHEMBL1773959;;-1.27;logD
4686;O=C1c2ccc(O)cc2C(=O)N1c1ccccc1;2.3;;valid;;;;;3819.0;CHEMBL276030;;2.3;logD
4687;COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;1.16;;valid;;;;;3820.0;CHEMBL1916545;;1.16;logD
4688;Cc1cc(C)nc(SCC(N)=O)n1;0.23;;valid;;;;;3821.0;CHEMBL1526762;;0.23;logD
4689;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1;1.06;;valid;;;;;3823.0;CHEMBL1807869;;1.06;logD
4690;Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;1.49;;valid;;;;;3824.0;CHEMBL1027;;1.49;logD
4691;CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;1.83;;valid;;;;;3825.0;CHEMBL406;;1.83;logD
4692;C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1;1.66;;valid;;;;;3826.0;CHEMBL1689135;;1.66;logD
4693;C[C@@](N)(Cc1ccccc1)c1ccccc1;1.7;;valid;;;;;3827.0;CHEMBL451286;;1.7;logD
4694;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O;2.19;;valid;;;;;3828.0;CHEMBL1643195;;2.19;logD
4695;CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.92;;valid;;;;;3829.0;CHEMBL1934266;;0.92;logD
4696;Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.44;;valid;;;;;3830.0;CHEMBL2059871;;2.44;logD
4697;O=C(Cc1ccc(OCc2ccccc2)cc1)NO;1.92;;valid;;;;;3831.0;CHEMBL54429;;1.92;logD
4698;CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1;3.16;;valid;;;;;3832.0;CHEMBL1271081;;3.16;logD
4699;CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1;3.46;;valid;;;;;3833.0;CHEMBL514980;;3.46;logD
4700;Nc1nc(N)c2nc(CO)cnc2n1;-0.45;;valid;;;;;3834.0;CHEMBL78951;;-0.45;logD
4701;CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;2.22;;valid;;;;;3835.0;CHEMBL255044;;2.22;logD
4702;O=C(Nc1ccccc1)Nc1ccccc1C(=O)O;-0.12;;valid;;;;;3836.0;CHEMBL157063;;-0.12;logD
4703;CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1;1.3;;valid;;;;;3837.0;CHEMBL2325989;;1.3;logD
4704;Cc1nc(NC(=N)N)nc2ccccc12;-0.49;;valid;;;;;3838.0;CHEMBL602365;;-0.49;logD
4705;CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;2.69;;valid;;;;;3839.0;CHEMBL508129;;2.69;logD
4706;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];3.59;;valid;;;;;3840.0;CHEMBL1726;;3.59;logD
4707;Clc1ccccc1CN1CCc2sccc2C1;3.46;;valid;;;;;3841.0;CHEMBL833;;3.46;logD
4708;Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1;1.1;;valid;;;;;3842.0;CHEMBL483254;;1.1;logD
4709;O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.05;;valid;;;;;3843.0;CHEMBL233447;;3.05;logD
4710;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)nc1;1.25;;valid;;;;;3844.0;CHEMBL1224217;;1.25;logD
4711;NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(Br)sc12;1.08;;valid;;;;;3845.0;CHEMBL1288306;;1.08;logD
4712;CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;1.35;;valid;;;;;3846.0;CHEMBL1916272;;1.35;logD
4713;O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1;2.48;;valid;;;;;3847.0;CHEMBL2036745;;2.48;logD
4714;N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1;1.26;;valid;;;;;3848.0;CHEMBL1789155;;1.26;logD
4715;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1;4.01;;valid;;;;;3849.0;CHEMBL2163589;;4.01;logD
4716;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1;2.54;;valid;;;;;3850.0;CHEMBL2036754;;2.54;logD
4717;Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.69;;valid;;;;;3851.0;CHEMBL2031221;;2.69;logD
4718;O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1;0.85;;valid;;;;;3852.0;CHEMBL550902;;0.85;logD
4719;COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1;3.04;;valid;;;;;3853.0;CHEMBL473622;;3.04;logD
4720;Nc1nc(-c2ccccc2)nc2c1nc(O)n2Cc1ccccc1;4.16;;valid;;;;;3854.0;CHEMBL149979;;4.16;logD
4721;O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21;2.42;;valid;;;;;3855.0;CHEMBL433282;;2.42;logD
4722;CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1;1.24;;valid;;;;;3856.0;CHEMBL1231683;;1.24;logD
4723;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21;3.4;;valid;;;;;3857.0;CHEMBL2177906;;3.4;logD
4724;Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F;2.87;;valid;;;;;3858.0;CHEMBL2070944;;2.87;logD
4725;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1;2.16;;valid;;;;;3859.0;CHEMBL207130;;2.16;logD
4726;COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl;2.7;;valid;;;;;3860.0;CHEMBL93404;;2.7;logD
4727;CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12;2.47;;valid;;;;;3861.0;CHEMBL2011906;;2.47;logD
4728;CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;2.24;;valid;;;;;3862.0;CHEMBL412083;;2.24;logD
4729;COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1;3.3;;valid;;;;;3863.0;CHEMBL1762544;;3.3;logD
4730;COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC;2.66;;valid;;;;;3864.0;CHEMBL574621;;2.66;logD
4731;C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1;3.3;;valid;;;;;3865.0;CHEMBL1963249;;3.3;logD
4732;CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1;2.84;;valid;;;;;3866.0;CHEMBL1682959;;2.84;logD
4733;Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1;2.3;;valid;;;;;3867.0;CHEMBL1308362;;2.3;logD
4734;Nc1ccc2cccc(Nc3ncccn3)c2n1;2.7;;valid;;;;;3868.0;CHEMBL117368;;2.7;logD
4735;O=c1cc(N2CCOCC2)nc2ccccn12;1.0;;valid;;;;;3869.0;CHEMBL179043;;1.0;logD
4736;Clc1ccc(C2CC=CCNC2)cc1Cl;1.86;;valid;;;;;3870.0;CHEMBL2321998;;1.86;logD
4737;O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12;3.5;;valid;;;;;3871.0;CHEMBL591023;;3.5;logD
4738;c1ccc(Nc2ncnc3ccccc23)cc1;2.94;;valid;;;;;3872.0;CHEMBL289959;;2.94;logD
4739;O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1;1.82;;valid;;;;;3873.0;CHEMBL1824039;;1.82;logD
4740;N#Cc1nc(NC2CCCCC2)c(N)c(N2CCOCC2)n1;2.81;;valid;;;;;3874.0;CHEMBL471584;;2.81;logD
4741;OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;1.78;;valid;;;;;3875.0;CHEMBL86715;;1.78;logD
