ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_MP;pred_ProtoPRED_MP;AD_ProtoPRED_MP;in_TS_ProtoPRED_MP;units_ProtoPRED_MP;pred_ProtoPRED_MP_converted;pred_ProtoPRED_MP_convertedunits
7528;O=C(O)CCCCCCCCCCF;35.9;32.3;1;1;C;32.3;C
7529;O=C(O)CCCCCCCCCCO;65.7;63.1;1;1;C;63.1;C
7530;O=C(O)CCCCCCCCCF;;38.7;1;0;C;38.7;C
7531;O=C(O)CCCCCCCF;;48.1;1;0;C;48.1;C
7532;O=C(O)CCCCCc1ccccc1;22.0;39.0;1;1;C;39.0;C
7533;O=C(O)CCCCCl;15.3;18.8;1;1;C;18.8;C
7534;O=C(O)CCCCc1ccccc1;58.0;54.1;1;1;C;54.1;C
7535;O=C(O)CCCCl;15.3;7.7;1;1;C;7.7;C
7536;O=C(O)CCCOc1ccc(Cl)cc1Cl;115.9;109.0;1;1;C;109.0;C
7537;O=C(O)CCCc1c[nH]c2ccccc12;;145.4;1;0;C;145.4;C
7538;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;65.7;72.2;1;1;C;72.2;C
7539;O=C(O)CCCc1ccccc1;50.4;57.8;1;1;C;57.8;C
7540;O=C(O)CCCl;;32.3;1;0;C;32.3;C
7541;O=C(O)CCI;;48.6;1;0;C;48.6;C
7542;O=C(O)CCN1C(=O)C=CC1=O;107.0;118.2;1;1;C;118.2;C
7543;O=C(O)CCOc1cccc2ccccc12;143.7;146.9;1;1;C;146.9;C
7544;O=C(O)CCOc1ccccc1;;78.7;1;0;C;78.7;C
7545;O=C(O)CCS;15.3;17.4;1;1;C;17.4;C
7546;O=C(O)CCSCCC(=O)O;125.0;133.3;1;1;C;133.3;C
7547;O=C(O)CC[N+](=O)[O-];65.7;72.1;1;1;C;72.1;C
7548;O=C(O)CCc1c[nH]c2ccccc12;;152.8;1;0;C;152.8;C
7549;O=C(O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;194.6;202.7;1;1;C;202.7;C
7550;O=C(O)CCc1ccc(O)cc1;;155.5;1;0;C;155.5;C
7551;O=C(O)CCc1ccccc1;107.0;92.7;1;1;C;92.7;C
7552;O=C(O)CCc1ccco1;;126.5;1;0;C;126.5;C
7553;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;163.4;154.1;1;1;C;154.1;C
7554;O=C(O)CCl;65.7;57.7;1;1;C;57.7;C
7555;O=C(O)CF;;59.0;1;0;C;59.0;C
7556;O=C(O)CI;81.7;82.1;1;1;C;82.1;C
7557;O=C(O)CN(CCO)CC(=O)O;;184.2;1;0;C;184.2;C
7558;O=C(O)CNC(=O)OCc1ccccc1;;139.6;1;0;C;139.6;C
7559;O=C(O)CNC(=O)c1ccccc1;194.6;179.3;1;1;C;179.3;C
7560;O=C(O)CNC(=O)c1ccccc1O;163.4;174.7;1;1;C;174.7;C
7561;O=C(O)CNC(CO)(CO)CO;;207.5;1;0;C;207.5;C
7562;O=C(O)CNCC(=O)O;;226.5;1;0;C;226.5;C
7563;O=C(O)CNCP(=O)(O)O;194.6;187.2;1;1;C;187.2;C
7564;O=C(O)CNc1ccccc1;;160.2;1;0;C;160.2;C
7565;O=C(O)CO;81.7;79.9;1;1;C;79.9;C
7566;O=C(O)COCC(=O)O;143.7;144.3;1;1;C;144.3;C
7567;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;;164.1;1;0;C;164.1;C
7568;O=C(O)CONC(=O)c1ccccc1;143.7;145.7;1;1;C;145.7;C
7569;O=C(O)COc1c(Cl)ccc(Cl)c1Cl;143.7;146.5;1;1;C;146.5;C
7570;O=C(O)COc1c(F)c(F)c(F)c(F)c1F;;129.9;1;0;C;129.9;C
7571;O=C(O)COc1cc(Cl)c(Cl)cc1Cl;;147.2;1;0;C;147.2;C
7572;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;;158.6;1;0;C;158.6;C
7573;O=C(O)COc1ccc(Cl)c(Cl)c1;143.7;138.0;1;1;C;138.0;C
7574;O=C(O)COc1ccc(Cl)cc1;;139.7;1;0;C;139.7;C
7575;O=C(O)COc1ccc(Cl)cc1CO;143.7;144.3;1;1;C;144.3;C
7576;O=C(O)COc1ccc(Cl)cc1Cl;;156.0;1;0;C;156.0;C
7577;O=C(O)COc1ccc(F)cc1;107.0;107.6;1;1;C;107.6;C
7578;O=C(O)COc1ccc2ccccc2c1;153.4;156.7;1;1;C;156.7;C
7579;O=C(O)COc1cccc(Cl)c1Cl;173.5;163.6;1;1;C;163.6;C
7580;O=C(O)COc1cccc2ccccc12;194.6;169.9;1;1;C;169.9;C
7581;O=C(O)COc1ccccc1;98.4;102.8;1;1;C;102.8;C
7582;O=C(O)COc1ccccc1C(=O)O;194.6;197.3;1;1;C;197.3;C
7583;O=C(O)COc1nc(Cl)c(Cl)cc1Cl;;172.4;1;0;C;172.4;C
7584;O=C(O)COc1nn(Cc2ccccc2)c2ccccc12;163.4;161.3;1;1;C;161.3;C
7585;O=C(O)CP(=O)(O)O;143.7;145.2;1;1;C;145.2;C
7586;O=C(O)CS;;73.5;1;0;C;73.5;C
7587;O=C(O)CS(=O)(=O)CC(=O)O;183.9;184.5;1;1;C;184.5;C
7588;O=C(O)CS(=O)(=O)O;81.7;93.8;1;1;C;93.8;C
7589;O=C(O)CSCC(=O)O;125.0;130.9;1;1;C;130.9;C
7590;O=C(O)CSCc1ccccc1;58.0;91.2;1;1;C;91.2;C
7591;O=C(O)CSc1ccccc1;65.7;94.0;1;1;C;94.0;C
7592;O=C(O)Cc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1;194.6;203.6;1;1;C;203.6;C
7593;O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;163.4;159.1;1;1;C;159.1;C
7594;O=C(O)Cc1c(F)c(F)c(F)c(F)c1F;;135.3;1;0;C;135.3;C
7595;O=C(O)Cc1c[nH]c2ccccc12;;187.1;1;0;C;187.1;C
7596;O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;183.9;189.4;1;1;C;189.4;C
7597;O=C(O)Cc1cc(O)ccc1O;153.4;153.5;1;1;C;153.5;C
7598;O=C(O)Cc1ccc(-c2ccccc2)cc1;163.4;141.8;1;1;C;141.8;C
7599;O=C(O)Cc1ccc(Br)cc1;115.9;115.5;1;1;C;115.5;C
7600;O=C(O)Cc1ccc(C(F)(F)F)cc1;81.7;97.7;1;1;C;97.7;C
7601;O=C(O)Cc1ccc(Cl)cc1;107.0;108.2;1;1;C;108.2;C
7602;O=C(O)Cc1ccc(F)cc1;89.9;77.2;1;1;C;77.2;C
7603;O=C(O)Cc1ccc(O)c(O)c1;125.0;147.9;1;1;C;147.9;C
7604;O=C(O)Cc1ccc(O)cc1;153.4;150.0;1;1;C;150.0;C
7605;O=C(O)Cc1ccc([N+](=O)[O-])cc1;;151.9;1;0;C;151.9;C
7606;O=C(O)Cc1ccc2ccccc2c1;143.7;138.6;1;1;C;138.6;C
7607;O=C(O)Cc1cccc(Br)c1;98.4;110.5;1;1;C;110.5;C
7608;O=C(O)Cc1cccc(C(F)(F)F)c1;;117.0;1;0;C;117.0;C
7609;O=C(O)Cc1cccc(Cl)c1;;106.4;1;0;C;106.4;C
7610;O=C(O)Cc1cccc(F)c1;43.1;69.8;1;1;C;69.8;C
7611;O=C(O)Cc1cccc(O)c1;;151.6;1;0;C;151.6;C
7612;O=C(O)Cc1cccc([N+](=O)[O-])c1;115.9;146.3;1;1;C;146.3;C
7613;O=C(O)Cc1cccc2ccccc12;134.2;141.3;1;1;C;141.3;C
7614;O=C(O)Cc1ccccc1;73.6;85.5;1;1;C;85.5;C
7615;O=C(O)Cc1ccccc1CC(=O)O;;194.2;1;0;C;194.2;C
7616;O=C(O)Cc1ccccc1F;65.7;67.0;1;1;C;67.0;C
7617;O=C(O)Cc1ccccc1O;143.7;146.2;1;1;C;146.2;C
7618;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;115.9;123.6;1;1;C;123.6;C
7619;O=C(O)Cc1cccnc1;143.7;141.2;1;1;C;141.2;C
7620;O=C(O)Cc1ccco1;65.7;104.3;1;1;C;104.3;C
7621;O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1;153.4;149.0;1;1;C;149.0;C
7622;O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1;163.4;164.7;1;1;C;164.7;C
7623;O=C(O)Cn1c(=O)sc2cccc(Cl)c21;194.6;200.1;1;1;C;200.1;C
7624;O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;;237.8;1;0;C;237.8;C
7625;O=C(O)c1c(Br)cccc1Br;153.4;159.3;1;1;C;159.3;C
7626;O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl;194.6;201.2;1;1;C;201.2;C
7627;O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;205.5;211.4;1;1;C;211.4;C
7628;O=C(O)c1c(Cl)cc(Cl)cc1Cl;163.4;159.9;1;1;C;159.9;C
7629;O=C(O)c1c(Cl)ccc(Cl)c1Cl;125.0;152.8;1;1;C;152.8;C
7630;O=C(O)c1c(Cl)ccc2cc(Cl)cnc12;;197.7;1;0;C;197.7;C
7631;O=C(O)c1c(Cl)cccc1Cl;;177.0;1;0;C;177.0;C
7632;O=C(O)c1c(F)c(F)c(F)c(F)c1C(=O)O;163.4;165.7;1;1;C;165.7;C
7633;O=C(O)c1c(F)c(F)c(F)c(F)c1F;;109.4;1;0;C;109.4;C
7634;O=C(O)c1c(F)c(F)cc(F)c1F;153.4;146.9;1;1;C;146.9;C
7635;O=C(O)c1c(F)cc(F)cc1F;;128.4;1;0;C;128.4;C
7636;O=C(O)c1c(F)ccc(F)c1F;134.2;117.6;1;1;C;117.6;C
7637;O=C(O)c1c(F)cccc1Cl;163.4;155.6;1;1;C;155.6;C
7638;O=C(O)c1c(F)cccc1F;;162.6;1;0;C;162.6;C
7639;O=C(O)c1c(O)cccc1Br;;196.5;1;0;C;196.5;C
7640;O=C(O)c1c[nH]c2ccccc12;205.5;212.3;1;1;C;212.3;C
7641;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;;201.3;1;0;C;201.3;C
7642;O=C(O)c1cc(-c2ccccc2)nc2ccccc12;216.6;190.8;1;1;C;190.8;C
7643;O=C(O)c1cc(=O)[nH]c(=O)[nH]1;343.4;342.4;1;1;C;342.4;C
7644;O=C(O)c1cc(=O)cc(C(=O)O)o1;263.9;290.9;1;1;C;290.9;C
7645;O=C(O)c1cc(Br)cc(Br)c1O;;197.0;1;0;C;197.0;C
7646;O=C(O)c1cc(Br)ccc1Br;153.4;153.9;1;1;C;153.9;C
7647;O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O;276.4;281.3;1;1;C;281.3;C
7648;O=C(O)c1cc(C(=O)O)c(Cl)c(C(=O)O)c1;;272.0;1;0;C;272.0;C
7649;O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O;239.7;243.7;1;1;C;243.7;C
7650;O=C(O)c1cc(Cl)c(C(=O)O)cc1Cl;302.3;297.2;1;1;C;297.2;C
7651;O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl;194.6;189.6;1;1;C;189.6;C
7652;O=C(O)c1cc(Cl)c(Cl)cc1Cl;163.4;159.7;1;1;C;159.7;C
7653;O=C(O)c1cc(Cl)c(O)c(Cl)c1;;218.5;1;0;C;218.5;C
7654;O=C(O)c1cc(Cl)cc(Cl)c1;183.9;175.1;1;1;C;175.1;C
7655;O=C(O)c1cc(Cl)cc(Cl)c1Cl;;168.3;1;0;C;168.3;C
7656;O=C(O)c1cc(Cl)cc(Cl)c1O;;213.0;1;0;C;213.0;C
7657;O=C(O)c1cc(Cl)ccc1Cl;;175.5;1;0;C;175.5;C
7658;O=C(O)c1cc(Cl)ccc1O;173.5;171.7;1;1;C;171.7;C
7659;O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];143.7;143.3;1;1;C;143.3;C
7660;O=C(O)c1cc(F)c(F)c(F)c1;98.4;125.9;1;1;C;125.9;C
7661;O=C(O)c1cc(F)c(F)c(F)c1F;89.9;103.5;1;1;C;103.5;C
7662;O=C(O)c1cc(F)c(F)cc1F;98.4;104.2;1;1;C;104.2;C
7663;O=C(O)c1cc(F)cc(F)c1;125.0;128.7;1;1;C;128.7;C
7664;O=C(O)c1cc(F)ccc1F;134.2;127.6;1;1;C;127.6;C
7665;O=C(O)c1cc(I)c(I)c(I)c1;289.2;288.5;1;1;C;288.5;C
7666;O=C(O)c1cc(I)c(O)c(I)c1;239.7;236.6;1;1;C;236.6;C
7667;O=C(O)c1cc(I)cc(I)c1O;;227.3;1;0;C;227.3;C
7668;O=C(O)c1cc(I)ccc1O;194.6;199.5;1;1;C;199.5;C
7669;O=C(O)c1cc(O)c(O)c(=O)c(O)c1;315.7;306.4;1;1;C;306.4;C
7670;O=C(O)c1cc(O)c2cccc(O)c2n1;;274.5;1;0;C;274.5;C
7671;O=C(O)c1cc(O)c2ccccc2n1;276.4;265.9;1;1;C;265.9;C
7672;O=C(O)c1cc(O)cc(C(=O)O)c1;;315.7;1;0;C;315.7;C
7673;O=C(O)c1cc(O)ccc1O;194.6;208.3;1;1;C;208.3;C
7674;O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];;144.5;1;0;C;144.5;C
7675;O=C(O)c1cc(S(=O)(=O)O)ccc1O;;273.4;1;0;C;273.4;C
7676;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;205.5;177.3;1;1;C;177.3;C
7677;O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;173.5;176.8;1;1;C;176.8;C
7678;O=C(O)c1cc([N+](=O)[O-])ccc1Cl;;174.8;1;0;C;174.8;C
7679;O=C(O)c1cc([N+](=O)[O-])ccc1O;228.0;228.9;1;1;C;228.9;C
7680;O=C(O)c1cc2ccccc2[nH]1;;236.3;1;0;C;236.3;C
7681;O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;;250.1;1;0;C;250.1;C
7682;O=C(O)c1cc2ccccc2cc1O;228.0;218.2;1;1;C;218.2;C
7683;O=C(O)c1cc2ccccc2o1;194.6;201.0;1;1;C;201.0;C
7684;O=C(O)c1cc[n+]([O-])cc1;;132.7;1;0;C;132.7;C
7685;O=C(O)c1ccc(-c2ccccc2)cc1;;128.5;1;0;C;128.5;C
7686;O=C(O)c1ccc(Br)c([N+](=O)[O-])c1;205.5;202.4;1;1;C;202.4;C
7687;O=C(O)c1ccc(Br)cc1;251.7;193.3;1;1;C;193.3;C
7688;O=C(O)c1ccc(Br)cc1Br;173.5;166.7;1;1;C;166.7;C
7689;O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1;;309.4;1;0;C;309.4;C
7690;O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12;315.7;311.9;1;1;C;311.9;C
7691;O=C(O)c1ccc(C(=O)O)nc1;251.7;254.1;1;1;C;254.1;C
7692;O=C(O)c1ccc(C(=O)O)o1;343.4;280.2;1;1;C;280.2;C
7693;O=C(O)c1ccc(C(=O)O)s1;;281.7;1;0;C;281.7;C
7694;O=C(O)c1ccc(C(=O)c2ccccc2)cc1;194.6;170.8;1;1;C;170.8;C
7695;O=C(O)c1ccc(C(F)(F)F)cc1;216.6;140.2;1;1;C;140.2;C
7696;O=C(O)c1ccc(CBr)cc1;;147.9;1;0;C;147.9;C
7697;O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1;183.9;176.8;1;1;C;176.8;C
7698;O=C(O)c1ccc(Cl)cc1;239.7;212.3;1;1;C;212.3;C
7699;O=C(O)c1ccc(Cl)cc1Cl;163.4;181.1;1;1;C;181.1;C
7700;O=C(O)c1ccc(Cl)cc1[N+](=O)[O-];143.7;145.2;1;1;C;145.2;C
7701;O=C(O)c1ccc(F)c(F)c1;125.0;130.1;1;1;C;130.1;C
7702;O=C(O)c1ccc(F)c(F)c1F;143.7;135.9;1;1;C;135.9;C
7703;O=C(O)c1ccc(F)cc1;;137.1;1;0;C;137.1;C
7704;O=C(O)c1ccc(F)cc1F;183.9;156.3;1;1;C;156.3;C
7705;O=C(O)c1ccc(I)cc1;263.9;210.5;1;1;C;210.5;C
7706;O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1;;178.6;1;0;C;178.6;C
7707;O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;228.0;230.3;1;1;C;230.3;C
7708;O=C(O)c1ccc(O)c(C(=O)O)c1;315.7;307.0;1;1;C;307.0;C
7709;O=C(O)c1ccc(O)c(Cl)c1;173.5;173.0;1;1;C;173.0;C
7710;O=C(O)c1ccc(O)c(O)c1O;216.6;225.0;1;1;C;225.0;C
7711;O=C(O)c1ccc(O)c([N+](=O)[O-])c1;228.0;227.1;1;1;C;227.1;C
7712;O=C(O)c1ccc(O)cc1;;185.9;1;0;C;185.9;C
7713;O=C(O)c1ccc(OC(F)(F)F)cc1;153.4;146.6;1;1;C;146.6;C
7714;O=C(O)c1ccc(S)cc1;173.5;173.0;1;1;C;173.0;C
7715;O=C(O)c1ccc([N+](=O)[O-])c(O)c1;228.0;227.9;1;1;C;227.9;C
7716;O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;163.4;177.9;1;1;C;177.9;C
7717;O=C(O)c1ccc([N+](=O)[O-])cc1;239.7;223.4;1;1;C;223.4;C
7718;O=C(O)c1ccc([N+](=O)[O-])cc1Cl;143.7;173.9;1;1;C;173.9;C
7719;O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];183.9;181.8;1;1;C;181.8;C
7720;O=C(O)c1ccc([N+](=O)[O-])o1;183.9;187.7;1;1;C;187.7;C
7721;O=C(O)c1ccc2c(c1)C(=O)OC2=O;163.4;170.5;1;1;C;170.5;C
7722;O=C(O)c1ccc2c(c1)C(=O)c1ccccc1-2;343.4;284.2;1;1;C;284.2;C
7723;O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O;289.2;295.1;1;1;C;295.1;C
7724;O=C(O)c1ccc2c(c1)CCCC2;;141.5;1;0;C;141.5;C
7725;O=C(O)c1ccc2c(c1)OCO2;228.0;219.9;1;1;C;219.9;C
7726;O=C(O)c1ccc2ccccc2c1;183.9;176.6;1;1;C;176.6;C
7727;O=C(O)c1ccc2ccccc2c1O;;214.1;1;0;C;214.1;C
7728;O=C(O)c1ccc2ccccc2n1;153.4;166.7;1;1;C;166.7;C
7729;O=C(O)c1cccc(-c2ccccc2)c1O;183.9;190.6;1;1;C;190.6;C
7730;O=C(O)c1cccc(Br)c1;;193.3;1;0;C;193.3;C
7731;O=C(O)c1cccc(C(=O)O)c1;343.4;279.3;1;1;C;279.3;C
7732;O=C(O)c1cccc(C(=O)O)c1C(=O)O;;292.5;1;0;C;292.5;C
7733;O=C(O)c1cccc(C(=O)O)c1O;;287.9;1;0;C;287.9;C
7734;O=C(O)c1cccc(C(F)(F)F)c1;107.0;116.4;1;1;C;116.4;C
7735;O=C(O)c1cccc(Cl)c1;;208.6;1;0;C;208.6;C
7736;O=C(O)c1cccc(Cl)c1Cl;173.5;174.8;1;1;C;174.8;C
7737;O=C(O)c1cccc(Cl)c1[N+](=O)[O-];239.7;168.7;1;1;C;168.7;C
7738;O=C(O)c1cccc(F)c1;125.0;136.4;1;1;C;136.4;C
7739;O=C(O)c1cccc(F)c1F;163.4;164.8;1;1;C;164.8;C
7740;O=C(O)c1cccc(I)c1;;210.5;1;0;C;210.5;C
7741;O=C(O)c1cccc(O)c1;205.5;188.2;1;1;C;188.2;C
7742;O=C(O)c1cccc(O)c1O;205.5;208.2;1;1;C;208.2;C
7743;O=C(O)c1cccc(Oc2ccccc2)c1;153.4;142.2;1;1;C;142.2;C
7744;O=C(O)c1cccc([N+](=O)[O-])c1;;221.6;1;0;C;221.6;C
7745;O=C(O)c1cccc([N+](=O)[O-])c1Cl;;151.7;1;0;C;151.7;C
7746;O=C(O)c1cccc([N+](=O)[O-])c1O;143.7;189.1;1;1;C;189.1;C
7747;O=C(O)c1cccc2c(Cl)cccc12;;179.7;1;0;C;179.7;C
7748;O=C(O)c1cccc2cccc(C(=O)O)c12;263.9;259.6;1;1;C;259.6;C
7749;O=C(O)c1cccc2cccc(Cl)c12;173.5;174.4;1;1;C;174.4;C
7750;O=C(O)c1cccc2ccccc12;;148.6;1;0;C;148.6;C
7751;O=C(O)c1cccc2cccnc12;;158.3;1;0;C;158.3;C
7752;O=C(O)c1ccccc1;;121.6;1;0;C;121.6;C
7753;O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12;289.2;292.9;1;1;C;292.9;C
7754;O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1;173.5;175.3;1;1;C;175.3;C
7755;O=C(O)c1ccccc1-c1ccccc1;115.9;126.5;1;1;C;126.5;C
7756;O=C(O)c1ccccc1-c1ccccc1C(=O)O;228.0;234.8;1;1;C;234.8;C
7757;O=C(O)c1ccccc1Br;153.4;149.6;1;1;C;149.6;C
7758;O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)/N=c2\[nH]ccs2)cc1;;235.2;1;0;C;235.2;C
7759;O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;183.9;191.7;1;1;C;191.7;C
7760;O=C(O)c1ccccc1C(=O)c1ccccc1;125.0;154.5;1;1;C;154.5;C
7761;O=C(O)c1ccccc1C(F)(F)F;107.0;121.7;1;1;C;121.7;C
7762;O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;;221.2;1;0;C;221.2;C
7763;O=C(O)c1ccccc1C1c2ccc(O)cc2Oc2cc(O)ccc21;;228.2;1;0;C;228.2;C
7764;O=C(O)c1ccccc1Cc1ccccc1;;134.4;1;0;C;134.4;C
7765;O=C(O)c1ccccc1Cl;143.7;147.1;1;1;C;147.1;C
7766;O=C(O)c1ccccc1F;125.0;119.0;1;1;C;119.0;C
7767;O=C(O)c1ccccc1I;163.4;172.6;1;1;C;172.6;C
7768;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;134.2;147.2;1;1;C;147.2;C
7769;O=C(O)c1ccccc1Nc1ccccc1;;159.0;1;0;C;159.0;C
7770;O=C(O)c1ccccc1O;153.4;164.3;1;1;C;164.3;C
7771;O=C(O)c1ccccc1OP(=O)(O)O;173.5;179.9;1;1;C;179.9;C
7772;O=C(O)c1ccccc1Oc1ccccc1;115.9;128.7;1;1;C;128.7;C
7773;O=C(O)c1ccccc1S(=O)(=O)O;143.7;183.5;1;1;C;183.5;C
7774;O=C(O)c1ccccc1SSc1ccccc1C(=O)O;;238.7;1;0;C;238.7;C
7775;O=C(O)c1ccccc1[N+](=O)[O-];143.7;154.9;1;1;C;154.9;C
7776;O=C(O)c1ccccn1;;184.7;1;0;C;184.7;C
7777;O=C(O)c1cccnc1;239.7;203.4;1;1;C;203.4;C
7778;O=C(O)c1cccnc1C(=O)O;;257.4;1;0;C;257.4;C
7779;O=C(O)c1ccco1;134.2;129.4;1;1;C;129.4;C
7780;O=C(O)c1cccs1;125.0;131.4;1;1;C;131.4;C
7781;O=C(O)c1ccnc(C(=O)O)c1;;253.2;1;0;C;253.2;C
7782;O=C(O)c1ccnc(C(=O)O)c1C(=O)O;251.7;252.0;1;1;C;252.0;C
7783;O=C(O)c1ccnc2ccccc12;;157.9;1;0;C;157.9;C
7784;O=C(O)c1ccncc1;;203.2;1;0;C;203.2;C
7785;O=C(O)c1ccncc1C(=O)O;251.7;258.5;1;1;C;258.5;C
7786;O=C(O)c1ccoc1;125.0;123.6;1;1;C;123.6;C
7787;O=C(O)c1ccsc1;134.2;137.3;1;1;C;137.3;C
7788;O=C(O)c1cnc(O)nc1O;289.2;281.3;1;1;C;281.3;C
7789;O=C(O)c1cncc(C(=O)O)c1;;259.4;1;0;C;259.4;C
7790;O=C(O)c1nc(Cl)ccc1Cl;;171.9;1;0;C;171.9;C
7791;O=C(O)c1nc[nH]c1C(=O)O;;295.0;1;0;C;295.0;C
7792;O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12;205.5;196.3;1;1;C;196.3;C
7793;O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;;-87.9;1;0;C;-87.9;C
7794;O=C(OC(=O)C(F)(F)F)C(F)(F)F;-64.2;-64.5;1;1;C;-64.5;C
7795;O=C(OC(=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1;98.4;110.2;1;1;C;110.2;C
7796;O=C(OC(=O)c1ccccc1)c1ccccc1;;87.0;1;0;C;87.0;C
7797;O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl;35.9;33.2;1;1;C;33.2;C
7798;O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl;;51.0;1;0;C;51.0;C
7799;O=C(OC([N+](=O)[O-])[N+](=O)[O-])c1ccccc1;173.5;122.0;1;1;C;122.0;C
7800;O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1;251.7;251.0;1;1;C;251.0;C
7801;O=C(OC1CCCCC1)C(=O)OC1CCCCC1;43.1;47.4;1;1;C;47.4;C
7802;O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1;;59.6;1;0;C;59.6;C
7803;O=C(OCC(=O)N(CCO)CCO)c1ccccc1;81.7;103.3;1;1;C;103.3;C
7804;O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;125.0;109.1;1;1;C;109.1;C
7805;O=C(OCC(=O)N1CCC1)c1ccccc1;73.6;74.8;1;1;C;74.8;C
7806;O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;;161.1;1;0;C;161.1;C
7807;O=C(OCC(=O)N1CCCC1)c1ccccc1;58.0;60.3;1;1;C;60.3;C
7808;O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;115.9;137.8;1;1;C;137.8;C
7809;O=C(OCC(=O)N1CCCCC1)c1ccccc1;;59.0;1;0;C;59.0;C
7810;O=C(OCC(=O)N1CCCCCC1)c1ccccc1;;76.9;1;0;C;76.9;C
7811;O=C(OCC(=O)N1CCOCC1)c1ccccc1;;61.6;1;0;C;61.6;C
7812;O=C(OCC(COC(=O)c1ccccc1)OC(=O)c1ccccc1)c1ccccc1;73.6;96.4;1;1;C;96.4;C
7813;O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1;;148.7;1;0;C;148.7;C
7814;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;;167.6;1;0;C;167.6;C
7815;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12;;181.9;1;0;C;181.9;C
7816;O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1;173.5;175.3;1;1;C;175.3;C
7817;O=C(OCC1CCC2OC2C1)C1CCC2OC2C1;;89.1;1;0;C;89.1;C
7818;O=C(OCC1OC(O)(COC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1;;187.9;1;0;C;187.9;C
