SMILES	C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG	observed	predicted
CNC(=O)ON=C(C)SC	-0.3440189073611914	0.09286290549209199	-0.7049438441006415	1.7661540333607089	2.7685543933183046	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	1.3162361710208628	0.6960247495333762	-0.8567441053579201	-0.12983987115486803	-0.5917377474648644	0.966605021169615	-0.3699163904263176	-0.36572658440564304	3.843124121070906	0.0	0.0
[O-][S+](Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	-0.8296031173090678	-0.3770672856156375	-0.1654471444649579	1.509596859720642	-0.11414656079863408	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.20554728051347487	-0.00028295332172199785	0.11505123350532352	-0.2359964060863854	0.17978363977661055	-0.7502042305885978	2.7491143200405186	-0.36572658440564304	0.09608842204239697	1.0	1.0
O=C(O)c1ccco1	-0.8296031173090678	0.1521506381568327	1.7880460343617721	0.848703530003535	0.7627942038767822	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	-1.4758059020132261	1.3923324523884744	0.48207031918154186	1.7167157749281483	-0.04065104229238247	1.445377178702187	-0.3699163904263176	-0.36572658440564304	2.374972097514114	0.0	0.0
CCOc1ccc2cc(C#N)c(=O)oc2c1	-0.3440189073611914	-0.04000255091619424	0.33651707329531033	-0.90939570231147	-0.03499570135398056	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.04085892778306913	0.9281273171517419	-0.22823451637659004	0.03560810636381794	-0.253737901625742	-0.11425939507816113	-0.3699163904263176	-0.36572658440564304	1.4198797990754635	1.0	1.0
COC(=O)C(c1ccccc1Cl)N1CCc2sc(O)cc2C1	-0.8296031173090678	0.04945259945689696	0.26162391587694345	-0.41383732631098463	-0.28983667094117543	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.8987703466577411	0.38655465937555483	-0.5249012138054041	-0.29173746288989116	-1.0693462252810155	0.1710694664816544	0.6697605130626277	1.5312942355195625	0.426510801397785	1.0	1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	4.026238982169696	0.22039691003881245	-0.5531977530728613	1.2770489171346235	-0.07472362645508758	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	-0.43788628364252913	-0.6192231336373648	0.6630370046131182	-0.431622662766205	0.27530533533984086	-0.04413620028803715	-0.3699163904263176	1.5312942355195625	-1.1626720379743962	0.0	0.0
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1	-0.8296031173090678	-0.401418535657264	-0.22113352879709902	0.1342046686097484	-0.13344056186127712	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.029369042708854758	-0.00028295332172199785	-0.22738689724107924	0.3608234441473293	-0.4080421790740369	-2.118815549595849	-0.3699163904263176	-0.36572658440564304	-0.43335854979897664	1.0	1.0
FC(F)(F)[C@@H](Cl)Br	-0.8296031173090678	-3.0347343387598267	-0.7468797946960497	-0.927356545328804	2.9341507629734513	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-1.4758059020132261	10.985905247280938	9.049380731357935	13.687906560282336	1.6640438323744957	0.8142684255910694	-0.3699163904263176	-0.36572658440564304	6.787950972283476	1.0	1.0
C=C(C)C1CC=C(C)CC1	0.141565302586685	-0.13676480308051078	-4.987264635735986	-0.28862303864633093	0.8074174043208752	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	0.02170911932604518	0.07708456921773342	-1.0071965019111044	-0.39221338056754806	-1.0399549343384833	0.4999230696353403	-0.3699163904263176	-0.36572658440564304	-0.4748667735686688	1.0	1.0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1	-0.8296031173090678	0.10502353364894014	0.26222848605020316	0.6106476780211302	-0.22978705693464735	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.0557987760053376	0.38655465937555483	-0.6435678927769294	-0.29209250146825744	-0.6064333929361306	-0.1892186722676043	0.6697605130626277	1.5312942355195625	1.046416758337454	1.0	1.0
COC(OC)C1(C)Oc2ccc(N)cc2C(N(Cc2nnn(C)n2)c2ccc(Cl)cc2)C1O	-0.3440189073611914	-0.032534403490068704	-0.46390030640005947	1.5260747902818803	-0.39025299498364513	0.2992823095177563	0.46792618693723353	1.4257286451584137	0.45066482876338115	-0.3871205660189988	-0.4549726351257551	-0.3790769531679958	0.003435894121416136	-1.166107316930024	-0.3699163904263176	-0.36572658440564304	-1.0069488295039692	1.0	1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	-0.8296031173090678	-0.30601718358015756	-0.14531387634663534	-0.9069588821412224	-0.15598563346547642	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.03574030604502666	0.07708456921773342	-0.18670117873655614	-0.32227078062939113	-0.5843899247292313	0.09127410689289243	-0.3699163904263176	-0.36572658440564304	0.13862990779957957	1.0	1.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O	0.141565302586685	-2.2389329193429477	-1.169224351096821	-0.8614213123672081	-0.05367603392567892	1.1340019312547116	-0.7970607082574909	-0.5778283495796214	0.8872804615835268	-0.6192231336373648	0.5464893734803701	-0.029363953477211102	0.05487065327084784	-0.17471042506964754	2.7491143200405186	-0.36572658440564304	-0.5790716204949012	1.0	1.0
COCC(c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C	1.1127337224824378	0.4379474615916277	0.15212716286694614	-1.294507497368261	-0.27180238514095567	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	-0.15829908016997993	-0.6192231336373648	0.046817893096696095	0.4868621394673583	0.03282718506394854	-1.3063537065102726	-0.3699163904263176	-0.36572658440564304	0.017394692358118594	1.0	1.0
COc1ccc(C(=O)C(C)N2CCCC2)cc1	-0.3440189073611914	0.2610898822504404	-0.8054386485521519	-0.4567669216107213	0.37707954449971226	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.029369042708854758	-0.15501799840063282	-0.4867583527074134	-0.41032034806422824	-0.6725637975568284	-0.36573567984274463	-0.3699163904263176	-0.36572658440564304	-0.07277629156633278	0.0	0.0
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C	1.1127337224824378	-0.14264879843947187	0.150099266671784	-1.6339401485938871	-0.4850018771753504	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	0.34725586309545187	-0.07765047586117742	-0.6923059930688061	-0.34534828822319924	-1.0766940480166487	0.9375885267737015	-0.3699163904263176	-0.36572658440564304	1.0123396674322673	0.0	0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	1.1127337224824378	-0.12127954329771448	-0.1426485027910992	0.2964799888055173	-0.3900877195377474	0.5079622149519951	-0.7970607082574909	-0.5778283495796214	0.9408999252631938	-0.00028295332172199785	-0.4350535854412487	2.2581496069367235	-0.7386942021775262	-1.18303360532764	-0.3699163904263176	3.428315055444768	-0.1675034683825516	1.0	1.0
COc1cc2c(CCN3CCN(c4cccc(Cl)c4C)CC3)nn(Cc3c[nH]cn3)c2cc1OC	-0.3440189073611914	0.002578163860491295	0.8161232743812694	-0.6700752862847472	-0.22990957565679185	0.5079622149519951	1.7329130821319578	-0.5778283495796214	-0.583424827915911	-0.3871205660189988	-0.6812869443071645	-0.40392965365363526	-0.2316944334188427	-2.217955238781887	-0.3699163904263176	-0.36572658440564304	-1.1610516658738825	1.0	1.0
NCCc1c[nH]c2ccc(O)cc12	-0.8296031173090678	-0.15400249065690888	0.23558375119971686	-0.37796008458178393	-0.2016528748048512	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.2731979309121234	-0.232385520940088	-0.5405821678123557	-0.28854211568459465	-0.11412926964871307	0.5990627588213778	-0.3699163904263176	-0.36572658440564304	1.2174950702353435	1.0	1.0
CC(=O)C1CC[C@@H]2[C@H]3CC=C4CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C	0.6271495125345614	-0.48656429257989686	-0.2907551509242104	-1.205740676306814	-0.809060688704698	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.20554728051347487	-0.46448808855845425	-0.027772590828262916	-0.33008162935344926	-0.6652159748211952	0.9690230623692745	-0.3699163904263176	-0.36572658440564304	-0.40363478533154035	1.0	0.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O	-0.3440189073611914	0.05503916075879487	0.7133495530168749	1.3560324361254357	-0.2691091301952102	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	-0.33064735628319525	0.9281273171517419	0.10911789955674714	-0.138715835614025	-0.9517810615108859	0.8311947139886856	-0.3699163904263176	-0.36572658440564304	1.0970241271840058	1.0	1.0
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	1.1127337224824378	-0.02132559336475253	-0.024988157418029025	1.7345108578217168	-0.9537089025225122	0.09060240408351752	2.997899977326682	3.429285639896449	0.10596827653695033	-0.5418556110979094	-0.07481545284911761	-0.434107932814769	-0.7754333158556918	-0.4842196986260578	-0.3699163904263176	-0.36572658440564304	-0.8873033255260327	0.0	0.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1	0.6271495125345614	-0.1511941342526628	-0.07502342726798684	-0.7624395961093603	0.5098935682491571	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.5144855174706249	0.231819614296644	-0.2468821373578296	0.40591334359984665	-0.8342158977407566	0.12996276608744362	-0.3699163904263176	-0.36572658440564304	1.4318525718561337	1.0	1.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O	-0.8296031173090678	0.059407993426810704	0.04801877078584554	0.32338095709404424	-0.29570179687713066	-0.7441172176534377	0.46792618693723353	-0.5778283495796214	0.42768505861495243	0.3091871368360994	-1.013553645427436	-0.42913739271764106	-0.8709550114189218	-0.1336037246754368	-0.3699163904263176	-0.36572658440564304	1.0168727626481433	1.0	1.0
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	-0.8296031173090678	-0.6815775222182441	1.6282544156592411	1.2962497547581662	-0.386135075502565	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	0.3357659780212375	0.38655465937555483	0.47359412782643306	0.47266059633270713	0.4443052582594018	1.072998833954631	1.709437416551573	-0.36572658440564304	-0.1874376945352544	1.0	1.0
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1	0.141565302586685	-0.03612394979561133	-0.09933503317911338	1.7702251188369948	0.20332060799246696	0.9253220258204727	0.46792618693723353	-0.5778283495796214	0.435344981997762	-0.3097530434795434	-0.8224155303697288	-0.4426288586955596	-0.15086838332687857	-0.19163671346726374	-0.3699163904263176	-0.36572658440564304	-1.4678277297322526	0.0	0.0
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12	0.141565302586685	-0.11388720156090693	-0.37830310155092545	-0.2613272136836443	-0.6959988843961432	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.17490758698223655	-0.46448808855845425	0.028594081683211744	-0.3414428638611702	-0.6358246838786629	0.9956215155655286	-0.3699163904263176	-0.36572658440564304	0.38766030068115226	1.0	1.0
CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	0.141565302586685	-0.9447944281510744	-0.606012768356686	0.1782828211049103	-0.4599175532587746	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	1.1400579332162428	0.15445209175718858	0.6227750956763507	0.6302977251273348	-0.003911928614216965	0.8118503843914099	3.7887912235294636	-0.36572658440564304	0.1499645235786465	1.0	1.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@@]1(C)CC(O)CC1(C)C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C	4.026238982169696	-0.9140186683990905	-1.3264125103683668	-0.006223971153901744	-0.2552307309076484	1.1340019312547116	0.46792618693723353	-0.5778283495796214	-0.3880967816542671	-0.9286932237951863	0.007403603295439392	-0.4248769297772457	0.5986095357076969	0.059839571297319503	-0.3699163904263176	-0.36572658440564304	-0.9613180494026133	0.0	0.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1	0.141565302586685	0.2568887894719436	0.5452709316627797	-0.2657914276160671	-0.11316446956424081	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	0.07149862131430744	-0.3871205660189988	-0.3998773913175468	1.1174106546458695	0.13569670336281195	0.7707436839971992	-0.3699163904263176	-0.36572658440564304	0.181421754779685	0.0	0.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C	1.1127337224824378	-0.08347667950994761	0.016000720177338935	0.1703047008749712	-0.2044044316283312	0.2992823095177563	-0.7970607082574909	1.4257286451584137	-0.5183154791620297	-0.9286932237951863	-0.479553590055571	-0.4401435886469957	-0.04065104229238247	-0.12393155987679896	-0.3699163904263176	-0.36572658440564304	-0.7499345463831053	0.0	0.0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.6271495125345614	-0.48656429257989686	-0.2907551509242104	-1.205740676306814	-0.809060688704698	-0.9527971230876765	0.46792618693723353	-0.5778283495796214	0.17107762529083176	-0.3871205660189988	0.06758456191671323	-0.31197466185676903	-0.6946072657637277	1.2712782123267063	-0.3699163904263176	-0.36572658440564304	-0.40363478533154035	1.0	0.0
O=S(Cc1cc(OCC2CC2)ccn1)c1nc2cc(F)ccc2[nH]1	-0.8296031173090678	-0.36732172377977296	-0.1654471444649579	1.530417619160226	-0.11414656079863408	0.09060240408351752	0.46792618693723353	-0.5778283495796214	0.07149862131430744	-0.232385520940088	0.4473179346255951	-0.2193095929031703	1.2011310000296107	0.6135710060193346	2.7491143200405186	-0.36572658440564304	-0.5111256149938251	1.0	1.0
COC(C)(C)C	0.6271495125345614	-0.3326469144265654	-0.2796560035480791	-3.7212671151285424	4.794904013706501	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-4.3406172471840065	1.0828623622306528	-0.8321631504281042	-0.3886629947838853	-0.878302834154555	0.9811132683675718	-0.3699163904263176	-0.36572658440564304	-0.24278571477432623	0.0	0.0
CC(C)/N=C(N)/N=C(\N)NOCCCOc1cc(Cl)c(Cl)cc1Cl	0.141565302586685	-0.3334560673404448	0.3064869492183372	-0.10004349029584712	0.6469239433752343	0.7166421203862339	-0.7970607082574909	-0.5778283495796214	0.10213831484554554	1.6244350200068403	0.014184556379526574	-0.36700564150354226	1.74486988246646	0.33307822685883787	-0.3699163904263176	-0.36572658440564304	-0.7209506367603252	0.0	0.0
C[C@]12CCC3C(C(O)C=C4CC(O)CC[C@@]43C)C1CCC2=O	0.141565302586685	-0.3436048170218728	-0.06056815467903101	-0.9069818731673585	-0.7551586672983115	-1.1614770285219154	0.46792618693723353	-0.5778283495796214	0.15192781683380782	-0.46448808855845425	0.24092267512869162	-0.3733963359141353	-0.3786508881315047	1.3051307891219388	-0.3699163904263176	-0.36572658440564304	-0.06734626729886224	0.0	0.0
O=C(O)CC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2	-0.8296031173090678	0.03069448338739249	0.003935300334179727	-0.6612867860055566	-0.35851850669314533	0.09060240408351752	1.7329130821319578	-0.5778283495796214	0.5540737944313106	0.07708456921773342	0.27525125011688273	0.28093976401491655	0.672087763064028	0.5120132756336375	1.709437416551573	-0.36572658440564304	0.3017503982620631	1.0	1.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2	0.6271495125345614	0.8094748000153231	-0.025520479678146957	0.44755744934598374	-1.115700373849834	0.9253220258204727	2.997899977326682	3.429285639896449	0.03702896609166434	-0.6965906561768203	-0.13753926887692386	-0.35209402121215855	-0.2978248380395406	-1.2072140173242345	-0.3699163904263176	5.325335875369973	-1.017271523558594	0.0	0.0
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccccc1CCC(=O)OC(C)(C)C	2.569486352326067	-1.1464828210570137	0.043251265756601855	0.08561710202948945	-0.3858713365047729	1.3426818366889504	-0.7970607082574909	-0.5778283495796214	0.28597647603297544	-0.7739581787162755	-0.5452440730576656	-0.37623664454106553	-0.5035638746372673	-0.8952867025681652	-0.3699163904263176	5.325335875369973	-0.28851408641205956	0.0	0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1	-0.8296031173090678	-0.10471134392222448	-0.5718145448738285	-0.7256454300658348	-0.3012394915165525	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.6255544065213637	-0.46448808855845425	-0.00997258898253378	-0.3304366679318156	-0.018607574085483167	-0.6824990769981333	-0.3699163904263176	-0.36572658440564304	-0.5232788610395099	1.0	1.0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1	-0.8296031173090678	-0.32516762928943455	0.4902363543115204	-0.9589744790547784	0.22819909274692704	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.07403992295907456	-0.3097530434795434	-0.7626583813162106	-0.28534676847929813	-0.3786508881315047	-0.6317202118052846	-0.3699163904263176	1.5312942355195625	0.040000519074923115	0.0	0.0
CC(C)CCCCCCCCCCCCCCC(=O)O	0.141565302586685	-0.176196430041985	0.1178534797723168	-1.6600428759836403	1.9311220937036806	1.9687215529916668	-0.7970607082574909	-0.5778283495796214	-0.39958666672848125	-0.8513257012557309	-0.5066774023919197	0.5213008815688873	0.09895758968464645	0.780415848795837	-0.3699163904263176	-0.36572658440564304	0.7325361539371102	0.0	0.0
CN[C@]1(c2ccccc2Cl)CCCCC1=O	-0.8296031173090678	0.09541248348673388	0.5226491554895131	1.6610067731823583	-0.2679346336625459	-0.7441172176534377	-0.7970607082574909	-0.5778283495796214	-0.5412952493104585	0.6960247495333762	-0.15237260374836462	-0.3226258192077574	0.679435585799661	0.775579766396518	-0.3699163904263176	-0.36572658440564304	0.1615259532063923	1.0	1.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1	-0.8296031173090678	-0.12148113280813057	0.6688968436359722	1.070090656199748	-0.4763461220724348	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	1.419645136688792	-0.00028295332172199785	0.012065508540749377	-0.24096694618351328	-0.4521291154878355	1.029474092360761	0.6697605130626277	-0.36572658440564304	0.03279775611834102	1.0	1.0
C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1.5983179324303143	0.0024829335900814187	-0.29727784062944757	-0.24559491577177256	-0.5673097484337815	0.2992823095177563	1.7329130821319578	-0.5778283495796214	-0.4876757856307914	-1.0060607463346416	0.5897179493914256	-0.28641188421439695	-0.38599871086713783	-2.2155371975822273	-0.3699163904263176	1.5312942355195625	-1.0993922427280938	0.0	0.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.8296031173090678	0.14406180937881125	0.4131689331821677	1.0638356462371559	0.1973753376954764	0.9253220258204727	0.46792618693723353	-0.5778283495796214	0.07915854469711703	-0.232385520940088	0.21422267236009848	0.1712328432997364	0.12834888062717886	0.8239405903897072	-0.3699163904263176	-0.36572658440564304	-0.2641317753371664	0.0	0.0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1	1.5983179324303143	-0.13471796761756044	0.02865409654456026	-0.5676268519569551	0.029959736513163963	0.2992823095177563	-0.7970607082574909	-0.5778283495796214	0.4698146372204051	-0.3097530434795434	-0.8020726711174673	-0.3524490597905248	0.06221847600648094	-1.0693856689436458	-0.3699163904263176	-0.36572658440564304	0.6297185810909601	1.0	1.0
CN1CC[C@@]23c4c5ccc(O)c4OC2C(=O)CC[C@@H]3[C@@H]1C5	-0.8296031173090678	0.3310278380670489	0.5982435808116712	-0.12053103731048792	-1.132033510718729	-1.1614770285219154	0.46792618693723353	1.4257286451584137	-0.18127885031840846	-0.46448808855845425	0.47571317566521026	-0.3045188517110772	-0.12882491511997926	0.06951173609595733	-0.3699163904263176	-0.36572658440564304	0.34714114615892944	1.0	1.0
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O	-0.3440189073611914	0.1136774960175481	0.5950821372672773	-0.1740316299851749	-0.10772979715088855	-0.9527971230876765	-0.7970607082574909	-0.5778283495796214	-0.10084965479890809	0.6186572269939208	0.715589391014794	-0.18309565790980986	0.2900009808111071	0.5821364704237617	-0.3699163904263176	-0.36572658440564304	0.8247288377270338	1.0	1.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	-0.8296031173090678	-0.04460017787761515	-0.5620143655219006	0.29476649399561505	-0.29302628851708035	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.02170911932604518	-0.232385520940088	-0.3736011981167089	-0.2938676943600888	0.4075661445812363	-0.1722923838699881	2.7491143200405186	-0.36572658440564304	-1.3226737170403218	0.0	1.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	2.569486352326067	3.647113983042269	-0.2135306654895387	-0.5193369988439795	-0.6210118522123104	0.9253220258204727	-0.7970607082574909	-0.5778283495796214	-0.6408742532869829	-1.0834282688740968	1.8560609378447064	-0.438013357176798	0.5692182447651645	0.1202906012888058	-0.3699163904263176	-0.36572658440564304	-1.574603687798239	0.0	0.0
