SMILES	SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2	observed	predicted
c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1	0.87	0.84	-1.69	0.53	1.23	-0.65	-1.14	-0.14	1.86	0.45	0.0	1.0
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1	-1.29	-0.5	-0.27	-1.11	-0.93	-0.15	1.42	-0.53	-0.95	-0.12	0.0	0.0
C[C@H]1/C=C\C=CCC/C=C\C=C/C=C\C=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C2C(=O)O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O	-1.02	-0.5	0.55	0.8	-3.56	0.74	-0.26	0.02	-0.97	1.57	0.0	0.0
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1	-0.28	3.54	-2.17	-0.83	0.65	-0.52	-0.76	1.14	0.68	0.23	0.0	0.0
COC(=O)C1C[C@@H]2CC[C@@H](O)C[C@@H]2N1Cc1ccccc1OS(=O)(=O)c1ccc(C)cc1	0.04	-0.5	0.79	1.0	0.1	-0.12	-0.3	0.06	-0.03	1.15	1.0	1.0
O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cc(F)ccc1F	0.56	0.84	0.64	-0.53	-0.68	-0.57	-0.9	-0.53	-1.13	0.53	1.0	1.0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1	-0.73	3.54	0.56	-0.12	-0.05	2.01	0.37	1.3	-0.78	0.1	0.0	0.0
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4	-0.29	-0.5	0.24	-0.16	-0.09	-0.12	2.38	0.25	-0.97	-0.59	0.0	0.0
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.66	-0.5	0.29	-0.25	-0.7	-0.19	-0.04	0.09	-0.51	0.96	0.0	0.0
CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1	0.49	-0.5	0.47	0.98	0.33	-0.09	-0.4	0.05	0.67	0.08	0.0	0.0
Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1	0.78	-0.5	0.35	0.08	0.32	-0.6	-0.6	-0.53	0.71	0.07	0.0	1.0
C[N+](C)(C)CCO	-1.66	-0.5	-1.45	-1.68	-0.02	-1.34	-2.54	-0.53	-0.97	-2.99	0.0	0.0
CCCNC(=O)CS(=O)(=O)c1ccc(N)cc1	-1.21	-0.5	0.15	-0.23	-0.55	-0.52	-0.47	-0.34	-0.68	0.22	0.0	0.0
COC(=O)NC(CC(C)=O)c1cccc(C(F)(F)F)c1	0.06	-0.5	-0.05	-0.52	-0.16	-0.91	0.26	-1.84	-1.28	0.26	0.0	0.0
CCC(=O)OCN1C(=O)C=CC1=O	-1.59	-0.5	-0.5	-1.68	-0.72	-0.09	0.21	0.08	-0.97	-0.99	0.0	0.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1	-1.36	0.84	-0.41	-1.4	-0.35	-1.34	-0.01	-0.01	-1.28	0.37	0.0	0.0
O=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12	0.75	-0.5	-0.32	-0.31	-0.08	-0.64	-0.3	-0.53	-0.19	-0.34	1.0	0.0
OCC1N=C(c2ccccn2)OC1c1ccccc1	-0.51	0.84	-0.79	-0.85	0.23	-0.92	-0.89	-0.18	-0.14	-0.41	0.0	0.0
CC1(C)Cc2ccccc2C(=NNC(=O)c2ccncc2)N1	-0.44	2.19	0.22	0.11	0.21	0.61	0.77	0.46	0.38	0.3	1.0	1.0
Cc1cnc(CNc2cc(-c3ccccc3CN(C)C)ncn2)cn1	-0.03	3.54	-2.03	-0.43	0.38	0.29	-0.81	0.71	1.85	0.72	0.0	1.0
COc1ccc(Nc2nc(N)nc(CSc3n[nH]c(-c4ccccc4)n3)n2)cc1	0.16	-0.5	-1.77	-0.53	1.53	-0.58	-0.22	-0.53	1.42	0.79	1.0	1.0
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1	0.44	-0.5	-0.07	-1.12	1.16	-1.34	-1.09	2.35	-0.48	0.49	1.0	1.0
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1	0.34	-0.5	-2.22	0.4	-0.02	1.2	0.04	1.17	0.18	-0.49	1.0	1.0
Cc1ccc2c(c1)C(=O)[C@@]1(O)CCN(c3ccccc3)C1=N2	-0.05	-0.5	0.66	-0.21	0.08	0.28	0.37	-0.44	0.53	0.05	1.0	1.0
C[C@]12CCC3C(CCC4=CC(=O)C=C[C@]43C)C1CCC2=O	0.45	-0.5	0.38	1.25	1.28	-0.18	1.81	2.39	-0.97	0.01	0.0	0.0
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F	0.8	-0.5	0.74	-0.0	-0.61	-0.46	-0.6	-0.53	-0.23	-1.37	1.0	0.0
CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21	-1.09	4.89	-2.01	-1.68	0.82	1.43	-0.43	1.1	-0.18	-0.71	0.0	0.0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1	0.28	0.84	-1.96	1.58	0.47	-0.13	-0.39	0.41	1.33	0.65	0.0	1.0
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1	0.35	-0.5	1.23	1.3	0.04	1.58	-0.02	-0.07	0.74	0.77	1.0	1.0
CN1C[C@@H]2C(c3ccc(Cl)nc3)C3(c4ccccc4)CC2(C3)[C@H]1c1ccccc1	1.46	0.84	-1.83	1.15	0.57	0.28	0.63	0.57	1.4	0.0	1.0	0.0
CC(C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	1.61	-0.5	0.86	0.54	-0.01	0.64	-0.22	0.24	0.56	0.91	1.0	1.0
CC[C@@H]1C[C@H]2CC3c4[nH]c5ccc(O)cc5c4CCN(C2)C31	0.34	-0.5	-0.53	0.91	1.43	1.45	0.45	0.73	0.65	0.9	1.0	0.0
O=C1C[C@@H](O)[C@@H](O)[C@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	-0.98	-0.5	0.38	-0.24	-0.18	0.63	0.51	-0.89	0.33	1.17	1.0	0.0
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	-1.13	-0.5	0.14	-0.5	0.75	2.2	0.46	-0.3	0.31	0.2	0.0	0.0
Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C	-0.02	-0.5	0.71	0.47	-0.1	-0.1	0.51	-0.53	1.52	0.26	0.0	1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0.1	0.84	0.26	1.21	1.02	0.28	-0.23	0.83	-0.12	1.31	0.0	0.0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1	-0.18	2.19	0.7	0.73	0.75	1.24	-0.58	1.4	0.36	0.11	0.0	1.0
CCOc1ccc(-n2c(O)cs/c2=N/NC(=O)COc2ccc3ccccc3c2)cc1	0.42	-0.5	0.32	0.88	0.48	-1.34	0.5	-0.53	0.03	0.69	1.0	1.0
Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1	0.01	2.19	-1.76	-0.45	1.25	-0.08	-0.84	0.67	1.52	0.59	1.0	1.0
Cc1ccc(CN2CCN(Cc3ccc(C)o3)C(C)C2)o1	0.12	-0.5	-1.57	0.45	2.11	0.38	1.0	-0.53	1.02	-0.62	0.0	1.0
Cc1nc2cnc(N(C)C)nc2n(CC2CCCO2)c1=O	-1.12	0.84	0.43	-0.75	0.27	0.05	0.35	0.38	-0.47	0.43	0.0	0.0
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1	-0.73	0.84	-1.6	-1.42	0.27	-1.34	-0.73	-0.16	-0.18	-0.15	1.0	0.0
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC	0.66	-0.5	0.62	-0.85	0.55	1.35	0.32	-0.06	0.46	-0.0	1.0	1.0
CCOC(=O)C1=c2sc(=Cc3ccccc3)c(=O)n2C(=N)C(C(=O)OCC)C1c1ccccc1	-0.36	-0.5	1.09	-0.21	-1.84	-0.94	0.09	-0.12	-0.25	0.35	0.0	0.0
Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12	-1.1	-0.5	-0.11	-0.52	-0.48	-0.57	3.45	-0.15	-1.15	-0.54	0.0	0.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	0.42	-0.5	0.45	0.37	-0.02	-0.9	-0.86	0.59	-0.01	-1.53	0.0	0.0
NC(Cc1ccc(O)cc1)C(=O)O	-1.32	-0.5	-0.82	-0.54	-0.47	-1.34	1.59	-0.46	-0.5	-0.43	0.0	0.0
CCn1c(O)c(CC(=O)Nc2ccc(OC)cc2)n(Cc2cccnc2)c1=S	0.21	2.19	0.56	0.92	0.23	0.31	0.31	0.3	0.38	1.46	1.0	1.0
O=C(O)/C=C/c1ccc(/C=C/C(=O)O)cc1	-0.55	-0.5	-0.91	-0.58	-1.06	-0.52	-0.14	0.68	-0.25	-2.41	0.0	0.0
NCC(=O)C(O)C(O)C(O)CO	-3.22	-0.5	-0.67	-1.68	-0.43	-1.34	-1.09	-1.73	-0.97	-0.57	0.0	0.0
COc1ccc2sc3ccccc3c(=O)c2c1OC	0.24	-0.5	0.57	-0.53	0.54	-0.35	0.14	-0.53	-0.44	-1.12	1.0	1.0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	2.08	-0.5	0.66	3.48	0.93	-1.34	1.32	2.28	-0.97	-0.33	0.0	0.0
c1cncc(C2CCCCN2)c1	-0.54	2.19	-2.23	-0.22	-0.02	-0.1	0.25	1.33	-0.32	-0.53	0.0	0.0
CCN(CC)c1cccc(NC(C)=O)c1	-0.24	-0.5	-0.51	-0.17	-0.04	0.76	2.07	-0.53	0.0	-0.76	0.0	0.0
CCCCOC(=O)C1C(C)=Nc2ncnn2C1c1cc(OC)ccc1OC	-0.01	0.84	0.74	-0.19	0.38	-0.58	0.03	0.24	0.24	1.0	1.0	1.0
Cc1ccc(-c2n[nH]c(=S)n2N=Cc2cccn2C)cc1	0.09	0.84	-1.94	-0.2	0.34	-0.08	0.22	0.37	0.9	0.45	1.0	1.0
CC(=NS(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C	0.6	-0.5	0.38	-0.57	0.02	-0.87	1.56	-0.53	-0.76	-0.74	0.0	1.0
Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1	0.49	0.84	-1.07	-0.52	0.37	-0.12	-1.08	-0.16	1.71	0.18	1.0	1.0
CCOC(=O)c1c(C)cc(O)c(C=O)c1O	-0.79	0.84	-0.15	-0.48	-0.87	-1.34	-0.7	-0.46	-1.44	0.04	0.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1	0.53	0.84	0.42	0.67	0.3	0.75	-0.87	0.99	-0.09	0.11	1.0	1.0
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2	0.33	-0.5	0.69	-0.53	-0.19	1.46	0.71	-0.2	-0.52	0.33	0.0	1.0
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1	1.05	-0.5	-1.13	0.02	-0.02	0.85	-0.6	0.05	0.92	-1.18	0.0	0.0
CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1	-0.1	-0.5	-0.51	-1.42	-0.98	0.39	-0.27	-1.29	-0.5	-0.87	0.0	0.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1	1.18	2.19	0.44	0.3	0.56	1.03	-0.21	-0.33	-0.08	1.23	1.0	1.0
CCCCCC(=NO)c1c[nH]c2ccccc12	0.48	-0.5	-0.99	-0.79	-0.02	0.18	-0.33	0.96	-0.48	-0.05	0.0	0.0
NC(CSCSCC(N)C(=O)O)C(=O)O	-1.88	-0.5	-0.83	-1.68	-0.77	-0.23	0.05	-0.53	-0.97	-1.14	0.0	0.0
O=C(NN=Cc1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1	1.02	0.84	0.42	-0.32	-0.22	0.18	0.06	0.31	1.55	-0.41	0.0	1.0
CC1NC(=O)OC1C(C)(C)C	-0.72	-0.5	-0.59	-1.36	-0.02	-0.98	-2.54	-0.6	-0.97	-2.54	0.0	0.0
O=C(c1csnn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1	0.69	-0.5	0.67	0.88	-0.01	1.52	-0.73	0.28	1.09	-0.17	1.0	1.0
CSc1ccc(C=O)cc1	-0.38	0.84	-0.93	-0.81	-0.02	-0.64	0.37	0.16	-0.04	-1.43	0.0	0.0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C	0.68	-0.5	0.13	2.17	3.08	-0.98	1.27	4.15	-0.97	-0.27	0.0	1.0
COc1cc(C=CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC	1.05	-0.5	0.28	0.3	0.25	-0.93	0.56	-1.0	-0.65	-0.24	0.0	0.0
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl	0.93	2.19	0.69	0.32	-0.27	1.84	-0.6	0.28	0.63	0.79	1.0	1.0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	-2.76	-0.5	1.19	-0.14	-7.4	-0.94	1.01	-0.99	-1.43	1.64	0.0	0.0
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1	0.95	-0.5	0.46	1.11	0.23	0.34	0.21	0.43	2.72	0.12	1.0	1.0
CCOC(c1cc(OC)cc([N+](=O)[O-])c1OC)C(C)C(OC)[C@@H](C)/C=C/CC(=O)OC	0.57	-0.5	-0.08	-1.07	-0.1	0.75	0.31	0.18	-0.6	0.77	1.0	1.0
CO[C@@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C	-0.02	-0.5	0.8	-0.5	-0.71	-0.47	-0.24	1.05	-0.45	1.25	1.0	1.0
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(O)cc1C(NC(C)=O)CC2	-0.2	-0.5	0.21	0.86	0.43	-0.5	1.15	-0.24	1.0	0.6	0.0	0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21	0.08	0.84	0.58	-1.11	0.2	-0.11	0.05	-0.14	0.23	-0.46	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCNCC4)nc32)c1	0.0	0.84	1.23	-0.27	0.67	1.12	-0.22	-0.12	0.91	0.97	0.0	1.0
CCOc1ccc(N=Nc2c(O)n(-c3ccc(Cl)cc3)c(=S)n(-c3ccccc3OC)c2=O)cc1	1.8	-0.5	1.2	2.09	0.32	-1.0	0.35	-0.53	0.1	0.85	1.0	1.0
CC(=O)N(CC(=O)O)c1ccccc1C(=O)O	-1.08	-0.5	-0.25	-1.11	-1.55	-0.87	0.56	-0.53	-0.98	-0.18	0.0	0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	-0.63	-0.5	0.78	-0.82	1.63	1.18	0.27	-0.69	0.62	0.36	1.0	1.0
CN(C)Cc1c[nH]c2ccccc12	-0.37	-0.5	-2.45	-0.47	-0.02	0.25	-0.19	-0.03	-0.31	-1.06	1.0	0.0
Clc1ccc2c(c1)N(CCCN1CCCC13CCCCC3)c1ccccc1S2	2.1	-0.5	-2.37	1.58	-0.02	0.9	-0.2	2.17	1.98	-0.89	0.0	0.0
FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1	-0.11	0.84	0.57	-0.01	-0.01	-0.05	0.52	-0.93	-1.32	0.11	0.0	1.0
FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1	2.15	2.19	0.43	1.46	-0.02	0.29	-0.4	-1.7	-1.15	0.52	1.0	1.0
CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	-1.02	-0.5	0.55	0.8	-3.56	0.74	-0.26	0.02	-0.97	1.57	0.0	0.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CC4CC4)c3CC2CN1C(=O)c1ccccc1	0.68	-0.5	1.46	1.75	-0.56	2.06	0.45	0.22	0.72	1.4	1.0	1.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	-0.55	-0.5	0.03	-0.49	0.17	-1.0	6.08	-0.53	-0.48	-0.72	0.0	0.0
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1	-0.33	0.84	0.72	-0.2	-0.02	-0.93	-0.08	0.69	0.02	0.42	0.0	1.0
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	1.76	2.19	-1.06	-0.53	-0.02	1.58	-0.46	0.68	0.89	0.45	1.0	1.0
Cc1ccccc1C(=O)NN(C)c1nc2ccccc2nc1C(F)(F)F	0.39	-0.5	0.43	-0.23	-0.54	-0.49	0.29	-1.67	-1.24	-0.19	1.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2	0.13	-0.5	0.05	0.03	-0.02	1.16	-0.46	0.26	0.84	-0.62	0.0	0.0
Cc1noc(C)c1-c1nccc(N(C)C)n1	-0.58	0.84	-1.93	-0.74	1.15	0.02	1.92	-0.11	0.95	-0.79	0.0	0.0
O=C(O)c1ccc(Cl)cc1Cl	-0.14	-0.5	-0.71	-0.82	-0.57	-1.0	-2.54	-0.53	-0.65	-1.44	0.0	0.0
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.09	-0.5	-0.75	-0.58	-0.5	1.19	0.25	-0.53	0.61	-0.29	0.0	0.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C4CCCCC4)c3O)CC[C@H]12	-0.35	-0.5	0.23	-0.14	-0.44	1.42	0.58	0.3	-0.39	0.76	0.0	0.0
O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21	-0.32	-0.5	0.57	0.04	-0.02	-1.0	-0.55	-0.53	-0.68	-0.96	0.0	0.0
O=C1CC(=NCCO)C(=O)c2cnccc21	-1.35	2.19	0.08	-1.4	-0.23	-0.14	0.02	0.16	-0.62	0.44	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1	-0.16	-0.5	0.16	0.02	-0.61	-0.96	0.36	-0.21	-0.76	-0.7	1.0	0.0
O=C(O)CC1CCCc2ccccc2C1O	-0.41	-0.5	-0.33	0.04	-0.53	-1.34	1.47	-0.03	0.03	-0.2	0.0	0.0
Clc1ccc2c(Cl)cccc2c1	0.6	-0.5	-2.73	-0.57	-0.02	-0.3	0.31	-0.53	-0.24	-2.13	0.0	0.0
N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1	0.36	0.84	-1.09	-0.57	0.38	-0.23	-1.29	-0.16	1.15	0.29	1.0	1.0
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O	-0.34	-0.5	0.24	-1.68	-1.14	-0.23	0.95	-0.53	-0.6	-1.73	0.0	1.0
CNCCCN1c2ccccc2CCc2ccccc21	0.29	-0.5	-2.47	0.97	-0.02	-0.14	-0.88	0.3	1.79	-0.71	1.0	0.0
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O	1.07	-0.5	-0.2	0.55	0.55	-0.17	0.48	-0.53	1.08	-0.95	1.0	0.0
N#Cc1ccc(CN2CC[C@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1	0.43	-0.5	0.69	1.24	-0.25	1.15	-0.07	0.24	-0.02	0.38	1.0	1.0
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CC(C)(C)CN(C)C)c2n1	0.13	-0.5	-1.62	-0.43	1.35	0.79	0.51	-0.53	0.85	0.43	0.0	0.0
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1	0.42	-0.5	0.21	0.6	-0.13	-1.34	-0.37	-0.53	0.24	0.36	1.0	1.0
c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1	0.77	2.19	-1.85	-0.6	0.27	0.22	-0.56	0.29	0.68	-0.16	0.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC	-0.5	0.84	-0.29	-1.4	-0.66	0.89	-0.02	1.26	-0.97	1.28	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4cccc(Cl)c4)cc3)C(Cl)C2=O)cc1	1.1	-0.5	0.76	1.23	-0.77	-0.25	0.12	-0.53	0.64	0.6	0.0	0.0
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1	0.26	-0.5	0.35	0.38	0.48	1.1	-0.1	1.23	-0.6	0.12	1.0	1.0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC	-0.64	2.19	0.33	-1.08	-0.26	-0.48	0.36	-0.38	-0.85	1.52	0.0	0.0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1	0.88	-0.5	-1.31	-0.19	0.85	0.79	0.27	2.05	-0.97	-1.38	0.0	0.0
O=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)Nc1cccc(F)c1	0.17	-0.5	0.13	-0.82	-8.83	-0.96	1.29	-2.15	-1.56	-0.04	1.0	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1	-0.03	0.84	0.87	-0.57	-0.02	-1.34	-0.42	-0.15	0.05	0.23	0.0	1.0
N=C(N)N=C(N)Nc1ccc(C(=O)O)cc1	-1.49	-0.5	-0.72	-0.53	-0.77	-0.96	0.88	-0.53	-0.61	-0.13	0.0	0.0
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C(C)COC(=O)C/C=C\[C@@H]1C	-0.25	-0.5	0.26	-1.36	-1.08	0.41	-0.12	1.04	-0.97	-0.04	0.0	0.0
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2C(C)C(=O)Nc2ccc3ccccc3c2)no1	1.49	-0.5	0.91	0.83	0.08	-0.15	0.26	-0.33	0.31	0.78	1.0	1.0
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1	1.19	-0.5	1.15	-0.02	0.04	0.85	-0.72	-0.53	0.5	-0.05	1.0	1.0
CC(C)c1ccc(C(CC(=O)C(C)(C)C)C(C(=O)O)c2ccc([N+](=O)[O-])cc2)cc1	1.37	-0.5	0.69	-0.61	-1.24	0.66	0.9	-0.51	0.11	-0.24	0.0	1.0
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1	-0.09	-0.5	0.49	0.02	1.19	0.82	0.2	0.3	1.12	-0.29	1.0	1.0
CC(C1OC(C)(C)C(O)C1O)C1CC[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)C3CC[C@@]12C	1.38	-0.5	0.69	2.69	1.07	-0.55	1.83	1.42	-0.97	-0.03	0.0	0.0
CC(C)CCN1CCc2nc(-c3ccccc3)c3c(c2C1)COC(C)C3	0.83	-0.5	-1.35	0.33	0.37	1.15	-0.2	0.33	2.91	0.63	0.0	1.0
C[C@@]1(CCOCc2ccccc2)NC(=O)NC1=O	-0.9	-0.5	-0.13	-1.09	-0.17	-0.47	0.29	-0.42	-0.44	0.1	0.0	0.0
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC	-0.1	-0.5	1.09	-0.23	0.47	1.12	0.29	-0.48	-0.38	0.99	1.0	1.0
N=C(N)SC=CC(=O)O	-1.39	-0.5	-1.18	-1.43	-0.56	-0.93	-2.54	-0.31	-0.97	-0.85	0.0	0.0
C1CCOC1	-1.09	-0.5	-2.03	-1.08	-0.02	-0.45	-2.54	0.09	-0.97	-3.84	0.0	0.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	0.0	-0.5	0.59	-1.42	-0.79	0.36	-0.66	1.13	-0.5	1.27	1.0	1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12	-0.15	-0.5	0.35	1.78	0.56	-0.51	1.75	1.24	-0.97	0.59	0.0	0.0
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1	0.7	-0.5	0.02	0.32	-0.02	0.15	-0.51	-0.35	0.53	-0.27	1.0	0.0
CC1(C)S[C@@H]2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	-1.06	-0.5	0.36	-0.76	-0.83	-1.02	1.58	-0.48	-0.54	0.28	0.0	0.0
CCCCCCC#CC1C=CC(Oc2ccc(C=O)cc2)C(CO)O1	0.29	0.84	-0.65	0.34	3.55	-0.54	-0.55	1.66	-0.38	1.04	0.0	1.0
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1	-0.03	-0.5	0.19	-0.83	0.03	0.28	-0.05	-0.33	-0.21	0.2	0.0	0.0
Nc1c(Cl)cc(Cl)cc1Cl	0.13	-0.5	-1.78	-1.11	-0.02	-1.0	-2.54	-0.53	-0.18	-2.21	0.0	0.0
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3ccc(O)cc3)c(=O)n2C1c1cccs1	0.37	-0.5	1.24	0.31	-0.19	-0.64	-0.13	-0.1	0.28	0.81	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.66	-0.5	1.66	2.31	-0.73	1.99	0.37	-1.11	1.13	1.45	0.0	1.0
Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1	0.59	-0.5	-1.71	0.12	1.57	-0.51	0.46	-0.12	1.31	0.49	1.0	0.0
COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC	0.85	-0.5	0.49	0.3	-0.14	-0.05	-0.22	-2.93	-2.25	0.46	0.0	1.0
COCCCNC(=O)C=Cc1cccc(Cl)c1	-0.23	-0.5	-0.18	-0.25	-0.08	0.76	-0.29	0.45	-0.21	0.03	0.0	0.0
