SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051
-0.41630000000000034	2.2310245342551625	13.012932370109047	-62.03703703703703	0.03857407251318751	0.0	0.09494103220981816	-0.2562112592592587	2.0	0.0
3.4860000000000015	2.7262193109125694	11.997439058956918	-14.03116598079562	0.02020005104905156	0.0	-0.04044464508778188	-0.0820894311111118	0.0	0.0
1.9125	2.7420201820536247	10.120832270408163	-6.546363743450027	0.030083862677288294	0.0	-0.05680119952180805	-0.41883282548476425	0.0	2.0
2.1932	2.8776502880143515	15.137441893424036	27.430555555555557	0.03013928140850763	0.0	-7.491830905710477e-05	0.10428000000000018	0.0	3.0
1.3479	1.6951985421635873	10.80287037037037	0.0	0.025513926286281522	0.0	0.0	0.0	0.0	0.0
1.9545999999999997	1.4071926551035079	0.0	0.0	0.026748661030258664	0.0	0.0	0.0	0.0	0.0
0.44539999999999963	2.559150613269438	10.816249842529604	-24.637707666514252	0.035052198860494904	-2.2534750566893402	-0.020359474936428763	-0.2890827654321003	0.0	0.0
0.8779199999999999	3.011710584956464	27.60686728395062	20.38763376932223	0.03821277430610723	1.2888676303854876	0.008128404884221459	-0.07178940309155857	0.0	5.0
4.534600000000004	2.8299428293064652	8.143148777449616	-1.308885840573085	0.024364505166325136	0.0	-0.058561044320696296	-0.40482504197530855	0.0	0.0
3.0542000000000016	2.721378592671096	11.560619331065759	5.8152531229454265	0.03726807282244643	0.0	-0.09834414924909296	-0.16762371334648263	0.0	0.0
2.118	2.436236923991487	3.9781007495590837	9.018581506676746	0.02575357618308168	-3.673549382716048	0.21237102878723219	0.3515586122448987	0.0	0.0
-0.9702999999999999	0.2396277941889522	9.243055555555555	0.0	0.058819246845110876	0.0	0.0	0.0	0.0	2.0
5.967200000000002	2.692581606472092	0.0	5.837975716763598	0.0070991742813656025	0.0	0.007746455804613441	0.11949769421487663	0.0	0.0
0.7437799999999999	2.5138493102471817	9.945368008314436	-9.0	0.035216792744808455	0.0	-0.09378097638017227	-0.3204071718750001	0.0	0.0
1.2617	3.2530439272251943	36.28185941043084	35.592592592592595	0.028267918460912853	0.0	5.8027767281082845e-05	0.5208436707818913	0.0	0.0
1.4136	2.3706899510119945	13.503861541530192	-81.93388429752066	0.03519239910444935	5.451236074281258	-0.297807032721522	-1.2174659724517913	0.0	0.0
2.845580000000001	2.747630442532128	10.999004157218444	-1.163456790123457	0.020309412061493854	0.0	-0.02273676266880847	-0.3289245399999994	0.0	4.0
4.448000000000003	2.4198130854286273	17.824556563366087	-194.9643347050755	0.020566046198914674	0.0	-0.2081361265782825	-2.7408997499999996	0.0	0.0
3.5806000000000022	3.284379527249822	27.155660597202356	-51.42791028835885	0.023015662528672095	2.0851920761417513	-0.020973837087298677	0.44799971947312117	1.0	2.0
2.5837000000000003	2.493260961801913	10.912442372992968	-16.347107438016522	0.035598207268283714	1.518414638812366	-0.049578049109908776	0.001518648301194997	0.0	0.0
-0.24029999999999685	3.559598890559986	78.81073304647796	-47.919431146944355	0.03600405408557106	0.0	1.1016069349807978	1.085121603426542	4.0	3.0
2.7425000000000006	3.553244152064687	36.4723832480548	-69.5908203125	0.02783859543358225	0.0	-0.31858865164543193	-2.540643207031248	0.0	7.0
2.814300000000001	1.7084994072723374	3.973617646132527	-8.579881656804734	0.019148554212038534	0.0	0.013826806670277404	-0.027731970414201248	0.0	0.0
1.7680999999999996	2.997315036266012	30.91287203270248	-18.56344510190665	0.033834245294143854	1.2015294921662165	-0.21942994723384496	-0.4891738032544383	0.0	2.0
3.566200000000003	2.628305951577153	3.968452831239628	41.47843005514962	0.02190376333148558	0.0	0.06039484801063493	0.930884918367346	0.0	0.0
-0.8555000000000004	2.109395320378018	13.156254251700679	-13.83471074380165	0.05127788653991631	0.0	-0.1413040962841992	-0.3718812644628098	0.0	0.0
1.2456999999999998	2.2622604143052962	10.128134302889547	0.7205785667324105	0.05073882063642348	1.8524247029058536	-0.17583978466252484	-0.21348643523997501	0.0	1.0
1.8356	2.12254176986564	11.25182634164777	3.230769230769229	0.033279042848041916	0.0	-0.0161780430785882	0.14103553846153638	0.0	0.0
2.730500000000001	3.4908442199249867	15.893763345616023	51.87755102040818	0.030507186247170845	2.605813137755102	0.21294594181643992	3.385177183673469	0.0	0.0
1.0381200000000002	2.7966218504945344	11.30677988788108	-14.412100806040202	0.030864594349433457	-3.8765046296296286	-0.0428656212808457	0.18328758034894516	0.0	1.0
2.1260000000000003	1.8594053456222341	11.112465199042578	-65.015625	0.027923887517369215	0.0	-0.006208664977156964	-0.48278056249999945	0.0	0.0
3.894800000000001	2.599705136634602	2.594814814814815	14.410417979416088	0.019967746213035816	0.0	0.008635442978785178	0.07440327032136007	0.0	0.0
0.9389999999999997	2.6548611965020923	32.768810626102294	-36.32000000000001	0.03589896952940071	0.0	0.061757022465567024	-0.25760154666666607	0.0	4.0
1.3546	2.5573973187117196	21.452248992189467	5.846880907372398	0.03545157870744747	0.0	0.009428500197848367	-0.004343614366731488	0.0	3.0
3.1888000000000014	2.667540516624445	16.589601284958427	-26.683760683760685	0.03165098106191927	0.0	-0.06444902191088842	-0.2267329914529914	0.0	0.0
0.9722999999999993	2.5249979615152363	11.547107060951317	21.048888888888886	0.03955810295951893	0.0	0.4147665763951614	1.6041115155555605	1.0	2.0
3.991900000000002	1.9237272144499005	10.206401754575976	-2.4819944598337953	0.025807184108609632	0.0	-6.63722371153884e-05	-0.13700272576177297	0.0	2.0
3.2029000000000014	2.3384669573455623	0.0	7.346938775510201	0.021153480412775493	0.0	0.0045921222639086256	0.035115249999999376	0.0	0.0
1.6204	2.425212400828679	10.407798563869992	10.949976504763127	0.037051891849049993	0.0	0.09268640636129855	0.15202746712802725	0.0	0.0
0.7471999999999996	2.9388248979492126	4.065326038983597	12.888888888888888	0.03735645622781176	3.8287566172270355	0.06423950050701913	0.20811678251820995	0.0	2.0
0.8677999999999997	2.412940027630259	21.71717982429427	-23.71938168846611	0.0430952555037847	1.561431912143492	0.17617351597581574	0.03770719619500611	0.0	3.0
0.6439999999999997	2.426841981994388	12.045864197530864	34.006920415224904	0.05496195162615631	3.0985707800363285	0.740949082480115	1.4861554844290652	0.0	0.0
2.8997400000000013	3.0460733851231185	11.911460062037264	-71.99176732167537	0.037221995915998035	1.9026892825573312	-0.2321936738650509	-1.4809479129259053	0.0	2.0
4.161700000000003	3.1909924476468334	36.231258877053115	-95.36742862654322	0.028852443559357916	-3.615208858234652	-0.36520418582961345	-2.896756791992183	0.0	3.0
1.66088	2.5988240184425333	9.748495291635173	17.888888888888893	0.022516128576807036	0.0	0.10227748875632187	0.5639102222222228	0.0	2.0
2.474	2.182312173807075	2.260740740740741	37.352766210588946	0.02617180225313022	2.110063775510204	0.020115341906633923	0.5009116668649635	0.0	0.0
0.9247000000000005	4.715305366706752	0.0	36.59735349716446	0.02422278742521252	-3.6262499999999993	0.09566451897875793	0.6717111720226843	0.0	0.0
0.3677	2.0698746408895587	10.493631897203326	16.0	0.038475254330170426	0.0	0.09964330560447847	0.1380535308641966	0.0	0.0
1.4326999999999999	2.058251878256738	4.028240740740741	9.520661157024792	0.03734705627876181	0.0	0.0794161687146134	0.07520147107437991	0.0	0.0
5.453400000000001	2.3456177390474067	0.0	0.0	0.0065579769226939534	0.0	0.0	0.0	0.0	0.0
1.0895000000000001	2.9751833955755025	28.287722190728143	-19.257499999999993	0.031940990240400695	0.0	0.37136552036423076	0.6500299324999967	4.0	1.0
0.9449799999999997	2.4438181737987104	15.72416619425548	0.0	0.03173095035851526	0.0	0.0	0.0	0.0	2.0
3.8942400000000026	2.2671702608965365	0.0	0.5535900104058333	0.015028705607002209	0.0	-0.002225203013542016	-0.0055032965660774865	0.0	0.0
3.5878000000000023	2.5360999019830315	3.978271587441561	12.386313932980599	0.022035602234309854	0.0	-1.899459929428698e-05	-0.015696000000000043	0.0	0.0
1.9545	2.3879073082226654	14.248846371882086	25.785123966942145	0.040097617666250675	1.3790740740740741	0.018436854216459048	0.25655935537189983	0.0	0.0
-0.21670000000000028	3.3016486132695806	17.75549442732659	-20.116799999999998	0.04272275396460347	0.0	-0.2953415008827743	-1.1537441808	0.0	0.0
0.014100000000000557	3.453448382900353	-1.9040740740740731	-28.299319727891145	0.02424873159240378	-8.827221749811034	-0.05200205721612144	-1.4980261224489786	0.0	0.0
1.4111999999999998	2.165639635993889	0.0	46.80802352446966	0.04115180917301773	-5.3658944318468125	-0.21574294476761735	-0.6264455732514187	0.0	1.0
1.6459999999999997	2.1020911531061905	3.9315740740740743	0.0	0.04315961578302141	0.0	0.0	0.0	0.0	0.0
1.4972000000000019	2.86623644746287	51.816035896549856	-48.238130021913776	0.034917147727601835	0.0	0.18752019188145305	0.9425736303871441	3.0	4.0
2.2958999999999996	5.661729549186505	16.232767830897792	2.9684499314128994	0.03163889238922617	-2.7712261957252036	-0.04131865938165323	-0.8042780000000012	0.0	0.0
0.8668999999999999	1.730802533636619	4.3525	20.567107750472587	0.03686193586210273	0.0	0.03743522357715521	0.17993466918714368	0.0	0.0
2.0582000000000003	2.4747836060953565	10.741454396573443	27.10913580246914	0.033390839900449276	1.4852957294028721	0.01995521974746385	0.4953674274999974	0.0	0.0
1.7942200000000001	2.617970175101088	0.0	33.333333333333336	0.05674055580614958	6.451944444444445	-0.008136483358972041	0.3445370370370382	0.0	5.0
-0.7001000000000006	2.615205385081347	22.045369425547996	4.914933837429106	0.050383968678360036	1.482308201058201	-0.0009122376450437057	-0.19025528166351585	0.0	2.0
6.620600000000001	2.6388243354798067	0.0	8.643301703907767	0.005691923902029968	0.0	0.016402582273966092	0.30875524380165287	0.0	0.0
0.9532799999999999	1.8923381978690383	3.736111111111111	0.0	0.024512903139483216	0.0	0.0	0.0	0.0	0.0
2.2235	2.3098967948942977	7.182824074074074	0.0	0.007653672895422463	0.0	0.0	0.0	0.0	0.0
0.9883	3.135984686826886	33.57050662127013	-93.67820069204151	0.037608054036753276	0.0	0.013675868095094931	-1.1219004844290654	0.0	1.0
1.6960999999999997	1.7208230487165947	10.713380574452003	-10.414201183431953	0.03410352732273962	1.6054369803476947	-0.06559263703578433	-0.41125249704142025	0.0	5.0
4.755500000000002	2.532088886237957	0.0	15.145328456028047	0.010727255146094964	0.0	0.008093299477104484	0.06303301736111125	0.0	0.0
5.675200000000006	1.8504458219321684	0.0	-0.5761316872427958	0.031943924980651905	0.0	-0.026466984898017243	-0.003135999999998461	0.0	0.0
1.817	1.6987727037575902	4.166759259259259	8.0	0.029326866912605005	0.0	0.02624608515178113	0.03716398891966745	0.0	0.0
2.7230000000000008	2.122112407223284	0.0	-17.594594594594597	0.02450503078817801	1.7605768927941547	-0.02812703669978444	-0.16441243243243236	0.0	0.0
5.511840000000006	1.986674509369993	0.0	-0.5761316872427966	0.03007116977479706	0.0	-0.026037937125268917	-0.0031359999999984595	0.0	3.0
1.6140199999999998	2.0708266718423403	8.04037037037037	0.0	0.032673650281930804	0.0	0.0	0.0	0.0	4.0
3.814720000000003	2.691719424993814	10.454694349962208	-62.21810699588477	0.029984543484295967	-3.654822530864199	0.06008096082942019	-0.03928343367346987	0.0	0.0
2.611860000000001	2.0378663088518914	0.0	0.0	0.014399093323552279	0.0	0.0	0.0	0.0	0.0
2.905800000000001	1.7016667194554596	2.1412037037037037	14.201183431952666	0.02140781677180129	4.142407407407408	0.017042994247079852	0.05327662721893454	0.0	0.0
2.7257000000000007	2.8858066689048094	13.50163170823885	-54.65650969529088	0.02832670184263919	0.0	-0.055442880387999605	-0.07624791412742582	0.0	1.0
4.427800000000003	2.330755905804568	14.26905426970442	-55.222222222222214	0.029135385283360262	0.0	0.02301373285959049	-0.5194601440443217	0.0	0.0
2.4036	3.489201203329129	10.312756991685564	0.0	0.024049166778959363	0.0	0.0	0.0	0.0	0.0
1.9960999999999998	3.3364055616020973	24.91494425547997	-264.4380165289256	0.04884976366803776	2.606541635172588	-1.033280982751798	-5.906279499999999	0.0	0.0
3.7759000000000027	2.71911143496035	9.345460999967692	11.451790633608812	0.02744695671397982	2.1283941507426354	0.07322948475779242	1.4634583014876146	0.0	0.0
3.6476000000000015	2.5769389959695674	4.008019634808656	9.110781893004113	0.01874599334924619	0.0	0.054115404608995	0.11357266666666657	0.0	0.0
2.0016	1.6778426418773498	0.0	0.2544000000000004	0.022958455820877542	0.0	-0.011141525534568267	-0.09089845760000015	0.0	0.0
7.265700000000007	2.3461902882225862	0.0	-45.72296355015341	0.02606764307144454	-3.737575412738728	0.022568902138381957	-0.37679502794292385	0.0	0.0
1.7437999999999998	2.671499896162643	10.324173595364071	6.817901234567901	0.032852821589972624	0.0	0.08697277761759029	0.10348284765624993	0.0	0.0
1.6925999999999999	2.627199276541853	19.91526853951457	7.22448979591837	0.03050942094459109	0.0	-0.12954510167611183	0.012467210884354984	0.0	1.0
6.444600000000003	3.492919825502391	10.490583136436602	-27.188157293095575	0.030768063186435594	0.0	-0.04972324216532614	-1.9738050740740734	0.0	0.0
1.9553999999999998	2.194121900595468	0.0	-3.2106030883758336	0.0369164252393807	-5.500585579910976	-0.23660846217373638	-2.4975110063377155	0.0	1.0
4.843900000000003	2.377794199862339	13.663350970017637	-31.67881944444445	0.015788390855605676	0.0	0.02117785237573923	-2.2692324843750016	0.0	0.0
-0.5178600000000002	2.816105470040171	0.0	-53.60000000000001	0.039743095627611524	0.0	-0.023432764044295448	-1.1523023999999993	0.0	0.0
1.4918	2.075142684584983	10.811512188208617	12.222222222222225	0.03110678810034016	1.6898148148148149	-0.0008132258263213645	0.06883005555555535	0.0	3.0
1.1346	2.5860395481190217	24.568611776130716	44.71700356718193	0.04099474006981013	0.0	0.5448641903922646	2.4029931272294895	4.0	2.0
2.4451	2.3469287675816273	12.68690162681234	11.839506172839506	0.02995313895872719	0.0	0.2980122159256554	0.6801063637691737	0.0	2.0
1.9183000000000001	2.5844925106912684	10.251760204081632	3.939814052735862	0.02541458439108534	0.0	-0.013129780720739784	0.002120827160493734	0.0	2.0
3.2206000000000023	1.972365129504612	0.0	-36.296875	0.03187091864202771	0.0	0.009271979257783024	-0.3159091874999997	0.0	0.0
-0.17430000000000007	3.336809050781422	25.135208333333335	0.0	0.035255067377116645	0.0	0.0	0.0	0.0	0.0
1.7973999999999999	2.589743471214558	20.546207482993196	0.0	0.022854682472201605	0.0	0.0	0.0	0.0	3.0
2.0929	2.2921547543783434	11.20016156462585	13.554630593132153	0.026680036194166735	0.0	0.012253421227897136	0.16429191675338095	0.0	2.0
1.5272	2.6406557142481932	36.43778076971529	37.19795471146824	0.03092459732555807	1.4066378495842782	0.0933089870758798	0.6350408619430241	0.0	0.0
1.4517	2.1036325560838125	9.744907407407407	0.0	0.021302736599769296	0.0	0.0	0.0	0.0	0.0
0.30802000000000024	3.1101598694120844	17.36769515896094	44.50865051903115	0.03791654997802364	1.578928336958189	-0.11217523307311468	0.11804412370242154	0.0	5.0
1.4655	2.3627272405425264	11.72876558956916	27.172178269426748	0.03698095837169456	0.0	-0.01563454363119992	0.18647768809073545	0.0	0.0
-0.6803000000000003	2.758218495484731	21.733811019778283	-76.03954214360041	0.05281375653700596	0.0	-0.3827604734076864	-1.993721577523413	0.0	0.0
3.437400000000003	3.125956302529006	5.810053224993702	-46.809687767176236	0.026657993010331123	8.530402859662383	-0.06281661885374083	-0.3652332063711915	0.0	0.0
0.9263	1.668743190103548	20.95949074074074	0.0	0.023304042092551762	0.0	0.0	0.0	0.0	1.0
3.3712000000000018	2.0681779678655174	13.365192743764174	32.88585017835909	0.023205307311956438	0.0	0.01734037110655328	0.2199395434007108	0.0	3.0
3.4796000000000022	2.614530109277252	5.749561615016377	-4.128194444444448	0.023362799267832475	8.487127160493827	0.07525940210933627	0.266308851562501	0.0	0.0
0.1348000000000001	2.7636415466900424	34.22103749370118	59.97387755102041	0.04632206169526082	1.3574719440245233	0.12600292115149975	1.1557554220408146	1.0	0.0
3.223300000000002	3.3978016866552543	25.889063586675867	0.8665897731641756	0.04766924384200231	4.206731787305484	0.6416599634230398	2.186467600153789	4.0	3.0
3.4644600000000025	3.110857935527731	11.315210380448477	33.674197384066574	0.028489300385385344	0.0	0.08106806596133995	0.4431844565992835	0.0	3.0
1.7713999999999999	2.2170569108686333	14.648985260770976	29.017500000000013	0.02457603412455692	0.0	-0.004147033659748386	0.08783807999999874	0.0	0.0
0.6994199999999999	2.4535386254063485	13.786569349962207	0.0	0.03928319821116128	0.0	0.0	0.0	0.0	3.0
1.4033	2.4328306791080996	9.832708175862937	-4.42	0.027138008044322412	0.0	0.01436327131326881	-0.2067219999999993	0.0	0.0
2.1597	1.1728895368668613	0.0	30.48046875	0.029511081262923015	0.0	0.01740086920203536	0.5511581718750007	0.0	0.0
-1.3685999999999985	3.159483233437031	28.751557067271353	112.71972318339101	0.05360569677236011	3.3774452003023434	0.1293029971901124	1.1952455363321852	0.0	0.0
2.6005000000000003	2.5867034404525455	16.05748818972033	23.519999999999996	0.024082755815410323	1.7425	-0.030164530469736564	0.09160565333332926	0.0	0.0
1.397	2.361366916386174	12.972645030234316	-81.44378698224851	0.03566794804948995	5.057445200302343	-0.25796927733201064	-1.541312224852067	0.0	0.0
-0.17059999999999853	2.4198348017676246	21.77732994509532	-16.537396121883663	0.057134159788373655	1.6815278958805744	-0.034663588300841194	0.013709127423822742	0.0	0.0
0.044299999999999784	2.456883208663305	31.64363252708491	-87.0	0.05403329700676677	0.0	0.019574265477773786	-1.540119248513674	1.0	9.0
3.6502000000000026	3.388685455704224	30.292210929903028	-108.44970414201183	0.026585941618702546	0.0	-0.013287903987119917	-1.7677244156804752	0.0	5.0
3.9379000000000017	2.8735209258464387	3.8336033950617283	20.433942449065313	0.03119042147025713	2.7414842809551807	0.019845798314515307	-0.24058542155009618	0.0	0.0
2.7293000000000016	1.618033988749896	0.0	0.2666666666666663	0.022231865960659562	0.0	0.0011167065437362195	-0.036319999999999984	0.0	0.0
0.8084	1.3857550971707924	0.0	0.0	0.0449366402269725	0.0	0.0	0.0	0.0	0.0
6.191400000000007	2.755292273957799	27.698708209666695	-3.0655999999999892	0.033691979708813255	6.242086911901273	0.08172979052616543	-0.004618116266669192	0.0	2.0
-2.4882999999999984	2.7702927481694712	23.805165028974553	-13.737240075614364	0.05160712759953824	0.0	0.005942453524375023	0.09846662381852561	1.0	3.0
5.313800000000001	2.52488181910085	0.0	7.227731864095501	0.00937306347737759	0.0	0.005167341107872102	-0.21775722314049573	0.0	0.0
