SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051	observed	predicted
CCCCNC(=O)CCn1ccc(=O)c(O)c1C	-0.5882174101379064	0.054261796005490484	0.7575587684802073	0.5627508486447209	0.6974847740873443	-0.18164135549222257	-0.014656708182355607	1.2454016834093484	0.6325472438691768	2.218509773424495	-0.1	0.7509870820393708
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O	-0.3328435693466266	0.4199139417477521	-0.15316663022160842	-1.2328108436893945	-0.6461815769815179	-2.235687161306338	-0.6805016810789125	-2.859434965034551	-0.28005432983346923	-0.05981861717893455	1.87	2.0592387729763435
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	0.15227896232740376	1.5201664986535686	0.950251534198523	0.06433997431769803	-0.2485844951204525	-0.18164135549222257	-0.6074724583163033	-0.614786475700776	-0.28005432983346923	1.6489276757736377	2.48	1.9656787797257813
CCC(C)C(=O)NN	-1.2967225197169276	-0.9071706893524626	-0.22157024481651347	0.1883921949444612	0.2947935159306665	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	-0.33	-0.2503400418002142
O=C1NC(=S)S/C1=C/c1ccc([N+](=O)[O-])o1	-0.27431241410451856	0.9108155951619806	0.6499888232752615	1.1486422795239595	-0.3565043886058849	-0.18164135549222257	1.2973192198369063	1.1243913415062703	1.5451488175718229	-0.05981861717893455	0.74	1.531650206266751
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1	0.4323261264266561	-0.1934680433096852	-0.41895553271073294	1.936257105334798	1.0563728859965273	-0.18164135549222257	-2.076732515715294	1.1501916185568084	-0.28005432983346923	-0.629400714829792	2.89	2.7198200569871327
N#C/N=[N+](\[O-])c1ccccn1	-0.5956589635604512	-0.6283140583665076	-0.758939886299009	0.05667254323967448	0.8446913103033239	-0.18164135549222257	-0.07053859676836352	0.03058044144537861	-0.28005432983346923	-0.629400714829792	0.53	1.0460288254646355
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O	-1.0857136876191875	0.29763368976210614	2.9141424366245836	-0.9948589990278853	0.4150429488346765	-0.18164135549222257	1.751833420734386	0.9034451831496679	1.5451488175718229	2.788091871075353	0.65	-0.266809754708548
COC(=O)c1cncc(C)n1	-0.9572665420815468	-0.23384853299727276	0.42504165773801483	1.491108614725343	1.4989639998339845	0.5101838680301153	0.18049540176213472	0.7498650678455853	-0.28005432983346923	1.0793455781227803	0.1	0.15728917597616002
O=C(Nc1ccccc1)NC1CCCC1	0.3895557363236582	-0.6584810358178621	-0.13787606234864053	-0.16143229303991868	-0.13677437070709547	-0.18164135549222257	0.007346276785048782	0.23930182194752067	-0.28005432983346923	-0.629400714829792	2.65	3.047749396829889
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2	0.4642803051596756	0.7970791283115796	0.887788760266661	1.3055602294906303	1.1619437566741695	3.0573260203203376	-1.0984348890109186	2.5427089964291407	3.3703519649771145	1.0793455781227803	1.0	2.2239889091175056
C[N+](C)(C)Cc1cccc(F)n1	-0.4286442986235721	0.14140135016788927	-0.763468816152031	0.6155027153683839	1.970539970132906	3.05880651734752	0.05981085218766525	0.327097237750027	-0.28005432983346923	0.5097634804719229	-3.2	-2.2913062418656045
CCCn1cc[n+](CC(C)=O)c1/C=N/O	-0.9504183351112978	-1.0977601547425757	-0.18188027497279116	-0.46407255025664595	2.3897286142731815	-0.18164135549222257	-0.5238927338205444	-0.8097224812574135	-0.28005432983346923	2.788091871075353	-2.22	-0.684545182386041
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.33074213399474534	0.4320820970821418	0.7642061052844445	-2.1374614524130444	0.3386866360110435	-0.18164135549222257	0.3837152410556921	-1.192388065011513	-0.28005432983346923	2.788091871075353	0.94	1.537260569755079
NCCCc1ccccn1	-0.7092477250218515	-1.3444884703941251	-0.7325155375516229	0.28754058159079654	-0.38530469965119174	-0.18164135549222257	0.03631888432790687	0.128447049310619	-0.28005432983346923	0.5097634804719229	0.49	0.4952107403026051
CC1(C)C2CCC(CO)C1C2	-0.042907297709109116	-0.30085502840634837	-1.0675109736182513	0.1883921949444612	-0.8987197854075017	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.41	2.3278887626538065
c1cc2cc3c(cc2cn1)OCO3	-0.09698835455899785	-0.10313759098969194	-0.742073568816979	0.4660994816159099	0.7747257944860549	-0.18164135549222257	0.09758382742997838	0.2080264778578292	-0.28005432983346923	-0.629400714829792	1.75	1.9022600460292172
CCCC(=O)NC1CC(C)(C)N(O)C(C)(C)C1	0.11933587284055697	0.2850936929529331	-0.13132001133565513	0.0551047128007563	-0.5285798612583247	-0.18164135549222257	-0.23393131181347118	0.14976273968736376	-0.28005432983346923	0.5097634804719229	1.35	2.305153567453373
O=C(Cc1ccccc1)c1c(O)c2ccc(Cl)cc2[nH]c1=O	0.7367870247610003	0.3908343248491445	1.1114981254805962	-0.6075639383846025	-0.3878676004824213	-0.18164135549222257	-0.0740263838892765	0.26050991255270994	-0.28005432983346923	0.5097634804719229	3.66	3.4408778410643666
CCCOc1cncc(Cl)n1	-0.12461604874402679	-0.8577491548073803	-0.446819647523715	0.3380908220974587	0.31841246272193746	-0.18164135549222257	-0.010093297462091342	-0.16247898435839114	-0.28005432983346923	-0.629400714829792	2.71	1.915071278966329
Cc1nc2c3c(c(C(=O)O)cn2c1C)CCC(c1ccccc1)O3	0.9859554505720196	0.4436285232724373	0.24458762271188056	0.17045771983243627	0.2141787889914218	-0.18164135549222257	0.3265122139330927	-0.33925911024354066	-0.28005432983346923	2.788091871075353	4.6	3.350705780069991
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1	-0.031040368663190897	0.40868431498641644	0.7819359929276016	-0.6370708252066557	0.4813709278066514	0.6754490349305676	-2.2488164020218324	-1.412223729854282	-0.28005432983346923	1.6489276757736377	2.65	2.081631636437528
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	0.7636112289585452	1.762535350244483	-1.3150626521358701	0.1883921949444612	-2.2856537890357704	-2.351334421774391	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.66	3.1859805096839864
Cn1cc[n+](CC2CCCCN2S(=O)(=O)c2ccccc2)c1/C=N/O	-0.4674590457112642	-0.07178274333310761	-1.040888631314615	0.6572032366661145	1.1449315418130075	-1.059933445783983	-1.1061572247058127	0.4884536101970316	-0.28005432983346923	-0.05981861717893455	-1.01	0.17158097520643875
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1	0.7014952722338164	1.2570708506098018	-0.11761709659653587	1.2488464128799552	-0.566950466396758	-2.2177335710693975	-0.10029589649406717	0.0782627169192292	-0.28005432983346923	-0.629400714829792	3.82	2.6086208137645674
C=C(Cl)Cl	-0.1144797135173047	-4.527240069261738	-1.0675109736182513	0.1883921949444612	-2.1976731021543574	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.13	2.2356247647325547
NCCCN1c2ccccc2Sc2ccc(Cl)cc21	1.3418767922586128	0.8726195606311724	-0.6765420420124637	0.4959849567874783	-1.0798706057792489	-0.18164135549222257	-0.020285490646192075	0.13179360978190668	-0.28005432983346923	-0.629400714829792	4.47	4.194916213011336
Clc1cc(Cl)c(Cl)c(Cl)c1Cl	1.7511004235764542	-0.36049968953735023	-1.0675109736182513	0.1883921949444612	-2.4945105843303494	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	5.17	5.367721427280534
CC(C)OCCO	-1.0610527256956417	-1.635113385864752	-1.0675109736182513	0.1883921949444612	0.22822171383645076	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.05	0.29268534439435767
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1	-0.10829902130588911	-0.4281359115576856	-0.11691137613054084	0.8480517072915134	0.03450591693123485	-0.18164135549222257	0.390420624065232	0.9754962332904931	0.6325472438691768	0.5097634804719229	1.62	1.952771438978214
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2	2.520349376209271	0.3149635787700585	-1.0675109736182513	0.6495455311977105	-1.0191582266210333	-0.18164135549222257	-0.017846453169224164	0.029940454119828163	-0.28005432983346923	-0.629400714829792	6.9	6.544618159301766
N#Cc1ccccc1C(N)=O	-0.9043845395206727	-0.11200732044971905	-0.20989194256999624	0.1883921949444612	-0.03305180121054811	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.0	0.6123124493868634
CN(C)C(=O)COC(=O)c1ccccc1O	-0.9167335625590817	0.04828066376478362	0.8573365385809343	-1.433207024301853	1.5928189248692282	1.4696807275611168	-1.0076002858922426	-0.5287930885598228	-0.28005432983346923	0.5097634804719229	1.21	0.32551171807648505
CC1CCCC(C)N1N=O	-0.11726102501244179	-0.7036370691617184	-0.2417025494553386	0.1883921949444612	-1.2577177433830922	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.36	2.071771730899804
CCCCOc1ccc([N+](=O)[O-])cc1	0.4037713284099144	-0.27166434789360366	-0.2690892406680707	-0.3844847954368714	-0.3058321950248995	-0.18164135549222257	-0.31349342317664286	-0.32851814436347637	-0.28005432983346923	-0.629400714829792	3.5	3.151370909161273
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12	0.9765360756418217	1.6411431402875298	1.1962994624669154	-1.4139757286369592	-0.32584751799312534	-0.18164135549222257	1.8484099982287987	-0.5601532478494933	-0.28005432983346923	2.788091871075353	2.37	3.4212356495511487
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1	1.1044764044181297	0.4213424062505165	-1.0675109736182513	-0.5639769480899778	-1.3631364292360244	-0.18164135549222257	0.15477331440439435	0.14399889700464003	-0.28005432983346923	-0.629400714829792	3.1	4.442235842471339
COC(=O)/C(C#N)=C\c1ccc(SC)o1	-0.024068547848713713	1.0204739326948697	-0.17671264695825095	-0.5380352112277182	0.39371244135312305	0.46447203287795225	0.5273416611487769	0.36066737406372573	-0.28005432983346923	-0.05981861717893455	2.61	2.1353120184796848
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1	1.506283205082275	0.40675994527410786	-0.07660733410786123	0.6055908109281671	-0.4728975068034847	0.6885101986246637	-1.5568912043590413	-0.035277993420032204	-0.28005432983346923	-0.05981861717893455	5.17	4.458632160675052
CCN(CC)C(=O)CC1CCCCC1	0.4356018932987065	-0.37131290679462997	0.03975794612996988	0.5822212925598137	-0.7542501303735001	-0.18164135549222257	0.030560304038382023	0.32469146562921886	-0.28005432983346923	0.5097634804719229	3.12	2.849754086601766
C[N+](C)(C)Cc1ccc(CCl)o1	0.06438951908106968	-0.2680471270773215	-1.0675109736182513	0.8362793583402236	2.068911510922097	3.184847286718836	-0.3269847070551266	-0.45247283379563574	-0.28005432983346923	1.6489276757736377	-2.0	-1.5475046314790804
CCOC(=O)CC	-0.7175298525851488	-1.7762501976924632	-0.24710371765042435	0.1883921949444612	0.4764155358009158	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	0.5097634804719229	1.21	0.3815094999390808
CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1	0.8622550766527427	-0.09818389471433375	-0.2044580032912298	0.682398319459961	-0.11971470983205929	0.7863033095870252	1.366646105881932	1.1862206807957172	-0.28005432983346923	-0.629400714829792	4.04	3.5759984097410213
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C	1.179942656319518	0.46145736652944935	2.7900517919021746	-0.682741752987432	0.22327431141222123	0.662701733364101	-0.8441980743580483	0.7104933469085573	2.4577503912744687	1.0793455781227803	4.11	3.864956377330861
CCCCCCCCl	0.6645347328095496	-1.4814984752229758	-1.0675109736182513	0.22908915467825258	-1.5578541223204827	-0.18164135549222257	-0.025384684998403073	-0.03774257159634005	-0.28005432983346923	-0.629400714829792	4.15	3.9311660534562565
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12	-0.4567664481855143	-0.033444535638318985	-0.25248221647293584	0.1883921949444612	0.5220073974302029	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.09	1.4503003429137378
O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1	0.5784994972266411	-0.20231174609355562	0.24108707050778044	-0.6421917396151037	-0.7607463962865116	-0.18164135549222257	0.10117110180320688	0.23351804356450864	-0.28005432983346923	-0.05981861717893455	3.0	3.316107672301029
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(=O)C1CCC(=O)N1	-1.3212598677962473	0.33944277441283816	4.378645118592985	0.38446133419262885	0.909358674003817	-0.18164135549222257	2.4163939593438823	2.669689389468427	3.3703519649771145	3.3576739687262105	0.6	-0.3357519630715061
CC1=Nc2cc(N)c(Cl)cc2S(=O)(=O)N1	-0.5293277747475363	0.08040948536316761	-0.7390504913409152	1.3408028375372352	-0.23291069693098476	-2.0544720036412727	0.4145569540580822	0.23258662963564292	-0.28005432983346923	1.0793455781227803	0.63	0.6749887066438931
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	-1.2898619513622562	0.2479348682279043	1.743008540660184	-1.6614783840261687	0.8469269776383136	-0.18164135549222257	0.06701466129539227	-1.1529681879515294	-0.28005432983346923	-0.629400714829792	1.44	0.6488136522707222
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1	0.9813570155667268	0.11049582481902093	-1.0675109736182513	0.28446254336758203	-0.5036619211975197	-0.18164135549222257	0.427371944396921	0.2123695020613601	-0.28005432983346923	-0.629400714829792	4.05	3.8001796594143364
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O	-2.386749398122226	-0.009717933433235902	1.7211294870351361	0.1883921949444612	2.1235351190504184	2.0063329459120856	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	-1.32	-0.8808584487991787
CS(=O)(=O)F	-1.362794119456963	-4.527240069261737	-1.0675109736182513	0.1883921949444612	-0.7815853329330464	-2.3789970202653166	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.55	-0.4058109657071986
CCCCCCSC1OC(CO)C(O)C(O)C1O	-1.2488839620005694	0.21602644314487482	-1.0675109736182513	-0.5705260541702115	0.5092743861734217	-0.18164135549222257	0.3608793814533102	-0.7051830639464985	-0.28005432983346923	-0.629400714829792	0.86	0.33325429423642416
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O	-1.1125378918167355	3.3682413663267434	-0.2687413294855476	1.0057206337576283	-0.2538985013588176	-4.601768765560953	0.07439903875391835	0.7996428116891353	-0.28005432983346923	-0.629400714829792	0.81	0.4102715702247127
CSc1cccc(N)c1	-0.08017687174394682	-0.746426148702559	-0.9694773479931628	0.1883921949444612	-0.7272294068281109	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	1.45	2.2034169394932235
CCOC(=O)/C(=C/c1cccc(Cl)c1)C(C)=O	0.46669077512212825	0.0484537708268171	0.7744189089099252	0.49908912637002173	-0.5254861506101668	-0.18164135549222257	-0.35740849256302937	-0.017154039536138768	-0.28005432983346923	1.0793455781227803	2.97	2.68373649504529
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1	1.548188298275675	0.3072154648420302	-0.7411513984269621	0.13278774162831777	-0.6649286916309457	-0.18164135549222257	0.13415546798365058	-0.3925913792311444	-0.28005432983346923	-0.629400714829792	4.23	4.548504286823552
Cc1ccc(C(O)c2ccccc2)cc1	0.5910586638002374	-0.3272366179797561	-1.0675109736182513	0.1482913948334258	-0.7973668611807366	-0.18164135549222257	0.062027876464294515	0.16748686373593813	-0.28005432983346923	-0.629400714829792	3.13	3.2725160580519095
CC(=O)N(C)C	-1.2521597288726196	-2.7150113911894107	-0.13376864589640103	0.1883921949444612	0.48193298500258536	1.6372808336810614	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	1.0793455781227803	-0.77	-0.3281327045343323
COc1cc(C)nn1-c1nc(C)cc(C)n1	-0.3240299022531477	0.10341461583764809	-0.36936245859632844	1.3827556934610281	0.28478335074112937	0.6657048293706227	0.06065750923065308	0.4194592938266432	-0.28005432983346923	4.496838164027926	0.73	1.5479423269750672
CCCN(CC)CC(F)(F)F	0.099001395464999	-1.3685331524347202	-0.9556855451485686	0.1883921949444612	-0.6827893527011704	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	2.38	2.5401548491372403
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O	-0.47549394558610447	0.07078629899094402	1.7497787560932287	2.472510824335413	-0.14114990534731123	-0.18164135549222257	0.843786759819863	1.5929844657964765	-0.28005432983346923	-0.629400714829792	2.23	1.8672067792079596
C=CC(=C)CCC=C(C)C	0.8372232731965087	-0.5267012744256346	-1.0675109736182513	0.3903133274071099	-1.4923949150425844	-0.18164135549222257	0.0019492971666712252	0.12593840808028575	-0.28005432983346923	-0.629400714829792	4.17	4.284384077598137
CNC(=O)c1cccn1C	-1.0727960408973316	-1.160221914508508	-0.18479831642139954	0.1883921949444612	0.993801512282408	1.6421150161435623	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	0.71	0.06392437940912246
CC#CC(C)OC[n+]1ccn(C)c1/C=N/O	-0.9974534028401726	-1.0206306242608338	-1.0675109736182513	-0.28518551235744377	2.615002358134852	0.801304054361486	0.3007569382844424	0.03545219132109077	-0.28005432983346923	-0.05981861717893455	-1.74	-2.1454743086232875
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21	-0.014167078926025437	0.5353567218618001	1.2065647906105117	-1.5356058767738519	0.553150663805068	0.49245201334638455	-0.3242796599917943	-1.255127821693774	-0.28005432983346923	0.5097634804719229	1.77	2.3151678945059846
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1	-0.9341631145952746	0.83481832692733	1.7611226786682175	2.4669801904356343	1.7475215824627761	-1.0911003993499762	0.3112958363097623	1.2201833899445667	1.5451488175718229	-0.629400714829792	1.59	1.0510218809117053
C=CC1CC=CCC1	0.25234436923022613	-1.6833861552526277	-1.0675109736182513	0.1883921949444612	-1.2219493468293499	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.629400714829792	3.93	2.766681135693376
CCO/C(=C\C(=O)NC(C)CC)c1ccccc1	0.5304755187439398	0.10730536609419089	-0.11716724817943597	-1.0425613291554559	-0.08426353707865325	-0.18164135549222257	-0.21310105102954852	-0.2509154337340223	-0.28005432983346923	-0.05981861717893455	3.2	3.301579979667512
O=C(c1ccccc1)c1ccccc1O	0.3107519106281062	-0.12927994401690776	-0.10881666529053244	0.6378781008594014	-0.22117799127681848	-0.18164135549222257	-0.0639682225170629	0.23015327260768012	-0.28005432983346923	-0.629400714829792	3.52	2.7039075195413442
C#CCC(O)(c1ccccc1)c1ccccn1	0.13620916257772187	-0.5771933381469881	-0.7293291974857173	0.5773305068373809	-0.5051336454292297	-0.18164135549222257	0.06462355516773864	0.2747529741557511	-0.28005432983346923	-0.629400714829792	1.67	2.4283610827225703
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1COC(=O)c1ccccc1	-1.3873932744583959	1.0183849709771478	3.2636610554964642	-0.5870748585861341	1.2576599834486264	0.5927552233590183	0.6044875296866584	-0.20048842820638774	2.4577503912744687	-0.629400714829792	1.26	0.7384759547815724
OC(CN1C2CCCC21)Cn1ccnc1	-1.0134613956677399	-0.5388401227452925	-0.5521299388871778	-0.3003726295972886	0.47329007473281537	-0.18164135549222257	0.046505919424396386	0.04693048750491632	-0.28005432983346923	-0.629400714829792	0.37	0.5752453914210263
CCC(CC#Cc1ccccc1)OC[n+]1ccn(C)c1/C=N/O	0.1203865905164974	-0.23649434897477303	-1.0675109736182513	-0.1582962103421672	1.323058037054916	0.8124801503118412	-0.03016339150865672	-0.2717985770285869	-0.28005432983346923	-0.05981861717893455	0.21	0.8907246727617406
Cc1ccc(C)o1	-0.1384360765287526	-0.8583205753086971	-1.0675109736182513	0.1883921949444612	-0.6750832519636071	-0.18164135549222257	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	2.788091871075353	2.24	1.4692429855682592
C=Cc1ncc([N+](=O)[O-])n1C	-0.7102366357756782	-0.22304720076430712	0.02217290303693215	0.1883921949444612	0.6061056363161659	0.6471523711343049	-0.01048230382733004	0.11907968398030756	-0.28005432983346923	-0.05981861717893455	0.62	0.5506612635372221
C=CC(C)(CCC=C(C)C)OC(C)=O	0.6923478477609213	-0.5032222059405793	-0.1955512695866401	0.20730319633440633	-0.41622139629830396	-0.18164135549222257	0.34281074405546696	0.4700144963501435	-0.28005432983346923	1.0793455781227803	3.93	3.0916769769551444
