SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08[O-O]	H-051
2.3428398958974097	1.3098039477121675	1.314763117262013	-0.264463176008868	-0.6347020996136501	-0.18164135549222257	0.5143689707655713	-0.018184111751545023	0.6325472438691768	-0.05981861717893455
-0.20663383438951496	-1.894853586023466	-1.0675109736182513	0.2668789391326927	-0.9936272039282639	-0.18164135549222257	-0.018503086137286497	0.1378402556487388	-0.28005432983346923	-0.629400714829792
-0.6771699324446034	-2.4859486537418016	-1.0675109736182513	0.1883921949444612	-0.43958836284756136	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-0.5568936620104511	-0.4619301835627456	-0.13163551879455174	1.237865387981283	1.1162762489939368	-0.18164135549222257	0.7438014232427906	0.8520801902698093	-0.28005432983346923	-0.629400714829792
-1.2942502428323617	0.20667805615531012	-0.10958086277219849	-0.5447550418681635	1.976995717366754	-0.18164135549222257	-1.2970846317762628	-0.705589311883653	-0.28005432983346923	-0.629400714829792
0.4414117439774387	-0.5363536880489883	-0.09379446993677355	-1.7694684850927391	0.9597076386258835	0.6848148987716124	-4.393509915917968	-3.0708128415718066	0.6325472438691768	-0.629400714829792
1.1369992068345998	0.36492537701796574	0.24527470671355575	0.2626937128032185	-0.5216457856687184	-0.18164135549222257	1.6682293555631338	1.050354417809036	-0.28005432983346923	1.6489276757736377
-1.6005838909067645	-0.5087224372058136	-1.0675109736182513	0.7711797926921099	0.8339692891698962	-0.18164135549222257	0.4612576248431038	0.5711112808939705	-0.28005432983346923	1.0793455781227803
0.019109767940237547	3.017091658299663	0.9546104486165297	-0.45976289820661764	-1.0087899123351076	-0.18164135549222257	0.2589395717036068	-0.014484101646584533	-0.28005432983346923	-0.629400714829792
0.5832586302294311	-0.028349931557586906	-0.012629368859078617	0.8640450989853331	-0.08844794649563109	1.6033440102504664	-1.406624147331566	1.0468425968542268	-0.28005432983346923	-0.629400714829792
0.08740641687638268	0.33942846356451634	-0.20072910389028648	0.8043425134651478	-0.5515438281630386	-0.18164135549222257	0.06842391696284779	0.31174557502531797	-0.28005432983346923	1.0793455781227803
0.37428942656146424	1.0026353406455997	1.265390058242867	-1.5517393792466128	0.23030063118389174	2.592034248060017	-0.7583861977981788	-0.47876852288953875	7.9333598334903455	-0.05981861717893455
1.1652944157784604	-0.36049968953734973	-1.0675109736182513	0.1883921949444612	-1.764968966086235	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
-1.10487383347458	-0.041402624026619726	1.286531065758842	0.17627826210651423	0.5115164715443876	-0.18164135549222257	0.18065778509191	0.48395733612687025	-0.28005432983346923	-0.629400714829792
1.6366896300509377	2.0283390105989105	-0.9541050790928637	0.454991190149052	-1.8362309359642757	1.6722691136766092	0.014648701541830095	0.20751270902922192	-0.28005432983346923	0.5097634804719229
0.5985867469137425	0.6185129682876482	-0.15247667236447146	1.9343838759347691	0.05573752005549534	-0.18164135549222257	-0.35766123624760343	-0.15302777586313668	-0.28005432983346923	-0.629400714829792
0.663039005294387	-0.2185164524944542	-0.7510991952447564	0.2060684671961787	-0.8275964204668671	-0.18164135549222257	0.12066897706282687	0.23549016553280824	-0.28005432983346923	-0.629400714829792
-0.16429609274131626	0.2386682448188892	1.312399178089241	0.1883921949444612	-0.47761457002525354	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.8586444680550929	0.15500435185735123	0.17908176258066907	0.8780905976530184	-0.131554494619305	0.6506910343033658	1.0695232976889941	0.3015024834589161	-0.28005432983346923	-0.629400714829792
-0.6560443264659844	-1.142431458330987	-0.4317051008791045	1.6303776650826807	0.7780518218644905	1.5990246783964492	-0.5242346043008397	0.5822715523427358	-0.28005432983346923	0.5097634804719229
-0.19099668309463294	-0.19304822967152	-0.42744202506224005	-0.8316542580044542	1.3421820354580436	1.5599215756629123	-3.5117636679832196	-0.22209608067302497	-0.28005432983346923	-0.629400714829792
1.3173394441792925	1.2217381315788363	1.8177771767314717	0.6114425998896059	0.17608849168500862	0.6768152011678785	0.2797042264746393	-0.541499639628113	1.5451488175718229	3.3576739687262105
0.22057561126354863	-1.115928243350586	-1.0675109736182513	0.33235565235494025	-0.8368120700519627	-0.18164135549222257	0.03276070901697196	0.1415044298027288	-0.28005432983346923	-0.629400714829792
0.2690940451231625	-0.1978821783647129	-0.4371938870702768	-0.9583126189972603	1.3518354387185283	1.4140849237783075	-3.0540098949525043	0.1318421372248092	-0.28005432983346923	-0.629400714829792
-0.2817292447582175	-1.1315259185818998	-0.5009586228194509	0.1883921949444612	-0.41850712099456455	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	0.5097634804719229
0.6546456252712836	0.9973120056803615	1.1272879590959135	0.5744312119781351	-0.31821403428372214	-0.18164135549222257	0.2667696077299066	1.1161585325847585	-0.28005432983346923	-0.629400714829792
0.13107918804224714	1.138373413352599	-0.24398510994225597	1.4942335696039846	-0.4658820413544447	-0.18164135549222257	2.644978306659682	4.426457686250716	-0.28005432983346923	0.5097634804719229
-1.1036253336478739	0.2107562002491233	-0.07495971011798475	-1.3038522267906933	1.6745464995069315	-0.18164135549222257	-1.4614586127905402	-1.4054981236922792	-0.28005432983346923	1.0793455781227803
-0.2575009312894674	-0.45483093677024133	-0.24846924306113527	-0.010700629894643697	0.12402193585140872	-0.18164135549222257	-0.1584534628191468	-0.11656503726962954	-0.28005432983346923	0.5097634804719229
3.271550707584752	0.30873269026046724	-1.0675109736182513	0.1883921949444612	-2.4747968858906284	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3106642965909632	0.8655377594477854	-0.4448886493213416	-0.4674999548458979	-1.0884167731103809	0.9944400879597629	-0.14703134460777306	0.03014657061297709	-0.28005432983346923	-0.629400714829792
-0.7475062098105156	0.11464389508238662	-0.2173482263180226	0.0993243522532827	1.582594617367088	-0.18164135549222257	-0.1433350048291394	-0.1265365367402961	-0.28005432983346923	-0.05981861717893455
-0.007541376875387611	-0.8397930505442797	-0.2567277791687815	0.2871325635387542	-0.9536248954365533	0.6948594041228229	0.0034494808501110553	-0.15064193880372898	-0.28005432983346923	-0.629400714829792
-0.5326159030040095	-1.7400542564515735	-1.0675109736182513	0.1883921949444612	-0.3419240973510955	-0.19369832740837584	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.3402698122836452	0.8164154834543466	-0.7475227483414686	0.010682338185850264	-0.6098674226337057	-0.18164135549222257	-0.12780877550653574	0.5306546595910956	-0.28005432983346923	-0.629400714829792
0.2592543831225893	-0.5488810485593655	-1.0675109736182513	0.2631924061236585	-0.7976639945020424	-0.18164135549222257	-0.04265278156140379	0.12987696301053936	-0.28005432983346923	0.5097634804719229
-1.4396201236448594	0.28530523366062027	2.796079708420482	0.3581853498909069	0.8176834706584365	-0.18164135549222257	1.0543174469084113	0.815273786686441	2.4577503912744687	1.6489276757736377
0.4333768441025965	0.3260392578001347	-0.6769867572878608	-0.8335706200064701	0.6141011404949763	0.7930425580808373	2.4312448823514985	0.9480138833574631	0.6325472438691768	-0.629400714829792
-0.7029928645038988	-1.6370171547947707	-1.0675109736182513	0.1883921949444612	-0.2777724205813302	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	1.0793455781227803
-0.19643569224067883	-0.3581233843175118	-0.7218427766579324	-0.7836815607234745	1.0033291273242715	0.8657456614525457	0.07035414778613129	-0.08323832682424459	-0.28005432983346923	0.5097634804719229
0.06537842983489667	0.4095196047638246	0.12157286819381616	-0.9603124989465821	-0.18516740672667628	-0.18164135549222257	-0.8906769166822136	-0.6386819903588813	-0.28005432983346923	-0.629400714829792
2.3775753861255655	0.009623630795550127	-1.0675109736182513	0.47552809876852614	-2.1104093105125137	-0.18164135549222257	0.035938556041178	0.3961970902892433	-0.28005432983346923	-0.629400714829792
0.022237198199213593	0.05343257887456563	0.45809403402417115	0.1883921949444612	-1.0417249150859664	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.036662933820658265	-0.3583709125722169	-0.4844606446058905	0.1883921949444612	-0.3362476489330986	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
1.2973140014143048	0.3072154648420336	-0.5575664162974514	0.7982285098417893	-0.8434325261156771	-0.18164135549222257	-0.025698181043645917	0.24803081241989525	-0.28005432983346923	-0.629400714829792
-1.0730432685857882	-0.6012285371036136	-1.0675109736182513	0.08722411894051524	0.7040679719300605	-0.18164135549222257	-0.705317856421021	-0.17048488804427145	-0.28005432983346923	-0.629400714829792
-0.5737669517476164	-0.02354366349930848	-0.025029488522932037	1.2774581583482487	-0.006531521881467833	1.5742740582656323	-1.5136049989715277	0.9533929396657668	-0.28005432983346923	-0.629400714829792
0.4229314742653039	-0.11396800036835766	-0.3690192277805184	0.2919451647764854	-0.11165779997771173	-0.18164135549222257	0.11372859919482137	-0.0768120481427847	-0.28005432983346923	-0.05981861717893455
0.15518388766676877	0.24222221512914674	0.8700341384829868	0.6256959231173752	-0.4297797750238533	-0.18164135549222257	-0.17395397520969696	0.27645259697232866	-0.28005432983346923	0.5097634804719229
-0.16491416196245834	-0.5187141124285046	-0.11650067606191036	0.533862159429805	2.2911938485303747	0.8102885200446824	0.7019126302737749	0.2754003081002982	-0.28005432983346923	-0.05981861717893455
-0.38000225091972945	0.9947414522319177	0.8751492064586804	0.4840342677016325	-0.41961471864657696	-0.18164135549222257	-1.2933063654260735	-0.19145427738620224	-0.28005432983346923	1.6489276757736377
-2.171043239943813	0.02590331943508018	0.5581400102169136	0.1883921949444612	1.919936422065272	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	2.218509773424495
-0.7151193826226968	2.3715177161512138	1.1493953518614746	-1.6462505945403854	-1.0565301211905525	-0.18164135549222257	-1.0218171863144547	-2.2135056345085364	-0.28005432983346923	-0.629400714829792
0.847841702415721	-0.024532727785739335	-1.0675109736182513	2.2884861373657013	-0.6475331534428692	-1.9747298959788904	0.6037171186690701	1.7576909022825635	-0.28005432983346923	-0.629400714829792
-0.023808958775834468	0.4735761982951287	0.07576800357018931	1.2813910252925402	0.04430446162914336	-0.18164135549222257	2.5727064857371102	1.6461402321404492	-0.28005432983346923	-0.629400714829792
-1.9882801712522467	0.9603942175386859	-0.3754800512328904	-0.2507518696048068	0.09122777189714198	-4.58315003786808	-0.3067619649350031	-0.7985753860280295	-0.28005432983346923	-0.629400714829792
-0.8350866184462783	-1.6346238010885563	-1.0675109736182513	0.1883921949444612	0.18842082533025062	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.5663853404922657	0.527490414720875	0.6886211390059992	-0.2436613885543742	0.2311401946671543	0.5426788220060432	-0.2889688110599534	-0.9013285983781152	-0.28005432983346923	1.0793455781227803
0.4149583813125774	-0.9563025317172338	-0.2178874987414386	-0.023798842055111104	-1.310428635845491	-0.18164135549222257	-0.13167437283970307	-0.12009123372622206	-0.28005432983346923	2.218509773424495
-1.844826305025285	-0.24709231709301036	-1.0675109736182513	-0.21589407299183402	1.3235720647313702	-0.18164135549222257	0.22840644652203723	-0.8584720787195509	-0.28005432983346923	-0.629400714829792
0.31446032595495554	0.0041076630551537254	0.16787548151762333	0.7158142594954416	0.10848195051896355	0.6610174141005459	0.9640493351009307	0.4847684321144115	-0.28005432983346923	0.5097634804719229
0.11958310052901357	-0.029575302295662704	0.09905910487269327	0.2636565371280701	-0.10950297626126855	1.5877833559777579	-0.9187153211982717	0.7954287238684636	-0.28005432983346923	-0.629400714829792
0.3200229489452295	-0.02859395682109377	1.9815643279055222	2.486753511320475	0.03119758096917422	-0.18164135549222257	0.09515473873663328	1.0837955920295508	-0.28005432983346923	1.6489276757736377
0.18401063614081228	0.098263819282942	-0.06161506374197676	0.5680735972816658	0.4647024400379198	-0.18164135549222257	1.3193747026255214	0.20762385369021902	-0.28005432983346923	-0.629400714829792
-0.5814804556274633	0.2451299441019864	1.0982666556559866	1.057348531474367	0.4132018752024539	-0.18164135549222257	0.5508774002560015	0.196926697879911	-0.28005432983346923	2.218509773424495
0.2880687702122099	-0.26774055854939505	-0.41422458906124376	0.11002152257682679	0.8675585371386692	-0.18164135549222257	0.2690294615133338	0.0493680822900637	-0.28005432983346923	-0.629400714829792
0.08651639719793845	-0.28164129776450625	0.044845634484858815	0.7495400800121885	0.39100655567704135	-0.18164135549222257	-0.410783290524925	0.17606287611521662	-0.28005432983346923	-0.629400714829792
-0.16287453353269093	1.2584659887244813	1.562184443592598	-0.17188824873508568	-1.0920021474114083	-0.18164135549222257	0.9790785353943157	0.19265031727277035	-0.28005432983346923	-0.629400714829792
-2.0651679823622597	-0.5273463399183015	-0.27398282314025374	0.1883921949444612	2.120923196622488	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.05981861717893455
-2.331123168219482	0.8756870235520974	2.0268674648681	-0.4117578107003399	1.8957433286559136	0.6186637296805104	-0.021988304918286496	-0.9430336700665115	0.6325472438691768	-0.629400714829792
1.659378951159046	0.5255247195448864	-0.14405491173777069	-0.10148131571449849	-1.2496904166952694	-0.18164135549222257	0.025564661718245577	0.26086023144665016	-0.28005432983346923	-0.629400714829792
-1.2922106144025944	0.19685445672598856	0.7385515904648237	-1.5171282494806277	0.8488467025908244	-0.18164135549222257	0.05409544145828854	-0.6552435106153353	-0.28005432983346923	-0.629400714829792
-0.7115963880621897	-0.18870511296159953	-0.43203432265806163	-0.9594133406379337	2.257135049347585	0.6542754002042784	-2.190683440725411	-0.07267526097065999	-0.28005432983346923	-0.629400714829792
-1.0704473778569936	-1.5362359853217613	-0.263117119007283	0.1883921949444612	-0.09277690104406311	-0.18164135549222257	-0.010482303827330038	0.11907968398030762	-0.28005432983346923	-0.629400714829792
0.4820188918064395	-0.7370129829439035	-1.0675109736182513	0.5575578613647215	-0.9936497560269918	1.7311537610932124	-0.0933111254145886	-0.3975555542486702	-0.28005432983346923	-0.629400714829792
0.03286798880284932	-0.2779718052713807	-0.22328201700033018	-0.4210886546259274	0.392639413566439	-0.18164135549222257	-0.2730315203082245	-0.3363259613044509	-0.28005432983346923	-0.629400714829792
0.18757071485458807	-0.6074757570587357	-0.8580228071945712	0.3039831571386125	-1.2961761206333793	-0.18164135549222257	-0.025609986962535566	0.11793013914768297	-0.28005432983346923	-0.629400714829792
3.7093291369193415	0.389270329099297	-1.0675109736182513	-3.550595592375181	-0.6740308882813615	-2.315645408249944	-0.6938123945039734	-2.5366418798227004	-0.28005432983346923	-0.629400714829792
-0.8638268372293619	1.022496832265184	1.7698927049193958	-0.33051608932175436	0.5654951005060441	-0.18164135549222257	0.1243746468567028	-0.9583058766184527	-0.28005432983346923	-0.629400714829792
-0.2971809752867573	-0.007120323402546038	-0.3127647438797003	0.6842343242988906	-0.3686023646552422	-0.18164135549222257	1.7379609058964456	1.3443769367812914	1.5451488175718229	-0.629400714829792
