SMILES_PKCSM;pred_PKCSM_Caco2;units_PKCSM_Caco2;pred_PKCSM_Caco2_converted;pred_PKCSM_Caco2_convertedunits
COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1;-0.386;log10-6(cm/s);-6.386;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;0.717;log10-6(cm/s);-5.283;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C;0.837;log10-6(cm/s);-5.163;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1;0.767;log10-6(cm/s);-5.233;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3csc(NC(C)C)n3)nc2c1;0.773;log10-6(cm/s);-5.227;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1;0.954;log10-6(cm/s);-5.046;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;0.954;log10-6(cm/s);-5.046;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl;0.934;log10-6(cm/s);-5.066;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1;1.047;log10-6(cm/s);-4.953;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C;0.869;log10-6(cm/s);-5.131;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1;0.823;log10-6(cm/s);-5.177;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C;0.753;log10-6(cm/s);-5.247;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1;0.722;log10-6(cm/s);-5.278;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;0.722;log10-6(cm/s);-5.278;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccncc3)nc2c1C;0.93;log10-6(cm/s);-5.07;log(cm/s)
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1;0.901;log10-6(cm/s);-5.099;log(cm/s)
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C;0.882;log10-6(cm/s);-5.118;log(cm/s)
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;0.781;log10-6(cm/s);-5.219;log(cm/s)
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;1.134;log10-6(cm/s);-4.866;log(cm/s)
COc1ccc2c(c1)[nH]c1c(C)nccc12;1.478;log10-6(cm/s);-4.522;log(cm/s)
COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4;0.813;log10-6(cm/s);-5.187;log(cm/s)
COc1ccc2c3c([nH]c2c1)C(C)=NCC3;1.569;log10-6(cm/s);-4.431;log(cm/s)
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;0.82;log10-6(cm/s);-5.18;log(cm/s)
COc1ccc2cc(C(C)C(=O)O)ccc2c1;1.304;log10-6(cm/s);-4.696;log(cm/s)
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;0.693;log10-6(cm/s);-5.307;log(cm/s)
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2;1.212;log10-6(cm/s);-4.788;log(cm/s)
COc1ccc2ccc(=O)oc2c1CC=C(C)C;1.341;log10-6(cm/s);-4.659;log(cm/s)
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;0.772;log10-6(cm/s);-5.228;log(cm/s)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.319;log10-6(cm/s);-5.681;log(cm/s)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1;0.34;log10-6(cm/s);-5.66;log(cm/s)
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;0.521;log10-6(cm/s);-5.479;log(cm/s)
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1;1.257;log10-6(cm/s);-4.743;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1;0.817;log10-6(cm/s);-5.183;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1;0.813;log10-6(cm/s);-5.187;log(cm/s)
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1;0.463;log10-6(cm/s);-5.537;log(cm/s)
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;0.42;log10-6(cm/s);-5.58;log(cm/s)
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2;0.69;log10-6(cm/s);-5.31;log(cm/s)
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1;1.302;log10-6(cm/s);-4.698;log(cm/s)
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;1.421;log10-6(cm/s);-4.579;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1;0.207;log10-6(cm/s);-5.793;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1;0.384;log10-6(cm/s);-5.616;log(cm/s)
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1;0.358;log10-6(cm/s);-5.642;log(cm/s)
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-0.6;log10-6(cm/s);-6.6;log(cm/s)
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-0.471;log10-6(cm/s);-6.471;log(cm/s)
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O;0.12;log10-6(cm/s);-5.88;log(cm/s)
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;1.155;log10-6(cm/s);-4.845;log(cm/s)
CSc1nc2cc(C(=O)N3CCC(C)CC3)c(Cl)cc2[nH]1;1.304;log10-6(cm/s);-4.696;log(cm/s)
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1;1.272;log10-6(cm/s);-4.728;log(cm/s)
CSc1nc2cc(C(=O)N3CCCCC3)c(Cl)cc2[nH]1;1.292;log10-6(cm/s);-4.708;log(cm/s)
CSc1nc2cc(C(=O)N3CCCCC3)ccc2[nH]1;1.26;log10-6(cm/s);-4.74;log(cm/s)
C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN;0.828;log10-6(cm/s);-5.172;log(cm/s)
C[C@@H](NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)NCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;-1.974;log10-6(cm/s);-7.974;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;0.473;log10-6(cm/s);-5.527;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;0.457;log10-6(cm/s);-5.543;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;0.457;log10-6(cm/s);-5.543;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;0.441;log10-6(cm/s);-5.559;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;0.441;log10-6(cm/s);-5.559;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O;0.441;log10-6(cm/s);-5.559;log(cm/s)
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O;0.425;log10-6(cm/s);-5.575;log(cm/s)
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;1.293;log10-6(cm/s);-4.707;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O;-0.257;log10-6(cm/s);-6.257;log(cm/s)
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O;-0.287;log10-6(cm/s);-6.287;log(cm/s)
C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCOC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC1=O;-0.789;log10-6(cm/s);-6.789;log(cm/s)
C[C@@H]1O[C@@H](O[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O;-0.397;log10-6(cm/s);-6.397;log(cm/s)
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;-0.242;log10-6(cm/s);-6.242;log(cm/s)
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;-0.595;log10-6(cm/s);-6.595;log(cm/s)
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O;-1.107;log10-6(cm/s);-7.107;log(cm/s)
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O;-1.066;log10-6(cm/s);-7.066;log(cm/s)
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;-0.166;log10-6(cm/s);-6.166;log(cm/s)
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;0.162;log10-6(cm/s);-5.838;log(cm/s)
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O;-0.271;log10-6(cm/s);-6.271;log(cm/s)
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;1.179;log10-6(cm/s);-4.821;log(cm/s)
C[C@H](CSN=O)C(=O)N1CCC[C@@H]1C(=O)O;0.803;log10-6(cm/s);-5.197;log(cm/s)
C[C@H](N)C(=O)O;0.545;log10-6(cm/s);-5.455;log(cm/s)
C[C@H](N)Cc1ccccc1;1.5;log10-6(cm/s);-4.5;log(cm/s)
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O;-0.464;log10-6(cm/s);-6.464;log(cm/s)
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.688;log10-6(cm/s);-5.312;log(cm/s)
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;0.235;log10-6(cm/s);-5.765;log(cm/s)
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;0.867;log10-6(cm/s);-5.133;log(cm/s)
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1.328;log10-6(cm/s);-4.672;log(cm/s)
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12;1.094;log10-6(cm/s);-4.906;log(cm/s)
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;0.467;log10-6(cm/s);-5.533;log(cm/s)
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;0.978;log10-6(cm/s);-5.022;log(cm/s)
C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;-1.02;log10-6(cm/s);-7.0200000000000005;log(cm/s)
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2OC(=O)/C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@@H]1O;-0.84;log10-6(cm/s);-6.84;log(cm/s)
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;-0.706;log10-6(cm/s);-6.706;log(cm/s)
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.486;log10-6(cm/s);-5.514;log(cm/s)
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.42;log10-6(cm/s);-5.58;log(cm/s)
C[N+](C)(C)CCO;1.473;log10-6(cm/s);-4.527;log(cm/s)
C[SH](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-0.705;log10-6(cm/s);-6.705;log(cm/s)
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[n-]c2ccccc12;0.898;log10-6(cm/s);-5.102;log(cm/s)
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;1.155;log10-6(cm/s);-4.845;log(cm/s)
Cc1c(CCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(C)c2c(c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC(C)(C)C2=O;-0.643;log10-6(cm/s);-6.643;log(cm/s)
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;1.31;log10-6(cm/s);-4.69;log(cm/s)
Cc1c(O)c(=O)ccn1C;1.546;log10-6(cm/s);-4.454;log(cm/s)
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2;1.199;log10-6(cm/s);-4.801;log(cm/s)
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2;-0.257;log10-6(cm/s);-6.257;log(cm/s)
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;0.897;log10-6(cm/s);-5.103;log(cm/s)
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;1.256;log10-6(cm/s);-4.744;log(cm/s)
Cc1cc(-c2nc3cc(I)ccc3s2)ccc1N;0.948;log10-6(cm/s);-5.0520000000000005;log(cm/s)
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1;0.516;log10-6(cm/s);-5.484;log(cm/s)
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;0.461;log10-6(cm/s);-5.539;log(cm/s)
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1;0.452;log10-6(cm/s);-5.548;log(cm/s)
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;0.397;log10-6(cm/s);-5.603;log(cm/s)
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;1.237;log10-6(cm/s);-4.763;log(cm/s)
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1;0.617;log10-6(cm/s);-5.383;log(cm/s)
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)[N-]S1(=O)=O;0.176;log10-6(cm/s);-5.824;log(cm/s)
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;0.555;log10-6(cm/s);-5.445;log(cm/s)
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.039;log10-6(cm/s);-5.961;log(cm/s)
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.394;log10-6(cm/s);-5.606;log(cm/s)
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O;0.262;log10-6(cm/s);-5.738;log(cm/s)
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1.552;log10-6(cm/s);-4.448;log(cm/s)
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;1.363;log10-6(cm/s);-4.6370000000000005;log(cm/s)
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;1.019;log10-6(cm/s);-4.981;log(cm/s)
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1.257;log10-6(cm/s);-4.743;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;1.181;log10-6(cm/s);-4.819;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;1.346;log10-6(cm/s);-4.654;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1;1.09;log10-6(cm/s);-4.91;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;1.344;log10-6(cm/s);-4.656;log(cm/s)
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1;1.349;log10-6(cm/s);-4.651;log(cm/s)
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.997;log10-6(cm/s);-5.003;log(cm/s)
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F;1.35;log10-6(cm/s);-4.65;log(cm/s)
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CO)ccc23)cc1;0.83;log10-6(cm/s);-5.17;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C;1.077;log10-6(cm/s);-4.923;log(cm/s)
Cc1ccc2c(=O)c3cccc(CC(=O)O[C@H]4O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C;-0.283;log10-6(cm/s);-6.283;log(cm/s)
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1;0.79;log10-6(cm/s);-5.21;log(cm/s)
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;0.904;log10-6(cm/s);-5.096;log(cm/s)
Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;0.854;log10-6(cm/s);-5.146;log(cm/s)
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;-0.102;log10-6(cm/s);-6.102;log(cm/s)
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;-0.117;log10-6(cm/s);-6.117;log(cm/s)
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;0.274;log10-6(cm/s);-5.726;log(cm/s)
Cc1cccc(Nc2ccccc2C(=O)O)c1C;1.269;log10-6(cm/s);-4.731;log(cm/s)
Cc1ccccc1C(OCCN(C)C)c1ccccc1;1.473;log10-6(cm/s);-4.527;log(cm/s)
