ID;orig_ID;PUBCHEM_SID;NAME;SMILES;PUBCHEM_ACTIVITY_OUTCOME;PUBCHEM_ACTIVITY_SCORE;PUBCHEM_ACTIVITY_URL;PUBCHEM_ASSAYDATA_COMMENT;Dose_MRDD_mg;Dose_MRDD_mmol;ActivityCategory_MRDD_mmol;TherapeuticCategory;smiles_source;experimental_column;UNITS
1009;1010;48416509;5035;C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O;Active;30;;;10.0;0.0211156;Moderate;"antiosteoporotic; antiestrogen";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1010;1011;48416510;5362129;CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O;Active;46;;;0.333;0.000799499;High-Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1011;1012;48416511;65981;CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O;Active;47;;;0.267;0.000589943;High-Moderate;antidiabetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1012;1013;48416512;25654;CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCNCC(C3=CC(=CC(=C3)O)O)O;Active;40;;;1.0;0.00256802;Moderate;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1013;1014;48416513;5280954;CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)/C=C/C6=CC(=C(C(=C6)OC)OC)OC;Active;62;;;0.0167;2.6311e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1014;1015;48416514;5770;CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;Active;65;;;0.01;1.6429e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1015;1016;48416515;445354;CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C;Active;39;;;0.917;0.00320124;Moderate;antixerophthalmic vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1016;1017;48416516;37542;C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N;Active;12;;;200.0;0.818985;Low;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1017;1018;48416517;493570;CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O;Active;43;;;0.5;0.0013285;Moderate;enzyme cofactor vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1018;1019;48416518;643976;CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O;Active;44;;;0.5;0.00109567;Moderate;enzyme cofactor vitamin;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1019;1020;48416519;135398735;C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)/C;Active;29;;;20.0;0.0243031;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1020;1021;48416520;5071;CC(C12CC3CC(C1)CC(C3)C2)N;Active;31;;;3.33;0.018572;Moderate;antiviral;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1021;1022;48416521;33474;CCN1C2=C(C(=N1)C)NC(=O)CN=C2C3=CC=CC=C3;Active;37;;;1.33;0.00495681;Moderate;antianxiolytic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1022;1023;48416522;5245;C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O;Active;51;;;0.0833;0.00029423;High;"antiosteoporotic; Ca regulator; Ca channel blocker";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1023;1024;48416523;77991;CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C;Active;46;;;0.2;0.000798924;High-Moderate;cholinesterase inhibitor;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1024;1025;48416524;5078;CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3;Active;42;;;0.5;0.00185636;Moderate;antimigraine;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1025;1026;48416525;441351;CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-];Active;41;;;1.2;0.00196825;Moderate;"skeletal muscle relaxant; neuromuscular blocker";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1026;1027;48416526;5090;CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3;Active;40;;;0.833;0.00264986;Moderate;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1027;1028;48416527;54680694;C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O;Active;33;;;5.83;0.0110507;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1028;1029;48416528;5281055;CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O;Active;51;;;0.133;0.000280888;High;antidiabetic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1029;1030;48416529;5147;C1=CC=C(C(=C1)C(=O)N)O;Active;17;;;43.3;0.315745;Low;analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1030;1031;48416530;5152;C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O;Active;72;;;0.0014;3.3689e-06;High;bronchodilator;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1031;1032;48416531;5161;C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O;Active;18;;;66.7;0.258301;Low;"analgesic; anti inflammatory";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1032;1033;48416532;3000322;CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4;Active;78;;;0.00033;1.08784e-06;High;anticholinergic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1033;1034;48416533;23677179;CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC=C.[Na+];Active;32;;;3.33;0.0127945;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1034;1035;48416534;26757;C[C@H](CC1=CC=CC=C1)N(C)CC#C;Active;45;;;0.167;0.000891709;High-Moderate;antiparkinsonian;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1035;1036;48416535;73111;C1=CC2=C(C(=C1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)C4=C([C@@H]2[C@@H]5C6=C(C(=CC=C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O;Active;30;;;16.7;0.019357;Moderate;cathartic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1036;1037;48416536;68617;CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl;Active;33;;;3.33;0.0108742;Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1037;1038;48416537;5210;CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C;Active;45;;;0.25;0.000893342;High-Moderate;anorexic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1038;1039;48416538;135398744;CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C;Active;39;;;1.67;0.00351893;Moderate;erectile disfunction treatment;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1039;1040;48416539;1548994;COC1=C(C=CC(=C1)[C@H]2[C@@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O;Active;32;;;7.0;0.0145097;Moderate;treatment of liver disfunction;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1040;1041;48416540;54454;CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;Active;42;;;0.667;0.00159354;Moderate;antihyperlipoproteinemic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1041;1042;48416541;5284616;C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC;Active;54;;;0.135;0.000147675;High;immunosuppressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1042;1043;48416542;5284617;C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)OC3C(CC=C(O3)CN)N)N)N)O;Active;35;;;3.0;0.00670352;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1043;1044;48416543;9548595;C/C=C(/CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@H]4C)O)C)C)\C(C)C;Active;18;;;100.0;0.234347;Low;anticholinesteremic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1044;1045;48416544;222284;CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C;Active;18;;;100.0;0.241134;Low;anticholinesteremic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1045;1046;48416545;5282219;CC(=CCOC1=CC=C(C=C1)/C=C/C(=O)C2=C(C=C(C=C2)OCC=C(C)C)OCC(=O)O)C;Active;33;;;5.0;0.0110982;Moderate;antiulcerative;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1046;1047;48416546;337359;C1COC2=C([C@]13C(=O)NC(=O)N3)C=C(C=C2)F;Active;31;;;4.17;0.0176546;Moderate;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1047;1048;48416547;5780;C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;Active;4;;;833.0;4.57261;Low;cathartic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1048;1049;48416548;5253;CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O;Active;30;;;5.33;0.0195694;Moderate;"antianginal; antiarrhythmic; antihypertensive";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1049;1050;48416549;60464;C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F;Active;31;;;6.67;0.016998;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1050;1051;48416550;644020;C1CCN2C[C@@H]3C[C@H]([C@H]2C1)CN4[C@H]3CCCC4;Active;26;;;10.0;0.0426657;Low-Moderate;oxytocic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1051;1052;48416551;15541;C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O;Active;19;;;66.7;0.200692;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1052;1053;48416552;122820;C1CN(CCC12NC(=O)CS2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl.Cl;Active;31;;;7.5;0.0155444;Moderate;antipsychotic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1053;1054;48416553;5284619;C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@@H]4CC[C@@H]([C@H](O4)C)N(C)C;Active;23;;;66.7;0.0791172;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1054;1055;48416554;5284620;C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)OC(=O)C)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@@H]4CC[C@@H]([C@H](O4)C)N(C)C;Active;24;;;66.7;0.0753596;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1055;1056;48416555;5284621;CCC(=O)O[C@@H]1CC(=O)O[C@@H](C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]1OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)O[C@@H]4CC[C@@H]([C@H](O4)C)N(C)C)C;Active;24;;;66.7;0.074184;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1056;1057;48416556;19649;C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O;Active;28;;;20.0;0.0343894;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1057;1058;48416557;5284622;C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)NC)(C=O)O;Active;29;;;20.0;0.026892;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1058;1059;48416558;29327;CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O;Active;16;;;108.0;0.407208;Low;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1059;1060;48416559;441071;C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75;Active;41;;;0.7;0.00209323;Moderate;rat poison;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1060;1061;48416560;9354;C(C(C(=O)O)S)(C(=O)O)S;Active;25;;;10.0;0.0548793;Low-Moderate;"antidote for heavy metal poisoning; radioactive imaging agent";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1061;1062;48416561;1110;C(CC(=O)O)C(=O)O;Active;12;;;100.0;0.846826;Low;antiulcerative;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1062;1063;48416562;22475;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-];Active;39;;;1.1;0.00304452;Moderate;skeletal muscle relaxant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1063;1064;48416563;41693;CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC;Active;58;;;0.025;6.46746e-05;High;narcotic analgesic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1064;1065;48416564;130313;CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C;Active;17;;;66.7;0.28597;Low;combination to form antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1065;1066;48416565;5322;CCN1C=CC(=NC1=O)NS(=O)(=O)C2=CC=C(C=C2)N;Active;25;;;16.7;0.0567391;Low-Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1066;1067;48416566;5323;COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC;Active;22;;;33.3;0.107305;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1067;1068;48416567;17134;COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N;Active;23;;;25.0;0.0805597;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1068;1069;48416568;5324;C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N;Active;23;;;20.0;0.0933511;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1069;1070;48416569;9571041;CC1=C(OC(=N1)N/C(=N/S(=O)(=O)C2=CC=C(C=C2)N)/N)C;Active;21;;;40.0;0.129306;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1070;1071;48416570;5330;COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N;Active;23;;;25.0;0.0891892;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1071;1072;48416571;5325;CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N;Active;18;;;66.7;0.252361;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1072;1073;48416572;5326;COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N;Active;23;;;25.0;0.0891892;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1073;1074;48416573;5327;CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C;Active;19;;;50.0;0.179643;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1074;1075;48416574;5328;CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N;Active;18;;;66.7;0.246734;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1075;1076;48416575;19596;CC1=NC(=CC(=N1)OC)NS(=O)(=O)C2=CC=C(C=C2)N;Active;22;;;33.3;0.113138;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1076;1077;48416576;12894;CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C;Active;21;;;33.3;0.124577;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1077;1078;48416577;5342;C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4;Active;28;;;13.3;0.0328816;Low-Moderate;uricosuric;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1078;1079;48416578;5344;CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N;Active;18;;;66.7;0.249528;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1079;1080;48416579;6662;CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N;Active;19;;;66.7;0.21562;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1080;1081;48416580;6282;C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+];Active;36;;;5.0;0.00596661;Moderate;diagnostic aid;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1081;1082;48416581;121077;COC1=NN=C(C(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC;Active;20;;;50.0;0.161119;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1082;1083;48416582;8954;C1=CC(=CC=C1NCS(=O)[O-])S(=O)(=O)C2=CC=C(C=C2)NCS(=O)[O-].[Na+].[Na+];Active;33;;;5.0;0.0111496;Moderate;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1083;1084;48416583;1548885;CC\1=C(C2=C(/C1=C/C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O;Active;30;;;6.67;0.0187144;Moderate;anti inflammatory;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1084;1085;48416584;5339;C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O;Active;16;;;133.0;0.333842;Low;treatment of ulcerative colitis and Crohn's disease;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1085;1086;48416585;5356;C1CCS(=O)(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)N;Active;28;;;10.0;0.0344401;Low-Moderate;anticonvulsant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1086;1087;48416586;5357;CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)CC)OC;Active;25;;;20.0;0.0564232;Low-Moderate;antidepressant;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1087;1088;48416587;5358;CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C;Active;47;;;0.2;0.000677047;High-Moderate;antimigraine;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1088;1089;48416588;6769;CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)O[C@@H]2C[C@@H]3CN4CCC5=C([C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC;Active;57;;;0.05;7.49946e-05;High;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1089;1090;48416589;8275;CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C;Active;32;;;3.33;0.0148491;Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1090;1091;48416590;129211;CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N;Active;61;;;0.0133;3.25572e-05;High;alpha 1A androceptor antagonist;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1091;1092;48416591;444305;[C@@H]([C@H](C(=O)O)O)(C(=O)O)O;Active;19;;;30.0;0.199884;Low;none;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1092;1093;48416592;16013;C1=CC(=CC=C1N=NC2=C(NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+];Active;32;;;7.5;0.0140354;Moderate;dye;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1093;1094;48416593;123630;C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)CN3C=CN=N3;Active;23;;;25.0;0.0832526;Low;antibacterial;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1094;1095;48416594;104747;C1CC(OC1)N2C=C(C(=O)NC2=O)F.C1=CNC(=O)NC1=O;Active;25;;;20.0;0.0640505;Low;antineoplastic;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1095;1096;48416595;65999;CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C;Active;40;;;1.33;0.00258445;Moderate;antihypertensive;PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
1096;1097;48416596;5391;CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3;Active;46;;;0.25;0.000831272;High-Moderate;"sedative; hypnotic";PUBCHEM_EXT_DATASOURCE_SMILES;Dose_MRDD_mg;mg/kg-bw/day
