ID;NAME;SMILES;Source;Experimental_%PPB;RF-%PPB_prediction;SVM-%PPB_prediction;kNN-%PPB_prediction;Consensus_Prediction_%PPB;Unnamed: 9;Experimental_lnKa;RF-lnKa_prediction;SVM-lnKa_prediction;kNN-lnKa_prediction;Consensus_Prediction_lnKa;Consensus_Prediction_lnKa_converted_into_%PPB
pbx_0016;isepamicin;O1C(CN)C(O)C(O)C(O)C1OC1C(O)C(OC2OCC(O)(C)C(NC)C2O)C(NC(=O)C(O)CN)CC1N;2;5.000000000000001;35.699999999999996;11.083514;33.615261000000004;26.799591666666668;;-1.4722194895832201;-0.80325894;-1.5942862;-1.1145866;-1.17071058;8.775008429026586
pbx_0017;lamifiban;O(CC(O)=O)C1CCN(CC1)C(=O)C(NC(=O)c1ccc(cc1)C(N)=N)Cc1ccc(O)cc1;2;6.000000000000001;25.6;49.130771;12.5502;29.093657000000004;;-1.3757676565209744;0.24472841000000006;-0.03277546799999994;0.35406453;0.1886724906666667;59.32325854523061
pbx_0018;Topotecan Carboxylic Acid;Oc1ccc2nc3C=4N(Cc3cc2c1CN(C)C)C(=O)C(CO)=C(C=4)C(O)(CC)C(O)=O;3;6.600000000000002;57.099999999999994;25.132769;49.829361999999996;44.020710333333334;;-1.3249108481012084;0.37992755;-0.27019115;0.23981452;0.11651697333333333;55.7996267497042
pbx_0019;melagatran;OC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(N)=N)C1CCCCC1;3;7.000000000000002;56.39999999999999;41.879691;49.649482;49.30972433333333;;-1.2933446720489712;-0.08675716400000007;-0.5338242599999999;0.11224875999999986;-0.1694442213333334;41.607951287331716
pbx_0020;tenofovir;P(O)(O)(=O)COC(Cn1c2ncnc(N)c2nc1)C;2;7.000000000000002;50.9;15.988686999999999;52.321346000000005;39.73667766666667;;-1.2933446720489712;-0.70427266;-1.3665221;-0.99376148;-1.0215187466666666;11.475779655237229
pbx_0021;6-aminohexanoic acid;OC(=O)CCCCCN;2;8.000000000000002;25.7;1.1342706;15.592049999999999;14.142106866666666;;-1.2211735176846021;-1.5267635;-2.2967998;-1.0552261;-1.6262631333333335;3.7236215540074364
pbx_0022;biapenem;S(C=1C(C2N(C(=O)C2C(O)C)C=1C(O)=O)C)C1Cn2[n+](C1)cnc2;2;8.000000000000002;10.7;42.928571;15.082432;22.903667666666664;;-1.2211735176846021;-0.11246972999999985;-0.03520689899999983;-0.30537431;-0.15101697966666655;42.506034036896786
pbx_0023;tomopenem;S(C=1C(C2N(C(=O)C2C(O)C)C=1C(O)=O)C)C1CC(N(C1)C)C(=O)N1CC(NC(=O)C\N=C(\N)/N)CC1;2;9.0;50.0;3.1142094;30.190255999999998;27.768155133333334;;-1.1568174645903153;-0.48560842000000004;-1.6321408;-0.59848802;-0.9054124133333333;14.05384675177599
pbx_0024;Pyrazinamide;O=C(N)c1nccnc1;3;9.999999999999998;37.4;12.984262;37.970168;29.451476666666668;;-1.0986122886681098;-1.4882625;-1.3102881;-1.2003117;-1.3329541;6.501525980106808
pbx_0025;thiotepa;S=P(N1CC1)(N1CC1)N1CC1;2;9.999999999999998;13.600000000000001;41.364877;14.831637;23.26550466666667;;-1.0986122886681098;-0.83325451;-0.96149724;-0.46840801;-0.7543865866666667;18.112067997189612
pbx_0026;amrinone;Oc1ncc(cc1N)-c1ccncc1;2;10.999999999999998;34.599999999999994;26.258387;26.908636;29.25567433333333;;-1.0453705484668847;-0.31351122999999986;-0.94872121;-0.60923027;-0.6238209033333333;22.31086203076041
pbx_0027;imipenem;S(CC\N=C\N)C=1CC2N(C(=O)C2C(O)C)C=1C(O)=O;2;14.000000000000004;35.3;16.775382999999998;36.003783;29.359721999999994;;-0.9076449833191245;-0.61499653;-1.2172136;-0.72796264;-0.8533909233333333;15.35815910902176
pbx_0028;recainam;O=C(Nc1c(cccc1C)C)NCCCNC(C)C;2;14.000000000000004;29.4;67.304828;22.104002;39.602943333333336;;-0.9076449833191245;0.19892619999999983;0.31054331999999996;-0.04263332400000014;0.15561206533333322;57.71840293853398
pbx_0029;Frovatriptan;O=C(N)c1cc2c3CC(NC)CCc3[nH]c2cc1;2;15.0;60.4;62.130993999999994;47.714498;56.748497333333326;;-0.8673005276940532;-0.07193068200000009;0.34460550000000006;0.02451828599999999;0.099064368;54.93707854000261
pbx_0030;methamphetamine;N(C(Cc1ccccc1)C)C;2;15.0;48.3;23.530196;55.85874199999999;42.56297933333333;;-0.8673005276940532;-0.058819776999999955;-0.6276045899999999;-0.30794656;-0.3314569756666666;34.008533689875144
pbx_0031;perindoprilat;OC(=O)C1N(C2C(C1)CCCC2)C(=O)C(NC(CCC)C(O)=O)C;4;15.0;47.699999999999996;45.450179;32.291689;41.813956;;-0.8673005276940532;0.29035781;-0.17669945999999997;0.3518857599999999;0.15518136999999996;57.6973799381103
pbx_0032;tirapazamine;O=n1c2c(n(=O)nc1N)cccc2;2;19.0;53.0;42.732477;65.572587;53.768354666666674;;-0.7250050877529992;0.2311802400000001;0.14875771999999993;-0.3576978100000001;0.007413383333333301;50.37066237637272
pbx_0033;nelarabine;O1C(CO)C(O)C(O)C1n1c2nc(nc(OC)c2nc1)N;3;20.0;61.8;25.463649;43.056604;43.44008433333334;;-0.6931471805599453;-1.3497459;-0.57656996;-1.0573226;-0.9945461533333333;12.035292512492031
pbx_0034;protocatechuic acid;Oc1cc(ccc1O)C(O)=O;5;20.7;27.0;40.682840999999996;18.76984;28.817560333333333;;-0.6715522141847395;-0.37638058999999996;0.10422990000000011;-0.19999556999999996;-0.15738208666666662;42.19522861980921
pbx_0035;cefetamet;s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C)=C(N2C1=O)C(O)=O;2;22.000000000000004;41.0;53.356439;48.992948;47.783128999999995;;-0.6328331866656378;-0.22320896;0.034670252000000026;-0.08794620999999997;-0.09216163933333332;45.40492051843893
pbx_0036;Zoledronic acid;P(O)(O)(=O)C(P(O)(O)=O)(O)Cn1ccnc1;2;22.000000000000004;46.6;25.166947;49.972912;40.579952999999996;;-0.6328331866656378;-0.36720813999999996;-0.76241442;-1.0065279;-0.7120501533333333;19.40195895288345
pbx_0037;eptifibatide;S1SCCC(=O)NC(CCCCNC(N)=N)C(=O)NCC(=O)NC(CC(O)=O)C(=O)NC(Cc2c3c([nH]c2)cccc3)C(=O)N2C(CCC2)C(=O)NC(C1)C(=O)N;2;25.0;32.2;42.410594;27.137133000000002;33.915909000000006;;-0.5493061443340549;-0.1579306900000001;-0.39643365;-1.1663877;-0.5735840133333334;24.100673463663256
pbx_0038;Moxisylyte ;O(C(=O)C)c1cc(C(C)C)c(OCCN(C)C)cc1C;2;26.000000000000004;45.6;70.642449;36.529036;50.923828333333326;;-0.5229842775913437;0.8013361099999997;0.8550949799999997;0.7170502100000005;0.7911604333333333;82.95329582039267
pbx_0039;fleroxacin;Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CCN(CC1)C)CCF;2;27.000000000000004;75.2;40.298453;69.117584;61.538679;;-0.49731128757203097;-0.44047058000000006;-0.41771200999999997;-0.3413288900000001;-0.39983715999999997;31.009518929230527
pbx_0040;carumonam;s1cc(nc1N)/C(=N/OCC(O)=O)/C(=O)NC1C(N(S(O)(=O)=O)C1=O)COC(=O)N;2;28.000000000000004;30.0;60.485186999999996;35.613168;42.032785;;-0.4722308044204256;0.07015250400000006;0.21685872999999983;-0.03041302500000014;0.08553273633333325;54.266238169209686
pbx_0041;5a(o-OCH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2OC)cc1N1CCNCC1;6;28.999999999999996;49.8;46.451291;49.386278;48.545856333333326;;-0.44769202352742077;-0.09521010699999997;-0.07702663099999994;-0.15833124999999998;-0.1101893293333333;44.51272384327431
pbx_0042;trantinterol;Clc1cc(cc(C(F)(F)F)c1N)C(NC(C)(C)C)CO;7;28.999999999999996;38.1;60.055345;36.764195;44.973180000000006;;-0.44769202352742077;0.98605331;0.6748009199999998;0.7918113999999997;0.8175552099999998;83.68685129149475
pbx_0043;7c(p-NO2);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc([N+](=O)[O-])cc2)cc1N1CCNCC1;6;30.0;75.3;59.744712;68.46802;67.83757733333333;;-0.42364893019360184;0.34417007000000016;0.07418075499999983;-0.11962399999999988;0.09957560833333336;54.96239004967186
pbx_0044;mivacurium;O(C)c1c(OC)cc(cc1OC)CC1[N+](CCc2c1cc(OC)c(OC)c2)(CCCOC(=O)CC\C=C\CCC(OCCC[N+]1(CCc2c(cc(OC)c(OC)c2)C1Cc1cc(OC)c(OC)c(OC)c1)C)=O)C;2;30.0;59.699999999999996;51.231496;44.951575;51.96102366666667;;-0.42364893019360184;0.5037200699999997;-0.11777434999999992;0.5548852699999997;0.3136103299999998;65.18589884844897
pbx_0045;2a(o-F);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2F)cc1N1CCNCC1;6;31.000000000000004;49.3;32.776633;65.228347;49.10166;;-0.40005965005605654;-0.0646824780000001;-0.35827461;-0.11003521000000013;-0.1776640993333334;41.20909458772651
pbx_0046;2c(p-F);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(F)cc2)cc1N1CCNCC1;2;31.000000000000004;42.3;45.94785;40.396795000000004;42.881548333333335;;-0.40005965005605654;-0.07822215399999989;-0.3064834900000001;-0.17389205999999996;-0.18619923466666663;40.796159419947585
pbx_0047;5c(p-OCH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCNCC1;6;31.000000000000004;45.9;37.560892;43.6624;42.37443066666666;;-0.40005965005605654;-0.26789862000000003;-0.16846243999999988;-0.2577286499999999;-0.2313632366666666;38.6339228237114
pbx_0048;gallic acid;Oc1c(O)cc(cc1O)C(O)=O;5;31.6;37.5;47.084748999999995;40.086014;41.556920999999996;;-0.3861078520178192;-0.5583358900000001;-0.04043434900000009;-0.36154095999999997;-0.32010373300000006;34.519964292672285
pbx_0049; δ-(3,4-dihydroxy-phenyl)-γ-valerolactone;O1C(CCC1=O)Cc1cc(O)c(O)cc1;5;34.89999999999999;28.000000000000004;59.752711000000005;37.826071999999996;41.859594333333334;;-0.3117188600030712;-0.04016996100000007;0.45628232999999996;0.26449032;0.22686756299999997;61.152692575014136
pbx_0050;5b(m-OCH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCNCC1;6;34.99999999999999;50.7;44.080273;53.144357;49.308209999999995;;-0.30951960420311186;-0.27251664999999997;0.06075081999999991;-0.28470511000000004;-0.1654903133333334;41.800204073186435
pbx_0051;8b(m-OH);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(O)ccc2)cc1N1CCNCC1;6;34.99999999999999;41.099999999999994;33.862616;39.996426;38.31968066666666;;-0.30951960420311186;-0.16144659000000008;-0.5103089099999999;-0.2038795599999999;-0.2918783533333333;35.80686343808282
pbx_0052;8c(p-OH);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(O)cc2)cc1N1CCNCC1;6;34.99999999999999;40.400000000000006;38.069376999999996;38.279775;38.916384;;-0.30951960420311186;-0.2597602499999999;-0.36443147;-0.26200803;-0.2953999166666666;35.645135644982616
pbx_0053;Almotriptan;S(=O)(=O)(N1CCCC1)Cc1cc2c([nH]cc2CCN(C)C)cc1;3;34.99999999999999;39.4;40.732251000000005;37.597448;39.243233;;-0.30951960420311186;0.5110548399999998;-0.32964552;-0.08647577799999981;0.031644513999999985;51.581697777564486
pbx_0054;p-hydroxybenzoic acid;Oc1ccc(cc1)C(O)=O;5;35.3;68.30000000000001;42.653019;47.365721;52.77291333333334;;-0.3029391187838019;-0.21208126;-0.39679519999999996;-0.22313689000000017;-0.27733778333333337;36.478032365590046
pbx_0055;cocaethylene;O(C(=O)c1ccccc1)C1CC2N(C(CC2)C1C(OCC)=O)C;2;36.0;42.4;84.06810999999999;52.321175;59.596428333333336;;-0.2876820724517809;0.7861009199999996;0.6535470799999998;0.5399050600000002;0.65985102;78.91321294714888
pbx_0056;4a(o-CH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2C)cc1N1CCNCC1;6;37.0;77.0;43.603747999999996;64.888622;61.83079;;-0.2661084068736541;-0.13459839999999984;-0.08714206899999999;-0.1812933800000001;-0.1343446163333333;43.32289147596914
pbx_0057;traxoprodil;OC1(CCN(CC1)C(C(O)c1ccc(O)cc1)C)c1ccccc1;2;37.0;44.7;72.665468;43.313054;53.559507333333336;;-0.2661084068736541;0.5531785599999999;0.7733213900000001;0.5646985500000002;0.6303995000000001;77.91636205156621
pbx_0058;3a(o-CF3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccccc2C(F)(F)F)cc1N1CCNCC1;2;38.0;67.30000000000001;71.404555;63.20631;67.30362166666667;;-0.2447741126593529;0.2494543400000001;0.55358739;0.006578691999999957;0.269873474;63.17535494282226
pbx_0059;ceftobiprole;s1nc(nc1N)/C(=N/O)/C(=O)NC1C2SCC(\C=C\3/CCN(C/3=O)C3CCNC3)=C(N2C1=O)C(O)=O;2;38.0;62.5;38.773358;50.749832;50.67439666666667;;-0.2447741126593529;0.10361160999999988;-0.17555191999999994;0.033947181999999965;-0.012664376000000033;49.36681505106033
pbx_0060;sitagliptin;Fc1cc(F)c(F)cc1CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1;2;38.0;51.0;60.394066;44.551851;51.98197233333334;;-0.2447741126593529;0.9959979799999996;-0.1654923999999998;0.77459218;0.5350325866666666;74.4609309795774
pbx_0061;sulbactam;S1(=O)(=O)C2N(C(C(O)=O)C1(C)C)C(=O)C2;2;38.0;77.3;20.415506999999998;64.04573599999999;53.920414333333326;;-0.2447741126593529;-0.43467755999999996;-0.7805918699999999;-0.51189276;-0.5757207299999999;24.022589299327777
pbx_0062;doxifluridine;FC1=CN(C2OC(C)C(O)C2O)C(=O)NC1=O;2;39.0;26.900000000000002;19.157864;23.800336;23.28606666666667;;-0.2236561090218324;-1.3687393;-1.089966;-1.4162728;-1.2916593666666667;7.021974504298533
pbx_0063;alphaxalone;OC1CC2CCC3C(C2(CC1)C)C(=O)CC1(C3CCC1C(=O)C)C;2;40.0;11.899999999999999;69.518217;14.633759;32.01732533333333;;-0.20273255405408222;0.4953652899999999;1.0306276;0.8437218;0.7899048966666666;82.91775783885785
pbx_0064;Oxicarbazepine 10-Hidroxy;OC1Cc2c(N(c3c1cccc3)CON)cccc2;3;40.0;69.89999999999999;66.510573;73.982665;70.13107933333333;;-0.20273255405408222;0.73520258;0.6739795199999998;0.6698458399999998;0.6930093133333332;79.99558788380463
pbx_0065;bromopride;Brc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N;2;40.0;67.0;54.398996;66.97182600000001;62.790274000000004;;-0.20273255405408222;-0.23471393999999998;0.15497814;0.010922395000000041;-0.02293780166666665;48.85331101697612
pbx_0066;3c(p-CF3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(cc2)C(F)(F)F)cc1N1CCNCC1;6;41.99999999999999;48.0;70.974026;43.58608;54.186702;;-0.16138669613152568;0.3118406200000001;0.8744082700000002;0.5482890899999999;0.5781793266666667;76.06704336773589
pbx_0067;4c(p-CH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(cc2)C)cc1N1CCNCC1;6;41.99999999999999;62.2;43.285587;45.832488999999995;50.43935866666667;;-0.16138669613152568;-0.1371281199999999;-0.16074523999999982;-0.18668862000000003;-0.16152065999999993;41.99347342025911
pbx_0068;Oseltamivir;O(C(CC)CC)C1C=C(CC(N)C1NC(=O)C)C(OCC)=O;3;41.99999999999999;40.699999999999996;29.616681;43.356972;37.89121766666666;;-0.16138669613152568;-0.57012898;-0.6062198800000002;-0.54928779;-0.5752122166666668;24.041156710834013
pbx_0069;5ca (p-OCH3,N-CH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)C;6;43.0;28.000000000000004;34.894363;34.057575;32.317312666666666;;-0.14092557607049386;-0.09516385500000009;-0.41198971;-0.22705174;-0.2447351016666667;38.00183821518499
pbx_0070;Pipotiazine;S1C2C(N(c3c1cccc3)CCCN1CCC(CC1)CCO)C=C(S(=O)(=O)N(C)C)C=C2;2;45.0;44.2;68.457987;40.51337;51.057119;;-0.10033534773107555;1.1211436000000001;0.7984091999999999;1.1019445999999997;1.0071657999999999;88.22936112041083
pbx_0071;Memantine;NC12CC3(CC(C1)(CC(C3)C2)C)C;3;45.0;84.5;64.570133;85.231273;78.10046866666666;;-0.10033534773107555;0.0423349200000001;0.62890362;-0.04503099199999983;0.20873584933333342;60.287809155239216
pbx_0072;enprofylline;O=C1NC(=O)N(c2nc[nH]c12)CCC;2;45.0;57.599999999999994;20.999223999999998;41.675692;40.09163866666666;;-0.10033534773107555;-0.63842068;-0.90859536;-0.9760244799999999;-0.8410135066666666;15.682724543625259
pbx_0073;oxycodone;O1C2C34CCN(C(Cc5c3c1c(OC)cc5)C4(O)CCC2=O)C;2;45.0;26.6;19.534139;24.668726999999997;23.60095533333333;;-0.10033534773107555;-0.31902641;-1.0773443;-0.35830918999999994;-0.5848933;23.68935594923243
pbx_0074;sparfloxacin;Fc1c(N2CC(NC(C2)C)C)c(F)c2N(C=C(C(O)=O)C(=O)c2c1N)C1CC1;2;45.0;35.8;29.190632;34.34409;33.111574;;-0.10033534773107555;-0.46996968000000006;-0.55962404;-0.39334868;-0.4743141333333334;27.916077228690863
pbx_0075;clarithromycin;O1C(CC)C(O)(C)C(O)C(C)C(=O)C(CC(OC)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C;2;46.0;38.800000000000004;45.186088000000005;32.488906;38.824998;;-0.08017132503758968;0.022814647999999917;0.07314173100000006;-0.14037266999999992;-0.014805430333333314;49.259782567952676
pbx_0076;sitafloxacin;Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC2(CC2)C(N)C1)C1CC1F;2;49.0;42.699999999999996;25.071609;44.778925;37.516844666666664;;-0.020002667306849565;0.13707696999999994;-0.8454051799999999;-0.0888547720000001;-0.2657276606666667;37.01775214466798
pbx_0077;acirvastine;OC(=O)\C=C(/C)\c1nc(ccc1)/C(=C\CN1CCCC1)/c1ccc(cc1)C;2;50.0;44.9;71.211711;34.898087;50.33659933333333;;0.0;1.4587472000000004;1.0658127;1.369398100000001;1.2979860000000005;93.0601894091675
pbx_0078;cibenzoline;N1CCN=C1C1CC1(c1ccccc1)c1ccccc1;2;50.0;82.19999999999999;71.95380300000001;78.946916;77.70023966666666;;0.0;0.8950259800000001;0.3943292500000002;0.8918862099999999;0.7270804800000001;81.06379838962054
pbx_0079;moexiprilat;O(C)c1cc2CC(N(Cc2cc1OC)C(=O)C(NC(CCc1ccccc1)C(O)=O)C)C(O)=O;2;50.0;80.60000000000001;54.39611;77.97493300000001;70.99034766666666;;0.0;1.0977232000000003;0.13865195000000005;0.8165439100000002;0.6843063533333336;79.71559229889144
pbx_0080;nalbuphine;O1C2C34CCN(C(Cc5c3c1c(O)cc5)C4(O)CCC2O)CC1CCC1;2;50.0;84.3;34.372897;83.136816;67.26990433333333;;0.0;-0.019771482999999992;-0.18305712000000002;-0.26772411;-0.15685090433333335;42.2211427490515
pbx_0081;rolitetracycline;OC12C(CC3C(=C1O)C(=O)c1c(cccc1O)C3(O)C)C(N(C)C)C(=O)C(C(=O)NCN1CCCC1)=C2O;2;50.0;50.7;62.159310999999995;41.12009;51.326467;;0.0;0.3095873499999999;0.13022932999999995;0.12783496000000016;0.18921721333333333;59.34954502579854
pbx_0082;sulbenicillin;S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(S(O)(=O)=O)c1ccccc1;2;50.0;65.10000000000001;73.976087;60.747087;66.60772466666667;;0.0;0.24695796999999997;1.0440735000000005;0.24137381999999993;0.5108017633333335;73.52848293120614
pbx_0083;2b(m-F);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(F)ccc2)cc1N1CCNCC1;6;51.0;63.1;42.652238999999994;58.091254000000006;54.61449766666667;;0.020002667306849603;-0.2837925700000001;-0.1889765099999999;-0.23277868000000002;-0.23518258666666667;38.45298156208545
pbx_0084;5cb (p-OCH3,N-C2H5);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)CC;6;51.0;36.8;53.140907999999996;37.441676;42.460861333333334;;0.020002667306849603;-0.0294584949999999;0.12046576999999997;-0.12729472;-0.012095814999999977;49.39523874366489
pbx_0085;phenylephrine;Oc1cc(ccc1)C(O)CNC;2;51.0;50.0;21.970805;43.048412;38.339739;;0.020002667306849603;-0.74966308;-1.280967;-0.84834604;-0.9596587066666666;12.79377029336242
pbx_0086;hydroxydihydroquinidine;O(C)c1cc2c(nccc2C(O)C2N3CC(O)(C(C2)CC3)CC)cc1;2;53.0;25.3;60.502542000000005;26.923022000000003;37.575188000000004;;0.06007215592103161;0.34956462000000005;0.17057384999999992;0.32517298000000006;0.2817704833333334;63.72714551087002
pbx_0087;5ba(m-OCH3,N-CH3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(OC)ccc2)cc1N1CCN(CC1)C;6;54.00000000000001;63.1;36.218217;64.075715;54.464644;;0.08017132503758984;-0.08179512999999998;-0.39617708;-0.22361038000000003;-0.23386086333333334;38.515562190851206
pbx_0088;5cc (p-OCH3, N- C3H7;Fc1cc2c(N(C=C(C(O)=O)C2=O)c2ccc(OC)cc2)cc1N1CCN(CC1)CCC;6;54.00000000000001;44.9;46.359372;40.568512;43.94262799999999;;0.08017132503758984;0.43011238999999996;0.06350706600000011;0.10924297000000002;0.20095414200000003;59.91460593826496
pbx_0089;Aspirin ;O(C(=O)C)c1ccccc1C(O)=O;3;55.00000000000001;67.9;78.01261600000001;48.04233;64.65164866666667;;0.1003353477310757;-0.13549171000000007;0.8202379600000004;-0.023981614000000075;0.22025487866666674;60.83804890094532
pbx_0090;Enalaprilat;OC(=O)C1N(CCC1)C(=O)C(NC(CCc1ccccc1)C(O)=O)C;3;55.00000000000001;55.7;54.00261;47.499225;52.40061166666666;;0.1003353477310757;-0.034474751999999845;-0.08744755599999991;0.022442341000000122;-0.03315998899999988;48.34260798653369
pbx_0091;Thalidomide;O=C1NC(=O)CCC1N1C(=O)c2c(cccc2)C1=O;3;55.00000000000001;47.4;39.719388;45.080994000000004;44.066793999999994;;0.1003353477310757;-0.07437681000000014;-0.33227281;0.41149534000000015;0.0016152400000000178;50.08076192976405
pbx_0092;tetramethylpyrazine phosphate;n1c(C)c(nc(C)c1C)C;8;56.2;42.6;25.629648;54.968328;41.065992;;0.1246414697586225;-1.0990343;-1.2116369;-1.0516388;-1.12077;9.608170946647233
pbx_0093;vanillic acid;O(C)c1cc(ccc1O)C(O)=O;5;56.3;22.8;55.548001;16.589551999999998;31.645850999999997;;0.1266732165220501;-0.26685559000000003;-0.08526181200000005;-0.11604823000000018;-0.15605521066666675;42.259969272249904
pbx_0094;voriconazole;Fc1cc(F)ccc1C(O)(C(C)c1ncncc1F)Cn1ncnc1;2;57.99999999999999;37.2;34.704111999999995;46.653337;39.519149666666664;;0.16138669613152534;0.8504836500000001;-0.79332246;0.9522193799999997;0.33646018999999994;66.21567724000577
pbx_0095;telithromycin;O1C(CC)C2(OC(=O)N(C2C(C)C(=O)C(CC(OC)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(=O)C(C)C1=O)C)CCCCn1cc(nc1)-c1cccnc1)C;2;59.0;72.6;43.249167;59.533497000000004;58.460888000000004;;0.1819826886007058;0.7633528499999999;-0.4296676300000001;0.8675360299999998;0.40040708333333325;69.01486123295493
pbx_0096;Testosterone;OC1CCC2C3C(CCC12C)C1(C(=CC(=O)CC1)CC3)C;2;60.0;69.3;75.761339;80.314779;75.12537266666668;;0.2027325540540822;1.2965774;1.1205531000000002;1.3363493000000002;1.2511599333333334;92.43042913170387
pbx_0097; 3-Hydroxy Quinidine;O(C)c1cc2c(nccc2C(O)C2N3CC(O)(C(C2)CC3)C=C)cc1;3;60.0;88.6;54.6431;82.031988;75.091696;;0.2027325540540822;0.31476154;0.10466690999999999;0.33214336000000005;0.25052393666666667;62.27055537068432
pbx_0098;buflomedil;O(C)c1cc(OC)cc(OC)c1C(=O)CCCN1CCCC1;2;60.0;61.9;37.125845;55.371269999999996;51.46570499999999;;0.2027325540540822;0.2095952600000002;-0.68086778;-0.016905095000000092;-0.16272587166666666;41.934769383761854
pbx_0099;iloprost;OC1CC2C(C\C(\C2)=C\CCCC(OCC(=O)c2ccccc2)=O)C1\C=C\C(O)C(CC#CC)C;2;60.0;60.099999999999994;94.949618;47.208467;67.41936166666666;;0.2027325540540822;1.7229796999999998;1.6233916000000015;1.6440302000000013;1.6634671666666676;96.53413465774109
pbx_0100;vincristine;O(C(=O)C)C1C2(C3N(CCC34C(N(c3cc(OC)c(cc34)C3(CC4CC(O)(CN(C4)CCc4c3[nH]c3c4cccc3)CC)C(OC)=O)C=O)C1(O)C(OC)=O)CC=C2)CC;2;60.0;91.9;68.670319;91.942733;84.17101733333334;;0.2027325540540822;0.8993453300000003;0.6174627499999997;1.0114058;0.84273796;84.36282723892742
pbx_0101;talinolol;O(CC(O)CNC(C)(C)C)c1ccc(NC(=O)NC2CCCCC2)cc1;2;61.0;76.9;53.096847000000004;84.61558099999999;71.537476;;0.22365610902183242;0.15355764000000002;0.03863782599999998;0.25187518;0.14802354866666667;57.34759137216065
pbx_0102;JMC_05;S(Oc1ccc(cc1)C(C(=O)NCCCN1CCCC1)C)(=O)(=O)C(F)(F)F;9;62.00000000000001;55.800000000000004;75.630218;57.590695000000004;63.006971;;0.244774112659353;0.9348516200000003;0.9293409900000003;1.0260828;0.9634251366666668;87.29003827382103
pbx_0103;3b(m-CF3);Fc1cc2c(N(C=C(C(O)=O)C2=O)c2cc(ccc2)C(F)(F)F)cc1N1CCNCC1;6;62.00000000000001;75.8;52.97788;74.465657;67.74784566666666;;0.244774112659353;0.06985639000000017;-0.042676879000000154;-0.021350095000000055;0.001943138666666654;50.097156811052194
pbx_0104;10-hydroxycarbazepine;OC1Cc2c(N(c3c1cccc3)C(=O)N)cccc2;2;62.5;46.5;51.034804;48.347967;48.62759033333333;;0.25541281188299536;0.19687227000000004;-0.017745095999999988;0.4846106399999999;0.221245938;60.88526344730927
pbx_0105;Gemifloxacin;Fc1cc2c(nc1N1CC(CN)/C(=N/OC)/C1)N(C=C(C(O)=O)C2=O)C1CC1;3;64.0;55.2;50.621734;72.60811000000001;59.47661466666667;;0.2876820724517809;-0.02404869899999992;0.04398415900000002;-0.41580998999999996;-0.13195817666666662;43.44012266726465
pbx_0106;2-hydroxyimipramine;Oc1cc2CCc3c(N(c2cc1)CCCN(C)C)cccc3;6;64.0;52.800000000000004;75.322585;39.309858;55.81081433333333;;0.2876820724517809;0.8633446299999997;0.9906845499999999;0.8210900900000002;0.8917064233333333;85.61177719643548
pbx_0107;sch34343;S1C2N(C(=O)C2C(O)C)C(C(O)=O)=C1SCCOC(=O)N;2;65.0;85.2;31.548061999999998;83.19995399999999;66.64933866666667;;0.30951960420311175;-0.49184919000000005;-0.7295973999999998;-0.38814133;-0.5365293066666666;25.482185577695482
pbx_0108;p-coumaric acid;Oc1ccc(cc1)\C=C\C(O)=O;5;65.4;35.9;65.75752700000001;44.069019;48.575515333333335;;0.31833428819973736;0.033131930999999906;0.5776373900000003;0.2567432799999999;0.289170867;64.06857501576553
