SMILES_PKCSM;pred_PKCSM_FU;units_PKCSM_FU;pred_PKCSM_FU_converted;pred_PKCSM_FU_convertedunits
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;0.091;ratio;0.091;ratioFU
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O;0.464;ratio;0.464;ratioFU
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.325;ratio;0.325;ratioFU
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O;0.29;ratio;0.29;ratioFU
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O;0.256;ratio;0.256;ratioFU
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O;0.429;ratio;0.429;ratioFU
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1;0.422;ratio;0.422;ratioFU
CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21;0.449;ratio;0.449;ratioFU
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.297;ratio;0.297;ratioFU
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.106;ratio;0.106;ratioFU
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;0.39;ratio;0.39;ratioFU
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.302;ratio;0.302;ratioFU
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C;0.0;ratio;0.0;ratioFU
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.178;ratio;0.178;ratioFU
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C;0.055;ratio;0.055;ratioFU
CCC(C(N)=O)N1CCCC1=O;0.749;ratio;0.749;ratioFU
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.099;ratio;0.099;ratioFU
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;0.126;ratio;0.126;ratioFU
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.61;ratio;0.61;ratioFU
CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O;0.425;ratio;0.425;ratioFU
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;0.139;ratio;0.139;ratioFU
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O;0.384;ratio;0.384;ratioFU
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.612;ratio;0.612;ratioFU
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1;0.522;ratio;0.522;ratioFU
CCC(CO)NCCNC(CC)CO;0.851;ratio;0.851;ratioFU
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O;0.393;ratio;0.393;ratioFU
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O;0.087;ratio;0.087;ratioFU
CCC1(C)CC(=O)NC1=O;0.694;ratio;0.694;ratioFU
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.597;ratio;0.597;ratioFU
CCC1(CC)C(=O)NCC(C)C1=O;0.566;ratio;0.566;ratioFU
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.495;ratio;0.495;ratioFU
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;0.191;ratio;0.191;ratioFU
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC;0.157;ratio;0.157;ratioFU
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1;0.259;ratio;0.259;ratioFU
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.397;ratio;0.397;ratioFU
CCC1(c2ccccc2)C(=O)NCNC1=O;0.414;ratio;0.414;ratioFU
CCC1(c2ccccc2)CCC(=O)NC1=O;0.307;ratio;0.307;ratioFU
CCC1(c2ccccc2)NC(=O)N(C)C1=O;0.465;ratio;0.465;ratioFU
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O;0.175;ratio;0.175;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;0.438;ratio;0.438;ratioFU
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O;0.588;ratio;0.588;ratioFU
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;0.501;ratio;0.501;ratioFU
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O;0.528;ratio;0.528;ratioFU
CCCC(CCC)C(=O)O;0.538;ratio;0.538;ratioFU
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC;0.66;ratio;0.66;ratioFU
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O;0.4;ratio;0.4;ratioFU
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.772;ratio;0.772;ratioFU
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;0.162;ratio;0.162;ratioFU
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC;0.062;ratio;0.062;ratioFU
CCCCC1(CC)C(=O)NC(=O)NC1=O;0.583;ratio;0.583;ratioFU
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O;0.032;ratio;0.032;ratioFU
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0;ratio;0.0;ratioFU
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O;0.219;ratio;0.219;ratioFU
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O;0.029;ratio;0.029;ratioFU
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1;0.336;ratio;0.336;ratioFU
CCCCCN=C(N)NN=Cc1c[nH]c2ccc(OC)cc12;0.287;ratio;0.287;ratioFU
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21;0.01;ratio;0.01;ratioFU
CCCCN=C(N)N=C(N)N;0.74;ratio;0.74;ratioFU
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.094;ratio;0.094;ratioFU
CCCCNc1ccc(C(=O)OCCN(C)C)cc1;0.431;ratio;0.431;ratioFU
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;0.335;ratio;0.335;ratioFU
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.015;ratio;0.015;ratioFU
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1;0.385;ratio;0.385;ratioFU
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21;0.174;ratio;0.174;ratioFU
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21;0.406;ratio;0.406;ratioFU
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.325;ratio;0.325;ratioFU
CCCNC(C)C(=O)Nc1ccccc1C;0.408;ratio;0.408;ratioFU
CCCNC1CCc2nc(N)sc2C1;0.735;ratio;0.735;ratioFU
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;0.27;ratio;0.27;ratioFU
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1;0.0;ratio;0.0;ratioFU
CCC[N+]12C(O)C(CC)C3CC1C1N(C)c4ccccc4C14CC2C3C4O;0.273;ratio;0.273;ratioFU
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;0.367;ratio;0.367;ratioFU
CCCc1cc(=O)[nH]c(=S)[nH]1;0.623;ratio;0.623;ratioFU
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1;0.196;ratio;0.196;ratioFU
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;0.205;ratio;0.205;ratioFU
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1;0.524;ratio;0.524;ratioFU
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1;0.181;ratio;0.181;ratioFU
CCN(CC)C(=O)C1(c2ccccc2)CC1CN;0.429;ratio;0.429;ratioFU
CCN(CC)C(=O)N1CCN(C)CC1;0.765;ratio;0.765;ratioFU
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;0.6;ratio;0.6;ratioFU
CCN(CC)C(=S)SSC(=S)N(CC)CC;0.522;ratio;0.522;ratioFU
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;0.107;ratio;0.107;ratioFU
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1;0.043;ratio;0.043;ratioFU
CCN(CC)CCOC(=O)c1ccc(N)cc1;0.537;ratio;0.537;ratioFU
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12;0.289;ratio;0.289;ratioFU
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;0.139;ratio;0.139;ratioFU
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1;0.018;ratio;0.018;ratioFU
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC;0.385;ratio;0.385;ratioFU
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O;0.405;ratio;0.405;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;0.36;ratio;0.36;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;0.361;ratio;0.361;ratioFU
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;0.469;ratio;0.469;ratioFU
CCO;0.801;ratio;0.801;ratioFU
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.3;ratio;0.3;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O;0.778;ratio;0.778;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21;0.671;ratio;0.671;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21;0.652;ratio;0.652;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;0.753;ratio;0.753;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;0.417;ratio;0.417;ratioFU
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;0.41;ratio;0.41;ratioFU
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;0.147;ratio;0.147;ratioFU
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;0.165;ratio;0.165;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C;0.0;ratio;0.0;ratioFU
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;0.231;ratio;0.231;ratioFU
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;0.0;ratio;0.0;ratioFU
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.109;ratio;0.109;ratioFU
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;0.699;ratio;0.699;ratioFU
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;0.338;ratio;0.338;ratioFU
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.066;ratio;0.066;ratioFU
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C;0.411;ratio;0.411;ratioFU
CCOC(=O)c1cncn1C(C)c1ccccc1;0.433;ratio;0.433;ratioFU
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.061;ratio;0.061;ratioFU
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;0.0;ratio;0.0;ratioFU
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;0.12;ratio;0.12;ratioFU
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1;0.198;ratio;0.198;ratioFU
CCOc1ccccc1OCC1CNCCO1;0.497;ratio;0.497;ratioFU
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1;0.272;ratio;0.272;ratioFU
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.382;ratio;0.382;ratioFU
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.553;ratio;0.553;ratioFU
CC[N+](C)(C)Cc1ccccc1Br;0.37;ratio;0.37;ratioFU
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;0.163;ratio;0.163;ratioFU
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;0.127;ratio;0.127;ratioFU
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;0.07;ratio;0.07;ratioFU
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;0.246;ratio;0.246;ratioFU
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;0.088;ratio;0.088;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.481;ratio;0.481;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;0.625;ratio;0.625;ratioFU
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;0.546;ratio;0.546;ratioFU
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;0.623;ratio;0.623;ratioFU
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;0.344;ratio;0.344;ratioFU
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;0.45;ratio;0.45;ratioFU
CN(C)C(=O)Oc1ccc[n+](C)c1;0.775;ratio;0.775;ratioFU
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;0.632;ratio;0.632;ratioFU
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;0.344;ratio;0.344;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;0.289;ratio;0.289;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12;0.387;ratio;0.387;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;0.278;ratio;0.278;ratioFU
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;0.492;ratio;0.492;ratioFU
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1;0.199;ratio;0.199;ratioFU
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;0.263;ratio;0.263;ratioFU
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.037;ratio;0.037;ratioFU
CN(C)CCC=C1c2ccccc2CSc2ccccc21;0.031;ratio;0.031;ratioFU
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21;0.022;ratio;0.022;ratioFU
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.091;ratio;0.091;ratioFU
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;0.114;ratio;0.114;ratioFU
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.076;ratio;0.076;ratioFU
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1;0.108;ratio;0.108;ratioFU
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12;0.362;ratio;0.362;ratioFU
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;0.329;ratio;0.329;ratioFU
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;0.447;ratio;0.447;ratioFU
CN(C)c1nc(N(C)C)nc(N(C)C)n1;0.646;ratio;0.646;ratioFU
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12;0.0;ratio;0.0;ratioFU
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;0.042;ratio;0.042;ratioFU
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;0.118;ratio;0.118;ratioFU
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;0.285;ratio;0.285;ratioFU
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;0.206;ratio;0.206;ratioFU
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.131;ratio;0.131;ratioFU
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;0.007;ratio;0.007;ratioFU
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.002;ratio;0.002;ratioFU
CN1C(=O)CC(C)(c2ccccc2)C1=O;0.358;ratio;0.358;ratioFU
CN1C(=O)CC(c2ccccc2)C1=O;0.348;ratio;0.348;ratioFU
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;0.295;ratio;0.295;ratioFU
CN1C(=O)OC(C)(C)C1=O;0.757;ratio;0.757;ratioFU
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;0.316;ratio;0.316;ratioFU
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;0.289;ratio;0.289;ratioFU
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2;0.293;ratio;0.293;ratioFU
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21;0.122;ratio;0.122;ratioFU
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;0.086;ratio;0.086;ratioFU
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;0.2;ratio;0.2;ratioFU
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.056;ratio;0.056;ratioFU
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1;0.097;ratio;0.097;ratioFU
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;0.483;ratio;0.483;ratioFU
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5;0.558;ratio;0.558;ratioFU
CN1CCCC1c1cccnc1;0.63;ratio;0.63;ratioFU
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.117;ratio;0.117;ratioFU
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;0.119;ratio;0.119;ratioFU
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.07;ratio;0.07;ratioFU
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;0.093;ratio;0.093;ratioFU
CN1CCN2c3ncccc3Cc3ccccc3C2C1;0.296;ratio;0.296;ratioFU
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;0.04;ratio;0.04;ratioFU
CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.21;ratio;0.21;ratioFU
CN=C(NC)NCc1ccccc1;0.463;ratio;0.463;ratioFU
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.656;ratio;0.656;ratioFU
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O;0.371;ratio;0.371;ratioFU
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O;0.957;ratio;0.957;ratioFU
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O;0.446;ratio;0.446;ratioFU
CNCC(O)c1ccc(O)c(O)c1;0.513;ratio;0.513;ratioFU
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;0.047;ratio;0.047;ratioFU
CNCCC(Oc1ccccc1C)c1ccccc1;0.077;ratio;0.077;ratioFU
CNCCCC1c2ccccc2C=Cc2ccccc21;0.051;ratio;0.051;ratioFU
CNCCCCOc1ccccc1Cc1ccccc1;0.029;ratio;0.029;ratioFU
CNCCc1ccccn1;0.719;ratio;0.719;ratioFU
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;0.336;ratio;0.336;ratioFU
CNc1nc(N(C)C)nc(N(C)C)n1;0.668;ratio;0.668;ratioFU
CO;0.827;ratio;0.827;ratioFU
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1;0.277;ratio;0.277;ratioFU
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;0.0;ratio;0.0;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.051;ratio;0.051;ratioFU
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.475;ratio;0.475;ratioFU
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13;0.235;ratio;0.235;ratioFU
COC(=O)Nc1nc2ccccc2[nH]1;0.34;ratio;0.34;ratioFU
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;0.244;ratio;0.244;ratioFU
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;0.338;ratio;0.338;ratioFU
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13;0.127;ratio;0.127;ratioFU
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;0.255;ratio;0.255;ratioFU
COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O;0.15;ratio;0.15;ratioFU
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.249;ratio;0.249;ratioFU
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;0.164;ratio;0.164;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;0.031;ratio;0.031;ratioFU
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1;0.411;ratio;0.411;ratioFU
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;0.35;ratio;0.35;ratioFU
