ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_BP;pred_ProtoPRED_BP;AD_ProtoPRED_BP;in_TS_ProtoPRED_BP;units_ProtoPRED_BP
4762;Fc1ccccc1I;183.9;180.9;1;1;C
4763;Fc1ccccn1;125.0;104.0;1;1;C
4764;Fc1ccncc1;;109.0;1;0;C
4765;Fc1nc(F)c(Cl)c(F)n1;115.9;96.1;1;1;C
4766;Fc1nc(F)nc(F)n1;73.6;105.4;1;1;C
4767;IC(I)I;216.6;193.8;1;1;C
4768;IC1CCCC1;163.4;155.7;1;1;C
4769;IC1CCCC2CCCCC12;;268.9;1;0;C
4770;ICCI;;182.0;1;0;C
4771;ICI;;139.7;1;0;C
4772;Ic1ccc(-c2ccccc2)cc1;;304.5;1;0;C
4773;Ic1cccc(I)c1;289.2;253.0;1;1;C
4774;Ic1ccccc1I;289.2;281.1;1;1;C
4775;Ic1cccs1;183.9;176.9;1;1;C
4776;N#C/C=C(/Cl)C#N;173.5;197.5;1;1;C
4777;N#C/C=C/C#N;183.9;194.1;1;1;C
4778;N#C/C=C/c1ccccc1;;222.3;1;0;C
4779;N#CC(=O)c1ccccc1;205.5;234.3;1;1;C
4780;N#CC(C#N)=Cc1ccccc1Cl;315.7;297.4;1;1;C
4781;N#CC(Cl)Cl;115.9;119.1;1;1;C
4782;N#CC(F)(Cl)Cl;35.9;86.3;1;1;C
4783;N#CC(F)(F)F;;-27.3;1;0;C
4784;N#CC1CC1;134.2;141.6;1;1;C
4785;N#CC1CCC1;153.4;142.3;1;1;C
4786;N#CCCCBr;205.5;203.7;1;1;C
4787;N#CCCCCCN;239.7;222.0;1;1;C
4788;N#CCCCCl;194.6;191.2;1;1;C
4789;N#CCCCOc1ccccc1;289.2;264.3;1;1;C
4790;N#CCCC[Si](Cl)(Cl)Cl;239.7;232.1;1;1;C
4791;N#CCCN;183.9;177.1;1;1;C
4792;N#CCCO;216.6;202.7;1;1;C
4793;N#CCCOCCC#N;302.3;265.6;1;1;C
4794;N#CCCc1ccccc1;;241.3;1;0;C
4795;N#CCI;183.9;167.3;1;1;C
4796;N#CCO;;155.5;1;0;C
4797;N#CCc1ccc(N)cc1;315.7;305.7;1;1;C
4798;N#CCc1ccc2ccccc2c1;302.3;306.1;1;1;C
4799;N#CCc1ccccc1;228.0;214.4;1;1;C
4800;N#CCc1ccccc1Cl;251.7;239.5;1;1;C
4801;N#CCc1ccccc1F;228.0;218.9;1;1;C
4802;N#CSCCl;183.9;157.3;1;1;C
4803;N#CSCc1ccccc1;228.0;245.3;1;1;C
4804;N#CSc1ccccc1;228.0;220.6;1;1;C
4805;N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;;359.1;1;0;C
4806;N#Cc1c(Cl)cccc1Cl;263.9;249.8;1;1;C
4807;N#Cc1c(F)c(F)c(F)c(F)c1F;163.4;179.9;1;1;C
4808;N#Cc1ccc(Br)cc1;239.7;251.3;1;1;C
4809;N#Cc1ccc(Cl)cc1;;210.1;1;0;C
4810;N#Cc1ccc(F)cc1;;171.4;1;0;C
4811;N#Cc1ccc(OC(F)(F)F)cc1;194.6;199.3;1;1;C
4812;N#Cc1ccc2ccccc2c1;302.3;297.5;1;1;C
4813;N#Cc1cccc(Br)c1;;250.1;1;0;C
4814;N#Cc1cccc(C(F)(F)F)c1;183.9;181.7;1;1;C
4815;N#Cc1cccc(C=O)c1;205.5;224.2;1;1;C
4816;N#Cc1cccc(F)c1;183.9;179.9;1;1;C
4817;N#Cc1cccc(N)c1;289.2;271.9;1;1;C
4818;N#Cc1cccc2ccccc12;302.3;294.6;1;1;C
4819;N#Cc1ccccc1;194.6;192.0;1;1;C
4820;N#Cc1ccccc1Br;;245.8;1;0;C
4821;N#Cc1ccccc1C(F)(F)F;205.5;197.9;1;1;C
4822;N#Cc1ccccc1CCl;;241.6;1;0;C
4823;N#Cc1ccccc1Cl;228.0;222.5;1;1;C
4824;N#Cc1ccccc1N;263.9;266.8;1;1;C
4825;N#Cc1ccccn1;228.0;212.3;1;1;C
4826;N#Cc1cccnc1;205.5;220.9;1;1;C
4827;N#Cc1ccco1;143.7;147.0;1;1;C
4828;N#Cc1cccs1;;177.6;1;0;C
4829;N#Cc1ccnc2ccccc12;239.7;261.1;1;1;C
4830;N#Cc1ccncc1;216.6;202.9;1;1;C
4831;N#Cc1nc(C#N)nc(C#N)n1;263.9;245.1;1;1;C
4832;N=C(c1ccccc1)c1ccccc1;;313.6;1;0;C
4833;NC(=O)C(Cl)(Cl)Cl;239.7;211.9;1;1;C
4834;NC(=O)C(Cl)Cl;239.7;236.6;1;1;C
4835;NC(=O)C(F)(F)F;163.4;146.4;1;1;C
4836;NC(=O)CCl;;195.8;1;0;C
4837;NC(=O)Nc1ccc(Br)cc1;263.9;263.0;1;1;C
4838;NC(=O)Nc1ccccc1;239.7;253.8;1;1;C
4839;NC(=O)c1cccc([N+](=O)[O-])c1;315.7;309.9;1;1;C
4840;NC(=O)c1ccccc1;289.2;261.5;1;1;C
4841;NC(=O)c1ccccc1N;302.3;288.4;1;1;C
4842;NC(=O)c1ccccc1[N+](=O)[O-];315.7;297.1;1;1;C
4843;NC(Cc1ccccc1)c1ccccc1;;296.3;1;0;C
4844;NC(c1ccccc1)c1ccccc1;;298.7;1;0;C
4845;NC1CC1;;103.7;1;0;C
4846;NC1CCC(CC2CCC(N)CC2)CC1;;328.0;1;0;C
4847;NC1CCC1;81.7;106.4;1;1;C
4848;NC1CCCCCCC1;;194.1;1;0;C
4849;NC=O;216.6;142.2;1;1;C
4850;NCC(F)(F)C(F)(F)F;;36.5;1;0;C
4851;NCC(F)(F)F;35.9;31.0;1;1;C
4852;NCC1CCCC(CN)C1;216.6;254.1;1;1;C
4853;NCC1CCCCC1;163.4;175.4;1;1;C
4854;NCC1CCCO1;153.4;167.5;1;1;C
4855;NCC1CCNCC1;194.6;203.2;1;1;C
4856;NCCCCCCCCN;;191.0;1;0;C
4857;NCCCCCCCN;;195.8;1;0;C
4858;NCCCCCCN;;198.7;1;0;C
4859;NCCCCCN;;177.9;1;0;C
4860;NCCCCCO;;196.0;1;0;C
4861;NCCCCN;163.4;159.4;1;1;C
4862;NCCCN;;141.0;1;0;C
4863;NCCCN1CCOCC1;;242.3;1;0;C
4864;NCCCO;183.9;186.9;1;1;C
4865;NCCCc1ccccc1;216.6;231.6;1;1;C
4866;NCCN;115.9;114.3;1;1;C
4867;NCCN1CCNCC1;216.6;214.6;1;1;C
4868;NCCN1CCOCC1;205.5;214.3;1;1;C
4869;NCCNCCN;;159.6;1;0;C
4870;NCCNCCNCCN;263.9;257.1;1;1;C
4871;NCCNCCNCCNCCN;;274.1;1;0;C
4872;NCCNCCO;;211.1;1;0;C
4873;NCCO;173.5;181.7;1;1;C
4874;NCCOCCO;216.6;221.1;1;1;C
4875;NCCc1ccccc1;;197.2;1;0;C
4876;NCc1ccc(Br)cc1;;245.0;1;0;C
4877;NCc1cccc(CN)c1;;270.4;1;0;C
4878;NCc1ccccn1;205.5;209.1;1;1;C
4879;NCc1cccnc1;228.0;215.2;1;1;C
4880;NCc1ccco1;143.7;156.8;1;1;C
4881;NCc1ccncc1;;224.5;1;0;C
4882;NN1CCCCC1;143.7;153.9;1;1;C
4883;NN1CCOCC1;163.4;166.4;1;1;C
4884;NNCCO;216.6;213.4;1;1;C
4885;Nc1c(Br)cc(Br)cc1Br;302.3;301.2;1;1;C
4886;Nc1c(Br)cccc1Br;263.9;264.2;1;1;C
4887;Nc1c(Cl)cc(Cl)cc1Br;276.4;298.6;1;1;C
4888;Nc1c(Cl)cc(Cl)cc1Cl;;261.5;1;0;C
4889;Nc1c(F)c(F)c(C(F)(F)F)c(F)c1F;183.9;197.0;1;1;C
4890;Nc1c(F)c(F)c(F)c(F)c1F;;158.5;1;0;C
4891;Nc1c(F)c(F)cc(F)c1F;153.4;146.5;1;1;C
4892;Nc1cc(Cl)c(Cl)cc1Cl;263.9;261.3;1;1;C
4893;Nc1cc(Cl)cc(C(=O)O)c1Cl;315.7;319.0;1;1;C
4894;Nc1cc(Cl)cc(Cl)c1;;258.2;1;0;C
4895;Nc1cc(Cl)ccc1Cl;251.7;236.1;1;1;C
4896;Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl;;366.1;1;0;C
4897;Nc1ccc(-c2ccc(N)cc2)cc1;402.9;360.9;1;1;C
4898;Nc1ccc(-c2ccccc2)cc1;302.3;299.8;1;1;C
4899;Nc1ccc(-c2ccccc2N)cc1;357.8;355.8;1;1;C
4900;Nc1ccc(/C=C/C(=O)O)cc1;289.2;289.7;1;1;C
4901;Nc1ccc(/N=N/c2ccccc2)cc1;372.5;369.7;1;1;C
4902;Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl;372.5;376.0;1;1;C
4903;Nc1ccc(Cc2ccc(N)cc2)cc1;402.9;375.3;1;1;C
4904;Nc1ccc(Cl)c(Cl)c1;276.4;269.1;1;1;C
4905;Nc1ccc(Cl)c(Cl)c1Cl;289.2;283.1;1;1;C
4906;Nc1ccc(Cl)cc1;228.0;230.2;1;1;C
4907;Nc1ccc(Cl)cc1Cl;;234.3;1;0;C
4908;Nc1ccc(Cl)cc1N;228.0;254.3;1;1;C
4909;Nc1ccc(F)c(Cl)c1;228.0;228.1;1;1;C
4910;Nc1ccc(F)cc1;183.9;176.1;1;1;C
4911;Nc1ccc(F)cc1F;;185.7;1;0;C
4912;Nc1ccc(N)c(N)c1;;304.2;1;0;C
4913;Nc1ccc(N)cc1;263.9;265.4;1;1;C
4914;Nc1ccc(Nc2ccccc2)cc1;357.8;357.9;1;1;C
4915;Nc1ccc(O)cc1;;238.6;1;0;C
4916;Nc1ccc(Oc2ccc(N)cc2)cc1;;356.2;1;0;C
4917;Nc1ccc(Sc2ccc(N)cc2)cc1;357.8;370.0;1;1;C
4918;Nc1ccc([N+](=O)[O-])cc1;329.4;307.0;1;1;C
4919;Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];329.4;324.0;1;1;C
4920;Nc1ccc2c(c1)CCC2;251.7;247.5;1;1;C
4921;Nc1cccc(Br)c1;251.7;232.0;1;1;C
4922;Nc1cccc(C(F)(F)F)c1;;180.2;1;0;C
4923;Nc1cccc(Cl)c1;;226.1;1;0;C
4924;Nc1cccc(Cl)c1Cl;251.7;262.6;1;1;C
4925;Nc1cccc(F)c1;183.9;168.0;1;1;C
4926;Nc1cccc(N)c1;289.2;253.8;1;1;C
4927;Nc1cccc(N)c1N;329.4;308.4;1;1;C
4928;Nc1cccc(N)n1;;271.3;1;0;C
4929;Nc1cccc(Oc2ccccc2)c1;315.7;342.5;1;1;C
4930;Nc1cccc2c1CCCC2;276.4;265.2;1;1;C
4931;Nc1cccc2ncccc12;;279.9;1;0;C
4932;Nc1ccccc1-c1ccccc1;302.3;308.9;1;1;C
4933;Nc1ccccc1Br;;230.2;1;0;C
4934;Nc1ccccc1C(F)(F)F;183.9;204.2;1;1;C
4935;Nc1ccccc1CO;;287.1;1;0;C
4936;Nc1ccccc1Cl;205.5;209.3;1;1;C
4937;Nc1ccccc1F;173.5;156.0;1;1;C
4938;Nc1ccccc1N;251.7;260.8;1;1;C
4939;Nc1ccccc1Nc1ccccc1;315.7;301.4;1;1;C
4940;Nc1ccccc1Oc1ccccc1;;307.5;1;0;C
4941;Nc1ccccc1S;239.7;232.4;1;1;C
4942;Nc1ccccc1[N+](=O)[O-];;278.4;1;0;C
4943;Nc1ccccn1;205.5;210.1;1;1;C
4944;Nc1cccnc1;;195.7;1;0;C
4945;Nc1ccncc1;;193.4;1;0;C
4946;O/N=C/c1ccccc1;194.6;219.6;1;1;C
4947;O=C(/C=C/c1ccccc1)OCc1ccccc1;343.4;329.1;1;1;C
4948;O=C(/C=C/c1ccccc1)c1ccccc1;343.4;327.0;1;1;C
4949;O=C(/C=C/c1ccco1)c1ccccc1;315.7;303.9;1;1;C
4950;O=C(Br)CBr;143.7;137.1;1;1;C
4951;O=C(Br)c1ccccc1;216.6;216.2;1;1;C
4952;O=C(C(=O)c1ccccc1)c1ccccc1;;326.4;1;0;C
4953;O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl;205.5;219.7;1;1;C
4954;O=C(C(Cl)Cl)C(Cl)Cl;183.9;182.9;1;1;C
4955;O=C(C(F)(F)Cl)C(F)(F)Cl;43.1;49.4;1;1;C
4956;O=C(C(F)(F)F)C(F)(F)Cl;8.7;31.1;1;1;C
4957;O=C(C(F)(F)F)C(F)(F)F;-27.7;-8.9;1;1;C
4958;O=C(C1CC1)C1CC1;163.4;170.1;1;1;C
4959;O=C(CC(=O)C(F)(F)F)C(F)(F)F;73.6;75.6;1;1;C
4960;O=C(CCC(=O)Oc1ccccc1)Oc1ccccc1;329.4;304.6;1;1;C
4961;O=C(CCc1ccccc1)CCc1ccccc1;357.8;347.6;1;1;C
4962;O=C(CCl)C(Cl)(Cl)Cl;183.9;179.9;1;1;C
4963;O=C(CCl)C(Cl)Cl;173.5;166.5;1;1;C
4964;O=C(CCl)CCl;173.5;131.7;1;1;C
4965;O=C(CCl)OC(=O)CCl;;184.2;1;0;C
4966;O=C(CCl)Oc1ccccc1;228.0;217.9;1;1;C
4967;O=C(CCl)c1ccc(Cl)cc1;263.9;253.2;1;1;C
4968;O=C(CCl)c1ccccc1;251.7;225.4;1;1;C
4969;O=C(Cc1ccccc1)Cc1ccccc1;329.4;324.7;1;1;C
4970;O=C(Cc1ccccc1)c1ccccc1;315.7;311.1;1;1;C
4971;O=C(Cl)/C=C/C(=O)Cl;163.4;169.3;1;1;C
4972;O=C(Cl)/C=C/c1ccccc1;;198.9;1;0;C
4973;O=C(Cl)C(=O)Cl;65.7;97.2;1;1;C
4974;O=C(Cl)C(Cl)=C(Cl)Cl;153.4;163.3;1;1;C
4975;O=C(Cl)C(Cl)Cl;107.0;127.9;1;1;C
4976;O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;148.5;1;0;C
4977;O=C(Cl)C(F)(F)C(F)(F)C(F)(F)F;35.9;57.2;1;1;C
4978;O=C(Cl)C(F)(F)F;;12.6;1;0;C
4979;O=C(Cl)C1CCCCC1;;189.3;1;0;C
4980;O=C(Cl)CCC(=O)Cl;194.6;183.7;1;1;C
4981;O=C(Cl)CCCC(=O)Cl;216.6;196.9;1;1;C
4982;O=C(Cl)CCCCl;;137.6;1;0;C
4983;O=C(Cl)CCCl;143.7;137.4;1;1;C
4984;O=C(Cl)CCl;107.0;94.8;1;1;C
4985;O=C(Cl)Cl;;32.5;1;0;C
4986;O=C(Cl)OC(Cl)(Cl)Cl;;135.3;1;0;C
4987;O=C(Cl)OCCCCl;173.5;168.0;1;1;C
4988;O=C(Cl)OCCCl;153.4;120.7;1;1;C
4989;O=C(Cl)OCCOC(=O)Cl;183.9;178.5;1;1;C
4990;O=C(Cl)OCCOCCOC(=O)Cl;228.0;207.4;1;1;C
4991;O=C(Cl)OCCl;;85.6;1;0;C
4992;O=C(Cl)OCc1ccccc1;;216.5;1;0;C
4993;O=C(Cl)Oc1ccccc1;183.9;185.8;1;1;C
4994;O=C(Cl)c1c(F)c(F)c(F)c(F)c1F;;194.1;1;0;C
4995;O=C(Cl)c1ccc(Br)cc1;;240.8;1;0;C
4996;O=C(Cl)c1ccc(C(=O)Cl)cc1;;251.8;1;0;C
4997;O=C(Cl)c1ccc(Cl)c(Cl)c1;;285.2;1;0;C
4998;O=C(Cl)c1ccc2ccccc2c1;;283.5;1;0;C
4999;O=C(Cl)c1cccc(C(=O)Cl)c1;276.4;271.5;1;1;C
5000;O=C(Cl)c1cccc(C(F)(F)F)c1;183.9;191.8;1;1;C
5001;O=C(Cl)c1cccc(Cl)c1;228.0;224.8;1;1;C
5002;O=C(Cl)c1cccc(F)c1;183.9;194.6;1;1;C
5003;O=C(Cl)c1cccc([N+](=O)[O-])c1;276.4;260.7;1;1;C
5004;O=C(Cl)c1ccccc1;194.6;211.5;1;1;C
5005;O=C(Cl)c1ccccc1Br;239.7;238.5;1;1;C
5006;O=C(Cl)c1ccccc1C(=O)Cl;276.4;264.5;1;1;C
5007;O=C(Cl)c1ccccc1Cl;;213.2;1;0;C
5008;O=C(Cl)c1ccccc1F;205.5;188.0;1;1;C
5009;O=C(Cl)c1ccco1;173.5;145.5;1;1;C
5010;O=C(F)C(F)(F)F;-59.4;-42.9;1;1;C
5011;O=C(F)C1(F)OC1(F)F;;76.8;1;0;C
5012;O=C(F)F;-82.6;-87.7;1;1;C
5013;O=C(F)c1ccccc1;153.4;151.5;1;1;C
5014;O=C(NNc1ccccc1)c1ccccc1;315.7;324.3;1;1;C
5015;O=C(Nc1ccccc1)Nc1ccccc1;;352.3;1;0;C
5016;O=C(O)/C(F)=C/c1ccccc1;289.2;276.8;1;1;C
5017;O=C(O)/C=C/c1ccccc1;302.3;294.4;1;1;C
5018;O=C(O)C(Cl)(Cl)Cl;;165.7;1;0;C
5019;O=C(O)C(Cl)=C(Cl)Cl;216.6;224.5;1;1;C
5020;O=C(O)C(Cl)Br;216.6;203.8;1;1;C
5021;O=C(O)C(Cl)CCl;205.5;226.0;1;1;C
5022;O=C(O)C(Cl)Cl;194.6;178.6;1;1;C
5023;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;251.7;261.2;1;1;C
5024;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;;223.8;1;0;C
5025;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;173.5;204.2;1;1;C
5026;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;;174.5;1;0;C
5027;O=C(O)C(F)(F)C(F)(F)C(F)(F)F;125.0;119.1;1;1;C
5028;O=C(O)C(F)(F)C(F)(F)F;98.4;95.0;1;1;C
5029;O=C(O)C(F)(F)C(F)F;134.2;111.8;1;1;C
5030;O=C(O)C(F)(F)Cl;125.0;99.1;1;1;C
5031;O=C(O)C(F)(F)F;;59.1;1;0;C
5032;O=C(O)C(F)Cl;;146.1;1;0;C
5033;O=C(O)C(F)F;134.2;117.6;1;1;C
5034;O=C(O)C/C=C/c1ccccc1;302.3;268.9;1;1;C
5035;O=C(O)C1=CCCCC1;239.7;244.3;1;1;C
5036;O=C(O)C1=CCCc2ccccc21;302.3;289.3;1;1;C
5037;O=C(O)C1CC1;183.9;169.4;1;1;C
5038;O=C(O)C1CC=CCC1;239.7;225.5;1;1;C
5039;O=C(O)C1CCC1;194.6;191.2;1;1;C
5040;O=C(O)C1CCCC1;216.6;214.4;1;1;C
5041;O=C(O)C1CCCCC1;228.0;230.5;1;1;C
5042;O=C(O)C1CCCCCC1;263.9;232.9;1;1;C
5043;O=C(O)CBr;205.5;194.0;1;1;C
5044;O=C(O)CC1CCCCC1;;247.2;1;0;C
5045;O=C(O)CCC1CCCCC1;276.4;277.3;1;1;C
5046;O=C(O)CCCC(=O)O;302.3;282.4;1;1;C
5047;O=C(O)CCCCC(=O)O;343.4;331.8;1;1;C
5048;O=C(O)CCCCCC(=O)O;343.4;333.7;1;1;C
5049;O=C(O)CCCCCCBr;276.4;243.8;1;1;C
5050;O=C(O)CCCCCCC(=O)O;343.4;323.9;1;1;C
5051;O=C(O)CCCCCl;;215.0;1;0;C
5052;O=C(O)CCCOc1ccc(Cl)cc1Cl;329.4;307.4;1;1;C
5053;O=C(O)CCCc1ccccc1;289.2;294.0;1;1;C
5054;O=C(O)CCCl;;159.7;1;0;C
5055;O=C(O)CCOc1ccccc1;239.7;276.4;1;1;C
5056;O=C(O)CCc1ccccc1;276.4;293.1;1;1;C
5057;O=C(O)CCc1ccco1;;270.3;1;0;C
5058;O=C(O)CCl;194.6;167.6;1;1;C
5059;O=C(O)CF;163.4;140.2;1;1;C
5060;O=C(O)COc1ccccc1;289.2;276.7;1;1;C
5061;O=C(O)Cc1ccccc1;263.9;244.4;1;1;C
5062;O=C(O)Cc1ccccc1O;239.7;249.0;1;1;C
5063;O=C(O)c1c(F)c(F)c(F)c(F)c1F;216.6;234.6;1;1;C
5064;O=C(O)c1c[nH]cn1;289.2;285.0;1;1;C
5065;O=C(O)c1cc(Cl)ccc1Cl;;277.3;1;0;C
5066;O=C(O)c1cc2ccccc2o1;;247.8;1;0;C
5067;O=C(O)c1ccc2c(c1)C(=O)OC2=O;;306.4;1;0;C
5068;O=C(O)c1cccc(C(F)(F)F)c1;;222.4;1;0;C
5069;O=C(O)c1cccc2ccccc12;;255.9;1;0;C
5070;O=C(O)c1ccccc1-c1ccccc1;343.4;324.4;1;1;C
5071;O=C(O)c1ccccc1C(=O)c1ccccc1;;340.3;1;0;C
5072;O=C(O)c1ccccc1Cl;289.2;255.3;1;1;C
5073;O=C(O)c1ccccc1Oc1ccccc1;357.8;333.0;1;1;C
5074;O=C(O)c1ccco1;228.0;220.4;1;1;C
5075;O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;;171.0;1;0;C
5076;O=C(OC(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F;73.6;119.2;1;1;C
5077;O=C(OC(=O)C(F)(F)F)C(F)(F)F;;84.5;1;0;C
5078;O=C(OC(=O)c1ccccc1)c1ccccc1;;287.7;1;0;C
5079;O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl;;196.5;1;0;C
5080;O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl;205.5;204.7;1;1;C
5081;O=C(OC1CCCCC1)c1ccccc1;289.2;288.7;1;1;C
5082;O=C(OCCCl)OCCCl;239.7;172.7;1;1;C
5083;O=C(Oc1ccccc1)Oc1ccccc1;302.3;275.0;1;1;C
5084;O=C(Oc1ccccc1)c1ccccc1;;279.2;1;0;C
5085;O=C(c1ccc(Br)cc1)c1ccc(Br)cc1;387.5;379.3;1;1;C
5086;O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;357.8;353.4;1;1;C
5087;O=C(c1ccccc1)C(Cl)Cl;;277.1;1;0;C
5088;O=C(c1ccccc1)C(F)(F)F;153.4;160.3;1;1;C
5089;O=C(c1ccccc1)C(O)c1ccccc1;;315.5;1;0;C
5090;O=C(c1ccccc1)C1CCC1;263.9;265.1;1;1;C
5091;O=C(c1ccccc1)N1CCCCC1;;283.3;1;0;C
5092;O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1;;347.5;1;0;C
5093;O=C(c1ccccc1)c1ccc(Br)cc1;343.4;340.6;1;1;C
5094;O=C(c1ccccc1)c1ccc(Cl)cc1;;341.6;1;0;C
5095;O=C(c1ccccc1)c1ccccn1;315.7;300.7;1;1;C
5096;O=C(c1ccccc1)c1cccnc1;302.3;306.1;1;1;C
5097;O=C(c1ccccc1)c1cccs1;;308.7;1;0;C
5098;O=C(c1ccccc1)c1ccncc1;315.7;312.2;1;1;C
5099;O=C(c1ccccc1O)c1ccccc1O;329.4;332.1;1;1;C
5100;O=C(c1cccs1)c1cccs1;329.4;317.1;1;1;C
5101;O=C/C=C/c1ccccc1;;187.8;1;0;C
5102;O=C1C(=O)c2ccccc2-c2ccccc21;357.8;350.6;1;1;C
5103;O=C1C=C(Cl)C(=O)O1;;220.7;1;0;C
5104;O=C1C=C(c2ccccc2)CC1;239.7;257.8;1;1;C
5105;O=C1C=CC(=O)O1;205.5;205.7;1;1;C
5106;O=C1C=CCC1;;125.9;1;0;C
5107;O=C1CC2CCCCC2C1;;240.7;1;0;C
5108;O=C1CC=CCC1;173.5;158.2;1;1;C
5109;O=C1CCC(=O)N1;289.2;282.9;1;1;C
5110;O=C1CCC(=O)N1Cl;216.6;204.7;1;1;C
5111;O=C1CCC(=O)N1c1ccccc1;402.9;338.5;1;1;C
5112;O=C1CCC(=O)O1;263.9;202.0;1;1;C
5113;O=C1CCC(c2ccccc2)O1;302.3;282.4;1;1;C
5114;O=C1CCC1;98.4;118.6;1;1;C
5115;O=C1CCCC(=O)O1;289.2;237.8;1;1;C
5116;O=C1CCCC1C1CCCC1;;240.4;1;0;C
5117;O=C1CCCCC1C1=CCCCC1;;266.4;1;0;C
5118;O=C1CCCCC1C1CCCCC1;263.9;271.2;1;1;C
5119;O=C1CCCCCCC/C=C\CCCCCCC1;343.4;319.4;1;1;C
5120;O=C1CCCCCCC1;194.6;193.3;1;1;C
5121;O=C1CCCCCN1;263.9;283.0;1;1;C
5122;O=C1CCCCCO1;;159.4;1;0;C
5123;O=C1CCCCN1;251.7;255.8;1;1;C
5124;O=C1CCCN1;239.7;247.2;1;1;C
5125;O=C1CCCN1CCO;289.2;276.8;1;1;C
5126;O=C1CCCO1;;141.8;1;0;C
5127;O=C1CCO1;163.4;114.4;1;1;C
5128;O=C1CCOCC1;163.4;156.7;1;1;C
5129;O=C1CCc2ccccc21;239.7;233.2;1;1;C
5130;O=C1CCc2ccccc2C1;;263.5;1;0;C
5131;O=C1CCc2ccccc2O1;;225.9;1;0;C
5132;O=C1Cc2ccccc2O1;251.7;240.9;1;1;C
5133;O=C1NCc2ccccc21;343.4;306.2;1;1;C
5134;O=C1OC(=O)C(F)(F)C(F)(F)C1(F)F;73.6;117.0;1;1;C
5135;O=C1OC(=O)C(F)(F)C1(F)F;58.0;114.4;1;1;C
5136;O=C1OC(=O)c2c1ccc(Cl)c2Cl;329.4;318.7;1;1;C
5137;O=C1OC(=O)c2cc(Cl)c(Cl)cc21;315.7;316.8;1;1;C
5138;O=C1OC(=O)c2ccccc21;289.2;262.6;1;1;C
5139;O=C1OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl;276.4;281.0;1;1;C
5140;O=C1OCCO1;251.7;197.8;1;1;C
5141;O=C1OCc2ccccc21;289.2;247.7;1;1;C
5142;O=C1c2ccccc2-c2ccccc21;343.4;337.4;1;1;C
5143;O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;;390.0;1;0;C
5144;O=C=C=C=O;8.7;39.1;1;1;C
5145;O=C=NC1CCCCC1;173.5;166.9;1;1;C
5146;O=C=NCCCCCCN=C=O;251.7;207.7;1;1;C
5147;O=C=NS(=O)(=O)Cl;107.0;134.2;1;1;C
5148;O=C=Nc1ccc(-c2ccccc2)cc1;289.2;269.5;1;1;C
5149;O=C=Nc1ccc(Br)cc1;228.0;225.1;1;1;C
5150;O=C=Nc1ccc(Cl)cc1;;215.0;1;0;C
5151;O=C=Nc1ccc(N=C=O)cc1;263.9;240.6;1;1;C
5152;O=C=Nc1cccc2c(N=C=O)cccc12;329.4;300.1;1;1;C
5153;O=C=Nc1cccc2ccccc12;263.9;255.6;1;1;C
5154;O=C=Nc1ccccc1;;174.4;1;0;C
5155;O=C=Nc1ccccc1Cl;;213.2;1;0;C
5156;O=C=O;;6.8;1;0;C
5157;O=C=S;-49.3;-22.5;1;1;C
5158;O=CC(Br)(Br)Br;;149.5;1;0;C
5159;O=CC(Cl)(Cl)Cl;;117.9;1;0;C
5160;O=CC(Cl)Cl;89.9;103.3;1;1;C
5161;O=CC12CC=CCC1C1CC=CCC1O2;302.3;314.9;1;1;C
5162;O=CC1CC=CCC1;;168.0;1;0;C
5163;O=CC1CCC=CO1;;160.3;1;0;C
5164;O=CC1CCCC1;;116.3;1;0;C
5165;O=CC1CCCCC1;;165.4;1;0;C
5166;O=CC1CCCO1;;143.6;1;0;C
5167;O=CC=O;50.4;26.0;1;1;C
5168;O=CCCCl;;93.7;1;0;C
5169;O=CCCc1ccccc1;228.0;204.7;1;1;C
5170;O=CCCl;;61.8;1;0;C
