ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_logP;pred_ProtoPRED_logP;AD_ProtoPRED_logP;in_TS_ProtoPRED_logP;units_ProtoPRED_logP
12202;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1;;1.1;1;0;LogP
12203;O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO;-1.6;-1.2;1;1;LogP
12204;O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO;-1.6;-1.5;1;1;LogP
12205;O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO;-1.8;-2.0;1;1;LogP
12206;O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO;-1.9;-1.4;1;1;LogP
12207;O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO;;-0.066;1;0;LogP
12208;O=C(Cn1ccnc1[N+](=O)[O-])NCCCO;-1.3;-0.81;1;1;LogP
12209;O=C(Cn1ccnc1[N+](=O)[O-])NCCO;-1.3;-0.81;1;1;LogP
12210;O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1;;0.7;1;0;LogP
12211;O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1ccc[n+]([O-])c1;-1.4;0.2;1;1;LogP
12212;O=C(Cn1cnc([N+](=O)[O-])c1I)Nc1cccnc1;0.47;1.2;1;1;LogP
12213;O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1;-0.96;-0.73;1;1;LogP
12214;O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO;-1.3;-1.1;1;1;LogP
12215;O=C(Cn1cnc([N+](=O)[O-])n1)NCCO;;-1.4;1;0;LogP
12216;O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12;;-0.56;1;0;LogP
12217;O=C(Cn1ncc([N+](=O)[O-])n1)NCCO;;-1.3;1;0;LogP
12218;O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(O)cc1;;3.4;1;0;LogP
12219;O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1;;3.3;1;0;LogP
12220;O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccc(F)c1;4.1;3.8;1;1;LogP
12221;O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccco1;;2.8;1;0;LogP
12222;O=C(N/N=C/c1cc[nH]c1)Nc1ccccc1;3.0;2.4;1;1;LogP
12223;O=C(N/N=C/c1ccc[nH]1)Nc1ccccc1;3.0;2.2;1;1;LogP
12224;O=C(N/N=C/c1ccccc1)c1ccccc1;2.6;3.0;1;1;LogP
12225;O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1;2.6;2.2;1;1;LogP
12226;O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1;3.0;2.4;1;1;LogP
12227;O=C(N/N=C/c1ccccc1O)c1cccc(Br)c1;3.9;3.5;1;1;LogP
12228;O=C(N/N=C/c1ccccc1O)c1cccc(Cl)c1;3.8;3.5;1;1;LogP
12229;O=C(N/N=C/c1ccccc1O)c1cccc(F)c1;3.4;2.9;1;1;LogP
12230;O=C(N/N=C/c1ccccc1O)c1ccccc1;3.0;2.8;1;1;LogP
12231;O=C(N/N=C/c1ccccc1O)c1ccco1;2.7;1.9;1;1;LogP
12232;O=C(N/N=C/c1ccccc1O)c1cccs1;3.0;2.8;1;1;LogP
12233;O=C(N/N=C/c1ccccc1O)c1ccncc1;2.2;1.7;1;1;LogP
12234;O=C(N/N=C/c1ccco1)Nc1ccccc1;2.5;2.4;1;1;LogP
12235;O=C(N/N=C/c1ccoc1)Nc1ccccc1;;2.4;1;0;LogP
12236;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F;4.6;4.2;1;1;LogP
12237;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl;5.1;5.8;1;1;LogP
12238;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1;5.7;5.3;1;1;LogP
12239;O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1;5.8;6.2;1;1;LogP
12240;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CO/N=C(\c2ccc(Cl)cc2)C2CC2)cc1;;5.5;1;0;LogP
12241;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1;5.1;5.6;1;1;LogP
12242;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;;3.7;1;0;LogP
12243;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1;3.2;3.3;1;1;LogP
12244;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1;5.3;5.3;1;1;LogP
12245;O=C(NC(=O)c1ccccc1)Nc1ccccc1;3.4;2.9;1;1;LogP
12246;O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1;4.9;4.0;1;1;LogP
12247;O=C(NC(=O)c1ccccc1O)c1ccccc1;1.4;2.2;1;1;LogP
12248;O=C(NC(=O)c1ccccc1O)c1ccccc1O;1.9;1.5;1;1;LogP
12249;O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl;2.9;2.6;1;1;LogP
12250;O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F;;2.0;1;0;LogP
12251;O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl;;1.7;1;0;LogP
12252;O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl;1.6;1.7;1;1;LogP
12253;O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl;2.2;1.7;1;1;LogP
12254;O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl;;1.4;1;0;LogP
12255;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br;;2.1;1;0;LogP
12256;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br;1.4;1.1;1;1;LogP
12257;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl;2.0;1.7;1;1;LogP
12258;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;1.1;0.64;1;1;LogP
12259;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F;;0.78;1;0;LogP
12260;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F;0.42;0.051;1;1;LogP
12261;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;1.6;1.7;1;1;LogP
12262;O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl;1.1;0.6;1;1;LogP
12263;O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl;0.94;0.72;1;1;LogP
12264;O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21;;4.5;1;0;LogP
12265;O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1;3.2;2.7;1;1;LogP
12266;O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1;3.1;3.2;1;1;LogP
12267;O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1;1.8;2.2;1;1;LogP
12268;O=C(NC1=NC(NC(=O)C(F)(F)F)N=N1)C(F)(F)F;0.62;0.84;1;1;LogP
12269;O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-];0.74;1.1;1;1;LogP
12270;O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1;3.4;3.0;1;1;LogP
12271;O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1;4.2;4.2;1;1;LogP
12272;O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1;;4.4;1;0;LogP
12273;O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1;5.0;4.8;1;1;LogP
12274;O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1;4.6;4.4;1;1;LogP
12275;O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1;;4.6;1;0;LogP
12276;O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1;5.3;4.9;1;1;LogP
12277;O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1;;4.8;1;0;LogP
12278;O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1;;4.9;1;0;LogP
12279;O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1;;3.4;1;0;LogP
12280;O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCCC1;4.2;3.5;1;1;LogP
12281;O=C(NCC(O)CO)Nc1ccccc1;0.28;0.11;1;1;LogP
12282;O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I;-3.0;-2.6;1;1;LogP
12283;O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I;-2.5;-2.3;1;1;LogP
12284;O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F;1.5;1.6;1;1;LogP
12285;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;;2.9;1;0;LogP
12286;O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2;;3.1;1;0;LogP
12287;O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-];-0.29;0.73;1;1;LogP
12288;O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-];-0.64;0.31;1;1;LogP
12289;O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1;;-0.66;1;0;LogP
12290;O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1;;3.8;1;0;LogP
12291;O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;2.9;3.3;1;1;LogP
12292;O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1;4.6;3.2;1;1;LogP
12293;O=C(NCCN1CCN2CCC3Nc4ccccc4C3=C2C1)c1ccccc1;1.5;2.6;1;1;LogP
12294;O=C(NCCN1CCN2CCC3Nc4ccccc4C3=C2C1)c1ccccc1[N+](=O)[O-];1.8;2.3;1;1;LogP
12295;O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1;;2.1;1;0;LogP
12296;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;1.0;1.4;1;1;LogP
12297;O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-];-0.52;-0.38;1;1;LogP
12298;O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1;-0.77;-0.55;1;1;LogP
12299;O=C(NCCO)c1cccnc1;-0.11;-0.42;1;1;LogP
12300;O=C(NCN1CCOCC1)c1ccccc1O;1.3;0.42;1;1;LogP
12301;O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I;-2.6;-2.3;1;1;LogP
12302;O=C(NCO)c1ccccc1;0.4;0.41;1;1;LogP
12303;O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12;2.9;2.7;1;1;LogP
12304;O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12;2.7;1.9;1;1;LogP
12305;O=C(NCc1ccc(O)cc1)c1ccccc1;1.9;2.6;1;1;LogP
12306;O=C(NCc1ccccc1)c1ccco1;1.8;2.6;1;1;LogP
12307;O=C(NCc1ccccc1O)c1ccccc1;2.5;2.9;1;1;LogP
12308;O=C(NN1CC=CCC1)C1CC1;1.1;0.23;1;1;LogP
12309;O=C(NN1CC=CCC1)c1ccco1;;1.3;1;0;LogP
12310;O=C(NN1CC=CCC1)c1cccs1;1.9;1.8;1;1;LogP
12311;O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1;;2.2;1;0;LogP
12312;O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1;;2.5;1;0;LogP
12313;O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1;;2.1;1;0;LogP
12314;O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1;;1.6;1;0;LogP
12315;O=C(NO)N/N=C/c1cccc(C(F)(F)F)c1;1.6;1.8;1;1;LogP
12316;O=C(NO)Nc1ccc(Cl)cc1;1.4;1.8;1;1;LogP
12317;O=C(NO)Nc1ccccc1;0.41;1.3;1;1;LogP
12318;O=C(NO)c1ccccc1;0.26;0.91;1;1;LogP
12319;O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1;1.6;1.6;1;1;LogP
12320;O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1;;1.6;1;0;LogP
12321;O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1;0.86;1.2;1;1;LogP
12322;O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1;2.2;1.7;1;1;LogP
12323;O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1;1.4;1.7;1;1;LogP
12324;O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1;1.9;1.7;1;1;LogP
12325;O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1;0.81;1.1;1;1;LogP
12326;O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br;1.1;1.7;1;1;LogP
12327;O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I;;1.7;1;0;LogP
12328;O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCC1;4.1;4.1;1;1;LogP
12329;O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCCC1;4.4;4.5;1;1;LogP
12330;O=C(NS(=O)(=O)c1cnccc1NC1CCCCCCC1)N1CCCCC1;4.5;4.5;1;1;LogP
12331;O=C(Nc1ccc(Br)cc1)C(F)(F)F;3.3;3.5;1;1;LogP
12332;O=C(Nc1ccc(Br)cc1)c1ccccc1O;4.5;3.5;1;1;LogP
12333;O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;3.9;3.9;1;1;LogP
12334;O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F;3.2;3.4;1;1;LogP
12335;O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1;3.8;3.5;1;1;LogP
12336;O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1;4.5;4.2;1;1;LogP
12337;O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1;4.7;4.7;1;1;LogP
12338;O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1;4.4;4.4;1;1;LogP
12339;O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O;5.0;4.1;1;1;LogP
12340;O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O;;4.7;1;0;LogP
12341;O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O;2.5;3.2;1;1;LogP
12342;O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O;2.2;3.2;1;1;LogP
12343;O=C(Nc1ccc(Cl)cc1)c1ccccc1O;4.5;3.5;1;1;LogP
12344;O=C(Nc1ccc(Cl)cc1)c1cccnc1;2.5;2.9;1;1;LogP
12345;O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1;;3.9;1;0;LogP
12346;O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O;5.5;4.0;1;1;LogP
12347;O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O;5.0;4.4;1;1;LogP
12348;O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O;5.1;4.4;1;1;LogP
12349;O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O;4.1;3.1;1;1;LogP
12350;O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O;4.8;4.3;1;1;LogP
12351;O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O;5.0;4.4;1;1;LogP
12352;O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O;4.5;4.3;1;1;LogP
12353;O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1;4.9;4.9;1;1;LogP
12354;O=C(Nc1ccc(O)cc1)C(Cl)Cl;1.6;2.3;1;1;LogP
12355;O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1;1.8;2.4;1;1;LogP
12356;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl;4.1;3.8;1;1;LogP
12357;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl;3.4;3.4;1;1;LogP
12358;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1;5.0;4.3;1;1;LogP
12359;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;;5.2;1;0;LogP
12360;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1;4.1;4.2;1;1;LogP
12361;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1;3.8;3.7;1;1;LogP
12362;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1;3.9;3.6;1;1;LogP
12363;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl;3.9;4.0;1;1;LogP
12364;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;5.8;5.6;1;1;LogP
12365;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1;4.6;4.1;1;1;LogP
12366;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1;4.5;4.1;1;1;LogP
12367;O=C(Nc1cccc2cccnc12)C(F)(F)F;3.2;3.2;1;1;LogP
12368;O=C(Nc1ccccc1)C(F)(F)F;;2.6;1;0;LogP
12369;O=C(Nc1ccccc1)C1CNCCN1;;-0.058;1;0;LogP
12370;O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;;5.4;1;0;LogP
12371;O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1;3.3;5.1;1;1;LogP
12372;O=C(Nc1ccccc1)NC(CO)(CO)CO;0.43;-0.23;1;1;LogP
12373;O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21;3.3;4.2;1;1;LogP
12374;O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O;-0.61;-0.3;1;1;LogP
12375;O=C(Nc1ccccc1)NC1CC1;;2.2;1;0;LogP
12376;O=C(Nc1ccccc1)NC1CCCC1;;3.1;1;0;LogP
12377;O=C(Nc1ccccc1)NC1CCCCC1;2.8;3.5;1;1;LogP
12378;O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1;3.6;3.3;1;1;LogP
12379;O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1;4.7;4.6;1;1;LogP
12380;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;3.2;3.3;1;1;LogP
12381;O=C(Nc1ccccc1)Nc1cnns1;1.8;2.4;1;1;LogP
12382;O=C(Nc1ccccc1)Oc1ccccc1;3.3;3.5;1;1;LogP
12383;O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O;;4.0;1;0;LogP
12384;O=C(Nc1ccccc1)c1cc(Cl)ccc1O;;3.5;1;0;LogP
12385;O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-];2.2;2.5;1;1;LogP
12386;O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O;3.7;2.6;1;1;LogP
12387;O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1;3.7;3.9;1;1;LogP
12388;O=C(Nc1ccccc1)c1ccccc1;2.6;3.1;1;1;LogP
12389;O=C(Nc1ccccc1)c1ccccc1I;2.9;3.7;1;1;LogP
12390;O=C(Nc1ccccc1)c1ccccc1O;;2.7;1;0;LogP
12391;O=C(Nc1ccccc1)c1cccnc1;1.7;2.4;1;1;LogP
12392;O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O;1.5;1.3;1;1;LogP
12393;O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl;3.0;5.6;1;1;LogP
12394;O=C(Nc1ccccc1C(=O)O)c1ccccc1;3.5;2.9;1;1;LogP
12395;O=C(Nc1ccccc1C(=O)O)c1ccccc1O;3.9;2.5;1;1;LogP
12396;O=C(Nc1ccccc1Cl)c1ccccc1O;;3.6;1;0;LogP
12397;O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O;2.9;2.7;1;1;LogP
12398;O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1;0.67;0.12;1;1;LogP
12399;O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1;;-0.4;1;0;LogP
12400;O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1;;2.8;1;0;LogP
12401;O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Cl)c(Cl)c1;4.1;3.2;1;1;LogP
12402;O=C(Nc1ncnc2[nH]cnc12)c1ccccc1;1.1;1.7;1;1;LogP
12403;O=C(Nc1ncnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1;0.22;0.63;1;1;LogP
12404;O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1;;0.2;1;0;LogP
12405;O=C(Nc1ncnc2c1ncn2C1OC(CO)CC1F)c1ccccc1;0.73;1.5;1;1;LogP
12406;O=C(O)/C=C/C(=O)c1ccccc1;1.5;1.3;1;1;LogP
12407;O=C(O)/C=C/C(=O)c1cccnc1;0.26;0.78;1;1;LogP
12408;O=C(O)/C=C/C=C/c1ccccc1;3.1;2.5;1;1;LogP
12409;O=C(O)/C=C/Oc1ccc(Cl)cc1Cl;3.5;2.9;1;1;LogP
12410;O=C(O)/C=C/Oc1ccccc1;2.3;1.5;1;1;LogP
12411;O=C(O)/C=C/Oc1ccccc1Cl;2.7;2.4;1;1;LogP
12412;O=C(O)/C=C/c1ccc(O)c(O)c1;1.1;0.73;1;1;LogP
12413;O=C(O)/C=C/c1ccc(O)cc1;1.5;1.3;1;1;LogP
12414;O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1;;1.5;1;0;LogP
12415;O=C(O)/C=C/c1ccc([N+](=O)[O-])o1;0.68;0.97;1;1;LogP
12416;O=C(O)/C=C/c1ccc2c(c1)OCO2;2.6;1.5;1;1;LogP
12417;O=C(O)/C=C/c1ccccc1;2.1;1.7;1;1;LogP
12418;O=C(O)/C=C\c1cccc(O)c1;;1.2;1;0;LogP
12419;O=C(O)C(=O)Nc1nc(-c2ccc3c(c2)OCCO3)cs1;;1.6;1;0;LogP
12420;O=C(O)C(CO)c1ccccc1;0.77;0.47;1;1;LogP
12421;O=C(O)C(Cc1ccc(F)cc1)n1cccc1;2.0;2.4;1;1;LogP
12422;O=C(O)C(Cc1ccc(O)cc1)n1cccc1;1.6;2.0;1;1;LogP
12423;O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1;-2.1;0.052;1;1;LogP
12424;O=C(O)C(Cc1ccccc1)n1cccc1;;2.2;1;0;LogP
12425;O=C(O)C(Cl)(Cl)Cl;1.3;1.5;1;1;LogP
12426;O=C(O)C(Cl)Cl;;0.48;1;0;LogP
12427;O=C(O)C(O)(c1ccccc1)c1ccccc1;2.3;2.2;1;1;LogP
12428;O=C(O)C(O)c1ccccc1;;0.38;1;0;LogP
12429;O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1;2.6;3.6;1;1;LogP
12430;O=C(O)C(OCc1ccccc1)c1ccccc1;2.0;3.2;1;1;LogP
12431;O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1;;4.5;1;0;LogP
12432;O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1;;4.1;1;0;LogP
12433;O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F;3.8;4.2;1;1;LogP
12434;O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;;4.3;1;0;LogP
12435;O=C(O)C(c1ccc(Cl)cc1)n1cccc1;2.3;2.9;1;1;LogP
12436;O=C(O)C(c1ccccc1)c1ccccc1;3.1;2.9;1;1;LogP
12437;O=C(O)C(c1ccccc1)n1cccc1;1.6;2.0;1;1;LogP
12438;O=C(O)C(c1ccccc1F)n1cccc1;;2.2;1;0;LogP
12439;O=C(O)C1=c2ccccc2=C2C=CC=CC21;;1.1;1;0;LogP
12440;O=C(O)C1C2CCC(O2)C1C(=O)O;;-0.12;1;0;LogP
12441;O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;;3.9;1;0;LogP
12442;O=C(O)C1CC(O)CN1;;-1.5;1;0;LogP
12443;O=C(O)C1CC(c2ccccc2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;3.7;3.6;1;1;LogP
12444;O=C(O)C1CC1;;0.049;1;0;LogP
12445;O=C(O)C1CCCCC1;;1.6;1;0;LogP
12446;O=C(O)C1CCCCN1;;-0.47;1;0;LogP
12447;O=C(O)C1CCCN1;-2.5;-0.96;1;1;LogP
12448;O=C(O)C1CCCNC1;;-0.61;1;0;LogP
12449;O=C(O)C1CCN1;-2.8;-1.2;1;1;LogP
12450;O=C(O)C1CCN1CC(O)Cn1ccnc1;-2.0;-0.79;1;1;LogP
12451;O=C(O)C1CCNCC1;-3.0;-0.61;1;1;LogP
12452;O=C(O)C1CCc2cc(Cl)ccc2O1;2.4;2.2;1;1;LogP
12453;O=C(O)C1CCc2ccccc2O1;1.9;1.2;1;1;LogP
12454;O=C(O)C1COc2ccccc2O1;;0.3;1;0;LogP
12455;O=C(O)C1CSC(c2cc(O)ccc2O)=N1;;0.89;1;0;LogP
12456;O=C(O)C1CSC(c2ccc(O)cc2O)=N1;1.1;1.0;1;1;LogP
12457;O=C(O)C1Cc2cc(Cl)ccc2O1;2.1;1.6;1;1;LogP
12458;O=C(O)C1c2ccccc2Cc2ccccc21;2.8;2.9;1;1;LogP
12459;O=C(O)C1c2ccccc2Oc2ccccc21;;2.8;1;0;LogP
12460;O=C(O)C1c2ccccc2Sc2ccccc21;2.6;3.0;1;1;LogP
12461;O=C(O)CBr;0.41;0.1;1;1;LogP
12462;O=C(O)CC(=O)O;;-1.0;1;0;LogP
12463;O=C(O)CC(O)(CC(=O)O)C(=O)O;-1.6;-1.5;1;1;LogP
12464;O=C(O)CC(O)C(=O)O;;-1.6;1;0;LogP
12465;O=C(O)CCC(=O)O;-0.59;-0.78;1;1;LogP
