SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C(C)NC(=O)C/C=C\[C@@H]1C	-0.63	1.23	-0.98	0.37	-1.46	0.0	0.0
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1	0.68	0.21	0.25	-0.46	0.83	0.0	1.0
COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1	0.45	-0.21	0.25	-1.17	0.72	1.0	1.0
Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1	-1.07	-1.0	0.25	-0.4	1.1	0.0	0.0
CN1CCN(c2ccc3ccccc3n2)CC1	-0.53	0.32	0.25	-1.17	0.86	1.0	1.0
Cc1noc(C)c1-c1cncnc1NCc1cccnc1	-0.12	-0.7	0.25	-0.37	0.7	0.0	1.0
Cc1nc2cnc(Nc3ccccc3)nc2n(C)c1=O	-0.64	-0.73	0.25	0.33	1.51	1.0	1.0
CN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(Cl)c2)C1	0.56	-0.03	0.25	-1.17	0.08	0.0	1.0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1	-0.05	0.44	0.25	0.33	0.97	1.0	1.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O	1.47	1.19	-0.34	1.13	-1.72	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1	1.21	1.59	-0.46	0.37	-0.77	0.0	0.0
NC(=O)NC(CC(=O)O)C(=O)O	-2.34	-0.07	-3.71	-0.4	-1.54	0.0	0.0
CCn1c(O)c2c(c1O)C1C(CC2)C(=O)CC(O)C1O	-1.45	0.32	0.17	0.33	-0.95	0.0	0.0
COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl	0.36	-0.79	-0.06	-0.4	0.49	1.0	1.0
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO	-0.58	0.67	0.22	0.37	-1.66	0.0	0.0
Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F	-0.98	0.75	0.25	-0.38	-0.65	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1	0.75	0.85	0.03	-0.4	-1.11	0.0	0.0
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1	0.3	-0.11	-0.16	1.16	-0.67	0.0	1.0
COc1c(C)[nH]ccc1=O	-1.22	-1.06	0.25	-0.4	0.75	1.0	0.0
CCN1CCC2(CC1)NC(CO)(CO)CO2	-2.04	1.33	0.25	-0.32	-2.4	0.0	0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccc(Cl)cc1	0.2	-0.9	-0.07	1.18	1.01	0.0	1.0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CC4CCCO4)c3n2)cc1	0.52	0.16	0.25	0.33	0.7	1.0	1.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1	2.77	0.31	0.55	-0.4	-0.22	0.0	0.0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2	0.8	0.27	0.39	0.4	-0.31	1.0	0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12	0.1	-0.58	-0.09	0.45	0.87	0.0	1.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1	0.16	0.17	0.35	1.07	0.32	0.0	0.0
O=C(C=Cc1cccc(Cl)c1)Nc1ccncc1	0.22	-1.11	0.05	0.4	0.82	1.0	1.0
O=C(O)C([C@H]1NCCS1)N1Cc2ccccc2C1	-0.99	0.17	-0.5	0.38	-0.65	0.0	0.0
CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1	-0.2	0.12	0.82	-1.17	-0.15	0.0	0.0
CC(C)c1ccc(-n2c(O)cc(Sc3nc4ccccc4o3)c2O)cc1	1.24	-0.71	0.25	-0.44	0.9	1.0	1.0
CC(O)CC(C)(C)N	-1.32	-0.85	0.25	-1.17	-2.4	1.0	0.0
Cc1c([C@@H](C)C2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C	0.86	-0.04	1.83	-1.17	-0.84	0.0	0.0
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21	0.99	-0.71	0.25	-1.17	1.55	1.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1	-0.69	1.19	0.22	-0.4	-1.34	0.0	0.0
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1	2.12	-0.46	-0.02	0.35	0.51	0.0	1.0
C=CCc1ccccc1OCC(O)CNC1(C)CCCC(C(C)(C)NC(=O)CBr)C1	0.53	0.48	0.27	-0.4	-1.32	0.0	0.0
COC(=O)C1C[C@@H]1[C@H](N)c1ccccc1	-0.79	-1.01	0.12	-0.4	-0.35	0.0	0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21	-0.93	0.44	0.25	0.33	1.21	1.0	1.0
COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1	-0.6	0.22	-0.05	0.33	0.65	0.0	1.0
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1	-0.45	0.59	0.25	1.15	-1.31	1.0	0.0
Cc1cnc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)cn1	-0.23	0.4	0.22	1.19	0.76	0.0	1.0
OCC1O[C@H](O)C(Cl)C(O)C1O	-2.64	0.94	0.25	-1.17	-2.4	0.0	0.0
COC(=O)[C@](C)(N)Cc1ccc(O)cc1	-1.15	-0.54	-0.21	-0.4	-0.08	0.0	0.0
NCOC(=O)Cc1ccc(Br)cc1	-0.81	-1.03	-0.06	0.52	0.14	1.0	1.0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2	0.29	0.77	1.21	0.41	-0.7	0.0	0.0
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12	0.58	-0.74	0.25	-1.17	1.97	1.0	1.0
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1	-0.04	-0.58	-0.21	-1.17	0.36	1.0	1.0
CC(NC(=O)C1(N)CCCC1)C(=O)O	-1.67	-0.32	-1.18	0.37	-1.98	1.0	0.0
FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1	0.99	-1.15	0.25	-1.17	0.72	1.0	1.0
COc1ccc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc1OC(C)=O	0.19	0.2	-0.97	1.13	1.07	1.0	0.0
C=CCSc1nc(=O)c2sc3nc(C)cc(C)c3c2[nH]1	0.24	-0.67	0.25	-0.4	1.79	1.0	1.0
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1	1.08	-1.08	2.14	-1.17	1.34	1.0	1.0
COCCCNC(=O)C=Cc1ccc(Cl)cc1	-0.25	-0.43	0.15	-0.4	0.5	1.0	1.0
c1ccc(C2=NNC3c4ccccc4-c4ccccc4N3C2)cc1	0.64	-1.05	1.36	-0.3	0.17	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2	1.19	0.25	0.44	-0.4	-0.46	1.0	1.0
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.4	0.71	-0.38	1.13	-1.66	0.0	0.0
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21	0.48	-1.03	-0.09	-1.17	0.19	0.0	1.0
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S	0.14	-0.38	0.0	0.42	-0.09	0.0	1.0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O	-0.16	0.59	-0.1	-0.4	-0.66	1.0	0.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.2	-0.06	-0.12	1.18	0.01	0.0	0.0
COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1	0.01	-0.08	0.18	-0.4	0.61	1.0	1.0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CC1CCCO1	-0.24	1.01	0.25	0.33	0.81	1.0	1.0
Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21	-0.15	-1.17	0.25	-1.17	1.81	1.0	1.0
C[S@@](=N)(=O)CCC(N)C(=O)O	-1.87	-0.11	-0.9	1.04	-1.44	0.0	0.0
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1	1.14	-1.33	0.33	-0.4	0.41	1.0	1.0
CN(C)N=Nc1[nH]cnc1C(N)=O	-1.55	-0.04	-0.4	0.4	0.58	0.0	0.0
O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21	0.82	-0.48	0.25	-1.17	0.39	1.0	1.0
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21	-0.2	1.08	0.18	1.17	0.2	1.0	0.0
CC(=O)OCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC(C)=O	1.96	1.37	1.03	1.15	-1.74	1.0	0.0
COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1	0.09	0.34	0.25	-1.17	1.1	1.0	1.0
Fc1ccc(-c2ccnc3nc(N4CCOCC4)nn23)cc1	-0.64	0.45	0.25	-1.17	1.01	1.0	1.0
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1	-1.16	1.23	-0.21	-1.17	-0.34	0.0	0.0
NC(=O)c1cc([N+](=O)[O-])ccc1N=NNCCF	-0.92	-0.52	-0.64	2.09	0.62	1.0	0.0
O=S(=O)(NC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1)c1ccccc1	0.38	-0.33	0.25	-1.17	0.57	1.0	1.0
CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C	-1.68	2.3	-0.65	-1.17	-2.21	0.0	0.0
CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1	0.62	-0.64	0.25	-0.35	0.52	1.0	1.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccc(OC)cc3)[C@@H]1CC2	-0.57	1.46	-0.59	0.33	-0.87	0.0	0.0
COC1=NC(=O)N(C)NC(C)=C1	-1.32	-0.21	1.03	-0.3	-0.62	0.0	0.0
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1	-0.85	-0.17	0.17	-0.4	-0.31	1.0	0.0
CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1	-1.41	1.5	-0.47	-0.4	-1.27	0.0	0.0
C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](O)C=C4CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C	0.14	-0.36	1.82	-0.4	-1.87	0.0	0.0
CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21	0.63	-0.62	-0.48	-0.44	0.98	1.0	1.0
CC(C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1	1.69	-0.55	-0.16	-0.4	-0.42	1.0	1.0
CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12	-0.98	0.42	-0.21	0.37	1.78	0.0	1.0
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c2n1	-1.57	1.38	0.25	-0.44	0.63	1.0	0.0
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1	0.01	0.34	0.25	-1.17	0.42	1.0	1.0
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O	1.08	0.01	-0.65	0.38	0.38	0.0	1.0
CCNC(=O)CCl	-1.39	-0.78	0.14	-0.4	-1.84	0.0	0.0
N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2	0.13	-0.64	0.25	-1.17	-0.36	1.0	1.0
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1	-0.29	-0.33	-0.18	1.16	-0.92	0.0	0.0
CSc1ccc2nnc(-c3cccc(F)c3)n2n1	-0.17	-0.43	0.25	-1.17	1.56	1.0	1.0
CC(=N)NCCCC(N)C(=O)O	-1.71	-0.28	-0.35	0.47	-1.81	0.0	0.0
CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	0.8	0.61	0.95	-0.44	-0.19	0.0	0.0
O=C(O)CC(c1cccc2ccccc12)n1cccc1	0.39	-0.9	-0.57	-0.4	1.18	0.0	1.0
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1	0.49	-0.93	0.25	-0.37	1.29	1.0	1.0
COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1OC	0.27	-0.73	0.25	-0.4	1.49	1.0	1.0
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)CC(c3ccccc3)C2=O)[C@H](c2ccccc2)C1	1.32	1.37	0.37	-0.4	-0.79	0.0	0.0
O=S(=O)(c1ccccc1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1	1.05	0.35	0.25	-0.38	-0.75	0.0	0.0
COC(=O)c1cnn(C(=O)c2ccccc2Br)c1N	-0.68	-0.31	-0.85	-0.4	0.63	1.0	0.0
COc1ccc(C(=O)c2ccccc2)cc1Br	0.38	-1.02	0.26	-0.4	0.9	1.0	1.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21	0.26	-0.73	0.25	0.33	1.36	1.0	1.0
CN(C)/C=C/C(=O)c1ccc(F)cc1	-0.48	-0.49	0.12	-0.4	0.61	1.0	1.0
C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O	0.32	-0.55	-0.24	-0.4	-0.96	0.0	1.0
Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1	0.09	-0.71	0.25	0.43	0.41	0.0	1.0
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1	0.85	-0.09	0.25	0.33	1.05	0.0	1.0
O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1	0.62	-0.65	0.25	1.32	1.0	1.0	1.0
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1	0.45	-0.85	-0.49	2.1	1.4	0.0	1.0
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1	-0.09	-0.81	0.02	2.1	-0.86	0.0	0.0
CCN1C(=O)/C(=C/C=C2/SCCN2C)SC1=S	-0.38	0.45	2.98	0.38	-0.4	1.0	1.0
Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O	0.78	-0.08	-1.6	2.75	0.36	0.0	1.0
CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1	1.3	-1.14	0.25	-1.17	0.8	1.0	1.0
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12	1.64	-0.89	-0.25	0.45	0.98	1.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)OC	0.88	0.42	-0.03	-0.4	-0.89	0.0	0.0
CSc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1	0.14	-0.56	-0.81	0.37	-0.66	0.0	0.0
COC(=O)C1C(=O)C2C(=NC(=O)CC2c2cccc(C)c2)CC1C	-0.27	-0.24	0.01	1.13	-0.73	0.0	0.0
FC(F)(F)c1cnc(CC=Nc2ccccc2Cl)c(Cl)c1	1.26	-1.09	0.25	0.43	0.76	1.0	1.0
N=C(N)c1ccccc1	-1.07	-1.33	0.38	-0.3	0.74	0.0	1.0
O=C(O)C=CC(=O)Nc1cccc2c1-c1ccccc1C2=O	-0.27	-0.58	-1.66	0.37	0.77	1.0	1.0
COC(=O)C(C)Sc1nc(=O)c2cnn(-c3ccc(C)cc3)c2[nH]1	-0.48	0.1	-0.14	0.37	1.29	1.0	1.0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21	-0.85	0.2	0.25	0.33	1.4	1.0	1.0
Cc1cccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c1	1.03	-0.04	0.25	-0.4	1.12	1.0	1.0
N=C(N)C(N=Nc1ccccc1)C(=N)N	-1.05	-0.81	-0.35	0.56	0.99	1.0	1.0
CCOc1cc(C=NNC(=O)c2cncc(Br)c2)c(Br)c(Br)c1O	0.67	-0.31	-0.15	0.4	0.46	1.0	1.0
C[C@H]1CC2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.58	0.67	0.22	0.37	-1.66	0.0	0.0
CCn1c2ccccc2c2cc(C=Nn3cn[nH]c3=S)ccc21	0.52	-0.45	0.25	-0.35	1.76	1.0	1.0
CN(C)CCCNc1ncnc2[nH]cnc12	-1.2	0.72	0.25	-1.17	0.89	0.0	1.0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1	-0.22	-0.16	-0.06	1.25	-0.73	0.0	0.0
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1	0.12	-0.08	0.25	-0.37	0.65	1.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1	-1.43	1.46	0.34	-0.4	-2.01	1.0	0.0
O=C(C(O)CO)C(O)C(O)COP(=O)(O)O	-3.32	1.41	-1.07	0.32	-1.98	0.0	0.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1	0.01	0.49	0.39	0.4	-1.04	1.0	0.0
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1	-1.04	1.18	-0.75	1.23	-0.83	0.0	0.0
CCOC(=O)C1C(C)=NC(=O)NC1c1ccoc1	-0.69	-0.51	-0.17	-0.4	-0.43	1.0	1.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	1.6	-1.15	0.25	-1.17	1.06	1.0	1.0
CCS(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1	-1.08	0.07	0.22	-0.4	-1.28	0.0	0.0
CCOCCn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C	-0.17	0.06	0.25	1.91	0.45	0.0	0.0
NC/C=C/C(=O)O	-1.8	-0.81	-0.73	-1.17	-0.78	0.0	0.0
CCOc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)S(=O)(=O)c2ccccc2)cc1C	1.39	-0.49	-0.11	-1.17	0.94	1.0	1.0
Cc1ccc(S(=O)(=O)N2CCC(N3CCCCCC3)CC2)cc1	0.02	0.62	0.25	-1.17	-1.13	0.0	0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@@H]12)c1csc(N)n1	-2.27	2.36	-1.81	1.15	-1.3	0.0	0.0
Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(=O)[nH]c2c1	0.68	0.01	0.25	0.38	0.36	1.0	1.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	0.44	-0.55	0.59	0.37	-2.0	0.0	0.0
CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1	-1.45	0.49	0.25	-1.17	1.36	0.0	1.0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)c2ccccc21	0.79	-0.52	0.25	0.33	1.17	1.0	1.0
COc1cccc(Cn2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1	0.0	-0.41	0.25	0.33	1.16	1.0	1.0
FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1	0.95	-1.15	0.25	-1.17	0.71	1.0	1.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.29	-0.89	0.05	1.22	1.05	0.0	1.0
CCCc1sc(=NN=Cc2ccc(OC)cc2)n(Cc2ccc(OC)cc2)c1O	0.65	-0.25	0.25	-0.44	1.05	0.0	0.0
Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl	0.54	-0.9	-0.79	0.35	0.16	1.0	1.0
CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12	-0.22	-0.59	0.42	2.13	0.92	0.0	1.0
OCCN(/C=N/C1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO	-0.76	1.08	0.75	-0.36	-0.03	1.0	1.0
CCCC/N=c1\sc(C(=O)OC)cc(=O)n1CCCC	-0.42	-0.52	-0.25	1.13	0.55	1.0	1.0
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O	-0.73	-0.23	-0.51	4.96	-0.06	0.0	0.0
COc1ccccc1CN1CCC2(CCCN(C(=O)c3cccc(F)c3)C2)C1	0.52	0.59	0.2	0.38	-1.03	0.0	0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.24	-0.46	-0.56	-0.37	0.48	0.0	1.0
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC2(CC1)OCCO2	-0.98	1.35	0.58	0.37	-2.17	0.0	0.0
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1	-0.24	1.56	-0.0	0.38	-0.55	0.0	0.0
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1	0.75	0.85	0.12	-0.4	-1.11	0.0	0.0
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1	-0.03	-0.5	-0.31	0.45	1.36	1.0	1.0
CC(N)(Cc1c[nH]c2ccccc12)C(=O)O	-0.78	-0.63	-0.77	-0.4	1.02	0.0	0.0
CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O	-0.18	0.24	-0.62	0.38	-0.48	1.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1CC1CCCO1	0.52	-0.16	0.25	0.33	0.99	1.0	1.0
C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O	0.43	-0.6	-0.7	-0.33	0.76	1.0	1.0
CC(C)=NO[C@@H](C)CN1CCCc2nc(C)c(C)cc21	0.14	-0.26	1.24	-0.37	-0.5	0.0	0.0
CCCc1nnc(NC(=O)c2c(O)[nH]c3c(c2=O)CCCC3)s1	-0.51	-0.43	-0.43	1.22	0.08	0.0	1.0
S=C(NCc1ccccc1)Nc1ccccc1-c1ccccc1	0.99	-1.37	0.9	-1.17	0.61	0.0	1.0
N=C(N)NCCCCCCCCCCN=C(N)N	-1.13	-0.48	0.52	0.5	-1.92	1.0	0.0
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3	-0.22	0.09	0.34	-0.4	-0.3	1.0	0.0
CCC(C)NC(=O)C1CCN(C(=O)c2ccccc2)CC1	-0.28	0.0	0.46	0.37	-0.96	0.0	0.0
COc1ccc(NC(=O)CC#N)cc1OC	-0.76	-0.7	-0.11	-0.4	0.26	1.0	0.0
Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1	1.46	-0.32	0.26	0.38	0.7	0.0	1.0
O=C1C(=Cc2ccc(Cl)cc2Cl)C(c2ccccc2)=C1c1ccccc1	1.91	-1.34	2.73	-0.4	0.9	1.0	1.0
CCOc1ccccc1N1CN(CC)CNC1=S	-0.51	0.03	1.04	-0.38	-0.49	0.0	0.0
CCN1C(=O)C(O)(CC(=O)C=CC=Cc2ccccc2)c2ccccc21	0.26	-0.56	-0.51	0.37	0.06	1.0	1.0
COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1	1.31	-0.01	0.25	-1.17	0.95	1.0	1.0
Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1	-0.44	-0.41	0.11	0.37	-0.3	1.0	0.0
CSc1nc(=O)c(Cc2ccccc2)c(O)[nH]1	-0.63	-0.64	0.25	-0.4	0.98	0.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1	0.57	-0.16	0.25	0.33	0.97	0.0	1.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1	1.97	0.87	1.22	0.41	0.18	0.0	0.0
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3	0.55	-1.32	0.25	-1.17	0.35	1.0	1.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.44	0.27	0.3	0.38	-1.26	0.0	0.0
CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32	0.24	-0.83	-0.36	1.15	-0.66	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)OCCc1cccs1	-0.07	-0.58	-0.66	-1.17	0.47	1.0	1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.05	-0.49	0.37	0.56	-0.28	0.0	1.0
C=CCSc1nc2ccccc2n1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1	0.91	0.3	0.05	0.33	0.84	1.0	1.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O	-0.35	-0.43	-0.18	-0.4	0.18	1.0	1.0
COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1	0.26	0.59	0.21	-0.4	0.61	1.0	1.0
COc1cc2c(cc1OC)C(CCN)=NCC2	-0.84	-0.13	1.37	-0.37	0.13	1.0	0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCc1ccccc1	-0.33	-0.59	-0.31	-0.4	0.47	1.0	1.0
O=S(=O)(O)c1ccc2c(N=Nc3cccc4ccccc34)c(O)c(S(=O)(=O)O)cc2c1	0.87	-0.21	0.25	0.29	1.42	1.0	1.0
